timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-01T14:20:01;-7.16898666667;112.675756667;3.8;-1;146;148.8;0;49;M;685047;9207232;P1
2023-09-01T14:20:13;-7.16917166667;112.675866667;3.8;-1;147;149.2;0;49;M;685059;9207211;P1
2023-09-01T14:20:22;-7.16931;112.67595;3.8;-1;147;150.3;0;49;M;685068;9207196;P1
2023-09-01T14:20:42;-7.16962833333;112.67613;3.9;-1;146;150.2;0;49;M;685088;9207161;P1
2023-09-01T14:20:52;-7.169785;112.676231667;3.9;-1;147;148.4;0;49;M;685099;9207143;P1
2023-09-01T14:21:01;-7.16993;112.676318333;4;-1;147;149.6;0;49;M;685109;9207127;P1
2023-09-01T14:21:12;-7.17012;112.67643;4.1;-1;147;150.4;0;49;M;685121;9207106;P1
2023-09-01T14:21:22;-7.170275;112.676516667;4.2;-1;146;150.8;0;49;M;685130;9207089;P1
2023-09-01T14:21:33;-7.17046833333;112.676626667;4.3;-1;146;150.2;0;49;M;685142;9207068;P1
2023-09-01T14:21:42;-7.17065166667;112.676731667;4.4;-1;146;149.8;0;49;M;685154;9207047;P1
2023-09-01T14:21:52;-7.17083;112.67684;4.4;-1;146;149.2;0;49;M;685166;9207028;P1
2023-09-01T14:22:01;-7.17099666667;112.676938333;4.5;-1;146;149.4;0;49;M;685177;9207009;P1
2023-09-01T14:22:12;-7.17120666667;112.677058333;4.5;-1;146;150.5;0;49;M;685190;9206986;P1
2023-09-01T14:22:22;-7.17137833333;112.67715;4.6;-1;146;151.1;0;49;M;685200;9206967;P1
2023-09-01T14:22:33;-7.17158666667;112.677275;4.7;-1;146;149.6;0;49;M;685214;9206944;P1
2023-09-01T14:22:42;-7.17178;112.677385;4.8;-1;147;149.7;0;49;M;685226;9206922;P1
2023-09-01T14:22:52;-7.17197666667;112.677496667;4.8;-1;147;150.3;0;49;M;685238;9206901;P1
2023-09-01T14:23:01;-7.17215833333;112.677598333;4.9;-1;147;150.8;0;49;M;685249;9206880;P1
2023-09-01T14:23:12;-7.17238666667;112.677716667;5;-1;146;151.5;0;49;M;685262;9206855;P1
2023-09-01T14:23:22;-7.172575;112.677821667;5;-1;146;151.4;0;49;M;685274;9206834;P1
2023-09-01T14:23:33;-7.17280833333;112.677953333;5.1;-1;147;151;0;49;M;685288;9206808;P1
2023-09-01T14:23:42;-7.17302166667;112.678063333;5.1;-1;146;153.2;0;49;M;685300;9206785;P1
2023-09-01T14:24:02;-7.173435;112.67827;5.2;-1;145;153;0;49;M;685323;9206739;P1
2023-09-01T14:24:12;-7.17367;112.678401667;5.2;-1;145;151.3;0;49;M;685337;9206713;P1
2023-09-01T14:24:22;-7.173865;112.678508333;5.2;-1;145;151.1;0;49;M;685349;9206691;P1
2023-09-01T14:24:32;-7.17411;112.678631667;5.3;-1;144;153;0;49;M;685362;9206664;P1
2023-09-01T14:24:42;-7.17433166667;112.678751667;5.3;-1;142;151.8;0;49;M;685376;9206640;P1
2023-09-01T14:25:02;-7.17474;112.67901;5.3;-1;141;147.6;0;49;M;685404;9206594;P1
2023-09-01T14:25:12;-7.174955;112.679181667;5.3;-1;142;142.4;0;49;M;685423;9206570;P1
2023-09-01T14:25:22;-7.175135;112.679323333;5.3;-1;142;142.3;0;49;M;685438;9206550;P1
2023-09-01T14:25:32;-7.17536166667;112.679486667;5.3;-1;142;143.8;0;49;M;685456;9206525;P1
2023-09-01T14:25:42;-7.17556666667;112.679641667;5.4;-1;142;143.3;0;49;M;685473;9206503;P1
2023-09-01T14:25:52;-7.17574833333;112.67978;5.5;-1;141;143.3;0;49;M;685489;9206482;P1
2023-09-01T14:26:02;-7.17595666667;112.679936667;5.5;-1;141;142.8;0;49;M;685506;9206459;P1
2023-09-01T14:26:12;-7.17618;112.68011;5.5;-1;141;142.7;0;49;M;685525;9206435;P1
2023-09-01T14:26:22;-7.17636333333;112.680253333;5.6;-1;141;142.5;0;49;M;685541;9206414;P1
2023-09-01T14:26:32;-7.17659666667;112.680425;5.6;-1;142;142.8;0;49;M;685559;9206388;P1
2023-09-01T14:26:42;-7.17681166667;112.680581667;5.6;-1;141;143.4;0;49;M;685577;9206365;P1
2023-09-01T14:26:51;-7.177;112.680726667;5.6;-1;141;143.4;0;49;M;685593;9206344;P1
2023-09-01T14:27:02;-7.17721;112.680888333;5.6;-1;141;142.9;0;49;M;685610;9206320;P1
2023-09-01T14:27:12;-7.17743833333;112.681063333;5.5;-1;141;142.6;0;49;M;685630;9206295;P1
2023-09-01T14:27:22;-7.17762;112.681201667;5.5;-1;141;142.7;0;49;M;685645;9206275;P1
2023-09-01T14:27:32;-7.17783833333;112.681376667;5.4;-1;142;142.3;0;49;M;685664;9206251;P1
2023-09-01T14:27:42;-7.17803666667;112.681521667;5.3;-1;142;143.5;0;49;M;685680;9206229;P1
2023-09-01T14:27:51;-7.17821833333;112.681646667;5.2;-1;141;145;0;49;M;685694;9206209;P1
2023-09-01T14:28:02;-7.17842;112.68178;5.1;-1;141;146.1;0;49;M;685708;9206186;P1
2023-09-01T14:28:12;-7.17864;112.681923333;5.1;-1;140;147.1;0;49;M;685724;9206162;P1
2023-09-01T14:28:22;-7.17883833333;112.68205;5;-1;139;147.3;0;49;M;685738;9206140;P1
2023-09-01T14:28:52;-7.17939;112.682441667;4.8;-1;137;145.1;0;49;M;685781;9206079;P1
2023-09-01T14:29:02;-7.179575;112.682568333;4.8;-1;137;145.5;0;49;M;685795;9206058;P1
2023-09-01T14:29:13;-7.17979;112.68272;4.7;-1;136;145.5;0;49;M;685812;9206034;P1
2023-09-01T14:29:22;-7.17995;112.682833333;4.6;-1;135;144.9;0;49;M;685824;9206017;P1
2023-09-01T14:29:32;-7.18012;112.682966667;4.5;-1;135;142.9;0;49;M;685839;9205998;P1
2023-09-01T14:29:43;-7.18028666667;112.683098333;4.4;-1;134;141.9;0;49;M;685853;9205979;P1
2023-09-01T14:29:52;-7.18042666667;112.683216667;4.3;-1;134;141;0;49;M;685866;9205964;P1
2023-09-01T14:30:02;-7.180575;112.68334;4.2;-1;134;139.8;0;49;M;685880;9205947;P1
2023-09-01T14:30:13;-7.18074666667;112.68349;4.1;-1;134;139;0;49;M;685896;9205928;P1
2023-09-01T14:30:22;-7.18087166667;112.683605;4;-1;134;138.6;0;49;M;685909;9205914;P1
2023-09-01T14:30:33;-7.18101166667;112.68373;3.8;-1;134;138.4;0;49;M;685923;9205899;P1
2023-09-01T14:30:42;-7.18114833333;112.683848333;3.8;-1;134;139.3;0;49;M;685936;9205884;P1
2023-09-01T14:31:02;-7.18140166667;112.684053333;3.6;-1;133;141.3;0;49;M;685958;9205856;P1
2023-09-01T14:31:13;-7.18155666667;112.684175;3.5;-1;132;142;0;49;M;685972;9205838;P1
2023-09-01T14:31:22;-7.18167166667;112.68426;3.4;-1;131;142.8;0;49;M;685981;9205826;P1
2023-09-01T14:31:33;-7.1818;112.684356667;3.3;-1;130;143.3;0;49;M;685992;9205811;P1
2023-09-01T14:31:42;-7.18191833333;112.684446667;3.2;-1;129;142.9;0;49;M;686002;9205798;P1
2023-09-01T14:31:53;-7.182045;112.684541667;3;-1;128;142.8;0;49;M;686012;9205784;P1
2023-09-01T14:32:02;-7.18213833333;112.684613333;2.9;-1;127;142.8;0;49;M;686020;9205774;P1
2023-09-01T14:32:13;-7.18226833333;112.684715;2.8;-1;125;141.3;0;49;M;686031;9205759;P1
2023-09-01T14:32:22;-7.182355;112.68479;2.7;-1;124;140.4;0;49;M;686039;9205750;P1
2023-09-01T14:32:33;-7.182445;112.684875;2.5;-1;123;138.4;0;49;M;686049;9205740;P1
2023-09-01T14:32:42;-7.18252833333;112.684951667;2.4;-1;122;137.7;0;49;M;686057;9205731;P1
2023-09-01T14:32:53;-7.18261666667;112.685036667;2.3;-1;121;135.9;0;49;M;686066;9205721;P1
2023-09-01T14:33:02;-7.18267166667;112.685098333;2.2;-1;120;134.7;0;49;M;686073;9205715;P1
2023-09-01T14:33:13;-7.18275;112.685186667;2.1;-1;120;132.4;0;49;M;686083;9205706;P1
2023-09-01T14:33:23;-7.18280666667;112.68526;1.9;-1;120;129.5;0;49;M;686091;9205700;P1
2023-09-01T14:33:33;-7.18285166667;112.685326667;1.8;-1;120;126;0;49;M;686098;9205695;P1
2023-09-01T14:33:42;-7.18289333333;112.685396667;1.7;-1;120;122.7;0;49;M;686106;9205690;P1
2023-09-01T14:33:53;-7.18292666667;112.685465;1.5;-1;121;118.6;0;49;M;686114;9205686;P1
2023-09-01T14:34:02;-7.18295;112.685523333;1.4;-1;122;116.7;0;49;M;686120;9205684;P1
2023-09-01T14:34:23;-7.18300166667;112.685633333;1.1;-1;125;112.8;0;49;M;686132;9205678;P1
2023-09-01T14:34:33;-7.18302166667;112.68568;1.1;-1;126;112.8;0;49;M;686137;9205676;P1
2023-09-01T14:34:42;-7.18304333333;112.685723333;1;-1;128;114;0;49;M;686142;9205673;P1
2023-09-01T14:35:02;-7.1831;112.685801667;0.9;-1;130;126.6;0;49;M;686151;9205667;P1
2023-09-01T14:35:13;-7.18314166667;112.685835;0.9;-1;131;137.1;0;49;M;686154;9205662;P1
2023-09-01T14:35:23;-7.18318333333;112.685855;0.9;-1;131;145.5;0;49;M;686157;9205658;P1
2023-09-01T14:35:33;-7.18322166667;112.685868333;1;-1;132;153.6;0;49;M;686158;9205653;P1
2023-09-01T14:35:42;-7.18326666667;112.68588;1;-1;132;159.5;0;49;M;686159;9205649;P1
2023-09-01T14:35:53;-7.18331833333;112.685885;1;-1;132;166.6;0;49;M;686160;9205643;P1
2023-09-01T14:36:02;-7.18336666667;112.68589;1.1;-1;132;170.6;0;49;M;686160;9205637;P1
2023-09-01T14:36:13;-7.183425;112.685895;1.1;-1;131;176;0;49;M;686161;9205631;P1
2023-09-01T14:36:23;-7.18347833333;112.685898333;1.1;-1;130;180;0;49;M;686161;9205625;P1
2023-09-01T14:36:33;-7.18353166667;112.685898333;1.1;-1;129;183;0;49;M;686161;9205619;P1
2023-09-01T14:36:42;-7.18359166667;112.685896667;1.1;-1;128;186.1;0;49;M;686161;9205613;P1
2023-09-01T14:36:53;-7.18364833333;112.685883333;1.1;-1;127;190.7;0;49;M;686159;9205606;P1
2023-09-01T14:37:03;-7.1837;112.685865;1.1;-1;126;195.9;0;49;M;686157;9205601;P1
2023-09-01T14:37:13;-7.18374833333;112.685845;1.1;-1;124;201;-127;49;M;686155;9205595;P1
2023-09-01T14:37:23;-7.18379666667;112.685821667;1;-1;122;204.6;0;49;M;686153;9205590;P1
2023-09-01T14:37:33;-7.18383333333;112.685803333;0.9;-1;121;207.7;0;49;M;686151;9205586;P1
2023-09-01T14:37:42;-7.18386333333;112.685781667;0.8;-1;120;212.2;0;49;M;686148;9205583;P1
2023-09-01T14:37:53;-7.18389333333;112.685756667;0.7;-1;119;217.6;0;49;M;686145;9205579;P1
2023-09-01T14:38:03;-7.18391166667;112.685736667;0.5;-1;118;225.1;0;49;M;686143;9205577;P1
2023-09-01T14:38:12;-7.18391833333;112.685718333;0.5;-1;118;236.5;0;49;M;686141;9205577;P1
2023-09-01T14:38:23;-7.18392;112.685688333;0.4;-1;118;251.4;0;49;M;686138;9205576;P1
2023-09-01T14:38:33;-7.18391666667;112.68567;0.5;-1;118;268;0;49;M;686136;9205577;P1
2023-09-01T14:38:42;-7.183905;112.685643333;0.5;-1;119;282.2;0;49;M;686133;9205578;P1
2023-09-01T14:38:52;-7.18389333333;112.685613333;0.6;-1;120;289.7;0;49;M;686130;9205579;P1
2023-09-01T14:39:03;-7.183875;112.685576667;0.7;-1;120;296.2;0;49;M;686126;9205581;P1
2023-09-01T14:39:12;-7.18385666667;112.685548333;0.7;-1;121;297.4;0;49;M;686122;9205583;P1
2023-09-01T14:39:23;-7.18383833333;112.685513333;0.8;-1;122;295.5;0;49;M;686119;9205585;P1
2023-09-01T14:39:42;-7.18381666667;112.685438333;0.8;-1;122;287.1;0;49;M;686110;9205588;P1
2023-09-01T14:39:52;-7.18381;112.6854;0.8;-1;122;283.1;0;49;M;686106;9205589;P1
2023-09-01T14:40:03;-7.183805;112.685356667;0.9;-1;122;279.5;0;49;M;686101;9205589;P1
2023-09-01T14:40:12;-7.18379833333;112.685316667;0.9;-1;122;278.3;0;49;M;686097;9205590;P1
2023-09-01T14:40:23;-7.183795;112.68527;0.9;-1;121;276.9;0;49;M;686092;9205590;P1
2023-09-01T14:40:32;-7.18379333333;112.685236667;0.9;-1;121;275;0;49;M;686088;9205591;P1
2023-09-01T14:40:42;-7.18379166667;112.6852;0.8;-1;121;272;0;49;M;686084;9205591;P1
2023-09-01T14:40:52;-7.18379;112.685165;0.7;-1;121;271.1;0;49;M;686080;9205591;P1
2023-09-01T14:41:03;-7.18378666667;112.685128333;0.6;-1;121;271.3;0;49;M;686076;9205591;P1
2023-09-01T14:41:12;-7.18378666667;112.6851;0.5;-1;121;270.4;0;49;M;686073;9205591;P1
2023-09-01T14:41:21;-7.18379;112.685075;0.5;-1;121;268.2;0;49;M;686070;9205591;P1
2023-09-01T14:41:32;-7.18379333333;112.68505;0.5;-1;121;261.6;0;49;M;686067;9205591;P1
2023-09-01T14:41:42;-7.1838;112.685028333;0.4;-1;121;254.2;0;49;M;686065;9205590;P1
2023-09-01T14:41:52;-7.18381166667;112.68501;0.4;-1;122;247.5;0;49;M;686063;9205589;P1
2023-09-01T14:42:02;-7.18382666667;112.684995;0.4;-1;122;239.2;0;49;M;686061;9205587;P1
2023-09-01T14:42:22;-7.18385666667;112.684971667;0.3;-1;122;227.4;0;49;M;686059;9205584;P1
2023-09-01T14:42:32;-7.183875;112.684965;0.3;-1;123;215.6;0;49;M;686058;9205582;P1
2023-09-01T14:42:42;-7.18389333333;112.684958333;0.3;-1;123;204.8;0;49;M;686057;9205580;P1
2023-09-01T14:42:52;-7.18391666667;112.684955;0.3;-1;123;196.8;0;49;M;686057;9205577;P1
2023-09-01T14:43:32;-7.18400166667;112.684956667;0.4;-1;122;183;0;49;M;686057;9205568;P1
2023-09-01T14:44:13;-7.18407666667;112.684958333;0.3;-1;121;181.7;0;49;M;686057;9205559;P2
2023-09-01T14:44:21;-7.18409166667;112.684953333;0.3;-1;121;180.9;0;49;M;686057;9205558;P2
2023-09-01T14:44:32;-7.1841;112.68495;0.2;-1;122;180.7;0;49;M;686056;9205557;P2
2023-09-01T14:45:02;-7.18413333333;112.684946667;0.1;-1;124;181.8;0;49;M;686056;9205553;P2
2023-09-01T14:45:13;-7.18414;112.68495;0.1;-1;125;181.8;0;49;M;686056;9205552;P2
2023-09-01T14:45:21;-7.184145;112.684948333;0.1;-1;126;181.8;0;49;M;686056;9205552;P2
2023-09-01T14:45:32;-7.18415166667;112.684953333;0.1;-1;126;181.8;0;49;M;686057;9205551;P2
2023-09-01T14:45:52;-7.18416666667;112.684946667;0.1;-1;127;181.8;0;49;M;686056;9205549;P2
2023-09-01T14:46:02;-7.184175;112.684941667;0.1;-1;128;181.8;0;49;M;686055;9205548;P2
2023-09-01T14:46:13;-7.184185;112.684938333;0.2;-1;128;200.5;0;49;M;686055;9205547;P2
2023-09-01T14:46:21;-7.18419333333;112.684935;0.2;-1;128;206.4;0;49;M;686055;9205546;P2
2023-09-01T14:46:32;-7.18420333333;112.684923333;0.2;-1;127;214.1;0;49;M;686053;9205545;P2
2023-09-01T14:47:02;-7.18423166667;112.684886667;0.3;-1;126;230.8;0;49;M;686049;9205542;P2
2023-09-01T14:47:13;-7.18423833333;112.68487;0.3;-1;125;233.8;0;49;M;686047;9205541;P2
2023-09-01T14:47:22;-7.18424333333;112.684856667;0.3;-1;125;236.3;0;49;M;686046;9205541;P2
2023-09-01T14:47:32;-7.18425;112.684845;0.2;-1;125;239.5;0;49;M;686045;9205540;P2
2023-09-01T14:47:43;-7.184255;112.684833333;0.2;-1;125;244.7;0;49;M;686043;9205540;P2
2023-09-01T14:49:54;-7.18423166667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205542;P2
2023-09-01T14:55:56;-7.18424833333;112.684781667;0;-1;126;250.4;0;49;M;686038;9205540;P2
2023-09-01T15:01:55;-7.18425166667;112.684785;0;-1;126;250.4;0;49;M;686038;9205540;P2
2023-09-01T15:10:56;-7.18424;112.684791667;0;-1;126;250.4;0;49;M;686039;9205541;P2
2023-09-01T15:13:55;-7.18422666667;112.684798333;0;-1;126;250.4;0;49;M;686039;9205543;P2
2023-09-01T15:19:56;-7.18425166667;112.684801667;0;-1;126;250.4;0;49;M;686040;9205540;P2
2023-09-01T15:25:55;-7.18423666667;112.684785;0;-1;126;250.4;0;49;M;686038;9205542;P2
2023-09-01T15:28:55;-7.184255;112.684808333;0;-1;126;250.4;0;49;M;686041;9205540;P2
2023-09-01T15:31:54;-7.18426;112.684798333;0;-1;126;250.4;0;49;M;686039;9205539;P2
2023-09-01T15:34:57;-7.18426166667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205539;P2
2023-09-01T15:37:53;-7.18424666667;112.684786667;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-01T15:43:56;-7.18424;112.684783333;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-01T15:46:52;-7.18423833333;112.684785;0;-1;126;250.4;0;49;M;686038;9205542;P2
2023-09-01T15:49:57;-7.18424333333;112.684783333;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-01T15:55:51;-7.184225;112.684796667;0;-1;126;250.4;0;49;M;686039;9205543;P2
2023-09-01T16:01:56;-7.18423;112.684796667;0;-1;126;250.4;0;49;M;686039;9205542;P2
2023-09-01T16:07:57;-7.18424;112.68479;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-01T16:10:54;-7.184255;112.684808333;0;-1;126;250.4;0;49;M;686041;9205540;P2
2023-09-01T16:13:57;-7.18424333333;112.684785;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-01T16:16:54;-7.18424833333;112.684773333;0;-1;126;250.4;0;49;M;686037;9205540;P2
2023-09-01T16:19:56;-7.18424833333;112.684765;0;-1;126;250.4;0;49;M;686036;9205540;P2
2023-09-01T16:22:57;-7.18426166667;112.684788333;0;-1;126;250.4;0;49;M;686038;9205539;P2
2023-09-01T16:25:55;-7.184255;112.684818333;0;-1;126;250.4;0;49;M;686042;9205540;P2
2023-09-01T16:28:58;-7.18425833333;112.684778333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-01T16:34:58;-7.184245;112.684783333;0;-1;126;250.4;0;49;M;686038;9205541;P2
2023-09-01T16:37:55;-7.18425;112.684778333;0;-1;126;250.4;0;49;M;686037;9205540;P2
2023-09-01T16:40:52;-7.18427;112.68479;0;-1;126;250.4;0;49;M;686038;9205538;P2
2023-09-01T16:43:57;-7.18426666667;112.684781667;0;-1;126;250.4;0;49;M;686038;9205538;P2
2023-09-01T16:46:57;-7.18424833333;112.684773333;0;-1;126;250.4;0;49;M;686037;9205540;P2
2023-09-01T16:49:59;-7.18426333333;112.684775;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-01T16:52:56;-7.18425666667;112.684773333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-01T17:02:01;-7.18425666667;112.684773333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-01T17:04:58;-7.18426166667;112.684785;0;-1;126;250.4;0;49;M;686038;9205539;P2
2023-09-01T17:13:55;-7.18427333333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-01T17:16:57;-7.18426166667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205539;P2
2023-09-01T17:19:57;-7.18426333333;112.684768333;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-01T17:25:55;-7.184265;112.684771667;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-01T17:31:55;-7.184265;112.684771667;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-01T17:43:54;-7.18427333333;112.684771667;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-01T17:49:56;-7.184285;112.68479;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-01T17:55:56;-7.18427;112.684785;0;-1;126;250.4;0;49;M;686038;9205538;P2
2023-09-01T17:59:00;-7.18427666667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-01T18:01:54;-7.18426666667;112.684766667;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-01T18:19:55;-7.18426333333;112.684781667;0;-1;126;250.4;0;49;M;686038;9205539;P2
2023-09-01T18:28:57;-7.18427333333;112.684751667;0;-1;126;250.4;0;49;M;686034;9205538;P2
2023-09-01T18:37:56;-7.18427166667;112.684778333;0;-1;126;250.4;0;49;M;686037;9205538;P2
2023-09-01T18:43:57;-7.18423833333;112.684766667;0;-1;126;250.4;0;49;M;686036;9205542;P2
2023-09-01T18:46:59;-7.18424333333;112.68477;0;-1;126;250.4;0;49;M;686036;9205541;P2
2023-09-01T18:59:00;-7.18426166667;112.684766667;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-01T19:05:01;-7.18426333333;112.684765;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-01T19:13:59;-7.18424;112.684791667;0;-1;126;250.4;0;49;M;686039;9205541;P2
2023-09-01T19:17:00;-7.18427166667;112.684798333;0;-1;126;250.4;0;49;M;686039;9205538;P2
2023-09-01T19:37:58;-7.18426166667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205539;P2
2023-09-01T19:43:59;-7.18426333333;112.684798333;0;-1;126;250.4;0;49;M;686039;9205539;P2
2023-09-01T19:46:55;-7.18426333333;112.684818333;0;-1;126;250.4;0;49;M;686042;9205539;P2
2023-09-01T19:49:58;-7.18427333333;112.684808333;0;-1;126;250.4;0;49;M;686041;9205538;P2
2023-09-01T19:52:57;-7.18427666667;112.684791667;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-01T19:55:57;-7.184285;112.684815;0;-1;126;250.4;0;49;M;686041;9205536;P2
2023-09-01T20:01:55;-7.18428333333;112.684808333;0;-1;126;250.4;0;49;M;686040;9205537;P2
2023-09-01T20:19:58;-7.18429333333;112.68482;0;-1;126;250.4;0;49;M;686042;9205535;P2
2023-09-01T20:25:53;-7.18429666667;112.684821667;0;-1;126;250.4;0;49;M;686042;9205535;P2
2023-09-01T20:28:55;-7.18429666667;112.684796667;0;-1;126;250.4;0;49;M;686039;9205535;P2
2023-09-01T20:31:55;-7.18429666667;112.68479;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-01T20:43:53;-7.18428;112.684773333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-01T21:28:58;-7.184315;112.684831667;0;-1;126;250.4;0;49;M;686043;9205533;P2
2023-09-01T21:38:00;-7.18431166667;112.684826667;0;-1;126;250.4;0;49;M;686043;9205533;P2
2023-09-01T21:40:57;-7.18431;112.68482;0;-1;126;250.4;0;49;M;686042;9205534;P2
2023-09-01T21:43:59;-7.18430166667;112.68481;0;-1;126;250.4;0;49;M;686041;9205534;P2
2023-09-01T21:46:56;-7.18429666667;112.684811667;0;-1;126;250.4;0;49;M;686041;9205535;P2
2023-09-01T21:50:01;-7.18430833333;112.684815;0;-1;126;250.4;0;49;M;686041;9205534;P2
2023-09-01T21:56:23;-7.18430333333;112.684808333;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-01T22:07:53;-7.18432;112.684808333;0;-1;126;250.4;0;49;M;686040;9205532;P2
2023-09-01T22:13:57;-7.18430333333;112.68479;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-01T22:26:00;-7.18430333333;112.684785;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-01T22:37:53;-7.184295;112.684785;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-01T22:49:57;-7.184315;112.68477;0;-1;126;250.4;0;49;M;686036;9205533;P2
2023-09-01T22:52:57;-7.18432;112.68479;0;-1;126;250.4;0;49;M;686038;9205532;P2
2023-09-01T22:55:58;-7.18429333333;112.684785;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-01T23:01:53;-7.18430333333;112.6848;0;-1;126;250.4;0;49;M;686040;9205534;P2
2023-09-01T23:07:58;-7.18430333333;112.68479;0;-1;126;250.4;0;49;M;686038;9205534;P2
2023-09-01T23:13:57;-7.18429666667;112.684776667;0;-1;126;250.4;0;49;M;686037;9205535;P2
2023-09-01T23:19:56;-7.18429;112.684771667;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-01T23:25:57;-7.18428;112.684781667;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-01T23:31:55;-7.184295;112.684785;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-01T23:37:56;-7.184285;112.684786667;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-01T23:43:55;-7.18429833333;112.684776667;0;-1;126;250.4;0;49;M;686037;9205535;P2
2023-09-01T23:49:56;-7.18429833333;112.684791667;0;-1;126;250.4;0;49;M;686039;9205535;P2
2023-09-01T23:55:57;-7.18428166667;112.68479;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T00:07:56;-7.18429666667;112.684795;0;-1;126;250.4;0;49;M;686039;9205535;P2
2023-09-02T00:20:00;-7.184275;112.684821667;0;-1;126;250.4;0;49;M;686042;9205537;P2
2023-09-02T00:25:59;-7.184285;112.68479;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-02T00:35:00;-7.18427833333;112.684793333;0;-1;126;250.4;0;49;M;686039;9205537;P2
2023-09-02T00:38:01;-7.18424333333;112.684763333;0;-1;126;250.4;0;49;M;686036;9205541;P2
2023-09-02T00:44:03;-7.18425166667;112.684755;0;-1;126;250.4;0;49;M;686035;9205540;P2
2023-09-02T00:47:03;-7.18426333333;112.684748333;0;-1;126;250.4;0;49;M;686034;9205539;P2
2023-09-02T00:50:01;-7.18427166667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205538;P2
2023-09-02T00:56:02;-7.18429;112.684781667;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-02T01:02:04;-7.184285;112.68479;0;-1;126;250.4;0;49;M;686038;9205536;P2
2023-09-02T01:08:03;-7.184285;112.684796667;0;-1;126;250.4;0;49;M;686039;9205536;P2
2023-09-02T01:10:55;-7.184275;112.684778333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-02T01:14:04;-7.18428;112.684783333;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T01:16:56;-7.18429666667;112.684788333;0;-1;126;250.4;0;49;M;686038;9205535;P2
2023-09-02T01:19:54;-7.18428333333;112.68479;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T01:22:58;-7.184285;112.68477;0;-1;126;250.4;0;49;M;686036;9205536;P2
2023-09-02T01:29:00;-7.184265;112.684771667;0;-1;126;250.4;0;49;M;686036;9205539;P2
2023-09-02T01:31:58;-7.18427666667;112.684783333;0;-1;126;250.4;0;49;M;686038;9205537;P2
2023-09-02T01:35:00;-7.18429;112.684795;0;-1;126;250.4;0;49;M;686039;9205536;P2
2023-09-02T01:37:58;-7.18427833333;112.684778333;0;-1;126;250.4;0;49;M;686037;9205537;P2
2023-09-02T01:43:58;-7.18428166667;112.684803333;0;-1;126;250.4;0;49;M;686040;9205537;P2
2023-09-02T01:49:54;-7.18426833333;112.684771667;0;-1;126;250.4;0;49;M;686036;9205538;P2
2023-09-02T01:55:56;-7.18429;112.684778333;0;-1;126;250.4;0;49;M;686037;9205536;P2
2023-09-02T02:01:59;-7.184285;112.684778333;0;-1;126;250.4;0;49;M;686037;9205536;P2
