timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-19T21:12:31;-7.16509666667;112.676158333;7.9;-1;333;331.9;1;49;M;685093;9207662;P3
2023-09-19T21:12:39;-7.16479666667;112.676008333;8;-1;333;333.1;-5;49;M;685076;9207695;P3
2023-09-19T21:12:50;-7.16446166667;112.675836667;8.1;-1;332;333;-5;49;M;685058;9207732;P3
2023-09-19T21:13:00;-7.16412333333;112.675658333;8.2;-1;333;332.2;2;49;M;685038;9207770;P3
2023-09-19T21:13:10;-7.16374833333;112.67545;8.3;-1;333;332;6;49;M;685015;9207811;P3
2023-09-19T21:13:20;-7.16343666667;112.675286667;8.4;-1;333;332;4;49;M;684997;9207846;P3
2023-09-19T21:13:31;-7.163045;112.675088333;8.5;-1;333;333.3;-5;49;M;684975;9207889;P3
2023-09-19T21:13:39;-7.16271833333;112.67493;8.6;-1;332;334;-8;49;M;684958;9207925;P3
2023-09-19T21:13:50;-7.16235;112.674756667;8.7;-1;331;334.5;-10;49;M;684939;9207966;P3
2023-09-19T21:14:00;-7.16198333333;112.674575;8.8;-1;331;333.3;-9;49;M;684919;9208007;P3
2023-09-19T21:14:10;-7.16161833333;112.674381667;8.9;-1;331;331.9;-6;49;M;684898;9208047;P3
2023-09-19T21:14:20;-7.16125;112.674191667;8.9;-1;330;332.8;-7;49;M;684877;9208088;P3
2023-09-19T21:14:31;-7.16084;112.673978333;9;-1;330;332.3;-8;49;M;684854;9208134;P3
2023-09-19T21:14:39;-7.16050666667;112.673795;9.1;-1;330;331.4;-5;49;M;684834;9208171;P3
2023-09-19T21:14:51;-7.16010166667;112.673561667;9.1;-1;330;330.4;3;49;M;684808;9208215;P3
2023-09-19T21:15:00;-7.15976333333;112.673371667;9.2;-1;330;330.9;-4;49;M;684787;9208253;P3
2023-09-19T21:15:10;-7.159385;112.67316;9.3;-1;329;331.1;-6;49;M;684764;9208295;P3
2023-09-19T21:15:20;-7.15900833333;112.672943333;9.3;-1;329;330.4;-4;49;M;684740;9208337;P3
2023-09-19T21:15:31;-7.158595;112.672696667;9.4;-1;330;329.3;3;49;M;684713;9208382;P3
2023-09-19T21:15:51;-7.15783;112.672248333;9.5;-1;330;329.3;0;49;M;684664;9208467;P3
2023-09-19T21:16:00;-7.157485;112.672046667;9.6;-1;330;329.4;0;49;M;684642;9208505;P3
2023-09-19T21:16:10;-7.1571;112.671816667;9.7;-1;330;329.4;3;49;M;684616;9208548;P3
2023-09-19T21:16:20;-7.156715;112.671583333;9.7;-1;330;328.9;3;49;M;684591;9208591;P3
2023-09-19T21:16:31;-7.156285;112.671325;9.8;-1;330;329.1;5;49;M;684562;9208638;P3
2023-09-19T21:16:39;-7.15593666667;112.671106667;9.8;-1;330;327.9;9;49;M;684539;9208677;P3
2023-09-19T21:16:51;-7.155515;112.670825;9.8;-1;332;326.6;13;49;M;684508;9208724;P3
2023-09-19T21:17:00;-7.15516333333;112.670601667;9.9;-1;333;327.5;12;49;M;684483;9208763;P3
2023-09-19T21:17:10;-7.15476333333;112.670373333;9.9;-1;333;329.7;8;49;M;684458;9208807;P3
2023-09-19T21:17:20;-7.15435333333;112.670153333;10;-1;333;331.5;5;49;M;684434;9208852;P3
2023-09-19T21:17:31;-7.15391666667;112.669891667;10;-1;335;329.2;12;49;M;684405;9208901;P3
2023-09-19T21:17:41;-7.15351333333;112.669655;10;-1;337;328.8;15;49;M;684379;9208946;P3
2023-09-19T21:17:51;-7.153095;112.669435;10;-1;337;331.4;11;49;M;684355;9208992;P3
2023-09-19T21:18:00;-7.15271166667;112.66926;10;-1;337;334.7;5;49;M;684336;9209034;P3
2023-09-19T21:18:10;-7.15229;112.669055;10.1;-1;337;334.4;7;49;M;684313;9209081;P3
2023-09-19T21:18:20;-7.15186333333;112.668851667;10.1;-1;338;333.7;10;49;M;684291;9209128;P3
2023-09-19T21:18:31;-7.151395;112.668625;10.1;-1;339;335.5;9;49;M;684266;9209180;P3
2023-09-19T21:18:41;-7.15096;112.668438333;10.2;-1;339;337.2;5;49;M;684246;9209228;P3
2023-09-19T21:18:51;-7.15052166667;112.66825;10.2;-1;339;336.5;7;49;M;684225;9209277;P3
2023-09-19T21:19:00;-7.15012333333;112.668085;10.2;-1;340;337.3;6;49;M;684207;9209321;P3
2023-09-19T21:19:10;-7.14967666667;112.667911667;10.3;-1;340;338.5;3;49;M;684188;9209371;P3
2023-09-19T21:19:21;-7.149185;112.667721667;10.3;-1;340;338.5;1;49;M;684167;9209425;P3
2023-09-19T21:19:29;-7.14878166667;112.66756;10.3;-1;340;338.6;3;49;M;684150;9209470;P3
2023-09-19T21:19:41;-7.14828666667;112.66737;10.4;-1;340;339.1;-3;49;M;684129;9209525;P3
2023-09-19T21:19:51;-7.14783333333;112.6672;10.4;-1;340;339.4;-4;49;M;684110;9209575;P3
2023-09-19T21:20:00;-7.14742666667;112.667043333;10.4;-1;340;338.8;-3;49;M;684093;9209620;P3
2023-09-19T21:20:10;-7.146975;112.666868333;10.4;-1;340;338.5;4;49;M;684074;9209670;P3
2023-09-19T21:20:21;-7.14648;112.666671667;10.4;-1;340;338.6;3;49;M;684052;9209725;P3
2023-09-19T21:20:29;-7.14607;112.66652;10.5;-1;340;339.2;1;49;M;684036;9209770;P3
2023-09-19T21:20:41;-7.14557166667;112.66633;10.4;-1;340;339.1;0;49;M;684015;9209825;P3
2023-09-19T21:20:51;-7.145115;112.666166667;10.4;-1;339;340.3;-7;49;M;683997;9209876;P3
2023-09-19T21:21:00;-7.14470666667;112.666015;10.4;-1;339;340;-7;49;M;683981;9209921;P3
2023-09-19T21:21:10;-7.14425833333;112.665835;10.4;-1;339;338.9;-3;49;M;683961;9209971;P3
2023-09-19T21:21:21;-7.14376666667;112.665643333;10.4;-1;339;339;3;49;M;683940;9210025;P3
2023-09-19T21:21:29;-7.143405;112.66551;10.4;-1;339;339.8;-6;49;M;683925;9210065;P3
2023-09-19T21:21:39;-7.14291;112.665323333;10.4;-1;339;339.6;-5;49;M;683905;9210120;P3
2023-09-19T21:21:51;-7.14241666667;112.665126667;10.4;-1;339;338.5;-3;49;M;683883;9210175;P3
2023-09-19T21:22:00;-7.14201;112.664965;10.4;-1;339;338.5;-1;49;M;683866;9210220;P3
2023-09-19T21:22:10;-7.14155833333;112.664785;10.5;-1;339;338.5;0;49;M;683846;9210270;P3
2023-09-19T21:22:21;-7.14106;112.664588333;10.5;-1;339;338;0;49;M;683824;9210325;P3
2023-09-19T21:22:29;-7.14065166667;112.664423333;10.5;-1;339;338;0;49;M;683806;9210370;P3
2023-09-19T21:22:40;-7.1402;112.664236667;10.5;-1;339;337.6;5;49;M;683786;9210420;P3
2023-09-19T21:22:50;-7.13974166667;112.664053333;10.6;-1;339;338.2;3;49;M;683766;9210471;P3
2023-09-19T21:23:00;-7.13923666667;112.663856667;10.6;-1;339;338.5;-5;49;M;683744;9210527;P3
2023-09-19T21:23:10;-7.13882166667;112.663695;10.6;-1;338;338.9;-4;49;M;683727;9210573;P3
2023-09-19T21:23:21;-7.13831666667;112.663486667;10.6;-1;339;337.4;4;49;M;683704;9210629;P3
2023-09-19T21:23:29;-7.13790333333;112.663318333;10.7;-1;339;338.1;3;49;M;683685;9210674;P3
2023-09-19T21:23:40;-7.13744;112.663138333;10.7;-1;339;338.4;-5;49;M;683666;9210726;P3
2023-09-19T21:23:50;-7.13702333333;112.662973333;10.7;-1;338;338.8;-4;49;M;683648;9210772;P3
2023-09-19T21:24:09;-7.13606166667;112.662578333;10.7;-1;339;337.4;5;49;M;683604;9210878;P3
2023-09-19T21:24:21;-7.13556;112.662373333;10.6;-1;339;337.6;5;49;M;683582;9210934;P3
2023-09-19T21:24:40;-7.13469;112.662033333;10.6;-1;339;338.5;-4;49;M;683545;9211030;P3
2023-09-19T21:24:50;-7.134235;112.661851667;10.6;-1;339;338.4;-4;49;M;683525;9211081;P3
2023-09-19T21:25:00;-7.13378;112.661666667;10.6;-1;339;338.4;-2;49;M;683505;9211131;P3
2023-09-19T21:25:09;-7.13337;112.661496667;10.6;-1;339;338.1;5;49;M;683486;9211177;P3
2023-09-19T21:25:21;-7.13281666667;112.661273333;10.7;-1;339;338.1;2;49;M;683462;9211238;P3
2023-09-19T21:25:29;-7.13239833333;112.66111;10.7;-1;339;338.6;1;49;M;683444;9211284;P3
2023-09-19T21:25:40;-7.13193666667;112.66092;10.7;-1;339;337.4;7;49;M;683423;9211335;P3
2023-09-19T21:25:49;-7.13147166667;112.660731667;10.7;-1;340;337.5;8;49;M;683402;9211387;P3
2023-09-19T21:26:00;-7.13096166667;112.660521667;10.8;-1;340;338;9;49;M;683379;9211443;P3
2023-09-19T21:26:09;-7.130545;112.660341667;10.7;-1;341;337;12;49;M;683360;9211489;P3
2023-09-19T21:26:21;-7.13002666667;112.660128333;10.7;-1;343;337.5;12;49;M;683336;9211547;P3
2023-09-19T21:26:40;-7.12913;112.659803333;10.8;-1;344;340.1;12;49;M;683301;9211646;P3
2023-09-19T21:26:51;-7.128615;112.659615;10.8;-1;346;340.1;13;49;M;683280;9211703;P3
2023-09-19T21:27:00;-7.12814333333;112.659448333;10.8;-1;347;341.6;12;49;M;683262;9211755;P3
2023-09-19T21:27:09;-7.12771166667;112.659323333;10.8;-1;348;343.4;10;49;M;683248;9211803;P3
2023-09-19T21:27:21;-7.12717166667;112.659186667;10.8;-1;349;344.4;11;49;M;683233;9211863;P3
2023-09-19T21:27:31;-7.126685;112.659058333;10.7;-1;350;344.5;13;49;M;683219;9211917;P3
2023-09-19T21:27:41;-7.12620666667;112.658941667;10.7;-1;351;345.7;13;49;M;683207;9211970;P3
2023-09-19T21:27:51;-7.125715;112.65883;10.7;-1;352;347.2;12;49;M;683194;9212024;P3
2023-09-19T21:28:00;-7.125225;112.658733333;10.7;-1;352;349.1;8;49;M;683184;9212078;P3
2023-09-19T21:28:09;-7.12478333333;112.658651667;10.7;-1;353;350.1;9;49;M;683175;9212127;P3
2023-09-19T21:28:21;-7.124245;112.658561667;10.7;-1;354;350.4;10;49;M;683165;9212187;P3
2023-09-19T21:28:31;-7.123755;112.658485;10.7;-1;354;351.4;8;49;M;683157;9212241;P3
2023-09-19T21:28:41;-7.12326;112.658423333;10.8;-1;354;352.2;7;49;M;683151;9212296;P3
2023-09-19T21:28:51;-7.12276833333;112.658348333;10.7;-1;356;351.2;11;49;M;683142;9212350;P3
2023-09-19T21:29:00;-7.12227666667;112.658271667;10.7;-1;357;351.6;14;49;M;683134;9212405;P3
2023-09-19T21:29:09;-7.12183333333;112.658216667;10.6;-1;358;352.6;13;49;M;683128;9212454;P3
2023-09-19T21:29:21;-7.121295;112.65817;10.6;-1;359;355.5;10;49;M;683123;9212513;P3
2023-09-19T21:29:31;-7.12080333333;112.658141667;10.6;-1;359;356.5;9;49;M;683120;9212568;P3
2023-09-19T21:29:41;-7.12031333333;112.658111667;10.6;-1;0;357;8;49;M;683117;9212622;P3
2023-09-19T21:29:51;-7.11981666667;112.658101667;10.6;-1;0;358.6;4;49;M;683116;9212677;P3
2023-09-19T21:30:00;-7.11936833333;112.658095;10.6;-1;0;359.2;3;49;M;683116;9212726;P3
2023-09-19T21:30:09;-7.11887333333;112.658091667;10.7;-1;0;359.5;-4;49;M;683116;9212781;P3
2023-09-19T21:30:20;-7.11837833333;112.658083333;10.7;-1;0;359.4;-1;49;M;683115;9212836;P3
2023-09-19T21:30:31;-7.11783333333;112.658071667;10.6;-1;0;358.7;6;49;M;683114;9212896;P3
2023-09-19T21:30:41;-7.11733833333;112.658065;10.7;-1;0;359;6;49;M;683113;9212951;P3
2023-09-19T21:30:51;-7.11684166667;112.658068333;10.7;-1;0;0.5;-5;49;M;683114;9213006;P3
2023-09-19T21:30:59;-7.11639666667;112.658076667;10.7;-1;0;1;-7;49;M;683115;9213055;P3
2023-09-19T21:31:09;-7.11595166667;112.658073333;10.7;-1;0;0;-4;49;M;683115;9213104;P3
2023-09-19T21:31:20;-7.11535666667;112.658063333;10.7;-1;0;359.2;5;49;M;683114;9213170;P3
2023-09-19T21:31:31;-7.11486166667;112.658058333;10.7;-1;0;359.8;4;49;M;683114;9213225;P3
2023-09-19T21:31:41;-7.11436333333;112.658061667;10.7;-1;0;0.3;-2;49;M;683114;9213280;P3
2023-09-19T21:31:49;-7.113965;112.658065;10.7;-1;0;0.2;-4;49;M;683115;9213324;P3
2023-09-19T21:31:59;-7.11346666667;112.658065;10.7;-1;0;359.6;-2;49;M;683115;9213379;P3
2023-09-19T21:32:09;-7.11291666667;112.65806;10.7;-1;0;359.7;4;49;M;683114;9213440;P3
2023-09-19T21:32:20;-7.11237;112.658061667;10.7;-1;0;359.8;3;49;M;683115;9213500;P3
2023-09-19T21:32:31;-7.11187166667;112.658063333;10.7;-1;0;0.1;-5;49;M;683115;9213555;P3
2023-09-19T21:32:39;-7.11147333333;112.658058333;10.7;-1;0;359.5;-3;49;M;683115;9213600;P3
2023-09-19T21:32:49;-7.11092333333;112.65805;10.8;-1;0;359.2;4;49;M;683114;9213660;P3
2023-09-19T21:32:59;-7.11042333333;112.658046667;10.8;-1;0;359.7;-3;49;M;683114;9213716;P3
2023-09-19T21:33:11;-7.10987166667;112.658045;10.8;-1;0;0;-4;49;M;683114;9213777;P3
2023-09-19T21:33:20;-7.10937;112.658038333;10.8;-1;0;359.4;-2;49;M;683114;9213832;P3
2023-09-19T21:33:31;-7.108865;112.65803;10.9;-1;0;359;4;49;M;683113;9213888;P3
2023-09-19T21:33:39;-7.10846333333;112.658021667;10.9;-1;0;359.1;3;49;M;683112;9213932;P3
2023-09-19T21:33:49;-7.107905;112.658018333;10.9;-1;0;359.6;1;49;M;683112;9213994;P3
2023-09-19T21:33:59;-7.10739666667;112.658013333;10.9;-1;0;359.1;0;49;M;683112;9214050;P3
2023-09-19T21:34:11;-7.10684;112.658008333;10.9;-1;0;359.1;3;49;M;683111;9214112;P3
2023-09-19T21:34:21;-7.10633666667;112.658;10.9;-1;0;359.2;3;49;M;683110;9214168;P3
2023-09-19T21:34:31;-7.10582833333;112.658001667;10.9;-1;0;0.1;-4;49;M;683111;9214224;P3
2023-09-19T21:34:39;-7.105415;112.658001667;10.9;-1;0;359.4;-4;49;M;683111;9214270;P3
2023-09-19T21:34:49;-7.10484333333;112.658005;10.9;-1;0;358.9;-2;49;M;683112;9214333;P3
2023-09-19T21:34:59;-7.10434666667;112.657988333;10.9;-1;0;359;4;49;M;683110;9214388;P3
2023-09-19T21:35:11;-7.10379666667;112.657968333;10.9;-1;0;358.7;5;49;M;683108;9214449;P3
2023-09-19T21:35:20;-7.10329166667;112.65796;10.9;-1;0;359.2;3;49;M;683107;9214504;P3
2023-09-19T21:35:39;-7.10238;112.65795;10.9;-1;0;359.6;-4;49;M;683107;9214605;P3
2023-09-19T21:35:50;-7.10182666667;112.65794;10.9;-1;0;359.1;-2;49;M;683106;9214666;P3
2023-09-19T21:35:59;-7.10132;112.657926667;10.9;-1;0;358.9;5;49;M;683104;9214722;P3
2023-09-19T21:36:11;-7.10076;112.657915;10.9;-1;0;359.4;3;49;M;683103;9214784;P3
2023-09-19T21:36:21;-7.10025166667;112.657913333;10.9;-1;0;359.6;-6;49;M;683103;9214841;P3
2023-09-19T21:36:30;-7.09979333333;112.657908333;10.9;-1;0;359.5;-4;49;M;683103;9214891;P3
2023-09-19T21:36:39;-7.09933666667;112.657898333;10.9;-1;0;359;-2;49;M;683102;9214942;P3
2023-09-19T21:36:50;-7.09877833333;112.657888333;10.9;-1;0;359.1;3;49;M;683101;9215004;P3
2023-09-19T21:37:00;-7.09826833333;112.657885;10.9;-1;0;359.5;-4;49;M;683101;9215060;P3
2023-09-19T21:37:11;-7.09771;112.657878333;10.9;-1;0;358.9;-3;49;M;683100;9215122;P3
2023-09-19T21:37:20;-7.09725166667;112.657866667;10.9;-1;0;358.5;3;49;M;683099;9215172;P3
2023-09-19T21:37:30;-7.09674333333;112.657853333;10.9;-1;0;358.8;5;49;M;683098;9215229;P3
2023-09-19T21:37:39;-7.09628833333;112.657843333;10.9;-1;0;358.8;3;49;M;683097;9215279;P3
2023-09-19T21:37:50;-7.09573;112.657838333;11;-1;0;359.2;-3;49;M;683097;9215341;P3
2023-09-19T21:37:59;-7.09522333333;112.65783;10.9;-1;0;359.2;-1;49;M;683096;9215397;P3
2023-09-19T21:38:11;-7.094665;112.65782;10.9;-1;0;359.2;0;49;M;683095;9215458;P3
2023-09-19T21:38:20;-7.09420666667;112.657815;11;-1;0;359.1;-3;49;M;683095;9215509;P3
2023-09-19T21:38:39;-7.09324166667;112.657795;11;-1;0;358.8;4;49;M;683093;9215616;P3
2023-09-19T21:38:50;-7.09268333333;112.657785;10.9;-1;0;359.3;3;49;M;683092;9215678;P3
2023-09-19T21:39:00;-7.09212333333;112.657783333;11;-1;0;359.6;-5;49;M;683092;9215740;P3
2023-09-19T21:39:11;-7.09161333333;112.657776667;10.9;-1;0;359.4;-4;49;M;683092;9215796;P3
2023-09-19T21:39:30;-7.09067;112.65774;10.9;-1;0;359.1;3;49;M;683088;9215900;P3
2023-09-19T21:39:39;-7.090215;112.65773;10.9;-1;0;359.1;2;49;M;683087;9215951;P3
2023-09-19T21:39:50;-7.08965;112.657728333;10.9;-1;0;359.3;4;49;M;683087;9216013;P3
2023-09-19T21:40:00;-7.08908666667;112.657731667;10.9;-1;0;359.3;2;49;M;683088;9216075;P3
2023-09-19T21:40:11;-7.08857833333;112.657731667;10.9;-1;0;359.6;-4;49;M;683088;9216132;P3
2023-09-19T21:40:20;-7.08812;112.657728333;10.9;-1;0;359.6;-3;49;M;683088;9216182;P3
2023-09-19T21:40:29;-7.08761333333;112.657723333;10.9;-1;0;359.3;5;49;M;683087;9216238;P3
2023-09-19T21:40:41;-7.087055;112.657713333;10.9;-1;1;358.4;9;49;M;683086;9216300;P3
2023-09-19T21:40:50;-7.08654833333;112.65769;10.9;-1;2;357.6;13;49;M;683084;9216356;P3
2023-09-19T21:41:00;-7.08604;112.657673333;10.9;-1;3;358.4;12;49;M;683082;9216412;P3
2023-09-19T21:41:20;-7.08507166667;112.657698333;10.9;-1;4;1.4;8;49;M;683086;9216519;P3
2023-09-19T21:41:29;-7.08456166667;112.657711667;10.9;-1;5;2.3;8;49;M;683087;9216576;P3
2023-09-19T21:41:41;-7.08400333333;112.65775;10.9;-1;4;3.7;-1;49;M;683092;9216638;P3
2023-09-19T21:41:50;-7.08349666667;112.65778;10.9;-1;4;3.8;3;49;M;683095;9216694;P3
2023-09-19T21:42:00;-7.08299;112.657808333;10.9;-1;5;3.1;6;49;M;683099;9216750;P3
2023-09-19T21:42:09;-7.08253833333;112.657843333;10.9;-1;5;3.9;5;49;M;683103;9216800;P3
2023-09-19T21:42:29;-7.08153333333;112.657926667;10.9;-1;5;4.2;-2;49;M;683112;9216911;P3
2023-09-19T21:42:41;-7.08097833333;112.657971667;10.9;-1;5;4.5;-3;49;M;683117;9216972;P3
2023-09-19T21:42:51;-7.080475;112.658005;10.9;-1;5;4.1;3;49;M;683121;9217028;P3
2023-09-19T21:43:09;-7.07957;112.658058333;10.8;-1;6;3.2;10;49;M;683128;9217128;P3
2023-09-19T21:43:20;-7.079015;112.658091667;10.8;-1;7;3.5;10;49;M;683131;9217189;P3
2023-09-19T21:43:29;-7.07856333333;112.658131667;10.9;-1;7;4.6;8;49;M;683136;9217239;P3
2023-09-19T21:43:41;-7.07796166667;112.658193333;10.9;-1;7;5.7;5;49;M;683143;9217306;P3
2023-09-19T21:43:51;-7.07746;112.658246667;10.9;-1;8;6.4;4;49;M;683149;9217361;P3
2023-09-19T21:44:09;-7.07656166667;112.658343333;10.9;-1;8;6.2;6;49;M;683160;9217460;P3
2023-09-19T21:44:20;-7.07601;112.65841;10.9;-1;8;6.9;4;49;M;683168;9217521;P3
2023-09-19T21:44:30;-7.07550833333;112.65848;10.9;-1;8;7.7;-4;49;M;683176;9217577;P3
2023-09-19T21:44:41;-7.07495666667;112.658553333;10.9;-1;8;7.6;-4;49;M;683184;9217638;P3
2023-09-19T21:44:51;-7.07445666667;112.658613333;10.9;-1;8;6.7;4;49;M;683191;9217693;P3
2023-09-19T21:45:01;-7.073955;112.658675;10.9;-1;8;6.8;3;49;M;683198;9217749;P3
2023-09-19T21:45:09;-7.073555;112.658728333;10.9;-1;8;7.3;1;49;M;683204;9217793;P3
2023-09-19T21:45:20;-7.073005;112.658805;10.9;-1;8;7.5;-5;49;M;683213;9217854;P3
2023-09-19T21:45:30;-7.072505;112.658868333;10.9;-1;8;7.4;-4;49;M;683220;9217909;P3
2023-09-19T21:45:41;-7.07195;112.658925;10.9;-1;8;6;8;49;M;683226;9217970;P3
2023-09-19T21:45:51;-7.07144666667;112.658978333;10.8;-1;9;6.3;10;49;M;683232;9218026;P3
2023-09-19T21:46:09;-7.07054166667;112.659101667;10.9;-1;9;7.7;5;49;M;683246;9218126;P3
2023-09-19T21:46:20;-7.06999;112.659185;10.9;-1;10;8.4;4;49;M;683256;9218187;P3
2023-09-19T21:46:30;-7.06949166667;112.659256667;10.9;-1;10;8.6;5;49;M;683264;9218242;P3
2023-09-19T21:46:39;-7.06899166667;112.659333333;10.9;-1;10;8.7;4;49;M;683273;9218297;P3
2023-09-19T21:46:51;-7.06844;112.65942;10.9;-1;10;9.2;1;49;M;683282;9218358;P3
2023-09-19T21:46:59;-7.06804;112.659486667;10.9;-1;10;9.2;1;49;M;683290;9218402;P3
2023-09-19T21:47:09;-7.06754;112.659566667;10.9;-1;10;9.1;-1;49;M;683299;9218458;P3
2023-09-19T21:47:20;-7.06699;112.659651667;10.9;-1;10;8.9;5;49;M;683308;9218518;P3
2023-09-19T21:47:30;-7.06649333333;112.659733333;10.9;-1;10;9.4;3;49;M;683318;9218573;P3
2023-09-19T21:47:51;-7.065445;112.65991;10.9;-1;10;9.5;-4;49;M;683338;9218689;P3
2023-09-19T21:47:59;-7.065045;112.659975;10.9;-1;10;9.5;-2;49;M;683345;9218733;P3
2023-09-19T21:48:09;-7.06454833333;112.660055;10.9;-1;10;9.4;-2;49;M;683354;9218788;P3
2023-09-19T21:48:20;-7.06400166667;112.66014;10.9;-1;10;9.1;4;49;M;683364;9218849;P3
2023-09-19T21:48:30;-7.06350833333;112.660218333;10.9;-1;10;9.2;4;49;M;683372;9218903;P3
2023-09-19T21:48:39;-7.06301333333;112.660295;10.9;-1;10;9.3;3;49;M;683381;9218958;P3
2023-09-19T21:48:59;-7.06207166667;112.660456667;10.9;-1;10;9.4;-4;49;M;683399;9219062;P3
2023-09-19T21:49:09;-7.061575;112.660535;10.8;-1;10;9.1;4;49;M;683408;9219117;P3
2023-09-19T21:49:20;-7.06102666667;112.660618333;10.8;-1;10;8.9;5;49;M;683418;9219178;P3
2023-09-19T21:49:30;-7.060525;112.660703333;10.8;-1;10;9.3;-1;49;M;683427;9219233;P3
2023-09-19T21:49:40;-7.06003;112.660788333;10.8;-1;10;9.6;-3;49;M;683437;9219288;P3
2023-09-19T21:49:51;-7.05948166667;112.660876667;10.8;-1;10;9.2;3;49;M;683447;9219348;P3
2023-09-19T21:49:59;-7.05908333333;112.660941667;10.8;-1;10;9.3;3;49;M;683454;9219392;P3
2023-09-19T21:50:09;-7.05859;112.661028333;10.8;-1;10;9.6;-4;49;M;683464;9219447;P3
2023-09-19T21:50:30;-7.05755333333;112.661205;10.8;-1;10;9;-2;49;M;683484;9219561;P3
2023-09-19T21:51:21;-7.05502333333;112.661588333;10.7;-1;14;9.7;12;49;M;683527;9219841;P3
2023-09-19T21:51:30;-7.05457666667;112.661665;10.7;-1;16;9.7;14;49;M;683536;9219890;P3
2023-09-19T21:52:00;-7.05311333333;112.66201;10.7;-1;18;14.1;9;49;M;683575;9220052;P3
2023-09-19T21:52:09;-7.05267666667;112.662123333;10.7;-1;19;14.8;10;49;M;683587;9220100;P3
2023-09-19T21:52:21;-7.05209833333;112.662283333;10.7;-1;19;15.6;9;49;M;683605;9220164;P3
2023-09-19T21:52:30;-7.05167166667;112.662418333;10.7;-1;20;16.8;6;49;M;683620;9220211;P3
2023-09-19T21:52:39;-7.05119833333;112.662575;10.7;-1;20;17.9;3;49;M;683638;9220264;P3
2023-09-19T21:53:00;-7.05025;112.662883333;10.7;-1;20;18.1;4;49;M;683672;9220368;P3
2023-09-19T21:53:09;-7.04977666667;112.663045;10.7;-1;20;18.6;2;49;M;683690;9220421;P3
2023-09-19T21:53:30;-7.04883;112.663368333;10.7;-1;20;19;-3;49;M;683726;9220525;P3
2023-09-19T21:54:00;-7.04740833333;112.663866667;10.7;-1;20;18.7;2;49;M;683782;9220682;P3
2023-09-19T21:54:30;-7.04599333333;112.664358333;10.7;-1;20;18.3;5;49;M;683837;9220839;P3
2023-09-19T21:55:01;-7.04453666667;112.66486;10.7;-1;20;18.3;6;49;M;683893;9221000;P3
2023-09-19T21:55:29;-7.04322833333;112.665318333;10.7;-1;20;19.8;-4;49;M;683944;9221144;P3
2023-09-19T21:56:21;-7.04080833333;112.66618;10.6;-1;20;19.6;-4;49;M;684040;9221411;P3
2023-09-19T21:56:29;-7.04043333333;112.666315;10.6;-1;20;19.5;-3;49;M;684055;9221453;P3
2023-09-19T21:56:39;-7.03991666667;112.666498333;10.7;-1;20;19.5;-3;49;M;684076;9221510;P3
2023-09-19T21:56:51;-7.0394;112.666676667;10.7;-1;20;19.2;4;49;M;684096;9221567;P3
2023-09-19T21:57:21;-7.037995;112.667173333;10.7;-1;20;19.4;-3;49;M;684151;9221722;P3
2023-09-19T21:57:39;-7.03709666667;112.667478333;10.7;-1;20;19;2;49;M;684185;9221821;P3
2023-09-19T21:57:51;-7.03657833333;112.667656667;10.7;-1;20;19;1;49;M;684205;9221879;P3
2023-09-19T21:58:01;-7.03610666667;112.667816667;10.7;-1;20;19.1;3;49;M;684223;9221931;P3
2023-09-19T21:58:09;-7.03568166667;112.667961667;10.7;-1;20;18.6;3;49;M;684239;9221978;P3
2023-09-19T21:58:21;-7.035165;112.668145;10.7;-1;20;19.5;-6;49;M;684259;9222035;P3
2023-09-19T21:58:29;-7.03478666667;112.668278333;10.7;-1;19;19.3;-4;49;M;684274;9222076;P3
2023-09-19T21:58:39;-7.03426833333;112.668453333;10.7;-1;20;18.9;3;49;M;684294;9222134;P3
2023-09-19T21:58:51;-7.03374833333;112.668628333;10.7;-1;20;19;3;49;M;684313;9222191;P3
2023-09-19T21:59:00;-7.033325;112.668776667;10.7;-1;20;19;2;49;M;684330;9222238;P3
2023-09-19T21:59:09;-7.03285333333;112.668936667;10.7;-1;20;19.1;3;49;M;684348;9222290;P3
2023-09-19T21:59:20;-7.032335;112.669115;10.7;-1;20;19.2;3;49;M;684368;9222347;P3
2023-09-19T21:59:29;-7.03196;112.669248333;10.7;-1;20;19.5;-4;49;M;684383;9222389;P3
2023-09-19T21:59:40;-7.03144166667;112.669431667;10.7;-1;20;19.4;-3;49;M;684403;9222446;P3
2023-09-19T21:59:51;-7.03092166667;112.669608333;10.7;-1;20;19;2;49;M;684423;9222503;P3
2023-09-19T21:59:59;-7.03049666667;112.669755;10.7;-1;20;19.1;4;49;M;684439;9222550;P3
2023-09-19T22:00:10;-7.030025;112.66992;10.8;-1;20;19.2;3;49;M;684458;9222602;P3
2023-09-19T22:00:20;-7.02950666667;112.670101667;10.8;-1;20;19.1;-1;49;M;684478;9222660;P3
2023-09-19T22:00:30;-7.029035;112.670266667;10.8;-1;20;19.1;0;49;M;684496;9222712;P3
2023-09-19T22:00:40;-7.02860833333;112.670415;10.8;-1;20;19.2;4;49;M;684513;9222759;P3
2023-09-19T22:01:10;-7.02719333333;112.670916667;10.8;-1;20;19;-2;49;M;684569;9222915;P3
