timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-06T13:48:19;-7.186383333;112.7042633;0;-1;321;268.5;0;49;M;688189;9205296;P2
2023-09-06T13:48:29;-7.186385;112.70425;0;-1;321;268.5;0;49;M;688187;9205296;P2
2023-09-06T13:48:49;-7.1864;112.704245;0;-1;321;268.5;0;49;M;688186;9205294;P2
2023-09-06T13:49:00;-7.1864;112.7042567;0;-1;321;268.5;0;49;M;688188;9205294;P2
2023-09-06T13:49:09;-7.186395;112.704245;0;-1;321;268.5;0;49;M;688186;9205295;P2
2023-09-06T13:49:19;-7.186401667;112.70425;0;-1;321;268.5;0;49;M;688187;9205294;P2
2023-09-06T13:49:29;-7.18641;112.704245;0;-1;321;268.5;0;49;M;688186;9205293;P2
2023-09-06T13:49:40;-7.186423333;112.7042367;0.1;-1;321;268.5;0;49;M;688186;9205292;P2
2023-09-06T13:49:49;-7.186436667;112.704225;0;-1;321;268.5;0;49;M;688184;9205290;P2
2023-09-06T13:50:00;-7.186451667;112.7042217;0;-1;321;268.5;0;49;M;688184;9205289;P2
2023-09-06T13:50:09;-7.18645;112.7042183;0;-1;321;268.5;0;49;M;688184;9205289;P2
2023-09-06T13:50:29;-7.186433333;112.704205;0;-1;321;268.5;0;49;M;688182;9205291;P2
2023-09-06T13:50:40;-7.186438333;112.704195;0;-1;321;268.5;0;49;M;688181;9205290;P2
2023-09-06T13:50:49;-7.186445;112.7042;0;-1;321;268.5;0;49;M;688182;9205290;P2
2023-09-06T13:51:00;-7.186475;112.7042033;0;-1;321;268.5;0;49;M;688182;9205286;P2
2023-09-06T13:51:09;-7.186481667;112.7041883;0;-1;321;268.5;0;49;M;688180;9205285;P2
2023-09-06T13:51:29;-7.186485;112.7041933;0;-1;321;268.5;0;49;M;688181;9205285;P2
2023-09-06T13:51:40;-7.186478333;112.704205;0;-1;321;268.5;0;49;M;688182;9205286;P2
2023-09-06T13:51:49;-7.186485;112.7042067;0;-1;321;268.5;0;49;M;688182;9205285;P2
2023-09-06T13:51:59;-7.186493333;112.7042183;0;-1;321;268.5;0;49;M;688184;9205284;P2
2023-09-06T13:52:10;-7.186491667;112.704225;0;-1;321;268.5;0;49;M;688184;9205284;P2
2023-09-06T13:52:21;-7.186486667;112.704235;0;-1;321;268.5;0;49;M;688185;9205285;P2
2023-09-06T13:52:29;-7.18648;112.7042433;0;-1;321;268.5;0;49;M;688186;9205286;P2
2023-09-06T13:52:40;-7.18646;112.7042483;0;-1;321;268.5;0;49;M;688187;9205288;P2
2023-09-06T13:52:49;-7.186443333;112.7042367;0;-1;321;268.5;0;49;M;688186;9205290;P2
2023-09-06T13:52:59;-7.18644;112.7042467;0;-1;322;268.5;0;49;M;688187;9205290;P2
2023-09-06T13:53:10;-7.186438333;112.7042533;0;-1;321;268.5;0;49;M;688187;9205290;P2
2023-09-06T13:53:21;-7.186436667;112.7042683;0;-1;321;268.5;0;49;M;688189;9205290;P2
2023-09-06T13:53:29;-7.186423333;112.7042667;0;-1;321;268.5;0;49;M;688189;9205292;P2
2023-09-06T13:53:40;-7.186413333;112.704255;0;-1;322;268.5;0;49;M;688188;9205293;P2
2023-09-06T13:53:49;-7.186421667;112.7042567;0;-1;322;268.5;0;49;M;688188;9205292;P2
2023-09-06T13:54:10;-7.186423333;112.7042383;0;-1;322;268.5;0;49;M;688186;9205292;P2
2023-09-06T13:54:19;-7.186433333;112.7042233;0;-1;322;268.5;0;49;M;688184;9205291;P2
2023-09-06T13:54:29;-7.186441667;112.704225;0;-1;322;268.5;0;49;M;688184;9205290;P2
2023-09-06T13:54:40;-7.186446667;112.70423;0;-1;322;268.5;0;49;M;688185;9205289;P2
2023-09-06T13:54:49;-7.186448333;112.70423;0;-1;322;268.5;0;49;M;688185;9205289;P2
2023-09-06T13:54:59;-7.186451667;112.704225;0;-1;321;268.5;0;49;M;688184;9205289;P2
2023-09-06T13:55:10;-7.186466667;112.7042367;0.1;-1;321;268.5;0;49;M;688186;9205287;P2
2023-09-06T13:55:19;-7.186473333;112.704225;0;-1;322;268.5;0;49;M;688184;9205286;P2
2023-09-06T13:55:29;-7.18648;112.70422;0;-1;322;268.5;0;49;M;688184;9205286;P2
2023-09-06T13:55:40;-7.186483333;112.7042183;0;-1;322;268.5;0;49;M;688184;9205285;P2
2023-09-06T13:55:49;-7.186483333;112.70422;0;-1;322;268.5;0;49;M;688184;9205285;P2
2023-09-06T13:56:00;-7.186485;112.70422;0;-1;322;268.5;0;49;M;688184;9205285;P2
2023-09-06T13:56:09;-7.186476667;112.7042233;0;-1;322;268.5;0;49;M;688184;9205286;P2
2023-09-06T13:56:19;-7.186473333;112.70423;0;-1;322;268.5;0;49;M;688185;9205286;P2
2023-09-06T13:56:30;-7.186475;112.7042283;0.1;-1;322;5.8;0;49;M;688185;9205286;P2
2023-09-06T13:56:49;-7.186481667;112.7042367;0.1;-1;323;14.8;0;49;M;688186;9205285;P2
2023-09-06T13:57:00;-7.186491667;112.70424;0;-1;322;15.4;0;49;M;688186;9205284;P2
2023-09-06T13:57:09;-7.186495;112.7042317;0;-1;322;15.5;0;49;M;688185;9205284;P2
2023-09-06T13:57:19;-7.186496667;112.7042167;0.1;-1;322;15.5;0;49;M;688183;9205284;P2
2023-09-06T13:57:30;-7.186513333;112.704205;0;-1;322;15.5;0;49;M;688182;9205282;P2
2023-09-06T13:57:40;-7.186518333;112.7042033;0;-1;322;15.5;0;49;M;688182;9205281;P2
2023-09-06T13:57:49;-7.186518333;112.7042067;0;-1;322;15.5;0;49;M;688182;9205281;P2
2023-09-06T13:58:00;-7.186513333;112.7042;0;-1;322;15.5;0;49;M;688181;9205282;P2
2023-09-06T13:58:09;-7.186506667;112.704195;0;-1;322;15.5;0;49;M;688181;9205283;P2
2023-09-06T13:58:30;-7.18651;112.7042133;0.1;-1;322;15.5;0;49;M;688183;9205282;P2
2023-09-06T13:58:40;-7.186501667;112.704215;0;-1;322;15.5;0;49;M;688183;9205283;P2
2023-09-06T13:59:00;-7.186465;112.7042217;0;-1;323;15.5;0;49;M;688184;9205287;P2
2023-09-06T13:59:09;-7.186455;112.70422;0;-1;322;15.5;0;49;M;688184;9205288;P2
2023-09-06T13:59:20;-7.186463333;112.7042167;0;-1;322;15.5;0;49;M;688183;9205287;P2
2023-09-06T13:59:30;-7.186461667;112.7042233;0;-1;322;15.5;0;49;M;688184;9205288;P2
2023-09-06T13:59:40;-7.186466667;112.7042333;0;-1;322;15.5;0;49;M;688185;9205287;P2
2023-09-06T13:59:49;-7.186475;112.7042467;0;-1;322;15.5;0;49;M;688187;9205286;P2
2023-09-06T14:00:00;-7.18647;112.7042383;0;-1;322;15.5;0;49;M;688186;9205287;P2
2023-09-06T14:00:09;-7.186478333;112.7042333;0;-1;322;15.5;0;49;M;688185;9205286;P2
2023-09-06T14:00:20;-7.18649;112.70423;0;-1;323;15.5;0;49;M;688185;9205285;P2
2023-09-06T14:00:40;-7.186481667;112.7042417;0;-1;323;15.5;0;49;M;688186;9205285;P2
2023-09-06T14:01:00;-7.186485;112.704245;0;-1;323;15.5;0;49;M;688186;9205285;P2
2023-09-06T14:01:09;-7.186485;112.7042583;0;-1;323;15.5;0;49;M;688188;9205285;P2
2023-09-06T14:01:20;-7.186483333;112.7042617;0;-1;323;15.5;0;49;M;688188;9205285;P2
2023-09-06T14:01:30;-7.186483333;112.704255;0;-1;323;15.5;0;49;M;688188;9205285;P2
2023-09-06T14:01:39;-7.186483333;112.7042383;0;-1;323;15.5;0;49;M;688186;9205285;P2
2023-09-06T14:01:49;-7.186485;112.7042233;0;-1;323;15.5;0;49;M;688184;9205285;P2
2023-09-06T14:02:00;-7.18649;112.70423;0.1;-1;322;15.5;0;49;M;688185;9205285;P2
2023-09-06T14:02:09;-7.18649;112.704225;0;-1;322;15.5;0;49;M;688184;9205285;P2
2023-09-06T14:02:20;-7.186481667;112.7042233;0;-1;322;15.5;0;49;M;688184;9205285;P2
2023-09-06T14:02:30;-7.18648;112.7042317;0;-1;323;15.5;0;49;M;688185;9205286;P2
2023-09-06T14:02:39;-7.18648;112.704235;0;-1;323;15.5;0;49;M;688185;9205286;P2
2023-09-06T14:02:50;-7.186473333;112.70423;0;-1;323;15.5;0;49;M;688185;9205286;P2
2023-09-06T14:03:00;-7.186471667;112.7042183;0;-1;323;15.5;0;49;M;688184;9205287;P2
2023-09-06T14:03:09;-7.186475;112.704215;0;-1;322;15.5;0;49;M;688183;9205286;P2
2023-09-06T14:03:21;-7.186473333;112.704205;0;-1;322;15.5;0;49;M;688182;9205286;P2
2023-09-06T14:03:30;-7.186468333;112.7042;0;-1;322;15.5;0;49;M;688181;9205287;P2
2023-09-06T14:03:41;-7.18647;112.7042017;0;-1;322;15.5;0;49;M;688182;9205287;P2
2023-09-06T14:04:00;-7.186473333;112.70422;0;-1;322;15.5;0;49;M;688184;9205286;P2
2023-09-06T14:04:10;-7.18648;112.7042333;0;-1;322;15.5;0;49;M;688185;9205286;P2
2023-09-06T14:04:21;-7.186475;112.7042433;0;-1;322;15.5;0;49;M;688186;9205286;P2
2023-09-06T14:04:30;-7.186471667;112.70425;0;-1;321;15.5;0;49;M;688187;9205287;P2
2023-09-06T14:04:41;-7.186473333;112.7042483;0;-1;321;15.5;0;49;M;688187;9205286;P2
2023-09-06T14:04:51;-7.186478333;112.7042383;0;-1;321;15.5;0;49;M;688186;9205286;P2
2023-09-06T14:05:00;-7.18647;112.704235;0;-1;321;15.5;0;49;M;688185;9205287;P2
2023-09-06T14:05:10;-7.186473333;112.70424;0;-1;322;15.5;0;49;M;688186;9205286;P2
2023-09-06T14:05:30;-7.186471667;112.70423;0;-1;322;15.5;0;49;M;688185;9205287;P2
2023-09-06T14:05:41;-7.186458333;112.7042233;0;-1;322;15.5;0;49;M;688184;9205288;P2
2023-09-06T14:06:00;-7.186471667;112.7042;0;-1;323;15.5;0;49;M;688181;9205287;P2
2023-09-06T14:06:10;-7.186463333;112.7041967;0;-1;323;15.5;0;49;M;688181;9205287;P2
2023-09-06T14:06:30;-7.18645;112.7042;0;-1;323;15.5;0;49;M;688181;9205289;P2
2023-09-06T14:06:50;-7.18644;112.7041917;0;-1;322;15.5;0;49;M;688181;9205290;P2
2023-09-06T14:07:00;-7.186448333;112.7041883;0;-1;322;15.5;0;49;M;688180;9205289;P2
2023-09-06T14:07:10;-7.18645;112.7041933;0;-1;322;15.5;0;49;M;688181;9205289;P2
2023-09-06T14:07:21;-7.186446667;112.7042033;0.1;-1;323;254.2;0;49;M;688182;9205289;P2
2023-09-06T14:07:30;-7.186448333;112.704205;0.1;-1;322;248.8;0;49;M;688182;9205289;P2
2023-09-06T14:07:41;-7.18644;112.7042067;0.1;-1;322;247.9;0;49;M;688182;9205290;P2
2023-09-06T14:07:50;-7.186441667;112.7042067;0;-1;322;247.8;0;49;M;688182;9205290;P2
2023-09-06T14:08:00;-7.186451667;112.70421;0;-1;323;247.7;0;49;M;688183;9205289;P2
2023-09-06T14:08:09;-7.186456667;112.7042033;0;-1;323;247.7;0;49;M;688182;9205288;P2
2023-09-06T14:08:21;-7.186466667;112.7042017;0;-1;323;247.7;0;49;M;688182;9205287;P2
2023-09-06T14:08:30;-7.18646;112.7042033;0;-1;323;247.7;0;49;M;688182;9205288;P2
2023-09-06T14:08:41;-7.186458333;112.70421;0;-1;324;247.7;0;49;M;688183;9205288;P2
2023-09-06T14:08:50;-7.186465;112.7042017;0;-1;324;247.7;0;49;M;688182;9205287;P2
2023-09-06T14:09:00;-7.186473333;112.7042033;0;-1;324;247.7;0;49;M;688182;9205286;P2
2023-09-06T14:09:09;-7.186483333;112.7042067;0.1;-1;324;260.5;0;49;M;688182;9205285;P2
2023-09-06T14:09:20;-7.18649;112.7042117;0;-1;324;262.9;0;49;M;688183;9205285;P2
2023-09-06T14:09:30;-7.186496667;112.704215;0;-1;324;264.1;0;49;M;688183;9205284;P2
2023-09-06T14:09:41;-7.186525;112.704205;0;-1;324;264.3;0;49;M;688182;9205281;P2
2023-09-06T14:09:50;-7.186526667;112.7042133;0;-1;324;264.3;0;49;M;688183;9205280;P2
2023-09-06T14:10:00;-7.18652;112.7042167;0;-1;324;264.3;0;49;M;688183;9205281;P2
2023-09-06T14:10:09;-7.186518333;112.704235;0;-1;324;264.3;0;49;M;688185;9205281;P2
2023-09-06T14:10:20;-7.186521667;112.7042333;0;-1;324;264.3;0;49;M;688185;9205281;P2
2023-09-06T14:10:30;-7.186526667;112.7042417;0;-1;324;264.3;0;49;M;688186;9205280;P2
2023-09-06T14:10:41;-7.186531667;112.7042417;0;-1;324;264.3;0;49;M;688186;9205280;P2
2023-09-06T14:11:00;-7.186503333;112.7042517;0;-1;324;264.3;0;49;M;688187;9205283;P2
2023-09-06T14:11:09;-7.186496667;112.7042667;0;-1;323;264.3;0;49;M;688189;9205284;P2
2023-09-06T14:11:20;-7.186493333;112.7042667;0;-1;323;264.3;0;49;M;688189;9205284;P2
2023-09-06T14:11:29;-7.186496667;112.7042617;0;-1;323;264.3;0;49;M;688188;9205284;P2
2023-09-06T14:11:40;-7.186501667;112.7042567;0;-1;323;264.3;0;49;M;688188;9205283;P2
2023-09-06T14:11:50;-7.186506667;112.7042583;0;-1;323;264.3;0;49;M;688188;9205283;P2
2023-09-06T14:12:00;-7.186515;112.704255;0;-1;323;264.3;0;49;M;688188;9205282;P2
2023-09-06T14:12:09;-7.186518333;112.7042533;0;-1;323;264.3;0;49;M;688187;9205281;P2
2023-09-06T14:12:20;-7.186516667;112.7042783;0;-1;323;264.3;0;49;M;688190;9205282;P2
2023-09-06T14:12:29;-7.186511667;112.7042733;0;-1;323;264.3;0;49;M;688190;9205282;P2
2023-09-06T14:12:40;-7.18651;112.704265;0;-1;323;264.3;0;49;M;688189;9205282;P2
2023-09-06T14:12:50;-7.186506667;112.7042517;0;-1;323;264.3;0;49;M;688187;9205283;P2
2023-09-06T14:13:00;-7.186505;112.70425;0;-1;323;264.3;0;49;M;688187;9205283;P2
2023-09-06T14:13:09;-7.186496667;112.70425;0;-1;324;264.3;0;49;M;688187;9205284;P2
2023-09-06T14:13:20;-7.186491667;112.7042533;0;-1;323;264.3;0;49;M;688187;9205284;P2
2023-09-06T14:13:29;-7.18649;112.7042433;0;-1;322;264.3;0;49;M;688186;9205285;P2
2023-09-06T14:13:40;-7.186493333;112.70423;0;-1;322;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:13:50;-7.186495;112.7042283;0;-1;321;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:14:00;-7.186496667;112.7042317;0;-1;322;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:14:09;-7.186505;112.7042333;0;-1;322;264.3;0;49;M;688185;9205283;P2
2023-09-06T14:14:20;-7.186515;112.7042217;0;-1;322;264.3;0;49;M;688184;9205282;P2
2023-09-06T14:14:30;-7.186525;112.7042217;0;-1;321;264.3;0;49;M;688184;9205281;P2
2023-09-06T14:14:40;-7.186528333;112.704225;0;-1;322;264.3;0;49;M;688184;9205280;P2
2023-09-06T14:14:50;-7.18652;112.7042333;0;-1;322;264.3;0;49;M;688185;9205281;P2
2023-09-06T14:15:00;-7.186518333;112.7042283;0;-1;322;264.3;0;49;M;688185;9205281;P2
2023-09-06T14:15:09;-7.186525;112.7042283;0;-1;322;264.3;0;49;M;688185;9205281;P2
2023-09-06T14:15:20;-7.186521667;112.7042333;0;-1;322;264.3;0;49;M;688185;9205281;P2
2023-09-06T14:15:30;-7.186515;112.70423;0;-1;322;264.3;0;49;M;688185;9205282;P2
2023-09-06T14:15:40;-7.186515;112.7042367;0;-1;322;264.3;0;49;M;688186;9205282;P2
2023-09-06T14:16:00;-7.18649;112.70423;0;-1;322;264.3;0;49;M;688185;9205285;P2
2023-09-06T14:16:09;-7.186493333;112.70423;0;-1;322;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:16:20;-7.186496667;112.704225;0;-1;322;264.3;0;49;M;688184;9205284;P2
2023-09-06T14:16:30;-7.1865;112.7042333;0;-1;322;264.3;0;49;M;688185;9205283;P2
2023-09-06T14:16:40;-7.186496667;112.7042367;0;-1;322;264.3;0;49;M;688186;9205284;P2
2023-09-06T14:16:50;-7.186491667;112.704235;0;-1;322;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:17:01;-7.186473333;112.7042283;0;-1;322;264.3;0;49;M;688185;9205286;P2
2023-09-06T14:17:09;-7.186476667;112.70424;0;-1;323;264.3;0;49;M;688186;9205286;P2
2023-09-06T14:17:20;-7.186493333;112.70423;0;-1;323;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:17:30;-7.186496667;112.7042283;0;-1;323;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:17:40;-7.186498333;112.7042217;0.1;-1;324;264.3;0;49;M;688184;9205284;P2
2023-09-06T14:17:50;-7.18651;112.7042217;0;-1;324;264.3;0;49;M;688184;9205282;P2
2023-09-06T14:18:09;-7.186515;112.7042333;0;-1;324;264.3;0;49;M;688185;9205282;P2
2023-09-06T14:18:20;-7.186515;112.704235;0;-1;324;264.3;0;49;M;688185;9205282;P2
2023-09-06T14:18:30;-7.186516667;112.7042433;0;-1;324;264.3;0;49;M;688186;9205282;P2
2023-09-06T14:18:50;-7.186505;112.704245;0;-1;324;264.3;0;49;M;688186;9205283;P2
2023-09-06T14:18:59;-7.186505;112.70423;0;-1;324;264.3;0;49;M;688185;9205283;P2
2023-09-06T14:19:09;-7.186506667;112.7042233;0;-1;324;264.3;0;49;M;688184;9205283;P2
2023-09-06T14:19:20;-7.186501667;112.704215;0.1;-1;324;264.3;0;49;M;688183;9205283;P2
2023-09-06T14:19:30;-7.1865;112.70422;0;-1;324;264.3;0;49;M;688184;9205283;P2
2023-09-06T14:19:40;-7.186486667;112.704225;0;-1;324;264.3;0;49;M;688184;9205285;P2
2023-09-06T14:19:50;-7.186483333;112.7042283;0;-1;324;264.3;0;49;M;688185;9205285;P2
2023-09-06T14:19:59;-7.186483333;112.7042283;0;-1;324;264.3;0;49;M;688185;9205285;P2
2023-09-06T14:20:20;-7.186495;112.7042267;0;-1;325;264.3;0;49;M;688184;9205284;P2
2023-09-06T14:20:30;-7.186501667;112.7042267;0.1;-1;325;264.3;0;49;M;688184;9205283;P2
2023-09-06T14:20:40;-7.186493333;112.7042233;0;-1;325;264.3;0;49;M;688184;9205284;P2
2023-09-06T14:20:50;-7.186483333;112.70422;0;-1;325;264.3;0;49;M;688184;9205285;P2
2023-09-06T14:20:59;-7.186461667;112.70423;0;-1;324;264.3;0;49;M;688185;9205288;P2
2023-09-06T14:21:10;-7.186448333;112.7042233;0;-1;324;264.3;0;49;M;688184;9205289;P2
2023-09-06T14:21:20;-7.186463333;112.7042183;0;-1;324;264.3;0;49;M;688184;9205287;P2
2023-09-06T14:21:30;-7.18648;112.7042283;0;-1;325;264.3;0;49;M;688185;9205286;P2
2023-09-06T14:21:40;-7.186496667;112.7042433;0;-1;325;264.3;0;49;M;688186;9205284;P2
2023-09-06T14:21:50;-7.186515;112.7042467;0;-1;325;264.3;0;49;M;688187;9205282;P2
2023-09-06T14:21:59;-7.186516667;112.7042483;0;-1;325;264.3;0;49;M;688187;9205282;P2
2023-09-06T14:22:10;-7.186505;112.7042433;0;-1;325;264.3;0;49;M;688186;9205283;P2
2023-09-06T14:22:19;-7.186493333;112.7042283;0;-1;325;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:22:29;-7.186491667;112.7042233;0;-1;325;264.3;0;49;M;688184;9205284;P2
2023-09-06T14:22:40;-7.186503333;112.7042167;0;-1;325;264.3;0;49;M;688183;9205283;P2
2023-09-06T14:22:50;-7.186508333;112.7042117;0;-1;326;264.3;0;49;M;688183;9205283;P2
2023-09-06T14:22:59;-7.186506667;112.7042217;0;-1;326;264.3;0;49;M;688184;9205283;P2
2023-09-06T14:23:10;-7.186503333;112.70422;0;-1;325;264.3;0;49;M;688184;9205283;P2
2023-09-06T14:23:29;-7.186511667;112.70422;0;-1;325;264.3;0;49;M;688184;9205282;P2
2023-09-06T14:23:40;-7.186515;112.7042183;0;-1;325;264.3;0;49;M;688183;9205282;P2
2023-09-06T14:23:50;-7.186528333;112.7042267;0;-1;325;264.3;0;49;M;688184;9205280;P2
2023-09-06T14:24:00;-7.186526667;112.7042183;0;-1;325;264.3;0;49;M;688183;9205280;P2
2023-09-06T14:24:09;-7.186521667;112.70422;0;-1;324;264.3;0;49;M;688184;9205281;P2
2023-09-06T14:24:19;-7.186508333;112.704225;0;-1;324;264.3;0;49;M;688184;9205283;P2
2023-09-06T14:24:29;-7.186498333;112.70421;0;-1;325;264.3;0;49;M;688183;9205284;P2
2023-09-06T14:24:40;-7.186503333;112.7042067;0;-1;324;264.3;0;49;M;688182;9205283;P2
2023-09-06T14:24:50;-7.186508333;112.704205;0;-1;324;264.3;0;49;M;688182;9205283;P2
2023-09-06T14:25:00;-7.186498333;112.7042067;0;-1;324;264.3;0;49;M;688182;9205284;P2
2023-09-06T14:25:09;-7.186491667;112.7042117;0;-1;324;264.3;0;49;M;688183;9205284;P2
2023-09-06T14:25:19;-7.186491667;112.704215;0;-1;324;264.3;0;49;M;688183;9205284;P2
2023-09-06T14:25:29;-7.186491667;112.704235;0;-1;324;264.3;0;49;M;688185;9205284;P2
2023-09-06T14:25:39;-7.186496667;112.70424;0;-1;323;264.3;0;49;M;688186;9205284;P2
2023-09-06T14:25:50;-7.186506667;112.7042367;0;-1;323;264.3;0;49;M;688186;9205283;P2
2023-09-06T14:26:00;-7.18652;112.70424;0;-1;323;264.3;0;49;M;688186;9205281;P2
2023-09-06T14:26:09;-7.18652;112.7042317;0;-1;322;264.3;0;49;M;688185;9205281;P2
2023-09-06T14:26:29;-7.186526667;112.7041933;0;-1;323;264.3;0;49;M;688181;9205280;P2
2023-09-06T14:26:39;-7.18653;112.7041883;0;-1;323;264.3;0;49;M;688180;9205280;P2
2023-09-06T14:26:50;-7.186518333;112.7041933;0;-1;324;264.3;0;49;M;688181;9205281;P2
2023-09-06T14:27:00;-7.186515;112.704195;0;-1;324;264.3;0;49;M;688181;9205282;P2
2023-09-06T14:27:09;-7.18652;112.704205;0;-1;324;264.3;0;49;M;688182;9205281;P2
2023-09-06T14:27:19;-7.186531667;112.7042233;0;-1;324;264.3;0;49;M;688184;9205280;P2
2023-09-06T14:27:29;-7.186531667;112.70422;0;-1;324;264.3;0;49;M;688184;9205280;P2
2023-09-06T14:27:50;-7.18654;112.7042333;0;-1;325;264.3;0;49;M;688185;9205279;P2
2023-09-06T14:28:00;-7.18653;112.7042233;0;-1;325;264.3;0;49;M;688184;9205280;P2
2023-09-06T14:28:20;-7.186511667;112.7042;0;-1;325;264.3;0;49;M;688181;9205282;P2
2023-09-06T14:28:29;-7.186501667;112.7042;0;-1;325;264.3;0;49;M;688181;9205283;P2
2023-09-06T14:28:39;-7.186498333;112.7042083;0;-1;325;264.3;0;49;M;688182;9205284;P2
2023-09-06T14:28:50;-7.186486667;112.70421;0;-1;325;264.3;0;49;M;688183;9205285;P2
2023-09-06T14:29:00;-7.18647;112.7042133;0;-1;325;264.3;0;49;M;688183;9205287;P2
2023-09-06T14:29:10;-7.186475;112.7042117;0;-1;325;264.3;0;49;M;688183;9205286;P2
2023-09-06T14:29:20;-7.186488333;112.7042017;0;-1;325;264.3;0;49;M;688182;9205285;P2
2023-09-06T14:29:29;-7.186496667;112.704195;0;-1;325;264.3;0;49;M;688181;9205284;P2
2023-09-06T14:29:39;-7.1865;112.7042017;0;-1;325;264.3;0;49;M;688182;9205283;P2
2023-09-06T14:30:00;-7.186491667;112.7042083;0;-1;326;264.3;0;49;M;688182;9205284;P2
2023-09-06T14:30:10;-7.186483333;112.7042033;0;-1;326;264.3;0;49;M;688182;9205285;P2
2023-09-06T14:30:20;-7.186481667;112.704195;0;-1;327;264.3;0;49;M;688181;9205285;P2
2023-09-06T14:30:30;-7.186471667;112.70419;0;-1;327;264.3;0;49;M;688180;9205287;P2
2023-09-06T14:30:39;-7.186461667;112.7041883;0;-1;327;264.3;0;49;M;688180;9205288;P2
2023-09-06T14:30:50;-7.186456667;112.704195;0;-1;327;264.3;0;49;M;688181;9205288;P2
2023-09-06T14:31:00;-7.186463333;112.704195;0;-1;327;264.3;0;49;M;688181;9205287;P2
2023-09-06T14:31:10;-7.18647;112.7041933;0;-1;328;264.3;0;49;M;688181;9205287;P2
2023-09-06T14:31:20;-7.186473333;112.7041983;0;-1;328;264.3;0;49;M;688181;9205286;P2
2023-09-06T14:31:30;-7.18648;112.7041917;0;-1;328;264.3;0;49;M;688181;9205286;P2
2023-09-06T14:31:39;-7.186491667;112.7042;0;-1;327;264.3;0;49;M;688181;9205284;P2
2023-09-06T14:31:50;-7.18649;112.7041967;0;-1;327;264.3;0;49;M;688181;9205285;P2
2023-09-06T14:32:00;-7.186498333;112.7041867;0;-1;327;264.3;0;49;M;688180;9205284;P2
2023-09-06T14:32:10;-7.186491667;112.7041733;0;-1;327;264.3;0;49;M;688179;9205284;P2
2023-09-06T14:32:20;-7.186483333;112.704165;0;-1;328;264.3;0;49;M;688178;9205285;P2
2023-09-06T14:32:30;-7.186478333;112.70416;0;-1;328;264.3;0;49;M;688177;9205286;P2
2023-09-06T14:32:39;-7.186465;112.704165;0;-1;328;264.3;0;49;M;688178;9205287;P2
2023-09-06T14:32:50;-7.186463333;112.704175;0;-1;328;264.3;0;49;M;688179;9205288;P2
2023-09-06T14:32:59;-7.186458333;112.7041733;0;-1;328;264.3;0;49;M;688179;9205288;P2
2023-09-06T14:33:10;-7.18647;112.7041717;0;-1;328;264.3;0;49;M;688178;9205287;P2
2023-09-06T14:33:20;-7.18648;112.7041817;0;-1;328;264.3;0;49;M;688179;9205286;P2
2023-09-06T14:33:30;-7.186485;112.7041883;0;-1;329;264.3;0;49;M;688180;9205285;P2
2023-09-06T14:33:39;-7.186491667;112.7041933;0;-1;328;264.3;0;49;M;688181;9205284;P2
2023-09-06T14:33:49;-7.186503333;112.7041817;0;-1;328;264.3;0;49;M;688179;9205283;P2
2023-09-06T14:33:59;-7.186493333;112.70417;0;-1;329;264.3;0;49;M;688178;9205284;P2
2023-09-06T14:34:09;-7.186488333;112.7041667;0.1;-1;328;264.3;0;49;M;688178;9205285;P2
2023-09-06T14:34:20;-7.18648;112.70416;0;-1;328;359.9;0;49;M;688177;9205286;P2
2023-09-06T14:34:39;-7.186483333;112.7041567;0;-1;329;28.8;0;49;M;688177;9205285;P2
2023-09-06T14:34:49;-7.186485;112.7041633;0;-1;329;29.4;0;49;M;688177;9205285;P2
2023-09-06T14:35:00;-7.186485;112.704165;0;-1;329;29.7;0;49;M;688178;9205285;P2
2023-09-06T14:35:09;-7.186481667;112.7041783;0;-1;329;29.7;0;49;M;688179;9205285;P2
2023-09-06T14:35:19;-7.186475;112.7041817;0;-1;329;29.7;0;49;M;688179;9205286;P2
2023-09-06T14:35:30;-7.186461667;112.70419;0;-1;329;29.7;0;49;M;688180;9205288;P2
2023-09-06T14:35:49;-7.186461667;112.7041817;0;-1;330;29.7;0;49;M;688179;9205288;P2
2023-09-06T14:36:00;-7.186461667;112.704195;0;-1;330;29.7;0;49;M;688181;9205288;P2
2023-09-06T14:36:09;-7.186455;112.7042067;0;-1;330;29.7;0;49;M;688182;9205288;P2
2023-09-06T14:36:19;-7.186458333;112.7042083;0;-1;330;29.7;0;49;M;688182;9205288;P2
2023-09-06T14:36:29;-7.186453333;112.7042117;0;-1;330;29.7;0;49;M;688183;9205289;P2
2023-09-06T14:36:39;-7.186456667;112.7042233;0;-1;330;29.7;0;49;M;688184;9205288;P2
