timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T14:17:07;-7.08841833333;112.657438333;15.2;-1;180;179.4;0;49;M;683056;9216149;P1
2023-09-13T14:17:13;-7.08884166667;112.65744;15.2;-1;180;179.6;0;49;M;683056;9216103;P1
2023-09-13T14:17:19;-7.08926666667;112.657443333;15.2;-1;180;179.2;0;49;M;683056;9216056;P1
2023-09-13T14:17:24;-7.08961666667;112.65744;15.2;-1;180;179.4;0;49;M;683055;9216017;P1
2023-09-13T14:17:31;-7.09004666667;112.657443333;15.2;-1;180;179.3;0;49;M;683055;9215969;P1
2023-09-13T14:17:37;-7.09054666667;112.657446667;15.2;-1;181;179.4;0;49;M;683056;9215914;P1
2023-09-13T14:17:43;-7.09090666667;112.657446667;15.2;-1;180;179.4;0;49;M;683055;9215874;P1
2023-09-13T14:17:49;-7.09133333333;112.657448333;15.2;-1;180;179.7;0;49;M;683055;9215827;P1
2023-09-13T14:17:55;-7.09175666667;112.657453333;15.2;-1;180;179.5;0;49;M;683056;9215780;P1
2023-09-13T14:18:07;-7.092665;112.657468333;15.2;-1;181;179.2;0;49;M;683057;9215680;P1
2023-09-13T14:18:13;-7.09308333333;112.65747;15.2;-1;181;179.5;0;49;M;683057;9215634;P1
2023-09-13T14:18:19;-7.09350666667;112.657473333;15.2;-1;180;179.6;0;49;M;683057;9215587;P1
2023-09-13T14:18:24;-7.09386166667;112.657475;15.2;-1;180;179.7;0;49;M;683057;9215547;P1
2023-09-13T14:18:31;-7.094365;112.657481667;15.2;-1;180;179.6;0;49;M;683058;9215492;P1
2023-09-13T14:18:37;-7.09479666667;112.657483333;15.2;-1;180;179.5;0;49;M;683058;9215444;P1
2023-09-13T14:18:43;-7.09522;112.65749;15.2;-1;180;179.5;0;49;M;683059;9215397;P1
2023-09-13T14:18:54;-7.095985;112.6575;15.2;-1;181;179.5;0;49;M;683059;9215313;P1
2023-09-13T14:19:07;-7.09683;112.657496667;15.2;-1;180;179.9;0;49;M;683059;9215219;P1
2023-09-13T14:19:13;-7.09725;112.65749;15.1;-1;180;179.6;0;49;M;683058;9215173;P1
2023-09-13T14:19:19;-7.09774166667;112.657498333;15.1;-1;180;179.2;0;49;M;683058;9215118;P1
2023-09-13T14:19:24;-7.09809;112.657506667;15.1;-1;181;179.3;0;49;M;683059;9215080;P1
2023-09-13T14:19:31;-7.09850833333;112.657515;15.1;-1;181;179.4;0;49;M;683060;9215034;P1
2023-09-13T14:19:37;-7.09907666667;112.657515;15.1;-1;181;179.6;0;49;M;683060;9214971;P1
2023-09-13T14:19:43;-7.09943666667;112.657518333;15.1;-1;181;179.7;0;49;M;683060;9214931;P1
2023-09-13T14:19:49;-7.09986166667;112.657521667;15.1;-1;181;179.7;0;49;M;683060;9214884;P1
2023-09-13T14:19:55;-7.100355;112.657526667;15.1;-1;181;179.7;0;49;M;683061;9214829;P1
2023-09-13T14:20:07;-7.10111666667;112.65752;15.2;-1;180;179.6;0;49;M;683060;9214745;P1
2023-09-13T14:20:13;-7.10153166667;112.657513333;15.2;-1;180;179.6;0;49;M;683059;9214699;P1
2023-09-13T14:20:19;-7.10196166667;112.657513333;15.2;-1;180;179.6;0;49;M;683058;9214652;P1
2023-09-13T14:20:24;-7.10232833333;112.65752;15.2;-1;180;179.6;0;49;M;683059;9214611;P1
2023-09-13T14:20:30;-7.10276666667;112.65753;15.2;-1;180;179.6;0;49;M;683060;9214563;P1
2023-09-13T14:20:37;-7.10327666667;112.657543333;15.2;-1;180;179.5;0;49;M;683061;9214506;P1
2023-09-13T14:20:43;-7.10363833333;112.657551667;15.2;-1;180;179.4;0;49;M;683062;9214466;P1
2023-09-13T14:20:49;-7.10407;112.657561667;15.2;-1;180;179.2;0;49;M;683063;9214418;P1
2023-09-13T14:20:55;-7.104555;112.657566667;15.2;-1;181;179.2;0;49;M;683063;9214365;P1
2023-09-13T14:21:02;-7.10495333333;112.657561667;15.3;-1;181;179.4;0;49;M;683063;9214321;P1
2023-09-13T14:21:07;-7.10528833333;112.657551667;15.3;-1;180;179.7;0;49;M;683061;9214284;P1
2023-09-13T14:21:13;-7.10571833333;112.657558333;15.3;-1;180;179.8;0;49;M;683062;9214236;P1
2023-09-13T14:21:19;-7.10623666667;112.657576667;15.4;-1;180;179.6;0;49;M;683064;9214179;P1
2023-09-13T14:21:24;-7.10667166667;112.65759;15.4;-1;180;179.4;0;49;M;683065;9214131;P1
2023-09-13T14:21:31;-7.10709833333;112.657605;15.4;-1;180;179.2;0;49;M;683067;9214084;P1
2023-09-13T14:21:37;-7.10752666667;112.657618333;15.5;-1;180;179.2;0;49;M;683068;9214036;P1
2023-09-13T14:21:43;-7.10796;112.657626667;15.5;-1;180;179.2;0;49;M;683069;9213988;P1
2023-09-13T14:21:55;-7.10883666667;112.657635;15.5;-1;180;179.3;0;49;M;683069;9213891;P1
2023-09-13T14:22:01;-7.109185;112.65763;15.5;-1;180;179.4;0;49;M;683068;9213853;P1
2023-09-13T14:22:07;-7.10967666667;112.65763;15.4;-1;180;179.4;0;49;M;683068;9213798;P1
2023-09-13T14:22:13;-7.11010833333;112.657635;15.3;-1;180;179;0;49;M;683069;9213751;P1
2023-09-13T14:22:19;-7.11046833333;112.65765;15.2;-1;180;178.8;0;49;M;683070;9213711;P1
2023-09-13T14:22:24;-7.11087833333;112.657656667;15;-1;180;179;0;49;M;683071;9213665;P1
2023-09-13T14:22:31;-7.11134;112.657645;14.9;-1;179;179.6;0;49;M;683069;9213614;P1
2023-09-13T14:22:37;-7.11174833333;112.657645;14.9;-1;179;179.7;0;49;M;683069;9213569;P1
2023-09-13T14:22:42;-7.11209833333;112.65765;14.8;-1;178;179.2;0;49;M;683070;9213531;P1
2023-09-13T14:22:49;-7.11252166667;112.657655;14.8;-1;178;178.7;0;49;M;683070;9213484;P1
2023-09-13T14:23:01;-7.113425;112.6577;14.8;-1;177;177.3;0;49;M;683075;9213384;P1
2023-09-13T14:23:07;-7.11380833333;112.65773;14.8;-1;177;176.8;0;49;M;683078;9213341;P1
2023-09-13T14:23:13;-7.11425666667;112.65774;14.9;-1;177;176.7;0;49;M;683079;9213292;P1
2023-09-13T14:23:19;-7.11458833333;112.657765;14.9;-1;177;176.6;0;49;M;683081;9213255;P1
2023-09-13T14:23:25;-7.11500833333;112.657806667;14.9;-1;177;176.5;0;49;M;683086;9213209;P1
2023-09-13T14:23:31;-7.11544833333;112.657851667;14.9;-1;177;176.3;0;49;M;683090;9213160;P1
2023-09-13T14:23:37;-7.115895;112.657881667;14.9;-1;177;176.4;0;49;M;683094;9213111;P1
2023-09-13T14:23:43;-7.11625833333;112.657901667;14.9;-1;177;176;0;49;M;683096;9213070;P1
2023-09-13T14:23:49;-7.11676333333;112.657925;14.8;-1;177;175.9;0;49;M;683098;9213015;P1
2023-09-13T14:23:56;-7.11718166667;112.657956667;14.8;-1;177;175.9;0;49;M;683101;9212968;P1
2023-09-13T14:24:01;-7.11753166667;112.657976667;14.8;-1;177;176.5;0;49;M;683103;9212930;P1
2023-09-13T14:24:07;-7.11798833333;112.658016667;14.8;-1;177;175.6;0;49;M;683108;9212879;P1
2023-09-13T14:24:13;-7.11838666667;112.658048333;14.7;-1;177;175.7;0;49;M;683111;9212835;P1
2023-09-13T14:24:19;-7.11873;112.658075;14.8;-1;177;175.7;0;49;M;683114;9212797;P1
2023-09-13T14:24:25;-7.11914166667;112.658095;14.8;-1;177;176.4;0;49;M;683116;9212751;P1
2023-09-13T14:24:31;-7.11962166667;112.65813;14.9;-1;177;176;0;49;M;683120;9212698;P1
2023-09-13T14:24:37;-7.12004166667;112.65815;14.9;-1;177;176.6;0;49;M;683122;9212652;P1
2023-09-13T14:24:43;-7.12044833333;112.658166667;15;-1;176;176.5;0;49;M;683123;9212607;P1
2023-09-13T14:24:56;-7.12136833333;112.658236667;15.1;-1;175;175.6;0;49;M;683131;9212505;P1
2023-09-13T14:25:01;-7.12171833333;112.658266667;15.1;-1;175;175.3;0;49;M;683134;9212466;P1
2023-09-13T14:25:07;-7.12214;112.658306667;15.1;-1;175;175.1;0;49;M;683138;9212420;P1
2023-09-13T14:25:19;-7.12299;112.658395;15.3;-1;175;174.7;0;49;M;683148;9212326;P1
2023-09-13T14:25:26;-7.12341666667;112.658441667;15.3;-1;175;174.5;0;49;M;683152;9212279;P1
2023-09-13T14:25:31;-7.12384833333;112.658481667;15.4;-1;175;174.6;0;49;M;683157;9212231;P1
2023-09-13T14:25:37;-7.12428;112.658513333;15.4;-1;175;174.8;0;49;M;683160;9212183;P1
2023-09-13T14:25:42;-7.12463833333;112.658545;15.4;-1;174;174.6;0;49;M;683163;9212143;P1
2023-09-13T14:25:49;-7.125045;112.658578333;15.4;-1;174;174;0;49;M;683167;9212098;P1
2023-09-13T14:25:55;-7.125555;112.658631667;15.3;-1;173;173.7;0;49;M;683173;9212042;P1
2023-09-13T14:26:01;-7.12590333333;112.658678333;15.3;-1;173;173.6;0;49;M;683178;9212003;P1
2023-09-13T14:26:07;-7.12633;112.658743333;15.2;-1;172;173.5;0;49;M;683185;9211956;P1
2023-09-13T14:26:13;-7.12680833333;112.658805;15.2;-1;170;173.3;-127;49;M;683191;9211903;P1
2023-09-13T14:26:18;-7.12715666667;112.658851667;15.2;-1;169;173.1;-127;49;M;683196;9211865;P1
2023-09-13T14:26:26;-7.127715;112.658938333;15.2;-1;166;172.1;-127;49;M;683206;9211803;P1
2023-09-13T14:26:37;-7.12847;112.659098333;15.1;-1;163;169.3;-127;49;M;683223;9211719;P1
2023-09-13T14:26:43;-7.12887;112.659198333;14.9;-1;162;167.4;-127;49;M;683234;9211675;P1
2023-09-13T14:26:49;-7.12926166667;112.659308333;14.8;-1;161;165.7;-127;49;M;683246;9211632;P1
2023-09-13T14:26:55;-7.12965166667;112.659415;14.7;-1;159;164.8;-127;49;M;683258;9211589;P1
2023-09-13T14:27:01;-7.13004;112.659528333;14.6;-1;158;163.9;-127;49;M;683270;9211546;P1
2023-09-13T14:27:07;-7.13036166667;112.659635;14.5;-1;156;162.6;-127;49;M;683282;9211510;P1
2023-09-13T14:27:13;-7.13080166667;112.6598;14.3;-1;155;160.4;-127;49;M;683300;9211461;P1
2023-09-13T14:27:18;-7.13110333333;112.65993;14.2;-1;155;158.8;0;49;M;683314;9211428;P1
2023-09-13T14:27:26;-7.13151666667;112.660123333;14;-1;155;156.8;0;49;M;683335;9211382;P1
2023-09-13T14:27:32;-7.13187;112.660293333;13.9;-1;155;156;0;49;M;683354;9211343;P1
2023-09-13T14:27:37;-7.132215;112.660463333;13.8;-1;155;155.1;0;49;M;683372;9211305;P1
2023-09-13T14:27:43;-7.13255833333;112.660628333;13.7;-1;155;154.8;0;49;M;683390;9211267;P1
2023-09-13T14:27:49;-7.13283833333;112.66077;13.6;-1;155;154.3;0;49;M;683406;9211236;P1
2023-09-13T14:27:55;-7.13323;112.660968333;13.5;-1;155;154.4;0;49;M;683428;9211192;P1
2023-09-13T14:28:07;-7.13383666667;112.66127;13.3;-1;155;154.1;0;49;M;683461;9211125;P1
2023-09-13T14:28:13;-7.13420166667;112.661453333;13.2;-1;155;153.5;0;49;M;683481;9211085;P1
2023-09-13T14:28:18;-7.13453166667;112.661606667;13.1;-1;156;153.7;0;49;M;683498;9211048;P1
2023-09-13T14:28:25;-7.13491333333;112.661785;13;-1;156;153.8;0;49;M;683517;9211006;P1
2023-09-13T14:28:31;-7.13519166667;112.661915;13;-1;156;153.9;0;49;M;683531;9210975;P1
2023-09-13T14:28:43;-7.13587333333;112.662223333;13.1;-1;156;154.5;0;49;M;683565;9210899;P1
2023-09-13T14:28:49;-7.13621;112.662375;13.2;-1;155;154.4;0;49;M;683582;9210862;P1
2023-09-13T14:28:55;-7.13653833333;112.662536667;13.2;-1;156;154.2;0;49;M;683600;9210826;P1
2023-09-13T14:29:01;-7.136815;112.662676667;13.2;-1;156;153.9;0;49;M;683615;9210795;P1
2023-09-13T14:29:07;-7.137205;112.662876667;13.2;-1;156;153.9;0;49;M;683637;9210752;P1
2023-09-13T14:29:13;-7.13748333333;112.663013333;13.2;-1;156;154.2;0;49;M;683652;9210721;P1
2023-09-13T14:29:18;-7.13781;112.663166667;13.2;-1;155;154.3;0;49;M;683669;9210685;P1
2023-09-13T14:29:25;-7.13818333333;112.663343333;13.1;-1;156;153.8;0;49;M;683688;9210644;P1
2023-09-13T14:29:31;-7.13850833333;112.663508333;13.1;-1;156;153.6;0;49;M;683706;9210607;P1
2023-09-13T14:29:37;-7.13884;112.663665;13;-1;155;154.2;0;49;M;683723;9210571;P1
2023-09-13T14:29:43;-7.13917166667;112.663816667;13;-1;155;154.5;0;49;M;683740;9210534;P1
2023-09-13T14:29:49;-7.139435;112.663951667;12.9;-1;153;155;0;49;M;683755;9210505;P1
2023-09-13T14:29:55;-7.139815;112.664133333;12.9;-1;152;154.3;0;49;M;683775;9210463;P1
2023-09-13T14:30:01;-7.14013;112.66432;12.8;-1;152;152.8;0;49;M;683795;9210428;P1
2023-09-13T14:30:07;-7.14044333333;112.664498333;12.7;-1;153;151.6;0;49;M;683815;9210393;P1
2023-09-13T14:30:13;-7.14073;112.664681667;12.6;-1;155;150.5;0;49;M;683835;9210361;P1
2023-09-13T14:30:18;-7.14098166667;112.664815;12.6;-1;156;150.5;127;49;M;683850;9210333;P1
2023-09-13T14:30:25;-7.14134;112.664995;12.6;-1;157;151.8;0;49;M;683869;9210294;P1
2023-09-13T14:30:31;-7.14165333333;112.665146667;12.5;-1;158;152.8;0;49;M;683886;9210259;P1
2023-09-13T14:30:37;-7.14196666667;112.665285;12.5;-1;158;154;0;49;M;683901;9210224;P1
2023-09-13T14:30:43;-7.14227333333;112.66543;12.5;-1;158;154.4;0;49;M;683917;9210190;P1
2023-09-13T14:30:49;-7.14252833333;112.665545;12.5;-1;159;154.9;0;49;M;683930;9210162;P1
2023-09-13T14:30:55;-7.14288166667;112.665716667;12.4;-1;159;155.3;0;49;M;683948;9210123;P1
2023-09-13T14:31:01;-7.14314333333;112.665843333;12.4;-1;160;156;0;49;M;683962;9210094;P1
2023-09-13T14:31:07;-7.14351;112.666006667;12.4;-1;160;156.6;0;49;M;683980;9210053;P1
2023-09-13T14:31:13;-7.14377333333;112.666113333;12.4;-1;161;157.3;0;49;M;683992;9210024;P1
2023-09-13T14:31:18;-7.14403833333;112.666215;12.4;-1;161;158.1;0;49;M;684003;9209995;P1
2023-09-13T14:31:25;-7.144465;112.666383333;12.4;-1;160;158.6;0;49;M;684021;9209948;P1
2023-09-13T14:31:31;-7.144735;112.666491667;12.5;-1;160;158.7;0;49;M;684033;9209918;P1
2023-09-13T14:31:37;-7.145115;112.666633333;12.5;-1;161;158.8;0;49;M;684049;9209876;P1
2023-09-13T14:31:46;-7.14560833333;112.666825;12.6;-1;161;158.9;0;49;M;684070;9209821;P1
2023-09-13T14:32:07;-7.146775;112.667253333;12.6;-1;160;159.1;0;49;M;684117;9209692;P1
2023-09-13T14:32:18;-7.14738666667;112.667486667;12.6;-1;161;158.7;0;49;M;684142;9209624;P1
2023-09-13T14:32:37;-7.14844833333;112.667856667;12.6;-1;159;160.2;0;49;M;684183;9209506;P1
2023-09-13T14:32:46;-7.14895;112.668035;12.6;-1;158;158.8;0;49;M;684202;9209451;P1
2023-09-13T14:32:56;-7.14949333333;112.668255;12.5;-1;158;157.7;0;49;M;684226;9209391;P1
2023-09-13T14:33:07;-7.15008;112.668493333;12.5;-1;157;157.4;0;49;M;684252;9209326;P1
2023-09-13T14:33:18;-7.15066833333;112.668745;12.4;-1;156;157.4;0;49;M;684280;9209261;P1
2023-09-13T14:33:26;-7.15114666667;112.668956667;12.3;-1;156;156.7;0;49;M;684303;9209208;P1
2023-09-13T14:33:37;-7.15167166667;112.669178333;12.2;-1;156;156.2;0;49;M;684327;9209149;P1
2023-09-13T14:33:46;-7.152135;112.66937;12.1;-1;156;156.2;0;49;M;684348;9209098;P1
2023-09-13T14:33:56;-7.15265166667;112.66962;12;-1;155;155.3;0;49;M;684376;9209041;P1
2023-09-13T14:34:07;-7.15318333333;112.669876667;11.9;-1;156;155.1;0;49;M;684404;9208982;P1
2023-09-13T14:34:18;-7.15369166667;112.670115;11.8;-1;155;155.2;0;49;M;684430;9208926;P1
2023-09-13T14:34:26;-7.15415666667;112.670328333;11.8;-1;155;155.1;0;49;M;684453;9208874;P1
2023-09-13T14:34:37;-7.15471333333;112.670586667;11.7;-1;155;155;0;49;M;684482;9208813;P1
2023-09-13T14:34:46;-7.15515833333;112.670786667;11.6;-1;155;154.8;0;49;M;684503;9208763;P1
2023-09-13T14:34:56;-7.15569166667;112.671025;11.5;-1;155;155.2;0;49;M;684530;9208704;P1
2023-09-13T14:35:07;-7.15617666667;112.67124;11.4;-1;155;155.2;0;49;M;684553;9208650;P1
2023-09-13T14:35:18;-7.15670333333;112.671491667;11.4;-1;155;154.7;0;49;M;684581;9208592;P1
2023-09-13T14:35:26;-7.15707;112.671668333;11.3;-1;155;154.7;0;49;M;684600;9208551;P1
2023-09-13T14:35:37;-7.157575;112.671905;11.2;-1;155;155.1;0;49;M;684626;9208495;P1
2023-09-13T14:35:46;-7.15796;112.672095;11.1;-1;155;155.3;0;49;M;684647;9208453;P1
2023-09-13T14:35:56;-7.15835833333;112.672306667;11;-1;155;155.3;0;49;M;684670;9208409;P1
2023-09-13T14:36:18;-7.15925833333;112.672733333;10.7;-1;155;155.3;0;49;M;684717;9208309;P1
2023-09-13T14:36:26;-7.159675;112.672918333;10.5;-1;155;155.4;0;49;M;684737;9208263;P1
2023-09-13T14:36:37;-7.160195;112.673135;10.3;-1;155;155.5;0;49;M;684761;9208205;P1
2023-09-13T14:36:46;-7.16059833333;112.67332;10.2;-1;155;155.2;0;49;M;684781;9208161;P1
2023-09-13T14:36:57;-7.16103833333;112.673535;10;-1;155;155.2;0;49;M;684805;9208112;P1
2023-09-13T14:37:08;-7.161465;112.67373;9.8;-1;155;155.6;0;49;M;684826;9208065;P1
2023-09-13T14:37:18;-7.16188666667;112.673905;9.7;-1;155;155.9;0;49;M;684845;9208018;P1
2023-09-13T14:37:27;-7.162225;112.674048333;9.5;-1;155;156.2;0;49;M;684861;9207980;P1
2023-09-13T14:37:37;-7.16268333333;112.674256667;9.4;-1;155;155.9;0;49;M;684884;9207930;P1
2023-09-13T14:37:46;-7.16304666667;112.674433333;9.3;-1;155;155.4;0;49;M;684903;9207889;P1
2023-09-13T14:37:57;-7.16345333333;112.67461;9.1;-1;155;155.6;0;49;M;684922;9207844;P1
2023-09-13T14:38:08;-7.16388833333;112.674808333;9;-1;155;155.9;0;49;M;684944;9207796;P1
2023-09-13T14:38:17;-7.16422833333;112.674973333;8.9;-1;155;155.7;0;49;M;684962;9207758;P1
2023-09-13T14:38:27;-7.164585;112.67512;8.8;-1;154;156.5;0;49;M;684978;9207719;P1
2023-09-13T14:38:37;-7.16497;112.675266667;8.7;-1;153;156.9;0;49;M;684994;9207676;P1
2023-09-13T14:38:47;-7.16534333333;112.675433333;8.6;-1;152;156.5;0;49;M;685013;9207635;P1
2023-09-13T14:38:57;-7.16566;112.675588333;8.5;-1;151;155.9;0;49;M;685030;9207600;P1
2023-09-13T14:39:08;-7.16606666667;112.675806667;8.3;-1;150;154.3;0;49;M;685054;9207555;P1
2023-09-13T14:39:17;-7.16633;112.675946667;8.2;-1;150;153.3;0;49;M;685069;9207526;P1
2023-09-13T14:39:27;-7.16665333333;112.676115;8;-1;150;152.2;0;49;M;685087;9207490;P1
2023-09-13T14:39:37;-7.16697666667;112.676283333;7.9;-1;150;152;0;49;M;685106;9207454;P1
2023-09-13T14:39:47;-7.167325;112.67646;7.8;-1;150;152.2;0;49;M;685125;9207415;P1
2023-09-13T14:39:57;-7.167605;112.676601667;7.6;-1;150;152.2;0;49;M;685141;9207384;P1
2023-09-13T14:40:08;-7.16797166667;112.676796667;7.5;-1;150;151.2;0;49;M;685162;9207344;P1
2023-09-13T14:40:17;-7.16823666667;112.676945;7.3;-1;150;150.7;0;49;M;685178;9207314;P1
2023-09-13T14:40:26;-7.1685;112.677095;7.2;-1;151;151.3;0;49;M;685195;9207285;P1
2023-09-13T14:40:37;-7.16879833333;112.67726;7.1;-1;150;152.1;0;49;M;685213;9207252;P1
2023-09-13T14:40:47;-7.16911666667;112.677426667;7;-1;150;152.3;0;49;M;685231;9207217;P1
2023-09-13T14:40:57;-7.169365;112.677563333;6.8;-1;150;151.9;0;49;M;685246;9207189;P1
2023-09-13T14:41:07;-7.16966333333;112.67773;6.7;-1;150;152;0;49;M;685265;9207156;P1
2023-09-13T14:41:17;-7.16990333333;112.677855;6.6;-1;150;152.6;0;49;M;685278;9207130;P1
2023-09-13T14:41:26;-7.170165;112.67799;6.5;-1;150;153.2;0;49;M;685293;9207101;P1
2023-09-13T14:41:37;-7.17045333333;112.678135;6.4;-1;149;153;0;49;M;685309;9207069;P1
2023-09-13T14:41:47;-7.17070666667;112.678273333;6.3;-1;149;152.4;0;49;M;685324;9207041;P1
2023-09-13T14:41:57;-7.17095166667;112.67841;6.1;-1;150;152;0;49;M;685339;9207014;P1
2023-09-13T14:42:07;-7.17119333333;112.678538333;6;-1;150;152;0;49;M;685353;9206987;P1
2023-09-13T14:42:17;-7.17141166667;112.67866;5.9;-1;150;152.4;0;49;M;685367;9206963;P1
2023-09-13T14:42:26;-7.17165166667;112.678791667;5.8;-1;150;152.3;0;49;M;685381;9206936;P1
2023-09-13T14:42:37;-7.17189;112.67892;5.7;-1;150;152.5;0;49;M;685395;9206910;P1
2023-09-13T14:42:47;-7.17214833333;112.67906;5.6;-1;150;152.8;0;49;M;685410;9206881;P1
2023-09-13T14:42:57;-7.17235166667;112.679168333;5.5;-1;150;152.7;0;49;M;685422;9206858;P1
2023-09-13T14:43:07;-7.172595;112.679291667;5.4;-1;150;152.6;0;49;M;685436;9206831;P1
2023-09-13T14:43:17;-7.17281833333;112.679393333;5.4;-1;150;153.4;0;49;M;685447;9206807;P1
2023-09-13T14:43:26;-7.17301833333;112.679481667;5.3;-1;149;154.2;0;49;M;685457;9206785;P1
2023-09-13T14:43:37;-7.17325666667;112.679586667;5.2;-1;148;154.5;0;49;M;685468;9206758;P1
2023-09-13T14:43:47;-7.17346666667;112.679676667;5.1;-1;147;154.6;0;49;M;685478;9206735;P1
2023-09-13T14:43:57;-7.17365333333;112.679763333;5;-1;147;154.4;0;49;M;685488;9206714;P1
2023-09-13T14:44:07;-7.17389;112.67988;4.9;-1;146;153.9;0;49;M;685500;9206688;P1
2023-09-13T14:44:17;-7.17407166667;112.679968333;4.9;-1;145;153.1;0;49;M;685510;9206668;P1
2023-09-13T14:44:26;-7.17426666667;112.680068333;4.7;-1;144;152.1;0;49;M;685521;9206646;P1
2023-09-13T14:44:48;-7.17465333333;112.680278333;4.5;-1;143;150.6;0;49;M;685544;9206603;P1
2023-09-13T14:44:57;-7.174835;112.680373333;4.4;-1;143;150;0;49;M;685554;9206583;P1
2023-09-13T14:45:07;-7.17501166667;112.680475;4.4;-1;143;149.6;0;49;M;685566;9206564;P1
2023-09-13T14:45:17;-7.17518333333;112.680593333;4.4;-1;144;147.2;0;49;M;685579;9206545;P1
2023-09-13T14:45:26;-7.17534;112.680705;4.5;-1;144;146.4;0;49;M;685591;9206527;P1
2023-09-13T14:45:37;-7.17551833333;112.680823333;4.6;-1;145;147.5;0;49;M;685604;9206507;P1
2023-09-13T14:45:47;-7.175715;112.680945;4.7;-1;145;148.8;0;49;M;685617;9206486;P1
2023-09-13T14:45:57;-7.17587833333;112.681046667;4.7;-1;144;149;0;49;M;685628;9206468;P1
2023-09-13T14:46:07;-7.17607833333;112.681175;4.7;-1;144;148.5;0;49;M;685643;9206445;P1
2023-09-13T14:46:28;-7.17644833333;112.681413333;4.8;-1;145;147.5;0;49;M;685669;9206404;P1
2023-09-13T14:46:37;-7.17665333333;112.68154;4.8;-1;145;148.8;0;49;M;685683;9206382;P1
2023-09-13T14:46:47;-7.17687833333;112.681663333;4.9;-1;144;150.6;0;49;M;685696;9206357;P1
2023-09-13T14:46:57;-7.17706;112.681765;4.9;-1;143;150.4;0;49;M;685707;9206337;P1
2023-09-13T14:47:07;-7.17726333333;112.681883333;4.9;-1;142;149.9;0;49;M;685720;9206314;P1
2023-09-13T14:47:18;-7.17747833333;112.682015;4.9;-1;141;149.1;0;49;M;685735;9206290;P1
2023-09-13T14:47:28;-7.17766166667;112.682126667;4.8;-1;140;148.4;0;49;M;685747;9206270;P1
2023-09-13T14:47:36;-7.17781;112.682218333;4.7;-1;139;148;0;49;M;685757;9206253;P1
2023-09-13T14:47:47;-7.178005;112.682343333;4.6;-1;139;147.1;0;49;M;685771;9206232;P1
2023-09-13T14:47:57;-7.17815833333;112.68245;4.5;-1;138;146.5;0;49;M;685782;9206215;P1
2023-09-13T14:48:07;-7.17834166667;112.682581667;4.4;-1;138;145.9;0;49;M;685797;9206195;P1
2023-09-13T14:48:18;-7.17852166667;112.682713333;4.3;-1;137;145.4;0;49;M;685811;9206175;P1
2023-09-13T14:48:28;-7.178685;112.68283;4.2;-1;136;145;0;49;M;685824;9206156;P1
2023-09-13T14:48:37;-7.17882666667;112.682931667;4.2;-1;136;144.8;0;49;M;685835;9206141;P1
2023-09-13T14:48:47;-7.17899166667;112.683053333;4.1;-1;135;144.4;0;49;M;685849;9206122;P1
2023-09-13T14:48:56;-7.17910833333;112.683138333;4;-1;135;144;0;49;M;685858;9206110;P1
2023-09-13T14:49:07;-7.179265;112.683255;3.9;-1;135;143.6;0;49;M;685871;9206092;P1
2023-09-13T14:49:18;-7.17941833333;112.683366667;3.8;-1;135;143.4;0;49;M;685883;9206075;P1
2023-09-13T14:49:28;-7.17955333333;112.68347;3.7;-1;135;143.4;0;49;M;685895;9206060;P1
2023-09-13T14:49:37;-7.17966;112.68355;3.7;-1;135;143.6;0;49;M;685903;9206048;P1
2023-09-13T14:49:47;-7.17981;112.68366;3.6;-1;135;143.8;0;49;M;685915;9206032;P1
2023-09-13T14:49:56;-7.17993666667;112.683748333;3.5;-1;135;144.1;0;49;M;685925;9206018;P1
2023-09-13T14:50:07;-7.180085;112.683848333;3.4;-1;135;144.4;0;49;M;685936;9206001;P1
2023-09-13T14:50:18;-7.180225;112.683943333;3.4;-1;136;145;0;49;M;685947;9205986;P1
2023-09-13T14:50:28;-7.18035333333;112.684028333;3.3;-1;136;145.7;0;49;M;685956;9205971;P1
2023-09-13T14:50:48;-7.18058666667;112.684173333;3.2;-1;137;147.3;0;49;M;685972;9205946;P1
2023-09-13T14:50:56;-7.18069333333;112.684233333;3.1;-1;137;148.3;0;49;M;685978;9205934;P1
2023-09-13T14:51:07;-7.18081833333;112.684305;3.1;-1;137;149.4;0;49;M;685986;9205920;P1
2023-09-13T14:51:18;-7.18093166667;112.684371667;3;-1;137;150.2;0;49;M;685994;9205907;P1
2023-09-13T14:51:28;-7.18104666667;112.684443333;3;-1;137;150.7;0;49;M;686001;9205895;P1
2023-09-13T14:51:37;-7.18115333333;112.684501667;2.9;-1;137;151.1;0;49;M;686008;9205883;P1
2023-09-13T14:51:56;-7.18138;112.684623333;2.8;-1;137;152;0;49;M;686021;9205858;P1
2023-09-13T14:52:07;-7.1815;112.684688333;2.7;-1;137;152.5;0;49;M;686028;9205844;P1
2023-09-13T14:52:18;-7.18162;112.68475;2.7;-1;137;152.6;0;49;M;686035;9205831;P1
2023-09-13T14:52:37;-7.18181833333;112.684853333;2.6;-1;137;152.4;0;49;M;686046;9205809;P1
2023-09-13T14:52:47;-7.18193666667;112.684915;2.5;-1;136;152.3;0;49;M;686053;9205796;P1
