timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T17:52:35;-7.185883333;112.6870333;0;-1;126;84;0;49;M;686286;9205359;P2
2023-09-22T17:52:55;-7.185866667;112.6870333;0;-1;126;84;0;49;M;686286;9205361;P2
2023-09-22T17:53:04;-7.185866667;112.6870167;0;-1;126;84;0;49;M;686284;9205361;P2
2023-09-22T17:53:15;-7.18585;112.687;0;-1;126;84;0;49;M;686282;9205362;P2
2023-09-22T17:53:25;-7.185833333;112.6870167;0;-1;126;84;0;49;M;686284;9205364;P2
2023-09-22T17:53:35;-7.185833333;112.687;0;-1;126;84;0;49;M;686282;9205364;P2
2023-09-22T17:53:45;-7.185833333;112.687;0;-1;126;84;0;49;M;686282;9205364;P2
2023-09-22T17:53:55;-7.18585;112.687;0;-1;126;84;0;49;M;686282;9205362;P2
2023-09-22T17:54:04;-7.18585;112.687;0;-1;126;84;0;49;M;686282;9205362;P2
2023-09-22T17:54:15;-7.185883333;112.6870167;0;-1;126;84;0;49;M;686284;9205359;P2
2023-09-22T17:54:25;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:54:45;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:54:55;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:55:04;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:55:15;-7.1859;112.687;0;-1;126;84;0;49;M;686282;9205357;P2
2023-09-22T17:55:25;-7.1859;112.687;0;-1;126;84;0;49;M;686282;9205357;P2
2023-09-22T17:55:45;-7.185883333;112.6870167;0;-1;126;84;0;49;M;686284;9205359;P2
2023-09-22T17:55:55;-7.1859;112.6870333;0;-1;126;84;0;49;M;686286;9205357;P2
2023-09-22T17:56:04;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:56:15;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:56:25;-7.1859;112.6870167;0;-1;126;84;0;49;M;686284;9205357;P2
2023-09-22T17:56:35;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:56:43;-7.185883333;112.6869833;0;-1;126;84;0;49;M;686280;9205359;P2
2023-09-22T17:56:55;-7.185883333;112.687;0;-1;126;84;0;49;M;686282;9205359;P2
2023-09-22T17:57:04;-7.185866667;112.6869833;0;-1;126;84;0;49;M;686280;9205361;P2
2023-09-22T17:57:15;-7.185866667;112.6869833;0;-1;126;84;0;49;M;686280;9205361;P2
2023-09-22T17:57:25;-7.185866667;112.687;0;-1;126;84;0;49;M;686282;9205361;P2
2023-09-22T17:57:35;-7.185883333;112.6870333;0;-1;126;84;0;49;M;686286;9205359;P2
2023-09-22T17:57:43;-7.1859;112.6870333;0;-1;126;84;0;49;M;686286;9205357;P2
2023-09-22T17:57:55;-7.1859;112.6870333;0;-1;126;84;0;49;M;686286;9205357;P2
2023-09-22T17:58:04;-7.185883333;112.6870333;0;-1;126;84;0;49;M;686286;9205359;P2
2023-09-22T17:58:15;-7.185883333;112.6870333;0;-1;126;84;0;49;M;686286;9205359;P2
2023-09-22T17:58:25;-7.185866667;112.68705;0;-1;126;84;0;49;M;686287;9205360;P2
2023-09-22T17:58:35;-7.185866667;112.6870333;0;-1;126;84;0;49;M;686286;9205361;P2
2023-09-22T17:58:55;-7.185883333;112.6870167;0;-1;126;84;0;49;M;686284;9205359;P2
2023-09-22T17:59:15;-7.1859;112.687;0;-1;126;84;0;49;M;686282;9205357;P2
2023-09-22T17:59:25;-7.185916667;112.6870167;0;-1;126;84;0;49;M;686284;9205355;P2
2023-09-22T17:59:35;-7.185866667;112.6870167;0;-1;126;84;0;49;M;686284;9205361;P2
2023-09-22T17:59:44;-7.185866667;112.6870167;0;-1;126;84;0;49;M;686284;9205361;P2
2023-09-22T17:59:55;-7.185833333;112.6870167;0;-1;126;84;0;49;M;686284;9205364;P2
2023-09-22T18:00:05;-7.185816667;112.687;0;-1;126;84;0;49;M;686282;9205366;P2
2023-09-22T18:00:15;-7.185833333;112.6870333;0;-1;126;84;0;49;M;686286;9205364;P2
2023-09-22T18:00:25;-7.18585;112.6870167;0;-1;126;84;0;49;M;686284;9205362;P2
2023-09-22T18:00:35;-7.18585;112.6869667;0;-1;126;84;0;49;M;686278;9205362;P2
2023-09-22T18:00:44;-7.185866667;112.6869667;0;-1;126;84;0;49;M;686278;9205361;P2
2023-09-22T18:00:55;-7.185866667;112.687;0;-1;126;84;0;49;M;686282;9205361;P2
2023-09-22T18:01:05;-7.185866667;112.6870667;0;-1;126;84;0;49;M;686289;9205360;P2
2023-09-22T18:01:15;-7.185883333;112.6870833;0;-1;126;84;0;49;M;686291;9205359;P2
2023-09-22T18:01:25;-7.185883333;112.68705;0;-1;126;84;0;49;M;686287;9205359;P2
2023-09-22T18:01:35;-7.185883333;112.6870333;0;-1;126;84;0;49;M;686286;9205359;P2
2023-09-22T18:01:44;-7.185883333;112.6870167;0;-1;126;84;0;49;M;686284;9205359;P2
2023-09-22T18:01:55;-7.18585;112.6869667;0;-1;126;84;0;49;M;686278;9205362;P2
2023-09-22T18:02:05;-7.185833333;112.68695;0;-1;126;84;0;49;M;686276;9205364;P2
2023-09-22T18:02:15;-7.185833333;112.6869833;0;-1;126;84;0;49;M;686280;9205364;P2
2023-09-22T18:02:25;-7.185816667;112.687;0;-1;126;84;0;49;M;686282;9205366;P2
2023-09-22T18:02:35;-7.185816667;112.687;0;-1;126;84;0;49;M;686282;9205366;P2
2023-09-22T18:02:44;-7.185833333;112.687;0;-1;126;84;0;49;M;686282;9205364;P2
2023-09-22T18:02:55;-7.18585;112.687;0;-1;126;84;0;49;M;686282;9205362;P2
2023-09-22T18:03:05;-7.18585;112.6870167;0;-1;126;84;0;49;M;686284;9205362;P2
2023-09-22T18:03:15;-7.18585;112.6870167;0;-1;126;84;0;49;M;686284;9205362;P2
2023-09-22T18:03:25;-7.18585;112.6870333;0;-1;126;84;0;49;M;686286;9205362;P2
2023-09-22T18:03:35;-7.18585;112.6870667;0;-1;126;84;0;49;M;686289;9205362;P2
2023-09-22T18:03:44;-7.18585;112.6870833;0;-1;126;84;0;49;M;686291;9205362;P2
2023-09-22T18:03:55;-7.18585;112.6870667;0;-1;126;84;0;49;M;686289;9205362;P2
2023-09-22T18:04:05;-7.18585;112.6870833;0;-1;126;84;0;49;M;686291;9205362;P2
2023-09-22T18:04:15;-7.18585;112.6870833;0;-1;126;84;0;49;M;686291;9205362;P2
2023-09-22T18:04:25;-7.18585;112.6871;0;-1;126;84;0;49;M;686293;9205362;P2
2023-09-22T18:04:35;-7.18585;112.6870833;0;-1;126;84;0;49;M;686291;9205362;P2
2023-09-22T18:04:44;-7.185833333;112.6870333;0;-1;126;84;0;49;M;686286;9205364;P2
2023-09-22T18:04:55;-7.185816667;112.6869667;0;-1;126;84;0;49;M;686278;9205366;P2
2023-09-22T18:05:04;-7.185816667;112.6869333;0;-1;126;84;0;49;M;686275;9205366;P2
2023-09-22T18:05:15;-7.185833333;112.68695;0;-1;126;84;0;49;M;686276;9205364;P2
2023-09-22T18:05:24;-7.185833333;112.6869667;0;-1;126;84;0;49;M;686278;9205364;P2
2023-09-22T18:05:35;-7.18585;112.6869667;0;-1;126;84;0;49;M;686278;9205362;P2
2023-09-22T18:05:44;-7.185866667;112.6869667;0;-1;126;84;0;49;M;686278;9205361;P2
2023-09-22T18:05:55;-7.18585;112.687;0;-1;126;84;0;49;M;686282;9205362;P2
2023-09-22T18:06:04;-7.18585;112.687;0;-1;126;84;0;49;M;686282;9205362;P2
2023-09-22T18:06:15;-7.185866667;112.6870167;0;-1;126;84;0;49;M;686284;9205361;P2
2023-09-22T18:06:24;-7.185883333;112.6870167;0;-1;126;84;0;49;M;686284;9205359;P2
2023-09-22T18:06:44;-7.185883333;112.6870333;0;-1;126;84;0;49;M;686286;9205359;P2
2023-09-22T18:06:55;-7.185883333;112.6870333;0;-1;126;256;0;49;M;686286;9205359;P2
2023-09-22T18:07:04;-7.18585;112.68705;0;-1;126;256;0;49;M;686287;9205362;P2
2023-09-22T18:07:15;-7.185833333;112.6870167;0;-1;126;256;0;49;M;686284;9205364;P2
2023-09-22T18:07:24;-7.185833333;112.6869833;0;-1;126;256;0;49;M;686280;9205364;P2
2023-09-22T18:07:35;-7.18585;112.6870333;0;-1;126;256;0;49;M;686286;9205362;P2
2023-09-22T18:07:44;-7.185866667;112.6870667;0;-1;126;256;0;49;M;686289;9205360;P2
2023-09-22T18:07:55;-7.18585;112.6871;0;-1;126;256;0;49;M;686293;9205362;P2
2023-09-22T18:08:04;-7.18585;112.6871;0;-1;126;256;0;49;M;686293;9205362;P2
2023-09-22T18:08:15;-7.185866667;112.6870833;0;-1;126;256;0;49;M;686291;9205360;P2
2023-09-22T18:08:24;-7.185866667;112.6870333;0;-1;126;256;0;49;M;686286;9205361;P2
2023-09-22T18:08:35;-7.185866667;112.6869833;0;-1;126;256;0;49;M;686280;9205361;P2
2023-09-22T18:08:45;-7.185866667;112.6869833;0;-1;126;256;0;49;M;686280;9205361;P2
2023-09-22T18:08:55;-7.185866667;112.6870167;0;-1;126;256;0;49;M;686284;9205361;P2
2023-09-22T18:09:04;-7.185866667;112.6870667;0;-1;126;256;0;49;M;686289;9205360;P2
2023-09-22T18:09:15;-7.18585;112.6870667;0;-1;126;256;0;49;M;686289;9205362;P2
2023-09-22T18:09:24;-7.185866667;112.6870667;0;-1;126;256;0;49;M;686289;9205360;P2
2023-09-22T18:09:35;-7.18585;112.68705;0;-1;126;256;0;49;M;686287;9205362;P2
2023-09-22T18:09:45;-7.185866667;112.6870333;0;-1;126;256;0;49;M;686286;9205361;P2
2023-09-22T18:09:55;-7.185866667;112.6870333;0;-1;126;256;0;49;M;686286;9205361;P2
2023-09-22T18:10:04;-7.185866667;112.6870167;0;-1;126;256;0;49;M;686284;9205361;P2
2023-09-22T18:10:15;-7.185866667;112.6870333;0;-1;126;256;0;49;M;686286;9205361;P2
2023-09-22T18:10:24;-7.185866667;112.6870333;0;-1;126;256;0;49;M;686286;9205361;P2
2023-09-22T18:10:35;-7.18585;112.6870667;0;-1;126;256;0;49;M;686289;9205362;P2
2023-09-22T18:10:45;-7.185866667;112.6870667;0;-1;126;256;0;49;M;686289;9205360;P2
2023-09-22T18:10:54;-7.185866667;112.68705;0;-1;126;256;0;49;M;686287;9205360;P2
2023-09-22T18:11:04;-7.185866667;112.6870167;0;-1;126;256;0;49;M;686284;9205361;P2
2023-09-22T18:11:14;-7.185866667;112.6870167;0;-1;126;256;0;49;M;686284;9205361;P2
2023-09-22T18:11:24;-7.185866667;112.687;0;-1;126;256;0;49;M;686282;9205361;P2
2023-09-22T18:11:36;-7.185883333;112.687;0;-1;126;256;0;49;M;686282;9205359;P2
2023-09-22T18:11:45;-7.185883333;112.6870167;0;-1;126;256;0;49;M;686284;9205359;P2
2023-09-22T18:11:54;-7.185883333;112.6870167;0;-1;126;256;0;49;M;686284;9205359;P2
2023-09-22T18:12:05;-7.18585;112.687;0;-1;126;256;0;49;M;686282;9205362;P2
2023-09-22T18:12:14;-7.18585;112.687;0;-1;126;256;0;49;M;686282;9205362;P2
2023-09-22T18:12:24;-7.185866667;112.6869833;0;-1;126;256;0;49;M;686280;9205361;P2
2023-09-22T18:12:36;-7.185866667;112.6870167;0;-1;126;256;0;49;M;686284;9205361;P2
2023-09-22T18:12:45;-7.185883333;112.6870333;0;-1;126;256;0;49;M;686286;9205359;P2
2023-09-22T18:12:54;-7.1859;112.68705;0;-1;126;256;0;49;M;686287;9205357;P2
2023-09-22T18:13:05;-7.185883333;112.68705;0;-1;126;256;0;49;M;686287;9205359;P2
2023-09-22T18:13:14;-7.185883333;112.6870333;0;-1;126;256;0;49;M;686286;9205359;P2
2023-09-22T18:13:24;-7.185883333;112.6870167;0;-1;126;256;0;49;M;686284;9205359;P2
2023-09-22T18:13:36;-7.185883333;112.6870167;0;-1;126;256;0;49;M;686284;9205359;P2
2023-09-22T18:13:45;-7.185883333;112.6870167;0;-1;126;256;0;49;M;686284;9205359;P2
2023-09-22T18:13:54;-7.185916667;112.6870333;0;-1;126;256;0;49;M;686286;9205355;P2
2023-09-22T18:14:05;-7.185933333;112.6870333;0;-1;126;256;0;49;M;686286;9205353;P2
2023-09-22T18:14:24;-7.185916667;112.6869833;0;-1;126;256;0;49;M;686280;9205355;P2
2023-09-22T18:14:36;-7.1859;112.6870167;0;-1;126;256;0;49;M;686284;9205357;P2
2023-09-22T18:14:45;-7.185883333;112.6870833;0.1;-1;126;307;0;49;M;686291;9205359;P2
2023-09-22T18:14:54;-7.185833333;112.68715;0;-1;126;307;0;49;M;686299;9205364;P2
2023-09-22T18:15:05;-7.1858;112.6871667;0;-1;126;307;0;49;M;686300;9205368;P2
2023-09-22T18:15:14;-7.185783333;112.68715;0;-1;126;307;0;49;M;686299;9205370;P2
2023-09-22T18:15:24;-7.1858;112.6871667;0;-1;126;307;0;49;M;686300;9205368;P2
2023-09-22T18:15:34;-7.185816667;112.6871167;0;-1;126;307;0;49;M;686295;9205366;P2
2023-09-22T18:15:45;-7.185816667;112.6870333;0;-1;126;307;0;49;M;686286;9205366;P2
2023-09-22T18:15:54;-7.185816667;112.6869833;0;-1;126;307;0;49;M;686280;9205366;P2
2023-09-22T18:16:05;-7.18585;112.6869833;0;-1;126;307;0;49;M;686280;9205362;P2
2023-09-22T18:16:14;-7.18585;112.6870333;0;-1;126;307;0;49;M;686286;9205362;P2
2023-09-22T18:16:24;-7.185866667;112.6870667;0;-1;126;307;0;49;M;686289;9205360;P2
2023-09-22T18:16:34;-7.185883333;112.687;0;-1;126;307;0;49;M;686282;9205359;P2
2023-09-22T18:16:45;-7.185883333;112.6869333;0;-1;126;76;0;49;M;686275;9205359;P2
2023-09-22T18:16:54;-7.185833333;112.6869;0;-1;126;76;0;49;M;686271;9205364;P2
2023-09-22T18:17:05;-7.185833333;112.6869333;0;-1;126;76;0;49;M;686275;9205364;P2
2023-09-22T18:17:14;-7.185833333;112.6869333;0;-1;126;76;0;49;M;686275;9205364;P2
2023-09-22T18:17:24;-7.185833333;112.6869333;0;-1;126;76;0;49;M;686275;9205364;P2
2023-09-22T18:17:34;-7.185833333;112.68695;0;-1;126;76;0;49;M;686276;9205364;P2
2023-09-22T18:17:45;-7.185816667;112.687;0;-1;126;76;0;49;M;686282;9205366;P2
2023-09-22T18:17:54;-7.185833333;112.68705;0;-1;126;76;0;49;M;686287;9205364;P2
2023-09-22T18:18:05;-7.18585;112.6870667;0;-1;126;76;0;49;M;686289;9205362;P2
2023-09-22T18:18:14;-7.185866667;112.6870833;0;-1;126;76;0;49;M;686291;9205360;P2
2023-09-22T18:18:24;-7.185866667;112.6870833;0;-1;126;76;0;49;M;686291;9205360;P2
2023-09-22T18:18:34;-7.185833333;112.68705;0;-1;126;76;0;49;M;686287;9205364;P2
2023-09-22T18:18:44;-7.18585;112.6870333;0;-1;126;76;0;49;M;686286;9205362;P2
2023-09-22T18:18:54;-7.185866667;112.6870167;0;-1;126;76;0;49;M;686284;9205361;P2
2023-09-22T18:19:04;-7.185883333;112.6870167;0;-1;126;76;0;49;M;686284;9205359;P2
2023-09-22T18:19:15;-7.185883333;112.6870167;0;-1;126;76;0;49;M;686284;9205359;P2
2023-09-22T18:19:24;-7.1859;112.687;0;-1;126;76;0;49;M;686282;9205357;P2
2023-09-22T18:19:34;-7.1859;112.6870167;0;-1;126;76;0;49;M;686284;9205357;P2
2023-09-22T18:19:44;-7.1859;112.6870167;0;-1;126;76;0;49;M;686284;9205357;P2
2023-09-22T18:19:54;-7.1859;112.68705;0;-1;126;76;0;49;M;686287;9205357;P2
2023-09-22T18:20:04;-7.1859;112.68705;0;-1;126;76;0;49;M;686287;9205357;P2
2023-09-22T18:20:15;-7.1859;112.6870667;0;-1;126;76;0;49;M;686289;9205357;P2
2023-09-22T18:20:24;-7.1859;112.68705;0;-1;126;76;0;49;M;686287;9205357;P2
2023-09-22T18:20:34;-7.1859;112.6869667;0;-1;126;76;0;49;M;686278;9205357;P2
2023-09-22T18:20:44;-7.185883333;112.6869333;0;-1;126;76;0;49;M;686275;9205359;P2
2023-09-22T18:20:54;-7.185883333;112.6869167;0;-1;126;76;0;49;M;686273;9205359;P2
2023-09-22T18:21:04;-7.185883333;112.6869667;0;-1;126;76;0;49;M;686278;9205359;P2
2023-09-22T18:21:15;-7.1859;112.6870333;0;-1;126;76;0;49;M;686286;9205357;P2
2023-09-22T18:21:25;-7.1859;112.6870333;0;-1;126;76;0;49;M;686286;9205357;P2
2023-09-22T18:21:34;-7.1859;112.6870333;0;-1;126;76;0;49;M;686286;9205357;P2
2023-09-22T18:21:44;-7.185883333;112.6870167;0;-1;126;76;0;49;M;686284;9205359;P2
2023-09-22T18:21:54;-7.185883333;112.687;0;-1;126;76;0;49;M;686282;9205359;P2
2023-09-22T18:22:04;-7.185866667;112.687;0;-1;126;76;0;49;M;686282;9205361;P2
2023-09-22T18:22:15;-7.185866667;112.6869833;0;-1;126;76;0;49;M;686280;9205361;P2
2023-09-22T18:22:25;-7.185883333;112.68695;0;-1;126;76;0;49;M;686276;9205359;P2
2023-09-22T18:22:34;-7.185883333;112.68695;0;-1;126;76;0;49;M;686276;9205359;P2
2023-09-22T18:22:44;-7.1859;112.6869833;0;-1;126;76;0;49;M;686280;9205357;P2
2023-09-22T18:22:54;-7.185883333;112.687;0;-1;126;76;0;49;M;686282;9205359;P2
2023-09-22T18:23:04;-7.185883333;112.6870167;0;-1;126;76;0;49;M;686284;9205359;P2
2023-09-22T18:23:15;-7.1859;112.6870167;0;-1;126;76;0;49;M;686284;9205357;P2
2023-09-22T18:23:34;-7.18585;112.68705;0;-1;126;76;0;49;M;686287;9205362;P2
2023-09-22T18:23:44;-7.185833333;112.6870333;0;-1;126;76;0;49;M;686286;9205364;P2
2023-09-22T18:23:54;-7.18585;112.6870167;0;-1;126;76;0;49;M;686284;9205362;P2
2023-09-22T18:24:04;-7.18585;112.6870333;0;-1;126;76;0;49;M;686286;9205362;P2
2023-09-22T18:24:16;-7.185833333;112.68705;0;-1;126;76;0;49;M;686287;9205364;P2
2023-09-22T18:24:35;-7.185833333;112.6870667;0;-1;126;76;0;49;M;686289;9205364;P2
2023-09-22T18:24:44;-7.185833333;112.68705;0;-1;126;76;0;49;M;686287;9205364;P2
2023-09-22T18:24:54;-7.185833333;112.6870167;0;-1;126;307;0;49;M;686284;9205364;P2
2023-09-22T18:25:04;-7.18585;112.6869667;0;-1;126;307;0;49;M;686278;9205362;P2
2023-09-22T18:25:16;-7.185866667;112.68695;0;-1;126;307;0;49;M;686276;9205361;P2
2023-09-22T18:25:25;-7.185866667;112.68695;0;-1;126;307;0;49;M;686276;9205361;P2
2023-09-22T18:25:35;-7.185883333;112.6869833;0;-1;126;307;0;49;M;686280;9205359;P2
2023-09-22T18:25:44;-7.185883333;112.687;0;-1;126;307;0;49;M;686282;9205359;P2
2023-09-22T18:25:54;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:26:04;-7.18585;112.6869833;0;-1;126;307;0;49;M;686280;9205362;P2
2023-09-22T18:26:15;-7.185866667;112.6869833;0;-1;126;307;0;49;M;686280;9205361;P2
2023-09-22T18:26:25;-7.185883333;112.6869833;0;-1;126;307;0;49;M;686280;9205359;P2
2023-09-22T18:26:35;-7.185883333;112.6869833;0;-1;126;307;0;49;M;686280;9205359;P2
2023-09-22T18:26:44;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:26:54;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:27:04;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:27:15;-7.185866667;112.6869833;0;-1;126;307;0;49;M;686280;9205361;P2
2023-09-22T18:27:25;-7.185883333;112.6870167;0;-1;126;307;0;49;M;686284;9205359;P2
2023-09-22T18:27:35;-7.185866667;112.6870167;0;-1;126;307;0;49;M;686284;9205361;P2
2023-09-22T18:27:45;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:27:54;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:28:04;-7.185883333;112.6870167;0;-1;126;307;0;49;M;686284;9205359;P2
2023-09-22T18:28:15;-7.185866667;112.6869667;0;-1;126;307;0;49;M;686278;9205361;P2
2023-09-22T18:28:25;-7.18585;112.68695;0;-1;126;307;0;49;M;686276;9205362;P2
2023-09-22T18:28:35;-7.185833333;112.6869667;0;-1;126;307;0;49;M;686278;9205364;P2
2023-09-22T18:28:45;-7.185833333;112.6869333;0;-1;126;307;0;49;M;686275;9205364;P2
2023-09-22T18:28:54;-7.185833333;112.6869333;0;-1;126;307;0;49;M;686275;9205364;P2
2023-09-22T18:29:15;-7.185866667;112.6869667;0;-1;126;307;0;49;M;686278;9205361;P2
2023-09-22T18:29:25;-7.185883333;112.6870167;0;-1;126;307;0;49;M;686284;9205359;P2
2023-09-22T18:29:35;-7.1859;112.6869833;0;-1;126;307;0;49;M;686280;9205357;P2
2023-09-22T18:29:45;-7.185883333;112.6869667;0;-1;126;307;0;49;M;686278;9205359;P2
2023-09-22T18:29:54;-7.185866667;112.6869667;0;-1;126;307;0;49;M;686278;9205361;P2
2023-09-22T18:30:05;-7.185866667;112.6870167;0;-1;126;307;0;49;M;686284;9205361;P2
2023-09-22T18:30:15;-7.185883333;112.6871;0;-1;126;307;0;49;M;686293;9205359;P2
2023-09-22T18:30:25;-7.185883333;112.6871333;0;-1;126;307;0;49;M;686297;9205359;P2
2023-09-22T18:30:34;-7.185866667;112.6870333;0;-1;126;307;0;49;M;686286;9205361;P2
2023-09-22T18:30:45;-7.18585;112.687;0;-1;126;307;0;49;M;686282;9205362;P2
2023-09-22T18:30:55;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:31:05;-7.185883333;112.6869833;0;-1;126;307;0;49;M;686280;9205359;P2
2023-09-22T18:31:15;-7.185866667;112.68695;0;-1;126;307;0;49;M;686276;9205361;P2
2023-09-22T18:31:24;-7.185866667;112.68695;0;-1;126;307;0;49;M;686276;9205361;P2
2023-09-22T18:31:34;-7.185866667;112.6869333;0;-1;126;307;0;49;M;686275;9205361;P2
2023-09-22T18:31:45;-7.185866667;112.68695;0;-1;126;307;0;49;M;686276;9205361;P2
2023-09-22T18:31:54;-7.185866667;112.687;0;-1;126;307;0;49;M;686282;9205361;P2
2023-09-22T18:32:05;-7.18585;112.687;0;-1;126;307;0;49;M;686282;9205362;P2
2023-09-22T18:32:15;-7.18585;112.687;0;-1;126;307;0;49;M;686282;9205362;P2
2023-09-22T18:32:24;-7.18585;112.6870333;0;-1;126;307;0;49;M;686286;9205362;P2
2023-09-22T18:32:34;-7.185816667;112.6870667;0;-1;126;307;0;49;M;686289;9205366;P2
2023-09-22T18:32:45;-7.185833333;112.6870833;0;-1;126;307;0;49;M;686291;9205364;P2
2023-09-22T18:32:54;-7.185833333;112.6870667;0;-1;126;306;0;49;M;686289;9205364;P2
2023-09-22T18:33:05;-7.185833333;112.68705;0;-1;126;306;0;49;M;686287;9205364;P2
2023-09-22T18:33:15;-7.185833333;112.6870333;0;-1;126;306;0;49;M;686286;9205364;P2
2023-09-22T18:33:24;-7.185833333;112.6870167;0;-1;126;306;0;49;M;686284;9205364;P2
2023-09-22T18:33:34;-7.185833333;112.687;0;-1;126;308;0;49;M;686282;9205364;P2
2023-09-22T18:33:45;-7.18585;112.687;0;-1;126;308;0;49;M;686282;9205362;P2
2023-09-22T18:33:54;-7.185866667;112.687;0;-1;126;308;0;49;M;686282;9205361;P2
2023-09-22T18:34:04;-7.185883333;112.6869667;0;-1;126;308;0;49;M;686278;9205359;P2
2023-09-22T18:34:15;-7.185883333;112.6869333;0;-1;126;308;0;49;M;686275;9205359;P2
2023-09-22T18:34:24;-7.185883333;112.68695;0;-1;126;308;0;49;M;686276;9205359;P2
2023-09-22T18:34:34;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:34:45;-7.18585;112.6870333;0;-1;126;308;0;49;M;686286;9205362;P2
2023-09-22T18:34:54;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:35:04;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:35:15;-7.185866667;112.6870167;0;-1;126;308;0;49;M;686284;9205361;P2
2023-09-22T18:35:25;-7.185866667;112.6870167;0;-1;126;308;0;49;M;686284;9205361;P2
2023-09-22T18:35:34;-7.185866667;112.6870167;0;-1;126;308;0;49;M;686284;9205361;P2
2023-09-22T18:35:45;-7.185866667;112.6870167;0;-1;126;308;0;49;M;686284;9205361;P2
2023-09-22T18:35:54;-7.185833333;112.6870333;0;-1;126;308;0;49;M;686286;9205364;P2
2023-09-22T18:36:05;-7.185816667;112.68705;0;-1;126;308;0;49;M;686287;9205366;P2
2023-09-22T18:36:15;-7.185816667;112.68705;0;-1;126;308;0;49;M;686287;9205366;P2
2023-09-22T18:36:25;-7.185833333;112.68705;0;-1;126;308;0;49;M;686287;9205364;P2
2023-09-22T18:36:34;-7.185833333;112.6870333;0;-1;126;308;0;49;M;686286;9205364;P2
2023-09-22T18:36:45;-7.185833333;112.6870333;0;-1;126;308;0;49;M;686286;9205364;P2
2023-09-22T18:36:55;-7.18585;112.6870333;0;-1;126;308;0;49;M;686286;9205362;P2
2023-09-22T18:37:15;-7.185833333;112.6869833;0;-1;126;308;0;49;M;686280;9205364;P2
2023-09-22T18:37:25;-7.185833333;112.6869833;0;-1;126;308;0;49;M;686280;9205364;P2
2023-09-22T18:37:34;-7.18585;112.687;0;-1;126;308;0;49;M;686282;9205362;P2
2023-09-22T18:37:45;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:37:55;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:38:05;-7.18585;112.6870333;0;-1;126;308;0;49;M;686286;9205362;P2
2023-09-22T18:38:15;-7.18585;112.68705;0;-1;126;308;0;49;M;686287;9205362;P2
2023-09-22T18:38:25;-7.18585;112.6870667;0;-1;126;308;0;49;M;686289;9205362;P2
2023-09-22T18:38:34;-7.18585;112.6870667;0;-1;126;308;0;49;M;686289;9205362;P2
2023-09-22T18:38:45;-7.18585;112.6870333;0;-1;126;308;0;49;M;686286;9205362;P2
2023-09-22T18:38:55;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:39:05;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:39:15;-7.18585;112.6870167;0;-1;126;308;0;49;M;686284;9205362;P2
2023-09-22T18:39:25;-7.18585;112.6870333;0;-1;126;308;0;49;M;686286;9205362;P2
2023-09-22T18:39:34;-7.18585;112.68705;0;-1;126;308;0;49;M;686287;9205362;P2
2023-09-22T18:39:45;-7.18585;112.68705;0;-1;126;308;0;49;M;686287;9205362;P2
2023-09-22T18:39:55;-7.18585;112.6870833;0;-1;126;308;0;49;M;686291;9205362;P2
2023-09-22T18:40:05;-7.18585;112.6870833;0;-1;126;308;0;49;M;686291;9205362;P2
2023-09-22T18:40:15;-7.185833333;112.6870333;0;-1;126;308;0;49;M;686286;9205364;P2
2023-09-22T18:40:34;-7.185833333;112.6870167;0;-1;126;308;0;49;M;686284;9205364;P2
