"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-08T16:50:39;-7.17322;112.68072;7.1;-1;511;328.7;-128;49;M;685593;9206762;['P3']
2023-09-08T16:50:49;-7.172941667;112.6805333;7.1;-1;511;328.1;-128;49;M;685573;9206793;['P3']
2023-09-08T16:50:58;-7.172721667;112.6803867;7.1;-1;511;327.7;-128;49;M;685557;9206817;['P3']
2023-09-08T16:51:08;-7.172391667;112.6801733;7.1;-1;511;327.4;-128;49;M;685533;9206854;['P3']
2023-09-08T16:51:18;-7.172168333;112.6800267;7.1;-1;511;327.2;-128;49;M;685517;9206878;['P3']
2023-09-08T16:51:28;-7.171893333;112.6798533;7.1;-1;511;326.7;-128;49;M;685498;9206909;['P3']
2023-09-08T16:51:39;-7.171558333;112.6796267;7.1;-1;511;326.7;-128;49;M;685473;9206946;['P3']
2023-09-08T16:51:49;-7.171275;112.67944;7.1;-1;511;326.7;-128;49;M;685453;9206977;['P3']
2023-09-08T16:51:58;-7.17105;112.6792933;7.2;-1;511;326.7;-128;49;M;685437;9207002;['P3']
2023-09-08T16:52:08;-7.170715;112.6790933;7.2;-1;511;326.7;-128;49;M;685415;9207039;['P3']
2023-09-08T16:52:18;-7.17049;112.6789467;7.2;-1;511;326.7;-128;49;M;685399;9207064;['P3']
2023-09-08T16:52:28;-7.170211667;112.6787467;7.2;-1;511;326.6;-128;49;M;685377;9207095;['P3']
2023-09-08T16:52:39;-7.169878333;112.67852;7.2;-1;511;326.2;-128;49;M;685352;9207132;['P3']
2023-09-08T16:52:49;-7.169603333;112.6783333;7.2;-1;511;326.1;-128;49;M;685331;9207163;['P3']
2023-09-08T16:52:58;-7.169381667;112.6781733;7.2;-1;511;325.9;-128;49;M;685314;9207187;['P3']
2023-09-08T16:53:08;-7.16905;112.6779467;7.2;-1;511;325.7;-128;49;M;685289;9207224;['P3']
2023-09-08T16:53:18;-7.168826667;112.6777867;7.2;-1;511;325.7;-128;49;M;685271;9207249;['P3']
2023-09-08T16:53:28;-7.168546667;112.6775867;7.2;-1;511;325.5;-128;49;M;685249;9207280;['P3']
2023-09-08T16:53:39;-7.168215;112.67736;7.3;-1;511;325.2;-128;49;M;685224;9207317;['P3']
2023-09-08T16:53:49;-7.167936667;112.6771733;7.3;-1;511;325.2;-128;49;M;685204;9207347;['P3']
2023-09-08T16:53:58;-7.167715;112.6770267;7.3;-1;511;325.4;-128;49;M;685188;9207372;['P3']
2023-09-08T16:54:08;-7.167381667;112.6767867;7.3;-1;511;325.5;-128;49;M;685161;9207409;['P3']
2023-09-08T16:54:19;-7.167103333;112.6766133;7.3;-1;511;325.7;-128;49;M;685142;9207440;['P3']
2023-09-08T16:54:28;-7.166881667;112.6764533;7.3;-1;511;325.6;-128;49;M;685125;9207464;['P3']
2023-09-08T16:54:39;-7.166548333;112.6762267;7.3;-1;511;325.4;-128;49;M;685100;9207501;['P3']
2023-09-08T16:54:49;-7.16627;112.6760267;7.3;-1;511;325.2;-128;49;M;685078;9207532;['P3']
2023-09-08T16:54:57;-7.166046667;112.6758667;7.3;-1;511;325.4;-128;49;M;685060;9207557;['P3']
2023-09-08T16:55:08;-7.165701667;112.6756533;7.3;-1;511;326.2;-128;49;M;685037;9207595;['P3']
2023-09-08T16:55:18;-7.165413333;112.67548;7.3;-1;511;326.9;-128;49;M;685018;9207627;['P3']
2023-09-08T16:55:28;-7.16518;112.6753333;7.3;-1;511;327.2;-128;49;M;685002;9207653;['P3']
2023-09-08T16:55:39;-7.16483;112.67512;7.3;-1;511;327.7;-128;49;M;684978;9207692;['P3']
2023-09-08T16:55:49;-7.164536667;112.6749333;7.3;-1;511;328.2;-128;49;M;684958;9207724;['P3']
2023-09-08T16:55:57;-7.164301667;112.6748133;7.3;-1;511;328.6;-128;49;M;684945;9207750;['P3']
2023-09-08T16:56:08;-7.163946667;112.6746;7.3;-1;511;328.9;-128;49;M;684921;9207790;['P3']
2023-09-08T16:56:18;-7.163651667;112.6744133;7.4;-1;511;329.1;-128;49;M;684901;9207822;['P3']
2023-09-08T16:56:28;-7.163413333;112.6742667;7.4;-1;511;329.4;-128;49;M;684885;9207849;['P3']
2023-09-08T16:56:39;-7.163053333;112.6740533;7.4;-1;511;329.7;-128;49;M;684861;9207889;['P3']
2023-09-08T16:56:49;-7.162753333;112.67388;7.4;-1;511;329.7;-128;49;M;684842;9207922;['P3']
2023-09-08T16:57:09;-7.162148333;112.6735733;7.4;-1;511;331.4;-128;49;M;684808;9207989;['P3']
2023-09-08T16:57:18;-7.161841667;112.6734267;7.4;-1;511;332.2;-128;49;M;684792;9208023;['P3']
2023-09-08T16:57:28;-7.161598333;112.6732933;7.4;-1;511;332.7;-128;49;M;684778;9208050;['P3']
2023-09-08T16:57:39;-7.161231667;112.67312;7.4;-1;511;333.5;-128;49;M;684759;9208091;['P3']
2023-09-08T16:57:47;-7.160981667;112.6730133;7.4;-1;511;334.2;-128;49;M;684747;9208118;['P3']
2023-09-08T16:58:09;-7.160286667;112.6727067;7.4;-1;511;335.7;-128;49;M;684714;9208195;['P3']
2023-09-08T16:58:18;-7.159966667;112.67256;7.4;-1;511;336.1;-128;49;M;684697;9208231;['P3']
2023-09-08T16:58:28;-7.15971;112.6724533;7.5;-1;511;336.4;-128;49;M;684686;9208259;['P3']
2023-09-08T16:58:38;-7.159326667;112.67228;7.5;-1;511;336.4;-128;49;M;684667;9208302;['P3']
2023-09-08T16:58:47;-7.159071667;112.6721867;7.5;-1;511;336.5;-128;49;M;684657;9208330;['P3']
2023-09-08T16:58:57;-7.15875;112.67204;7.5;-1;511;336.7;-128;49;M;684640;9208365;['P3']
2023-09-08T16:59:09;-7.158358333;112.67188;7.6;-1;511;336.7;-128;49;M;684623;9208409;['P3']
2023-09-08T16:59:18;-7.158095;112.6717867;7.6;-1;511;336.7;-128;49;M;684613;9208438;['P3']
2023-09-08T16:59:28;-7.157766667;112.67164;7.6;-1;511;336.9;-128;49;M;684597;9208474;['P3']
2023-09-08T16:59:38;-7.157371667;112.6714667;7.6;-1;511;337.1;-128;49;M;684578;9208518;['P3']
2023-09-08T16:59:47;-7.157108333;112.67136;7.7;-1;511;337;-128;49;M;684566;9208547;['P3']
2023-09-08T17:00:09;-7.156383333;112.6710267;7.7;-1;511;336.2;-128;49;M;684530;9208628;['P3']
2023-09-08T17:00:17;-7.156121667;112.67092;7.7;-1;511;336.1;-128;49;M;684518;9208657;['P3']
2023-09-08T17:00:28;-7.155793333;112.67076;7.7;-1;511;335.7;-128;49;M;684500;9208693;['P3']
2023-09-08T17:00:38;-7.155401667;112.6705867;7.8;-1;511;335.7;-128;49;M;684481;9208736;['P3']
2023-09-08T17:00:47;-7.155138333;112.6704667;7.8;-1;511;335.7;-128;49;M;684468;9208766;['P3']
2023-09-08T17:00:58;-7.154743333;112.67028;7.8;-1;511;335.9;-128;49;M;684448;9208809;['P3']
2023-09-08T17:01:09;-7.154413333;112.6701333;7.8;-1;511;336;-128;49;M;684432;9208846;['P3']
2023-09-08T17:01:17;-7.154145;112.6700267;7.8;-1;511;336.1;-128;49;M;684420;9208876;['P3']
2023-09-08T17:01:28;-7.153811667;112.66988;7.8;-1;511;336;-128;49;M;684404;9208913;['P3']
2023-09-08T17:01:38;-7.153416667;112.6696933;7.8;-1;511;335.9;-128;49;M;684383;9208956;['P3']
2023-09-08T17:01:48;-7.153088333;112.6695467;7.8;-1;511;335.7;-128;49;M;684367;9208993;['P3']
2023-09-08T17:01:58;-7.152756667;112.6694;7.8;-1;511;335.7;-128;49;M;684351;9209029;['P3']
2023-09-08T17:02:09;-7.152426667;112.6692533;7.8;-1;511;335.9;-128;49;M;684335;9209066;['P3']
2023-09-08T17:02:18;-7.152156667;112.6691333;7.8;-1;511;336;-128;49;M;684322;9209096;['P3']
2023-09-08T17:02:38;-7.15141;112.6688133;7.8;-1;511;336.7;-128;49;M;684287;9209179;['P3']
2023-09-08T17:02:49;-7.15107;112.6686667;7.9;-1;511;337;-128;49;M;684271;9209216;['P3']
2023-09-08T17:02:58;-7.15073;112.6685467;7.9;-1;511;337.2;-128;49;M;684258;9209254;['P3']
2023-09-08T17:03:09;-7.15039;112.6684133;7.9;-1;511;337.5;-128;49;M;684243;9209292;['P3']
2023-09-08T17:03:18;-7.150115;112.6682933;7.9;-1;511;337.7;-128;49;M;684230;9209322;['P3']
2023-09-08T17:03:28;-7.149776667;112.6681733;7.9;-1;511;337.7;-128;49;M;684217;9209359;['P3']
2023-09-08T17:03:38;-7.149371667;112.6679867;7.9;-1;511;337.5;-128;49;M;684197;9209404;['P3']
2023-09-08T17:03:49;-7.149035;112.66784;7.9;-1;511;337.4;-128;49;M;684180;9209442;['P3']
2023-09-08T17:03:58;-7.1487;112.6676933;7.9;-1;511;337.2;-128;49;M;684164;9209479;['P3']
2023-09-08T17:04:09;-7.148363333;112.6675467;7.9;-1;511;337;-128;49;M;684148;9209516;['P3']
2023-09-08T17:04:18;-7.148091667;112.66744;7.9;-1;511;336.6;-128;49;M;684137;9209546;['P3']
2023-09-08T17:04:28;-7.147751667;112.6672933;7.9;-1;511;336.5;-128;49;M;684121;9209584;['P3']
2023-09-08T17:04:38;-7.147416667;112.66712;7.9;-1;511;336.2;-128;49;M;684102;9209621;['P3']
2023-09-08T17:04:49;-7.147015;112.6669467;7.9;-1;511;336;-128;49;M;684083;9209665;['P3']
2023-09-08T17:04:58;-7.146746667;112.6668267;7.9;-1;511;336;-128;49;M;684069;9209695;['P3']
2023-09-08T17:05:08;-7.146408333;112.6666667;7.9;-1;511;336;-128;49;M;684052;9209733;['P3']
2023-09-08T17:05:18;-7.146003333;112.6664933;7.9;-1;511;336.2;-128;49;M;684033;9209777;['P3']
2023-09-08T17:05:28;-7.145733333;112.6663733;7.9;-1;511;336.4;-128;49;M;684020;9209807;['P3']
2023-09-08T17:05:37;-7.145393333;112.6662267;7.9;-1;511;336.6;-128;49;M;684004;9209845;['P3']
2023-09-08T17:05:58;-7.14471;112.66596;8;-1;511;336.7;-128;49;M;683975;9209921;['P3']
2023-09-08T17:06:08;-7.144368333;112.6658133;8;-1;511;337.1;-128;49;M;683958;9209959;['P3']
2023-09-08T17:06:18;-7.143958333;112.66564;7.9;-1;511;337.5;-128;49;M;683939;9210004;['P3']
2023-09-08T17:06:27;-7.143685;112.6655333;7.9;-1;511;337.5;-128;49;M;683928;9210034;['P3']
2023-09-08T17:06:37;-7.143343333;112.6653867;7.9;-1;511;337.2;-128;49;M;683912;9210072;['P3']
2023-09-08T17:06:49;-7.142936667;112.6652;7.9;-1;511;337.2;-128;49;M;683891;9210117;['P3']
2023-09-08T17:06:58;-7.142665;112.6650933;7.9;-1;511;337;-128;49;M;683880;9210147;['P3']
2023-09-08T17:07:08;-7.14233;112.6649467;7.9;-1;511;336.7;-128;49;M;683864;9210184;['P3']
2023-09-08T17:07:18;-7.141925;112.66476;7.9;-1;511;336.7;-128;49;M;683843;9210229;['P3']
2023-09-08T17:07:27;-7.141656667;112.6646533;7.9;-1;511;336.6;-128;49;M;683831;9210259;['P3']
2023-09-08T17:07:49;-7.140905;112.6643467;7.9;-1;511;337.2;-128;49;M;683798;9210342;['P3']
2023-09-08T17:07:58;-7.140631667;112.6642267;7.9;-1;511;337.7;-128;49;M;683785;9210372;['P3']
2023-09-08T17:08:08;-7.14029;112.66412;7.9;-1;511;338.4;-128;49;M;683773;9210410;['P3']
2023-09-08T17:08:18;-7.139875;112.6639467;7.9;-1;511;339.1;-128;49;M;683754;9210456;['P3']
2023-09-08T17:08:27;-7.139598333;112.6638533;7.9;-1;511;339.5;-128;49;M;683744;9210487;['P3']
2023-09-08T17:08:49;-7.138831667;112.6635733;7.9;-1;511;340.1;-128;49;M;683713;9210572;['P3']
2023-09-08T17:09:08;-7.13821;112.66336;7.9;-1;511;340.1;-128;49;M;683690;9210641;['P3']
2023-09-08T17:09:18;-7.137793333;112.6632133;7.9;-1;511;340.5;-128;49;M;683674;9210687;['P3']
2023-09-08T17:09:27;-7.137508333;112.6631333;7.9;-1;511;341.4;-128;49;M;683665;9210718;['P3']
2023-09-08T17:09:49;-7.13672;112.6628933;7.9;-1;511;343;-128;49;M;683639;9210806;['P3']
2023-09-08T17:09:58;-7.136436667;112.6628267;7.9;-1;511;343.7;-128;49;M;683632;9210837;['P3']
2023-09-08T17:10:08;-7.136073333;112.6627333;7.9;-1;511;344.5;-128;49;M;683622;9210877;['P3']
2023-09-08T17:10:49;-7.134576667;112.6623733;7.9;-1;511;346.2;-128;49;M;683582;9211043;['P3']
2023-09-08T17:10:58;-7.13429;112.6623067;7.9;-1;511;346.2;-128;49;M;683575;9211074;['P3']
2023-09-08T17:11:07;-7.133935;112.6622267;7.9;-1;511;346.5;-128;49;M;683566;9211114;['P3']
2023-09-08T17:11:19;-7.133511667;112.6621467;7.8;-1;511;347.7;-128;49;M;683558;9211161;['P3']
2023-09-08T17:11:28;-7.133228333;112.6620933;7.8;-1;511;348.5;-128;49;M;683552;9211192;['P3']
2023-09-08T17:11:38;-7.132805;112.6620133;7.7;-1;511;349;-128;49;M;683543;9211239;['P3']
2023-09-08T17:11:58;-7.132163333;112.6619067;7.8;-1;511;349.7;-128;49;M;683532;9211310;['P3']
2023-09-08T17:12:07;-7.131805;112.6618533;7.8;-1;511;350.2;-128;49;M;683526;9211349;['P3']
2023-09-08T17:12:19;-7.131375;112.6617733;7.8;-1;511;350.6;-128;49;M;683517;9211397;['P3']
2023-09-08T17:12:28;-7.131086667;112.6617333;7.8;-1;511;350.9;-128;49;M;683513;9211429;['P3']
2023-09-08T17:12:39;-7.130648333;112.6616667;7.8;-1;511;351.2;-128;49;M;683506;9211477;['P3']
2023-09-08T17:12:49;-7.130293333;112.6616267;7.8;-1;511;351.2;-128;49;M;683502;9211517;['P3']
2023-09-08T17:13:09;-7.129586667;112.6615067;7.8;-1;511;351.2;-128;49;M;683489;9211595;['P3']
2023-09-08T17:13:19;-7.12923;112.66144;7.8;-1;511;351.4;-128;49;M;683481;9211634;['P3']
2023-09-08T17:13:28;-7.128945;112.6614133;7.8;-1;511;351.6;-128;49;M;683479;9211666;['P3']
2023-09-08T17:13:39;-7.128515;112.66136;7.7;-1;511;352;-128;49;M;683473;9211714;['P3']
2023-09-08T17:13:49;-7.128155;112.66132;7.7;-1;511;352.2;-128;49;M;683469;9211753;['P3']
2023-09-08T17:13:58;-7.127868333;112.66128;7.8;-1;511;352.2;-128;49;M;683464;9211785;['P3']
2023-09-08T17:14:19;-7.127088333;112.6611467;7.7;-1;511;351.5;-128;49;M;683450;9211871;['P3']
2023-09-08T17:14:28;-7.126806667;112.6611067;7.7;-1;511;351.2;-128;49;M;683446;9211903;['P3']
2023-09-08T17:14:39;-7.12639;112.6610267;7.7;-1;511;350.7;-128;49;M;683437;9211949;['P3']
2023-09-08T17:14:48;-7.126115;112.6609867;7.6;-1;511;350.6;-128;49;M;683433;9211979;['P3']
2023-09-08T17:14:58;-7.12577;112.66092;7.6;-1;511;350.2;-128;49;M;683425;9212017;['P3']
2023-09-08T17:15:09;-7.125355;112.6608533;7.6;-1;511;350.4;-128;49;M;683418;9212063;['P3']
2023-09-08T17:15:19;-7.125006667;112.6608;7.6;-1;511;350.5;-128;49;M;683412;9212102;['P3']
2023-09-08T17:15:28;-7.124725;112.66076;7.6;-1;511;350.7;-128;49;M;683408;9212133;['P3']
2023-09-08T17:15:39;-7.124311667;112.6606933;7.5;-1;511;351;-128;49;M;683401;9212179;['P3']
2023-09-08T17:15:48;-7.124033333;112.6606667;7.5;-1;511;351;-128;49;M;683398;9212209;['P3']
2023-09-08T17:15:58;-7.123685;112.6606133;7.5;-1;511;351.1;-128;49;M;683392;9212248;['P3']
2023-09-08T17:16:09;-7.123266667;112.6605467;7.5;-1;511;351.2;-128;49;M;683385;9212294;['P3']
2023-09-08T17:16:19;-7.122916667;112.6605067;7.5;-1;511;351.2;-128;49;M;683381;9212333;['P3']
2023-09-08T17:16:39;-7.122226667;112.6603733;7.6;-1;511;351;-128;49;M;683366;9212409;['P3']
2023-09-08T17:16:48;-7.121946667;112.66032;7.6;-1;511;350.7;-128;49;M;683361;9212440;['P3']
2023-09-08T17:16:57;-7.121598333;112.6602533;7.6;-1;511;350.2;-128;49;M;683353;9212479;['P3']
2023-09-08T17:17:19;-7.120831667;112.66012;7.6;-1;511;349.7;-128;49;M;683339;9212564;['P3']
2023-09-08T17:17:38;-7.120201667;112.6600133;7.7;-1;511;349.6;-128;49;M;683327;9212633;['P3']
2023-09-08T17:17:48;-7.119851667;112.6599467;7.7;-1;511;349.7;-128;49;M;683320;9212672;['P3']
2023-09-08T17:17:58;-7.119498333;112.65988;7.7;-1;511;350.2;-128;49;M;683313;9212711;['P3']
2023-09-08T17:18:27;-7.118441667;112.65972;7.6;-1;511;350.6;-128;49;M;683296;9212828;['P3']
2023-09-08T17:19:09;-7.116955;112.65948;7.6;-1;511;351;-128;49;M;683270;9212993;['P3']
2023-09-08T17:19:19;-7.116606667;112.6594267;7.6;-1;511;351;-128;49;M;683264;9213031;['P3']
2023-09-08T17:19:27;-7.11633;112.6593733;7.6;-1;511;350.9;-128;49;M;683258;9213062;['P3']
2023-09-08T17:19:38;-7.11599;112.6593333;7.6;-1;511;350.7;-128;49;M;683254;9213100;['P3']
2023-09-08T17:19:49;-7.115576667;112.6592667;7.5;-1;511;350.7;-128;49;M;683247;9213145;['P3']
2023-09-08T17:19:58;-7.115305;112.6592133;7.5;-1;511;350.7;-128;49;M;683241;9213175;['P3']
2023-09-08T17:20:19;-7.114556667;112.6591067;7.5;-1;511;351.1;-128;49;M;683229;9213258;['P3']
2023-09-08T17:20:27;-7.11428;112.6590667;7.5;-1;511;351.2;-128;49;M;683225;9213289;['P3']
2023-09-08T17:20:49;-7.113525;112.6589733;7.4;-1;511;353.2;-128;49;M;683215;9213372;['P3']
2023-09-08T17:21:19;-7.1125;112.6589067;7.4;-1;511;355.2;-128;49;M;683208;9213486;['P3']
2023-09-08T17:21:27;-7.112228333;112.6588933;7.4;-1;511;355.4;-128;49;M;683207;9213516;['P3']
2023-09-08T17:21:38;-7.111815;112.6588533;7.4;-1;511;355.6;-128;49;M;683203;9213561;['P3']
2023-09-08T17:21:49;-7.111473333;112.65884;7.4;-1;511;355.7;-128;49;M;683201;9213599;['P3']
2023-09-08T17:21:58;-7.111198333;112.6588133;7.4;-1;511;355.7;-128;49;M;683198;9213630;['P3']
2023-09-08T17:22:19;-7.110446667;112.65876;7.4;-1;511;355.4;-128;49;M;683193;9213713;['P3']
2023-09-08T17:22:38;-7.10976;112.6586933;7.4;-1;511;354.7;-128;49;M;683186;9213789;['P3']
2023-09-08T17:22:49;-7.109416667;112.6586667;7.4;-1;511;354.9;-128;49;M;683183;9213827;['P3']
2023-09-08T17:22:58;-7.109143333;112.65864;7.4;-1;511;355.7;-128;49;M;683180;9213857;['P3']
2023-09-08T17:23:09;-7.108735;112.6586267;7.4;-1;511;356.7;-128;49;M;683179;9213902;['P3']
2023-09-08T17:23:18;-7.108461667;112.6586133;7.4;-1;511;357.2;-128;49;M;683177;9213932;['P3']
2023-09-08T17:23:27;-7.108118333;112.6586133;7.3;-1;511;358;-128;49;M;683178;9213970;['P3']
2023-09-08T17:23:38;-7.107708333;112.6586;7.3;-1;511;358.7;-128;49;M;683176;9214016;['P3']
2023-09-08T17:23:49;-7.107368333;112.6586133;7.3;-1;511;359.2;-128;49;M;683178;9214053;['P3']
2023-09-08T17:23:58;-7.107093333;112.6586133;7.3;-1;511;359.7;-128;49;M;683178;9214084;['P3']
2023-09-08T17:24:18;-7.106413333;112.6586133;7.3;-1;511;0.1;-128;49;M;683178;9214159;['P3']
2023-09-08T17:24:58;-7.105053333;112.6586;7.3;-1;511;359.2;-128;49;M;683177;9214309;['P3']
2023-09-08T17:25:38;-7.103621667;112.6585867;7.3;-1;511;359.6;-128;49;M;683176;9214468;['P3']
2023-09-08T17:26:18;-7.10232;112.6586133;7.3;-1;511;0.7;-128;49;M;683180;9214612;['P3']
2023-09-08T17:26:28;-7.101978333;112.6586133;7.3;-1;511;0.7;-128;49;M;683180;9214649;['P3']
2023-09-08T17:26:39;-7.10157;112.6586267;7.3;-1;511;0.6;-128;49;M;683182;9214695;['P3']
2023-09-08T17:26:49;-7.10123;112.6586267;7.3;-1;511;0.5;-128;49;M;683182;9214732;['P3']
2023-09-08T17:27:08;-7.100551667;112.6586267;7.3;-1;511;0;-128;49;M;683182;9214807;['P3']
2023-09-08T17:27:28;-7.099935;112.6586267;7.3;-1;511;0.3;-128;49;M;683182;9214875;['P3']
2023-09-08T17:27:39;-7.099525;112.65864;7.3;-1;511;0.7;-128;49;M;683184;9214921;['P3']
2023-09-08T17:27:49;-7.099183333;112.65864;7.3;-1;511;1.1;-128;49;M;683184;9214958;['P3']
2023-09-08T17:28:08;-7.098501667;112.6586667;7.3;-1;511;1.2;-128;49;M;683187;9215034;['P3']
2023-09-08T17:28:19;-7.09816;112.6586667;7.3;-1;511;1.1;-128;49;M;683187;9215072;['P3']
2023-09-08T17:28:28;-7.097886667;112.65868;7.3;-1;511;0.9;-128;49;M;683189;9215102;['P3']
2023-09-08T17:28:39;-7.097471667;112.65868;7.3;-1;511;0.6;-128;49;M;683189;9215148;['P3']
2023-09-08T17:28:49;-7.09713;112.65868;7.3;-1;511;0.2;-128;49;M;683189;9215186;['P3']
2023-09-08T17:28:58;-7.096858333;112.65868;7.3;-1;511;0;-128;49;M;683189;9215216;['P3']
2023-09-08T17:29:08;-7.096446667;112.65868;7.3;-1;511;0.1;-128;49;M;683190;9215261;['P3']
2023-09-08T17:29:28;-7.095831667;112.65868;7.3;-1;511;0.4;-128;49;M;683190;9215329;['P3']
2023-09-08T17:29:39;-7.095421667;112.6586933;7.3;-1;511;0.8;-128;49;M;683191;9215374;['P3']
2023-09-08T17:29:49;-7.095078333;112.6586933;7.3;-1;511;0.9;-128;49;M;683192;9215412;['P3']
2023-09-08T17:30:08;-7.094396667;112.6587067;7.3;-1;511;0.6;-128;49;M;683193;9215488;['P3']
2023-09-08T17:30:28;-7.093783333;112.6587067;7.3;-1;511;0.3;-128;49;M;683194;9215556;['P3']
2023-09-08T17:31:29;-7.091675;112.65868;7.3;-1;511;357.7;-128;49;M;683191;9215789;['P3']
2023-09-08T17:31:39;-7.09134;112.65864;7.3;-1;511;357;-128;49;M;683187;9215826;['P3']
2023-09-08T17:31:59;-7.090676667;112.6585867;7.3;-1;511;355.1;-128;49;M;683181;9215899;['P3']
2023-09-08T17:32:19;-7.090008333;112.6585333;7.2;-1;511;355.2;-128;49;M;683176;9215973;['P3']
2023-09-08T17:32:29;-7.089673333;112.6584933;7.2;-1;511;355.4;-128;49;M;683172;9216010;['P3']
2023-09-08T17:32:39;-7.089335;112.6584667;7.2;-1;511;355.6;-128;49;M;683169;9216048;['P3']
2023-09-08T17:32:48;-7.089063333;112.6584667;7.2;-1;511;355.9;-128;49;M;683169;9216078;['P3']
2023-09-08T17:32:59;-7.088658333;112.65844;7.2;-1;511;356.2;-128;49;M;683166;9216123;['P3']
2023-09-08T17:33:29;-7.087651667;112.6584;7.3;-1;511;357;-128;49;M;683162;9216234;['P3']
2023-09-08T17:33:59;-7.086633333;112.6584;7.2;-1;511;359.5;-128;49;M;683162;9216347;['P3']
2023-09-08T17:34:39;-7.085283333;112.6584533;7.3;-1;511;2;-128;49;M;683169;9216496;['P3']
2023-09-08T17:34:49;-7.084946667;112.6584667;7.3;-1;511;2.4;-128;49;M;683170;9216533;['P3']
2023-09-08T17:34:59;-7.08461;112.6584933;7.3;-1;511;2.7;-128;49;M;683174;9216570;['P3']
2023-09-08T17:35:09;-7.084271667;112.65852;7.3;-1;511;2.7;-128;49;M;683177;9216608;['P3']
2023-09-08T17:35:18;-7.083931667;112.6585333;7.3;-1;511;2.8;-128;49;M;683178;9216645;['P3']
2023-09-08T17:35:29;-7.083595;112.6585467;7.3;-1;511;2.7;-128;49;M;683180;9216682;['P3']
2023-09-08T17:35:39;-7.083255;112.6585467;7.3;-1;511;2.4;-128;49;M;683180;9216720;['P3']
2023-09-08T17:35:49;-7.082913333;112.65856;7.3;-1;511;2;-128;49;M;683182;9216758;['P3']
2023-09-08T17:36:09;-7.08223;112.6585867;7.3;-1;511;1.2;-128;49;M;683185;9216833;['P3']
2023-09-08T17:36:18;-7.081888333;112.6585867;7.3;-1;511;0.9;-128;49;M;683185;9216871;['P3']
2023-09-08T17:36:29;-7.081543333;112.6585867;7.3;-1;511;0.6;-128;49;M;683185;9216909;['P3']
2023-09-08T17:36:39;-7.0812;112.6586;7.3;-1;511;0.5;-128;49;M;683187;9216947;['P3']
2023-09-08T17:36:49;-7.080858333;112.6586;7.3;-1;511;0.6;-128;49;M;683187;9216985;['P3']
2023-09-08T17:37:08;-7.080245;112.6586133;7.3;-1;511;0.6;-128;49;M;683189;9217053;['P3']
2023-09-08T17:37:18;-7.079835;112.6586133;7.4;-1;511;0.6;-128;49;M;683189;9217098;['P3']
2023-09-08T17:37:29;-7.079491667;112.6586133;7.4;-1;511;0.6;-128;49;M;683189;9217136;['P3']
2023-09-08T17:37:39;-7.079153333;112.6586133;7.4;-1;511;0.5;-128;49;M;683189;9217174;['P3']
2023-09-08T17:37:49;-7.078811667;112.6586133;7.4;-1;511;0.5;-128;49;M;683189;9217211;['P3']
2023-09-08T17:37:59;-7.078471667;112.6586133;7.4;-1;511;0.7;-128;49;M;683189;9217249;['P3']
2023-09-08T17:38:08;-7.078196667;112.6586133;7.4;-1;511;0.7;-128;49;M;683189;9217279;['P3']
2023-09-08T17:38:18;-7.077786667;112.6586133;7.4;-1;511;0.4;-128;49;M;683190;9217325;['P3']
2023-09-08T17:38:29;-7.077438333;112.6586133;7.4;-1;511;0.2;-128;49;M;683190;9217363;['P3']
2023-09-08T17:38:38;-7.077161667;112.6586133;7.4;-1;511;0.3;-128;49;M;683190;9217394;['P3']
2023-09-08T17:38:49;-7.07675;112.6586267;7.4;-1;511;0.4;-128;49;M;683191;9217439;['P3']
2023-09-08T17:38:59;-7.076406667;112.6586267;7.4;-1;511;0.5;-128;49;M;683192;9217477;['P3']
2023-09-08T17:39:08;-7.076136667;112.6586267;7.4;-1;511;0.7;-128;49;M;683192;9217507;['P3']
2023-09-08T17:39:18;-7.075723333;112.65864;7.4;-1;511;1.6;-128;49;M;683193;9217553;['P3']
2023-09-08T17:39:29;-7.075381667;112.65868;7.4;-1;511;2.2;-128;49;M;683198;9217591;['P3']
2023-09-08T17:39:38;-7.075106667;112.6586933;7.4;-1;511;2.7;-128;49;M;683199;9217621;['P3']
2023-09-08T17:39:49;-7.074693333;112.6587467;7.3;-1;511;3.6;-128;49;M;683205;9217667;['P3']
2023-09-08T17:40:08;-7.074081667;112.6588267;7.3;-1;511;7;-128;49;M;683215;9217734;['P3']
2023-09-08T17:40:18;-7.073681667;112.6589067;7.3;-1;511;9.2;-128;49;M;683224;9217779;['P3']
2023-09-08T17:40:38;-7.073081667;112.65904;7.3;-1;511;10.8;-128;49;M;683239;9217845;['P3']
2023-09-08T17:40:48;-7.072686667;112.65912;7.3;-1;511;11.6;-128;49;M;683248;9217889;['P3']
2023-09-08T17:40:59;-7.07236;112.6592;7.3;-1;511;12.2;-128;49;M;683256;9217925;['P3']
2023-09-08T17:41:08;-7.072098333;112.6592533;7.3;-1;511;12.3;-128;49;M;683262;9217954;['P3']
2023-09-08T17:41:18;-7.071768333;112.6593333;7.3;-1;511;12.3;-128;49;M;683271;9217990;['P3']
2023-09-08T17:41:29;-7.071366667;112.6594133;7.3;-1;511;11.8;-128;49;M;683280;9218034;['P3']
