"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-11T19:05:44;-7.18441833333;112.684778333;0;-1;127;140.7;0;49;M;686037;9205522;['P2']
2023-09-11T19:09:49;-7.18438;112.684775;0;-1;127;240.8;0;49;M;686037;9205526;['P2']
2023-09-11T19:09:59;-7.18436166667;112.684793333;0;-1;127;240.8;0;49;M;686039;9205528;['P2']
2023-09-11T19:10:10;-7.184355;112.684805;0;-1;127;240.8;0;49;M;686040;9205529;['P2']
2023-09-11T19:10:19;-7.18433666667;112.684821667;0;-1;127;238.3;0;49;M;686042;9205531;['P2']
2023-09-11T19:10:28;-7.18438333333;112.684791667;0;-1;127;238.3;0;49;M;686039;9205525;['P2']
2023-09-11T19:10:40;-7.184405;112.684778333;0;-1;127;238.3;0;49;M;686037;9205523;['P2']
2023-09-11T19:10:49;-7.18440666667;112.684778333;0;-1;127;238.3;0;49;M;686037;9205523;['P2']
2023-09-11T19:10:59;-7.18440833333;112.684776667;0;-1;127;238.3;0;49;M;686037;9205523;['P2']
2023-09-11T19:11:10;-7.18441166667;112.684771667;0;-1;127;238.3;0;49;M;686036;9205522;['P2']
2023-09-11T19:11:19;-7.18440333333;112.684775;0;-1;127;238.3;0;49;M;686037;9205523;['P2']
2023-09-11T19:11:28;-7.18439;112.684785;0;-1;127;238.3;0;49;M;686038;9205525;['P2']
2023-09-11T19:11:49;-7.18436833333;112.684805;0;-1;127;238.3;0;49;M;686040;9205527;['P2']
2023-09-11T19:11:59;-7.18437;112.68482;0;-1;127;238.3;0;49;M;686042;9205527;['P2']
2023-09-11T19:12:10;-7.18438833333;112.684841667;0;-1;127;238.3;0;49;M;686044;9205525;['P2']
2023-09-11T19:12:19;-7.18438833333;112.684826667;0;-1;127;238.3;0;49;M;686042;9205525;['P2']
2023-09-11T19:12:28;-7.18437666667;112.684823333;0;-1;127;134.8;0;49;M;686042;9205526;['P2']
2023-09-11T19:12:49;-7.18439;112.684815;0;-1;127;134.8;0;49;M;686041;9205525;['P2']
2023-09-11T19:12:59;-7.18439666667;112.684818333;0;-1;127;132.9;0;49;M;686042;9205524;['P2']
2023-09-11T19:13:19;-7.18439166667;112.68481;0;-1;127;132.9;0;49;M;686041;9205525;['P2']
2023-09-11T19:13:28;-7.184375;112.684793333;0;-1;127;132.9;0;49;M;686039;9205526;['P2']
2023-09-11T19:15:50;-7.18438333333;112.684781667;0;-1;127;261.8;0;49;M;686038;9205525;['P2']
2023-09-11T19:18:50;-7.18438;112.684786667;0;-1;127;350;0;49;M;686038;9205526;['P2']
2023-09-11T19:21:50;-7.18439833333;112.684823333;0;-1;127;241.2;0;49;M;686042;9205524;['P2']
2023-09-11T19:24:50;-7.18442;112.684815;0;-1;127;244;0;49;M;686041;9205521;['P2']
2023-09-11T19:27:50;-7.18446166667;112.684728333;0.1;-1;127;192.7;0;49;M;686032;9205517;['P2']
2023-09-11T19:30:50;-7.184375;112.684745;0;-1;127;203.8;0;49;M;686033;9205526;['P2']
2023-09-11T19:33:50;-7.18442666667;112.684808333;0;-1;127;257.6;0;49;M;686040;9205521;['P2']
2023-09-11T19:36:50;-7.18444166667;112.684813333;0;-1;127;233.6;0;49;M;686041;9205519;['P2']
2023-09-11T19:39:50;-7.18443;112.684768333;0;-1;127;235.9;0;49;M;686036;9205520;['P2']
2023-09-11T19:42:50;-7.18444833333;112.68479;0;-1;127;259.2;0;49;M;686038;9205518;['P2']
2023-09-11T19:45:50;-7.184415;112.684785;0;-1;127;235.3;0;49;M;686038;9205522;['P2']
2023-09-11T19:48:50;-7.18439833333;112.684811667;0;-1;127;20;0;49;M;686041;9205524;['P2']
2023-09-11T19:51:50;-7.18442333333;112.684741667;0;-1;127;25.5;0;49;M;686033;9205521;['P2']
2023-09-11T19:54:50;-7.18444;112.68475;0;-1;127;100.5;0;49;M;686034;9205519;['P2']
2023-09-11T19:57:50;-7.18442;112.684763333;0;-1;127;100.5;0;49;M;686035;9205521;['P2']
2023-09-11T20:00:50;-7.18441166667;112.684785;0;-1;127;88.6;0;49;M;686038;9205522;['P2']
2023-09-11T20:03:50;-7.18440333333;112.684781667;0;-1;127;88.6;0;49;M;686038;9205523;['P2']
2023-09-11T20:06:50;-7.18437166667;112.684825;0;-1;127;208.8;0;49;M;686042;9205527;['P2']
2023-09-11T20:09:50;-7.18442;112.684791667;0;-1;127;97.9;0;49;M;686039;9205521;['P2']
2023-09-11T20:12:50;-7.18441666667;112.684803333;0;-1;127;121.1;0;49;M;686040;9205522;['P2']
2023-09-11T20:15:50;-7.18443;112.684851667;0;-1;127;111.2;0;49;M;686045;9205520;['P2']
2023-09-11T20:21:50;-7.18442;112.68476;0;-1;127;103.2;0;49;M;686035;9205521;['P2']
2023-09-11T20:24:50;-7.18439166667;112.684735;0;-1;127;192.5;0;49;M;686032;9205525;['P2']
2023-09-11T20:27:50;-7.18443166667;112.68471;0;-1;127;45.5;0;49;M;686030;9205520;['P2']
2023-09-11T20:30:50;-7.18444333333;112.684753333;0;-1;127;45.5;0;49;M;686034;9205519;['P2']
2023-09-11T20:33:50;-7.184415;112.684741667;0;-1;127;45.5;0;49;M;686033;9205522;['P2']
2023-09-11T20:36:50;-7.184405;112.68475;0;-1;127;45.5;0;49;M;686034;9205523;['P2']
2023-09-11T20:39:50;-7.18441833333;112.684656667;0;-1;127;45.5;0;49;M;686024;9205522;['P2']
2023-09-11T20:42:50;-7.184415;112.684708333;0;-1;127;45.5;0;49;M;686029;9205522;['P2']
2023-09-11T20:45:50;-7.18438833333;112.684713333;0;-1;127;45.5;0;49;M;686030;9205525;['P2']
2023-09-11T20:51:50;-7.18442;112.684671667;0;-1;127;59.6;0;49;M;686025;9205521;['P2']
2023-09-11T20:54:50;-7.18440166667;112.684721667;0;-1;127;277.6;0;49;M;686031;9205523;['P2']
2023-09-11T20:57:50;-7.18450833333;112.684785;0;-1;127;277.6;0;49;M;686038;9205512;['P2']
2023-09-11T21:00:50;-7.18447;112.684775;0;-1;127;301;0;49;M;686037;9205516;['P2']
2023-09-11T21:03:50;-7.18449833333;112.684688333;0;-1;127;301;0;49;M;686027;9205513;['P2']
2023-09-11T21:06:50;-7.18441166667;112.68471;0;-1;127;274.3;0;49;M;686030;9205522;['P2']
2023-09-11T21:09:50;-7.18445;112.68476;0.2;-1;127;90.3;0;49;M;686035;9205518;['P2']
2023-09-11T21:12:50;-7.18442;112.684733333;0;-1;127;282.7;0;49;M;686032;9205521;['P2']
2023-09-11T21:15:50;-7.18441666667;112.684751667;0;-1;127;16.1;0;49;M;686034;9205522;['P2']
2023-09-11T21:18:50;-7.18442666667;112.684803333;0;-1;127;226.3;0;49;M;686040;9205521;['P2']
2023-09-11T21:21:50;-7.18444;112.68467;0;-1;127;158.7;0;49;M;686025;9205519;['P2']
2023-09-11T21:24:50;-7.18442333333;112.684753333;0;-1;127;158.7;0;49;M;686034;9205521;['P2']
2023-09-11T21:27:50;-7.18443;112.68476;0;-1;127;158.7;0;49;M;686035;9205520;['P2']
2023-09-11T21:30:50;-7.184505;112.684703333;0;-1;127;344.6;0;49;M;686029;9205512;['P2']
2023-09-11T21:33:50;-7.18441666667;112.684733333;0.1;-1;126;331.4;0;49;M;686032;9205522;['P2']
2023-09-11T21:36:41;-7.18387333333;112.684971667;1.3;-1;103;34.3;0;49;M;686059;9205582;['P3']
2023-09-11T21:36:50;-7.18382666667;112.685008333;1.3;-1;101;38;-127;49;M;686063;9205587;['P3']
2023-09-11T21:37:01;-7.18377666667;112.68506;1.2;-1;98;45.3;-127;49;M;686069;9205592;['P3']
2023-09-11T21:37:10;-7.18374;112.685105;1.2;-1;95;52.4;-127;49;M;686073;9205596;['P3']
2023-09-11T21:37:22;-7.18370166667;112.685163333;1.2;-1;91;59.7;-127;49;M;686080;9205601;['P3']
2023-09-11T21:37:30;-7.18368;112.685198333;1.3;-1;87;63.6;-127;49;M;686084;9205603;['P3']
2023-09-11T21:37:38;-7.18366;112.68524;1.4;-1;84;65.3;-127;49;M;686088;9205605;['P3']
2023-09-11T21:37:44;-7.18364666667;112.685276667;1.5;-1;81;66.6;-127;49;M;686092;9205607;['P3']
2023-09-11T21:37:51;-7.18363333333;112.685323333;1.6;-1;78;66;-127;49;M;686098;9205608;['P3']
2023-09-11T21:37:58;-7.18361666667;112.685376667;1.7;-1;75;64.1;-127;49;M;686104;9205610;['P3']
2023-09-11T21:38:04;-7.18359666667;112.685423333;1.8;-1;72;61.7;-127;49;M;686109;9205612;['P3']
2023-09-11T21:38:10;-7.18357166667;112.685471667;1.9;-1;69;60.9;-127;49;M;686114;9205615;['P3']
2023-09-11T21:38:15;-7.18355333333;112.685506667;1.9;-1;67;61.1;-127;49;M;686118;9205617;['P3']
2023-09-11T21:38:22;-7.183515;112.685575;2.1;-1;62;60.8;-127;49;M;686125;9205621;['P3']
2023-09-11T21:38:28;-7.183485;112.685626667;2.2;-1;60;59.9;-127;49;M;686131;9205624;['P3']
2023-09-11T21:38:34;-7.18345166667;112.68568;2.3;-1;56;58.5;-127;49;M;686137;9205628;['P3']
2023-09-11T21:38:41;-7.18340833333;112.685746667;2.5;-1;51;56.5;-127;49;M;686144;9205633;['P3']
2023-09-11T21:38:47;-7.18336666667;112.685805;2.5;-1;48;54.4;-127;49;M;686151;9205637;['P3']
2023-09-11T21:38:54;-7.18331333333;112.68587;2.7;-1;43;50.9;-127;49;M;686158;9205643;['P3']
2023-09-11T21:39:01;-7.183255;112.685938333;2.8;-1;40;47.8;-127;49;M;686166;9205650;['P3']
2023-09-11T21:39:07;-7.18320166667;112.685996667;3;-1;35;44.6;-127;49;M;686172;9205656;['P3']
2023-09-11T21:39:14;-7.18313;112.686056667;3.1;-1;31;41.2;-127;49;M;686179;9205664;['P3']
2023-09-11T21:39:22;-7.18303666667;112.686128333;3.2;-1;27;38;-127;49;M;686187;9205674;['P3']
2023-09-11T21:39:28;-7.18297166667;112.686171667;3.3;-1;23;34.5;-127;49;M;686192;9205681;['P3']
2023-09-11T21:39:34;-7.182875;112.686226667;3.4;-1;19;30.8;-127;49;M;686198;9205692;['P3']
2023-09-11T21:39:41;-7.182775;112.68628;3.5;-1;15;26.7;-127;49;M;686204;9205703;['P3']
2023-09-11T21:39:48;-7.18268333333;112.68632;3.6;-1;11;24;-127;49;M;686208;9205713;['P3']
2023-09-11T21:39:54;-7.18256833333;112.686366667;3.8;-1;7;20.7;-127;49;M;686213;9205726;['P3']
2023-09-11T21:40:01;-7.18244166667;112.68642;3.8;-1;3;16.8;-127;49;M;686219;9205740;['P3']
2023-09-11T21:40:07;-7.182315;112.686458333;3.9;-1;0;13.5;-127;49;M;686224;9205754;['P3']
2023-09-11T21:40:14;-7.18218833333;112.686485;4;-1;356;10.5;-127;49;M;686227;9205768;['P3']
2023-09-11T21:40:22;-7.18205833333;112.686496667;4;-1;352;7;-127;49;M;686228;9205782;['P3']
2023-09-11T21:40:27;-7.181965;112.686501667;4;-1;349;4.3;-127;49;M;686228;9205792;['P3']
2023-09-11T21:40:34;-7.18183666667;112.686503333;4;-1;346;1;-127;49;M;686229;9205806;['P3']
2023-09-11T21:40:41;-7.18170333333;112.686493333;4;-1;343;357.5;-127;49;M;686228;9205821;['P3']
2023-09-11T21:40:47;-7.181595;112.68648;3.9;-1;341;354.5;-127;49;M;686226;9205833;['P3']
2023-09-11T21:40:54;-7.18147;112.68647;3.9;-1;338;350.8;-127;49;M;686225;9205847;['P3']
2023-09-11T21:41:01;-7.18134166667;112.686448333;3.9;-1;337;347.6;-127;49;M;686223;9205861;['P3']
2023-09-11T21:41:07;-7.18123833333;112.68642;3.9;-1;335;345.6;-127;49;M;686220;9205873;['P3']
2023-09-11T21:41:14;-7.18112166667;112.68638;3.8;-1;333;343.4;-127;49;M;686215;9205886;['P3']
2023-09-11T21:41:22;-7.18100333333;112.686335;3.8;-1;332;341.4;-127;49;M;686210;9205899;['P3']
2023-09-11T21:41:30;-7.18085333333;112.68628;3.8;-1;330;339.7;-127;49;M;686204;9205915;['P3']
2023-09-11T21:41:41;-7.18068166667;112.686196667;3.8;-1;328;336.9;-127;49;M;686195;9205934;['P3']
2023-09-11T21:42:01;-7.18038;112.686033333;3.7;-1;325;333.2;0;49;M;686177;9205968;['P3']
2023-09-11T21:42:10;-7.18025333333;112.68596;3.7;-1;324;332;0;49;M;686169;9205982;['P3']
2023-09-11T21:43:01;-7.1795;112.685475;3.8;-1;323;323.3;0;49;M;686116;9206065;['P3']
2023-09-11T21:43:10;-7.179365;112.685366667;3.9;-1;323;322.6;0;49;M;686104;9206080;['P3']
2023-09-11T21:43:22;-7.179195;112.685235;3.9;-1;324;321.5;0;49;M;686090;9206099;['P3']
2023-09-11T21:43:31;-7.17906;112.685128333;3.9;-1;324;320.9;0;49;M;686078;9206114;['P3']
2023-09-11T21:43:41;-7.17891833333;112.685006667;4;-1;325;320.9;0;49;M;686065;9206130;['P3']
2023-09-11T21:43:51;-7.17877833333;112.684886667;4;-1;326;321.7;0;49;M;686051;9206145;['P3']
2023-09-11T21:44:01;-7.17863166667;112.68477;4.1;-1;326;322.4;0;49;M;686039;9206162;['P3']
2023-09-11T21:44:10;-7.17849;112.684675;4.1;-1;327;323.4;0;49;M;686028;9206177;['P3']
2023-09-11T21:44:22;-7.17829166667;112.68455;4.2;-1;327;325;0;49;M;686014;9206199;['P3']
2023-09-11T21:44:31;-7.178165;112.684465;4.2;-1;327;325.1;0;49;M;686005;9206213;['P3']
2023-09-11T21:44:41;-7.177985;112.684345;4.2;-1;327;325.5;0;49;M;685992;9206233;['P3']
2023-09-11T21:44:51;-7.17782166667;112.684235;4.3;-1;327;325.9;0;49;M;685980;9206251;['P3']
2023-09-11T21:45:01;-7.177655;112.684121667;4.3;-1;327;326.3;0;49;M;685967;9206270;['P3']
2023-09-11T21:45:12;-7.17748166667;112.684003333;4.3;-1;327;326.3;0;49;M;685954;9206289;['P3']
2023-09-11T21:45:22;-7.177325;112.68389;4.4;-1;327;326.3;0;49;M;685942;9206306;['P3']
2023-09-11T21:45:31;-7.177175;112.683781667;4.4;-1;327;325.8;0;49;M;685930;9206323;['P3']
2023-09-11T21:45:41;-7.17699666667;112.683656667;4.5;-1;327;325.6;0;49;M;685916;9206343;['P3']
2023-09-11T21:45:51;-7.176825;112.683528333;4.5;-1;327;325.8;0;49;M;685902;9206362;['P3']
2023-09-11T21:46:01;-7.17665;112.683406667;4.6;-1;327;325.7;0;49;M;685889;9206381;['P3']
2023-09-11T21:46:12;-7.17645666667;112.683276667;4.7;-1;327;326.1;0;49;M;685875;9206403;['P3']
2023-09-11T21:46:22;-7.17630333333;112.68316;4.7;-1;327;326.3;0;49;M;685862;9206420;['P3']
2023-09-11T21:46:30;-7.17614666667;112.683043333;4.8;-1;327;327.6;0;49;M;685849;9206437;['P3']
2023-09-11T21:46:41;-7.17596;112.682891667;4.8;-1;327;324.8;0;49;M;685832;9206458;['P3']
2023-09-11T21:46:51;-7.17577666667;112.682763333;4.8;-1;327;325.1;0;49;M;685818;9206478;['P3']
2023-09-11T21:47:01;-7.17558333333;112.682641667;4.9;-1;327;324.8;0;49;M;685805;9206500;['P3']
2023-09-11T21:47:12;-7.17536333333;112.682501667;4.9;-1;327;325.8;0;49;M;685789;9206524;['P3']
2023-09-11T21:47:22;-7.17517166667;112.682363333;5;-1;327;326.1;0;49;M;685774;9206545;['P3']
2023-09-11T21:47:41;-7.17480333333;112.682113333;5;-1;327;324.6;0;49;M;685747;9206586;['P3']
2023-09-11T21:47:51;-7.17460333333;112.681986667;5.1;-1;327;325.3;0;49;M;685733;9206608;['P3']
2023-09-11T21:48:01;-7.17442166667;112.681873333;5.1;-1;327;325.7;0;49;M;685720;9206628;['P3']
2023-09-11T21:48:12;-7.17419166667;112.68177;5.1;-1;327;317.4;0;49;M;685709;9206654;['P3']
2023-09-11T21:48:31;-7.17380666667;112.681485;5.3;-1;327;326;0;49;M;685678;9206697;['P3']
2023-09-11T21:48:41;-7.17359833333;112.68135;5.3;-1;327;325.7;0;49;M;685663;9206720;['P3']
2023-09-11T21:48:51;-7.17338166667;112.681215;5.3;-1;327;325.9;0;49;M;685648;9206744;['P3']
2023-09-11T21:49:02;-7.17314666667;112.68106;5.4;-1;327;326.2;0;49;M;685631;9206770;['P3']
2023-09-11T21:49:12;-7.17293333333;112.680918333;5.4;-1;327;325.5;0;49;M;685615;9206793;['P3']
2023-09-11T21:49:20;-7.17276;112.680805;5.5;-1;327;325.5;0;49;M;685603;9206813;['P3']
2023-09-11T21:49:31;-7.17252333333;112.680648333;5.5;-1;327;325.8;0;49;M;685586;9206839;['P3']
2023-09-11T21:49:41;-7.172315;112.6805;5.5;-1;327;326;0;49;M;685569;9206862;['P3']
2023-09-11T21:49:51;-7.17212833333;112.680366667;5.6;-1;327;326.2;0;49;M;685555;9206883;['P3']
2023-09-11T21:50:02;-7.17189333333;112.680203333;5.6;-1;327;326.5;0;49;M;685537;9206909;['P3']
2023-09-11T21:50:10;-7.17167333333;112.680058333;5.6;-1;327;326.6;0;49;M;685521;9206933;['P3']
2023-09-11T21:50:20;-7.17147666667;112.67992;5.7;-1;327;326.3;0;49;M;685506;9206955;['P3']
2023-09-11T21:50:31;-7.17123333333;112.67976;5.7;-1;327;326;0;49;M;685488;9206982;['P3']
2023-09-11T21:50:41;-7.17100666667;112.679606667;5.7;-1;327;326.1;0;49;M;685471;9207007;['P3']
2023-09-11T21:50:51;-7.170795;112.679448333;5.8;-1;327;326.2;0;49;M;685454;9207030;['P3']
2023-09-11T21:51:02;-7.17056;112.679271667;5.8;-1;328;325.4;0;49;M;685435;9207056;['P3']
2023-09-11T21:51:10;-7.17038833333;112.679141667;5.8;-1;328;325.3;0;49;M;685420;9207076;['P3']
2023-09-11T21:51:41;-7.16971333333;112.678668333;5.9;-1;329;325.7;0;49;M;685368;9207150;['P3']
2023-09-11T21:51:51;-7.16946166667;112.678496667;6;-1;330;325.9;0;49;M;685349;9207178;['P3']
2023-09-11T21:52:02;-7.16920666667;112.678326667;6;-1;330;327.8;0;49;M;685331;9207207;['P3']
2023-09-11T21:52:10;-7.168995;112.678193333;6;-1;330;327.9;0;49;M;685316;9207230;['P3']
2023-09-11T21:52:20;-7.16878333333;112.678056667;6;-1;330;328.6;0;49;M;685301;9207253;['P3']
2023-09-11T21:52:31;-7.16850666667;112.677903333;6.1;-1;330;329.1;0;49;M;685284;9207284;['P3']
2023-09-11T21:52:41;-7.168265;112.677766667;6.1;-1;330;328.4;0;49;M;685269;9207311;['P3']
2023-09-11T21:52:51;-7.168025;112.677626667;6.1;-1;330;328.6;0;49;M;685254;9207337;['P3']
2023-09-11T21:53:01;-7.16778;112.677483333;6.1;-1;330;328.8;0;49;M;685238;9207365;['P3']
2023-09-11T21:53:10;-7.16755666667;112.677351667;6.2;-1;330;328.6;0;49;M;685224;9207389;['P3']
2023-09-11T21:53:20;-7.16732166667;112.677245;6.2;-1;330;328.6;0;49;M;685212;9207415;['P3']
2023-09-11T21:53:31;-7.16701833333;112.677073333;6.2;-1;330;328.8;0;49;M;685193;9207449;['P3']
2023-09-11T21:53:41;-7.166765;112.676923333;6.3;-1;330;329.1;0;49;M;685177;9207477;['P3']
2023-09-11T21:53:51;-7.16650666667;112.676775;6.3;-1;330;329.5;0;49;M;685160;9207506;['P3']
2023-09-11T21:54:01;-7.16625;112.676628333;6.3;-1;330;330;0;49;M;685144;9207534;['P3']
2023-09-11T21:54:10;-7.16602;112.676495;6.3;-1;330;329.9;0;49;M;685130;9207560;['P3']
2023-09-11T21:54:20;-7.16576666667;112.676341667;6.4;-1;330;329.1;0;49;M;685113;9207588;['P3']
2023-09-11T21:54:31;-7.165495;112.676156667;6.4;-1;331;328.2;0;49;M;685092;9207618;['P3']
2023-09-11T21:54:51;-7.164975;112.675828333;6.7;-1;332;328.7;0;49;M;685056;9207676;['P3']
2023-09-11T21:55:10;-7.1644;112.675528333;7;-1;333;330.3;0;49;M;685024;9207739;['P3']
2023-09-11T21:55:20;-7.16414166667;112.675385;7.1;-1;333;330.4;0;49;M;685008;9207768;['P3']
2023-09-11T21:55:31;-7.16381833333;112.675208333;7.2;-1;333;331.5;0;49;M;684988;9207804;['P3']
2023-09-11T21:55:40;-7.16355;112.675053333;7.3;-1;333;331.7;0;49;M;684971;9207833;['P3']
2023-09-11T21:55:51;-7.16323333333;112.674866667;7.4;-1;333;331.9;0;49;M;684951;9207869;['P3']
2023-09-11T21:56:01;-7.16294333333;112.674698333;7.5;-1;333;330.9;0;49;M;684932;9207901;['P3']
2023-09-11T21:56:10;-7.16266833333;112.674538333;7.6;-1;333;330.6;0;49;M;684915;9207931;['P3']
2023-09-11T21:56:20;-7.16235;112.67437;7.7;-1;334;329.9;0;49;M;684896;9207966;['P3']
2023-09-11T21:56:31;-7.16199;112.674175;7.8;-1;335;330.8;0;49;M;684875;9208006;['P3']
2023-09-11T21:56:51;-7.16128833333;112.673848333;8;-1;335;333.4;0;49;M;684839;9208084;['P3']
2023-09-11T21:57:02;-7.16095833333;112.673685;8.1;-1;335;333.4;0;49;M;684821;9208121;['P3']
2023-09-11T21:57:10;-7.16064833333;112.673518333;8.2;-1;335;333.1;0;49;M;684803;9208155;['P3']
2023-09-11T21:57:20;-7.16033666667;112.673335;8.3;-1;335;333.5;0;49;M;684783;9208190;['P3']
2023-09-11T21:57:31;-7.15995833333;112.673115;8.4;-1;335;334.2;0;49;M;684759;9208231;['P3']
2023-09-11T21:57:40;-7.15964833333;112.672946667;8.5;-1;335;334.3;0;49;M;684740;9208266;['P3']
2023-09-11T21:57:52;-7.15925833333;112.672758333;8.6;-1;335;334.4;0;49;M;684720;9208309;['P3']
2023-09-11T21:58:02;-7.15890166667;112.67258;8.6;-1;335;334.6;0;49;M;684700;9208349;['P3']
2023-09-11T21:58:20;-7.15820166667;112.672228333;8.8;-1;335;334.3;0;49;M;684662;9208426;['P3']
2023-09-11T21:58:31;-7.15779166667;112.672018333;8.9;-1;335;334.5;0;49;M;684638;9208471;['P3']
2023-09-11T21:58:40;-7.157415;112.671835;8.9;-1;335;334.8;0;49;M;684618;9208513;['P3']
2023-09-11T21:58:52;-7.15699833333;112.671641667;9;-1;335;335;0;49;M;684597;9208559;['P3']
2023-09-11T21:59:02;-7.15661;112.671456667;9.1;-1;335;335.1;0;49;M;684577;9208602;['P3']
2023-09-11T21:59:10;-7.15629666667;112.671305;9.1;-1;335;335.2;0;49;M;684560;9208637;['P3']
2023-09-11T21:59:20;-7.15590666667;112.671125;9.2;-1;335;335.3;0;49;M;684541;9208680;['P3']
2023-09-11T21:59:32;-7.15544166667;112.670906667;9.2;-1;335;335.1;0;49;M;684517;9208732;['P3']
2023-09-11T21:59:41;-7.155095;112.670745;9.3;-1;335;335.3;0;49;M;684499;9208770;['P3']
2023-09-11T21:59:52;-7.15470333333;112.670563333;9.3;-1;335;335.6;0;49;M;684479;9208814;['P3']
2023-09-11T22:00:02;-7.15431;112.670381667;9.4;-1;335;335.8;0;49;M;684459;9208857;['P3']
2023-09-11T22:00:10;-7.15390833333;112.670201667;9.4;-1;335;336;0;49;M;684439;9208902;['P3']
2023-09-11T22:00:20;-7.15354666667;112.670036667;9.5;-1;335;335.2;0;49;M;684421;9208942;['P3']
2023-09-11T22:00:32;-7.15306666667;112.66981;9.5;-1;336;334.7;0;49;M;684396;9208995;['P3']
2023-09-11T22:00:41;-7.15271166667;112.669656667;9.5;-1;336;334.1;0;49;M;684380;9209034;['P3']
2023-09-11T22:00:52;-7.15226666667;112.669448333;9.6;-1;337;335.5;0;49;M;684357;9209084;['P3']
2023-09-11T22:01:02;-7.15186;112.66927;9.6;-1;337;336;0;49;M;684337;9209129;['P3']
2023-09-11T22:01:12;-7.15145166667;112.669091667;9.7;-1;337;336.5;0;49;M;684318;9209174;['P3']
2023-09-11T22:01:20;-7.15112166667;112.66895;9.7;-1;337;336.7;0;49;M;684302;9209210;['P3']
2023-09-11T22:01:32;-7.15066833333;112.668756667;9.8;-1;337;337;0;49;M;684281;9209261;['P3']
2023-09-11T22:01:41;-7.150255;112.668583333;9.8;-1;337;337.2;0;49;M;684262;9209306;['P3']
2023-09-11T22:01:52;-7.14979166667;112.668386667;9.8;-1;337;337.4;0;49;M;684241;9209358;['P3']
2023-09-11T22:02:01;-7.14941;112.668221667;9.9;-1;337;336.9;0;49;M;684222;9209400;['P3']
2023-09-11T22:02:12;-7.148935;112.668021667;10;-1;337;337.2;0;49;M;684201;9209453;['P3']
2023-09-11T22:02:21;-7.148545;112.667863333;10.1;-1;337;337.6;0;49;M;684183;9209496;['P3']
2023-09-11T22:02:32;-7.148065;112.667671667;10.2;-1;337;337.8;0;49;M;684162;9209549;['P3']
2023-09-11T22:02:41;-7.147665;112.667508333;10.3;-1;337;337.9;0;49;M;684144;9209593;['P3']
2023-09-11T22:02:52;-7.14721333333;112.667321667;10.4;-1;337;337.7;0;49;M;684124;9209643;['P3']
2023-09-11T22:03:01;-7.146805;112.667151667;10.5;-1;337;337.7;0;49;M;684105;9209688;['P3']
2023-09-11T22:03:12;-7.14630166667;112.666945;10.6;-1;337;337.8;0;49;M;684083;9209744;['P3']
2023-09-11T22:03:21;-7.14584;112.666758333;10.7;-1;337;338;0;49;M;684062;9209795;['P3']
2023-09-11T22:03:32;-7.14532666667;112.66655;10.8;-1;337;338;0;49;M;684039;9209852;['P3']
2023-09-11T22:03:41;-7.14490333333;112.666378333;10.9;-1;337;337.7;0;49;M;684021;9209899;['P3']
2023-09-11T22:03:52;-7.14438166667;112.666165;11;-1;337;337.7;0;49;M;683997;9209957;['P3']
2023-09-11T22:04:01;-7.14395833333;112.665985;11;-1;337;336.9;0;49;M;683978;9210004;['P3']
2023-09-11T22:04:12;-7.14344166667;112.665765;11.1;-1;337;337;0;49;M;683953;9210061;['P3']
2023-09-11T22:04:21;-7.14301333333;112.665585;11.1;-1;337;337.3;0;49;M;683934;9210108;['P3']
2023-09-11T22:04:30;-7.14258;112.665406667;11.2;-1;337;337.6;0;49;M;683914;9210156;['P3']
2023-09-11T22:04:41;-7.142045;112.665188333;11.3;-1;337;337.8;0;49;M;683890;9210216;['P3']
2023-09-11T22:04:51;-7.141605;112.665005;11.3;-1;337;337.4;0;49;M;683870;9210264;['P3']
2023-09-11T22:05:01;-7.14112166667;112.6648;11.4;-1;337;337.2;0;49;M;683848;9210318;['P3']
2023-09-11T22:05:12;-7.14053166667;112.66455;11.5;-1;337;337.5;0;49;M;683820;9210383;['P3']
2023-09-11T22:05:31;-7.13958833333;112.66415;11.6;-1;337;337.3;0;49;M;683777;9210488;['P3']
2023-09-11T22:05:41;-7.13909166667;112.663933333;11.6;-1;337;336.7;0;49;M;683753;9210543;['P3']
2023-09-11T22:05:50;-7.13863833333;112.66374;11.6;-1;337;337.8;0;49;M;683732;9210593;['P3']
2023-09-11T22:06:01;-7.13808333333;112.663513333;11.7;-1;337;337.9;0;49;M;683707;9210654;['P3']
2023-09-11T22:06:12;-7.137535;112.663295;11.7;-1;337;337.7;0;49;M;683683;9210715;['P3']
2023-09-11T22:06:21;-7.13708833333;112.663113333;11.7;-1;337;337.7;0;49;M;683663;9210765;['P3']
2023-09-11T22:06:31;-7.136635;112.662925;11.7;-1;337;337.7;0;49;M;683642;9210815;['P3']
2023-09-11T22:06:41;-7.136075;112.662691667;11.8;-1;337;337.5;0;49;M;683617;9210877;['P3']
2023-09-11T22:06:50;-7.13556666667;112.662475;11.8;-1;337;337.5;0;49;M;683593;9210933;['P3']
2023-09-11T22:07:01;-7.135065;112.662266667;11.8;-1;337;337.5;0;49;M;683570;9210989;['P3']
