"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-07T11:24:33;-7.105905;112.6579933;8.2;-1;357;359.4;0;49;M;683110;9214215;['P3']
2023-09-07T11:24:43;-7.105481667;112.657975;8.2;-1;357;357.7;0;49;M;683108;9214262;['P3']
2023-09-07T11:24:54;-7.105078333;112.6579467;8.2;-1;357;357;0;49;M;683105;9214307;['P3']
2023-09-07T11:25:04;-7.104673333;112.657935;8.2;-1;357;357.1;0;49;M;683104;9214352;['P3']
2023-09-07T11:25:13;-7.104318333;112.6579117;8.2;-1;357;356.8;0;49;M;683102;9214391;['P3']
2023-09-07T11:25:23;-7.103948333;112.6578817;8.2;-1;358;356.6;0;49;M;683098;9214432;['P3']
2023-09-07T11:25:33;-7.103613333;112.657875;8.2;-1;358;356.7;0;49;M;683098;9214469;['P3']
2023-09-07T11:25:43;-7.103188333;112.6578467;8.2;-1;359;357.1;0;49;M;683095;9214516;['P3']
2023-09-07T11:26:04;-7.102396667;112.6578083;8.2;-1;0;358.5;0;49;M;683091;9214603;['P3']
2023-09-07T11:26:13;-7.10208;112.6578133;8.2;-1;0;358.8;0;49;M;683092;9214638;['P3']
2023-09-07T11:26:23;-7.101646667;112.657815;8.2;-1;0;359.5;0;49;M;683092;9214686;['P3']
2023-09-07T11:26:33;-7.101296667;112.657805;8.2;-1;359;359.5;0;49;M;683091;9214725;['P3']
2023-09-07T11:26:44;-7.100831667;112.657795;8.2;-1;0;359;0;49;M;683090;9214777;['P3']
2023-09-07T11:26:54;-7.100456667;112.6577867;8.2;-1;0;359;0;49;M;683089;9214818;['P3']
2023-09-07T11:27:04;-7.100075;112.6577617;8.2;-1;0;359.5;0;49;M;683087;9214860;['P3']
2023-09-07T11:27:13;-7.099733333;112.6577617;8.2;-1;359;359.6;0;49;M;683087;9214898;['P3']
2023-09-07T11:27:23;-7.09934;112.6577633;8.2;-1;359;359.2;0;49;M;683087;9214941;['P3']
2023-09-07T11:27:34;-7.098915;112.657755;8.2;-1;359;359;0;49;M;683086;9214989;['P3']
2023-09-07T11:27:44;-7.098523333;112.6577633;8.2;-1;0;359.2;0;49;M;683087;9215032;['P3']
2023-09-07T11:27:54;-7.09815;112.6577667;8.3;-1;0;359;0;49;M;683088;9215073;['P3']
2023-09-07T11:28:03;-7.097826667;112.6577533;8.3;-1;0;359.2;0;49;M;683087;9215109;['P3']
2023-09-07T11:28:13;-7.097453333;112.6577533;8.2;-1;0;359.4;0;49;M;683087;9215150;['P3']
2023-09-07T11:28:23;-7.097103333;112.6577433;8.2;-1;0;359.6;0;49;M;683086;9215189;['P3']
2023-09-07T11:28:34;-7.09663;112.6577367;8.2;-1;0;359.7;0;49;M;683085;9215241;['P3']
2023-09-07T11:28:44;-7.09624;112.6577333;8.2;-1;0;359.2;0;49;M;683085;9215284;['P3']
2023-09-07T11:29:13;-7.095155;112.6577183;8.2;-1;2;0.1;0;49;M;683084;9215404;['P3']
2023-09-07T11:29:23;-7.094765;112.657735;8.2;-1;2;1.7;0;49;M;683086;9215447;['P3']
2023-09-07T11:29:34;-7.094381667;112.6577467;8.2;-1;2;1.7;0;49;M;683087;9215490;['P3']
2023-09-07T11:29:44;-7.093963333;112.6577567;8.2;-1;2;1.5;0;49;M;683088;9215536;['P3']
2023-09-07T11:29:54;-7.093583333;112.65778;8.2;-1;2;2.3;0;49;M;683091;9215578;['P3']
2023-09-07T11:30:03;-7.09324;112.657795;8.2;-1;2;2.6;0;49;M;683093;9215616;['P3']
2023-09-07T11:30:13;-7.092905;112.6578033;8.2;-1;2;2.8;0;49;M;683094;9215653;['P3']
2023-09-07T11:30:23;-7.092475;112.6578233;8.2;-1;1;2.9;0;49;M;683096;9215701;['P3']
2023-09-07T11:30:34;-7.092085;112.65785;8.2;-1;1;2.7;0;49;M;683100;9215744;['P3']
2023-09-07T11:30:44;-7.091671667;112.65787;8.2;-1;0;1.8;0;49;M;683102;9215790;['P3']
2023-09-07T11:30:54;-7.091286667;112.65787;8.2;-1;1;0;0;49;M;683102;9215832;['P3']
2023-09-07T11:31:03;-7.090981667;112.6578567;8.2;-1;2;359.6;0;49;M;683101;9215866;['P3']
2023-09-07T11:31:13;-7.090558333;112.6578633;8.2;-1;3;0;0;49;M;683102;9215913;['P3']
2023-09-07T11:31:23;-7.090183333;112.657875;8.2;-1;4;1.5;0;49;M;683103;9215954;['P3']
2023-09-07T11:31:34;-7.089808333;112.6578967;8.2;-1;5;3.1;0;49;M;683106;9215996;['P3']
2023-09-07T11:31:54;-7.089001667;112.65796;8.2;-1;5;4.6;0;49;M;683113;9216085;['P3']
2023-09-07T11:32:03;-7.088698333;112.6579917;8.2;-1;4;4.8;0;49;M;683117;9216118;['P3']
2023-09-07T11:32:14;-7.088275;112.6580267;8.2;-1;5;4.1;0;49;M;683121;9216165;['P3']
2023-09-07T11:32:23;-7.08788;112.6580617;8.2;-1;5;4.2;0;49;M;683125;9216209;['P3']
2023-09-07T11:32:34;-7.087495;112.6580883;8.2;-1;5;5.6;0;49;M;683128;9216251;['P3']
2023-09-07T11:32:44;-7.087076667;112.6581433;8.2;-1;5;6.2;0;49;M;683134;9216298;['P3']
2023-09-07T11:32:54;-7.086701667;112.65817;8.2;-1;6;5.2;0;49;M;683137;9216339;['P3']
2023-09-07T11:33:04;-7.086338333;112.658195;8.2;-1;6;5.4;0;49;M;683140;9216379;['P3']
2023-09-07T11:33:14;-7.085993333;112.6582283;8.2;-1;6;6.1;0;49;M;683144;9216417;['P3']
2023-09-07T11:33:34;-7.085243333;112.6583517;8.2;-1;5;7.6;0;49;M;683158;9216500;['P3']
2023-09-07T11:33:44;-7.084826667;112.6584017;8.2;-1;4;6.3;0;49;M;683163;9216546;['P3']
2023-09-07T11:33:54;-7.084446667;112.658435;8.2;-1;4;4.8;0;49;M;683167;9216588;['P3']
2023-09-07T11:34:14;-7.083698333;112.6584933;8.2;-1;4;4.7;0;49;M;683174;9216671;['P3']
2023-09-07T11:34:23;-7.08333;112.6585383;8.2;-1;5;4.8;0;49;M;683179;9216712;['P3']
2023-09-07T11:34:34;-7.082951667;112.6585683;8.2;-1;5;5;0;49;M;683183;9216754;['P3']
2023-09-07T11:34:44;-7.082526667;112.6586067;8.2;-1;5;5.1;0;49;M;683187;9216801;['P3']
2023-09-07T11:34:54;-7.082163333;112.6586433;8.2;-1;5;5.1;0;49;M;683191;9216841;['P3']
2023-09-07T11:35:04;-7.081825;112.658675;8.2;-1;4;5;0;49;M;683195;9216878;['P3']
2023-09-07T11:35:14;-7.081438333;112.6587033;8.2;-1;4;4.9;0;49;M;683198;9216921;['P3']
2023-09-07T11:35:23;-7.081063333;112.6587367;8.2;-1;4;4.4;0;49;M;683202;9216962;['P3']
2023-09-07T11:35:34;-7.080671667;112.6587667;8.2;-1;5;4.2;0;49;M;683205;9217006;['P3']
2023-09-07T11:35:44;-7.080293333;112.6588033;8.2;-1;5;4.9;0;49;M;683210;9217048;['P3']
2023-09-07T11:35:54;-7.079906667;112.6588383;8.2;-1;4;5.4;0;49;M;683214;9217090;['P3']
2023-09-07T11:36:04;-7.079536667;112.6588617;8.2;-1;4;4.4;0;49;M;683216;9217131;['P3']
2023-09-07T11:36:13;-7.079166667;112.6588933;8.2;-1;5;4;0;49;M;683220;9217172;['P3']
2023-09-07T11:36:23;-7.078823333;112.6589183;8.2;-1;5;4.2;0;49;M;683223;9217210;['P3']
2023-09-07T11:36:34;-7.078338333;112.6589717;8.3;-1;5;4.5;0;49;M;683229;9217264;['P3']
2023-09-07T11:36:44;-7.077956667;112.659;8.3;-1;5;4.7;0;49;M;683232;9217306;['P3']
2023-09-07T11:36:54;-7.077581667;112.6590183;8.3;-1;5;4.5;0;49;M;683234;9217347;['P3']
2023-09-07T11:37:04;-7.077211667;112.6590567;8.3;-1;5;5.2;0;49;M;683239;9217388;['P3']
2023-09-07T11:37:13;-7.076863333;112.6590933;8.3;-1;5;5.7;0;49;M;683243;9217427;['P3']
2023-09-07T11:37:23;-7.076513333;112.6591233;8.3;-1;4;5.2;0;49;M;683246;9217465;['P3']
2023-09-07T11:37:34;-7.07604;112.65915;8.3;-1;4;3.9;0;49;M;683249;9217518;['P3']
2023-09-07T11:38:04;-7.074911667;112.6592233;8.3;-1;5;4.7;0;49;M;683258;9217643;['P3']
2023-09-07T11:38:13;-7.074561667;112.6592617;8.3;-1;5;5.3;0;49;M;683262;9217681;['P3']
2023-09-07T11:38:23;-7.07421;112.6593017;8.3;-1;4;5.1;0;49;M;683267;9217720;['P3']
2023-09-07T11:38:34;-7.073793333;112.6593417;8.3;-1;5;3.3;0;49;M;683272;9217766;['P3']
2023-09-07T11:38:44;-7.073375;112.6593567;8.3;-1;6;3.3;0;49;M;683273;9217812;['P3']
2023-09-07T11:38:54;-7.07299;112.6594067;8.3;-1;6;4.8;0;49;M;683279;9217855;['P3']
2023-09-07T11:39:04;-7.072601667;112.6594433;8.3;-1;7;4.9;0;49;M;683283;9217898;['P3']
2023-09-07T11:39:13;-7.072256667;112.6594533;8.3;-1;8;4.4;0;49;M;683285;9217936;['P3']
2023-09-07T11:39:23;-7.071916667;112.659485;8.3;-1;9;5.7;0;49;M;683288;9217974;['P3']
2023-09-07T11:39:34;-7.071445;112.65955;8.3;-1;10;7.4;0;49;M;683296;9218026;['P3']
2023-09-07T11:39:44;-7.071058333;112.65963;8.3;-1;9;9.3;0;49;M;683304;9218068;['P3']
2023-09-07T11:39:54;-7.070693333;112.65968;8.2;-1;9;10.2;0;49;M;683310;9218109;['P3']
2023-09-07T11:40:04;-7.07032;112.65973;8.2;-1;8;9;0;49;M;683316;9218150;['P3']
2023-09-07T11:40:13;-7.069978333;112.6597767;8.2;-1;8;8.8;0;49;M;683321;9218188;['P3']
2023-09-07T11:40:23;-7.069635;112.659845;8.2;-1;8;9.3;0;49;M;683329;9218226;['P3']
2023-09-07T11:40:34;-7.06922;112.6599067;8.2;-1;8;8.1;0;49;M;683336;9218272;['P3']
2023-09-07T11:40:44;-7.068841667;112.6599617;8.2;-1;8;7.7;0;49;M;683342;9218314;['P3']
2023-09-07T11:40:54;-7.068458333;112.6600033;8.2;-1;8;7.9;0;49;M;683347;9218356;['P3']
2023-09-07T11:41:04;-7.068048333;112.6600633;8.3;-1;8;8;0;49;M;683354;9218401;['P3']
2023-09-07T11:41:13;-7.067725;112.66013;8.3;-1;8;8.3;0;49;M;683361;9218437;['P3']
2023-09-07T11:41:24;-7.067303333;112.6602;8.3;-1;8;8.6;0;49;M;683369;9218484;['P3']
2023-09-07T11:41:44;-7.066538333;112.660325;8.2;-1;7;8.3;0;49;M;683383;9218568;['P3']
2023-09-07T11:41:54;-7.066185;112.66036;8.2;-1;7;6.3;0;49;M;683387;9218607;['P3']
2023-09-07T11:42:04;-7.065776667;112.6604117;8.3;-1;8;5.8;0;49;M;683393;9218652;['P3']
2023-09-07T11:42:13;-7.065436667;112.6604583;8.2;-1;9;6.5;0;49;M;683398;9218690;['P3']
2023-09-07T11:42:24;-7.065001667;112.6605183;8.2;-1;9;8.3;0;49;M;683405;9218738;['P3']
2023-09-07T11:42:34;-7.064656667;112.6605483;8.2;-1;10;8.6;0;49;M;683408;9218776;['P3']
2023-09-07T11:42:44;-7.064248333;112.6606017;8.2;-1;10;9;0;49;M;683415;9218821;['P3']
2023-09-07T11:42:54;-7.063916667;112.66065;8.2;-1;10;9.1;0;49;M;683420;9218858;['P3']
2023-09-07T11:43:03;-7.063538333;112.66072;8.2;-1;10;9.9;0;49;M;683428;9218900;['P3']
2023-09-07T11:43:13;-7.063133333;112.6607867;8.2;-1;10;9.8;0;49;M;683435;9218944;['P3']
2023-09-07T11:43:24;-7.062701667;112.6608517;8.2;-1;10;9.6;0;49;M;683443;9218992;['P3']
2023-09-07T11:43:34;-7.062371667;112.660915;8.2;-1;10;9.6;0;49;M;683450;9219029;['P3']
2023-09-07T11:43:44;-7.061976667;112.6610017;8.2;-1;10;9.6;0;49;M;683460;9219072;['P3']
2023-09-07T11:43:54;-7.061651667;112.66107;8.2;-1;10;9.6;0;49;M;683467;9219108;['P3']
2023-09-07T11:44:03;-7.061273333;112.6611383;8.2;-1;10;9.5;0;49;M;683475;9219150;['P3']
2023-09-07T11:44:13;-7.06089;112.661205;8.2;-1;10;9.3;0;49;M;683483;9219192;['P3']
2023-09-07T11:44:24;-7.060471667;112.6612717;8.2;-1;10;9.3;0;49;M;683490;9219239;['P3']
2023-09-07T11:44:34;-7.060133333;112.6613383;8.2;-1;10;9.3;0;49;M;683498;9219276;['P3']
2023-09-07T11:44:54;-7.059383333;112.66147;8.2;-1;10;10.6;0;49;M;683512;9219359;['P3']
2023-09-07T11:45:03;-7.059028333;112.6615333;8.2;-1;9;10.5;0;49;M;683520;9219398;['P3']
2023-09-07T11:45:13;-7.058668333;112.6615883;8.2;-1;9;9.4;0;49;M;683526;9219438;['P3']
2023-09-07T11:45:23;-7.058326667;112.6616383;8.2;-1;9;8.8;0;49;M;683531;9219476;['P3']
2023-09-07T11:45:34;-7.05791;112.6616983;8.2;-1;10;8.7;0;49;M;683538;9219522;['P3']
2023-09-07T11:45:44;-7.057488333;112.6617717;8.2;-1;10;9.5;0;49;M;683546;9219568;['P3']
2023-09-07T11:45:54;-7.057146667;112.6618383;8.2;-1;10;9.7;0;49;M;683554;9219606;['P3']
2023-09-07T11:46:13;-7.056391667;112.6619467;8.2;-1;10;9;0;49;M;683566;9219690;['P3']
2023-09-07T11:46:23;-7.056046667;112.66201;8.2;-1;10;9.1;0;49;M;683573;9219728;['P3']
2023-09-07T11:46:44;-7.055238333;112.6621617;8.2;-1;10;9.7;0;49;M;683590;9219817;['P3']
2023-09-07T11:47:03;-7.054523333;112.6622883;8.2;-1;10;10.3;0;49;M;683605;9219896;['P3']
2023-09-07T11:47:13;-7.054148333;112.6623733;8.2;-1;10;9.6;0;49;M;683614;9219938;['P3']
2023-09-07T11:47:23;-7.05382;112.66243;8.2;-1;10;9.5;0;49;M;683621;9219974;['P3']
2023-09-07T11:47:44;-7.052976667;112.66256;8.2;-1;10;9.1;0;49;M;683635;9220067;['P3']
2023-09-07T11:47:54;-7.052623333;112.6626067;8.2;-1;10;9.2;0;49;M;683641;9220106;['P3']
2023-09-07T11:48:03;-7.052301667;112.6626467;8.2;-1;10;9.3;0;49;M;683645;9220142;['P3']
2023-09-07T11:48:13;-7.051928333;112.6627167;8.2;-1;10;9.6;0;49;M;683653;9220183;['P3']
2023-09-07T11:48:23;-7.051583333;112.6627833;8.2;-1;10;10.4;0;49;M;683661;9220221;['P3']
2023-09-07T11:48:44;-7.050741667;112.6629417;8.2;-1;9;9.2;0;49;M;683678;9220314;['P3']
2023-09-07T11:48:54;-7.05037;112.662995;8.2;-1;10;8;0;49;M;683684;9220355;['P3']
2023-09-07T11:49:03;-7.050038333;112.663035;8.2;-1;10;7.8;0;49;M;683689;9220392;['P3']
2023-09-07T11:49:13;-7.049645;112.6631017;8.2;-1;11;7.9;0;49;M;683696;9220435;['P3']
2023-09-07T11:49:23;-7.049305;112.6631533;8.2;-1;12;8.4;0;49;M;683702;9220473;['P3']
2023-09-07T11:49:44;-7.04851;112.663305;8.2;-1;12;11.5;0;49;M;683719;9220561;['P3']
2023-09-07T11:49:54;-7.048145;112.6633917;8.2;-1;12;11.7;0;49;M;683729;9220601;['P3']
2023-09-07T11:50:03;-7.047806667;112.6634733;8.2;-1;12;11.8;0;49;M;683738;9220638;['P3']
2023-09-07T11:50:13;-7.04742;112.6635533;8.2;-1;11;11.9;0;49;M;683747;9220681;['P3']
2023-09-07T11:50:54;-7.045938333;112.6637967;8.2;-1;12;10.9;0;49;M;683775;9220845;['P3']
2023-09-07T11:51:03;-7.045583333;112.6638717;8.2;-1;12;11.5;0;49;M;683783;9220884;['P3']
2023-09-07T11:51:24;-7.044795;112.6640517;8.2;-1;12;11.2;0;49;M;683803;9220971;['P3']
2023-09-07T11:51:33;-7.04444;112.6641267;8.2;-1;12;10.9;0;49;M;683812;9221011;['P3']
2023-09-07T11:51:54;-7.04369;112.664275;8.2;-1;14;10.9;0;49;M;683828;9221093;['P3']
2023-09-07T11:52:03;-7.043305;112.6643433;8.2;-1;15;11.2;0;49;M;683836;9221136;['P3']
2023-09-07T11:52:33;-7.042213333;112.6646167;8.1;-1;19;14.3;0;49;M;683867;9221257;['P3']
2023-09-07T11:52:44;-7.04181;112.6647333;8.1;-1;20;16.6;0;49;M;683880;9221301;['P3']
2023-09-07T11:52:54;-7.041441667;112.6648633;8.1;-1;20;19.1;0;49;M;683894;9221342;['P3']
2023-09-07T11:53:03;-7.041121667;112.664985;8.1;-1;20;20.3;0;49;M;683908;9221377;['P3']
2023-09-07T11:53:13;-7.040786667;112.6651067;8.1;-1;20;20.9;0;49;M;683922;9221414;['P3']
2023-09-07T11:53:24;-7.040405;112.6652317;8.1;-1;19;21.1;0;49;M;683935;9221456;['P3']
2023-09-07T11:53:44;-7.039691667;112.665525;8.1;-1;20;19.1;0;49;M;683968;9221535;['P3']
2023-09-07T11:53:54;-7.039375;112.6656417;8.1;-1;21;20.1;0;49;M;683981;9221570;['P3']
2023-09-07T11:54:03;-7.039028333;112.6657733;8.1;-1;21;21.8;0;49;M;683996;9221608;['P3']
2023-09-07T11:54:14;-7.038645;112.6659333;8.1;-1;20;23.4;0;49;M;684014;9221651;['P3']
2023-09-07T11:54:24;-7.038301667;112.66608;8.1;-1;19;23.1;0;49;M;684030;9221689;['P3']
2023-09-07T11:54:34;-7.037945;112.666215;8.1;-1;19;20.7;0;49;M;684045;9221728;['P3']
2023-09-07T11:54:44;-7.037608333;112.6663467;8.1;-1;19;19.6;0;49;M;684060;9221765;['P3']
2023-09-07T11:54:54;-7.037248333;112.666485;8.1;-1;19;20.4;0;49;M;684075;9221805;['P3']
2023-09-07T11:55:03;-7.036915;112.6666117;8.2;-1;19;20.4;0;49;M;684089;9221842;['P3']
2023-09-07T11:55:14;-7.036523333;112.6667633;8.2;-1;20;20.7;0;49;M;684106;9221885;['P3']
2023-09-07T11:55:24;-7.036178333;112.6669017;8.2;-1;20;20.9;0;49;M;684122;9221923;['P3']
2023-09-07T11:55:34;-7.035826667;112.6670433;8.2;-1;20;21;0;49;M;684137;9221962;['P3']
2023-09-07T11:55:45;-7.035468333;112.66719;8.2;-1;20;21.1;0;49;M;684154;9222001;['P3']
2023-09-07T11:55:54;-7.035133333;112.6673067;8.2;-1;20;21.2;0;49;M;684167;9222038;['P3']
2023-09-07T11:56:03;-7.034766667;112.6674233;8.2;-1;20;20.9;0;49;M;684180;9222079;['P3']
2023-09-07T11:56:14;-7.034393333;112.6675683;8.3;-1;20;20.9;0;49;M;684196;9222120;['P3']
2023-09-07T11:56:24;-7.034046667;112.6677217;8.3;-1;20;21.1;0;49;M;684213;9222159;['P3']
2023-09-07T11:56:44;-7.03332;112.66799;8.3;-1;20;21.9;0;49;M;684243;9222239;['P3']
2023-09-07T11:56:53;-7.03304;112.6681083;8.3;-1;20;21.3;0;49;M;684256;9222270;['P3']
2023-09-07T11:57:24;-7.031913333;112.668555;8.3;-1;22;21.8;0;49;M;684306;9222394;['P3']
2023-09-07T11:57:34;-7.031501667;112.6687133;8.3;-1;23;21.9;0;49;M;684324;9222440;['P3']
2023-09-07T11:57:44;-7.031136667;112.668875;8.3;-1;24;23.5;0;49;M;684342;9222480;['P3']
2023-09-07T11:57:53;-7.03084;112.6690117;8.3;-1;24;24.8;0;49;M;684357;9222513;['P3']
2023-09-07T11:58:03;-7.030473333;112.669195;8.3;-1;24;25.8;0;49;M;684377;9222553;['P3']
2023-09-07T11:58:23;-7.02982;112.6695183;8.3;-1;24;26;0;49;M;684413;9222625;['P3']
2023-09-07T11:58:44;-7.029043333;112.66987;8.3;-1;23;25.3;0;49;M;684452;9222711;['P3']
2023-09-07T11:58:53;-7.028733333;112.6700283;8.3;-1;24;25.1;0;49;M;684470;9222745;['P3']
2023-09-07T11:59:14;-7.028008333;112.6703833;8.3;-1;23;25.8;0;49;M;684510;9222825;['P3']
2023-09-07T11:59:44;-7.026981667;112.6708717;8.4;-1;23;25;0;49;M;684564;9222939;['P3']
2023-09-07T11:59:53;-7.02666;112.6710133;8.3;-1;23;24.9;0;49;M;684580;9222974;['P3']
2023-09-07T12:00:14;-7.02593;112.671365;8.4;-1;23;25.1;0;49;M;684619;9223055;['P3']
2023-09-07T12:00:23;-7.02565;112.671495;8.4;-1;23;25.2;0;49;M;684633;9223086;['P3']
2023-09-07T12:00:44;-7.024858333;112.6718617;8.4;-1;23;24.7;0;49;M;684674;9223173;['P3']
2023-09-07T12:00:53;-7.024566667;112.6719867;8.4;-1;23;24.5;0;49;M;684688;9223205;['P3']
2023-09-07T12:01:04;-7.024176667;112.6721717;8.4;-1;23;24.8;0;49;M;684709;9223248;['P3']
2023-09-07T12:01:13;-7.023825;112.67234;8.4;-1;23;24.9;0;49;M;684727;9223287;['P3']
2023-09-07T12:01:23;-7.0235;112.6724867;8.4;-1;23;24.9;0;49;M;684744;9223323;['P3']
2023-09-07T12:01:43;-7.022758333;112.6728317;8.4;-1;23;24.4;0;49;M;684782;9223405;['P3']
2023-09-07T12:01:53;-7.02245;112.67297;8.4;-1;24;24.6;0;49;M;684798;9223439;['P3']
2023-09-07T12:02:04;-7.022053333;112.6731483;8.4;-1;24;24.8;0;49;M;684817;9223483;['P3']
2023-09-07T12:02:13;-7.021691667;112.6733233;8.4;-1;23;24.9;0;49;M;684837;9223523;['P3']
2023-09-07T12:02:23;-7.021373333;112.6734767;8.4;-1;23;24.8;0;49;M;684854;9223558;['P3']
2023-09-07T12:02:34;-7.020971667;112.673655;8.4;-1;23;24.6;0;49;M;684874;9223602;['P3']
2023-09-07T12:02:43;-7.020663333;112.6738067;8.4;-1;23;24.1;0;49;M;684891;9223636;['P3']
2023-09-07T12:02:53;-7.020268333;112.67397;8.4;-1;23;23.8;0;49;M;684909;9223680;['P3']
2023-09-07T12:03:04;-7.019885;112.67413;8.4;-1;24;23.8;0;49;M;684927;9223722;['P3']
2023-09-07T12:03:13;-7.019531667;112.6742783;8.4;-1;24;24.5;0;49;M;684943;9223761;['P3']
2023-09-07T12:03:43;-7.018503333;112.674765;8.4;-1;23;24.9;0;49;M;684997;9223875;['P3']
2023-09-07T12:03:55;-7.018086667;112.6749533;8.4;-1;23;24.3;0;49;M;685018;9223921;['P3']
2023-09-07T12:04:04;-7.017758333;112.6750967;8.5;-1;23;23.4;0;49;M;685034;9223957;['P3']
2023-09-07T12:04:23;-7.017093333;112.6754117;8.5;-1;24;24.4;0;49;M;685069;9224030;['P3']
2023-09-07T12:04:43;-7.01633;112.6757417;8.5;-1;23;24.6;0;49;M;685106;9224115;['P3']
2023-09-07T12:04:55;-7.015935;112.6759217;8.5;-1;23;24.3;0;49;M;685126;9224158;['P3']
2023-09-07T12:05:03;-7.01561;112.6760683;8.5;-1;23;24.2;0;49;M;685143;9224194;['P3']
2023-09-07T12:05:13;-7.015253333;112.6762217;8.5;-1;23;24;0;49;M;685160;9224234;['P3']
2023-09-07T12:05:23;-7.014893333;112.6763867;8.5;-1;24;24;0;49;M;685178;9224273;['P3']
2023-09-07T12:05:43;-7.01416;112.6767167;8.5;-1;24;24.3;0;49;M;685215;9224354;['P3']
2023-09-07T12:06:03;-7.013448333;112.6770583;8.5;-1;24;24.6;0;49;M;685253;9224433;['P3']
2023-09-07T12:06:13;-7.013085;112.6772117;8.5;-1;24;24.7;0;49;M;685270;9224473;['P3']
2023-09-07T12:06:24;-7.012678333;112.6773967;8.5;-1;23;24.3;0;49;M;685291;9224518;['P3']
2023-09-07T12:06:34;-7.012363333;112.6775483;8.5;-1;23;24;0;49;M;685307;9224553;['P3']
2023-09-07T12:06:43;-7.012008333;112.6777033;8.5;-1;24;24;0;49;M;685325;9224592;['P3']
2023-09-07T12:07:13;-7.010913333;112.6781867;8.5;-1;23;24.2;0;49;M;685379;9224713;['P3']
2023-09-07T12:07:24;-7.010556667;112.6783433;8.5;-1;23;23.8;0;49;M;685396;9224752;['P3']
2023-09-07T12:07:34;-7.010195;112.6784883;8.5;-1;24;23.6;0;49;M;685412;9224792;['P3']
2023-09-07T12:07:43;-7.009843333;112.6786433;8.5;-1;24;23.6;0;49;M;685429;9224831;['P3']
2023-09-07T12:07:55;-7.009456667;112.6788133;8.5;-1;24;23.8;0;49;M;685448;9224874;['P3']
2023-09-07T12:08:03;-7.009145;112.6789517;8.5;-1;24;24;0;49;M;685464;9224908;['P3']
2023-09-07T12:08:13;-7.0088;112.6791033;8.5;-1;24;24.3;0;49;M;685481;9224946;['P3']
2023-09-07T12:08:24;-7.008388333;112.6792833;8.5;-1;23;24;0;49;M;685501;9224992;['P3']
2023-09-07T12:08:34;-7.008023333;112.679445;8.5;-1;24;22.6;0;49;M;685519;9225032;['P3']
2023-09-07T12:08:43;-7.00773;112.6795767;8.5;-1;25;22.8;0;49;M;685533;9225064;['P3']
2023-09-07T12:08:55;-7.00731;112.67978;8.5;-1;27;23.2;0;49;M;685556;9225111;['P3']
2023-09-07T12:09:03;-7.006988333;112.6799317;8.5;-1;28;24.3;0;49;M;685573;9225146;['P3']
2023-09-07T12:09:15;-7.006586667;112.6801233;8.5;-1;28;26.8;0;49;M;685594;9225190;['P3']
2023-09-07T12:09:24;-7.006265;112.680275;8.5;-1;29;26.5;0;49;M;685611;9225226;['P3']
2023-09-07T12:09:34;-7.005935;112.6804517;8.4;-1;30;28;0;49;M;685631;9225262;['P3']
2023-09-07T12:09:42;-7.00562;112.68061;8.4;-1;31;27.6;127;49;M;685648;9225297;['P3']
2023-09-07T12:09:47;-7.00548;112.6806833;8.5;-1;33;27.1;127;49;M;685657;9225313;['P3']
2023-09-07T12:09:55;-7.0052;112.6808333;8.5;-1;34;27.5;127;49;M;685673;9225344;['P3']
2023-09-07T12:10:00;-7.004995;112.6809583;8.5;-1;35;29.1;127;49;M;685687;9225366;['P3']
2023-09-07T12:10:15;-7.004553333;112.6812433;8.4;-1;36;34.6;0;49;M;685719;9225415;['P3']
2023-09-07T12:10:24;-7.004268333;112.681455;8.4;-1;37;35.5;0;49;M;685742;9225446;['P3']
2023-09-07T12:10:34;-7.003916667;112.6817083;8.4;-1;38;35.3;0;49;M;685770;9225485;['P3']
2023-09-07T12:10:44;-7.003606667;112.6819433;8.4;-1;39;36.8;0;49;M;685797;9225519;['P3']
2023-09-07T12:10:55;-7.003305;112.6821833;8.4;-1;40;39.4;0;49;M;685823;9225553;['P3']
2023-09-07T12:11:03;-7.003013333;112.6824167;8.4;-1;40;40;0;49;M;685849;9225585;['P3']
2023-09-07T12:11:24;-7.0024;112.6829417;8.4;-1;40;40.6;0;49;M;685907;9225652;['P3']
2023-09-07T12:11:34;-7.002113333;112.6832083;8.4;-1;40;41.1;0;49;M;685937;9225684;['P3']
2023-09-07T12:11:44;-7.001826667;112.6834633;8.4;-1;40;41.5;0;49;M;685965;9225716;['P3']
2023-09-07T12:11:55;-7.001535;112.6837033;8.4;-1;39;41.6;0;49;M;685992;9225748;['P3']
2023-09-07T12:12:03;-7.001275;112.68394;8.4;-1;39;40.8;0;49;M;686018;9225776;['P3']
2023-09-07T12:12:24;-7.000645;112.6844783;8.4;-1;40;41.1;0;49;M;686078;9225846;['P3']
2023-09-07T12:12:34;-7.000358333;112.6847483;8.4;-1;40;41.4;0;49;M;686108;9225877;['P3']
2023-09-07T12:12:44;-7.000058333;112.6850217;8.4;-1;39;41.8;0;49;M;686138;9225911;['P3']
2023-09-07T12:12:55;-6.999776667;112.6852717;8.4;-1;38;42.3;0;49;M;686166;9225942;['P3']
