"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T12:49:03;-7.189641667;112.690225;0;-1;117;252.1;0;49;M;686637;9204942;['P2']
2023-09-04T12:49:14;-7.189656667;112.6902367;0;-1;117;252.2;0;49;M;686638;9204940;['P2']
2023-09-04T12:49:23;-7.189666667;112.69024;0;-1;117;253.3;0;49;M;686638;9204939;['P2']
2023-09-04T12:49:32;-7.189671667;112.6902483;0;-1;117;253.4;0;49;M;686639;9204938;['P2']
2023-09-04T12:49:43;-7.189673333;112.6902483;0;-1;117;253.9;0;49;M;686639;9204938;['P2']
2023-09-04T12:49:54;-7.189673333;112.69025;0;-1;117;252.2;0;49;M;686639;9204938;['P2']
2023-09-04T12:50:03;-7.189663333;112.6902417;0;-1;117;250.9;0;49;M;686638;9204939;['P2']
2023-09-04T12:50:14;-7.189658333;112.6902417;0;-1;117;251.2;0;49;M;686638;9204940;['P2']
2023-09-04T12:50:23;-7.189653333;112.69024;0;-1;117;251.9;0;49;M;686638;9204940;['P2']
2023-09-04T12:50:32;-7.189653333;112.69024;0;-1;117;251.7;0;49;M;686638;9204940;['P2']
2023-09-04T12:50:53;-7.189643333;112.6902367;0;-1;117;251.8;0;49;M;686638;9204942;['P2']
2023-09-04T12:51:03;-7.189641667;112.690235;0;-1;117;251.2;0;49;M;686638;9204942;['P2']
2023-09-04T12:51:14;-7.189643333;112.690245;0;-1;117;249.9;0;49;M;686639;9204942;['P2']
2023-09-04T12:51:24;-7.189655;112.69024;0;-1;117;249.2;0;49;M;686638;9204940;['P2']
2023-09-04T12:51:32;-7.189656667;112.690235;0;-1;117;249.5;0;49;M;686638;9204940;['P2']
2023-09-04T12:51:44;-7.189643333;112.690225;0;-1;117;250.1;0;49;M;686637;9204942;['P2']
2023-09-04T12:51:53;-7.189638333;112.69022;0;-1;117;250.6;0;49;M;686636;9204942;['P2']
2023-09-04T12:52:03;-7.189636667;112.6902183;0;-1;117;251.7;0;49;M;686636;9204942;['P2']
2023-09-04T12:52:24;-7.189636667;112.69022;0;-1;117;252.4;0;49;M;686636;9204942;['P2']
2023-09-04T12:52:34;-7.189638333;112.6902117;0;-1;117;251.9;0;49;M;686635;9204942;['P2']
2023-09-04T12:52:44;-7.189643333;112.6902083;0;-1;117;250.7;0;49;M;686635;9204942;['P2']
2023-09-04T12:52:53;-7.189641667;112.6902117;0;-1;117;250.4;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:03;-7.18964;112.6902133;0;-1;117;250.6;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:14;-7.18964;112.6902117;0;-1;117;251.5;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:24;-7.189638333;112.6902133;0;-1;117;251.7;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:34;-7.18965;112.6902167;0;-1;117;251;0;49;M;686636;9204941;['P2']
2023-09-04T12:53:53;-7.189671667;112.6902283;0;-1;117;251.5;0;49;M;686637;9204938;['P2']
2023-09-04T12:54:03;-7.189676667;112.69023;0;-1;117;251.9;0;49;M;686637;9204938;['P2']
2023-09-04T12:54:24;-7.189671667;112.690225;0;-1;117;249.8;0;49;M;686637;9204938;['P2']
2023-09-04T12:54:34;-7.189665;112.69023;0;-1;117;249.9;0;49;M;686637;9204939;['P2']
2023-09-04T12:54:44;-7.189668333;112.6902583;0;-1;117;249.1;0;49;M;686640;9204939;['P2']
2023-09-04T12:54:53;-7.18967;112.6902683;0;-1;117;248.5;0;49;M;686641;9204939;['P2']
2023-09-04T12:55:03;-7.18967;112.6902733;0;-1;117;248.6;0;49;M;686642;9204939;['P2']
2023-09-04T12:55:23;-7.189645;112.690245;0;-1;117;246.9;0;49;M;686639;9204941;['P2']
2023-09-04T12:55:34;-7.189635;112.6902333;0;-1;117;244.7;0;49;M;686638;9204942;['P2']
2023-09-04T12:55:53;-7.189655;112.6902533;0;-1;117;241.7;0;49;M;686640;9204940;['P2']
2023-09-04T12:56:03;-7.189656667;112.6902667;0;-1;117;241.3;0;49;M;686641;9204940;['P2']
2023-09-04T12:56:23;-7.189665;112.6902833;0;-1;117;240.2;0;49;M;686643;9204939;['P2']
2023-09-04T12:56:34;-7.189656667;112.69027;0;-1;117;242.7;0;49;M;686642;9204940;['P2']
2023-09-04T12:56:44;-7.189633333;112.6902367;0;-1;117;242.5;0;49;M;686638;9204943;['P2']
2023-09-04T12:56:53;-7.189636667;112.6902367;0;-1;117;243.3;0;49;M;686638;9204942;['P2']
2023-09-04T12:57:03;-7.189651667;112.69025;0;-1;117;244;0;49;M;686639;9204941;['P2']
2023-09-04T12:57:23;-7.189556667;112.6901583;0;-1;117;240.8;0;49;M;686629;9204951;['P2']
2023-09-04T12:57:34;-7.189556667;112.69016;0;-1;117;241.7;0;49;M;686629;9204951;['P2']
2023-09-04T12:57:44;-7.189595;112.6901933;0;-1;117;242.9;0;49;M;686633;9204947;['P2']
2023-09-04T12:57:53;-7.18962;112.6902133;0;-1;117;243.6;0;49;M;686635;9204944;['P2']
2023-09-04T12:58:03;-7.18963;112.6902267;0;-1;117;244.5;0;49;M;686637;9204943;['P2']
2023-09-04T12:58:14;-7.189638333;112.690235;0;-1;117;245.4;0;49;M;686638;9204942;['P2']
2023-09-04T12:58:23;-7.189638333;112.6902417;0;-1;117;244.8;0;49;M;686638;9204942;['P2']
2023-09-04T12:58:34;-7.189626667;112.690255;0;-1;117;244.8;0;49;M;686640;9204943;['P2']
2023-09-04T12:58:42;-7.189623333;112.6902483;0;-1;117;245.9;0;49;M;686639;9204944;['P2']
2023-09-04T12:58:53;-7.189628333;112.690245;0;-1;117;246.6;0;49;M;686639;9204943;['P2']
2023-09-04T12:59:03;-7.18963;112.6902383;0;-1;117;247.2;0;49;M;686638;9204943;['P2']
2023-09-04T12:59:14;-7.189633333;112.6902267;0;-1;117;247.9;0;49;M;686637;9204943;['P2']
2023-09-04T12:59:23;-7.189648333;112.6902383;0;-1;117;248.4;0;49;M;686638;9204941;['P2']
2023-09-04T12:59:34;-7.189655;112.6902367;0;-1;117;248.3;0;49;M;686638;9204940;['P2']
2023-09-04T12:59:42;-7.18966;112.6902417;0;-1;117;247.7;0;49;M;686638;9204940;['P2']
2023-09-04T12:59:53;-7.189663333;112.6902467;0;-1;117;249;0;49;M;686639;9204939;['P2']
2023-09-04T13:00:03;-7.18967;112.6902483;0;-1;117;248.4;0;49;M;686639;9204939;['P2']
2023-09-04T13:00:14;-7.189691667;112.6902567;0;-1;117;248.7;0;49;M;686640;9204936;['P2']
2023-09-04T13:00:23;-7.189698333;112.6902533;0;-1;117;248.7;0;49;M;686640;9204935;['P2']
2023-09-04T13:00:33;-7.189705;112.6902583;0;-1;117;249.6;0;49;M;686640;9204935;['P2']
2023-09-04T13:00:53;-7.189701667;112.69025;0;-1;117;250.8;0;49;M;686639;9204935;['P2']
2023-09-04T13:01:04;-7.189691667;112.6902467;0;-1;117;252.8;0;49;M;686639;9204936;['P2']
2023-09-04T13:01:14;-7.18968;112.69024;0;-1;117;252.4;0;49;M;686638;9204937;['P2']
2023-09-04T13:01:23;-7.189678333;112.6902333;0;-1;117;252.2;0;49;M;686638;9204938;['P2']
2023-09-04T13:01:33;-7.189678333;112.6902267;0;-1;117;251.3;0;49;M;686637;9204938;['P2']
2023-09-04T13:01:42;-7.18968;112.690225;0;-1;117;251.1;0;49;M;686637;9204937;['P2']
2023-09-04T13:01:53;-7.189673333;112.6902233;0;-1;117;251.8;0;49;M;686636;9204938;['P2']
2023-09-04T13:02:04;-7.18966;112.6901917;0;-1;117;252.2;0;49;M;686633;9204940;['P2']
2023-09-04T13:02:23;-7.189651667;112.69021;0;-1;117;252.4;0;49;M;686635;9204941;['P2']
2023-09-04T13:02:33;-7.189648333;112.6902017;0;-1;117;251.8;0;49;M;686634;9204941;['P2']
2023-09-04T13:02:42;-7.189645;112.6902033;0;-1;117;251.2;0;49;M;686634;9204941;['P2']
2023-09-04T13:03:44;-7.189648333;112.6901533;0;-1;117;251.2;0;49;M;686629;9204941;['P2']
2023-09-04T13:06:44;-7.189676667;112.6902667;0;-1;117;258.8;0;49;M;686641;9204938;['P2']
2023-09-04T13:09:44;-7.18964;112.690295;0;-1;117;254.1;0;49;M;686644;9204942;['P2']
2023-09-04T13:12:44;-7.189655;112.6902633;0;-1;117;263.4;0;49;M;686641;9204940;['P2']
2023-09-04T13:24:44;-7.189608333;112.690275;0;-1;117;265;0;49;M;686642;9204945;['P2']
2023-09-04T13:27:44;-7.189645;112.690295;0;-1;117;262.5;0;49;M;686644;9204941;['P2']
2023-09-04T13:30:44;-7.189611667;112.6902517;0;-1;117;271.5;0;49;M;686640;9204945;['P2']
2023-09-04T13:33:43;-7.18964;112.69025;0;-1;117;261.8;0;49;M;686639;9204942;['P2']
2023-09-04T13:36:43;-7.189616667;112.6902217;0;-1;117;254.8;0;49;M;686636;9204944;['P2']
2023-09-04T13:39:44;-7.18956;112.6901683;0;-1;117;242.3;0;49;M;686630;9204951;['P2']
2023-09-04T13:45:44;-7.189676667;112.6902483;0;-1;117;226.8;0;49;M;686639;9204938;['P2']
2023-09-04T13:48:44;-7.189661667;112.6903233;0;-1;117;217.4;0;49;M;686647;9204939;['P2']
2023-09-04T13:51:44;-7.189641667;112.6903133;0;-1;117;215.9;0;49;M;686646;9204942;['P2']
2023-09-04T13:57:44;-7.189515;112.6901;0;-1;117;174.7;0;49;M;686623;9204956;['P2']
2023-09-04T14:00:44;-7.189583333;112.690245;0;-1;117;162.2;0;49;M;686639;9204948;['P2']
2023-09-04T14:03:43;-7.18967;112.6902733;0;-1;117;146;0;49;M;686642;9204939;['P2']
2023-09-04T14:09:44;-7.189671667;112.690365;0;-1;117;183.1;0;49;M;686652;9204938;['P2']
2023-09-04T14:12:44;-7.189675;112.6902817;0;-1;117;189.6;0;49;M;686643;9204938;['P2']
2023-09-04T14:18:44;-7.189755;112.690245;0;-1;117;195.5;0;49;M;686639;9204929;['P2']
2023-09-04T14:24:44;-7.189703333;112.6902833;0;-1;117;197.3;0;49;M;686643;9204935;['P2']
2023-09-04T14:30:44;-7.189716667;112.6902867;0;-1;117;194.1;0;49;M;686643;9204933;['P2']
2023-09-04T14:33:44;-7.1897;112.6902383;0;-1;117;210;0;49;M;686638;9204935;['P2']
2023-09-04T14:36:44;-7.18969;112.6902083;0;-1;117;224.3;0;49;M;686635;9204936;['P2']
2023-09-04T14:39:44;-7.18971;112.69028;0;-1;117;186.7;0;49;M;686643;9204934;['P2']
2023-09-04T14:42:45;-7.189698333;112.6902433;0;-1;117;220.7;0;49;M;686639;9204935;['P2']
2023-09-04T14:48:44;-7.189628333;112.6901667;0;-1;117;258.1;0;49;M;686630;9204943;['P2']
2023-09-04T14:51:45;-7.189626667;112.69018;0;-1;117;266.3;0;49;M;686632;9204943;['P2']
2023-09-04T14:54:44;-7.189635;112.6902333;0;-1;117;274.4;0;49;M;686638;9204942;['P2']
2023-09-04T14:57:44;-7.189663333;112.69025;0.1;-1;117;278.8;0;49;M;686639;9204939;['P2']
2023-09-04T15:00:44;-7.189653333;112.69025;0;-1;117;279.7;0;49;M;686639;9204940;['P2']
2023-09-04T15:03:44;-7.189651667;112.690215;0;-1;117;286.7;0;49;M;686635;9204941;['P2']
2023-09-04T15:09:44;-7.189653333;112.6902317;0;-1;117;300.8;0;49;M;686637;9204940;['P2']
2023-09-04T15:12:44;-7.189645;112.6902467;0;-1;117;304.9;0;49;M;686639;9204941;['P2']
2023-09-04T15:15:44;-7.189615;112.6903283;0;-1;117;313.1;0;49;M;686648;9204945;['P2']
2023-09-04T15:18:44;-7.189738333;112.6903483;0.1;-1;117;331.8;0;49;M;686650;9204931;['P2']
2023-09-04T15:24:44;-7.189686667;112.69032;0;-1;117;336.2;0;49;M;686647;9204937;['P2']
2023-09-04T15:27:44;-7.18965;112.6903117;0;-1;117;353.1;0;49;M;686646;9204941;['P2']
2023-09-04T15:33:44;-7.189643333;112.6901417;0.1;-1;117;357.5;0;49;M;686627;9204942;['P2']
2023-09-04T15:39:44;-7.189628333;112.690235;0;-1;117;9.5;0;49;M;686638;9204943;['P2']
2023-09-04T15:45:44;-7.189718333;112.6903367;0;-1;117;8.3;0;49;M;686649;9204933;['P2']
2023-09-04T15:48:44;-7.189675;112.6903683;0;-1;117;0.5;0;49;M;686652;9204938;['P2']
2023-09-04T15:51:44;-7.189666667;112.6903433;0;-1;117;356.4;0;49;M;686650;9204939;['P2']
2023-09-04T15:54:44;-7.18969;112.690405;0;-1;117;337.9;0;49;M;686656;9204936;['P2']
2023-09-04T15:57:44;-7.189633333;112.6904333;0;-1;117;3.4;0;49;M;686660;9204943;['P2']
2023-09-04T16:00:44;-7.189616667;112.6903283;0;-1;117;346;0;49;M;686648;9204944;['P2']
2023-09-04T16:03:44;-7.189613333;112.690255;0;-1;117;319.8;0;49;M;686640;9204945;['P2']
2023-09-04T16:06:44;-7.18967;112.69018;0;-1;117;292.8;0;49;M;686632;9204939;['P2']
2023-09-04T16:09:44;-7.18968;112.6902817;0;-1;117;272.4;0;49;M;686643;9204937;['P2']
2023-09-04T16:12:44;-7.18968;112.6903217;0;-1;117;267.3;0;49;M;686647;9204937;['P2']
2023-09-04T16:15:44;-7.189675;112.6902983;0;-1;117;243.2;0;49;M;686645;9204938;['P2']
2023-09-04T16:18:44;-7.189723333;112.690355;0;-1;117;242;0;49;M;686651;9204933;['P2']
2023-09-04T16:21:44;-7.189723333;112.6903233;0;-1;117;244.8;0;49;M;686647;9204933;['P2']
2023-09-04T16:24:44;-7.189651667;112.6903267;0;-1;117;247.3;0;49;M;686648;9204941;['P2']
2023-09-04T16:27:44;-7.189641667;112.6903017;0;-1;117;248.8;0;49;M;686645;9204942;['P2']
2023-09-04T16:30:44;-7.189695;112.6903233;0.1;-1;117;245.7;0;49;M;686647;9204936;['P2']
2023-09-04T16:33:44;-7.189676667;112.6902367;0;-1;117;253.3;0;49;M;686638;9204938;['P2']
2023-09-04T16:36:44;-7.189686667;112.6903067;0;-1;117;258.2;0;49;M;686646;9204937;['P2']
2023-09-04T16:39:45;-7.189643333;112.6903033;0;-1;117;254.3;0;49;M;686645;9204941;['P2']
2023-09-04T16:42:44;-7.189661667;112.6902683;0;-1;117;246.4;0;49;M;686641;9204939;['P2']
2023-09-04T16:45:45;-7.189726667;112.6902667;0;-1;117;241.7;0;49;M;686641;9204932;['P2']
2023-09-04T16:48:44;-7.18973;112.6902533;0;-1;117;240.8;0;49;M;686640;9204932;['P2']
2023-09-04T16:51:44;-7.189728333;112.6902267;0;-1;117;249.1;0;49;M;686637;9204932;['P2']
2023-09-04T16:54:44;-7.189696667;112.6902167;0;-1;117;243.1;0;49;M;686636;9204936;['P2']
2023-09-04T16:57:44;-7.189675;112.69024;0;-1;117;237.1;0;49;M;686638;9204938;['P2']
2023-09-04T17:00:44;-7.189693333;112.6902017;0;-1;117;235;0;49;M;686634;9204936;['P2']
2023-09-04T17:03:44;-7.189706667;112.69024;0;-1;117;237.8;0;49;M;686638;9204935;['P2']
2023-09-04T17:12:44;-7.1897;112.690225;0;-1;117;242.4;0;49;M;686637;9204935;['P2']
2023-09-04T17:15:44;-7.18968;112.690225;0;-1;117;250.5;0;49;M;686637;9204937;['P2']
2023-09-04T17:18:44;-7.189658333;112.6901667;0;-1;117;249.9;0;49;M;686630;9204940;['P2']
2023-09-04T17:24:44;-7.189696667;112.69021;0;-1;117;266.1;0;49;M;686635;9204936;['P2']
2023-09-04T17:27:44;-7.18969;112.6901683;0;-1;117;258.3;0;49;M;686630;9204936;['P2']
2023-09-04T17:30:44;-7.189676667;112.6901467;0;-1;117;259.4;0;49;M;686628;9204938;['P2']
2023-09-04T17:33:45;-7.189705;112.690155;0;-1;117;259.6;0;49;M;686629;9204935;['P2']
2023-09-04T17:39:44;-7.189678333;112.690185;0;-1;117;256.4;0;49;M;686632;9204938;['P2']
2023-09-04T17:42:44;-7.189695;112.6901467;0;-1;117;236.5;0;49;M;686628;9204936;['P2']
2023-09-04T17:45:44;-7.189668333;112.6899267;0;-1;117;241.9;0;49;M;686604;9204939;['P2']
2023-09-04T17:51:44;-7.189655;112.690175;0;-1;117;241.1;0;49;M;686631;9204940;['P2']
2023-09-04T17:54:44;-7.189621667;112.6902383;0;-1;117;245.8;0;49;M;686638;9204944;['P2']
2023-09-04T17:57:44;-7.189591667;112.6902333;0;-1;117;254.6;0;49;M;686638;9204947;['P2']
2023-09-04T18:00:44;-7.189661667;112.6901917;0;-1;117;262.1;0;49;M;686633;9204940;['P2']
2023-09-04T18:03:44;-7.189631667;112.6902217;0;-1;117;268.3;0;49;M;686636;9204943;['P2']
2023-09-04T18:06:44;-7.189673333;112.6902233;0;-1;117;286.4;0;49;M;686636;9204938;['P2']
2023-09-04T18:09:44;-7.189703333;112.6902067;0;-1;117;301.2;0;49;M;686635;9204935;['P2']
2023-09-04T18:12:44;-7.189813333;112.69037;0;-1;117;306.5;0;49;M;686653;9204923;['P2']
2023-09-04T18:15:44;-7.189746667;112.6901783;0;-1;117;303.9;0;49;M;686631;9204930;['P2']
2023-09-04T18:18:44;-7.189706667;112.69022;0;-1;117;312.5;0;49;M;686636;9204935;['P2']
2023-09-04T18:21:44;-7.189688333;112.6901767;0;-1;117;304.6;0;49;M;686631;9204937;['P2']
2023-09-04T18:24:44;-7.18964;112.6902333;0;-1;117;301.7;0;49;M;686638;9204942;['P2']
2023-09-04T18:27:44;-7.189725;112.6904683;0.1;-1;117;312.2;0;49;M;686663;9204932;['P2']
2023-09-04T18:30:45;-7.189721667;112.69029;0;-1;117;339.2;0;49;M;686644;9204933;['P2']
2023-09-04T18:33:44;-7.18968;112.6902817;0;-1;117;347.5;0;49;M;686643;9204937;['P2']
2023-09-04T18:36:44;-7.189746667;112.6903167;0;-1;117;321;0;49;M;686647;9204930;['P2']
2023-09-04T18:39:44;-7.189666667;112.6902667;0;-1;117;303.4;0;49;M;686641;9204939;['P2']
2023-09-04T18:42:44;-7.189648333;112.6902567;0;-1;117;282.5;0;49;M;686640;9204941;['P2']
2023-09-04T18:45:44;-7.189643333;112.69026;0;-1;117;269.3;0;49;M;686640;9204942;['P2']
2023-09-04T18:48:44;-7.189688333;112.6902583;0.1;-1;117;263.3;0;49;M;686640;9204937;['P2']
2023-09-04T18:51:44;-7.189673333;112.69031;0;-1;117;263.2;0;49;M;686646;9204938;['P2']
2023-09-04T18:54:44;-7.189673333;112.6902567;0;-1;117;267.7;0;49;M;686640;9204938;['P2']
2023-09-04T18:57:44;-7.18974;112.6901533;0;-1;117;270.8;0;49;M;686629;9204931;['P2']
2023-09-04T19:03:45;-7.189636667;112.6902083;0;-1;117;269.3;0;49;M;686635;9204942;['P2']
2023-09-04T19:09:44;-7.189715;112.6906083;0;-1;117;241.7;0;49;M;686679;9204933;['P2']
2023-09-04T19:12:45;-7.189663333;112.6904867;0;-1;117;248.2;0;49;M;686665;9204939;['P2']
2023-09-04T19:15:44;-7.189725;112.6907533;0;-1;117;241.4;0;49;M;686695;9204932;['P2']
2023-09-04T19:21:44;-7.189723333;112.6904783;0;-1;117;248.3;0;49;M;686665;9204933;['P2']
2023-09-04T19:24:45;-7.189748333;112.69025;0;-1;117;253;0;49;M;686639;9204930;['P2']
2023-09-04T19:27:44;-7.189713333;112.6902083;0.1;-1;117;265.6;0;49;M;686635;9204934;['P2']
2023-09-04T19:33:44;-7.189693333;112.6902733;0;-1;117;277.8;0;49;M;686642;9204936;['P2']
2023-09-04T19:39:44;-7.189781667;112.6901967;0;-1;117;278.8;0;49;M;686633;9204926;['P2']
2023-09-04T19:42:44;-7.189723333;112.6902483;0;-1;117;285.9;0;49;M;686639;9204933;['P2']
2023-09-04T19:45:44;-7.189721667;112.6903267;0;-1;117;281.3;0;49;M;686648;9204933;['P2']
2023-09-04T19:48:44;-7.189665;112.690255;0;-1;117;270.5;0;49;M;686640;9204939;['P2']
2023-09-04T19:51:45;-7.189668333;112.6902283;0;-1;117;264.2;0;49;M;686637;9204939;['P2']
2023-09-04T19:54:45;-7.189755;112.6902567;0;-1;117;275.1;0;49;M;686640;9204929;['P2']
2023-09-04T20:00:45;-7.189721667;112.69025;0;-1;117;281.1;0;49;M;686639;9204933;['P2']
2023-09-04T20:03:44;-7.189676667;112.6902917;0;-1;117;283.5;0;49;M;686644;9204938;['P2']
2023-09-04T20:06:45;-7.189655;112.6902783;0;-1;117;277.9;0;49;M;686642;9204940;['P2']
2023-09-04T20:09:44;-7.189683333;112.69027;0;-1;117;279.9;0;49;M;686642;9204937;['P2']
2023-09-04T20:12:44;-7.189621667;112.690195;0.1;-1;117;260.6;0;49;M;686633;9204944;['P2']
2023-09-04T20:15:44;-7.189671667;112.69016;0.1;-1;117;263.1;0;49;M;686629;9204938;['P2']
2023-09-04T20:27:44;-7.18967;112.69027;0;-1;117;267;0;49;M;686642;9204939;['P2']
2023-09-04T20:30:44;-7.189613333;112.6901267;0;-1;117;261;0;49;M;686626;9204945;['P2']
2023-09-04T20:33:44;-7.18965;112.6903567;0;-1;117;257.5;0;49;M;686651;9204941;['P2']
2023-09-04T20:36:45;-7.189733333;112.6903;0;-1;117;260.1;0;49;M;686645;9204932;['P2']
2023-09-04T20:39:44;-7.18971;112.69042;0;-1;117;259.5;0;49;M;686658;9204934;['P2']
2023-09-04T20:45:45;-7.189705;112.690315;0;-1;117;259.5;0;49;M;686647;9204935;['P2']
2023-09-04T20:48:45;-7.189693333;112.69034;0;-1;117;258.6;0;49;M;686649;9204936;['P2']
2023-09-04T20:51:44;-7.18965;112.6903333;0;-1;117;275.9;0;49;M;686649;9204941;['P2']
2023-09-04T20:54:45;-7.189713333;112.6903467;0;-1;117;266.3;0;49;M;686650;9204934;['P2']
2023-09-04T20:57:44;-7.1897;112.6903267;0;-1;117;272.4;0;49;M;686648;9204935;['P2']
2023-09-04T21:00:45;-7.189726667;112.6903417;0;-1;117;279.8;0;49;M;686649;9204932;['P2']
2023-09-04T21:03:45;-7.189761667;112.6903417;0;-1;117;277.5;0;49;M;686649;9204928;['P2']
2023-09-04T21:06:45;-7.18969;112.6903217;0;-1;117;267.5;0;49;M;686647;9204936;['P2']
2023-09-04T21:09:44;-7.189746667;112.6903617;0;-1;117;274.1;0;49;M;686652;9204930;['P2']
2023-09-04T21:15:44;-7.18973;112.690285;0;-1;117;277.6;0;49;M;686643;9204932;['P2']
2023-09-04T21:18:44;-7.189665;112.6902967;0;-1;117;282.2;0;49;M;686645;9204939;['P2']
2023-09-04T21:21:45;-7.189656667;112.6902983;0;-1;117;285.3;0;49;M;686645;9204940;['P2']
2023-09-04T21:24:45;-7.18967;112.6903;0;-1;117;293.9;0;49;M;686645;9204939;['P2']
2023-09-04T21:27:45;-7.189688333;112.6902883;0;-1;117;306.9;0;49;M;686644;9204937;['P2']
2023-09-04T21:30:44;-7.189633333;112.6901683;0;-1;117;306.8;0;49;M;686630;9204943;['P2']
2023-09-04T21:33:45;-7.189713333;112.6903033;0;-1;117;317.1;0;49;M;686645;9204934;['P2']
2023-09-04T21:36:45;-7.189853333;112.690545;0;-1;117;333.2;0;49;M;686672;9204918;['P2']
2023-09-04T21:39:45;-7.189656667;112.6903117;0;-1;117;336.8;0;49;M;686646;9204940;['P2']
2023-09-04T21:45:44;-7.189651667;112.6902533;0;-1;117;291.3;0;49;M;686640;9204941;['P2']
2023-09-04T21:48:45;-7.18963;112.69024;0;-1;117;279.9;0;49;M;686638;9204943;['P2']
2023-09-04T21:51:45;-7.189628333;112.6902467;0;-1;117;275.8;0;49;M;686639;9204943;['P2']
2023-09-04T21:54:44;-7.189613333;112.6902833;0;-1;117;264.4;0;49;M;686643;9204945;['P2']
2023-09-04T21:57:44;-7.189603333;112.6902917;0;-1;117;278.2;0;49;M;686644;9204946;['P2']
2023-09-04T22:00:45;-7.189661667;112.6902683;0.1;-1;117;289.8;0;49;M;686641;9204939;['P2']
2023-09-04T22:03:45;-7.18964;112.6902567;0;-1;117;299.6;0;49;M;686640;9204942;['P2']
2023-09-04T22:06:44;-7.189708333;112.69027;0;-1;117;305.3;0;49;M;686642;9204934;['P2']
2023-09-04T22:09:45;-7.189748333;112.6902067;0;-1;117;293.5;0;49;M;686635;9204930;['P2']
2023-09-04T22:12:45;-7.189776667;112.69023;0.1;-1;117;292.8;0;49;M;686637;9204927;['P2']
2023-09-04T22:15:44;-7.189728333;112.6902217;0;-1;117;280.6;0;49;M;686636;9204932;['P2']
2023-09-04T22:18:45;-7.189691667;112.6902417;0;-1;117;268.7;0;49;M;686638;9204936;['P2']
2023-09-04T22:21:44;-7.189676667;112.6902633;0;-1;117;270.4;0;49;M;686641;9204938;['P2']
2023-09-04T22:24:44;-7.189668333;112.6902667;0;-1;117;286.5;0;49;M;686641;9204939;['P2']
2023-09-04T22:27:44;-7.189723333;112.6902767;0;-1;117;275.2;0;49;M;686642;9204933;['P2']
2023-09-04T22:33:44;-7.189686667;112.690265;0;-1;117;259;0;49;M;686641;9204937;['P2']
2023-09-04T22:36:44;-7.189631667;112.6902867;0;-1;117;253.6;0;49;M;686643;9204943;['P2']
2023-09-04T22:42:45;-7.189675;112.6902017;0;-1;117;246.8;0;49;M;686634;9204938;['P2']
2023-09-04T22:48:45;-7.189668333;112.690235;0;-1;117;233.1;0;49;M;686638;9204939;['P2']
2023-09-04T22:51:44;-7.189663333;112.69023;0;-1;117;251.2;0;49;M;686637;9204939;['P2']
2023-09-04T22:54:44;-7.189736667;112.6902267;0;-1;117;253.7;0;49;M;686637;9204931;['P2']
2023-09-04T22:57:44;-7.189713333;112.69023;0;-1;117;255;0;49;M;686637;9204934;['P2']
2023-09-04T23:00:44;-7.189671667;112.6902367;0;-1;117;244.7;0;49;M;686638;9204938;['P2']
2023-09-04T23:03:44;-7.18971;112.6902133;0;-1;117;239.7;0;49;M;686635;9204934;['P2']
2023-09-04T23:06:45;-7.189643333;112.6902433;0;-1;117;242;0;49;M;686639;9204942;['P2']
2023-09-04T23:09:45;-7.18952;112.6901533;0.1;-1;117;236.2;0;49;M;686629;9204955;['P2']
2023-09-04T23:15:45;-7.189686667;112.690095;0;-1;117;251.8;0;49;M;686622;9204937;['P2']
2023-09-04T23:18:45;-7.189678333;112.6901683;0;-1;117;246.8;0;49;M;686630;9204938;['P2']
2023-09-04T23:21:44;-7.18972;112.6901467;0;-1;117;251.7;0;49;M;686628;9204933;['P2']
2023-09-04T23:24:45;-7.189671667;112.6902617;0;-1;117;238.8;0;49;M;686641;9204938;['P2']
2023-09-04T23:27:44;-7.18971;112.6903367;0;-1;117;244.2;0;49;M;686649;9204934;['P2']
2023-09-04T23:33:45;-7.189643333;112.6902917;0.1;-1;117;232.4;0;49;M;686644;9204941;['P2']
2023-09-04T23:36:44;-7.189793333;112.6903783;0;-1;117;229.5;0;49;M;686653;9204925;['P2']
2023-09-04T23:39:45;-7.189726667;112.6903367;0.1;-1;117;244.6;0;49;M;686649;9204932;['P2']
2023-09-04T23:42:45;-7.189708333;112.6902617;0.1;-1;117;258.6;0;49;M;686641;9204934;['P2']
2023-09-04T23:45:45;-7.189768333;112.69034;0;-1;117;268.9;0;49;M;686649;9204928;['P2']
2023-09-04T23:48:44;-7.189708333;112.6903533;0;-1;117;258.5;0;49;M;686651;9204934;['P2']
2023-09-04T23:54:45;-7.189656667;112.6902133;0;-1;117;251.3;0;49;M;686635;9204940;['P2']
2023-09-04T23:57:44;-7.189741667;112.69014;0;-1;117;243;0;49;M;686627;9204931;['P2']
2023-09-05T00:00:45;-7.18985;112.6903267;0;-1;117;255.6;0;49;M;686648;9204919;['P2']
2023-09-05T00:06:45;-7.189673333;112.6903;0;-1;117;237.9;0;49;M;686645;9204938;['P2']
