"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-11T08:39:23;-7.14015;112.6652667;9.9;-1;334;333;0;49;M;683900;9210425;['P3']
2023-09-11T08:39:32;-7.1397;112.6650667;9.9;-1;334;334;0;49;M;683878;9210475;['P3']
2023-09-11T08:39:42;-7.1394;112.6649333;9.9;-1;334;334;0;49;M;683863;9210508;['P3']
2023-09-11T08:39:51;-7.138916667;112.6647;9.9;-1;334;334;0;49;M;683838;9210562;['P3']
2023-09-11T08:40:01;-7.138583333;112.6645667;9.9;-1;334;334;0;49;M;683823;9210599;['P3']
2023-09-11T08:40:11;-7.138066667;112.6643;9.9;-1;334;334;0;49;M;683794;9210656;['P3']
2023-09-11T08:40:23;-7.1376;112.6640667;9.9;-1;334;334;0;49;M;683768;9210708;['P3']
2023-09-11T08:40:32;-7.137266667;112.6639167;9.9;-1;334;334;0;49;M;683752;9210745;['P3']
2023-09-11T08:40:42;-7.136933333;112.66375;9.9;-1;334;334;0;49;M;683734;9210782;['P3']
2023-09-11T08:40:51;-7.136416667;112.6635167;10;-1;334;334;0;49;M;683708;9210839;['P3']
2023-09-11T08:41:01;-7.1361;112.6633667;9.9;-1;334;334;0;49;M;683691;9210874;['P3']
2023-09-11T08:41:11;-7.135633333;112.66315;10;-1;334;334;0;49;M;683668;9210926;['P3']
2023-09-11T08:41:23;-7.1352;112.66295;9.9;-1;334;334;0;49;M;683646;9210974;['P3']
2023-09-11T08:41:32;-7.134716667;112.6627167;9.9;-1;334;334;0;49;M;683620;9211027;['P3']
2023-09-11T08:41:42;-7.134383333;112.66255;9.9;-1;334;334;0;49;M;683602;9211064;['P3']
2023-09-11T08:41:51;-7.133883333;112.6623167;9.8;-1;333;334;0;49;M;683576;9211119;['P3']
2023-09-11T08:42:01;-7.13355;112.66215;9.8;-1;333;334;0;49;M;683558;9211156;['P3']
2023-09-11T08:42:11;-7.1331;112.6619333;9.8;-1;334;334;0;49;M;683534;9211206;['P3']
2023-09-11T08:42:32;-7.132233333;112.6615167;9.9;-1;334;334;0;49;M;683489;9211302;['P3']
2023-09-11T08:42:42;-7.131883333;112.66135;10;-1;334;334;0;49;M;683470;9211341;['P3']
2023-09-11T08:42:51;-7.131333333;112.6610833;10;-1;334;334;0;49;M;683441;9211402;['P3']
2023-09-11T08:43:01;-7.131033333;112.66095;10;-1;334;334;0;49;M;683427;9211435;['P3']
2023-09-11T08:43:12;-7.130583333;112.6607333;10;-1;334;334;0;49;M;683403;9211485;['P3']
2023-09-11T08:43:23;-7.1302;112.66055;10;-1;334;334;0;49;M;683383;9211528;['P3']
2023-09-11T08:43:32;-7.129666667;112.6602833;10.1;-1;335;334;0;49;M;683353;9211587;['P3']
2023-09-11T08:43:42;-7.129316667;112.6601167;10.1;-1;336;334;0;49;M;683335;9211625;['P3']
2023-09-11T08:43:51;-7.128966667;112.65995;10.1;-1;337;334;0;49;M;683317;9211664;['P3']
2023-09-11T08:44:23;-7.127583333;112.6592833;10.2;-1;345;335;127;49;M;683244;9211817;['P3']
2023-09-11T08:44:32;-7.12705;112.6591;10.1;-1;349;337;127;49;M;683224;9211876;['P3']
2023-09-11T08:44:38;-7.12675;112.6590167;10;-1;350;339;127;49;M;683215;9211910;['P3']
2023-09-11T08:44:45;-7.126566667;112.6589833;9.9;-1;352;342;127;49;M;683211;9211930;['P3']
2023-09-11T08:44:51;-7.1262;112.6589167;9.8;-1;353;344;127;49;M;683204;9211971;['P3']
2023-09-11T08:45:02;-7.125666667;112.65885;9.7;-1;354;348;0;49;M;683197;9212030;['P3']
2023-09-11T08:45:23;-7.124883333;112.6587833;9.6;-1;356;352;0;49;M;683190;9212116;['P3']
2023-09-11T08:45:32;-7.12435;112.6587667;9.6;-1;356;355;0;49;M;683188;9212175;['P3']
2023-09-11T08:45:42;-7.123983333;112.6587667;9.6;-1;356;356;0;49;M;683188;9212216;['P3']
2023-09-11T08:45:51;-7.123633333;112.65875;9.6;-1;356;357;0;49;M;683186;9212254;['P3']
2023-09-11T08:46:02;-7.1231;112.6587333;9.6;-1;356;357;0;49;M;683185;9212313;['P3']
2023-09-11T08:46:11;-7.1226;112.6587167;9.6;-1;355;357;0;49;M;683183;9212369;['P3']
2023-09-11T08:46:23;-7.1222;112.6587;9.6;-1;355;357;0;49;M;683182;9212413;['P3']
2023-09-11T08:46:32;-7.121666667;112.65865;9.6;-1;356;357;0;49;M;683176;9212472;['P3']
2023-09-11T08:46:42;-7.12135;112.6586333;9.6;-1;356;357;0;49;M;683174;9212507;['P3']
2023-09-11T08:46:51;-7.120816667;112.6586;9.6;-1;356;357;0;49;M;683171;9212566;['P3']
2023-09-11T08:47:02;-7.120266667;112.6585667;9.6;-1;356;357;0;49;M;683168;9212627;['P3']
2023-09-11T08:47:12;-7.11985;112.65855;9.7;-1;356;357;0;49;M;683166;9212673;['P3']
2023-09-11T08:47:22;-7.119483333;112.6585333;9.7;-1;356;357;0;49;M;683164;9212713;['P3']
2023-09-11T08:47:41;-7.118583333;112.6584833;9.7;-1;356;357;0;49;M;683159;9212813;['P3']
2023-09-11T08:47:51;-7.11805;112.6584667;9.7;-1;356;357;0;49;M;683157;9212872;['P3']
2023-09-11T08:48:02;-7.117683333;112.6584333;9.7;-1;356;357;0;49;M;683154;9212913;['P3']
2023-09-11T08:48:22;-7.11675;112.6584167;9.7;-1;356;357;0;49;M;683152;9213016;['P3']
2023-09-11T08:48:32;-7.11625;112.6583833;9.7;-1;355;357;0;49;M;683149;9213071;['P3']
2023-09-11T08:48:41;-7.1159;112.6583667;9.7;-1;355;357;0;49;M;683147;9213110;['P3']
2023-09-11T08:48:51;-7.115333333;112.6583333;9.8;-1;355;357;0;49;M;683144;9213173;['P3']
2023-09-11T08:49:02;-7.114783333;112.6583;9.8;-1;355;356;0;49;M;683140;9213233;['P3']
2023-09-11T08:49:12;-7.114416667;112.6582667;9.8;-1;355;356;0;49;M;683137;9213274;['P3']
2023-09-11T08:49:22;-7.113916667;112.65825;9.8;-1;355;356;0;49;M;683135;9213329;['P3']
2023-09-11T08:49:32;-7.113416667;112.6582167;9.8;-1;355;356;0;49;M;683132;9213385;['P3']
2023-09-11T08:49:41;-7.113083333;112.6582;9.8;-1;355;356;0;49;M;683130;9213421;['P3']
2023-09-11T08:49:51;-7.112533333;112.6581667;9.8;-1;355;356;0;49;M;683126;9213482;['P3']
2023-09-11T08:50:01;-7.112216667;112.65815;9.8;-1;356;356;0;49;M;683125;9213517;['P3']
2023-09-11T08:50:12;-7.111616667;112.6581;9.8;-1;357;356;0;49;M;683119;9213584;['P3']
2023-09-11T08:50:22;-7.111283333;112.6580833;9.9;-1;357;356;0;49;M;683118;9213621;['P3']
2023-09-11T08:50:32;-7.110716667;112.6580333;9.9;-1;358;356;0;49;M;683112;9213683;['P3']
2023-09-11T08:50:41;-7.1103;112.6580167;9.9;-1;358;357;0;49;M;683111;9213729;['P3']
2023-09-11T08:51:01;-7.109416667;112.6580333;10;-1;358;358;0;49;M;683113;9213827;['P3']
2023-09-11T08:51:12;-7.10875;112.6580167;10.2;-1;358;358;0;49;M;683111;9213901;['P3']
2023-09-11T08:51:22;-7.108416667;112.6580167;10.3;-1;358;358;0;49;M;683111;9213938;['P3']
2023-09-11T08:51:32;-7.107816667;112.658;10.3;-1;358;358;0;49;M;683110;9214004;['P3']
2023-09-11T08:51:41;-7.107416667;112.6579833;10.4;-1;358;358;0;49;M;683108;9214048;['P3']
2023-09-11T08:51:52;-7.106833333;112.6579667;10.5;-1;358;358;0;49;M;683107;9214113;['P3']
2023-09-11T08:52:01;-7.106433333;112.6579667;10.6;-1;358;358;0;49;M;683107;9214157;['P3']
2023-09-11T08:52:11;-7.105816667;112.6579333;10.6;-1;358;358;0;49;M;683103;9214225;['P3']
2023-09-11T08:52:22;-7.105466667;112.6579333;10.7;-1;358;358;0;49;M;683103;9214264;['P3']
2023-09-11T08:52:32;-7.10485;112.6579167;10.7;-1;358;358;0;49;M;683102;9214332;['P3']
2023-09-11T08:52:41;-7.10445;112.6579;10.8;-1;358;358;0;49;M;683100;9214376;['P3']
2023-09-11T08:52:52;-7.103833333;112.6578833;10.8;-1;358;358;0;49;M;683099;9214445;['P3']
2023-09-11T08:53:01;-7.103433333;112.6578667;10.9;-1;358;358;0;49;M;683097;9214489;['P3']
2023-09-11T08:53:11;-7.102866667;112.65785;11;-1;358;358;0;49;M;683095;9214551;['P3']
2023-09-11T08:53:22;-7.102283333;112.65785;11;-1;358;358;0;49;M;683096;9214616;['P3']
2023-09-11T08:53:32;-7.101716667;112.6578333;11.1;-1;358;358;0;49;M;683094;9214679;['P3']
2023-09-11T08:53:41;-7.1013;112.6578167;11.1;-1;358;358;0;49;M;683092;9214725;['P3']
2023-09-11T08:53:52;-7.100833333;112.6578;11.2;-1;358;358;0;49;M;683091;9214776;['P3']
2023-09-11T08:54:01;-7.1003;112.6578;11.2;-1;358;359;0;49;M;683091;9214835;['P3']
2023-09-11T08:54:23;-7.099233333;112.6577833;11.3;-1;358;359;0;49;M;683089;9214953;['P3']
2023-09-11T08:54:32;-7.0986;112.65775;11.3;-1;358;358;0;49;M;683086;9215023;['P3']
2023-09-11T08:54:41;-7.098116667;112.6577333;11.4;-1;358;359;0;49;M;683084;9215077;['P3']
2023-09-11T08:54:52;-7.097466667;112.6577333;11.4;-1;357;358;0;49;M;683085;9215149;['P3']
2023-09-11T08:55:01;-7.0971;112.6577167;11.4;-1;357;358;0;49;M;683083;9215189;['P3']
2023-09-11T08:55:11;-7.09645;112.6577167;11.5;-1;358;358;0;49;M;683083;9215261;['P3']
2023-09-11T08:55:23;-7.095916667;112.6577;11.5;-1;358;358;0;49;M;683081;9215320;['P3']
2023-09-11T08:55:32;-7.09525;112.6576833;11.6;-1;358;358;0;49;M;683080;9215394;['P3']
2023-09-11T08:55:41;-7.094866667;112.6576833;11.6;-1;358;358;0;49;M;683080;9215436;['P3']
2023-09-11T08:55:52;-7.094216667;112.6576667;11.6;-1;358;358;0;49;M;683078;9215508;['P3']
2023-09-11T08:56:01;-7.093783333;112.6576667;11.7;-1;358;358;0;49;M;683079;9215556;['P3']
2023-09-11T08:56:23;-7.092683333;112.6576333;11.7;-1;358;358;0;49;M;683075;9215678;['P3']
2023-09-11T08:56:32;-7.092066667;112.6576167;11.7;-1;358;358;0;49;M;683074;9215746;['P3']
2023-09-11T08:56:41;-7.091616667;112.6576;11.7;-1;358;359;0;49;M;683072;9215796;['P3']
2023-09-11T08:56:52;-7.09095;112.6576;11.7;-1;358;358;0;49;M;683072;9215869;['P3']
2023-09-11T08:57:01;-7.090566667;112.6575833;11.8;-1;358;358;0;49;M;683071;9215912;['P3']
2023-09-11T08:57:11;-7.090016667;112.6575667;11.8;-1;358;358;0;49;M;683069;9215973;['P3']
2023-09-11T08:57:23;-7.089366667;112.65755;11.8;-1;359;358;0;49;M;683067;9216045;['P3']
2023-09-11T08:57:32;-7.0887;112.65755;11.8;-1;0;358;0;49;M;683068;9216118;['P3']
2023-09-11T08:57:41;-7.0882;112.65755;11.8;-1;0;359;0;49;M;683068;9216174;['P3']
2023-09-11T08:57:52;-7.087583333;112.65755;11.9;-1;1;359;0;49;M;683068;9216242;['P3']
2023-09-11T08:58:01;-7.08715;112.6575667;11.9;-1;2;0;0;49;M;683070;9216290;['P3']
2023-09-11T08:58:12;-7.08655;112.6576;11.9;-1;3;1;0;49;M;683074;9216356;['P3']
2023-09-11T08:58:21;-7.0861;112.6576333;11.8;-1;3;2;0;49;M;683078;9216406;['P3']
2023-09-11T08:58:41;-7.084983333;112.6577;11.8;-1;3;3;0;49;M;683086;9216529;['P3']
2023-09-11T08:58:52;-7.084316667;112.65775;11.8;-1;3;3;0;49;M;683092;9216603;['P3']
2023-09-11T08:59:01;-7.083883333;112.6577833;11.8;-1;3;3;0;49;M;683095;9216651;['P3']
2023-09-11T08:59:12;-7.0831;112.6578167;11.9;-1;3;3;0;49;M;683099;9216737;['P3']
2023-09-11T08:59:32;-7.082283333;112.6578833;11.9;-1;4;3;0;49;M;683107;9216828;['P3']
2023-09-11T08:59:41;-7.081616667;112.6579333;11.9;-1;4;4;0;49;M;683113;9216901;['P3']
2023-09-11T08:59:51;-7.0809;112.6579833;11.9;-1;4;4;0;49;M;683119;9216981;['P3']
2023-09-11T09:00:01;-7.0805;112.6580167;11.9;-1;5;4;0;49;M;683123;9217025;['P3']
2023-09-11T09:00:21;-7.07945;112.6581167;11.9;-1;7;5;0;49;M;683134;9217141;['P3']
2023-09-11T09:00:32;-7.078716667;112.6582;11.9;-1;8;6;0;49;M;683143;9217222;['P3']
2023-09-11T09:00:41;-7.078333333;112.65825;11.9;-1;8;6;0;49;M;683149;9217264;['P3']
2023-09-11T09:00:51;-7.07765;112.6583667;12;-1;9;7;0;49;M;683162;9217340;['P3']
2023-09-11T09:01:01;-7.0772;112.6584333;11.9;-1;9;8;0;49;M;683170;9217390;['P3']
2023-09-11T09:01:12;-7.0766;112.65855;11.9;-1;9;9;0;49;M;683183;9217456;['P3']
2023-09-11T09:01:21;-7.07605;112.65865;11.9;-1;9;9;0;49;M;683194;9217517;['P3']
2023-09-11T09:01:32;-7.075383333;112.6587667;12;-1;8;9;0;49;M;683207;9217591;['P3']
2023-09-11T09:01:41;-7.074883333;112.6588333;11.9;-1;8;9;0;49;M;683215;9217646;['P3']
2023-09-11T09:01:51;-7.0745;112.6589;11.9;-1;9;9;0;49;M;683222;9217688;['P3']
2023-09-11T09:02:03;-7.073833333;112.659;12;-1;9;9;0;49;M;683234;9217762;['P3']
2023-09-11T09:02:12;-7.073216667;112.6591;12;-1;9;9;0;49;M;683245;9217830;['P3']
2023-09-11T09:02:21;-7.072716667;112.6591833;12;-1;9;9;0;49;M;683254;9217885;['P3']
2023-09-11T09:02:32;-7.0721;112.6592667;12;-1;9;9;0;49;M;683264;9217953;['P3']
2023-09-11T09:02:41;-7.071666667;112.65935;12;-1;10;9;0;49;M;683273;9218001;['P3']
2023-09-11T09:02:51;-7.071;112.6594667;12;-1;10;9;0;49;M;683286;9218075;['P3']
2023-09-11T09:03:03;-7.07035;112.6596167;12;-1;10;10;0;49;M;683303;9218147;['P3']
2023-09-11T09:03:12;-7.0699;112.6597;12.1;-1;11;10;0;49;M;683313;9218197;['P3']
2023-09-11T09:03:23;-7.06935;112.6598167;12.1;-1;11;10;0;49;M;683326;9218257;['P3']
2023-09-11T09:03:42;-7.068316667;112.6600333;12.1;-1;10;11;0;49;M;683350;9218372;['P3']
2023-09-11T09:03:51;-7.067816667;112.6601167;12.1;-1;10;11;0;49;M;683360;9218427;['P3']
2023-09-11T09:04:03;-7.0672;112.66025;12.1;-1;10;11;0;49;M;683375;9218495;['P3']
2023-09-11T09:04:12;-7.066516667;112.6603833;12.1;-1;11;11;0;49;M;683390;9218570;['P3']
2023-09-11T09:04:23;-7.066133333;112.6604667;12.1;-1;11;11;0;49;M;683399;9218613;['P3']
2023-09-11T09:04:32;-7.065466667;112.6606;12.1;-1;10;11;0;49;M;683414;9218687;['P3']
2023-09-11T09:04:42;-7.0648;112.6607333;12.1;-1;10;11;0;49;M;683429;9218760;['P3']
2023-09-11T09:04:51;-7.06435;112.6608333;12.1;-1;10;11;0;49;M;683440;9218810;['P3']
2023-09-11T09:05:03;-7.063683333;112.6609667;12.2;-1;11;11;0;49;M;683455;9218884;['P3']
2023-09-11T09:05:12;-7.0633;112.6610333;12.2;-1;11;11;0;49;M;683463;9218926;['P3']
2023-09-11T09:05:23;-7.062733333;112.66115;12.2;-1;11;11;0;49;M;683476;9218989;['P3']
2023-09-11T09:05:32;-7.062066667;112.6613;12.2;-1;11;11;0;49;M;683493;9219062;['P3']
2023-09-11T09:05:42;-7.061616667;112.6614;12.2;-1;10;11;0;49;M;683504;9219112;['P3']
2023-09-11T09:05:51;-7.061166667;112.6614833;12.2;-1;10;11;0;49;M;683513;9219162;['P3']
2023-09-11T09:06:03;-7.060483333;112.6616167;12.2;-1;10;11;0;49;M;683528;9219237;['P3']
2023-09-11T09:06:12;-7.059866667;112.6617333;12.2;-1;10;11;0;49;M;683541;9219305;['P3']
2023-09-11T09:06:33;-7.0587;112.6619833;12.2;-1;11;11;0;49;M;683569;9219434;['P3']
2023-09-11T09:06:42;-7.0583;112.6620667;12.2;-1;11;11;0;49;M;683579;9219479;['P3']
2023-09-11T09:06:52;-7.057633333;112.6622;12.2;-1;11;11;0;49;M;683594;9219552;['P3']
2023-09-11T09:07:03;-7.05695;112.6623333;12.2;-1;10;11;0;49;M;683609;9219628;['P3']
2023-09-11T09:07:12;-7.05645;112.66245;12.2;-1;10;11;0;49;M;683622;9219683;['P3']
2023-09-11T09:07:23;-7.05595;112.66255;12.2;-1;10;11;0;49;M;683633;9219738;['P3']
2023-09-11T09:07:33;-7.055266667;112.6626833;12.2;-1;10;11;0;49;M;683648;9219814;['P3']
2023-09-11T09:07:42;-7.05485;112.66275;12.3;-1;11;11;0;49;M;683656;9219860;['P3']
2023-09-11T09:07:52;-7.054183333;112.6629;12.3;-1;11;11;0;49;M;683672;9219933;['P3']
2023-09-11T09:08:02;-7.053666667;112.66315;12.3;-1;11;11;0;49;M;683700;9219990;['P3']
2023-09-11T09:08:12;-7.053066667;112.6631167;12.3;-1;11;11;0;49;M;683697;9220057;['P3']
2023-09-11T09:08:22;-7.052666667;112.6632;12.3;-1;10;11;0;49;M;683706;9220101;['P3']
2023-09-11T09:08:52;-7.050883333;112.6635667;12.3;-1;10;11;0;49;M;683747;9220298;['P3']
2023-09-11T09:09:02;-7.050433333;112.66365;12.2;-1;10;11;0;49;M;683757;9220348;['P3']
2023-09-11T09:09:12;-7.049716667;112.6638;12.3;-1;10;11;0;49;M;683774;9220427;['P3']
2023-09-11T09:09:22;-7.049266667;112.6639;12.3;-1;11;11;0;49;M;683785;9220477;['P3']
2023-09-11T09:09:33;-7.0486;112.66405;12.3;-1;11;11;0;49;M;683802;9220550;['P3']
2023-09-11T09:09:42;-7.04815;112.66415;12.3;-1;12;11;0;49;M;683813;9220600;['P3']
2023-09-11T09:10:01;-7.047016667;112.6644;12.3;-1;14;12;0;49;M;683841;9220725;['P3']
2023-09-11T09:10:12;-7.0464;112.66455;12.3;-1;14;12;0;49;M;683858;9220794;['P3']
2023-09-11T09:10:22;-7.04595;112.66465;12.3;-1;15;13;0;49;M;683869;9220843;['P3']
2023-09-11T09:10:33;-7.045233333;112.6648667;12.3;-1;15;14;0;49;M;683893;9220922;['P3']
2023-09-11T09:10:42;-7.04485;112.6649833;12.3;-1;15;15;0;49;M;683906;9220965;['P3']
2023-09-11T09:10:52;-7.044183333;112.6651667;12.3;-1;16;15;0;49;M;683927;9221038;['P3']
2023-09-11T09:11:01;-7.043783333;112.6652833;12.3;-1;15;16;0;49;M;683940;9221083;['P3']
2023-09-11T09:11:12;-7.043066667;112.6655;12.3;-1;15;16;0;49;M;683964;9221162;['P3']
2023-09-11T09:11:22;-7.042583333;112.6656333;12.3;-1;16;16;0;49;M;683979;9221215;['P3']
2023-09-11T09:11:33;-7.041866667;112.6658333;12.3;-1;16;16;0;49;M;684001;9221294;['P3']
2023-09-11T09:11:42;-7.041483333;112.66595;12.2;-1;16;16;0;49;M;684014;9221337;['P3']
2023-09-11T09:11:52;-7.040833333;112.66615;12.2;-1;16;16;0;49;M;684037;9221409;['P3']
2023-09-11T09:12:01;-7.040333333;112.6662833;12.2;-1;16;16;0;49;M;684052;9221464;['P3']
2023-09-11T09:12:12;-7.039733333;112.6664833;12.3;-1;16;16;0;49;M;684074;9221530;['P3']
2023-09-11T09:12:22;-7.039333333;112.6665833;12.3;-1;17;15;0;49;M;684085;9221574;['P3']
2023-09-11T09:12:33;-7.038666667;112.6667833;12.3;-1;17;16;0;49;M;684108;9221648;['P3']
2023-09-11T09:12:42;-7.038166667;112.6669333;12.3;-1;18;16;0;49;M;684124;9221703;['P3']
2023-09-11T09:12:52;-7.03755;112.6671167;12.4;-1;19;17;0;49;M;684145;9221771;['P3']
2023-09-11T09:13:12;-7.036366667;112.66755;12.3;-1;21;19;0;49;M;684193;9221902;['P3']
2023-09-11T09:13:22;-7.035983333;112.6677;12.3;-1;21;20;0;49;M;684210;9221944;['P3']
2023-09-11T09:13:33;-7.035366667;112.66795;12.3;-1;21;21;0;49;M;684238;9222012;['P3']
2023-09-11T09:13:42;-7.03495;112.6681167;12.3;-1;21;21;0;49;M;684256;9222058;['P3']
2023-09-11T09:13:52;-7.034316667;112.6683667;12.3;-1;21;21;0;49;M;684284;9222128;['P3']
2023-09-11T09:14:01;-7.033883333;112.66855;12.3;-1;21;21;0;49;M;684305;9222176;['P3']
2023-09-11T09:14:12;-7.0333;112.6687833;12.3;-1;20;21;0;49;M;684331;9222241;['P3']
2023-09-11T09:14:22;-7.032816667;112.6689833;12.3;-1;20;21;0;49;M;684353;9222294;['P3']
2023-09-11T09:14:31;-7.03245;112.6691333;12.3;-1;21;21;0;49;M;684370;9222335;['P3']
2023-09-11T09:14:42;-7.0318;112.6693667;12.3;-1;21;20;0;49;M;684396;9222406;['P3']
2023-09-11T09:15:02;-7.030566667;112.66985;12.3;-1;23;21;0;49;M;684450;9222543;['P3']
2023-09-11T09:15:12;-7.030083333;112.6700667;12.3;-1;25;22;0;49;M;684474;9222596;['P3']
2023-09-11T09:15:22;-7.029716667;112.6702333;12.3;-1;25;23;0;49;M;684492;9222636;['P3']
2023-09-11T09:15:31;-7.0292;112.6704833;12.3;-1;25;24;0;49;M;684520;9222693;['P3']
2023-09-11T09:15:42;-7.028566667;112.6707833;12.3;-1;25;25;0;49;M;684554;9222763;['P3']
2023-09-11T09:16:02;-7.027533333;112.6712833;12.2;-1;26;25;0;49;M;684609;9222877;['P3']
2023-09-11T09:16:13;-7.026933333;112.6716;12.2;-1;26;26;0;49;M;684644;9222944;['P3']
2023-09-11T09:16:31;-7.026116667;112.672;12.2;-1;26;26;0;49;M;684689;9223034;['P3']
2023-09-11T09:16:42;-7.0255;112.6723;12.2;-1;26;26;0;49;M;684722;9223102;['P3']
2023-09-11T09:17:02;-7.024466667;112.6728;12.2;-1;26;26;0;49;M;684778;9223216;['P3']
2023-09-11T09:17:13;-7.02385;112.6731167;12.2;-1;26;26;0;49;M;684813;9223284;['P3']
2023-09-11T09:17:23;-7.0235;112.6733;12.2;-1;25;26;0;49;M;684834;9223323;['P3']
2023-09-11T09:17:31;-7.023033333;112.6735333;12.2;-1;25;26;0;49;M;684860;9223374;['P3']
2023-09-11T09:17:41;-7.022466667;112.6738;12.2;-1;25;26;0;49;M;684889;9223437;['P3']
2023-09-11T09:18:02;-7.02145;112.6743;12.2;-1;25;26;0;49;M;684945;9223549;['P3']
2023-09-11T09:18:13;-7.020733333;112.6746667;12.2;-1;25;26;0;49;M;684986;9223628;['P3']
2023-09-11T09:18:23;-7.020383333;112.6748333;12.2;-1;25;26;0;49;M;685004;9223667;['P3']
2023-09-11T09:18:31;-7.019933333;112.6750667;12.2;-1;25;26;0;49;M;685030;9223716;['P3']
2023-09-11T09:18:41;-7.019366667;112.67535;12.2;-1;25;26;0;49;M;685062;9223779;['P3']
2023-09-11T09:18:51;-7.018966667;112.6755667;12.2;-1;25;26;0;49;M;685086;9223823;['P3']
2023-09-11T09:19:02;-7.018366667;112.6758667;12.2;-1;25;26;0;49;M;685119;9223889;['P3']
2023-09-11T09:19:13;-7.017733333;112.6761833;12.2;-1;25;26;0;49;M;685154;9223959;['P3']
2023-09-11T09:19:23;-7.017383333;112.67635;12.2;-1;25;26;0;49;M;685173;9223998;['P3']
2023-09-11T09:19:31;-7.016966667;112.67655;12.2;-1;25;26;0;49;M;685195;9224044;['P3']
2023-09-11T09:19:41;-7.0163;112.6768667;12.2;-1;25;26;0;49;M;685231;9224118;['P3']
2023-09-11T09:19:51;-7.0158;112.67715;12.2;-1;25;26;0;49;M;685262;9224173;['P3']
2023-09-11T09:20:02;-7.015133333;112.6774667;12.2;-1;25;26;0;49;M;685297;9224246;['P3']
2023-09-11T09:20:11;-7.014766667;112.67765;12.2;-1;25;26;0;49;M;685318;9224287;['P3']
2023-09-11T09:20:23;-7.014316667;112.6778667;12.2;-1;26;26;0;49;M;685342;9224337;['P3']
2023-09-11T09:20:31;-7.01385;112.6781;12.2;-1;26;26;0;49;M;685368;9224388;['P3']
2023-09-11T09:20:41;-7.013183333;112.6784333;12.2;-1;25;26;0;49;M;685405;9224462;['P3']
2023-09-11T09:20:51;-7.012816667;112.6786;12.2;-1;25;26;0;49;M;685423;9224502;['P3']
2023-09-11T09:21:02;-7.012216667;112.6789167;12.2;-1;25;26;0;49;M;685459;9224568;['P3']
2023-09-11T09:21:11;-7.01165;112.6792;12.2;-1;25;26;0;49;M;685490;9224631;['P3']
2023-09-11T09:21:23;-7.01105;112.6795;12.2;-1;25;26;0;49;M;685524;9224697;['P3']
2023-09-11T09:21:31;-7.01065;112.6797;12.2;-1;26;26;0;49;M;685546;9224741;['P3']
2023-09-11T09:21:41;-7.010233333;112.6799;12.2;-1;25;26;0;49;M;685568;9224787;['P3']
2023-09-11T09:21:51;-7.009633333;112.6802;12.2;-1;25;26;0;49;M;685601;9224854;['P3']
2023-09-11T09:22:02;-7.009066667;112.6804833;12.2;-1;25;26;0;49;M;685633;9224916;['P3']
2023-09-11T09:22:11;-7.0086;112.6807;12.2;-1;25;26;0;49;M;685657;9224968;['P3']
2023-09-11T09:22:22;-7.008083333;112.68095;12.2;-1;25;25;0;49;M;685685;9225025;['P3']
2023-09-11T09:22:32;-7.007733333;112.6811333;12.2;-1;25;26;0;49;M;685705;9225063;['P3']
2023-09-11T09:22:42;-7.0071;112.6814333;12.2;-1;25;26;0;49;M;685739;9225133;['P3']
2023-09-11T09:23:02;-7.006083333;112.6819333;12.2;-1;26;26;0;49;M;685794;9225245;['P3']
2023-09-11T09:23:11;-7.005466667;112.6822333;12.2;-1;27;25;0;49;M;685828;9225314;['P3']
2023-09-11T09:23:22;-7.005116667;112.6824167;12.2;-1;29;25;127;49;M;685848;9225352;['P3']
2023-09-11T09:23:32;-7.00445;112.6827333;12.2;-1;32;25;127;49;M;685883;9225426;['P3']
2023-09-11T09:23:42;-7.0041;112.6829333;12.2;-1;34;27;127;49;M;685906;9225464;['P3']
2023-09-11T09:23:53;-7.003533333;112.6833;12.1;-1;35;31;0;49;M;685946;9225527;['P3']
2023-09-11T09:24:02;-7.003133333;112.6835833;12.1;-1;36;33;0;49;M;685978;9225571;['P3']
2023-09-11T09:24:22;-7.002233333;112.6842833;12;-1;36;36;0;49;M;686056;9225670;['P3']
2023-09-11T09:24:32;-7.00165;112.6847333;12;-1;36;36;0;49;M;686106;9225735;['P3']
2023-09-11T09:24:42;-7.001333333;112.6849667;12;-1;35;36;0;49;M;686131;9225770;['P3']
2023-09-11T09:24:53;-7.000783333;112.6853667;12;-1;35;36;0;49;M;686176;9225830;['P3']
2023-09-11T09:25:02;-7.000466667;112.6856;12;-1;35;36;0;49;M;686202;9225865;['P3']
2023-09-11T09:25:11;-6.999883333;112.6860333;12;-1;35;36;0;49;M;686250;9225929;['P3']
2023-09-11T09:25:22;-6.999566667;112.6862667;12.1;-1;35;36;0;49;M;686276;9225964;['P3']
2023-09-11T09:25:32;-6.999016667;112.6866667;12.1;-1;35;35;0;49;M;686320;9226025;['P3']
2023-09-11T09:25:42;-6.99865;112.6869167;12.1;-1;35;36;0;49;M;686348;9226066;['P3']
2023-09-11T09:25:53;-6.9981;112.6873167;12.1;-1;35;35;0;49;M;686392;9226126;['P3']
2023-09-11T09:26:02;-6.997716667;112.6875833;12.1;-1;35;35;0;49;M;686422;9226169;['P3']
