"timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM]";STATE
2023-09-04T07:36:26;-7.19004;112.6933333;4.5;-1;511;45.7;-128;49;M;686980;9204896;['P3']
2023-09-04T07:36:47;-7.189716667;112.6936;4.4;-1;511;34.2;-128;49;M;687009;9204932;['P3']
2023-09-04T07:37:05;-7.189383333;112.6937733;4;-1;511;20.4;-128;49;M;687029;9204969;['P3']
2023-09-04T07:37:55;-7.18858;112.69372;3.3;-1;511;335.1;-128;49;M;687023;9205058;['P3']
2023-09-04T07:38:05;-7.188435;112.6936533;3.5;-1;511;333.1;-128;49;M;687016;9205074;['P3']
2023-09-04T07:38:55;-7.187691667;112.6931333;4.2;-1;511;321;-128;49;M;686959;9205156;['P3']
2023-09-04T07:39:05;-7.187533333;112.693;4.4;-1;511;321.3;-128;49;M;686944;9205174;['P3']
2023-09-04T07:39:16;-7.187355;112.6928533;4.6;-1;511;321;-128;49;M;686928;9205194;['P3']
2023-09-04T07:39:26;-7.187185;112.6927333;4.7;-1;511;320.8;-128;49;M;686915;9205212;['P3']
2023-09-04T07:39:35;-7.187025;112.6926;4.8;-1;511;320.9;-128;49;M;686900;9205230;['P3']
2023-09-04T07:39:45;-7.186843333;112.6924533;5;-1;511;321.5;-128;49;M;686884;9205250;['P3']
2023-09-04T07:40:37;-7.185871667;112.69164;5.6;-1;511;318.9;-128;49;M;686794;9205358;['P3']
2023-09-04T07:40:45;-7.185688333;112.6914933;5.7;-1;511;319.3;-128;49;M;686778;9205378;['P3']
2023-09-04T07:40:55;-7.18548;112.6913067;5.8;-1;511;318.7;-128;49;M;686758;9205402;['P3']
2023-09-04T07:41:05;-7.185273333;112.6911333;5.9;-1;511;318.4;-128;49;M;686739;9205424;['P3']
2023-09-04T07:41:26;-7.184835;112.69072;6.1;-1;511;318.4;-128;49;M;686693;9205473;['P3']
2023-09-04T07:41:45;-7.18442;112.6903733;6.3;-1;511;319.1;-128;49;M;686655;9205519;['P3']
2023-09-04T07:41:55;-7.184195;112.6901733;6.3;-1;511;319.3;-128;49;M;686633;9205544;['P3']
2023-09-04T07:42:05;-7.183968333;112.6899733;6.4;-1;511;319.5;-128;49;M;686611;9205569;['P3']
2023-09-04T07:42:16;-7.183716667;112.68976;6.5;-1;511;320;-128;49;M;686588;9205597;['P3']
2023-09-04T07:42:26;-7.183478333;112.6895733;6.6;-1;511;320.3;-128;49;M;686567;9205624;['P3']
2023-09-04T07:42:37;-7.183236667;112.6893733;6.7;-1;511;320.9;-128;49;M;686545;9205650;['P3']
2023-09-04T07:42:46;-7.183018333;112.6892;6.7;-1;511;321;-128;49;M;686526;9205675;['P3']
2023-09-04T07:43:06;-7.182511667;112.6887733;6.8;-1;511;319.4;-128;49;M;686479;9205731;['P3']
2023-09-04T07:43:26;-7.182025;112.6883333;6.9;-1;511;319.1;-128;49;M;686431;9205785;['P3']
2023-09-04T07:44:25;-7.180543333;112.6870533;7.2;-1;511;318.1;-128;49;M;686290;9205949;['P3']
2023-09-04T07:44:37;-7.180266667;112.6867867;7.2;-1;511;317.6;-128;49;M;686261;9205980;['P3']
2023-09-04T07:44:46;-7.180043333;112.6865867;7.2;-1;511;317.5;-128;49;M;686239;9206005;['P3']
2023-09-04T07:44:56;-7.179793333;112.68636;7.2;-1;511;317.5;-128;49;M;686214;9206032;['P3']
2023-09-04T07:45:06;-7.17952;112.68612;7.3;-1;511;317.3;-128;49;M;686187;9206063;['P3']
2023-09-04T07:45:25;-7.17905;112.68568;7.3;-1;511;316.8;-128;49;M;686139;9206115;['P3']
2023-09-04T07:45:37;-7.178775;112.6854133;7.3;-1;511;317.2;-128;49;M;686110;9206145;['P3']
2023-09-04T07:45:46;-7.178548333;112.6852133;7.3;-1;511;317.6;-128;49;M;686088;9206171;['P3']
2023-09-04T07:46:35;-7.177246667;112.68412;7.3;-1;511;322.6;-128;49;M;685967;9206315;['P3']
2023-09-04T07:48:55;-7.173015;112.68192;7.2;-1;511;334.8;-128;49;M;685726;9206784;['P3']
2023-09-04T07:49:07;-7.172681667;112.68176;7.2;-1;511;334.9;-128;49;M;685709;9206821;['P3']
2023-09-04T07:49:17;-7.17238;112.6816133;7.2;-1;511;335.3;-128;49;M;685692;9206854;['P3']
2023-09-04T07:49:55;-7.17118;112.6810533;7.2;-1;511;336.1;-128;49;M;685631;9206987;['P3']
2023-09-04T07:50:25;-7.17026;112.6806533;7.2;-1;511;335.7;-128;49;M;685587;9207089;['P3']
2023-09-04T07:50:35;-7.169955;112.6805067;7.1;-1;511;335.6;-128;49;M;685571;9207123;['P3']
2023-09-04T07:50:46;-7.169645;112.68036;7.1;-1;511;334.4;-128;49;M;685555;9207157;['P3']
2023-09-04T07:50:55;-7.169335;112.6802267;7.1;-1;511;334.3;-128;49;M;685540;9207192;['P3']
2023-09-04T07:51:15;-7.16873;112.67992;7.1;-1;511;333.5;-128;49;M;685507;9207259;['P3']
2023-09-04T07:51:25;-7.16843;112.6797733;7.1;-1;511;333.1;-128;49;M;685491;9207292;['P3']
2023-09-04T07:52:15;-7.166946667;112.67904;7.1;-1;511;331.9;-128;49;M;685410;9207456;['P3']
2023-09-04T07:52:35;-7.16637;112.6787333;7.1;-1;511;331.1;-128;49;M;685377;9207520;['P3']
2023-09-04T07:52:46;-7.166085;112.6785867;7.1;-1;511;330.7;-128;49;M;685361;9207552;['P3']
2023-09-04T07:52:55;-7.165798333;112.6784267;7.1;-1;511;330.2;-128;49;M;685343;9207583;['P3']
2023-09-04T07:53:15;-7.165223333;112.67808;7.1;-1;511;329.6;-128;49;M;685305;9207647;['P3']
2023-09-04T07:53:25;-7.164936667;112.67792;7;-1;511;328.6;-128;49;M;685287;9207679;['P3']
2023-09-04T07:53:36;-7.164651667;112.6777333;7;-1;511;327.5;-128;49;M;685267;9207711;['P3']
2023-09-04T07:53:46;-7.16437;112.67756;7;-1;511;327.1;-128;49;M;685248;9207742;['P3']
2023-09-04T07:53:55;-7.164093333;112.6773733;7;-1;511;326.2;-128;49;M;685227;9207772;['P3']
2023-09-04T07:54:15;-7.163548333;112.6770267;7;-1;511;328.4;-128;49;M;685189;9207833;['P3']
2023-09-04T07:54:26;-7.163265;112.67684;7;-1;511;329.6;-128;49;M;685169;9207864;['P3']
2023-09-04T07:55:07;-7.162083333;112.6762267;7;-1;511;334.1;-128;49;M;685102;9207995;['P3']
2023-09-04T07:55:15;-7.16182;112.6760933;7;-1;511;333.6;-128;49;M;685087;9208024;['P3']
2023-09-04T07:55:26;-7.161521667;112.6759467;7;-1;511;334.2;-128;49;M;685071;9208057;['P3']
2023-09-04T07:55:36;-7.161226667;112.6758;7;-1;511;333.1;-128;49;M;685055;9208090;['P3']
2023-09-04T07:55:55;-7.160635;112.6754933;7;-1;511;333.1;-128;49;M;685021;9208156;['P3']
2023-09-04T07:56:36;-7.15942;112.6749333;7.1;-1;511;335.6;-128;49;M;684960;9208290;['P3']
2023-09-04T07:56:46;-7.159083333;112.6747867;7.1;-1;511;335.4;-128;49;M;684944;9208328;['P3']
2023-09-04T07:56:55;-7.158808333;112.6746667;7.1;-1;511;335;-128;49;M;684931;9208358;['P3']
2023-09-04T07:57:36;-7.157611667;112.6740533;7.2;-1;511;332;-128;49;M;684863;9208491;['P3']
2023-09-04T07:57:46;-7.157291667;112.67388;7.2;-1;511;331;-128;49;M;684844;9208526;['P3']
2023-09-04T07:57:55;-7.157031667;112.6737333;7.2;-1;511;330.6;-128;49;M;684828;9208555;['P3']
2023-09-04T07:58:16;-7.156441667;112.6734133;7.2;-1;511;331.6;-128;49;M;684793;9208620;['P3']
2023-09-04T07:58:25;-7.156143333;112.67324;7.2;-1;511;332.8;-128;49;M;684774;9208653;['P3']
2023-09-04T07:58:36;-7.15584;112.6730933;7.2;-1;511;333.4;-128;49;M;684758;9208687;['P3']
2023-09-04T07:58:46;-7.155505;112.67292;7.2;-1;511;333.4;-128;49;M;684739;9208724;['P3']
2023-09-04T07:59:06;-7.15491;112.6726133;7.2;-1;511;331.4;-128;49;M;684705;9208790;['P3']
2023-09-04T07:59:16;-7.154646667;112.6724667;7.2;-1;511;330.5;-128;49;M;684689;9208819;['P3']
2023-09-04T07:59:25;-7.154355;112.67228;7.2;-1;511;329.7;-128;49;M;684669;9208851;['P3']
2023-09-04T08:00:06;-7.153125;112.6716533;7.3;-1;511;332.6;-128;49;M;684600;9208988;['P3']
2023-09-04T08:00:36;-7.15221;112.6711733;7.3;-1;511;332.3;-128;49;M;684547;9209089;['P3']
2023-09-04T08:00:46;-7.151908333;112.6710133;7.3;-1;511;331.7;-128;49;M;684530;9209123;['P3']
2023-09-04T08:01:06;-7.151311667;112.6706933;7.3;-1;511;332.7;-128;49;M;684495;9209189;['P3']
2023-09-04T08:01:25;-7.15073;112.6703867;7.3;-1;511;332.2;-128;49;M;684461;9209253;['P3']
2023-09-04T08:01:36;-7.150398333;112.6702;7.3;-1;511;333.3;-128;49;M;684441;9209290;['P3']
2023-09-04T08:02:25;-7.148883333;112.6694533;7.3;-1;511;334.1;-128;49;M;684359;9209458;['P3']
2023-09-04T08:02:57;-7.147923333;112.66896;7.3;-1;511;334.3;-128;49;M;684305;9209564;['P3']
2023-09-04T08:03:57;-7.146043333;112.6681867;7.4;-1;511;338.1;-128;49;M;684220;9209772;['P3']
2023-09-04T08:07:47;-7.138706667;112.6653333;7.3;-1;511;339.1;-128;49;M;683908;9210585;['P3']
2023-09-04T08:08:25;-7.137456667;112.66488;7.3;-1;511;340.9;-128;49;M;683858;9210723;['P3']
2023-09-04T08:08:47;-7.136776667;112.6646533;7.3;-1;511;341.8;-128;49;M;683833;9210799;['P3']
2023-09-04T08:13:56;-7.126598333;112.6616267;6.9;-1;511;345.1;-128;49;M;683503;9211925;['P3']
2023-09-04T08:14:06;-7.126248333;112.6615467;6.9;-1;511;347.3;-128;49;M;683494;9211964;['P3']
2023-09-04T08:14:16;-7.125963333;112.66148;6.8;-1;511;349.7;-128;49;M;683487;9211996;['P3']
2023-09-04T08:14:37;-7.125306667;112.6614;6.7;-1;511;355.2;-128;49;M;683479;9212068;['P3']
2023-09-04T08:14:46;-7.124993333;112.66136;6.7;-1;511;356.2;-128;49;M;683474;9212103;['P3']
2023-09-04T08:14:55;-7.124746667;112.6613467;6.7;-1;511;356.7;-128;49;M;683473;9212130;['P3']
2023-09-04T08:15:26;-7.123758333;112.6613333;6.6;-1;511;357.5;-128;49;M;683472;9212240;['P3']
2023-09-04T08:15:37;-7.123451667;112.66132;6.6;-1;511;357;-128;49;M;683470;9212274;['P3']
2023-09-04T08:16:16;-7.122243333;112.6612533;6.6;-1;511;357.3;-128;49;M;683464;9212407;['P3']
2023-09-04T08:16:37;-7.1216;112.6612133;6.6;-1;511;357.4;-128;49;M;683459;9212478;['P3']
2023-09-04T08:16:46;-7.121291667;112.6612;6.7;-1;511;357.1;-128;49;M;683458;9212512;['P3']
2023-09-04T08:16:55;-7.12104;112.6611867;6.7;-1;511;355.5;-128;49;M;683457;9212540;['P3']
2023-09-04T08:17:06;-7.120661667;112.6611467;6.7;-1;511;354.8;-128;49;M;683452;9212582;['P3']
2023-09-04T08:18:16;-7.118463333;112.6609733;6.8;-1;511;355.7;-128;49;M;683434;9212825;['P3']
2023-09-04T08:18:46;-7.117481667;112.6609067;6.8;-1;511;355.1;-128;49;M;683427;9212934;['P3']
2023-09-04T08:20:17;-7.114603333;112.6607333;6.8;-1;511;357.5;-128;49;M;683409;9213252;['P3']
2023-09-04T08:20:25;-7.114313333;112.6607067;6.8;-1;511;357.1;-128;49;M;683406;9213284;['P3']
2023-09-04T08:20:55;-7.113355;112.6606667;6.8;-1;511;357.3;-128;49;M;683402;9213390;['P3']
2023-09-04T08:22:05;-7.111111667;112.6605333;6.9;-1;511;355.4;-128;49;M;683388;9213639;['P3']
2023-09-04T08:22:25;-7.110471667;112.66048;6.9;-1;511;354.9;-128;49;M;683383;9213709;['P3']
2023-09-04T08:22:35;-7.110148333;112.6604533;6.9;-1;511;354.6;-128;49;M;683380;9213745;['P3']
2023-09-04T08:22:46;-7.109826667;112.6604133;6.9;-1;511;354.6;-128;49;M;683376;9213781;['P3']
2023-09-04T08:26:56;-7.101781667;112.65988;6.9;-1;511;6.4;-128;49;M;683320;9214671;['P3']
2023-09-04T08:27:36;-7.100523333;112.6600667;6.9;-1;511;7.8;-128;49;M;683341;9214810;['P3']
2023-09-04T08:31:56;-7.092238333;112.6608;6.8;-1;511;2.6;-128;49;M;683425;9215726;['P3']
2023-09-04T08:32:15;-7.091636667;112.6608267;6.8;-1;511;3.5;-128;49;M;683429;9215792;['P3']
2023-09-04T08:35:15;-7.085953333;112.6611867;6.7;-1;511;4.1;-128;49;M;683471;9216421;['P3']
2023-09-04T08:35:25;-7.085641667;112.6612;6.7;-1;511;5.6;-128;49;M;683472;9216455;['P3']
2023-09-04T08:35:45;-7.085018333;112.66128;6.7;-1;511;8.1;-128;49;M;683481;9216524;['P3']
2023-09-04T08:35:56;-7.084676667;112.6613467;6.7;-1;511;8.8;-128;49;M;683489;9216562;['P3']
2023-09-04T08:36:45;-7.083158333;112.6615733;6.7;-1;511;9.3;-128;49;M;683514;9216730;['P3']
2023-09-04T08:36:56;-7.082816667;112.66164;6.7;-1;511;9.8;-128;49;M;683522;9216767;['P3']
2023-09-04T08:37:06;-7.082505;112.6616933;6.7;-1;511;10.4;-128;49;M;683528;9216802;['P3']
2023-09-04T08:37:25;-7.081913333;112.6618;6.7;-1;511;10.9;-128;49;M;683540;9216867;['P3']
2023-09-04T08:37:45;-7.081321667;112.66192;6.7;-1;511;11.1;-128;49;M;683553;9216933;['P3']
2023-09-04T08:38:05;-7.080676667;112.6620267;6.7;-1;511;11.1;-128;49;M;683565;9217004;['P3']
2023-09-04T08:38:35;-7.079755;112.66216;6.6;-1;511;6.8;-128;49;M;683581;9217106;['P3']
2023-09-04T08:38:45;-7.079478333;112.6622;6.6;-1;511;8.9;-128;49;M;683585;9217136;['P3']
2023-09-04T08:38:56;-7.07911;112.6622533;6.6;-1;511;9.4;-128;49;M;683591;9217177;['P3']
2023-09-04T08:39:15;-7.078528333;112.6623733;6.6;-1;511;12;-128;49;M;683605;9217241;['P3']
2023-09-04T08:39:36;-7.077925;112.6625067;6.6;-1;511;12.8;-128;49;M;683620;9217308;['P3']
2023-09-04T08:40:05;-7.077018333;112.66272;6.6;-1;511;12.8;-128;49;M;683644;9217408;['P3']
2023-09-04T08:40:15;-7.076718333;112.6627733;6.6;-1;511;12.3;-128;49;M;683650;9217441;['P3']
2023-09-04T08:40:27;-7.076386667;112.66284;6.6;-1;511;11.7;-128;49;M;683657;9217478;['P3']
2023-09-04T08:40:36;-7.076111667;112.6629067;6.7;-1;511;12.1;-128;49;M;683665;9217508;['P3']
2023-09-04T08:40:45;-7.075836667;112.6629733;6.6;-1;511;12;-128;49;M;683672;9217539;['P3']
2023-09-04T08:40:57;-7.075473333;112.66304;6.6;-1;511;10.5;-128;49;M;683679;9217579;['P3']
2023-09-04T08:42:27;-7.072725;112.6635333;6.6;-1;511;9;-128;49;M;683735;9217883;['P3']
2023-09-04T08:45:27;-7.067231667;112.6643867;6.6;-1;511;7.6;-128;49;M;683832;9218490;['P3']
2023-09-04T08:45:57;-7.066323333;112.6645333;6.6;-1;511;10.8;-128;49;M;683848;9218590;['P3']
2023-09-04T09:04:07;-7.034578333;112.6722;6.1;-1;511;24.9;-128;49;M;684708;9222098;['P3']
2023-09-04T09:07:16;-7.029663333;112.6743467;6;-1;511;22.2;-128;49;M;684947;9222641;['P3']
2023-09-04T09:07:26;-7.029405;112.6744533;6;-1;511;20.3;-128;49;M;684959;9222669;['P3']
2023-09-04T09:08:27;-7.02783;112.67504;6;-1;511;22.5;-128;49;M;685024;9222843;['P3']
2023-09-04T09:08:47;-7.02731;112.6752667;6;-1;511;24.2;-128;49;M;685049;9222901;['P3']
2023-09-04T09:16:26;-7.014955;112.6804;6.4;-1;511;22.2;-128;49;M;685621;9224265;['P3']
2023-09-04T09:16:46;-7.014375;112.6806667;6.4;-1;511;24.8;-128;49;M;685651;9224329;['P3']
2023-09-04T09:17:25;-7.013336667;112.6811867;6.4;-1;511;27.7;-128;49;M;685709;9224444;['P3']
2023-09-04T09:17:46;-7.012771667;112.6814667;6.4;-1;511;24.7;-128;49;M;685740;9224506;['P3']
2023-09-04T09:18:16;-7.011945;112.6818267;6.4;-1;511;22.7;-128;49;M;685780;9224597;['P3']
2023-09-04T09:18:36;-7.01139;112.6820533;6.5;-1;511;22.2;-128;49;M;685806;9224659;['P3']
2023-09-04T09:18:46;-7.011106667;112.68216;6.5;-1;511;22.9;-128;49;M;685817;9224690;['P3']
2023-09-04T09:19:16;-7.01027;112.68252;6.5;-1;511;21;-128;49;M;685858;9224782;['P3']
2023-09-04T09:20:05;-7.008873333;112.68304;6.5;-1;511;19.4;-128;49;M;685916;9224936;['P3']
2023-09-04T09:20:16;-7.008553333;112.68316;6.5;-1;511;18.8;-128;49;M;685929;9224972;['P3']
2023-09-04T09:20:35;-7.008;112.6833333;6.5;-1;511;18.8;-128;49;M;685948;9225033;['P3']
2023-09-04T09:20:55;-7.00742;112.68356;6.5;-1;511;21.2;-128;49;M;685974;9225097;['P3']
2023-09-04T09:21:07;-7.007101667;112.68368;6.6;-1;511;21;-128;49;M;685987;9225132;['P3']
2023-09-04T09:21:16;-7.00682;112.6837867;6.5;-1;511;23.7;-128;49;M;685999;9225163;['P3']
2023-09-04T09:21:35;-7.006288333;112.6840133;6.6;-1;511;23.6;-128;49;M;686024;9225222;['P3']
2023-09-04T09:21:46;-7.005976667;112.68416;6.6;-1;511;23.5;-128;49;M;686041;9225256;['P3']
2023-09-04T09:21:55;-7.00572;112.68428;6.6;-1;511;23.2;-128;49;M;686054;9225285;['P3']
2023-09-04T09:22:25;-7.00487;112.68464;6.6;-1;511;22.9;-128;49;M;686094;9225379;['P3']
2023-09-04T09:22:35;-7.004586667;112.6847467;6.6;-1;511;23.1;-128;49;M;686106;9225410;['P3']
2023-09-04T09:23:16;-7.003396667;112.6852533;6.7;-1;511;22.7;-128;49;M;686162;9225541;['P3']
2023-09-04T09:23:35;-7.002838333;112.68548;6.7;-1;511;22.2;-128;49;M;686188;9225603;['P3']
2023-09-04T09:24:25;-7.001386667;112.6860933;6.8;-1;511;25.1;-128;49;M;686256;9225763;['P3']
2023-09-04T09:24:55;-7.000553333;112.6865467;6.8;-1;511;30.1;-128;49;M;686306;9225855;['P3']
2023-09-04T09:25:16;-6.999976667;112.68688;6.8;-1;511;29.7;-128;49;M;686343;9225919;['P3']
2023-09-04T09:26:06;-6.99862;112.68772;6.8;-1;511;31.2;-128;49;M;686437;9226069;['P3']
2023-09-04T09:31:57;-6.989398333;112.69392;6.8;-1;511;33.9;-128;49;M;687126;9227086;['P3']
2023-09-04T09:32:06;-6.989133333;112.6940933;6.8;-1;511;33.9;-128;49;M;687145;9227115;['P3']
2023-09-04T09:32:35;-6.988356667;112.6946;6.8;-1;511;32.8;-128;49;M;687201;9227201;['P3']
2023-09-04T09:32:46;-6.98806;112.6947733;6.8;-1;511;32.5;-128;49;M;687220;9227234;['P3']
2023-09-04T09:32:57;-6.987793333;112.69496;6.8;-1;511;33.4;-128;49;M;687241;9227263;['P3']
2023-09-04T09:33:15;-6.987321667;112.69528;6.8;-1;511;34.3;-128;49;M;687277;9227315;['P3']
2023-09-04T09:33:26;-6.987033333;112.69548;6.8;-1;511;34.3;-128;49;M;687299;9227347;['P3']
2023-09-04T09:33:35;-6.98677;112.6956533;6.8;-1;511;34.1;-128;49;M;687318;9227376;['P3']
2023-09-04T09:33:46;-6.986503333;112.6958133;6.8;-1;511;33;-128;49;M;687336;9227405;['P3']
2023-09-04T09:33:57;-6.986208333;112.6960133;6.8;-1;511;33.3;-128;49;M;687358;9227438;['P3']
2023-09-04T09:34:15;-6.98573;112.6963467;6.8;-1;511;33.9;-128;49;M;687395;9227491;['P3']
2023-09-04T09:34:26;-6.985438333;112.6965333;6.8;-1;511;33.4;-128;49;M;687416;9227523;['P3']
2023-09-04T09:34:35;-6.985171667;112.69672;6.8;-1;511;32.8;-128;49;M;687437;9227552;['P3']
2023-09-04T09:34:46;-6.984905;112.69688;6.8;-1;511;33.8;-128;49;M;687454;9227582;['P3']
2023-09-04T09:34:56;-6.984646667;112.6970533;6.8;-1;511;34.7;-128;49;M;687474;9227610;['P3']
2023-09-04T09:35:06;-6.984388333;112.69724;6.8;-1;511;35;-128;49;M;687494;9227639;['P3']
2023-09-04T09:35:35;-6.983601667;112.6977867;6.8;-1;511;33;-128;49;M;687555;9227725;['P3']
2023-09-04T09:35:46;-6.983331667;112.6979467;6.8;-1;511;31.2;-128;49;M;687573;9227755;['P3']
2023-09-04T09:36:06;-6.98279;112.6982933;6.8;-1;511;31.3;-128;49;M;687611;9227815;['P3']
2023-09-04T09:36:26;-6.982241667;112.6986133;6.8;-1;511;30.5;-128;49;M;687647;9227876;['P3']
2023-09-04T09:36:35;-6.981968333;112.6987867;6.8;-1;511;30;-128;49;M;687666;9227906;['P3']
2023-09-04T09:36:46;-6.981686667;112.6989467;6.8;-1;511;28.5;-128;49;M;687684;9227937;['P3']
2023-09-04T09:36:56;-6.981401667;112.6990933;6.8;-1;511;27.2;-128;49;M;687700;9227968;['P3']
2023-09-04T09:37:25;-6.980561667;112.6995467;6.8;-1;511;28.4;-128;49;M;687751;9228061;['P3']
2023-09-04T09:43:16;-6.970693333;112.7049467;6.9;-1;511;22.2;-128;49;M;688351;9229150;['P3']
2023-09-04T09:46:56;-6.964035;112.70752;6.9;-1;511;17.4;-128;49;M;688639;9229886;['P3']
2023-09-04T09:47:36;-6.962801667;112.7079067;6.9;-1;511;18.2;-128;49;M;688682;9230022;['P3']
2023-09-04T09:50:36;-6.957415;112.7096933;6.6;-1;511;17.7;-128;49;M;688881;9230617;['P3']
2023-09-04T10:08:57;-6.929691667;112.72108;6;-1;511;17.2;-128;49;M;690151;9233678;['P0']
