timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T19:32:26;-7.187926667;112.68808;0;-1;304;86.7;0;49;M;686400;9205132;P2
2023-09-11T19:32:46;-7.187936667;112.688085;0;-1;303;86.7;0;49;M;686401;9205131;P2
2023-09-11T19:32:57;-7.187938333;112.688095;0;-1;302;86.7;0;49;M;686402;9205131;P2
2023-09-11T19:33:17;-7.187936667;112.6880917;0;-1;303;86.7;0;49;M;686402;9205131;P2
2023-09-11T19:33:37;-7.187936667;112.6880883;0;-1;303;86.7;0;49;M;686401;9205131;P2
2023-09-11T19:33:57;-7.187925;112.6880817;0;-1;303;86.7;0;49;M;686401;9205132;P2
2023-09-11T19:34:06;-7.187928333;112.6880817;0;-1;303;86.7;0;49;M;686401;9205132;P2
2023-09-11T19:34:17;-7.18793;112.6880883;0;-1;302;86.7;0;49;M;686401;9205132;P2
2023-09-11T19:34:26;-7.187935;112.68809;0;-1;302;86.7;0;49;M;686401;9205131;P2
2023-09-11T19:34:37;-7.187936667;112.68808;0;-1;303;86.7;0;49;M;686400;9205131;P2
2023-09-11T19:34:56;-7.187915;112.6880767;0;-1;303;86.7;0;49;M;686400;9205134;P2
2023-09-11T19:35:06;-7.187913333;112.688075;0;-1;303;86.7;0;49;M;686400;9205134;P2
2023-09-11T19:35:17;-7.18791;112.6880767;0;-1;303;86.7;0;49;M;686400;9205134;P2
2023-09-11T19:35:35;-7.187915;112.6880933;0;-1;303;86.7;0;49;M;686402;9205134;P2
2023-09-11T19:35:56;-7.18793;112.6880967;0;-1;303;86.7;0;49;M;686402;9205132;P2
2023-09-11T19:36:06;-7.187933333;112.6880933;0;-1;303;86.7;0;49;M;686402;9205132;P2
2023-09-11T19:36:17;-7.187925;112.6880967;0;-1;303;86.7;0;49;M;686402;9205132;P2
2023-09-11T19:36:26;-7.187925;112.6880933;0;-1;303;86.7;0;49;M;686402;9205132;P2
2023-09-11T19:36:56;-7.187935;112.6880867;0;-1;303;86.7;0;49;M;686401;9205131;P2
2023-09-11T19:37:06;-7.187931667;112.6880817;0;-1;303;86.7;0;49;M;686401;9205132;P2
2023-09-11T19:37:17;-7.187926667;112.68808;0;-1;303;86.7;0;49;M;686400;9205132;P2
2023-09-11T19:37:26;-7.187925;112.6880833;0;-1;303;86.7;0;49;M;686401;9205132;P2
2023-09-11T19:37:46;-7.187915;112.6880683;0;-1;303;86.7;0;49;M;686399;9205134;P2
2023-09-11T19:38:06;-7.187911667;112.68806;0;-1;303;86.7;0;49;M;686398;9205134;P2
2023-09-11T19:38:17;-7.187908333;112.6880683;0;-1;304;86.7;0;49;M;686399;9205134;P2
2023-09-11T19:38:25;-7.187905;112.688075;0;-1;304;86.7;0;49;M;686400;9205135;P2
2023-09-11T19:38:35;-7.187903333;112.688075;0;-1;305;86.7;0;49;M;686400;9205135;P2
2023-09-11T19:38:46;-7.187893333;112.6880667;0;-1;305;86.7;0;49;M;686399;9205136;P2
2023-09-11T19:38:56;-7.18789;112.6880567;0;-1;305;86.7;0;49;M;686398;9205136;P2
2023-09-11T19:39:06;-7.187895;112.6880533;0;-1;304;86.7;0;49;M;686397;9205136;P2
2023-09-11T19:39:17;-7.187885;112.68805;0;-1;304;86.7;0;49;M;686397;9205137;P2
2023-09-11T19:39:25;-7.187881667;112.6880483;0;-1;305;86.7;0;49;M;686397;9205137;P2
2023-09-11T19:39:37;-7.18789;112.688045;0;-1;305;86.7;0;49;M;686397;9205136;P2
2023-09-11T19:39:46;-7.18789;112.6880433;0;-1;305;86.7;0;49;M;686396;9205136;P2
2023-09-11T19:40:06;-7.1879;112.6880483;0;-1;304;86.7;0;49;M;686397;9205135;P2
2023-09-11T19:40:16;-7.1879;112.688055;0;-1;305;86.7;0;49;M;686398;9205135;P2
2023-09-11T19:40:37;-7.187916667;112.68807;0;-1;304;86.7;0;49;M;686399;9205133;P2
2023-09-11T19:40:46;-7.187915;112.6880667;0;-1;304;86.7;0;49;M;686399;9205134;P2
2023-09-11T19:40:56;-7.187906667;112.6880633;0;-1;303;86.7;0;49;M;686399;9205134;P2
2023-09-11T19:41:06;-7.187908333;112.6880717;0;-1;302;86.7;0;49;M;686399;9205134;P2
2023-09-11T19:41:16;-7.187921667;112.6880833;0;-1;302;86.7;0;49;M;686401;9205133;P2
2023-09-11T19:41:26;-7.187925;112.68808;0;-1;303;86.7;0;49;M;686400;9205132;P2
2023-09-11T19:41:37;-7.18792;112.6880817;0;-1;303;86.7;0;49;M;686401;9205133;P2
2023-09-11T19:41:46;-7.187918333;112.6880867;0;-1;304;86.7;0;49;M;686401;9205133;P2
2023-09-11T19:42:16;-7.18794;112.6880783;0;-1;305;86.7;0;49;M;686400;9205131;P2
2023-09-11T19:42:26;-7.187938333;112.68807;0;-1;304;86.7;0;49;M;686399;9205131;P2
2023-09-11T19:42:37;-7.187946667;112.688065;0;-1;304;86.7;0;49;M;686399;9205130;P2
2023-09-11T19:42:55;-7.18794;112.6880467;0;-1;304;86.7;0;49;M;686397;9205131;P2
2023-09-11T19:43:16;-7.187946667;112.688045;0;-1;305;86.7;0;49;M;686397;9205130;P2
2023-09-11T19:43:26;-7.18795;112.688045;0;-1;304;86.7;0;49;M;686397;9205130;P2
2023-09-11T19:43:37;-7.18795;112.6880417;0;-1;304;86.7;0;49;M;686396;9205130;P2
2023-09-11T19:43:46;-7.187948333;112.6880433;0;-1;305;86.7;0;49;M;686396;9205130;P2
2023-09-11T19:43:55;-7.18795;112.688045;0;-1;305;86.7;0;49;M;686397;9205130;P2
2023-09-11T19:44:35;-7.187946667;112.6880517;0;-1;304;86.7;0;49;M;686397;9205130;P2
2023-09-11T19:44:47;-7.187948333;112.68807;0;-1;303;86.7;0;49;M;686399;9205130;P2
2023-09-11T19:44:55;-7.187965;112.688095;0;-1;304;86.7;0;49;M;686402;9205128;P2
2023-09-11T19:45:06;-7.187968333;112.688115;0;-1;304;86.7;0;49;M;686404;9205128;P2
2023-09-11T19:45:16;-7.187976667;112.68812;0;-1;304;86.7;0;49;M;686405;9205127;P2
2023-09-11T19:45:47;-7.187988333;112.6881017;0;-1;304;86.7;0;49;M;686403;9205125;P2
2023-09-11T19:45:55;-7.187988333;112.688095;0;-1;305;86.7;0;49;M;686402;9205125;P2
2023-09-11T19:46:06;-7.187993333;112.6881;0;-1;305;86.7;0;49;M;686403;9205125;P2
2023-09-11T19:47:26;-7.187981667;112.68808;0;-1;304;86.7;0;49;M;686400;9205126;P2
2023-09-11T19:48:06;-7.18796;112.688085;0;-1;303;86.7;0;49;M;686401;9205129;P2
2023-09-11T19:48:16;-7.187963333;112.688085;0;-1;303;86.7;0;49;M;686401;9205128;P2
2023-09-11T19:48:46;-7.187965;112.688075;0;-1;303;86.7;0;49;M;686400;9205128;P2
2023-09-11T19:49:06;-7.187963333;112.6880617;0;-1;303;86.7;0;49;M;686398;9205128;P2
2023-09-11T19:49:36;-7.187953333;112.68805;0;-1;305;86.7;0;49;M;686397;9205129;P2
2023-09-11T19:49:46;-7.187956667;112.688055;0;-1;304;86.7;0;49;M;686398;9205129;P2
2023-09-11T19:50:36;-7.187936667;112.6881067;0;-1;303;86.7;0;49;M;686403;9205131;P2
2023-09-11T19:51:07;-7.187938333;112.68812;0;-1;302;86.7;0;49;M;686405;9205131;P2
2023-09-11T19:51:26;-7.18795;112.6881317;0;-1;302;86.7;0;49;M;686406;9205130;P2
2023-09-11T19:51:36;-7.18796;112.6881283;0.1;-1;303;86.7;0;49;M;686406;9205129;P2
2023-09-11T19:51:45;-7.187951667;112.6881233;0;-1;302;86.7;0;49;M;686405;9205129;P2
2023-09-11T19:51:56;-7.187956667;112.688125;0;-1;302;86.7;0;49;M;686405;9205129;P2
2023-09-11T19:52:07;-7.18795;112.6881117;0;-1;302;86.7;0;49;M;686404;9205130;P2
2023-09-11T19:52:26;-7.187948333;112.688075;0;-1;301;86.7;0;49;M;686400;9205130;P2
2023-09-11T19:53:07;-7.18792;112.6880383;0;-1;302;86.7;0;49;M;686396;9205133;P2
2023-09-11T19:53:36;-7.187941667;112.6880267;0;-1;302;86.7;0;49;M;686394;9205131;P2
2023-09-11T19:53:45;-7.187936667;112.6880167;0;-1;303;86.7;0;49;M;686393;9205131;P2
2023-09-11T19:54:36;-7.187921667;112.6880417;0;-1;302;86.7;0;49;M;686396;9205133;P2
2023-09-11T19:54:45;-7.187936667;112.6880467;0.1;-1;302;86.7;0;49;M;686397;9205131;P2
2023-09-11T19:55:16;-7.18796;112.6880333;0.1;-1;304;86.7;0;49;M;686395;9205129;P2
2023-09-11T19:55:26;-7.187963333;112.6880383;0;-1;303;86.7;0;49;M;686396;9205128;P2
2023-09-11T19:55:45;-7.187956667;112.6880367;0;-1;303;86.7;0;49;M;686396;9205129;P2
2023-09-11T19:56:57;-7.187948333;112.6880767;0.1;-1;303;86.7;0;49;M;686400;9205130;P2
2023-09-11T19:57:07;-7.187956667;112.68809;0;-1;303;86.7;0;49;M;686401;9205129;P2
2023-09-11T19:57:16;-7.187961667;112.6880883;0;-1;303;86.7;0;49;M;686401;9205128;P2
2023-09-11T19:57:27;-7.187963333;112.6880817;0;-1;304;86.7;0;49;M;686401;9205128;P2
2023-09-11T19:57:37;-7.187966667;112.688075;0;-1;305;86.7;0;49;M;686400;9205128;P2
2023-09-11T19:57:45;-7.18797;112.688075;0.1;-1;304;86.7;0;49;M;686400;9205127;P2
2023-09-11T19:57:55;-7.187981667;112.6880867;0;-1;305;86.7;0;49;M;686401;9205126;P2
2023-09-11T19:58:07;-7.187978333;112.6880767;0.1;-1;305;86.7;0;49;M;686400;9205127;P2
2023-09-11T19:58:16;-7.187965;112.6880733;0;-1;305;86.7;0;49;M;686400;9205128;P2
2023-09-11T19:58:27;-7.187956667;112.6880733;0;-1;304;86.7;0;49;M;686400;9205129;P2
2023-09-11T19:58:37;-7.187965;112.6880667;0;-1;305;86.7;0;49;M;686399;9205128;P2
2023-09-11T19:58:45;-7.187961667;112.688065;0;-1;305;86.7;0;49;M;686399;9205128;P2
2023-09-11T19:58:55;-7.187951667;112.68807;0;-1;304;86.7;0;49;M;686399;9205129;P2
2023-09-11T19:59:07;-7.187955;112.688075;0;-1;304;86.7;0;49;M;686400;9205129;P2
2023-09-11T19:59:27;-7.18795;112.688095;0;-1;303;86.7;0;49;M;686402;9205130;P2
2023-09-11T19:59:37;-7.187965;112.6881033;0;-1;303;86.7;0;49;M;686403;9205128;P2
2023-09-11T19:59:45;-7.18796;112.6881067;0;-1;303;86.7;0;49;M;686403;9205129;P2
2023-09-11T19:59:55;-7.187971667;112.6881067;0;-1;303;86.7;0;49;M;686403;9205127;P2
2023-09-11T20:00:07;-7.18798;112.6881067;0;-1;303;86.7;0;49;M;686403;9205126;P2
2023-09-11T20:00:16;-7.187978333;112.6881067;0;-1;304;86.7;0;49;M;686403;9205127;P2
2023-09-11T20:00:27;-7.187981667;112.68811;0;-1;304;86.7;0;49;M;686404;9205126;P2
2023-09-11T20:00:37;-7.187985;112.6881067;0;-1;304;86.7;0;49;M;686403;9205126;P2
2023-09-11T20:00:45;-7.18799;112.6881067;0;-1;303;86.7;0;49;M;686403;9205125;P2
2023-09-11T20:00:55;-7.187983333;112.6881067;0;-1;303;86.7;0;49;M;686403;9205126;P2
2023-09-11T20:01:07;-7.18797;112.6881067;0;-1;303;86.7;0;49;M;686403;9205127;P2
2023-09-11T20:01:16;-7.187971667;112.6881067;0;-1;304;86.7;0;49;M;686403;9205127;P2
2023-09-11T20:01:27;-7.187971667;112.688105;0;-1;303;86.7;0;49;M;686403;9205127;P2
2023-09-11T20:01:37;-7.187961667;112.688095;0;-1;303;86.7;0;49;M;686402;9205128;P2
2023-09-11T20:01:46;-7.187951667;112.6880967;0;-1;303;86.7;0;49;M;686402;9205129;P2
2023-09-11T20:01:57;-7.187941667;112.6880967;0;-1;303;86.7;0;49;M;686402;9205131;P2
2023-09-11T20:02:16;-7.18793;112.6880983;0;-1;304;86.7;0;49;M;686402;9205132;P2
2023-09-11T20:02:27;-7.187933333;112.6880983;0;-1;303;86.7;0;49;M;686402;9205132;P2
2023-09-11T20:02:37;-7.187931667;112.688095;0.1;-1;303;86.7;0;49;M;686402;9205132;P2
2023-09-11T20:02:46;-7.187928333;112.688095;0;-1;303;86.7;0;49;M;686402;9205132;P2
2023-09-11T20:02:57;-7.187913333;112.6880867;0;-1;303;86.7;0;49;M;686401;9205134;P2
2023-09-11T20:03:05;-7.187903333;112.6880817;0;-1;304;86.7;0;49;M;686401;9205135;P2
2023-09-11T20:03:16;-7.187906667;112.6880883;0.1;-1;303;86.7;0;49;M;686401;9205134;P2
2023-09-11T20:03:46;-7.187933333;112.688105;0;-1;303;86.7;0;49;M;686403;9205132;P2
2023-09-11T20:03:57;-7.187936667;112.6880983;0;-1;303;86.7;0;49;M;686402;9205131;P2
2023-09-11T20:04:05;-7.18794;112.688105;0;-1;303;86.7;0;49;M;686403;9205131;P2
2023-09-11T20:04:16;-7.187936667;112.6881083;0;-1;303;86.7;0;49;M;686404;9205131;P2
2023-09-11T20:04:36;-7.187945;112.6881017;0;-1;304;86.7;0;49;M;686403;9205130;P2
2023-09-11T20:05:05;-7.187948333;112.6881033;0;-1;304;86.7;0;49;M;686403;9205130;P2
2023-09-11T20:05:16;-7.187945;112.6881033;0;-1;304;86.7;0;49;M;686403;9205130;P2
2023-09-11T20:05:36;-7.187946667;112.688115;0.1;-1;304;86.7;0;49;M;686404;9205130;P2
2023-09-11T20:05:45;-7.187948333;112.6881067;0;-1;304;86.7;0;49;M;686403;9205130;P2
2023-09-11T20:05:57;-7.187943333;112.6880983;0;-1;304;86.7;0;49;M;686402;9205130;P2
2023-09-11T20:06:05;-7.187935;112.6880983;0;-1;304;86.7;0;49;M;686402;9205131;P2
2023-09-11T20:06:15;-7.18793;112.6880867;0;-1;303;86.7;0;49;M;686401;9205132;P2
2023-09-11T20:06:27;-7.187931667;112.6880833;0;-1;303;86.7;0;49;M;686401;9205132;P2
2023-09-11T20:06:57;-7.187936667;112.6880617;0;-1;303;86.7;0;49;M;686398;9205131;P2
2023-09-11T20:07:05;-7.18793;112.6880483;0;-1;303;86.7;0;49;M;686397;9205132;P2
2023-09-11T20:07:27;-7.187921667;112.6880267;0;-1;303;86.7;0;49;M;686394;9205133;P2
2023-09-11T20:07:36;-7.18793;112.6880267;0;-1;302;86.7;0;49;M;686394;9205132;P2
2023-09-11T20:07:57;-7.187923333;112.6880383;0;-1;303;86.7;0;49;M;686396;9205133;P2
2023-09-11T20:08:05;-7.187923333;112.688045;0;-1;304;86.7;0;49;M;686397;9205133;P2
2023-09-11T20:08:15;-7.187926667;112.68805;0;-1;304;86.7;0;49;M;686397;9205132;P2
2023-09-11T20:08:27;-7.187921667;112.6880717;0;-1;303;86.7;0;49;M;686399;9205133;P2
2023-09-11T20:09:07;-7.187906667;112.68807;0;-1;303;86.7;0;49;M;686399;9205134;P2
2023-09-11T20:09:15;-7.187911667;112.6880733;0;-1;303;86.7;0;49;M;686400;9205134;P2
2023-09-11T20:09:26;-7.187913333;112.6880817;0;-1;303;86.7;0;49;M;686401;9205134;P2
2023-09-11T20:09:45;-7.187923333;112.6880867;0;-1;304;86.7;0;49;M;686401;9205133;P2
2023-09-11T20:09:56;-7.18792;112.68809;0;-1;304;86.7;0;49;M;686401;9205133;P2
2023-09-11T20:10:36;-7.18793;112.6880833;0;-1;303;86.7;0;49;M;686401;9205132;P2
2023-09-11T20:10:56;-7.187915;112.6880767;0;-1;303;86.7;0;49;M;686400;9205134;P2
2023-09-11T20:11:37;-7.187926667;112.68805;0;-1;303;86.7;0;49;M;686397;9205132;P2
2023-09-11T20:11:56;-7.187931667;112.688035;0;-1;303;86.7;0;49;M;686395;9205132;P2
2023-09-11T20:12:07;-7.187936667;112.6880317;0;-1;303;86.7;0;49;M;686395;9205131;P2
2023-09-11T20:12:16;-7.187935;112.68802;0;-1;303;86.7;0;49;M;686394;9205131;P2
2023-09-11T20:12:26;-7.187925;112.6880167;0.1;-1;302;86.7;0;49;M;686393;9205132;P2
2023-09-11T20:12:46;-7.187915;112.6880233;0;-1;302;86.7;0;49;M;686394;9205134;P2
2023-09-11T20:12:56;-7.187923333;112.68803;0;-1;303;86.7;0;49;M;686395;9205133;P2
2023-09-11T20:13:16;-7.187955;112.6880583;0;-1;303;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:13:26;-7.187958333;112.688055;0;-1;303;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:13:37;-7.187951667;112.68807;0;-1;303;86.7;0;49;M;686399;9205129;P2
2023-09-11T20:13:55;-7.187948333;112.688065;0;-1;303;86.7;0;49;M;686399;9205130;P2
2023-09-11T20:14:16;-7.187951667;112.6880433;0;-1;304;86.7;0;49;M;686396;9205130;P2
2023-09-11T20:14:46;-7.187963333;112.6880333;0;-1;304;86.7;0;49;M;686395;9205128;P2
2023-09-11T20:15:26;-7.18796;112.6880617;0;-1;304;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:15:46;-7.187946667;112.688065;0;-1;304;86.7;0;49;M;686399;9205130;P2
2023-09-11T20:16:16;-7.187948333;112.688065;0;-1;303;86.7;0;49;M;686399;9205130;P2
2023-09-11T20:16:37;-7.187945;112.6880483;0;-1;303;86.7;0;49;M;686397;9205130;P2
2023-09-11T20:16:46;-7.18795;112.6880433;0;-1;303;86.7;0;49;M;686396;9205130;P2
2023-09-11T20:16:57;-7.187953333;112.6880467;0;-1;303;86.7;0;49;M;686397;9205129;P2
2023-09-11T20:17:07;-7.187955;112.688045;0.1;-1;303;86.7;0;49;M;686397;9205129;P2
2023-09-11T20:17:16;-7.187951667;112.6880417;0.1;-1;303;86.7;0;49;M;686396;9205130;P2
2023-09-11T20:17:26;-7.18796;112.6880383;0;-1;303;86.7;0;49;M;686396;9205129;P2
2023-09-11T20:17:37;-7.187955;112.688035;0.1;-1;304;86.7;0;49;M;686395;9205129;P2
2023-09-11T20:17:46;-7.18795;112.6880233;0;-1;303;86.7;0;49;M;686394;9205130;P2
2023-09-11T20:18:16;-7.18793;112.6880283;0;-1;304;86.7;0;49;M;686395;9205132;P2
2023-09-11T20:18:46;-7.187956667;112.6880433;0;-1;304;86.7;0;49;M;686396;9205129;P2
2023-09-11T20:18:57;-7.187953333;112.6880367;0;-1;304;86.7;0;49;M;686396;9205129;P2
2023-09-11T20:19:06;-7.187943333;112.6880383;0;-1;303;86.7;-127;49;M;686396;9205130;P2
2023-09-11T20:20:06;-7.187938333;112.6880517;0;-1;304;86.7;0;49;M;686397;9205131;P2
2023-09-11T20:20:16;-7.187945;112.68806;0.1;-1;304;86.7;0;49;M;686398;9205130;P2
2023-09-11T20:20:37;-7.187943333;112.68806;0;-1;304;86.7;0;49;M;686398;9205130;P2
2023-09-11T20:20:46;-7.187953333;112.6880567;0;-1;304;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:20:57;-7.187956667;112.6880567;0;-1;304;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:21:06;-7.187951667;112.6880567;0.1;-1;304;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:21:37;-7.187941667;112.68804;0;-1;304;86.7;0;49;M;686396;9205131;P2
2023-09-11T20:21:46;-7.18794;112.6880367;0;-1;304;86.7;0;49;M;686396;9205131;P2
2023-09-11T20:22:06;-7.187941667;112.688045;0;-1;304;86.7;0;49;M;686397;9205131;P2
2023-09-11T20:22:26;-7.187925;112.6880433;0;-1;303;86.7;0;49;M;686396;9205132;P2
2023-09-11T20:22:37;-7.187928333;112.6880383;0;-1;303;86.7;0;49;M;686396;9205132;P2
2023-09-11T20:22:46;-7.187938333;112.6880467;0;-1;304;86.7;0;49;M;686397;9205131;P2
2023-09-11T20:22:57;-7.187943333;112.688055;0;-1;303;86.7;0;49;M;686398;9205130;P2
2023-09-11T20:23:37;-7.187955;112.6880567;0;-1;304;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:23:46;-7.187961667;112.6880517;0;-1;304;86.7;0;49;M;686397;9205128;P2
2023-09-11T20:24:15;-7.187978333;112.688085;0;-1;303;86.7;0;49;M;686401;9205127;P2
2023-09-11T20:24:46;-7.187955;112.68806;0;-1;303;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:24:55;-7.18796;112.6880617;0;-1;304;86.7;0;49;M;686398;9205129;P2
2023-09-11T20:25:05;-7.187951667;112.6880633;0;-1;304;86.7;0;49;M;686399;9205129;P2
2023-09-11T20:27:05;-7.18794;112.688075;0;-1;303;294.8;0;49;M;686400;9205131;P2
2023-09-11T20:27:15;-7.187923333;112.6880683;0;-1;303;293.1;0;49;M;686399;9205133;P2
2023-09-11T20:27:25;-7.18792;112.6880567;0;-1;303;292.9;0;49;M;686398;9205133;P2
2023-09-11T20:27:55;-7.187925;112.68805;0;-1;303;292.7;0;49;M;686397;9205132;P2
2023-09-11T20:28:07;-7.187921667;112.68804;0;-1;304;292.7;0;49;M;686396;9205133;P2
2023-09-11T20:29:07;-7.187915;112.688045;0.1;-1;303;292.7;0;49;M;686397;9205134;P2
2023-09-11T20:29:26;-7.187926667;112.688035;0;-1;302;292.7;0;49;M;686395;9205132;P2
2023-09-11T20:29:46;-7.187918333;112.6880333;0;-1;303;292.7;0;49;M;686395;9205133;P2
2023-09-11T20:30:07;-7.187928333;112.688025;0;-1;303;292.7;0;49;M;686394;9205132;P2
2023-09-11T20:30:17;-7.187926667;112.6880067;0;-1;303;292.7;0;49;M;686392;9205132;P2
2023-09-11T20:30:36;-7.187918333;112.6880033;0;-1;303;292.7;0;49;M;686392;9205133;P2
2023-09-11T20:30:46;-7.187918333;112.6880083;0;-1;303;292.7;0;49;M;686392;9205133;P2
2023-09-11T20:31:07;-7.187931667;112.68803;0;-1;303;292.7;0;49;M;686395;9205132;P2
2023-09-11T20:31:46;-7.187921667;112.6880133;0.1;-1;304;292.7;0;49;M;686393;9205133;P2
2023-09-11T20:32:26;-7.187936667;112.6879917;0;-1;304;292.7;0;49;M;686391;9205131;P2
2023-09-11T20:33:07;-7.187958333;112.68801;0;-1;305;292.7;0;49;M;686393;9205129;P2
2023-09-11T20:33:17;-7.18795;112.688005;0;-1;305;292.7;0;49;M;686392;9205130;P2
2023-09-11T20:33:36;-7.187936667;112.688;0;-1;304;292.7;0;49;M;686392;9205131;P2
2023-09-11T20:33:46;-7.187941667;112.688;0.1;-1;303;292.7;0;49;M;686392;9205131;P2
2023-09-11T20:34:16;-7.18793;112.688015;0;-1;304;292.7;0;49;M;686393;9205132;P2
2023-09-11T20:34:27;-7.187923333;112.6880183;0;-1;304;292.7;0;49;M;686394;9205133;P2
2023-09-11T20:35:05;-7.187923333;112.6880217;0;-1;303;292.7;0;49;M;686394;9205133;P2
2023-09-11T20:35:16;-7.187926667;112.6880233;0;-1;304;292.7;0;49;M;686394;9205132;P2
2023-09-11T20:37:05;-7.187955;112.6880567;0.1;-1;305;292.7;0;49;M;686398;9205129;P2
2023-09-11T20:38:27;-7.187951667;112.68807;0;-1;304;292.7;0;49;M;686399;9205129;P2
2023-09-11T20:39:05;-7.187971667;112.6880917;0;-1;305;292.7;0;49;M;686402;9205127;P2
2023-09-11T20:40:05;-7.187966667;112.6881083;0;-1;306;292.7;0;49;M;686403;9205128;P2
2023-09-11T20:40:26;-7.187976667;112.6880983;0;-1;305;292.7;0;49;M;686402;9205127;P2
2023-09-11T20:42:15;-7.187956667;112.688065;0;-1;304;292.7;0;49;M;686399;9205129;P2
2023-09-11T20:43:47;-7.187928333;112.6880367;0;-1;304;292.7;0;49;M;686396;9205132;P2
2023-09-11T20:48:47;-7.187926667;112.688075;0;-1;303;292.7;0;49;M;686400;9205132;P2
2023-09-11T20:48:56;-7.18792;112.6880667;0;-1;302;292.7;0;49;M;686399;9205133;P2
2023-09-11T20:49:07;-7.187918333;112.688065;0;-1;301;292.7;0;49;M;686399;9205133;P2
2023-09-11T20:49:17;-7.187906667;112.6880683;0;-1;302;292.7;0;49;M;686399;9205134;P2
2023-09-11T20:49:47;-7.187918333;112.6880717;0;-1;302;292.7;0;49;M;686399;9205133;P2
2023-09-11T20:51:06;-7.18792;112.68809;0;-1;302;292.7;0;49;M;686401;9205133;P2
2023-09-11T20:52:06;-7.187893333;112.688045;0.1;-1;302;292.7;0;49;M;686397;9205136;P2
2023-09-11T20:53:06;-7.187926667;112.6880683;0.1;-1;302;292.7;0;49;M;686399;9205132;P2
2023-09-11T20:53:27;-7.187943333;112.68807;0;-1;302;292.7;0;49;M;686399;9205130;P2
2023-09-11T20:53:35;-7.187938333;112.6880633;0;-1;302;292.7;0;49;M;686399;9205131;P2
2023-09-11T20:53:47;-7.187938333;112.688065;0;-1;302;292.7;0;49;M;686399;9205131;P2
2023-09-11T20:53:55;-7.18794;112.688075;0;-1;302;292.7;0;49;M;686400;9205131;P2
2023-09-11T20:54:06;-7.18794;112.6880733;0;-1;302;292.7;0;49;M;686400;9205131;P2
2023-09-11T20:54:15;-7.187941667;112.6880667;0;-1;302;292.7;0;49;M;686399;9205131;P2
2023-09-11T20:54:27;-7.18794;112.68807;0;-1;302;292.7;0;49;M;686399;9205131;P2
2023-09-11T20:54:35;-7.187943333;112.6880783;0;-1;301;35.3;0;49;M;686400;9205130;P2
2023-09-11T20:54:47;-7.187945;112.6880867;0;-1;301;56.5;0;49;M;686401;9205130;P2
2023-09-11T20:55:05;-7.187936667;112.6881033;0;-1;302;61.7;0;49;M;686403;9205131;P2
2023-09-11T20:55:35;-7.187941667;112.688125;0;-1;302;61.9;0;49;M;686405;9205131;P2
2023-09-11T20:55:47;-7.187948333;112.6881267;0;-1;302;61.9;0;49;M;686406;9205130;P2
2023-09-11T20:55:55;-7.187956667;112.6881233;0;-1;302;61.9;0;49;M;686405;9205129;P2
2023-09-11T20:56:05;-7.18796;112.68813;0;-1;303;61.9;0;49;M;686406;9205129;P2
2023-09-11T20:56:27;-7.187951667;112.68812;0;-1;301;61.9;0;49;M;686405;9205129;P2
2023-09-11T20:56:36;-7.187936667;112.6881167;0;-1;302;61.9;0;49;M;686404;9205131;P2
2023-09-11T20:56:46;-7.187925;112.6881117;0;-1;302;61.9;0;49;M;686404;9205132;P2
2023-09-11T20:56:55;-7.187918333;112.6881083;0;-1;302;61.9;0;49;M;686404;9205133;P2
2023-09-11T20:57:15;-7.187931667;112.6881067;0;-1;302;61.9;0;49;M;686403;9205132;P2
2023-09-11T20:57:55;-7.187926667;112.688075;0;-1;303;61.9;0;49;M;686400;9205132;P2
2023-09-11T20:58:05;-7.187926667;112.6880633;0;-1;302;61.9;0;49;M;686399;9205132;P2
2023-09-11T20:58:15;-7.187918333;112.6880533;0;-1;303;61.9;0;49;M;686397;9205133;P2
2023-09-11T20:58:27;-7.187915;112.68805;0;-1;303;61.9;0;49;M;686397;9205134;P2
2023-09-11T20:58:36;-7.187913333;112.6880467;0;-1;303;61.9;0;49;M;686397;9205134;P2
2023-09-11T20:58:56;-7.187911667;112.6880533;0;-1;303;61.9;0;49;M;686397;9205134;P2
2023-09-11T20:59:26;-7.187906667;112.6880517;0;-1;302;61.9;0;49;M;686397;9205134;P2
2023-09-11T20:59:36;-7.187913333;112.688045;0;-1;302;61.9;0;49;M;686397;9205134;P2
2023-09-11T20:59:56;-7.18792;112.6880333;0.1;-1;303;61.9;0;49;M;686395;9205133;P2
2023-09-11T21:01:05;-7.187975;112.6880417;0;-1;302;180.9;0;49;M;686396;9205127;P2
2023-09-11T21:01:35;-7.187978333;112.6880517;0;-1;302;180.9;0;49;M;686397;9205127;P2
2023-09-11T21:02:16;-7.187961667;112.688045;0;-1;302;180.9;0;49;M;686397;9205128;P2
