timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-22T21:22:59;-7.182963333;112.68747;3.6;-1;511;136.1;-128;49;M;686335;9205681;P1
2023-09-22T21:23:08;-7.183076667;112.68757;3.6;-1;511;134.9;-128;49;M;686346;9205669;P1
2023-09-22T21:23:19;-7.183213333;112.6876933;3.6;-1;511;137.6;-128;49;M;686360;9205654;P1
2023-09-22T21:23:29;-7.183341667;112.6878017;3.6;-1;511;138.5;-128;49;M;686372;9205639;P1
2023-09-22T21:23:49;-7.183601667;112.6880183;3.6;-1;511;138.8;-128;49;M;686395;9205611;P1
2023-09-22T21:23:59;-7.18373;112.6881267;3.6;-1;511;138.6;-128;49;M;686407;9205596;P1
2023-09-22T21:24:08;-7.183843333;112.6882217;3.7;-1;511;138;-128;49;M;686418;9205584;P1
2023-09-22T21:24:19;-7.183978333;112.688345;3.6;-1;511;137.6;-128;49;M;686431;9205569;P1
2023-09-22T21:24:29;-7.184096667;112.6884583;3.6;-1;511;136.3;-128;49;M;686444;9205556;P1
2023-09-22T21:24:38;-7.18421;112.688555;3.6;-1;511;138.6;-128;49;M;686454;9205543;P1
2023-09-22T21:24:49;-7.18435;112.6886767;3.6;-1;511;139.6;-128;49;M;686468;9205528;P1
2023-09-22T21:24:59;-7.18448;112.6887883;3.6;-1;511;139;-128;49;M;686480;9205513;P1
2023-09-22T21:25:08;-7.184595;112.6888867;3.6;-1;511;138.1;-128;49;M;686491;9205500;P1
2023-09-22T21:25:19;-7.184733333;112.6890067;3.6;-1;511;137.8;-128;49;M;686504;9205485;P1
2023-09-22T21:25:29;-7.184856667;112.68912;3.5;-1;511;136.4;-128;49;M;686517;9205471;P1
2023-09-22T21:25:38;-7.184961667;112.6892233;3.5;-1;511;135.4;-128;49;M;686528;9205460;P1
2023-09-22T21:25:49;-7.185093333;112.68935;3.6;-1;511;135.6;-128;49;M;686542;9205445;P1
2023-09-22T21:25:59;-7.185211667;112.6894633;3.5;-1;511;135.2;-128;49;M;686554;9205432;P1
2023-09-22T21:26:08;-7.185316667;112.6895667;3.6;-1;511;135.8;-128;49;M;686566;9205420;P1
2023-09-22T21:26:19;-7.185446667;112.6896967;3.6;-1;511;136.6;-128;49;M;686580;9205406;P1
2023-09-22T21:26:29;-7.18557;112.6898083;3.6;-1;511;137.5;-128;49;M;686592;9205392;P1
2023-09-22T21:26:38;-7.185676667;112.68991;3.6;-1;511;137.8;-128;49;M;686603;9205380;P1
2023-09-22T21:26:49;-7.185815;112.69003;3.6;-1;511;138.1;-128;49;M;686617;9205365;P1
2023-09-22T21:26:59;-7.18594;112.69014;3.6;-1;511;138.1;-128;49;M;686629;9205351;P1
2023-09-22T21:27:19;-7.18619;112.69036;3.6;-1;511;139.8;-128;49;M;686653;9205323;P1
2023-09-22T21:27:29;-7.186321667;112.6904733;3.6;-1;511;141;-128;49;M;686665;9205309;P1
2023-09-22T21:27:38;-7.186438333;112.6905733;3.6;-1;511;141.6;-128;49;M;686676;9205296;P1
2023-09-22T21:27:49;-7.18658;112.6906917;3.6;-1;511;141.7;-128;49;M;686689;9205280;P1
2023-09-22T21:27:59;-7.186711667;112.690795;3.6;-1;511;141.8;-128;49;M;686701;9205266;P1
2023-09-22T21:28:08;-7.186828333;112.6908867;3.6;-1;511;142.2;-128;49;M;686711;9205253;P1
2023-09-22T21:28:19;-7.186973333;112.691;3.6;-1;511;143.2;-128;49;M;686723;9205236;P1
2023-09-22T21:28:29;-7.187106667;112.6911;3.5;-1;511;145.2;-128;49;M;686734;9205222;P1
2023-09-22T21:28:38;-7.187225;112.691185;3.4;-1;511;146.2;-128;49;M;686744;9205209;P1
2023-09-22T21:28:49;-7.187368333;112.691275;3.3;-1;511;147.7;-128;49;M;686754;9205193;P1
2023-09-22T21:28:59;-7.187501667;112.691345;3.1;-1;511;148.5;-128;49;M;686761;9205178;P1
2023-09-22T21:29:08;-7.187608333;112.6914033;2.9;-1;511;150;-128;49;M;686768;9205166;P1
2023-09-22T21:29:19;-7.187735;112.6914783;2.9;-1;511;153.8;-128;49;M;686776;9205152;P1
2023-09-22T21:29:29;-7.187851667;112.6915367;2.7;-1;511;155.8;-128;49;M;686782;9205139;P1
2023-09-22T21:29:38;-7.187948333;112.6915883;2.6;-1;511;153.3;-128;49;M;686788;9205128;P1
2023-09-22T21:29:49;-7.18806;112.6916467;2.5;-1;511;151.4;-128;49;M;686794;9205116;P1
2023-09-22T21:29:59;-7.18816;112.6917;2.4;-1;511;149.3;-128;49;M;686800;9205105;P1
2023-09-22T21:30:08;-7.188248333;112.6917467;2.3;-1;511;148.2;-128;49;M;686805;9205095;P1
2023-09-22T21:30:19;-7.188343333;112.69181;2.3;-1;511;148.3;-128;49;M;686812;9205085;P1
2023-09-22T21:30:29;-7.188433333;112.691865;2.3;-1;511;149.8;-128;49;M;686818;9205075;P1
2023-09-22T21:30:38;-7.188515;112.6919117;2.2;-1;511;151.8;-128;49;M;686823;9205066;P1
2023-09-22T21:30:48;-7.188626667;112.6919517;2.3;-1;511;157.2;-128;49;M;686828;9205053;P1
2023-09-22T21:30:59;-7.188723333;112.691985;2.3;-1;511;162.9;-128;49;M;686831;9205043;P1
2023-09-22T21:31:08;-7.188816667;112.6920117;2.2;-1;511;167.5;-128;49;M;686834;9205032;P1
2023-09-22T21:31:19;-7.188931667;112.6920317;2.3;-1;511;169.4;-128;49;M;686836;9205019;P1
2023-09-22T21:31:29;-7.189048333;112.6920467;2.3;-1;511;172.7;-128;49;M;686838;9205007;P1
2023-09-22T21:31:39;-7.189153333;112.69205;2.3;-1;511;175.7;-128;49;M;686838;9204995;P1
2023-09-22T21:31:48;-7.189246667;112.6920533;2.2;-1;511;176.2;-128;49;M;686839;9204985;P1
2023-09-22T21:31:59;-7.189361667;112.6920617;2.2;-1;511;178.4;-128;49;M;686840;9204972;P1
2023-09-22T21:32:08;-7.189451667;112.692065;2.2;-1;511;181.4;-128;49;M;686840;9204962;P1
2023-09-22T21:32:19;-7.189563333;112.6920517;2.2;-1;511;188.5;-128;49;M;686838;9204950;P1
2023-09-22T21:32:29;-7.189663333;112.6920233;2.2;-1;511;192.8;-128;49;M;686835;9204939;P1
2023-09-22T21:32:39;-7.18976;112.691995;2.2;-1;511;196.9;-128;49;M;686832;9204928;P1
2023-09-22T21:32:48;-7.189851667;112.691965;2.3;-1;511;200.6;-128;49;M;686829;9204918;P1
2023-09-22T21:33:08;-7.190038333;112.6918533;2.4;-1;511;215.1;-128;49;M;686816;9204897;P1
2023-09-22T21:33:19;-7.190135;112.6917817;2.5;-1;511;215.4;-128;49;M;686808;9204887;P1
2023-09-22T21:33:28;-7.19022;112.691725;2.6;-1;511;215.9;-128;49;M;686802;9204877;P1
2023-09-22T21:33:39;-7.190321667;112.69164;2.7;-1;511;220;-128;49;M;686793;9204866;P1
2023-09-22T21:33:48;-7.190408333;112.6915633;2.7;-1;511;221.1;-128;49;M;686784;9204856;P1
2023-09-22T21:33:59;-7.190513333;112.6914767;2.7;-1;511;224;-128;49;M;686774;9204845;P1
2023-09-22T21:34:09;-7.1906;112.6913983;2.7;-1;511;227.1;-128;49;M;686766;9204835;P1
2023-09-22T21:34:19;-7.190675;112.691305;2.6;-1;511;233.4;-128;49;M;686755;9204827;P1
2023-09-22T21:34:27;-7.190736667;112.6912217;2.4;-1;511;236.7;-128;49;M;686746;9204820;P1
2023-09-22T21:34:39;-7.190791667;112.6911183;2.3;-1;511;240.6;-128;49;M;686735;9204814;P1
2023-09-22T21:34:48;-7.190838333;112.69103;2.2;-1;511;242.5;-128;49;M;686725;9204809;P1
2023-09-22T21:34:59;-7.190888333;112.6909233;2.2;-1;511;247.8;-128;49;M;686713;9204804;P1
2023-09-22T21:35:09;-7.190923333;112.6908283;2.1;-1;511;255.1;-128;49;M;686703;9204800;P1
2023-09-22T21:35:19;-7.190951667;112.690745;2;-1;511;259.3;-128;49;M;686694;9204797;P1
2023-09-22T21:35:27;-7.190965;112.69066;2.1;-1;511;261.3;-128;49;M;686684;9204795;P1
2023-09-22T21:35:39;-7.190981667;112.6905467;2.3;-1;511;260.4;-128;49;M;686672;9204793;P1
2023-09-22T21:35:48;-7.190993333;112.69045;2.4;-1;511;261.4;-128;49;M;686661;9204792;P1
2023-09-22T21:36:09;-7.19101;112.6902217;2.3;-1;511;269.7;-128;49;M;686636;9204790;P1
2023-09-22T21:36:27;-7.190996667;112.6900383;1.9;-1;511;277.8;-128;49;M;686615;9204792;P1
2023-09-22T21:36:39;-7.190971667;112.6899483;1.6;-1;511;284.5;-128;49;M;686606;9204795;P1
2023-09-22T21:36:59;-7.190938333;112.6898233;1.3;-1;511;292.3;-128;49;M;686592;9204798;P1
2023-09-22T21:37:09;-7.190918333;112.68977;1.3;-1;511;289;-128;49;M;686586;9204801;P1
2023-09-22T21:37:19;-7.190905;112.68971;1.3;-1;511;284.7;-128;49;M;686579;9204802;P1
2023-09-22T21:37:28;-7.190886667;112.6896533;1.2;-1;511;288.3;-128;49;M;686573;9204804;P1
2023-09-22T21:37:39;-7.190865;112.6895883;1.1;-1;511;291.7;-128;49;M;686566;9204807;P1
2023-09-22T21:37:49;-7.190841667;112.6895483;1.1;-1;511;293.6;-128;49;M;686561;9204809;P1
2023-09-22T21:37:59;-7.19083;112.6895017;1.1;-1;511;292.2;-128;49;M;686556;9204811;P1
2023-09-22T21:38:09;-7.190813333;112.689455;1;-1;511;295.2;-128;49;M;686551;9204812;P1
2023-09-22T21:38:19;-7.190795;112.6894017;1;-1;511;297.4;-128;49;M;686545;9204814;P1
2023-09-22T21:38:28;-7.190773333;112.6893617;1;-1;511;299.9;-128;49;M;686541;9204817;P1
2023-09-22T21:38:38;-7.190748333;112.6893217;1.1;-1;511;302.4;-128;49;M;686536;9204820;P1
2023-09-22T21:38:59;-7.190688333;112.6892333;1.2;-1;511;305.8;-128;49;M;686527;9204826;P1
2023-09-22T21:39:09;-7.190656667;112.689185;1.3;-1;511;305.3;-128;49;M;686521;9204830;P1
2023-09-22T21:39:19;-7.190626667;112.68913;1.3;-1;511;305.1;-128;49;M;686515;9204833;P1
2023-09-22T21:39:28;-7.190595;112.6890867;1.4;-1;511;308.8;-128;49;M;686510;9204837;P1
2023-09-22T21:39:38;-7.19055;112.6890417;1.5;-1;511;308.8;-128;49;M;686506;9204842;P1
2023-09-22T21:39:49;-7.190498333;112.6889833;1.7;-1;511;314;-128;49;M;686499;9204847;P1
2023-09-22T21:39:59;-7.190438333;112.68892;1.8;-1;511;315.9;-128;49;M;686492;9204854;P1
2023-09-22T21:40:09;-7.190375;112.6888533;1.9;-1;511;317.7;-128;49;M;686485;9204861;P1
2023-09-22T21:40:19;-7.190313333;112.6887867;1.9;-1;511;318.8;-128;49;M;686477;9204868;P1
2023-09-22T21:40:28;-7.19026;112.688725;1.9;-1;511;322.2;-128;49;M;686471;9204874;P1
2023-09-22T21:40:38;-7.19019;112.6886667;2;-1;511;323.1;-128;49;M;686464;9204882;P1
2023-09-22T21:40:49;-7.190108333;112.6886133;2;-1;511;323.7;-128;49;M;686458;9204891;P1
2023-09-22T21:40:59;-7.190035;112.68856;2;-1;511;325.4;-128;49;M;686453;9204899;P1
2023-09-22T21:41:09;-7.189956667;112.68851;1.9;-1;511;326.5;-128;49;M;686447;9204908;P1
2023-09-22T21:41:19;-7.189885;112.6884683;1.6;-1;511;325;-128;49;M;686442;9204916;P1
2023-09-22T21:41:38;-7.189795;112.6884;1;-1;511;305.9;-128;49;M;686435;9204925;P1
2023-09-22T21:41:49;-7.189776667;112.6883667;0.9;-1;511;299.8;-128;49;M;686431;9204928;P1
2023-09-22T21:41:59;-7.189746667;112.6883383;0.9;-1;511;303.3;-128;49;M;686428;9204931;P1
2023-09-22T21:42:09;-7.189723333;112.68831;0.9;-1;511;313.8;-128;49;M;686425;9204933;P1
2023-09-22T21:42:19;-7.189688333;112.6882867;0.9;-1;511;323;-128;49;M;686422;9204937;P1
2023-09-22T21:42:28;-7.189656667;112.6882683;1;-1;511;329;-128;49;M;686420;9204941;P1
2023-09-22T21:42:38;-7.189615;112.688255;1;-1;511;340.1;-128;49;M;686419;9204945;P1
2023-09-22T21:42:49;-7.18956;112.6882383;1.2;-1;511;345.8;-128;49;M;686417;9204952;P1
2023-09-22T21:42:59;-7.189513333;112.6882167;1.2;-1;511;343.7;-128;49;M;686415;9204957;P1
2023-09-22T21:43:09;-7.189456667;112.6882017;1.3;-1;511;344.3;-128;49;M;686413;9204963;P1
2023-09-22T21:43:19;-7.189403333;112.6881817;1.3;-1;511;342.6;-128;49;M;686411;9204969;P1
2023-09-22T21:43:28;-7.189353333;112.68816;1.3;-1;511;340.6;-128;49;M;686409;9204974;P1
2023-09-22T21:43:49;-7.189261667;112.688125;0.8;-1;511;341.4;-128;49;M;686405;9204985;P1
2023-09-22T21:43:59;-7.189235;112.68812;0.5;-1;511;344.6;-128;49;M;686404;9204988;P1
2023-09-22T21:44:09;-7.189216667;112.68812;0.2;-1;511;345.7;-128;49;M;686404;9204990;P1
2023-09-22T21:44:19;-7.189213333;112.6881167;0.1;-1;511;345.7;-128;49;M;686404;9204990;P2
2023-09-22T21:44:28;-7.189213333;112.6881083;0.1;-1;511;345.7;-128;49;M;686403;9204990;P2
2023-09-22T21:44:38;-7.189211667;112.6881033;0.1;-1;511;345.7;-128;49;M;686402;9204990;P2
2023-09-22T21:44:49;-7.189206667;112.6881033;0.2;-1;511;345.7;-128;49;M;686402;9204991;P1
2023-09-22T21:44:59;-7.189193333;112.6881017;0.3;-1;511;345.7;-128;49;M;686402;9204992;P1
2023-09-22T21:45:09;-7.189166667;112.688105;0.4;-1;511;5.8;-128;49;M;686403;9204995;P1
2023-09-22T21:45:19;-7.18914;112.6881133;0.5;-1;511;11.2;-128;49;M;686404;9204998;P1
2023-09-22T21:45:28;-7.189115;112.6881183;0.7;-1;511;12.1;-128;49;M;686404;9205001;P1
2023-09-22T21:45:38;-7.189086667;112.68813;0.7;-1;511;13.9;-128;49;M;686405;9205004;P1
2023-09-22T21:45:49;-7.189051667;112.6881467;0.7;-1;511;15.7;-128;49;M;686407;9205008;P1
2023-09-22T21:45:59;-7.189016667;112.6881567;0.7;-1;511;16.7;-128;49;M;686408;9205012;P1
2023-09-22T21:46:08;-7.188996667;112.6881683;0.5;-1;511;36.5;-128;49;M;686410;9205014;P1
2023-09-22T21:46:18;-7.188973333;112.6881833;0.5;-1;511;46.1;-128;49;M;686411;9205016;P1
2023-09-22T21:46:28;-7.188965;112.6882083;0.5;-1;511;74.5;-128;49;M;686414;9205017;P1
2023-09-22T21:46:39;-7.188958333;112.6882383;0.5;-1;511;78.2;-128;49;M;686417;9205018;P1
2023-09-22T21:46:49;-7.188948333;112.6882567;0.5;-1;511;74;-128;49;M;686419;9205019;P1
2023-09-22T21:46:59;-7.188941667;112.688275;0.5;-1;511;73.1;-128;49;M;686422;9205020;P1
2023-09-22T21:47:08;-7.188931667;112.6882917;0.5;-1;511;68.8;-128;49;M;686423;9205021;P1
2023-09-22T21:47:18;-7.188923333;112.6883133;0.5;-1;511;64.5;-128;49;M;686426;9205022;P1
2023-09-22T21:47:39;-7.188891667;112.688365;0.6;-1;511;59.5;-128;49;M;686431;9205025;P1
2023-09-22T21:47:49;-7.188878333;112.6883867;0.6;-1;511;59;-128;49;M;686434;9205027;P1
2023-09-22T21:47:59;-7.188863333;112.6884117;0.6;-1;511;60.4;-128;49;M;686437;9205029;P1
2023-09-22T21:48:08;-7.188851667;112.688435;0.6;-1;511;60.2;-128;49;M;686439;9205030;P1
2023-09-22T21:48:18;-7.18884;112.6884617;0.7;-1;511;59.8;-128;49;M;686442;9205031;P1
2023-09-22T21:48:28;-7.188826667;112.6884883;0.7;-1;511;60.3;-128;49;M;686445;9205033;P1
2023-09-22T21:48:39;-7.188816667;112.6885133;0.6;-1;511;65;-128;49;M;686448;9205034;P1
2023-09-22T21:48:49;-7.18881;112.6885367;0.4;-1;511;74.2;-128;49;M;686450;9205034;P1
2023-09-22T21:48:59;-7.188801667;112.6885617;0.4;-1;511;75.1;-128;49;M;686453;9205035;P1
2023-09-22T21:49:08;-7.188798333;112.6885767;0.4;-1;511;75.1;-128;49;M;686455;9205036;P1
2023-09-22T21:49:18;-7.188791667;112.6885933;0.3;-1;511;75.1;-128;49;M;686457;9205036;P2
2023-09-22T21:49:28;-7.188786667;112.6886117;0.4;-1;511;75.1;-128;49;M;686459;9205037;P1
2023-09-22T21:49:39;-7.188776667;112.6886333;0.4;-1;511;67.3;-128;49;M;686461;9205038;P1
2023-09-22T21:49:58;-7.188761667;112.688675;0.4;-1;511;63.4;-128;49;M;686466;9205040;P1
2023-09-22T21:50:09;-7.188753333;112.6886933;0.4;-1;511;61.6;-128;49;M;686468;9205041;P1
2023-09-22T21:50:17;-7.188743333;112.688705;0.3;-1;511;61.7;-128;49;M;686469;9205042;P1
2023-09-22T21:50:28;-7.188738333;112.6887167;0.3;-1;511;58.1;-128;49;M;686470;9205042;P1
2023-09-22T21:50:37;-7.18873;112.6887283;0.3;-1;511;58.1;-128;49;M;686472;9205043;P1
2023-09-22T21:50:49;-7.188728333;112.6887417;0.3;-1;511;58.1;-128;49;M;686473;9205043;P1
2023-09-22T21:50:58;-7.188723333;112.6887483;0.3;-1;511;58.1;-128;49;M;686474;9205044;P1
2023-09-22T21:51:09;-7.188715;112.6887633;0.3;-1;511;58.1;-128;49;M;686476;9205045;P1
2023-09-22T21:51:17;-7.188708333;112.688775;0.3;-1;511;58.1;-128;49;M;686477;9205046;P1
2023-09-22T21:51:28;-7.1887;112.6887883;0.2;-1;511;58.1;-128;49;M;686478;9205046;P2
2023-09-22T21:51:37;-7.188686667;112.6888017;0.3;-1;511;58.1;-128;49;M;686480;9205048;P1
2023-09-22T21:51:49;-7.188681667;112.6888167;0.2;-1;511;58.1;-128;49;M;686481;9205048;P2
2023-09-22T21:52:09;-7.188666667;112.6888383;0.2;-1;511;58.1;-128;49;M;686484;9205050;P2
2023-09-22T21:52:17;-7.188665;112.6888433;0.1;-1;511;58.1;-128;49;M;686484;9205050;P2
2023-09-22T21:52:29;-7.188656667;112.68885;0.1;-1;511;58.1;-128;49;M;686485;9205051;P2
2023-09-22T21:52:37;-7.188645;112.68885;0.2;-1;511;58.1;-128;49;M;686485;9205052;P2
2023-09-22T21:52:49;-7.18863;112.68885;0.3;-1;511;58.1;-128;49;M;686485;9205054;P1
2023-09-22T21:52:58;-7.188618333;112.6888533;0.2;-1;511;58.1;-128;49;M;686486;9205055;P2
2023-09-22T21:53:09;-7.18861;112.688865;0.3;-1;511;58.1;-128;49;M;686487;9205056;P1
2023-09-22T21:53:29;-7.188595;112.6888783;0.4;-1;511;22.2;-128;49;M;686488;9205058;P1
2023-09-22T21:53:37;-7.18858;112.68888;0.3;-1;511;23;-128;49;M;686488;9205060;P2
2023-09-22T21:53:48;-7.188571667;112.6888833;0.3;-1;511;23;-128;49;M;686489;9205061;P2
2023-09-22T21:55:53;-7.188566667;112.6888967;0;-1;511;23;-128;49;M;686490;9205061;P2
2023-09-22T21:58:53;-7.18856;112.688885;0;-1;511;23;-128;49;M;686489;9205062;P2
2023-09-22T22:01:53;-7.188573333;112.6889067;0;-1;511;23;-128;49;M;686491;9205060;P2
2023-09-22T22:04:53;-7.188573333;112.6888967;0;-1;511;23;-128;49;M;686490;9205060;P2
2023-09-22T22:07:53;-7.188563333;112.6888767;0;-1;511;23;-128;49;M;686488;9205062;P2
2023-09-22T22:10:53;-7.18858;112.6888817;0;-1;511;23;-128;49;M;686489;9205060;P2
2023-09-22T22:16:53;-7.188566667;112.6888933;0;-1;511;23;-128;49;M;686490;9205061;P2
2023-09-22T22:19:53;-7.188583333;112.68891;0.1;-1;511;23;-128;49;M;686492;9205059;P2
2023-09-22T22:22:53;-7.188558333;112.6889083;0;-1;511;23;-128;49;M;686492;9205062;P2
2023-09-22T22:25:53;-7.188601667;112.6889267;0;-1;511;23;-128;49;M;686494;9205057;P2
2023-09-22T22:28:53;-7.188611667;112.6889217;0.1;-1;511;23;-128;49;M;686493;9205056;P2
2023-09-22T22:31:53;-7.188556667;112.688905;0.1;-1;511;23;-128;49;M;686491;9205062;P2
2023-09-22T22:34:53;-7.188605;112.68897;0;-1;511;23;-128;49;M;686498;9205057;P2
2023-09-22T22:37:53;-7.188641667;112.689;0.1;-1;511;23;-128;49;M;686502;9205053;P2
2023-09-22T22:40:53;-7.188591667;112.689;0.1;-1;511;23;-128;49;M;686502;9205058;P2
2023-09-22T22:43:53;-7.188598333;112.6889633;0.1;-1;511;23;-128;49;M;686498;9205058;P2
2023-09-22T22:49:53;-7.188558333;112.6889083;0.1;-1;511;23;-128;49;M;686492;9205062;P2
2023-09-22T22:52:53;-7.188531667;112.6889317;0;-1;511;23;-128;49;M;686494;9205065;P2
2023-09-22T22:55:53;-7.188541667;112.6889267;0;-1;511;23;-128;49;M;686494;9205064;P2
2023-09-22T22:58:53;-7.188541667;112.6889217;0;-1;511;23;-128;49;M;686493;9205064;P2
2023-09-22T23:01:52;-7.188575;112.6889133;0;-1;511;23;-128;49;M;686492;9205060;P2
2023-09-22T23:07:53;-7.188568333;112.6889267;0.1;-1;511;23;-128;49;M;686494;9205061;P2
2023-09-22T23:16:53;-7.188568333;112.6888867;0;-1;511;23;-128;49;M;686489;9205061;P2
2023-09-22T23:19:53;-7.188561667;112.6889017;0;-1;511;23;-128;49;M;686491;9205062;P2
2023-09-22T23:22:53;-7.188578333;112.6888833;0;-1;511;23;-128;49;M;686489;9205060;P2
2023-09-22T23:25:53;-7.188585;112.6888817;0;-1;511;23;-128;49;M;686489;9205059;P2
2023-09-22T23:31:53;-7.188556667;112.6889383;0;-1;511;65;-128;49;M;686495;9205062;P2
2023-09-22T23:34:53;-7.188555;112.6889183;0;-1;511;65;-128;49;M;686493;9205062;P2
2023-09-22T23:37:53;-7.188581667;112.68891;0;-1;511;65;-128;49;M;686492;9205059;P2
2023-09-22T23:49:53;-7.188593333;112.6889133;0;-1;511;65;-128;49;M;686492;9205058;P2
2023-09-22T23:52:53;-7.188586667;112.6889267;0.1;-1;511;65;-128;49;M;686494;9205059;P2
2023-09-22T23:55:53;-7.188561667;112.6889033;0;-1;511;65;-128;49;M;686491;9205062;P2
2023-09-23T00:04:53;-7.188521667;112.6888917;0;-1;511;65;-128;49;M;686490;9205066;P2
2023-09-23T00:07:53;-7.188515;112.6889033;0;-1;511;65;-128;49;M;686491;9205067;P2
2023-09-23T00:10:53;-7.188518333;112.6888917;0;-1;511;65;-128;49;M;686490;9205066;P2
2023-09-23T00:13:53;-7.188536667;112.688915;0;-1;511;65;-128;49;M;686492;9205064;P2
2023-09-23T00:19:53;-7.188555;112.6888967;0.1;-1;511;65;-128;49;M;686490;9205062;P2
2023-09-23T00:22:53;-7.188558333;112.6889167;0;-1;511;65;-128;49;M;686493;9205062;P2
2023-09-23T00:25:53;-7.188548333;112.68891;0;-1;511;65;-128;49;M;686492;9205063;P2
2023-09-23T00:31:53;-7.188558333;112.68891;0;-1;511;65;-128;49;M;686492;9205062;P2
2023-09-23T00:34:53;-7.188536667;112.6888967;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T00:37:53;-7.18854;112.6889017;0;-1;511;65;-128;49;M;686491;9205064;P2
2023-09-23T00:40:53;-7.18854;112.6889233;0;-1;511;65;-128;49;M;686493;9205064;P2
2023-09-23T00:43:53;-7.188566667;112.6888983;0;-1;511;65;-128;49;M;686491;9205061;P2
2023-09-23T00:46:53;-7.18855;112.6889117;0;-1;511;65;-128;49;M;686492;9205063;P2
2023-09-23T00:49:53;-7.188548333;112.68893;0;-1;511;65;-128;49;M;686494;9205063;P2
2023-09-23T00:55:53;-7.188556667;112.6889133;0;-1;511;65;-128;49;M;686492;9205062;P2
2023-09-23T00:58:53;-7.188528333;112.6889067;0;-1;511;65;-128;49;M;686491;9205065;P2
2023-09-23T01:01:53;-7.188536667;112.6888933;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T01:04:53;-7.18854;112.6889183;0;-1;511;65;-128;49;M;686493;9205064;P2
2023-09-23T01:07:53;-7.18853;112.6888683;0;-1;511;65;-128;49;M;686487;9205065;P2
2023-09-23T01:10:53;-7.188551667;112.688895;0;-1;511;65;-128;49;M;686490;9205063;P2
2023-09-23T01:13:53;-7.18854;112.68891;0;-1;511;65;-128;49;M;686492;9205064;P2
2023-09-23T01:16:53;-7.188551667;112.6888933;0;-1;511;65;-128;49;M;686490;9205063;P2
2023-09-23T01:19:53;-7.188573333;112.6889017;0;-1;511;65;-128;49;M;686491;9205060;P2
2023-09-23T01:22:53;-7.188561667;112.6888917;0;-1;511;65;-128;49;M;686490;9205062;P2
2023-09-23T01:28:53;-7.188556667;112.6888933;0;-1;511;65;-128;49;M;686490;9205062;P2
2023-09-23T01:31:53;-7.188545;112.6889083;0;-1;511;65;-128;49;M;686492;9205064;P2
2023-09-23T01:34:53;-7.188541667;112.688885;0;-1;511;65;-128;49;M;686489;9205064;P2
2023-09-23T01:37:53;-7.188531667;112.6888583;0.1;-1;511;65;-128;49;M;686486;9205065;P2
2023-09-23T01:40:53;-7.18854;112.6888733;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T01:43:53;-7.188543333;112.6888967;0;-1;511;65;-128;49;M;686490;9205064;P2
2023-09-23T01:46:53;-7.188585;112.6888917;0;-1;511;65;-128;49;M;686490;9205059;P2
2023-09-23T01:49:53;-7.188558333;112.68891;0;-1;511;65;-128;49;M;686492;9205062;P2
2023-09-23T01:52:53;-7.188555;112.68889;0;-1;511;65;-128;49;M;686490;9205062;P2
2023-09-23T01:55:53;-7.188555;112.68888;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T01:58:53;-7.188551667;112.688865;0;-1;511;65;-128;49;M;686487;9205063;P2
2023-09-23T02:01:53;-7.188563333;112.6888767;0;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T02:04:53;-7.188558333;112.6888717;0.1;-1;511;65;-128;49;M;686488;9205062;P2
2023-09-23T02:07:53;-7.188551667;112.6888767;0.1;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T02:19:53;-7.188553333;112.6888783;0;-1;511;65;-128;49;M;686488;9205063;P2
2023-09-23T02:22:53;-7.188556667;112.688895;0;-1;511;65;-128;49;M;686490;9205062;P2
2023-09-23T02:25:53;-7.188548333;112.688905;0;-1;511;65;-128;49;M;686491;9205063;P2
2023-09-23T02:28:53;-7.188545;112.6889167;0;-1;511;65;-128;49;M;686493;9205064;P2
2023-09-23T02:31:53;-7.188556667;112.688865;0;-1;511;65;-128;49;M;686487;9205062;P2
2023-09-23T02:34:53;-7.18855;112.68889;0;-1;511;65;-128;49;M;686490;9205063;P2
2023-09-23T02:37:53;-7.188521667;112.6889;0;-1;511;65;-128;49;M;686491;9205066;P2
2023-09-23T02:40:53;-7.188553333;112.688885;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T02:43:53;-7.188548333;112.6888883;0;-1;511;65;-128;49;M;686489;9205063;P2
2023-09-23T02:46:53;-7.18854;112.6888883;0;-1;511;65;-128;49;M;686489;9205064;P2
2023-09-23T02:49:53;-7.188566667;112.6888867;0.1;-1;511;65;-128;49;M;686489;9205061;P2
2023-09-23T02:52:53;-7.188563333;112.6888867;0.1;-1;511;65;-128;49;M;686489;9205062;P2
2023-09-23T02:55:53;-7.18854;112.688875;0;-1;511;65;-128;49;M;686488;9205064;P2
2023-09-23T03:04:53;-7.188553333;112.6888667;0.1;-1;511;65;-128;49;M;686487;9205063;P2
