timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T00:10:10;-7.184405;112.684823333;0;-1;126;111.1;0;49;M;686042;9205523;P2
2023-09-09T00:13:04;-7.18439666667;112.684811667;0;-1;126;111.1;0;49;M;686041;9205524;P2
2023-09-09T00:16:13;-7.18438;112.684806667;0;-1;126;111.1;0;49;M;686040;9205526;P2
2023-09-09T00:19:07;-7.18438;112.684818333;0;-1;126;111.1;0;49;M;686042;9205526;P2
2023-09-09T00:22:14;-7.18439333333;112.684816667;0;-1;126;111.1;0;49;M;686041;9205524;P2
2023-09-09T00:25:07;-7.18439833333;112.684798333;0;-1;126;111.1;0;49;M;686039;9205524;P2
2023-09-09T00:28:13;-7.18442666667;112.68485;0;-1;126;111.1;0;49;M;686045;9205521;P2
2023-09-09T00:31:10;-7.184425;112.684851667;0;-1;126;111.1;0;49;M;686045;9205521;P2
2023-09-09T00:34:15;-7.18441833333;112.684831667;0;-1;126;111.1;0;49;M;686043;9205522;P2
2023-09-09T00:37:10;-7.18441833333;112.68482;0;-1;126;111.1;0;49;M;686042;9205522;P2
2023-09-09T00:40:14;-7.18440333333;112.684811667;0;-1;126;111.1;0;49;M;686041;9205523;P2
2023-09-09T00:43:08;-7.18444833333;112.684836667;0;-1;126;111.1;0;49;M;686044;9205518;P2
2023-09-09T00:46:15;-7.18443166667;112.68484;0;-1;126;111.1;0;49;M;686044;9205520;P2
2023-09-09T00:49:08;-7.18441166667;112.684855;0;-1;126;111.1;0;49;M;686046;9205522;P2
2023-09-09T00:52:15;-7.184415;112.684833333;0;-1;126;111.1;0;49;M;686043;9205522;P2
2023-09-09T00:55:08;-7.18442333333;112.684823333;0;-1;126;111.1;0;49;M;686042;9205521;P2
2023-09-09T00:58:14;-7.184415;112.684811667;0;-1;126;111.1;0;49;M;686041;9205522;P2
2023-09-09T01:01:10;-7.18441666667;112.684801667;0;-1;126;111.1;0;49;M;686040;9205522;P2
2023-09-09T01:04:14;-7.18442;112.684811667;0;-1;126;111.1;0;49;M;686041;9205521;P2
2023-09-09T01:07:11;-7.18444333333;112.68478;0;-1;126;111.1;0;49;M;686037;9205519;P2
2023-09-09T01:10:15;-7.18444333333;112.684835;0;-1;126;111.1;0;49;M;686043;9205519;P2
2023-09-09T01:13:09;-7.184435;112.684818333;0;-1;126;111.1;0;49;M;686042;9205520;P2
2023-09-09T01:16:05;-7.18443;112.684795;0;-1;126;111.1;0;49;M;686039;9205520;P2
2023-09-09T01:19:09;-7.18442833333;112.684775;0;-1;126;111.1;0;49;M;686037;9205520;P2
2023-09-09T01:22:10;-7.18442666667;112.684793333;0;-1;126;111.1;0;49;M;686039;9205521;P2
2023-09-09T01:25:11;-7.18442333333;112.684805;0;-1;126;111.1;0;49;M;686040;9205521;P2
2023-09-09T01:28:10;-7.18442;112.684803333;0;-1;126;111.1;0;49;M;686040;9205521;P2
2023-09-09T01:31:12;-7.184435;112.684813333;0;-1;126;111.1;0;49;M;686041;9205520;P2
2023-09-09T01:34:11;-7.18443333333;112.684815;0;-1;126;111.1;0;49;M;686041;9205520;P2
2023-09-09T01:37:13;-7.18443166667;112.684791667;0;-1;126;111.1;0;49;M;686039;9205520;P2
2023-09-09T01:40:12;-7.184445;112.684775;0;-1;126;111.1;0;49;M;686037;9205519;P2
2023-09-09T01:43:14;-7.18443166667;112.684775;0;-1;126;111.1;0;49;M;686037;9205520;P2
2023-09-09T01:46:13;-7.18443666667;112.6848;0;-1;126;111.1;0;49;M;686040;9205520;P2
2023-09-09T01:49:13;-7.184435;112.684788333;0;-1;126;111.1;0;49;M;686038;9205520;P2
2023-09-09T01:52:14;-7.18445;112.684765;0;-1;126;111.1;0;49;M;686036;9205518;P2
2023-09-09T01:55:11;-7.18445833333;112.684778333;0;-1;126;111.1;0;49;M;686037;9205517;P2
2023-09-09T01:58:05;-7.18445166667;112.684801667;0;-1;126;111.1;1;49;M;686040;9205518;P2
2023-09-09T02:01:05;-7.18440333333;112.684816667;0;-1;126;111.1;0;49;M;686041;9205523;P2
2023-09-09T02:07:08;-7.18438666667;112.684791667;0;-1;126;111.1;1;49;M;686039;9205525;P2
2023-09-09T02:10:10;-7.18443666667;112.684796667;0.1;-1;126;111.1;5;49;M;686039;9205520;P2
2023-09-09T02:10:44;-7.1844;112.68483;0.4;-1;128;39;9;49;M;686043;9205524;P3
2023-09-09T02:10:53;-7.18438166667;112.684845;0.5;-1;128;38.4;9;49;M;686045;9205526;P3
2023-09-09T02:11:04;-7.18435166667;112.684858333;0.6;-1;129;38.2;10;49;M;686046;9205529;P3
2023-09-09T02:11:13;-7.18433166667;112.684881667;0.6;-1;130;37.6;11;49;M;686049;9205531;P3
2023-09-09T02:11:25;-7.18430333333;112.684915;0.7;-1;131;37.4;11;49;M;686052;9205534;P3
2023-09-09T02:11:35;-7.18427833333;112.684938333;0.8;-1;132;37.4;11;49;M;686055;9205537;P3
2023-09-09T02:11:44;-7.18425333333;112.68496;0.9;-1;132;37.4;11;49;M;686057;9205540;P3
2023-09-09T02:11:53;-7.18421833333;112.68499;1;-1;133;38.5;10;49;M;686061;9205544;P3
2023-09-09T02:12:04;-7.18417166667;112.685023333;1;-1;134;38.9;11;49;M;686064;9205549;P3
2023-09-09T02:12:13;-7.18413166667;112.685046667;1.1;-1;135;37.8;11;49;M;686067;9205553;P3
2023-09-09T02:12:25;-7.18408;112.685086667;1.2;-1;136;35.3;10;49;M;686071;9205559;P3
2023-09-09T02:12:35;-7.18403333333;112.685116667;1.2;-1;137;33.4;10;49;M;686075;9205564;P3
2023-09-09T02:12:44;-7.18398833333;112.685143333;1.3;-1;137;31.7;11;49;M;686078;9205569;P3
2023-09-09T02:12:53;-7.18392833333;112.685175;1.4;-1;138;29.8;12;49;M;686081;9205576;P3
2023-09-09T02:13:04;-7.18386;112.685215;1.5;-1;140;28.6;13;49;M;686086;9205583;P3
2023-09-09T02:13:13;-7.18380333333;112.685246667;1.6;-1;141;27.5;14;49;M;686089;9205589;P3
2023-09-09T02:13:25;-7.18372166667;112.685291667;1.7;-1;143;26;14;49;M;686094;9205598;P3
2023-09-09T02:13:35;-7.18365;112.68533;1.7;-1;144;25.4;15;49;M;686098;9205606;P3
2023-09-09T02:13:40;-7.18361166667;112.685348333;1.8;-1;145;25;15;49;M;686100;9205611;P3
2023-09-09T02:13:47;-7.18355666667;112.685376667;1.8;-1;146;24.4;16;49;M;686104;9205617;P3
2023-09-09T02:13:53;-7.18351;112.685396667;1.9;-1;148;24.1;16;49;M;686106;9205622;P3
2023-09-09T02:14:01;-7.18344166667;112.685428333;1.9;-1;149;23.6;17;49;M;686109;9205629;P3
2023-09-09T02:14:08;-7.18337666667;112.685458333;2;-1;151;23.7;18;49;M;686113;9205637;P3
2023-09-09T02:14:13;-7.18333166667;112.685478333;2.1;-1;152;23.3;18;49;M;686115;9205641;P3
2023-09-09T02:14:21;-7.18326166667;112.685515;2.1;-1;154;23.9;19;49;M;686119;9205649;P3
2023-09-09T02:14:27;-7.18320333333;112.68554;2.2;-1;156;24.2;20;49;M;686122;9205656;P3
2023-09-09T02:14:35;-7.18312;112.685575;2.3;-1;158;25.2;20;49;M;686126;9205665;P3
2023-09-09T02:14:42;-7.18304666667;112.685608333;2.3;-1;161;25.9;21;49;M;686129;9205673;P3
2023-09-09T02:14:48;-7.182985;112.685641667;2.4;-1;163;27.1;22;49;M;686133;9205680;P3
2023-09-09T02:14:53;-7.18293333333;112.685668333;2.4;-1;165;28.3;22;49;M;686136;9205685;P3
2023-09-09T02:15:00;-7.18286166667;112.685711667;2.5;-1;167;29.6;23;49;M;686141;9205693;P3
2023-09-09T02:15:13;-7.18273166667;112.685801667;2.6;-1;173;33.7;24;49;M;686151;9205708;P3
2023-09-09T02:15:20;-7.18266333333;112.685855;2.7;-1;176;36.6;25;49;M;686157;9205715;P3
2023-09-09T02:15:25;-7.18261333333;112.685896667;2.7;-1;179;38.7;26;49;M;686161;9205721;P3
2023-09-09T02:15:31;-7.18255666667;112.685948333;2.7;-1;182;40.7;26;49;M;686167;9205727;P3
2023-09-09T02:15:37;-7.18250166667;112.686003333;2.7;-1;185;43.1;26;49;M;686173;9205733;P3
2023-09-09T02:15:45;-7.18243333333;112.686081667;2.7;-1;189;46.5;27;49;M;686182;9205741;P3
2023-09-09T02:15:50;-7.18239333333;112.686131667;2.8;-1;192;48.8;27;49;M;686187;9205745;P3
2023-09-09T02:15:58;-7.182325;112.686215;2.8;-1;196;52.9;28;49;M;686197;9205753;P3
2023-09-09T02:16:04;-7.18229;112.686256667;2.8;-1;200;55;28;49;M;686201;9205756;P3
2023-09-09T02:16:10;-7.18222666667;112.686346667;2.8;-1;204;59.3;29;49;M;686211;9205763;P3
2023-09-09T02:16:17;-7.18217833333;112.686425;2.7;-1;208;63.3;29;49;M;686220;9205769;P3
2023-09-09T02:16:25;-7.18213166667;112.68652;2.7;-1;213;68.1;29;49;M;686230;9205774;P3
2023-09-09T02:16:30;-7.18210833333;112.686578333;2.7;-1;216;71.4;30;49;M;686237;9205776;P3
2023-09-09T02:16:35;-7.18208666667;112.686638333;2.7;-1;220;74.8;30;49;M;686244;9205779;P3
2023-09-09T02:16:40;-7.18207;112.686701667;2.7;-1;223;77.4;30;49;M;686251;9205781;P3
2023-09-09T02:16:45;-7.18206;112.686765;2.7;-1;227;81.6;31;49;M;686258;9205782;P3
2023-09-09T02:16:51;-7.18205666667;112.686838333;2.6;-1;231;86.2;31;49;M;686266;9205782;P3
2023-09-09T02:16:59;-7.18205833333;112.686925;2.6;-1;236;90.6;31;49;M;686275;9205782;P1
2023-09-09T02:17:04;-7.18206833333;112.686995;2.5;-1;241;94.9;31;49;M;686283;9205781;P1
2023-09-09T02:17:11;-7.18208666667;112.68706;2.4;-1;245;99.7;31;49;M;686290;9205779;P1
2023-09-09T02:17:18;-7.18211666667;112.687143333;2.3;-1;250;105.4;31;49;M;686299;9205775;P1
2023-09-09T02:17:25;-7.18215333333;112.687208333;2.2;-1;256;112.8;31;49;M;686306;9205771;P1
2023-09-09T02:17:32;-7.182185;112.68726;2.1;-1;261;117.6;31;49;M;686312;9205768;P1
2023-09-09T02:17:38;-7.18222833333;112.68731;2;-1;265;123.2;31;49;M;686318;9205763;P1
2023-09-09T02:17:45;-7.18227333333;112.68735;1.9;-1;270;130.1;31;49;M;686322;9205758;P1
2023-09-09T02:17:52;-7.18232166667;112.687385;1.8;-1;275;135.6;31;49;M;686326;9205752;P1
2023-09-09T02:18:08;-7.18241833333;112.68744;1.5;-1;286;149.5;30;49;M;686332;9205742;P1
2023-09-09T02:18:14;-7.18246166667;112.687448333;1.4;-1;291;155.9;30;49;M;686333;9205737;P1
2023-09-09T02:18:20;-7.18249333333;112.687453333;1.3;-1;294;160.7;29;49;M;686333;9205733;P1
2023-09-09T02:18:27;-7.18252833333;112.687461667;1.1;-1;299;167.4;29;49;M;686334;9205730;P1
2023-09-09T02:18:35;-7.18256666667;112.687461667;0.9;-1;303;170.6;27;49;M;686334;9205725;P1
2023-09-09T02:18:45;-7.18259833333;112.687453333;0.6;-1;308;171.6;26;49;M;686333;9205722;P1
2023-09-09T02:18:51;-7.18260666667;112.687443333;0.5;-1;311;176;25;49;M;686332;9205721;P1
2023-09-09T02:18:57;-7.18261;112.687431667;0.3;-1;314;193.4;23;49;M;686331;9205721;P1
2023-09-09T02:19:05;-7.182605;112.687416667;0.3;-1;317;233.6;22;49;M;686329;9205721;P1
2023-09-09T02:19:10;-7.1826;112.68741;0.3;-1;318;256.8;21;49;M;686329;9205722;P1
2023-09-09T02:19:18;-7.18258333333;112.687395;0.5;-1;320;271.1;19;49;M;686327;9205723;P1
2023-09-09T02:19:24;-7.182565;112.687386667;0.7;-1;322;273.1;18;49;M;686326;9205726;P1
2023-09-09T02:19:31;-7.18253666667;112.687378333;0.8;-1;323;283;16;49;M;686325;9205729;P1
2023-09-09T02:19:37;-7.18250833333;112.687375;0.9;-1;324;324.9;14;49;M;686325;9205732;P3
2023-09-09T02:19:45;-7.18245666667;112.687365;1.2;-1;325;348.7;11;49;M;686324;9205737;P3
2023-09-09T02:19:54;-7.18239166667;112.687361667;1.4;-1;325;355.3;7;49;M;686323;9205745;P3
2023-09-09T02:20:05;-7.18231;112.687358333;1.6;-1;326;356.7;6;49;M;686323;9205754;P3
2023-09-09T02:20:14;-7.182235;112.687351667;1.7;-1;326;355.6;4;49;M;686322;9205762;P3
2023-09-09T02:20:24;-7.182145;112.687341667;1.8;-1;326;354.5;0;49;M;686321;9205772;P3
2023-09-09T02:20:35;-7.18204166667;112.687328333;2;-1;326;351.8;0;49;M;686320;9205783;P3
2023-09-09T02:20:45;-7.18194666667;112.68731;2.1;-1;325;350.2;-5;49;M;686318;9205794;P3
2023-09-09T02:20:54;-7.18185333333;112.68729;2.2;-1;325;348.4;-5;49;M;686316;9205804;P3
2023-09-09T02:21:05;-7.18173333333;112.687258333;2.3;-1;325;346.2;-4;49;M;686312;9205818;P3
2023-09-09T02:21:14;-7.18163;112.687226667;2.4;-1;325;344.2;-4;49;M;686309;9205829;P3
2023-09-09T02:21:24;-7.18151333333;112.687186667;2.5;-1;325;342.1;0;49;M;686304;9205842;P3
2023-09-09T02:21:35;-7.18138;112.68714;2.7;-1;325;340.1;0;49;M;686299;9205857;P3
2023-09-09T02:21:45;-7.18125666667;112.687091667;2.8;-1;325;338.6;0;49;M;686294;9205870;P3
2023-09-09T02:21:54;-7.18114333333;112.687043333;2.9;-1;325;337.3;0;49;M;686289;9205883;P3
2023-09-09T02:22:05;-7.18100166667;112.686978333;3;-1;325;335.7;5;49;M;686282;9205899;P3
2023-09-09T02:22:14;-7.18088166667;112.686923333;3.1;-1;325;335.4;3;49;M;686275;9205912;P3
2023-09-09T02:22:24;-7.18075666667;112.686865;3.2;-1;325;335.4;1;49;M;686269;9205926;P3
2023-09-09T02:22:35;-7.18058833333;112.686785;3.4;-1;325;334.9;0;49;M;686260;9205944;P3
2023-09-09T02:22:45;-7.18044166667;112.686715;3.5;-1;325;334.6;0;49;M;686253;9205961;P3
2023-09-09T02:22:54;-7.18032;112.686656667;3.6;-1;325;334.2;-4;49;M;686246;9205974;P3
2023-09-09T02:23:05;-7.18013166667;112.686565;3.7;-1;325;333;-3;49;M;686236;9205995;P3
2023-09-09T02:23:14;-7.17998833333;112.686488333;3.8;-1;325;331.8;0;49;M;686228;9206011;P3
2023-09-09T02:23:24;-7.17984166667;112.686406667;3.9;-1;325;330.2;7;49;M;686219;9206027;P3
2023-09-09T02:23:35;-7.179635;112.686291667;4.1;-1;326;330.2;5;49;M;686206;9206050;P3
2023-09-09T02:23:55;-7.179275;112.68609;4.5;-1;326;330.8;0;49;M;686184;9206090;P3
2023-09-09T02:24:14;-7.178905;112.685885;4.8;-1;325;330.5;-4;49;M;686162;9206131;P3
2023-09-09T02:24:24;-7.178705;112.685766667;5;-1;325;329.7;0;49;M;686149;9206153;P3
2023-09-09T02:24:35;-7.17848;112.68563;5.2;-1;326;328.8;5;49;M;686134;9206178;P3
2023-09-09T02:24:44;-7.17829333333;112.685516667;5.3;-1;326;329.3;3;49;M;686121;9206199;P3
2023-09-09T02:24:55;-7.17804833333;112.685373333;5.5;-1;326;329.8;-4;49;M;686105;9206226;P3
2023-09-09T02:25:05;-7.17780666667;112.685231667;5.7;-1;325;329.9;-5;49;M;686090;9206253;P3
2023-09-09T02:25:15;-7.17755166667;112.685081667;5.9;-1;325;329.2;-4;49;M;686073;9206281;P3
2023-09-09T02:25:24;-7.17734333333;112.68496;6.1;-1;325;328.6;0;49;M;686060;9206304;P3
2023-09-09T02:25:35;-7.17705;112.684775;6.3;-1;326;327.9;5;49;M;686040;9206336;P3
2023-09-09T02:25:44;-7.17682666667;112.684636667;6.5;-1;326;328.1;3;49;M;686025;9206361;P3
2023-09-09T02:25:55;-7.17654333333;112.684461667;6.6;-1;326;328.5;0;49;M;686005;9206393;P3
2023-09-09T02:26:03;-7.176335;112.684333333;6.8;-1;326;328.6;-5;49;M;685991;9206416;P3
2023-09-09T02:26:15;-7.17601;112.68413;7;-1;325;328.4;-3;49;M;685969;9206452;P3
2023-09-09T02:26:24;-7.17575666667;112.68397;7.1;-1;325;327.9;0;49;M;685951;9206480;P3
2023-09-09T02:26:35;-7.175445;112.683765;7.3;-1;326;327.6;3;49;M;685929;9206514;P3
2023-09-09T02:26:44;-7.17518;112.683598333;7.4;-1;326;327.9;0;49;M;685911;9206544;P3
2023-09-09T02:26:55;-7.17484333333;112.68339;7.6;-1;326;328;-4;49;M;685888;9206581;P3
2023-09-09T02:27:03;-7.17459666667;112.683233333;7.7;-1;325;327.9;-3;49;M;685870;9206608;P3
2023-09-09T02:27:24;-7.17396333333;112.682825;7.9;-1;325;327.6;-1;49;M;685826;9206679;P3
2023-09-09T02:27:33;-7.173645;112.682623333;8.1;-1;325;327.3;0;49;M;685803;9206714;P3
2023-09-09T02:27:44;-7.17329333333;112.682398333;8.2;-1;326;327;5;49;M;685779;9206753;P3
2023-09-09T02:27:55;-7.17293666667;112.682168333;8.3;-1;326;327;3;49;M;685754;9206792;P3
2023-09-09T02:28:03;-7.17266666667;112.681998333;8.5;-1;326;327.3;0;49;M;685735;9206822;P3
2023-09-09T02:28:15;-7.17225333333;112.681736667;8.6;-1;326;327.4;-3;49;M;685706;9206868;P3
2023-09-09T02:28:33;-7.17161666667;112.681326667;8.9;-1;325;326.9;0;49;M;685661;9206939;P3
2023-09-09T02:28:44;-7.17123666667;112.681066667;9.1;-1;326;326.7;4;49;M;685633;9206981;P3
2023-09-09T02:28:55;-7.170825;112.680806667;9.3;-1;326;327;1;49;M;685604;9207027;P3
2023-09-09T02:29:03;-7.170515;112.680611667;9.4;-1;326;327.2;0;49;M;685583;9207061;P3
2023-09-09T02:29:15;-7.17004;112.680306667;9.6;-1;326;327.2;0;49;M;685549;9207114;P3
2023-09-09T02:29:24;-7.169685;112.680081667;9.7;-1;326;327.4;0;49;M;685524;9207153;P3
2023-09-09T02:29:33;-7.16933166667;112.679855;9.9;-1;326;327.4;0;49;M;685499;9207192;P3
2023-09-09T02:29:44;-7.168895;112.679578333;10;-1;326;327.5;0;49;M;685469;9207240;P3
2023-09-09T02:29:55;-7.168455;112.679298333;10.2;-1;326;327.5;0;49;M;685438;9207289;P3
2023-09-09T02:30:03;-7.168135;112.679091667;10.3;-1;326;327.5;0;49;M;685416;9207325;P3
2023-09-09T02:30:15;-7.16765333333;112.678781667;10.4;-1;326;327.6;0;49;M;685382;9207378;P3
2023-09-09T02:30:24;-7.16728333333;112.678545;10.5;-1;326;327.7;-3;49;M;685356;9207419;P3
2023-09-09T02:30:33;-7.16690833333;112.678305;10.6;-1;325;327.6;-1;49;M;685329;9207461;P3
2023-09-09T02:30:44;-7.16644333333;112.67801;10.8;-1;325;327.5;0;49;M;685297;9207512;P3
2023-09-09T02:30:55;-7.165975;112.67771;10.8;-1;326;327.4;5;49;M;685264;9207564;P3
2023-09-09T02:31:03;-7.16563333333;112.67749;10.9;-1;326;327.5;5;49;M;685240;9207602;P3
2023-09-09T02:31:15;-7.16511333333;112.677165;11;-1;326;327.9;0;49;M;685204;9207660;P3
2023-09-09T02:31:24;-7.16471333333;112.676918333;11.1;-1;326;328.1;0;49;M;685177;9207704;P3
2023-09-09T02:31:33;-7.16431166667;112.676673333;11.1;-1;326;328.4;-6;49;M;685150;9207749;P3
2023-09-09T02:31:55;-7.16332833333;112.676058333;11.3;-1;325;327.7;0;49;M;685082;9207858;P3
2023-09-09T02:32:04;-7.16292666667;112.675801667;11.3;-1;325;327.4;6;49;M;685054;9207902;P3
2023-09-09T02:32:15;-7.16243333333;112.675486667;11.4;-1;326;327.5;4;49;M;685020;9207957;P3
2023-09-09T02:32:24;-7.16203;112.67523;11.5;-1;326;327.7;3;49;M;684992;9208001;P3
2023-09-09T02:32:33;-7.161625;112.674975;11.5;-1;326;327.8;0;49;M;684964;9208046;P3
2023-09-09T02:32:43;-7.16117333333;112.67469;11.6;-1;326;327.9;0;49;M;684932;9208096;P3
2023-09-09T02:32:55;-7.16062666667;112.674345;11.6;-1;326;328;-4;49;M;684894;9208157;P3
2023-09-09T02:33:04;-7.160215;112.674085;11.7;-1;326;328;-3;49;M;684866;9208203;P3
2023-09-09T02:33:15;-7.15970833333;112.67376;11.7;-1;326;327.7;0;49;M;684830;9208259;P3
2023-09-09T02:33:24;-7.15928833333;112.673496667;11.7;-1;326;327.7;0;49;M;684801;9208305;P3
2023-09-09T02:33:33;-7.15887833333;112.673216667;11.8;-1;327;325.8;14;49;M;684770;9208351;P3
2023-09-09T02:33:43;-7.158425;112.67291;11.8;-1;328;326.4;11;49;M;684737;9208401;P3
2023-09-09T02:33:55;-7.15785166667;112.67256;11.8;-1;329;328.2;10;49;M;684698;9208465;P3
2023-09-09T02:34:04;-7.15741833333;112.672298333;11.8;-1;329;328.8;7;49;M;684670;9208513;P3
2023-09-09T02:34:15;-7.15688666667;112.672;11.9;-1;329;330.3;-3;49;M;684637;9208572;P3
2023-09-09T02:34:24;-7.15646;112.671751667;11.9;-1;330;329.8;9;49;M;684610;9208619;P3
2023-09-09T02:34:43;-7.15556;112.671196667;11.9;-1;332;329.3;13;49;M;684549;9208719;P3
2023-09-09T02:35:04;-7.15451666667;112.670628333;11.9;-1;334;332.6;7;49;M;684486;9208834;P3
2023-09-09T02:35:15;-7.15395666667;112.670375;11.9;-1;334;334.9;-4;49;M;684458;9208896;P3
2023-09-09T02:35:24;-7.15351333333;112.670156667;11.9;-1;335;334;9;49;M;684435;9208945;P3
2023-09-09T02:35:33;-7.15307833333;112.669958333;11.9;-1;335;334.9;5;49;M;684413;9208994;P3
2023-09-09T02:35:45;-7.152475;112.669691667;12;-1;335;335.8;1;49;M;684384;9209060;P3
2023-09-09T02:35:54;-7.15206666667;112.669515;12;-1;335;336.2;0;49;M;684364;9209106;P3
2023-09-09T02:36:15;-7.150935;112.66903;12.1;-1;335;336.5;-3;49;M;684311;9209231;P3
2023-09-09T02:36:24;-7.150475;112.66882;12.1;-1;335;336.4;0;49;M;684288;9209282;P3
2023-09-09T02:36:33;-7.15000833333;112.66861;12.1;-1;335;336.4;0;49;M;684265;9209334;P3
2023-09-09T02:36:45;-7.14937833333;112.668338333;12.1;-1;335;336.4;-2;49;M;684235;9209403;P3
2023-09-09T02:36:54;-7.148905;112.66813;12.1;-1;335;336.4;0;49;M;684213;9209456;P3
2023-09-09T02:37:04;-7.14838;112.6679;12.2;-1;335;336.4;0;49;M;684187;9209514;P3
2023-09-09T02:37:15;-7.14780833333;112.667643333;12.2;-1;335;335.5;11;49;M;684159;9209577;P3
2023-09-09T02:37:24;-7.14734833333;112.667416667;12.2;-1;336;334.9;12;49;M;684134;9209628;P3
2023-09-09T02:37:34;-7.146885;112.667213333;12.2;-1;336;337.1;0;49;M;684112;9209680;P3
2023-09-09T02:37:45;-7.14626;112.666948333;12.1;-1;337;337;10;49;M;684083;9209749;P3
2023-09-09T02:37:54;-7.14583833333;112.666775;12.1;-1;337;337.4;5;49;M;684064;9209796;P3
2023-09-09T02:38:04;-7.14525833333;112.666556667;12.1;-1;337;338.8;-7;49;M;684040;9209860;P3
2023-09-09T02:38:15;-7.14468;112.666325;12.1;-1;337;338.1;0;49;M;684015;9209924;P3
2023-09-09T02:38:24;-7.144205;112.666135;12.1;-1;337;338;3;49;M;683994;9209976;P3
2023-09-09T02:38:34;-7.14373166667;112.665948333;12.1;-1;337;338.3;0;49;M;683974;9210029;P3
2023-09-09T02:38:45;-7.14309666667;112.665698333;12;-1;337;338.4;-2;49;M;683946;9210099;P3
2023-09-09T02:38:54;-7.14268166667;112.665533333;12.1;-1;337;338.1;0;49;M;683928;9210145;P3
2023-09-09T02:39:05;-7.142055;112.665283333;12.1;-1;337;338.1;0;49;M;683901;9210215;P3
2023-09-09T02:39:24;-7.14105;112.664876667;12.2;-1;336;338.1;-3;49;M;683856;9210326;P3
2023-09-09T02:39:34;-7.14057;112.664681667;12.2;-1;336;337.8;0;49;M;683835;9210379;P3
2023-09-09T02:39:45;-7.14014333333;112.664501667;12.3;-1;337;337.5;7;49;M;683815;9210426;P3
2023-09-09T02:39:54;-7.13952333333;112.664241667;12.3;-1;337;337.7;4;49;M;683787;9210495;P3
2023-09-09T02:40:05;-7.13888;112.663985;12.3;-1;337;338.3;0;49;M;683759;9210566;P3
2023-09-09T02:40:15;-7.13832833333;112.663766667;12.4;-1;337;338.5;-5;49;M;683735;9210627;P3
2023-09-09T02:40:23;-7.13789833333;112.663591667;12.4;-1;337;338.4;-3;49;M;683716;9210675;P3
2023-09-09T02:40:34;-7.13737;112.663371667;12.4;-1;337;338.3;-3;49;M;683692;9210733;P3
2023-09-09T02:40:45;-7.13672333333;112.663111667;12.4;-1;336;338.3;-4;49;M;683663;9210805;P3
2023-09-09T02:40:54;-7.13628833333;112.662941667;12.4;-1;336;338.3;-4;49;M;683644;9210853;P3
2023-09-09T02:41:05;-7.13565833333;112.662681667;12.4;-1;336;337.9;0;49;M;683616;9210923;P3
2023-09-09T02:41:14;-7.135195;112.662486667;12.3;-1;336;337.7;6;49;M;683595;9210974;P3
2023-09-09T02:41:23;-7.13471;112.662286667;12.3;-1;337;337.7;5;49;M;683573;9211028;P3
2023-09-09T02:41:33;-7.13416666667;112.662083333;12.3;-1;337;338;3;49;M;683550;9211088;P3
2023-09-09T02:41:45;-7.133515;112.661838333;12.3;-1;337;338.3;0;49;M;683524;9211160;P3
2023-09-09T02:41:54;-7.13302166667;112.661646667;12.3;-1;337;338.5;-5;49;M;683503;9211215;P3
2023-09-09T02:42:14;-7.13195666667;112.6612;12.4;-1;336;338;-2;49;M;683454;9211333;P3
2023-09-09T02:42:23;-7.13146333333;112.661;12.5;-1;336;338;-1;49;M;683432;9211388;P3
2023-09-09T02:42:33;-7.13091666667;112.660773333;12.5;-1;336;337.6;0;49;M;683407;9211448;P3
2023-09-09T02:42:45;-7.13025666667;112.660496667;12.5;-1;337;337.5;3;49;M;683377;9211521;P3
2023-09-09T02:42:54;-7.12982333333;112.660316667;12.5;-1;337;337.5;3;49;M;683357;9211569;P3
2023-09-09T02:43:05;-7.12917666667;112.660048333;12.5;-1;337;337.3;8;49;M;683328;9211641;P3
2023-09-09T02:43:11;-7.12886;112.659901667;12.5;-1;338;335.9;16;49;M;683312;9211676;P3
2023-09-09T02:43:17;-7.12854666667;112.659743333;12.4;-1;340;334.1;21;49;M;683294;9211711;P3
2023-09-09T02:43:21;-7.12834;112.659635;12.4;-1;342;333.1;24;49;M;683282;9211734;P3
2023-09-09T02:43:27;-7.12802833333;112.659471667;12.4;-1;345;332.6;27;49;M;683264;9211768;P3
2023-09-09T02:43:32;-7.12782166667;112.659368333;12.3;-1;347;333;27;49;M;683253;9211791;P3
2023-09-09T02:43:37;-7.12750833333;112.659233333;12.2;-1;350;335.2;24;49;M;683238;9211826;P3
2023-09-09T02:43:44;-7.12713833333;112.659115;12;-1;352;340.1;21;49;M;683225;9211867;P3
2023-09-09T02:43:52;-7.12671333333;112.659006667;11.9;-1;354;344.2;17;49;M;683214;9211914;P3
2023-09-09T02:43:57;-7.12644666667;112.658956667;11.8;-1;354;347.3;12;49;M;683208;9211943;P3
2023-09-09T02:44:05;-7.12601333333;112.658893333;11.8;-1;355;350.8;10;49;M;683201;9211991;P3
2023-09-09T02:44:10;-7.12579666667;112.65886;11.7;-1;355;351.3;12;49;M;683198;9212015;P3
2023-09-09T02:44:15;-7.12547;112.658815;11.7;-1;356;351.8;13;49;M;683193;9212051;P3
2023-09-09T02:44:24;-7.12503166667;112.658766667;11.7;-1;356;354;5;49;M;683188;9212100;P3
