timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T00:37:03;-7.18882;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T00:40:04;-7.188836667;112.68932;0;-1;511;360;-128;49;M;686537;9205031;P2
2023-09-05T00:43:02;-7.188803333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T00:46:02;-7.188825;112.68932;0;-1;511;360;-128;49;M;686537;9205032;P2
2023-09-05T00:49:05;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T00:52:03;-7.188818333;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T00:55:03;-7.188796667;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-05T01:01:05;-7.188798333;112.6892933;0.1;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T01:04:04;-7.188821667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T01:07:04;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T01:10:03;-7.188813333;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T01:13:03;-7.188811667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T01:16:05;-7.188796667;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-05T01:19:05;-7.188823333;112.6893067;0.1;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T01:22:03;-7.188843333;112.68928;0;-1;511;360;-128;49;M;686533;9205030;P2
2023-09-05T01:25:04;-7.188835;112.6892933;0;-1;511;360;-128;49;M;686534;9205031;P2
2023-09-05T01:28:05;-7.18879;112.6893067;0;-1;511;360;-128;49;M;686536;9205036;P2
2023-09-05T01:31:03;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T01:34:02;-7.188796667;112.6893067;0;-1;511;360;-128;49;M;686536;9205036;P2
2023-09-05T01:43:05;-7.188818333;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T01:49:05;-7.188795;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-05T01:52:05;-7.1888;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T01:55:03;-7.1888;112.68932;0;-1;511;360;-128;49;M;686537;9205035;P2
2023-09-05T01:58:06;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:01:03;-7.1888;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:04:05;-7.18881;112.6893467;0;-1;511;360;-128;49;M;686540;9205034;P2
2023-09-05T02:07:05;-7.188821667;112.68932;0;-1;511;360;-128;49;M;686537;9205033;P2
2023-09-05T02:10:04;-7.18882;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:10:55;-7.188798333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:11:05;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:11:25;-7.188801667;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:11:36;-7.188798333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:11:45;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:11:55;-7.188818333;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T02:12:05;-7.188815;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:12:16;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:12:25;-7.18881;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:12:36;-7.188815;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:12:45;-7.188816667;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T02:12:55;-7.188813333;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:13:05;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:13:16;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:13:25;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:13:36;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:13:45;-7.1888;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:13:55;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:14:05;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:14:16;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:14:25;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:14:36;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:14:45;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:14:55;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:15:05;-7.188801667;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:15:15;-7.188811667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:15:25;-7.18882;112.6893067;0;-1;511;360;-128;49;M;686536;9205033;P2
2023-09-05T02:15:36;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:15:45;-7.188808333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:15:55;-7.188815;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:16:05;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:16:15;-7.188811667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:16:25;-7.188811667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:16:34;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:16:45;-7.188825;112.6892667;0;-1;511;360;-128;49;M;686531;9205032;P2
2023-09-05T02:16:55;-7.18882;112.6892667;0;-1;511;360;-128;49;M;686531;9205033;P2
2023-09-05T02:17:15;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:17:25;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:17:34;-7.188813333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:17:45;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:17:55;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:18:05;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:18:15;-7.188806667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:18:25;-7.188815;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:18:34;-7.188823333;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T02:18:46;-7.188821667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T02:18:55;-7.188808333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:19:06;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:19:15;-7.188805;112.6892667;0;-1;511;360;-128;49;M;686531;9205035;P2
2023-09-05T02:19:24;-7.188801667;112.6892667;0;-1;511;360;-128;49;M;686531;9205035;P2
2023-09-05T02:19:34;-7.188806667;112.6892667;0;-1;511;360;-128;49;M;686531;9205034;P2
2023-09-05T02:19:45;-7.18881;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:19:55;-7.188808333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:20:06;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:20:15;-7.1888;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:20:24;-7.188796667;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-05T02:20:34;-7.188798333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:20:45;-7.188801667;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:20:55;-7.1888;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:21:06;-7.188796667;112.6893067;0;-1;511;360;-128;49;M;686536;9205036;P2
2023-09-05T02:21:14;-7.1888;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:21:25;-7.188796667;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-05T02:21:46;-7.188795;112.6892933;0;-1;511;360;-128;49;M;686534;9205036;P2
2023-09-05T02:22:06;-7.188793333;112.6893067;0;-1;511;360;-128;49;M;686536;9205036;P2
2023-09-05T02:22:15;-7.1888;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:22:24;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:22:34;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:22:45;-7.188803333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:22:55;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:23:05;-7.188806667;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:23:15;-7.188805;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:23:24;-7.1888;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:23:35;-7.188798333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:23:46;-7.188803333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:23:55;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:24:05;-7.188806667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:24:15;-7.188801667;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:24:25;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:24:35;-7.188811667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:24:45;-7.18881;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:24:55;-7.188803333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:25:05;-7.188798333;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:25:15;-7.188801667;112.68928;0;-1;511;360;-128;49;M;686533;9205035;P2
2023-09-05T02:25:25;-7.188801667;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:25:35;-7.188798333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:25:45;-7.188806667;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:25:55;-7.18881;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:26:05;-7.188811667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:26:15;-7.188815;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:26:25;-7.188808333;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:26:35;-7.188803333;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:26:45;-7.188801667;112.6892933;0;-1;511;360;-128;49;M;686534;9205035;P2
2023-09-05T02:26:56;-7.188803333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:27:05;-7.1888;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:27:14;-7.1888;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:27:25;-7.1888;112.68932;0;-1;511;360;-128;49;M;686537;9205035;P2
2023-09-05T02:27:35;-7.188806667;112.68932;0;-1;511;360;-128;49;M;686537;9205034;P2
2023-09-05T02:27:56;-7.18881;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:28:05;-7.18881;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:28:14;-7.18881;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:28:25;-7.188816667;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:28:35;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:28:46;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:28:56;-7.18881;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:29:14;-7.188798333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:29:25;-7.188803333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:29:35;-7.188805;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:29:46;-7.1888;112.68932;0;-1;511;360;-128;49;M;686537;9205035;P2
2023-09-05T02:29:56;-7.1888;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:30:05;-7.188803333;112.6893067;0;-1;511;360;-128;49;M;686536;9205035;P2
2023-09-05T02:30:14;-7.188808333;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:30:26;-7.188808333;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:30:35;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:30:46;-7.188806667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:30:54;-7.188811667;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:31:05;-7.188813333;112.6893067;0;-1;511;360;-128;49;M;686536;9205034;P2
2023-09-05T02:31:14;-7.188813333;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:31:25;-7.188815;112.6892933;0;-1;511;360;-128;49;M;686534;9205034;P2
2023-09-05T02:31:35;-7.188818333;112.6892933;0;-1;511;360;-128;49;M;686534;9205033;P2
2023-09-05T02:31:46;-7.188813333;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:31:55;-7.188815;112.68928;0;-1;511;360;-128;49;M;686533;9205034;P2
2023-09-05T02:32:06;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-05T02:32:14;-7.188821667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T02:32:25;-7.188821667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T02:32:35;-7.188821667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T02:32:46;-7.188816667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T02:32:54;-7.188821667;112.68928;0;-1;511;360;-128;49;M;686533;9205033;P2
2023-09-05T02:33:05;-7.188826667;112.68928;0;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-05T02:33:14;-7.18883;112.68928;0.2;-1;511;360;-128;49;M;686533;9205032;P2
2023-09-05T02:33:25;-7.188836667;112.6892667;0.5;-1;511;228;-128;49;M;686531;9205031;P2
2023-09-05T02:33:35;-7.188858333;112.68924;0.6;-1;511;224.5;-128;49;M;686528;9205029;P2
2023-09-05T02:33:46;-7.188891667;112.6892133;0.8;-1;511;220.9;-128;49;M;686525;9205025;P1
2023-09-05T02:33:54;-7.188915;112.6892;0.9;-1;511;212.8;-128;49;M;686524;9205022;P2
2023-09-05T02:34:06;-7.188946667;112.6892;0.8;-1;511;196.8;-128;49;M;686524;9205019;P2
2023-09-05T02:34:16;-7.188981667;112.6892;0.7;-1;511;184.8;-128;49;M;686524;9205015;P2
2023-09-05T02:34:25;-7.189008333;112.6892;0.7;-1;511;180.5;-128;49;M;686524;9205012;P2
2023-09-05T02:34:35;-7.189041667;112.6892;0.8;-1;511;176.2;-128;49;M;686524;9205008;P2
2023-09-05T02:34:46;-7.18908;112.6892;0.9;-1;511;173.6;-128;49;M;686524;9205004;P2
2023-09-05T02:34:54;-7.189116667;112.6892133;0.9;-1;511;168.3;-128;49;M;686525;9205000;P2
2023-09-05T02:35:06;-7.189166667;112.6892133;1.1;-1;511;177.8;-128;49;M;686525;9204995;P2
2023-09-05T02:35:16;-7.189228333;112.6892267;1.3;-1;511;181.3;-128;49;M;686527;9204988;P2
2023-09-05T02:35:25;-7.189283333;112.6892267;1.4;-1;511;184;-128;49;M;686526;9204982;P2
2023-09-05T02:35:35;-7.189348333;112.6892267;1.5;-1;511;186.5;-128;49;M;686526;9204975;P2
2023-09-05T02:35:46;-7.189418333;112.6892267;1.6;-1;511;192;-128;49;M;686526;9204967;P3
2023-09-05T02:35:54;-7.189485;112.6892133;1.7;-1;511;196.3;-128;49;M;686525;9204959;P3
2023-09-05T02:36:06;-7.189573333;112.6891733;1.8;-1;511;203.5;-128;49;M;686520;9204950;P3
2023-09-05T02:36:16;-7.189656667;112.6891333;1.8;-1;511;212;-128;49;M;686516;9204940;P3
2023-09-05T02:36:25;-7.18972;112.6890933;1.8;-1;511;218.7;-128;49;M;686512;9204934;P3
2023-09-05T02:36:35;-7.189781667;112.6890267;1.8;-1;511;224.2;-128;49;M;686504;9204927;P3
2023-09-05T02:36:46;-7.189835;112.6889733;1.9;-1;511;231.7;-128;49;M;686498;9204921;P1
2023-09-05T02:36:54;-7.189878333;112.6889067;1.9;-1;511;239.7;-128;49;M;686491;9204916;P1
2023-09-05T02:37:06;-7.189916667;112.6888;1.9;-1;511;251.9;-128;49;M;686479;9204912;P1
2023-09-05T02:37:16;-7.189943333;112.6887067;1.7;-1;511;259.3;-128;49;M;686469;9204909;P1
2023-09-05T02:37:25;-7.189948333;112.68864;1.6;-1;511;264.6;-128;49;M;686461;9204908;P1
2023-09-05T02:37:35;-7.189946667;112.68856;1.3;-1;511;274.6;-128;49;M;686453;9204909;P1
2023-09-05T02:37:46;-7.189931667;112.6885067;1.1;-1;511;284;-128;49;M;686447;9204910;P1
2023-09-05T02:37:55;-7.189908333;112.6884667;1.1;-1;511;301.9;-128;49;M;686442;9204913;P1
2023-09-05T02:38:06;-7.189875;112.6884267;0.9;-1;511;319.9;-128;49;M;686438;9204917;P1
2023-09-05T02:38:16;-7.189836667;112.6884133;0.7;-1;511;339.4;-128;49;M;686436;9204921;P1
2023-09-05T02:38:26;-7.189808333;112.6884;0.6;-1;511;1.1;-128;49;M;686435;9204924;P1
2023-09-05T02:38:46;-7.189761667;112.6884533;0.8;-1;511;55.7;-128;49;M;686441;9204929;P1
2023-09-05T02:39:06;-7.18972;112.6885333;1.3;-1;511;74.3;-128;49;M;686450;9204934;P1
2023-09-05T02:39:16;-7.189706667;112.6886133;1.5;-1;511;91.1;-128;49;M;686459;9204935;P3
2023-09-05T02:39:26;-7.189715;112.68868;1.7;-1;511;99;-128;49;M;686466;9204934;P3
2023-09-05T02:39:35;-7.189735;112.68876;1.9;-1;511;105.4;-128;49;M;686475;9204932;P3
2023-09-05T02:39:45;-7.189766667;112.6888533;2.1;-1;511;111.5;-128;49;M;686485;9204928;P3
2023-09-05T02:39:55;-7.189806667;112.6889467;2.3;-1;511;110.3;-128;49;M;686495;9204924;P3
2023-09-05T02:40:05;-7.189848333;112.6890667;2.6;-1;511;110.3;-128;49;M;686509;9204919;P3
2023-09-05T02:40:16;-7.189903333;112.6892;2.8;-1;511;111.5;-128;49;M;686523;9204913;P3
2023-09-05T02:40:26;-7.189955;112.6893067;2.9;-1;511;113.2;-128;49;M;686535;9204907;P3
2023-09-05T02:40:35;-7.190011667;112.68944;3.1;-1;511;113.6;-128;49;M;686550;9204901;P3
2023-09-05T02:40:45;-7.190075;112.6895867;3.3;-1;511;113.1;-128;49;M;686566;9204894;P3
2023-09-05T02:40:55;-7.19014;112.68972;3.4;-1;511;114.6;-128;49;M;686581;9204887;P3
2023-09-05T02:41:05;-7.190223333;112.6898667;3.5;-1;511;119.7;-128;49;M;686597;9204878;P3
2023-09-05T02:41:16;-7.190303333;112.6900133;3.7;-1;511;120.2;-128;49;M;686613;9204869;P3
2023-09-05T02:41:26;-7.19038;112.6901733;3.7;-1;511;116.3;-128;49;M;686631;9204860;P3
2023-09-05T02:41:35;-7.190445;112.6903333;3.7;-1;511;110.4;-128;49;M;686648;9204853;P3
2023-09-05T02:41:45;-7.190498333;112.6904933;3.7;-1;511;103.8;-128;49;M;686666;9204847;P3
2023-09-05T02:41:55;-7.190525;112.69068;3.7;-1;511;96.9;-128;49;M;686686;9204844;P3
2023-09-05T02:42:05;-7.190535;112.69084;3.7;-1;511;88.6;-128;49;M;686704;9204843;P3
2023-09-05T02:42:15;-7.190508333;112.6910133;3.7;-1;511;80.2;-128;49;M;686723;9204846;P3
2023-09-05T02:42:26;-7.190461667;112.6912;3.7;-1;511;71.4;-128;49;M;686744;9204851;P3
2023-09-05T02:42:35;-7.190388333;112.69136;3.8;-1;511;62.1;-128;49;M;686762;9204859;P3
2023-09-05T02:42:45;-7.190288333;112.6915067;3.8;-1;511;52.2;-128;49;M;686778;9204870;P3
2023-09-05T02:42:56;-7.190148333;112.6916533;3.9;-1;511;40.6;-128;49;M;686794;9204885;P3
2023-09-05T02:43:05;-7.19001;112.6917467;4;-1;511;31.7;-128;49;M;686805;9204900;P3
2023-09-05T02:43:16;-7.189835;112.6918267;4.2;-1;511;21.8;-128;49;M;686813;9204920;P3
2023-09-05T02:43:26;-7.189641667;112.6918933;4.3;-1;511;13.5;-128;49;M;686821;9204941;P3
2023-09-05T02:43:35;-7.189438333;112.6919333;4.5;-1;511;6.3;-128;49;M;686825;9204963;P3
2023-09-05T02:43:45;-7.189226667;112.6919333;4.7;-1;511;359.4;-128;49;M;686825;9204987;P3
2023-09-05T02:43:56;-7.188981667;112.69192;4.8;-1;511;353.5;-128;49;M;686824;9205014;P3
2023-09-05T02:44:05;-7.188776667;112.69188;5;-1;511;348.9;-128;49;M;686820;9205037;P3
2023-09-05T02:44:15;-7.188548333;112.6918267;5;-1;511;343.2;-128;49;M;686814;9205062;P3
2023-09-05T02:44:35;-7.188113333;112.69164;5.2;-1;511;331;-128;49;M;686794;9205110;P3
2023-09-05T02:45:05;-7.187483333;112.6912;5.6;-1;511;322.4;-128;49;M;686745;9205180;P3
2023-09-05T02:45:35;-7.186876667;112.6907067;5.5;-1;511;321;-128;49;M;686691;9205247;P3
2023-09-05T02:45:46;-7.18666;112.6905333;5.4;-1;511;320.2;-128;49;M;686672;9205271;P3
2023-09-05T02:45:56;-7.186466667;112.6903733;5.3;-1;511;320.2;-128;49;M;686654;9205293;P3
2023-09-05T02:46:05;-7.186295;112.6902267;5.3;-1;511;319.6;-128;49;M;686638;9205312;P3
2023-09-05T02:46:15;-7.186126667;112.6900933;5.2;-1;511;320.1;-128;49;M;686623;9205331;P3
2023-09-05T02:46:26;-7.185923333;112.6899067;5.2;-1;511;320.2;-128;49;M;686603;9205353;P3
2023-09-05T02:46:35;-7.185738333;112.68976;5.1;-1;511;320.2;-128;49;M;686587;9205374;P3
2023-09-05T02:46:46;-7.185535;112.6896;5.1;-1;511;321;-128;49;M;686569;9205396;P3
2023-09-05T02:46:56;-7.185348333;112.6894533;5;-1;511;320.5;-128;49;M;686553;9205417;P3
2023-09-05T02:47:04;-7.1852;112.68932;5.1;-1;511;320;-128;49;M;686538;9205433;P3
2023-09-05T02:47:15;-7.185013333;112.6891733;5.2;-1;511;319.9;-128;49;M;686522;9205454;P3
2023-09-05T02:47:26;-7.184801667;112.689;5.4;-1;511;320.1;-128;49;M;686503;9205477;P3
2023-09-05T02:47:35;-7.184608333;112.68884;5.5;-1;511;320.3;-128;49;M;686486;9205499;P3
2023-09-05T02:47:46;-7.184386667;112.68864;5.7;-1;511;320.6;-128;49;M;686464;9205524;P3
2023-09-05T02:47:56;-7.18418;112.6884667;5.8;-1;511;320.5;-128;49;M;686445;9205546;P3
2023-09-05T02:48:05;-7.184008333;112.6883333;6;-1;511;321;-128;49;M;686430;9205565;P3
2023-09-05T02:48:15;-7.183788333;112.68816;6.1;-1;511;320.1;-128;49;M;686411;9205590;P3
2023-09-05T02:48:26;-7.183543333;112.6879467;6.3;-1;511;319.2;-128;49;M;686387;9205617;P3
2023-09-05T02:48:35;-7.183315;112.6877467;6.5;-1;511;319.3;-128;49;M;686365;9205642;P3
2023-09-05T02:48:46;-7.183056667;112.6875333;6.7;-1;511;319.7;-128;49;M;686342;9205671;P3
2023-09-05T02:49:04;-7.182613333;112.68716;7;-1;511;320.2;-128;49;M;686301;9205720;P3
2023-09-05T02:49:15;-7.182353333;112.6869467;7.1;-1;511;320.9;-128;49;M;686277;9205749;P3
2023-09-05T02:49:36;-7.181765;112.68648;7.5;-1;511;320.5;-128;49;M;686226;9205814;P3
2023-09-05T02:49:46;-7.181493333;112.6862533;7.7;-1;511;320.6;-128;49;M;686201;9205844;P3
2023-09-05T02:49:55;-7.181271667;112.6860667;7.8;-1;511;320.7;-128;49;M;686181;9205869;P3
2023-09-05T02:50:15;-7.1807;112.6856;8.1;-1;511;320.8;-128;49;M;686129;9205932;P3
2023-09-05T02:50:36;-7.18004;112.6850667;8.4;-1;511;320.6;-128;49;M;686071;9206006;P3
2023-09-05T02:50:46;-7.179733333;112.6848;8.5;-1;511;320.4;-128;49;M;686041;9206040;P3
2023-09-05T02:50:55;-7.179488333;112.6846;8.6;-1;511;320.8;-128;49;M;686019;9206067;P3
2023-09-05T02:51:14;-7.17886;112.68408;8.8;-1;511;321;-128;49;M;685962;9206137;P3
2023-09-05T02:51:25;-7.178538333;112.6838267;8.9;-1;511;320.9;-128;49;M;685934;9206172;P3
2023-09-05T02:51:36;-7.178143333;112.68352;9;-1;511;321.4;-128;49;M;685901;9206216;P3
2023-09-05T02:51:46;-7.177811667;112.6832533;9.1;-1;511;321.7;-128;49;M;685871;9206253;P3
2023-09-05T02:51:55;-7.177541667;112.68304;9.2;-1;511;321.7;-128;49;M;685848;9206283;P3
2023-09-05T02:52:04;-7.177201667;112.6827867;9.3;-1;511;322.1;-128;49;M;685820;9206321;P3
2023-09-05T02:52:14;-7.176858333;112.6825067;9.4;-1;511;321.8;-128;49;M;685789;9206359;P3
2023-09-05T02:52:25;-7.176481667;112.6822;9.5;-1;511;321;-128;49;M;685756;9206400;P3
2023-09-05T02:52:45;-7.175781667;112.68164;9.6;-1;511;321.1;-128;49;M;685694;9206478;P3
2023-09-05T02:52:55;-7.17547;112.6813867;9.6;-1;511;319.9;-128;49;M;685666;9206513;P3
2023-09-05T02:53:04;-7.175131667;112.6810933;9.6;-1;511;320.2;-128;49;M;685634;9206550;P3
