timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T13:21:15;-7.187998333;112.68803;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T13:21:25;-7.188;112.68803;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T13:21:34;-7.188003333;112.68803;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T13:21:45;-7.188008333;112.6880267;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T13:21:55;-7.188013333;112.6880233;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T13:22:04;-7.188018333;112.6880217;0;-1;511;360;-128;49;M;686394;9205122;P2
2023-09-13T13:22:15;-7.18802;112.6880183;0;-1;511;360;-128;49;M;686394;9205122;P2
2023-09-13T13:22:25;-7.188016667;112.6880183;0;-1;511;360;-128;49;M;686394;9205122;P2
2023-09-13T13:22:34;-7.188015;112.6880183;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T13:22:45;-7.188011667;112.6880183;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T13:22:55;-7.18801;112.6880167;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T13:23:04;-7.188008333;112.6880167;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T13:23:15;-7.188006667;112.6880167;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T13:23:24;-7.188005;112.688015;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:23:45;-7.188;112.688015;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:23:55;-7.187996667;112.688015;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:24:05;-7.187993333;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:24:15;-7.187993333;112.6880133;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:24:24;-7.187991667;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:24:34;-7.187991667;112.6880133;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:25:05;-7.187995;112.688015;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:25:15;-7.187998333;112.68801;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:25:26;-7.187998333;112.6880117;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:25:34;-7.187996667;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:25:45;-7.187996667;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:25:54;-7.187996667;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:26:05;-7.187998333;112.6880133;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:26:15;-7.188;112.6880133;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:26:26;-7.188;112.6880167;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:26:34;-7.188001667;112.68802;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T13:26:42;-7.188;112.68802;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T13:29:42;-7.187995;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T13:32:44;-7.188;112.68801;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:35:43;-7.188001667;112.68802;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T13:38:42;-7.187991667;112.6880167;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:41:43;-7.187978333;112.6880033;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-13T13:44:43;-7.187993333;112.6880133;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T13:47:43;-7.187988333;112.6880083;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T13:50:44;-7.187998333;112.688015;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T13:53:42;-7.187995;112.6880067;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T13:56:43;-7.18798;112.68801;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-13T13:59:43;-7.187971667;112.688;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-13T14:02:43;-7.187985;112.6880117;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-13T14:05:44;-7.187983333;112.6880083;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T14:08:43;-7.187986667;112.6879983;0;-1;511;360;-128;49;M;686391;9205126;P2
2023-09-13T14:11:44;-7.187991667;112.6880033;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T14:14:44;-7.187998333;112.6880167;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T14:17:43;-7.188;112.688;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T14:20:43;-7.187981667;112.6880067;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T14:23:44;-7.187998333;112.6880083;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T14:26:43;-7.188005;112.6880167;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T14:29:42;-7.188005;112.6880117;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T14:32:43;-7.187993333;112.68801;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T14:35:43;-7.188016667;112.6880083;0;-1;511;360;-128;49;M;686392;9205122;P2
2023-09-13T14:38:42;-7.188001667;112.688005;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T14:41:43;-7.188011667;112.688025;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T14:44:43;-7.188011667;112.6880183;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T14:47:43;-7.188003333;112.6880167;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T14:50:43;-7.18802;112.6880133;0;-1;511;360;-128;49;M;686393;9205122;P2
2023-09-13T14:53:43;-7.187993333;112.687985;0;-1;511;360;-128;49;M;686390;9205125;P2
2023-09-13T14:56:42;-7.188003333;112.6880067;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T14:59:43;-7.188008333;112.68801;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T15:02:42;-7.187998333;112.6880133;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T15:05:42;-7.187996667;112.6880183;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T15:08:44;-7.188;112.6880317;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T15:11:42;-7.188006667;112.6880167;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T15:14:43;-7.188003333;112.688015;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T15:17:42;-7.187996667;112.6880083;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T15:20:43;-7.187995;112.6880067;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T15:23:43;-7.188005;112.6880283;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T15:26:42;-7.187996667;112.6880183;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T15:29:43;-7.188013333;112.6880233;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T15:32:42;-7.188;112.6880217;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T15:38:44;-7.188003333;112.68802;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T15:41:42;-7.188001667;112.6880083;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T15:50:43;-7.188008333;112.6880083;0;-1;511;360;-128;49;M;686392;9205123;P2
2023-09-13T15:53:44;-7.188006667;112.688015;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T15:56:43;-7.187998333;112.688015;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T15:59:43;-7.188006667;112.6880217;0;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T16:02:43;-7.187998333;112.6880183;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T16:05:42;-7.187996667;112.6880167;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T16:08:43;-7.188011667;112.6880283;0;-1;511;360;-128;49;M;686395;9205123;P2
2023-09-13T16:11:44;-7.188001667;112.68802;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T16:14:43;-7.188003333;112.6880167;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T16:20:43;-7.187998333;112.68801;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T16:23:43;-7.187986667;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T16:26:43;-7.187983333;112.6880117;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-13T16:29:43;-7.187988333;112.688015;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T16:32:43;-7.187985;112.688025;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T16:35:43;-7.187985;112.6879917;0;-1;511;360;-128;49;M;686391;9205126;P2
2023-09-13T16:38:44;-7.187976667;112.6880133;0;-1;511;360;-128;49;M;686393;9205127;P2
2023-09-13T16:41:43;-7.187993333;112.6879917;0;-1;511;360;-128;49;M;686391;9205125;P2
2023-09-13T16:44:44;-7.187976667;112.6879933;0;-1;511;360;-128;49;M;686391;9205127;P2
2023-09-13T16:47:43;-7.187981667;112.68799;0;-1;511;360;-128;49;M;686390;9205126;P2
2023-09-13T16:50:44;-7.187996667;112.6879933;0;-1;511;360;-128;49;M;686391;9205125;P2
2023-09-13T16:53:42;-7.188;112.6879867;0;-1;511;360;-128;49;M;686390;9205124;P2
2023-09-13T16:59:43;-7.187995;112.6879933;0;-1;511;360;-128;49;M;686391;9205125;P2
2023-09-13T17:02:43;-7.187978333;112.6880067;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-13T17:05:43;-7.18798;112.687985;0;-1;511;360;-128;49;M;686390;9205126;P2
2023-09-13T17:08:43;-7.187981667;112.68799;0;-1;511;360;-128;49;M;686390;9205126;P2
2023-09-13T17:11:42;-7.187986667;112.6879717;0;-1;511;360;-128;49;M;686388;9205126;P2
2023-09-13T17:20:42;-7.188006667;112.687985;0;-1;511;360;-128;49;M;686390;9205123;P2
2023-09-13T17:23:42;-7.188013333;112.6879733;0;-1;511;360;-128;49;M;686389;9205123;P2
2023-09-13T17:29:43;-7.188018333;112.6880133;0;-1;511;360;-128;49;M;686393;9205122;P2
2023-09-13T17:32:43;-7.188001667;112.6879883;0;-1;511;360;-128;49;M;686390;9205124;P2
2023-09-13T17:35:44;-7.187996667;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T17:38:42;-7.187986667;112.688015;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-13T17:41:44;-7.187986667;112.6879983;0;-1;511;360;-128;49;M;686391;9205126;P2
2023-09-13T17:44:43;-7.18799;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T17:50:42;-7.187975;112.6880117;0;-1;511;360;-128;49;M;686393;9205127;P2
2023-09-13T17:53:42;-7.18798;112.6880283;0;-1;511;360;-128;49;M;686395;9205126;P2
2023-09-13T17:59:44;-7.187995;112.6880167;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T18:05:42;-7.187998333;112.6880117;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T18:11:43;-7.187981667;112.687995;0;-1;511;360;-128;49;M;686391;9205126;P2
2023-09-13T18:17:42;-7.187986667;112.688005;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T18:20:43;-7.187976667;112.68802;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T18:23:43;-7.187975;112.688;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-13T18:26:44;-7.187965;112.6879967;0;-1;511;360;-128;49;M;686391;9205128;P2
2023-09-13T18:29:44;-7.18797;112.68802;0;-1;511;360;-128;49;M;686394;9205127;P2
2023-09-13T18:35:42;-7.187985;112.6880017;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T18:38:43;-7.18798;112.6880033;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T18:41:44;-7.187971667;112.6880067;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-13T18:44:42;-7.187981667;112.6880033;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T18:47:42;-7.187968333;112.6880067;0;-1;511;360;-128;49;M;686392;9205128;P2
2023-09-13T18:50:43;-7.187961667;112.6880017;0;-1;511;360;-128;49;M;686392;9205128;P2
2023-09-13T18:53:43;-7.187978333;112.6880067;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-13T18:56:43;-7.187981667;112.6880117;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-13T18:59:42;-7.187975;112.6880133;0;-1;511;360;-128;49;M;686393;9205127;P2
2023-09-13T19:02:43;-7.18797;112.688015;0;-1;511;360;-128;49;M;686393;9205127;P2
2023-09-13T19:08:43;-7.187986667;112.6880067;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T19:11:43;-7.187978333;112.688005;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-13T19:14:43;-7.18798;112.6880167;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-13T19:17:42;-7.187983333;112.6880267;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T19:20:43;-7.187995;112.688015;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T19:23:43;-7.188005;112.6880317;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T19:26:43;-7.188;112.6880233;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T19:29:42;-7.187986667;112.6880267;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T19:32:42;-7.188011667;112.6880383;0;-1;511;360;-128;49;M;686396;9205123;P2
2023-09-13T19:35:43;-7.188005;112.6880283;0;-1;511;360;-128;49;M;686395;9205124;P2
2023-09-13T19:38:43;-7.187995;112.688015;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T19:44:43;-7.188035;112.6880233;0;-1;511;360;-128;49;M;686394;9205120;P2
2023-09-13T19:47:43;-7.188043333;112.688035;0;-1;511;360;-128;49;M;686395;9205119;P2
2023-09-13T20:11:43;-7.188046667;112.68802;0;-1;511;360;-128;49;M;686394;9205119;P2
2023-09-13T20:17:42;-7.188036667;112.6880467;0;-1;511;360;-128;49;M;686397;9205120;P2
2023-09-13T20:20:43;-7.188026667;112.6880183;0;-1;511;360;-128;49;M;686394;9205121;P2
2023-09-13T20:23:42;-7.188003333;112.687995;0;-1;511;360;-128;49;M;686391;9205124;P2
2023-09-13T20:26:44;-7.187995;112.6879517;0;-1;511;360;-128;49;M;686386;9205125;P2
2023-09-13T20:29:43;-7.188011667;112.6879583;0;-1;511;360;-128;49;M;686387;9205123;P2
2023-09-13T20:32:44;-7.188016667;112.6879967;0;-1;511;360;-128;49;M;686391;9205122;P2
2023-09-13T20:35:43;-7.188023333;112.6880167;0;-1;511;360;-128;49;M;686393;9205122;P2
2023-09-13T20:41:42;-7.188021667;112.6879733;0;-1;511;360;-128;49;M;686389;9205122;P2
2023-09-13T20:44:43;-7.188011667;112.68799;0;-1;511;360;-128;49;M;686390;9205123;P2
2023-09-13T20:50:42;-7.188;112.6879733;0;-1;511;360;-128;49;M;686389;9205124;P2
2023-09-13T20:53:42;-7.188008333;112.68798;0;-1;511;360;-128;49;M;686389;9205123;P2
2023-09-13T20:56:44;-7.187996667;112.6879833;0;-1;511;360;-128;49;M;686390;9205125;P2
2023-09-13T20:59:42;-7.188001667;112.687985;0;-1;511;360;-128;49;M;686390;9205124;P2
2023-09-13T21:02:42;-7.188005;112.687995;0;-1;511;360;-128;49;M;686391;9205124;P2
2023-09-13T21:05:44;-7.187996667;112.68799;0;-1;511;360;-128;49;M;686390;9205125;P2
2023-09-13T21:08:43;-7.188;112.6879933;0;-1;511;360;-128;49;M;686391;9205124;P2
2023-09-13T21:11:43;-7.188005;112.6880083;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T21:14:42;-7.188011667;112.6880083;0;-1;511;360;-128;49;M;686392;9205123;P2
2023-09-13T21:17:43;-7.188005;112.68802;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T21:20:44;-7.188005;112.688;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T21:23:43;-7.188008333;112.6879883;0;-1;511;360;-128;49;M;686390;9205123;P2
2023-09-13T21:26:43;-7.188003333;112.6880133;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T21:29:42;-7.188003333;112.6880167;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T21:32:42;-7.188006667;112.6880017;0;-1;511;360;-128;49;M;686392;9205123;P2
2023-09-13T21:35:43;-7.187996667;112.6880033;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T21:38:43;-7.188006667;112.6880017;0;-1;511;360;-128;49;M;686392;9205123;P2
2023-09-13T21:41:43;-7.187991667;112.6880067;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T21:44:43;-7.187995;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T21:47:43;-7.188;112.6880217;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T21:53:42;-7.187996667;112.6880267;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T21:56:42;-7.187996667;112.6880233;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T21:59:42;-7.188013333;112.688015;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T22:05:42;-7.187993333;112.688025;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T22:08:43;-7.188011667;112.6880117;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T22:11:42;-7.188001667;112.6880083;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T22:14:42;-7.188016667;112.6879983;0;-1;511;360;-128;49;M;686391;9205122;P2
2023-09-13T22:20:42;-7.188016667;112.688015;0;-1;511;360;-128;49;M;686393;9205122;P2
2023-09-13T22:23:42;-7.188015;112.6880017;0;-1;511;360;-128;49;M;686392;9205123;P2
2023-09-13T22:26:43;-7.188023333;112.6879983;0;-1;511;360;-128;49;M;686391;9205122;P2
2023-09-13T22:29:43;-7.18801;112.688025;0.1;-1;511;360;-128;49;M;686394;9205123;P2
2023-09-13T22:32:43;-7.188016667;112.6880233;0;-1;511;360;-128;49;M;686394;9205122;P2
2023-09-13T22:35:42;-7.188013333;112.6880133;0;-1;511;360;-128;49;M;686393;9205123;P2
2023-09-13T22:41:42;-7.188018333;112.6880317;0;-1;511;360;-128;49;M;686395;9205122;P2
2023-09-13T22:44:43;-7.188021667;112.6880083;0;-1;511;360;-128;49;M;686392;9205122;P2
2023-09-13T22:47:42;-7.187986667;112.6880083;0;-1;511;360;-128;49;M;686392;9205126;P2
2023-09-13T22:53:43;-7.188003333;112.6880083;0;-1;511;360;-128;49;M;686392;9205124;P2
2023-09-13T22:56:43;-7.18799;112.6880017;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T22:59:43;-7.187998333;112.6880133;0.1;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T23:02:44;-7.187966667;112.688025;0;-1;511;360;-128;49;M;686394;9205128;P2
2023-09-13T23:05:42;-7.187988333;112.6880017;0;-1;511;360;-128;49;M;686392;9205125;P2
2023-09-13T23:08:44;-7.187995;112.6880183;0;-1;511;360;-128;49;M;686394;9205125;P2
2023-09-13T23:11:42;-7.187993333;112.68801;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T23:14:43;-7.188016667;112.688025;0;-1;511;360;-128;49;M;686394;9205122;P2
2023-09-13T23:17:42;-7.188001667;112.6880183;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T23:20:42;-7.187998333;112.688015;0;-1;511;360;-128;49;M;686393;9205124;P2
2023-09-13T23:23:43;-7.188016667;112.6880167;0;-1;511;360;-128;49;M;686393;9205122;P2
2023-09-13T23:26:43;-7.188001667;112.6880217;0;-1;511;360;-128;49;M;686394;9205124;P2
2023-09-13T23:32:44;-7.187986667;112.6880117;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-13T23:35:43;-7.187998333;112.6880417;0;-1;511;360;-128;49;M;686396;9205124;P2
2023-09-13T23:38:42;-7.18798;112.6879867;0;-1;511;360;-128;49;M;686390;9205126;P2
2023-09-13T23:41:43;-7.187983333;112.6880183;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-13T23:44:42;-7.187988333;112.6880117;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-13T23:50:42;-7.187983333;112.6880217;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-14T00:05:43;-7.187973333;112.688;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-14T00:08:42;-7.187968333;112.688005;0;-1;511;360;-128;49;M;686392;9205128;P2
2023-09-14T00:20:43;-7.187971667;112.68801;0;-1;511;360;-128;49;M;686393;9205127;P2
2023-09-14T00:23:44;-7.187993333;112.688015;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-14T00:26:42;-7.187995;112.6880333;0;-1;511;360;-128;49;M;686395;9205125;P2
2023-09-14T00:29:43;-7.187973333;112.68801;0;-1;511;360;-128;49;M;686393;9205127;P2
2023-09-14T00:32:43;-7.187986667;112.6880183;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-14T00:41:44;-7.187975;112.6880067;0;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-14T00:44:42;-7.187983333;112.6880167;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-14T00:47:43;-7.187991667;112.688015;0;-1;511;360;-128;49;M;686393;9205125;P2
2023-09-14T00:50:42;-7.187983333;112.6880133;0;-1;511;360;-128;49;M;686393;9205126;P2
2023-09-14T00:56:43;-7.187985;112.68802;0;-1;511;360;-128;49;M;686394;9205126;P2
2023-09-14T01:02:43;-7.187971667;112.6880067;0.1;-1;511;360;-128;49;M;686392;9205127;P2
2023-09-14T01:05:42;-7.18797;112.6880283;0;-1;511;360;-128;49;M;686395;9205127;P2
