timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-11T09:07:01;-7.103998333;112.65839;12.5;-1;180;180.7;3;49;M;683154;9214426;P1
2023-09-11T09:07:09;-7.104581667;112.6583767;12.5;-1;180;181.1;-10;49;M;683153;9214362;P1
2023-09-11T09:07:19;-7.105165;112.6583667;12.5;-1;180;180.8;7;49;M;683151;9214297;P1
2023-09-11T09:07:29;-7.105746667;112.6583567;12.5;-1;180;180.8;8;49;M;683150;9214233;P1
2023-09-11T09:07:40;-7.106331667;112.658345;12.5;-1;180;181.1;7;49;M;683149;9214168;P1
2023-09-11T09:07:50;-7.106916667;112.6583367;12.5;-1;180;180.9;4;49;M;683147;9214103;P1
2023-09-11T09:07:59;-7.107501667;112.65833;12.5;-1;180;180.5;6;49;M;683146;9214039;P1
2023-09-11T09:08:09;-7.108088333;112.6583217;12.5;-1;180;180.8;-3;49;M;683145;9213974;P1
2023-09-11T09:08:20;-7.108673333;112.6583067;12.6;-1;180;181;9;49;M;683143;9213909;P1
2023-09-11T09:08:30;-7.109258333;112.6582967;12.5;-1;180;181;7;49;M;683142;9213844;P1
2023-09-11T09:08:40;-7.109841667;112.658285;12.5;-1;180;181.2;4;49;M;683141;9213780;P1
2023-09-11T09:08:50;-7.110425;112.6582717;12.5;-1;180;181.2;8;49;M;683139;9213715;P1
2023-09-11T09:08:59;-7.111005;112.6582633;12.5;-1;180;180.7;-2;49;M;683138;9213651;P1
2023-09-11T09:09:10;-7.111585;112.6582517;12.5;-1;180;180.9;3;49;M;683136;9213587;P1
2023-09-11T09:09:20;-7.112166667;112.65824;12.5;-1;179;181.3;-10;49;M;683135;9213523;P1
2023-09-11T09:09:30;-7.112748333;112.658225;12.5;-1;179;181.2;-12;49;M;683133;9213458;P1
2023-09-11T09:09:39;-7.11333;112.65822;12.5;-1;178;180.4;-10;49;M;683132;9213394;P1
2023-09-11T09:09:50;-7.113911667;112.6582267;12.5;-1;178;179.4;10;49;M;683133;9213330;P1
2023-09-11T09:09:59;-7.114491667;112.65824;12.5;-1;178;178.8;7;49;M;683134;9213266;P1
2023-09-11T09:10:20;-7.115656667;112.658265;12.5;-1;178;178.6;7;49;M;683136;9213137;P1
2023-09-11T09:10:30;-7.116238333;112.65828;12.5;-1;178;178.5;-9;49;M;683137;9213072;P1
2023-09-11T09:10:39;-7.11682;112.658295;12.4;-1;178;178.3;6;49;M;683139;9213008;P1
2023-09-11T09:10:50;-7.1174;112.658315;12.4;-1;178;178.2;7;49;M;683141;9212944;P1
2023-09-11T09:10:59;-7.11798;112.65833;12.4;-1;178;178.6;3;49;M;683142;9212880;P1
2023-09-11T09:11:10;-7.11856;112.6583367;12.4;-1;177;179.1;-13;49;M;683143;9212816;P1
2023-09-11T09:11:20;-7.119135;112.6583467;12.4;-1;176;178.8;-14;49;M;683144;9212752;P1
2023-09-11T09:11:30;-7.119713333;112.65837;12.4;-1;175;177.4;-6;49;M;683146;9212688;P1
2023-09-11T09:11:39;-7.120286667;112.6584133;12.3;-1;175;176.2;6;49;M;683151;9212625;P1
2023-09-11T09:11:50;-7.120858333;112.6584583;12.3;-1;175;175.6;10;49;M;683155;9212561;P1
2023-09-11T09:11:59;-7.12143;112.6585;12.3;-1;175;175.7;8;49;M;683160;9212498;P1
2023-09-11T09:12:10;-7.122005;112.658535;12.3;-1;174;176.7;-14;49;M;683163;9212435;P1
2023-09-11T09:12:20;-7.122578333;112.6585633;12.3;-1;173;176.7;-15;49;M;683166;9212371;P1
2023-09-11T09:12:30;-7.12315;112.6586067;12.3;-1;171;175.6;-14;49;M;683171;9212308;P1
2023-09-11T09:12:39;-7.123716667;112.65867;12.2;-1;170;173.6;9;49;M;683178;9212245;P1
2023-09-11T09:12:50;-7.12428;112.6587517;12.2;-1;170;172.3;-10;49;M;683186;9212183;P1
2023-09-11T09:13:00;-7.124843333;112.6588233;12.1;-1;168;172.4;-14;49;M;683194;9212121;P1
2023-09-11T09:13:09;-7.125401667;112.658905;12.1;-1;166;171.8;-17;49;M;683203;9212059;P1
2023-09-11T09:13:20;-7.125955;112.6589917;12;-1;163;170.6;-17;49;M;683212;9211998;P1
2023-09-11T09:13:30;-7.126491667;112.659105;11.8;-1;162;168;-9;49;M;683225;9211938;P1
2023-09-11T09:13:39;-7.12701;112.6592383;11.6;-1;161;165.9;-9;49;M;683239;9211881;P1
2023-09-11T09:13:50;-7.127511667;112.659385;11.3;-1;160;163.8;8;49;M;683255;9211825;P1
2023-09-11T09:14:00;-7.127996667;112.6595467;11;-1;160;161.8;10;49;M;683273;9211772;P1
2023-09-11T09:14:09;-7.128466667;112.6597083;10.8;-1;160;161.4;6;49;M;683290;9211720;P1
2023-09-11T09:14:19;-7.128926667;112.6598633;10.5;-1;160;161.2;4;49;M;683307;9211669;P1
2023-09-11T09:14:30;-7.129375;112.6600167;10.2;-1;160;160.9;-9;49;M;683324;9211619;P1
2023-09-11T09:14:39;-7.129811667;112.66017;10;-1;160;160.8;-12;49;M;683341;9211571;P1
2023-09-11T09:14:50;-7.130236667;112.6603183;9.7;-1;160;160.5;-7;49;M;683357;9211524;P1
2023-09-11T09:15:00;-7.13065;112.6604683;9.5;-1;160;160.2;-6;49;M;683373;9211478;P1
2023-09-11T09:15:09;-7.131056667;112.6606133;9.3;-1;160;160.2;-7;49;M;683389;9211433;P1
2023-09-11T09:15:19;-7.131456667;112.660755;9.1;-1;160;160.5;3;49;M;683405;9211388;P1
2023-09-11T09:15:30;-7.13185;112.660895;9;-1;160;160.3;3;49;M;683420;9211345;P1
2023-09-11T09:15:39;-7.132235;112.6610333;8.8;-1;160;160.3;1;49;M;683435;9211302;P1
2023-09-11T09:15:50;-7.132613333;112.6611683;8.6;-1;160;160.3;2;49;M;683450;9211260;P1
2023-09-11T09:16:00;-7.132986667;112.6613;8.5;-1;160;160.5;-11;49;M;683464;9211219;P1
2023-09-11T09:16:09;-7.133355;112.66143;8.4;-1;160;160.7;-8;49;M;683479;9211178;P1
2023-09-11T09:16:20;-7.133716667;112.6615567;8.2;-1;160;160.7;-8;49;M;683492;9211138;P1
2023-09-11T09:16:30;-7.134073333;112.6616833;8.1;-1;160;160.4;-3;49;M;683506;9211099;P1
2023-09-11T09:16:39;-7.134426667;112.66181;8.1;-1;160;160.4;-3;49;M;683520;9211060;P1
2023-09-11T09:16:50;-7.134778333;112.6619333;8;-1;160;160.7;0;49;M;683534;9211021;P1
2023-09-11T09:17:00;-7.135131667;112.6620567;8;-1;160;160.7;-8;49;M;683547;9210982;P1
2023-09-11T09:17:09;-7.135488333;112.6621833;8.1;-1;160;160.6;8;49;M;683561;9210942;P1
2023-09-11T09:17:20;-7.135846667;112.66231;8.1;-1;160;160.6;7;49;M;683575;9210902;P1
2023-09-11T09:17:30;-7.136206667;112.6624367;8.2;-1;160;160.6;7;49;M;683589;9210862;P1
2023-09-11T09:17:39;-7.13657;112.6625667;8.2;-1;160;160.4;-5;49;M;683603;9210822;P1
2023-09-11T09:17:50;-7.136935;112.6626933;8.3;-1;160;160.7;7;49;M;683617;9210782;P1
2023-09-11T09:18:00;-7.137301667;112.6628217;8.3;-1;160;160.6;5;49;M;683631;9210741;P1
2023-09-11T09:18:09;-7.137668333;112.6629533;8.3;-1;160;160.3;4;49;M;683645;9210701;P1
2023-09-11T09:18:19;-7.138038333;112.663085;8.4;-1;160;160.5;-8;49;M;683660;9210660;P1
2023-09-11T09:18:30;-7.138408333;112.6632167;8.4;-1;160;160.3;10;49;M;683674;9210619;P1
2023-09-11T09:18:39;-7.13878;112.66335;8.4;-1;160;160.2;8;49;M;683689;9210578;P1
2023-09-11T09:18:50;-7.139151667;112.66348;8.4;-1;160;160.7;-7;49;M;683703;9210536;P1
2023-09-11T09:19:00;-7.139525;112.6636083;8.4;-1;160;160.7;8;49;M;683717;9210495;P1
2023-09-11T09:19:09;-7.139898333;112.66374;8.5;-1;160;160.4;8;49;M;683731;9210454;P1
2023-09-11T09:19:19;-7.140271667;112.6638733;8.5;-1;160;160.5;-7;49;M;683746;9210412;P1
2023-09-11T09:19:30;-7.140646667;112.664005;8.5;-1;160;160.5;9;49;M;683760;9210371;P1
2023-09-11T09:19:39;-7.141021667;112.6641383;8.5;-1;160;160.4;9;49;M;683775;9210329;P1
2023-09-11T09:19:50;-7.1414;112.6642717;8.5;-1;160;160.6;9;49;M;683789;9210287;P1
2023-09-11T09:20:00;-7.141778333;112.664405;8.6;-1;160;160.6;8;49;M;683804;9210246;P1
2023-09-11T09:20:09;-7.142156667;112.6645383;8.6;-1;160;160.7;-3;49;M;683818;9210204;P1
2023-09-11T09:20:19;-7.142536667;112.66467;8.6;-1;160;160.9;7;49;M;683833;9210162;P1
2023-09-11T09:20:30;-7.142916667;112.6648017;8.6;-1;160;161;3;49;M;683847;9210119;P1
2023-09-11T09:20:39;-7.143298333;112.66493;8.6;-1;160;161.3;8;49;M;683861;9210077;P1
2023-09-11T09:20:50;-7.143678333;112.6650633;8.6;-1;160;160.9;4;49;M;683876;9210035;P1
2023-09-11T09:20:59;-7.144058333;112.6651917;8.6;-1;160;160.9;8;49;M;683890;9209993;P1
2023-09-11T09:21:09;-7.144436667;112.665325;8.6;-1;160;160.8;-9;49;M;683904;9209951;P1
2023-09-11T09:21:20;-7.14482;112.6654567;8.6;-1;160;161;-9;49;M;683919;9209909;P1
2023-09-11T09:21:30;-7.145203333;112.6655883;8.7;-1;160;161;-9;49;M;683933;9209866;P1
2023-09-11T09:21:51;-7.145971667;112.665855;8.7;-1;160;160.8;-4;49;M;683962;9209781;P1
2023-09-11T09:21:59;-7.146355;112.6659917;8.7;-1;160;160.5;-7;49;M;683977;9209739;P1
2023-09-11T09:22:20;-7.147121667;112.6662617;8.7;-1;160;160.6;-9;49;M;684007;9209654;P1
2023-09-11T09:22:29;-7.147506667;112.6663967;8.7;-1;160;160.4;-7;49;M;684022;9209611;P1
2023-09-11T09:22:39;-7.147888333;112.6665383;8.7;-1;160;160;-10;49;M;684037;9209569;P1
2023-09-11T09:22:51;-7.148271667;112.6666667;8.7;-1;159;161.5;-15;49;M;684051;9209526;P1
2023-09-11T09:22:59;-7.14866;112.6667933;8.7;-1;158;161.9;-17;49;M;684065;9209483;P1
2023-09-11T09:23:09;-7.149041667;112.6669233;8.6;-1;156;161;-14;49;M;684079;9209441;P1
2023-09-11T09:23:20;-7.149416667;112.6670633;8.6;-1;155;159.3;-14;49;M;684095;9209400;P1
2023-09-11T09:23:29;-7.149788333;112.6672167;8.6;-1;155;157.6;-13;49;M;684111;9209359;P1
2023-09-11T09:23:39;-7.150155;112.667375;8.6;-1;155;156.7;-10;49;M;684129;9209318;P1
2023-09-11T09:23:51;-7.15052;112.6675367;8.5;-1;155;156.2;8;49;M;684146;9209277;P1
2023-09-11T09:24:09;-7.151246667;112.667865;8.5;-1;155;155.7;8;49;M;684182;9209197;P1
2023-09-11T09:24:20;-7.15161;112.6680317;8.5;-1;155;155.3;7;49;M;684201;9209157;P1
2023-09-11T09:24:29;-7.151973333;112.6681967;8.5;-1;155;155.6;-7;49;M;684219;9209116;P1
2023-09-11T09:24:40;-7.152341667;112.668365;8.7;-1;155;155.6;-9;49;M;684237;9209076;P1
2023-09-11T09:24:51;-7.152723333;112.66854;8.9;-1;155;155.5;-8;49;M;684256;9209033;P1
2023-09-11T09:25:00;-7.15312;112.66872;9.2;-1;155;155.4;-9;49;M;684276;9208989;P1
2023-09-11T09:25:09;-7.153528333;112.6689067;9.5;-1;155;155.4;-9;49;M;684296;9208944;P1
2023-09-11T09:25:20;-7.153948333;112.6691;9.8;-1;155;155.2;-9;49;M;684318;9208898;P1
2023-09-11T09:25:29;-7.154378333;112.6692983;10;-1;155;155.3;-9;49;M;684339;9208850;P1
2023-09-11T09:25:40;-7.15482;112.6695;10.3;-1;155;155.4;9;49;M;684361;9208801;P1
2023-09-11T09:25:50;-7.15527;112.6697017;10.5;-1;155;155.5;8;49;M;684384;9208751;P1
2023-09-11T09:26:00;-7.155726667;112.669915;10.7;-1;155;155.4;9;49;M;684407;9208701;P1
2023-09-11T09:26:09;-7.156191667;112.6701233;10.9;-1;155;155.8;4;49;M;684430;9208649;P1
2023-09-11T09:26:20;-7.156661667;112.6703367;11;-1;155;155.4;10;49;M;684453;9208597;P1
2023-09-11T09:26:29;-7.157131667;112.6705533;11;-1;155;155.2;10;49;M;684477;9208545;P1
2023-09-11T09:26:40;-7.157595;112.6707617;10.9;-1;155;155.6;7;49;M;684500;9208494;P1
2023-09-11T09:26:50;-7.158053333;112.670965;10.8;-1;155;155.8;9;49;M;684522;9208443;P1
2023-09-11T09:27:00;-7.158501667;112.67117;10.6;-1;155;155.4;9;49;M;684544;9208393;P1
2023-09-11T09:27:09;-7.158941667;112.6713733;10.4;-1;155;155;10;49;M;684567;9208345;P1
2023-09-11T09:27:20;-7.159373333;112.67157;10.2;-1;155;155.5;-5;49;M;684588;9208297;P1
2023-09-11T09:27:29;-7.159796667;112.67176;10;-1;155;155.6;-8;49;M;684609;9208250;P1
2023-09-11T09:27:40;-7.160208333;112.671945;9.7;-1;155;155.5;3;49;M;684629;9208204;P1
2023-09-11T09:27:50;-7.160608333;112.67213;9.5;-1;155;155.2;10;49;M;684650;9208160;P1
2023-09-11T09:28:00;-7.161;112.67231;9.3;-1;155;155.3;-7;49;M;684669;9208117;P1
2023-09-11T09:28:09;-7.161385;112.672485;9.1;-1;155;155.5;-9;49;M;684689;9208074;P1
2023-09-11T09:28:20;-7.161763333;112.672655;8.9;-1;155;155.5;-7;49;M;684707;9208032;P1
2023-09-11T09:28:30;-7.16213;112.6728267;8.8;-1;155;154.9;-6;49;M;684726;9207991;P1
2023-09-11T09:28:40;-7.162491667;112.6729967;8.6;-1;155;154.8;-4;49;M;684745;9207951;P1
2023-09-11T09:28:50;-7.162846667;112.67316;8.4;-1;155;155.1;-7;49;M;684763;9207912;P1
2023-09-11T09:29:00;-7.163193333;112.6733167;8.2;-1;155;155.3;-8;49;M;684780;9207874;P1
2023-09-11T09:29:09;-7.163531667;112.67347;8;-1;155;155.5;-9;49;M;684797;9207836;P1
2023-09-11T09:29:20;-7.163856667;112.67362;7.8;-1;155;155.3;-8;49;M;684813;9207800;P1
2023-09-11T09:29:30;-7.164173333;112.6737667;7.5;-1;155;155.3;3;49;M;684829;9207765;P1
2023-09-11T09:29:40;-7.164483333;112.6739083;7.3;-1;155;155.7;-9;49;M;684845;9207731;P1
2023-09-11T09:29:50;-7.164786667;112.67404;7.1;-1;154;156.5;-11;49;M;684859;9207697;P1
2023-09-11T09:30:00;-7.165085;112.674165;6.9;-1;153;156.4;-11;49;M;684873;9207664;P1
2023-09-11T09:30:09;-7.165368333;112.67429;6.8;-1;153;155.6;-9;49;M;684886;9207633;P1
2023-09-11T09:30:20;-7.165645;112.67442;6.6;-1;152;154.7;-9;49;M;684901;9207602;P1
2023-09-11T09:30:30;-7.165911667;112.6745517;6.4;-1;152;154;-8;49;M;684915;9207572;P1
2023-09-11T09:30:40;-7.166168333;112.67468;6.2;-1;151;153.4;-8;49;M;684929;9207544;P1
2023-09-11T09:30:50;-7.166416667;112.6748067;6;-1;151;153.1;-8;49;M;684943;9207517;P1
2023-09-11T09:31:00;-7.166658333;112.6749317;5.9;-1;151;152.4;3;49;M;684957;9207490;P1
2023-09-11T09:31:09;-7.166893333;112.6750583;5.7;-1;150;151.9;4;49;M;684971;9207464;P1
2023-09-11T09:31:30;-7.167341667;112.6753067;5.4;-1;150;150.9;2;49;M;684998;9207414;P1
2023-09-11T09:31:40;-7.167555;112.6754283;5.3;-1;150;150.6;0;49;M;685011;9207390;P1
2023-09-11T09:31:50;-7.167765;112.6755483;5.2;-1;150;150.3;-1;49;M;685024;9207367;P1
2023-09-11T09:32:00;-7.16797;112.6756667;5.1;-1;150;150.2;0;49;M;685037;9207344;P1
2023-09-11T09:32:09;-7.16817;112.6757817;4.9;-1;150;150.3;-3;49;M;685050;9207322;P1
2023-09-11T09:32:30;-7.168558333;112.676005;4.7;-1;150;150.2;-2;49;M;685074;9207279;P1
2023-09-11T09:32:39;-7.168745;112.6761117;4.6;-1;150;150.2;1;49;M;685086;9207258;P1
2023-09-11T09:32:50;-7.168926667;112.676215;4.5;-1;150;150.2;2;49;M;685098;9207238;P1
2023-09-11T09:33:00;-7.169105;112.6763183;4.4;-1;150;150;-3;49;M;685109;9207219;P1
2023-09-11T09:33:29;-7.169621667;112.67662;4.2;-1;150;149.8;-3;49;M;685142;9207161;P1
2023-09-11T09:33:39;-7.169786667;112.676715;4.1;-1;150;150;0;49;M;685152;9207143;P1
2023-09-11T09:33:50;-7.169948333;112.6768083;4;-1;150;150.2;3;49;M;685163;9207125;P1
2023-09-11T09:34:00;-7.170105;112.676895;3.9;-1;150;150.7;-7;49;M;685172;9207108;P1
2023-09-11T09:34:21;-7.170416667;112.677065;3.7;-1;149;151.8;-10;49;M;685191;9207073;P1
2023-09-11T09:34:29;-7.170568333;112.677145;3.7;-1;149;152.1;-10;49;M;685200;9207056;P1
2023-09-11T09:34:39;-7.170716667;112.6772233;3.6;-1;148;151.5;-10;49;M;685208;9207040;P1
2023-09-11T09:34:50;-7.17086;112.677305;3.5;-1;147;150.7;-10;49;M;685217;9207024;P1
2023-09-11T09:35:00;-7.171;112.677385;3.5;-1;147;150.1;-10;49;M;685226;9207009;P1
2023-09-11T09:35:21;-7.171271667;112.6775483;3.3;-1;146;148.3;-7;49;M;685244;9206978;P1
2023-09-11T09:35:29;-7.171401667;112.6776317;3.3;-1;145;147.6;-6;49;M;685253;9206964;P1
2023-09-11T09:35:39;-7.171541667;112.6777233;3.5;-1;145;146.9;-9;49;M;685263;9206949;P1
2023-09-11T09:35:49;-7.171686667;112.6778217;3.6;-1;145;146.1;5;49;M;685274;9206932;P1
2023-09-11T09:36:00;-7.171836667;112.6779283;3.8;-1;145;145.2;-3;49;M;685286;9206916;P1
2023-09-11T09:36:10;-7.17199;112.67804;4;-1;145;144.3;-4;49;M;685298;9206899;P1
2023-09-11T09:36:21;-7.17215;112.6781533;4.1;-1;145;144.7;-1;49;M;685310;9206881;P1
2023-09-11T09:36:29;-7.172315;112.6782683;4.2;-1;145;145;6;49;M;685323;9206863;P1
2023-09-11T09:36:40;-7.172481667;112.6783867;4.4;-1;145;144.7;-6;49;M;685336;9206844;P1
2023-09-11T09:36:49;-7.172655;112.6785083;4.5;-1;145;145.1;-7;49;M;685349;9206825;P1
2023-09-11T09:37:00;-7.172835;112.6786267;4.6;-1;144;147;-13;49;M;685362;9206805;P1
2023-09-11T09:37:10;-7.173021667;112.6787433;4.7;-1;143;147.7;-13;49;M;685375;9206784;P1
2023-09-11T09:37:21;-7.17321;112.6788667;4.7;-1;141;146.5;-11;49;M;685389;9206764;P1
2023-09-11T09:37:29;-7.173395;112.6789967;4.8;-1;141;145.1;-9;49;M;685403;9206743;P1
2023-09-11T09:37:39;-7.173578333;112.6791367;4.9;-1;140;143.1;-6;49;M;685418;9206723;P1
2023-09-11T09:37:49;-7.173761667;112.6792817;4.9;-1;140;141.9;7;49;M;685434;9206702;P1
2023-09-11T09:38:00;-7.173945;112.67943;5;-1;140;141.2;-3;49;M;685451;9206682;P1
2023-09-11T09:38:10;-7.174126667;112.6795833;5.1;-1;140;140;-4;49;M;685467;9206662;P1
2023-09-11T09:38:21;-7.17431;112.6797383;5.1;-1;140;139.9;7;49;M;685485;9206642;P1
2023-09-11T09:38:29;-7.174496667;112.679895;5.2;-1;140;139.9;7;49;M;685502;9206621;P1
2023-09-11T09:38:39;-7.174686667;112.6800533;5.2;-1;140;140;7;49;M;685519;9206600;P1
2023-09-11T09:38:49;-7.174878333;112.6802133;5.3;-1;140;140;3;49;M;685537;9206579;P1
2023-09-11T09:39:10;-7.175266667;112.680545;5.4;-1;140;139.4;-3;49;M;685573;9206535;P1
2023-09-11T09:39:20;-7.175461667;112.6807133;5.5;-1;140;139.4;-3;49;M;685592;9206514;P1
2023-09-11T09:39:30;-7.175658333;112.68088;5.5;-1;140;139.6;2;49;M;685610;9206492;P1
2023-09-11T09:39:39;-7.175858333;112.6810467;5.5;-1;140;140.1;3;49;M;685628;9206470;P1
2023-09-11T09:39:49;-7.176058333;112.681215;5.6;-1;140;140;-2;49;M;685647;9206448;P1
2023-09-11T09:40:00;-7.17626;112.6813883;5.6;-1;140;139;10;49;M;685666;9206425;P1
2023-09-11T09:40:09;-7.176456667;112.681565;5.7;-1;141;138.4;11;49;M;685685;9206403;P1
2023-09-11T09:40:20;-7.17666;112.68174;5.7;-1;142;139.4;8;49;M;685705;9206381;P1
2023-09-11T09:40:30;-7.176866667;112.6819117;5.7;-1;142;140.3;7;49;M;685724;9206358;P1
2023-09-11T09:40:39;-7.17707;112.6820767;5.6;-1;142;140.8;7;49;M;685742;9206335;P1
2023-09-11T09:40:49;-7.177268333;112.682235;5.5;-1;142;141.2;3;49;M;685759;9206313;P1
2023-09-11T09:41:00;-7.177463333;112.6823867;5.3;-1;142;141.9;3;49;M;685776;9206292;P1
2023-09-11T09:41:09;-7.177655;112.6825333;5.2;-1;142;142.5;3;49;M;685792;9206270;P1
2023-09-11T09:41:20;-7.177843333;112.682675;5.1;-1;142;142.9;-8;49;M;685807;9206250;P1
2023-09-11T09:41:30;-7.178026667;112.6828133;4.9;-1;142;142.7;-5;49;M;685823;9206229;P1
2023-09-11T09:41:39;-7.178205;112.68295;4.8;-1;142;142.4;0;49;M;685838;9206209;P1
2023-09-11T09:41:49;-7.178378333;112.683085;4.7;-1;142;142.3;-3;49;M;685853;9206190;P1
2023-09-11T09:42:00;-7.178548333;112.683215;4.6;-1;142;142.3;-3;49;M;685867;9206171;P1
2023-09-11T09:42:09;-7.178715;112.6833433;4.5;-1;142;142.5;-3;49;M;685881;9206153;P1
2023-09-11T09:42:20;-7.178878333;112.6834667;4.4;-1;142;143.1;3;49;M;685895;9206135;P1
2023-09-11T09:42:30;-7.179041667;112.683585;4.3;-1;142;143.8;-7;49;M;685908;9206117;P1
2023-09-11T09:42:39;-7.179201667;112.6836983;4.2;-1;142;144.6;-9;49;M;685920;9206099;P1
2023-09-11T09:42:49;-7.17936;112.68381;4.1;-1;141;144.9;-9;49;M;685932;9206081;P1
2023-09-11T09:43:00;-7.179513333;112.68392;4;-1;141;144.2;-8;49;M;685944;9206064;P1
2023-09-11T09:43:09;-7.17966;112.68403;3.9;-1;141;143.3;0;49;M;685956;9206048;P1
2023-09-11T09:43:20;-7.179801667;112.6841383;3.8;-1;141;142.6;2;49;M;685968;9206032;P1
2023-09-11T09:43:30;-7.17994;112.684245;3.8;-1;140;142.4;2;49;M;685980;9206017;P1
2023-09-11T09:43:39;-7.180076667;112.6843483;3.7;-1;140;142.3;2;49;M;685991;9206002;P1
2023-09-11T09:43:49;-7.180208333;112.68445;3.6;-1;140;142.4;0;49;M;686003;9205987;P1
2023-09-11T09:44:00;-7.18034;112.68455;3.5;-1;140;142.7;-2;49;M;686014;9205973;P1
2023-09-11T09:44:09;-7.18047;112.6846467;3.5;-1;140;143.2;3;49;M;686024;9205958;P1
2023-09-11T09:44:20;-7.180598333;112.68474;3.4;-1;140;143.8;3;49;M;686034;9205944;P1
2023-09-11T09:44:30;-7.180723333;112.6848317;3.3;-1;140;143.8;3;49;M;686045;9205930;P1
2023-09-11T09:44:39;-7.180846667;112.6849217;3.3;-1;140;143.7;3;49;M;686054;9205917;P1
2023-09-11T09:44:49;-7.180968333;112.68501;3.2;-1;140;143.7;-1;49;M;686064;9205903;P1
2023-09-11T09:45:00;-7.181086667;112.6850967;3.1;-1;140;143.7;-2;49;M;686074;9205890;P1
2023-09-11T09:45:09;-7.181203333;112.6851817;3.1;-1;140;144;-1;49;M;686083;9205877;P1
2023-09-11T09:45:20;-7.181318333;112.6852633;3;-1;140;144.5;3;49;M;686092;9205864;P1
2023-09-11T09:45:39;-7.181545;112.6854167;2.9;-1;140;146;-8;49;M;686109;9205839;P1
2023-09-11T09:45:49;-7.181658333;112.6854917;2.9;-1;139;146.7;-8;49;M;686117;9205827;P1
2023-09-11T09:46:00;-7.181768333;112.6855633;2.8;-1;139;147;-8;49;M;686125;9205814;P1
2023-09-11T09:46:09;-7.181876667;112.685635;2.8;-1;138;146.5;-8;49;M;686133;9205802;P1
2023-09-11T09:46:20;-7.18198;112.6857017;2.7;-1;138;146.6;-9;49;M;686140;9205791;P1
2023-09-11T09:46:30;-7.182081667;112.685765;2.6;-1;137;146.7;-9;49;M;686147;9205780;P1
2023-09-11T09:46:39;-7.18218;112.68583;2.5;-1;137;146.4;-8;49;M;686154;9205769;P1
2023-09-11T09:46:50;-7.182278333;112.6858967;2.5;-1;137;146.1;-8;49;M;686162;9205758;P1
2023-09-11T09:47:00;-7.182371667;112.68596;2.4;-1;136;145.9;-7;49;M;686168;9205747;P1
2023-09-11T09:47:09;-7.182465;112.686025;2.4;-1;136;145.5;-4;49;M;686176;9205737;P1
2023-09-11T09:47:20;-7.182565;112.6861017;2.6;-1;136;142.9;-3;49;M;686184;9205726;P1
2023-09-11T09:47:30;-7.182671667;112.6861817;2.8;-1;136;143.4;2;49;M;686193;9205714;P1
2023-09-11T09:47:39;-7.18279;112.6862667;3;-1;136;144.6;4;49;M;686202;9205701;P1
2023-09-11T09:47:50;-7.182913333;112.6863533;3.1;-1;136;144.7;2;49;M;686212;9205687;P1
2023-09-11T09:48:00;-7.183038333;112.6864433;3.2;-1;136;145;-3;49;M;686222;9205674;P1
2023-09-11T09:48:09;-7.183161667;112.6865283;3.2;-1;136;145.8;-2;49;M;686231;9205660;P1
2023-09-11T09:48:20;-7.183285;112.68661;3.1;-1;136;146.6;-4;49;M;686240;9205646;P1
2023-09-11T09:48:30;-7.183406667;112.68669;3.1;-1;136;147.3;-3;49;M;686249;9205633;P1
2023-09-11T09:48:39;-7.183528333;112.686765;3;-1;136;148.4;3;49;M;686257;9205619;P1
2023-09-11T09:48:50;-7.18365;112.686835;3;-1;136;149.7;3;49;M;686265;9205606;P1
2023-09-11T09:49:00;-7.18377;112.686905;2.9;-1;136;150.3;3;49;M;686272;9205592;P1
2023-09-11T09:49:09;-7.18389;112.68697;2.9;-1;136;150.9;-7;49;M;686279;9205579;P1
2023-09-11T09:49:20;-7.18401;112.6870333;2.9;-1;135;152.4;-9;49;M;686286;9205566;P1
2023-09-11T09:49:30;-7.18413;112.6870933;2.9;-1;135;153;-9;49;M;686293;9205553;P1
2023-09-11T09:49:39;-7.184246667;112.6871567;2.8;-1;134;151.9;-6;49;M;686300;9205540;P1
2023-09-11T09:49:50;-7.18436;112.68722;2.7;-1;134;150.9;1;49;M;686307;9205527;P1
2023-09-11T09:50:00;-7.184468333;112.6872817;2.6;-1;134;150.1;-3;49;M;686314;9205515;P1
2023-09-11T09:50:09;-7.184573333;112.6873433;2.6;-1;134;149.8;-3;49;M;686320;9205503;P1
2023-09-11T09:50:30;-7.184773333;112.6874583;2.4;-1;135;150.2;7;49;M;686333;9205481;P1
2023-09-11T09:50:39;-7.184871667;112.68751;2.4;-1;135;151.5;1;49;M;686339;9205470;P1
2023-09-11T09:50:50;-7.18497;112.68756;2.3;-1;135;153.1;-7;49;M;686344;9205459;P1
2023-09-11T09:50:59;-7.185066667;112.6876083;2.3;-1;134;154.4;-9;49;M;686349;9205449;P1
2023-09-11T09:51:09;-7.185161667;112.6876517;2.2;-1;134;155.5;-9;49;M;686354;9205438;P1
2023-09-11T09:51:19;-7.185253333;112.6876917;2.1;-1;133;156.2;-10;49;M;686359;9205428;P1
2023-09-11T09:51:30;-7.185341667;112.6877267;2.1;-1;132;156.8;-11;49;M;686362;9205418;P1
