"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T11:48:22;-6.88809166667;112.736108333;10.3;-1;15;15.4;7;49;M;691828;9238273;['P3']
2023-09-03T11:48:32;-6.88763;112.736236667;10.4;-1;16;16.2;0;49;M;691843;9238324;['P3']
2023-09-03T11:48:43;-6.88712;112.736388333;10.4;-1;15;15.3;-11;49;M;691860;9238380;['P3']
2023-09-03T11:48:52;-6.88669666667;112.736491667;10.4;-1;14;14.3;0;49;M;691871;9238427;['P3']
2023-09-03T11:49:03;-6.88617833333;112.736621667;10.4;-1;15;14.6;7;49;M;691886;9238484;['P3']
2023-09-03T11:49:14;-6.88566166667;112.736756667;10.4;-1;14;15.1;-7;49;M;691901;9238542;['P3']
2023-09-03T11:49:22;-6.88528666667;112.736851667;10.5;-1;14;13.4;0;49;M;691912;9238583;['P3']
2023-09-03T11:49:32;-6.88481333333;112.73697;10.5;-1;15;13.8;8;49;M;691925;9238635;['P3']
2023-09-03T11:50:14;-6.88285;112.737558333;10.6;-1;19;18.8;-5;49;M;691991;9238852;['P3']
2023-09-03T11:50:22;-6.88247833333;112.737686667;10.6;-1;19;19.3;-7;49;M;692005;9238893;['P3']
2023-09-03T11:50:33;-6.88196666667;112.73786;10.6;-1;18;18.8;-9;49;M;692025;9238950;['P3']
2023-09-03T11:50:52;-6.88107333333;112.738143333;10.7;-1;18;17.6;7;49;M;692056;9239048;['P3']
2023-09-03T11:51:14;-6.88003333333;112.738475;10.8;-1;19;17.8;9;49;M;692093;9239163;['P3']
2023-09-03T11:51:33;-6.87913333333;112.738773333;10.8;-1;19;19.1;-7;49;M;692127;9239263;['P3']
2023-09-03T11:52:14;-6.87718;112.739415;10.8;-1;19;19;0;49;M;692198;9239479;['P3']
2023-09-03T11:52:23;-6.87675;112.739556667;10.8;-1;19;18.3;0;49;M;692214;9239526;['P3']
2023-09-03T11:52:43;-6.87579;112.739875;10.8;-1;19;18.3;7;49;M;692250;9239632;['P3']
2023-09-03T11:52:52;-6.87535833333;112.740018333;10.8;-1;19;18.4;5;49;M;692266;9239680;['P3']
2023-09-03T11:56:09;-6.86617666667;112.74395;11;-1;41;36.3;22;49;M;692704;9240694;['P3']
2023-09-03T11:56:49;-6.86467333333;112.745326667;10.9;-1;53;48.9;22;49;M;692857;9240859;['P3']
2023-09-03T11:56:56;-6.86444333333;112.745601667;11;-1;55;51.3;20;49;M;692887;9240885;['P3']
2023-09-03T11:57:29;-6.86346333333;112.746985;11.1;-1;61;55.4;22;49;M;693041;9240992;['P0']
2023-09-03T11:57:36;-6.863275;112.747291667;11.1;-1;63;60.8;19;49;M;693075;9241013;['P0']
2023-09-03T11:57:42;-6.86313;112.747566667;11.1;-1;63;62.5;11;49;M;693105;9241029;['P0']
2023-09-03T11:57:50;-6.86294;112.747936667;11.2;-1;64;63.3;11;49;M;693146;9241050;['P0']
2023-09-03T11:57:56;-6.8628;112.748216667;11.2;-1;65;62.8;13;49;M;693177;9241065;['P0']
2023-09-03T11:58:13;-6.86240833333;112.749013333;11.2;-1;68;65.7;17;49;M;693265;9241108;['P0']
2023-09-03T12:10:03;-6.85554166667;112.785823333;11.3;-1;71;76.7;-21;49;M;697337;9241853;['P0']
2023-09-03T12:10:22;-6.85525666667;112.786716667;11.1;-1;69;71;0;49;M;697436;9241884;['P0']
2023-09-03T12:10:53;-6.85469333333;112.78828;11.1;-1;70;69.8;0;49;M;697609;9241946;['P0']
2023-09-03T12:11:03;-6.854535;112.788718333;11.2;-1;70;68.1;0;49;M;697657;9241963;['P0']
2023-09-03T12:11:13;-6.85436;112.789206667;11.2;-1;70;70.5;5;49;M;697711;9241982;['P0']
2023-09-03T12:11:22;-6.8542;112.789648333;11.2;-1;70;71.9;-5;49;M;697760;9242000;['P0']
2023-09-03T12:11:54;-6.85362166667;112.791211667;11.3;-1;70;70;5;49;M;697933;9242063;['P0']
2023-09-03T12:12:03;-6.853465;112.791653333;11.3;-1;70;70.7;0;49;M;697982;9242080;['P0']
2023-09-03T12:12:13;-6.85329;112.792145;11.3;-1;70;70;-7;49;M;698037;9242099;['P0']
2023-09-03T12:12:22;-6.85313333333;112.792588333;11.2;-1;70;70.1;0;49;M;698086;9242116;['P0']
2023-09-03T12:12:34;-6.85291833333;112.793178333;11.3;-1;70;70.5;0;49;M;698151;9242140;['P0']
2023-09-03T12:12:43;-6.852755;112.79362;11.2;-1;70;70.4;0;49;M;698200;9242158;['P0']
2023-09-03T12:12:53;-6.852555;112.794153333;11.2;-1;70;69.6;7;49;M;698259;9242180;['P0']
2023-09-03T12:13:03;-6.852395;112.794596667;11.3;-1;70;70.5;5;49;M;698308;9242197;['P0']
2023-09-03T12:13:12;-6.85221833333;112.795086667;11.3;-1;70;70.9;-9;49;M;698362;9242217;['P0']
2023-09-03T12:13:22;-6.85205666667;112.795528333;11.3;-1;69;70.3;-7;49;M;698411;9242234;['P0']
2023-09-03T12:13:34;-6.85184166667;112.796118333;11.3;-1;69;70.1;-5;49;M;698476;9242258;['P0']
2023-09-03T12:13:43;-6.85167333333;112.796561667;11.2;-1;69;70;-7;49;M;698525;9242276;['P0']
2023-09-03T12:13:53;-6.85147;112.797103333;11.2;-1;68;69.2;-9;49;M;698585;9242298;['P0']
2023-09-03T12:14:03;-6.8513;112.797543333;11.3;-1;68;68.5;-5;49;M;698634;9242317;['P0']
2023-09-03T12:14:12;-6.851125;112.797981667;11.3;-1;68;67.8;5;49;M;698683;9242336;['P0']
2023-09-03T12:14:22;-6.85093;112.798465;11.3;-1;69;68.5;7;49;M;698736;9242358;['P0']
2023-09-03T12:14:34;-6.85070166667;112.79905;11.3;-1;69;68.2;0;49;M;698801;9242383;['P0']
2023-09-03T12:14:43;-6.85053333333;112.79949;11.3;-1;69;68.5;7;49;M;698850;9242401;['P0']
2023-09-03T12:14:53;-6.85032666667;112.800028333;11.3;-1;69;68.5;8;49;M;698909;9242424;['P0']
2023-09-03T12:15:03;-6.85015833333;112.80047;11.3;-1;70;69.5;7;49;M;698958;9242442;['P0']
2023-09-03T12:15:12;-6.84998833333;112.800906667;11.3;-1;70;70.2;7;49;M;699006;9242461;['P0']
2023-09-03T12:15:23;-6.84978666667;112.801445;11.2;-1;70;70.4;0;49;M;699066;9242483;['P0']
2023-09-03T12:15:44;-6.84941166667;112.802478333;11.3;-1;70;70.5;0;49;M;699180;9242524;['P0']
2023-09-03T12:15:52;-6.84927;112.802873333;11.2;-1;70;69.9;-5;49;M;699224;9242539;['P0']
2023-09-03T12:17:44;-6.84719;112.808361667;11.3;-1;70;68.8;8;49;M;699832;9242767;['P0']
2023-09-03T12:17:52;-6.84703666667;112.808756667;11.3;-1;70;69.1;11;49;M;699875;9242784;['P0']
2023-09-03T12:18:23;-6.84648;112.810291667;11.3;-1;72;71.3;8;49;M;700045;9242845;['P0']
2023-09-03T12:18:32;-6.846315;112.810791667;11.3;-1;73;71.8;7;49;M;700101;9242863;['P0']
2023-09-03T12:18:44;-6.84613666667;112.811345;11.3;-1;73;72.6;0;49;M;700162;9242882;['P0']
2023-09-03T12:19:03;-6.84583833333;112.8123;11.3;-1;72;72.2;-7;49;M;700268;9242915;['P0']
2023-09-03T12:19:12;-6.84569666667;112.812753333;11.3;-1;72;72.3;0;49;M;700318;9242930;['P0']
2023-09-03T12:19:23;-6.84552166667;112.813308333;11.3;-1;72;72.3;-7;49;M;700379;9242950;['P0']
2023-09-03T12:19:32;-6.84535833333;112.81381;11.3;-1;71;72.2;-7;49;M;700435;9242967;['P0']
2023-09-03T12:20:52;-6.84400333333;112.817755;11.3;-1;71;71;0;49;M;700871;9243116;['P0']
2023-09-03T12:21:03;-6.84381833333;112.818305;11.3;-1;71;71.4;0;49;M;700932;9243136;['P0']
2023-09-03T12:21:32;-6.84330833333;112.819796667;11.3;-1;71;70.7;0;49;M;701097;9243192;['P0']
2023-09-03T12:22:03;-6.84280333333;112.82128;11.4;-1;71;70.5;0;49;M;701261;9243247;['P0']
2023-09-03T12:22:12;-6.84265166667;112.821726667;11.4;-1;71;71.6;0;49;M;701311;9243263;['P0']
2023-09-03T12:22:43;-6.84212666667;112.823271667;11.4;-1;71;71.8;7;49;M;701482;9243321;['P0']
2023-09-03T12:22:52;-6.84197333333;112.823721667;11.3;-1;71;72.4;0;49;M;701532;9243338;['P0']
2023-09-03T12:23:03;-6.84179;112.824275;11.3;-1;71;71.9;-8;49;M;701593;9243358;['P0']
2023-09-03T12:23:22;-6.84147;112.825223333;11.3;-1;71;70.6;-5;49;M;701698;9243393;['P0']
2023-09-03T12:23:43;-6.84110166667;112.826271667;11.3;-1;70;70.6;-7;49;M;701814;9243433;['P0']
2023-09-03T12:23:54;-6.84090833333;112.826816667;11.4;-1;70;70.5;-5;49;M;701874;9243454;['P0']
2023-09-03T12:24:12;-6.84058666667;112.827708333;11.3;-1;70;70.1;0;49;M;701973;9243489;['P0']
2023-09-03T12:24:22;-6.84040666667;112.828203333;11.3;-1;70;71;0;49;M;702028;9243509;['P0']
2023-09-03T12:24:43;-6.84002833333;112.829243333;11.3;-1;71;70.5;8;49;M;702143;9243550;['P0']
2023-09-03T12:25:04;-6.83966333333;112.830288333;11.3;-1;71;70.7;0;49;M;702259;9243590;['P0']
2023-09-17T12:46:13;-6.93680666667;112.7191;8.7;-1;20;18.7;0;49;M;689929;9232892;['P3']
2023-09-29T05:42:23;-6.93840833333;112.717483333;10.6;-1;192;193.2;8;49;M;689750;9232716;['P1']
2023-09-29T05:42:34;-6.93894166667;112.717358333;10.8;-1;193;193.4;8;49;M;689736;9232657;['P1']
2023-09-29T06:06:04;-7.01497666667;112.675895;14.1;-1;209;208.5;5;49;M;685124;9224264;['P1']
2023-09-29T12:09:45;-7.18847666667;112.690426667;0;-1;306;253.1;0;49;M;686659;9205070;['P2']
2023-09-29T12:15:45;-7.18849666667;112.690408333;0.1;-1;306;253.1;0;49;M;686657;9205068;['P2']
2023-09-29T12:18:45;-7.18850333333;112.690406667;0;-1;306;253.1;0;49;M;686657;9205068;['P2']
2023-09-29T12:27:45;-7.188485;112.690421667;0;-1;306;253.1;0;49;M;686659;9205070;['P2']
2023-09-29T12:30:45;-7.18846666667;112.690426667;0;-1;306;253.1;0;49;M;686659;9205072;['P2']
2023-09-29T12:33:45;-7.18847;112.690406667;0;-1;306;253.1;0;49;M;686657;9205071;['P2']
2023-09-29T12:39:45;-7.18846166667;112.690408333;0;-1;306;253.1;0;49;M;686657;9205072;['P2']
2023-09-29T12:45:45;-7.18848;112.690406667;0;-1;306;253.1;0;49;M;686657;9205070;['P2']
2023-09-29T12:48:44;-7.18849166667;112.690403333;0;-1;306;253.1;0;49;M;686657;9205069;['P2']
2023-09-29T12:51:45;-7.18849666667;112.690411667;0;-1;306;253.1;0;49;M;686658;9205068;['P2']
2023-09-29T12:57:45;-7.18850166667;112.690426667;0.1;-1;306;253.1;0;49;M;686659;9205068;['P2']
2023-09-29T13:00:45;-7.18849666667;112.69039;0;-1;306;253.1;0;49;M;686655;9205068;['P2']
2023-09-29T13:03:45;-7.18849166667;112.690393333;0.1;-1;306;253.1;0;49;M;686656;9205069;['P2']
2023-09-29T13:06:45;-7.18848666667;112.6904;0.1;-1;306;253.1;0;49;M;686656;9205069;['P2']
2023-09-29T13:09:45;-7.18851166667;112.690388333;0;-1;306;253.1;0;49;M;686655;9205067;['P2']
2023-09-29T13:12:45;-7.18849833333;112.690396667;0;-1;306;253.1;0;49;M;686656;9205068;['P2']
2023-09-29T13:15:45;-7.18851333333;112.690408333;0;-1;306;253.1;0;49;M;686657;9205066;['P2']
2023-09-29T13:18:45;-7.18849833333;112.690428333;0;-1;306;253.1;0;49;M;686660;9205068;['P2']
2023-09-29T13:21:45;-7.18850166667;112.690426667;0;-1;306;253.1;0;49;M;686659;9205068;['P2']
2023-09-29T13:24:45;-7.18849833333;112.690418333;0.1;-1;306;253.1;0;49;M;686658;9205068;['P2']
2023-09-29T13:27:45;-7.18848333333;112.690433333;0;-1;306;253.1;0;49;M;686660;9205070;['P2']
2023-09-29T13:30:44;-7.18848833333;112.690428333;0;-1;306;253.1;0;49;M;686660;9205069;['P2']
2023-09-29T13:33:44;-7.18847833333;112.690443333;0;-1;306;253.1;0;49;M;686661;9205070;['P2']
2023-09-29T13:36:45;-7.18848333333;112.690435;0.1;-1;306;253.1;0;49;M;686660;9205070;['P2']
2023-09-29T13:39:45;-7.18847;112.690465;0;-1;306;253.1;0;49;M;686664;9205071;['P2']
2023-09-29T13:42:45;-7.18848333333;112.69044;0.1;-1;306;253.1;0;49;M;686661;9205070;['P2']
2023-09-29T13:45:45;-7.18849833333;112.690426667;0;-1;306;253.1;0;49;M;686659;9205068;['P2']
2023-09-29T13:51:45;-7.18849333333;112.690421667;0.1;-1;306;253.1;0;49;M;686659;9205069;['P2']
2023-09-29T13:57:45;-7.18848;112.690415;0.1;-1;306;253.1;0;49;M;686658;9205070;['P2']
2023-09-29T14:00:45;-7.18847666667;112.690435;0.1;-1;306;253.1;0;49;M;686660;9205070;['P2']
2023-09-29T14:03:45;-7.18845333333;112.690431667;0.1;-1;306;253.1;0;49;M;686660;9205073;['P2']
2023-09-29T14:06:44;-7.18847666667;112.690423333;0.1;-1;306;253.1;0;49;M;686659;9205070;['P2']
2023-09-29T14:09:45;-7.18846333333;112.690438333;0;-1;306;253.1;0;49;M;686661;9205072;['P2']
2023-09-29T14:12:44;-7.18845333333;112.690461667;0.1;-1;306;253.1;0;49;M;686663;9205073;['P2']
2023-09-29T14:15:45;-7.18849666667;112.690461667;0.1;-1;306;253.1;0;49;M;686663;9205068;['P2']
2023-09-29T14:18:45;-7.1885;112.690456667;0.1;-1;306;253.1;0;49;M;686663;9205068;['P2']
2023-09-29T14:21:45;-7.18850833333;112.690466667;0.1;-1;306;253.1;0;49;M;686664;9205067;['P2']
2023-09-29T14:24:45;-7.18848;112.690446667;0.1;-1;306;151;0;49;M;686662;9205070;['P2']
2023-09-29T14:27:45;-7.188505;112.690486667;0;-1;306;151;0;49;M;686666;9205067;['P2']
2023-09-29T14:30:46;-7.18849166667;112.69045;0.1;-1;306;151;0;49;M;686662;9205069;['P2']
2023-09-29T14:33:45;-7.18851333333;112.690423333;0.1;-1;306;151;0;49;M;686659;9205066;['P2']
2023-09-29T14:36:44;-7.18846833333;112.690425;0.2;-1;306;151;0;49;M;686659;9205071;['P2']
2023-09-29T14:39:44;-7.18848;112.69044;0.1;-1;306;137.8;0;49;M;686661;9205070;['P2']
2023-09-29T14:42:45;-7.18849166667;112.690451667;0;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T14:45:45;-7.18847166667;112.690443333;0;-1;306;137.8;0;49;M;686661;9205071;['P2']
2023-09-29T14:48:45;-7.18845833333;112.690455;0;-1;306;137.8;0;49;M;686662;9205072;['P2']
2023-09-29T14:51:45;-7.18848333333;112.690436667;0.1;-1;306;137.8;0;49;M;686660;9205070;['P2']
2023-09-29T14:54:45;-7.18850666667;112.690435;0;-1;306;137.8;0;49;M;686660;9205067;['P2']
2023-09-29T14:57:45;-7.188495;112.690451667;0.1;-1;306;137.8;0;49;M;686662;9205068;['P2']
2023-09-29T15:00:45;-7.18848833333;112.690445;0.1;-1;306;137.8;0;49;M;686661;9205069;['P2']
2023-09-29T15:03:45;-7.18849666667;112.690425;0;-1;306;137.8;0;49;M;686659;9205068;['P2']
2023-09-29T15:06:45;-7.188515;112.690431667;0;-1;306;137.8;0;49;M;686660;9205066;['P2']
2023-09-29T15:09:45;-7.18851;112.690431667;0.1;-1;306;137.8;0;49;M;686660;9205067;['P2']
2023-09-29T15:12:45;-7.1885;112.69043;0;-1;306;137.8;0;49;M;686660;9205068;['P2']
2023-09-29T15:15:45;-7.18849833333;112.690433333;0.1;-1;306;137.8;0;49;M;686660;9205068;['P2']
2023-09-29T15:21:45;-7.188495;112.690445;0;-1;306;137.8;0;49;M;686661;9205068;['P2']
2023-09-29T15:24:45;-7.188485;112.690411667;0;-1;306;137.8;0;49;M;686658;9205070;['P2']
2023-09-29T15:27:45;-7.18848333333;112.690416667;0.1;-1;306;137.8;0;49;M;686658;9205070;['P2']
2023-09-29T15:30:45;-7.188485;112.690413333;0.1;-1;306;137.8;0;49;M;686658;9205070;['P2']
2023-09-29T15:33:45;-7.188475;112.690408333;0;-1;306;137.8;0;49;M;686657;9205071;['P2']
2023-09-29T15:36:45;-7.18847833333;112.69041;0.1;-1;306;137.8;0;49;M;686658;9205070;['P2']
2023-09-29T15:42:45;-7.18849333333;112.690436667;0.1;-1;306;137.8;0;49;M;686660;9205069;['P2']
2023-09-29T15:45:45;-7.188495;112.690418333;0;-1;306;137.8;0;49;M;686658;9205068;['P2']
2023-09-29T15:48:45;-7.18847833333;112.690431667;0.1;-1;306;137.8;0;49;M;686660;9205070;['P2']
2023-09-29T15:57:45;-7.18847833333;112.690403333;0.1;-1;306;137.8;0;49;M;686657;9205070;['P2']
2023-09-29T16:03:45;-7.18850166667;112.690408333;0.1;-1;306;137.8;0;49;M;686657;9205068;['P2']
2023-09-29T16:06:45;-7.18848666667;112.690446667;0.1;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T16:12:45;-7.18851666667;112.690416667;0.1;-1;306;137.8;0;49;M;686658;9205066;['P2']
2023-09-29T16:15:45;-7.18849333333;112.690453333;0.1;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T16:21:45;-7.18850833333;112.69044;0.1;-1;306;137.8;0;49;M;686661;9205067;['P2']
2023-09-29T16:24:45;-7.18851333333;112.690446667;0.1;-1;306;137.8;0;49;M;686662;9205066;['P2']
2023-09-29T16:27:45;-7.18848;112.69046;0.1;-1;306;137.8;0;49;M;686663;9205070;['P2']
2023-09-29T16:30:45;-7.18847833333;112.690483333;0.1;-1;306;137.8;0;49;M;686666;9205070;['P2']
2023-09-29T16:33:45;-7.18847;112.69048;0.2;-1;306;137.8;0;49;M;686665;9205071;['P2']
2023-09-29T16:36:45;-7.18848666667;112.690446667;0.1;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T16:39:45;-7.18847833333;112.690438333;0;-1;306;137.8;0;49;M;686661;9205070;['P2']
2023-09-29T16:42:45;-7.188495;112.690446667;0.1;-1;306;137.8;0;49;M;686662;9205068;['P2']
2023-09-29T16:45:45;-7.18848;112.690438333;0;-1;306;137.8;0;49;M;686661;9205070;['P2']
2023-09-29T16:48:44;-7.18849166667;112.690451667;0;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T16:51:44;-7.18848833333;112.690448333;0;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T16:54:44;-7.18850166667;112.69044;0;-1;306;137.8;0;49;M;686661;9205068;['P2']
2023-09-29T16:57:45;-7.188495;112.690421667;0.1;-1;306;137.8;0;49;M;686659;9205068;['P2']
2023-09-29T17:00:45;-7.18848;112.690428333;0.1;-1;306;137.8;0;49;M;686660;9205070;['P2']
2023-09-29T17:03:45;-7.18849;112.69045;0;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T17:06:45;-7.18850833333;112.690478333;0.1;-1;306;137.8;0;49;M;686665;9205067;['P2']
2023-09-29T17:09:45;-7.188505;112.690466667;0.1;-1;306;137.8;0;49;M;686664;9205067;['P2']
2023-09-29T17:12:45;-7.18848;112.690448333;0;-1;306;137.8;0;49;M;686662;9205070;['P2']
2023-09-29T17:15:45;-7.18848833333;112.690446667;0.1;-1;306;137.8;5;49;M;686662;9205069;['P2']
2023-09-29T17:18:45;-7.18849333333;112.690448333;0;-1;306;137.8;0;49;M;686662;9205069;['P2']
2023-09-29T17:21:45;-7.188485;112.690448333;0.1;-1;305;137.8;0;49;M;686662;9205070;['P2']
2023-09-29T17:24:45;-7.18847333333;112.690416667;0;-1;306;137.8;0;49;M;686658;9205071;['P2']
2023-09-29T17:27:45;-7.188475;112.690435;0.1;-1;306;137.8;0;49;M;686660;9205071;['P2']
2023-09-29T17:33:45;-7.18848666667;112.69049;0;-1;306;137.8;0;49;M;686666;9205069;['P2']
2023-09-29T17:36:45;-7.18845333333;112.690443333;0.1;-1;306;137.8;0;49;M;686661;9205073;['P2']
2023-09-29T17:39:45;-7.18846333333;112.690453333;0;-1;306;137.8;0;49;M;686662;9205072;['P2']
2023-09-29T17:42:45;-7.18847333333;112.690443333;0.1;-1;305;137.8;0;49;M;686661;9205071;['P2']
2023-09-29T17:45:45;-7.18847;112.690468333;0;-1;305;137.8;0;49;M;686664;9205071;['P2']
2023-09-29T17:48:45;-7.18847833333;112.690426667;0.1;-1;305;137.8;0;49;M;686659;9205070;['P2']
2023-09-29T17:51:45;-7.18849;112.690465;0;-1;305;137.8;0;49;M;686664;9205069;['P2']
2023-09-29T17:54:45;-7.18847833333;112.69045;0.1;-1;305;137.8;0;49;M;686662;9205070;['P2']
2023-09-29T17:57:45;-7.18847666667;112.690455;0.1;-1;305;137.8;0;49;M;686662;9205070;['P2']
2023-09-29T18:00:45;-7.18849666667;112.690446667;0.1;-1;305;137.8;0;49;M;686662;9205068;['P2']
2023-09-29T18:03:45;-7.18848;112.690466667;0;-1;305;137.8;0;49;M;686664;9205070;['P2']
2023-09-29T18:06:45;-7.18849666667;112.690471667;0;-1;305;137.8;0;49;M;686664;9205068;['P2']
2023-09-29T18:09:45;-7.18849666667;112.690458333;0;-1;305;137.8;0;49;M;686663;9205068;['P2']
2023-09-29T18:12:45;-7.18848666667;112.69046;0;-1;305;137.8;0;49;M;686663;9205069;['P2']
2023-09-29T18:15:45;-7.18849833333;112.690481667;0.1;-1;305;297.3;0;49;M;686665;9205068;['P2']
2023-09-29T18:18:45;-7.18847666667;112.690456667;0;-1;305;297.3;0;49;M;686663;9205070;['P2']
2023-09-29T18:24:45;-7.18844833333;112.690431667;0;-1;305;297.3;0;49;M;686660;9205074;['P2']
2023-09-29T18:27:45;-7.18845666667;112.69045;0.1;-1;305;297.3;0;49;M;686662;9205073;['P2']
2023-09-29T18:30:45;-7.18845333333;112.690418333;0;-1;305;297.3;0;49;M;686658;9205073;['P2']
2023-09-29T18:33:44;-7.188445;112.690406667;0;-1;305;297.3;0;49;M;686657;9205074;['P2']
2023-09-29T18:36:44;-7.18844333333;112.690418333;0;-1;305;297.3;0;49;M;686658;9205074;['P2']
2023-09-29T18:39:45;-7.18842833333;112.690448333;0.1;-1;305;297.3;0;49;M;686662;9205076;['P2']
2023-09-29T18:42:45;-7.18845;112.690433333;0.1;-1;305;297.3;0;49;M;686660;9205073;['P2']
2023-09-29T18:45:45;-7.18843666667;112.690406667;0;-1;305;297.3;0;49;M;686657;9205075;['P2']
2023-09-29T18:48:45;-7.188435;112.690425;0;-1;305;297.3;0;49;M;686659;9205075;['P2']
2023-09-29T18:51:45;-7.18843333333;112.690401667;0.1;-1;305;297.3;0;49;M;686657;9205075;['P2']
2023-09-29T18:54:45;-7.188445;112.690395;0;-1;305;297.3;0;49;M;686656;9205074;['P2']
2023-09-29T19:00:45;-7.18846333333;112.690413333;0;-1;305;297.3;0;49;M;686658;9205072;['P2']
2023-09-29T19:03:45;-7.18846333333;112.690385;0;-1;305;297.3;0;49;M;686655;9205072;['P2']
2023-09-29T19:06:45;-7.18845;112.690386667;0;-1;305;297.3;0;49;M;686655;9205073;['P2']
2023-09-29T19:09:45;-7.18844666667;112.690395;0.1;-1;305;297.3;0;49;M;686656;9205074;['P2']
2023-09-29T19:12:45;-7.18845666667;112.690385;0.1;-1;305;297.3;0;49;M;686655;9205073;['P2']
2023-09-29T19:15:45;-7.18845833333;112.690408333;0.1;-1;305;297.3;0;49;M;686657;9205073;['P2']
2023-09-29T19:18:45;-7.18845666667;112.690423333;0;-1;305;297.3;0;49;M;686659;9205073;['P2']
2023-09-29T19:21:45;-7.18844666667;112.690396667;0.1;-1;305;297.3;0;49;M;686656;9205074;['P2']
2023-09-29T19:24:45;-7.18845166667;112.690396667;0;-1;305;297.3;0;49;M;686656;9205073;['P2']
2023-09-29T19:27:45;-7.18846;112.690428333;0.1;-1;305;297.3;0;49;M;686660;9205072;['P2']
2023-09-29T19:30:45;-7.18845666667;112.690441667;0.1;-1;305;297.3;0;49;M;686661;9205073;['P2']
2023-09-29T19:33:45;-7.188485;112.690488333;0.1;-1;305;297.3;0;49;M;686666;9205070;['P2']
2023-09-29T19:36:45;-7.18849666667;112.690463333;0.2;-1;305;297.3;0;49;M;686663;9205068;['P2']
2023-09-29T19:39:45;-7.188505;112.690431667;0.1;-1;305;292.4;0;49;M;686660;9205067;['P2']
2023-09-29T19:42:45;-7.18849;112.690441667;0;-1;305;292.4;0;49;M;686661;9205069;['P2']
2023-09-29T19:45:45;-7.18845333333;112.69047;0.1;-1;305;292.4;0;49;M;686664;9205073;['P2']
2023-09-29T19:48:45;-7.18848;112.690445;0.1;-1;305;292.4;0;49;M;686661;9205070;['P2']
2023-09-29T19:51:45;-7.18848;112.690403333;0.1;-1;305;292.4;0;49;M;686657;9205070;['P2']
2023-09-29T19:57:45;-7.18849666667;112.690406667;0.2;-1;305;292.4;0;49;M;686657;9205068;['P2']
2023-09-29T20:00:45;-7.18849333333;112.690398333;0;-1;305;292.4;0;49;M;686656;9205069;['P2']
2023-09-29T20:09:45;-7.18848666667;112.690371667;0;-1;305;292.4;0;49;M;686653;9205069;['P2']
2023-09-29T20:15:45;-7.18851;112.69038;0;-1;305;292.4;0;49;M;686654;9205067;['P2']
2023-09-29T20:18:45;-7.18849;112.6904;0.1;-1;305;292.4;0;49;M;686656;9205069;['P2']
2023-09-29T20:21:45;-7.18851;112.6904;0;-1;305;292.4;0;49;M;686656;9205067;['P2']
2023-09-29T20:24:45;-7.18853666667;112.690405;0.1;-1;305;292.4;0;49;M;686657;9205064;['P2']
2023-09-29T20:27:45;-7.18853833333;112.690403333;0.1;-1;305;292.4;0;49;M;686657;9205064;['P2']
2023-09-29T20:33:45;-7.18853;112.690391667;0;-1;305;292.4;0;49;M;686655;9205065;['P2']
2023-09-29T20:36:45;-7.18852833333;112.69039;0;-1;305;292.4;0;49;M;686655;9205065;['P2']
2023-09-29T20:39:45;-7.18852833333;112.690403333;0.1;-1;305;292.4;0;49;M;686657;9205065;['P2']
2023-09-29T20:42:45;-7.188535;112.690403333;0.1;-1;305;292.4;0;49;M;686657;9205064;['P2']
2023-09-29T20:45:45;-7.18853;112.690421667;0.1;-1;305;292.4;0;49;M;686659;9205065;['P2']
2023-09-29T20:48:45;-7.18852666667;112.690421667;0.1;-1;305;292.4;0;49;M;686659;9205065;['P2']
2023-09-29T20:54:45;-7.18853166667;112.690425;0;-1;305;292.4;0;49;M;686659;9205064;['P2']
2023-09-29T20:57:45;-7.18853;112.690423333;0.1;-1;305;292.4;0;49;M;686659;9205065;['P2']
2023-09-29T21:00:45;-7.18857666667;112.690428333;0.3;-1;305;224.7;0;49;M;686659;9205059;['P2']
2023-09-29T21:03:46;-7.18856;112.690416667;0.1;-1;305;224.7;0;49;M;686658;9205061;['P2']
2023-09-29T21:06:46;-7.18851833333;112.690423333;0;-1;305;224.7;0;49;M;686659;9205066;['P2']
2023-09-29T21:09:46;-7.18853833333;112.690411667;0.1;-1;305;224.7;0;49;M;686658;9205064;['P2']
2023-09-29T21:12:46;-7.18854333333;112.690418333;0;-1;305;224.7;0;49;M;686658;9205063;['P2']
2023-09-29T21:15:46;-7.18853;112.690411667;0;-1;305;224.7;0;49;M;686658;9205065;['P2']
2023-09-29T21:18:46;-7.18853666667;112.690421667;0.1;-1;305;224.7;0;49;M;686659;9205064;['P2']
