"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-08T17:08:08;-7.14029;112.66412;7.9;-1;511;338.4;-128;49;M;683773;9210410;['P3']
2023-09-08T17:08:18;-7.139875;112.663946667;7.9;-1;511;339.1;-128;49;M;683754;9210456;['P3']
2023-09-08T17:08:27;-7.13959833333;112.663853333;7.9;-1;511;339.5;-128;49;M;683744;9210487;['P3']
2023-09-08T17:08:49;-7.13883166667;112.663573333;7.9;-1;511;340.1;-128;49;M;683713;9210572;['P3']
2023-09-08T17:09:08;-7.13821;112.66336;7.9;-1;511;340.1;-128;49;M;683690;9210641;['P3']
2023-09-08T17:09:18;-7.13779333333;112.663213333;7.9;-1;511;340.5;-128;49;M;683674;9210687;['P3']
2023-09-08T17:09:27;-7.13750833333;112.663133333;7.9;-1;511;341.4;-128;49;M;683665;9210718;['P3']
2023-09-08T17:09:49;-7.13672;112.662893333;7.9;-1;511;343;-128;49;M;683639;9210806;['P3']
2023-09-08T17:09:58;-7.13643666667;112.662826667;7.9;-1;511;343.7;-128;49;M;683632;9210837;['P3']
2023-09-08T17:10:08;-7.13607333333;112.662733333;7.9;-1;511;344.5;-128;49;M;683622;9210877;['P3']
2023-09-08T17:10:49;-7.13457666667;112.662373333;7.9;-1;511;346.2;-128;49;M;683582;9211043;['P3']
2023-09-08T17:10:58;-7.13429;112.662306667;7.9;-1;511;346.2;-128;49;M;683575;9211074;['P3']
2023-09-08T17:11:07;-7.133935;112.662226667;7.9;-1;511;346.5;-128;49;M;683566;9211114;['P3']
2023-09-08T17:11:19;-7.13351166667;112.662146667;7.8;-1;511;347.7;-128;49;M;683558;9211161;['P3']
2023-09-08T17:11:28;-7.13322833333;112.662093333;7.8;-1;511;348.5;-128;49;M;683552;9211192;['P3']
2023-09-08T17:11:38;-7.132805;112.662013333;7.7;-1;511;349;-128;49;M;683543;9211239;['P3']
2023-09-08T17:11:58;-7.13216333333;112.661906667;7.8;-1;511;349.7;-128;49;M;683532;9211310;['P3']
2023-09-08T17:12:07;-7.131805;112.661853333;7.8;-1;511;350.2;-128;49;M;683526;9211349;['P3']
2023-09-08T17:12:19;-7.131375;112.661773333;7.8;-1;511;350.6;-128;49;M;683517;9211397;['P3']
2023-09-08T17:12:28;-7.13108666667;112.661733333;7.8;-1;511;350.9;-128;49;M;683513;9211429;['P3']
2023-09-08T17:12:39;-7.13064833333;112.661666667;7.8;-1;511;351.2;-128;49;M;683506;9211477;['P3']
2023-09-08T17:12:49;-7.13029333333;112.661626667;7.8;-1;511;351.2;-128;49;M;683502;9211517;['P3']
2023-09-08T17:13:09;-7.12958666667;112.661506667;7.8;-1;511;351.2;-128;49;M;683489;9211595;['P3']
2023-09-08T17:13:19;-7.12923;112.66144;7.8;-1;511;351.4;-128;49;M;683481;9211634;['P3']
2023-09-08T17:13:28;-7.128945;112.661413333;7.8;-1;511;351.6;-128;49;M;683479;9211666;['P3']
2023-09-08T17:13:39;-7.128515;112.66136;7.7;-1;511;352;-128;49;M;683473;9211714;['P3']
2023-09-08T17:13:49;-7.128155;112.66132;7.7;-1;511;352.2;-128;49;M;683469;9211753;['P3']
2023-09-08T17:13:58;-7.12786833333;112.66128;7.8;-1;511;352.2;-128;49;M;683464;9211785;['P3']
2023-09-08T17:14:19;-7.12708833333;112.661146667;7.7;-1;511;351.5;-128;49;M;683450;9211871;['P3']
2023-09-08T17:14:28;-7.12680666667;112.661106667;7.7;-1;511;351.2;-128;49;M;683446;9211903;['P3']
2023-09-08T17:14:39;-7.12639;112.661026667;7.7;-1;511;350.7;-128;49;M;683437;9211949;['P3']
2023-09-08T17:14:48;-7.126115;112.660986667;7.6;-1;511;350.6;-128;49;M;683433;9211979;['P3']
2023-09-08T17:14:58;-7.12577;112.66092;7.6;-1;511;350.2;-128;49;M;683425;9212017;['P3']
2023-09-08T17:15:09;-7.125355;112.660853333;7.6;-1;511;350.4;-128;49;M;683418;9212063;['P3']
2023-09-08T17:15:19;-7.12500666667;112.6608;7.6;-1;511;350.5;-128;49;M;683412;9212102;['P3']
2023-09-08T17:15:28;-7.124725;112.66076;7.6;-1;511;350.7;-128;49;M;683408;9212133;['P3']
2023-09-08T17:15:39;-7.12431166667;112.660693333;7.5;-1;511;351;-128;49;M;683401;9212179;['P3']
2023-09-08T17:15:48;-7.12403333333;112.660666667;7.5;-1;511;351;-128;49;M;683398;9212209;['P3']
2023-09-08T17:15:58;-7.123685;112.660613333;7.5;-1;511;351.1;-128;49;M;683392;9212248;['P3']
2023-09-08T17:16:09;-7.12326666667;112.660546667;7.5;-1;511;351.2;-128;49;M;683385;9212294;['P3']
2023-09-08T17:16:19;-7.12291666667;112.660506667;7.5;-1;511;351.2;-128;49;M;683381;9212333;['P3']
2023-09-08T17:16:39;-7.12222666667;112.660373333;7.6;-1;511;351;-128;49;M;683366;9212409;['P3']
2023-09-08T17:16:48;-7.12194666667;112.66032;7.6;-1;511;350.7;-128;49;M;683361;9212440;['P3']
2023-09-08T17:16:57;-7.12159833333;112.660253333;7.6;-1;511;350.2;-128;49;M;683353;9212479;['P3']
2023-09-08T17:17:19;-7.12083166667;112.66012;7.6;-1;511;349.7;-128;49;M;683339;9212564;['P3']
2023-09-08T17:17:38;-7.12020166667;112.660013333;7.7;-1;511;349.6;-128;49;M;683327;9212633;['P3']
2023-09-08T17:17:48;-7.11985166667;112.659946667;7.7;-1;511;349.7;-128;49;M;683320;9212672;['P3']
2023-09-08T17:17:58;-7.11949833333;112.65988;7.7;-1;511;350.2;-128;49;M;683313;9212711;['P3']
2023-09-08T17:18:27;-7.11844166667;112.65972;7.6;-1;511;350.6;-128;49;M;683296;9212828;['P3']
2023-09-08T17:19:09;-7.116955;112.65948;7.6;-1;511;351;-128;49;M;683270;9212993;['P3']
2023-09-08T17:19:19;-7.11660666667;112.659426667;7.6;-1;511;351;-128;49;M;683264;9213031;['P3']
2023-09-08T17:19:27;-7.11633;112.659373333;7.6;-1;511;350.9;-128;49;M;683258;9213062;['P3']
2023-09-08T17:19:38;-7.11599;112.659333333;7.6;-1;511;350.7;-128;49;M;683254;9213100;['P3']
2023-09-08T17:19:49;-7.11557666667;112.659266667;7.5;-1;511;350.7;-128;49;M;683247;9213145;['P3']
2023-09-08T17:19:58;-7.115305;112.659213333;7.5;-1;511;350.7;-128;49;M;683241;9213175;['P3']
2023-09-08T17:20:19;-7.11455666667;112.659106667;7.5;-1;511;351.1;-128;49;M;683229;9213258;['P3']
2023-09-08T17:20:27;-7.11428;112.659066667;7.5;-1;511;351.2;-128;49;M;683225;9213289;['P3']
2023-09-08T17:20:49;-7.113525;112.658973333;7.4;-1;511;353.2;-128;49;M;683215;9213372;['P3']
2023-09-08T17:21:19;-7.1125;112.658906667;7.4;-1;511;355.2;-128;49;M;683208;9213486;['P3']
2023-09-08T17:21:27;-7.11222833333;112.658893333;7.4;-1;511;355.4;-128;49;M;683207;9213516;['P3']
2023-09-08T17:21:38;-7.111815;112.658853333;7.4;-1;511;355.6;-128;49;M;683203;9213561;['P3']
2023-09-08T17:21:49;-7.11147333333;112.65884;7.4;-1;511;355.7;-128;49;M;683201;9213599;['P3']
2023-09-08T17:21:58;-7.11119833333;112.658813333;7.4;-1;511;355.7;-128;49;M;683198;9213630;['P3']
2023-09-08T17:22:19;-7.11044666667;112.65876;7.4;-1;511;355.4;-128;49;M;683193;9213713;['P3']
2023-09-08T17:22:38;-7.10976;112.658693333;7.4;-1;511;354.7;-128;49;M;683186;9213789;['P3']
2023-09-08T17:22:49;-7.10941666667;112.658666667;7.4;-1;511;354.9;-128;49;M;683183;9213827;['P3']
2023-09-08T17:22:58;-7.10914333333;112.65864;7.4;-1;511;355.7;-128;49;M;683180;9213857;['P3']
2023-09-08T17:23:09;-7.108735;112.658626667;7.4;-1;511;356.7;-128;49;M;683179;9213902;['P3']
2023-09-08T17:23:18;-7.10846166667;112.658613333;7.4;-1;511;357.2;-128;49;M;683177;9213932;['P3']
2023-09-08T17:23:27;-7.10811833333;112.658613333;7.3;-1;511;358;-128;49;M;683178;9213970;['P3']
2023-09-08T17:23:38;-7.10770833333;112.6586;7.3;-1;511;358.7;-128;49;M;683176;9214016;['P3']
2023-09-08T17:23:49;-7.10736833333;112.658613333;7.3;-1;511;359.2;-128;49;M;683178;9214053;['P3']
2023-09-08T17:23:58;-7.10709333333;112.658613333;7.3;-1;511;359.7;-128;49;M;683178;9214084;['P3']
2023-09-08T17:24:18;-7.10641333333;112.658613333;7.3;-1;511;0.1;-128;49;M;683178;9214159;['P3']
2023-09-08T17:24:58;-7.10505333333;112.6586;7.3;-1;511;359.2;-128;49;M;683177;9214309;['P3']
2023-09-08T17:25:38;-7.10362166667;112.658586667;7.3;-1;511;359.6;-128;49;M;683176;9214468;['P3']
2023-09-08T17:26:18;-7.10232;112.658613333;7.3;-1;511;0.7;-128;49;M;683180;9214612;['P3']
2023-09-08T17:26:28;-7.10197833333;112.658613333;7.3;-1;511;0.7;-128;49;M;683180;9214649;['P3']
2023-09-08T17:26:39;-7.10157;112.658626667;7.3;-1;511;0.6;-128;49;M;683182;9214695;['P3']
2023-09-08T17:26:49;-7.10123;112.658626667;7.3;-1;511;0.5;-128;49;M;683182;9214732;['P3']
2023-09-08T17:27:08;-7.10055166667;112.658626667;7.3;-1;511;0;-128;49;M;683182;9214807;['P3']
2023-09-08T17:27:28;-7.099935;112.658626667;7.3;-1;511;0.3;-128;49;M;683182;9214875;['P3']
2023-09-08T17:27:39;-7.099525;112.65864;7.3;-1;511;0.7;-128;49;M;683184;9214921;['P3']
2023-09-08T17:27:49;-7.09918333333;112.65864;7.3;-1;511;1.1;-128;49;M;683184;9214958;['P3']
2023-09-08T17:28:08;-7.09850166667;112.658666667;7.3;-1;511;1.2;-128;49;M;683187;9215034;['P3']
2023-09-08T17:28:19;-7.09816;112.658666667;7.3;-1;511;1.1;-128;49;M;683187;9215072;['P3']
2023-09-08T17:28:28;-7.09788666667;112.65868;7.3;-1;511;0.9;-128;49;M;683189;9215102;['P3']
2023-09-08T17:28:39;-7.09747166667;112.65868;7.3;-1;511;0.6;-128;49;M;683189;9215148;['P3']
2023-09-08T17:28:49;-7.09713;112.65868;7.3;-1;511;0.2;-128;49;M;683189;9215186;['P3']
2023-09-08T17:28:58;-7.09685833333;112.65868;7.3;-1;511;0;-128;49;M;683189;9215216;['P3']
2023-09-08T17:29:08;-7.09644666667;112.65868;7.3;-1;511;0.1;-128;49;M;683190;9215261;['P3']
2023-09-08T17:29:28;-7.09583166667;112.65868;7.3;-1;511;0.4;-128;49;M;683190;9215329;['P3']
2023-09-08T17:29:39;-7.09542166667;112.658693333;7.3;-1;511;0.8;-128;49;M;683191;9215374;['P3']
2023-09-08T17:29:49;-7.09507833333;112.658693333;7.3;-1;511;0.9;-128;49;M;683192;9215412;['P3']
2023-09-08T17:30:08;-7.09439666667;112.658706667;7.3;-1;511;0.6;-128;49;M;683193;9215488;['P3']
2023-09-08T17:30:28;-7.09378333333;112.658706667;7.3;-1;511;0.3;-128;49;M;683194;9215556;['P3']
2023-09-08T17:31:29;-7.091675;112.65868;7.3;-1;511;357.7;-128;49;M;683191;9215789;['P3']
2023-09-08T17:31:39;-7.09134;112.65864;7.3;-1;511;357;-128;49;M;683187;9215826;['P3']
2023-09-08T17:31:59;-7.09067666667;112.658586667;7.3;-1;511;355.1;-128;49;M;683181;9215899;['P3']
2023-09-08T17:32:19;-7.09000833333;112.658533333;7.2;-1;511;355.2;-128;49;M;683176;9215973;['P3']
2023-09-08T17:32:29;-7.08967333333;112.658493333;7.2;-1;511;355.4;-128;49;M;683172;9216010;['P3']
2023-09-08T17:32:39;-7.089335;112.658466667;7.2;-1;511;355.6;-128;49;M;683169;9216048;['P3']
2023-09-08T17:32:48;-7.08906333333;112.658466667;7.2;-1;511;355.9;-128;49;M;683169;9216078;['P3']
2023-09-08T17:32:59;-7.08865833333;112.65844;7.2;-1;511;356.2;-128;49;M;683166;9216123;['P3']
2023-09-08T17:33:29;-7.08765166667;112.6584;7.3;-1;511;357;-128;49;M;683162;9216234;['P3']
2023-09-08T17:33:59;-7.08663333333;112.6584;7.2;-1;511;359.5;-128;49;M;683162;9216347;['P3']
2023-09-08T17:34:39;-7.08528333333;112.658453333;7.3;-1;511;2;-128;49;M;683169;9216496;['P3']
2023-09-08T17:34:49;-7.08494666667;112.658466667;7.3;-1;511;2.4;-128;49;M;683170;9216533;['P3']
2023-09-08T17:34:59;-7.08461;112.658493333;7.3;-1;511;2.7;-128;49;M;683174;9216570;['P3']
2023-09-08T17:35:09;-7.08427166667;112.65852;7.3;-1;511;2.7;-128;49;M;683177;9216608;['P3']
2023-09-08T17:35:18;-7.08393166667;112.658533333;7.3;-1;511;2.8;-128;49;M;683178;9216645;['P3']
2023-09-08T17:35:29;-7.083595;112.658546667;7.3;-1;511;2.7;-128;49;M;683180;9216682;['P3']
2023-09-08T17:35:39;-7.083255;112.658546667;7.3;-1;511;2.4;-128;49;M;683180;9216720;['P3']
2023-09-08T17:35:49;-7.08291333333;112.65856;7.3;-1;511;2;-128;49;M;683182;9216758;['P3']
2023-09-08T17:36:09;-7.08223;112.658586667;7.3;-1;511;1.2;-128;49;M;683185;9216833;['P3']
2023-09-08T17:36:18;-7.08188833333;112.658586667;7.3;-1;511;0.9;-128;49;M;683185;9216871;['P3']
2023-09-08T17:36:29;-7.08154333333;112.658586667;7.3;-1;511;0.6;-128;49;M;683185;9216909;['P3']
2023-09-08T17:36:39;-7.0812;112.6586;7.3;-1;511;0.5;-128;49;M;683187;9216947;['P3']
2023-09-08T17:36:49;-7.08085833333;112.6586;7.3;-1;511;0.6;-128;49;M;683187;9216985;['P3']
2023-09-08T17:37:08;-7.080245;112.658613333;7.3;-1;511;0.6;-128;49;M;683189;9217053;['P3']
2023-09-08T17:37:18;-7.079835;112.658613333;7.4;-1;511;0.6;-128;49;M;683189;9217098;['P3']
2023-09-08T17:37:29;-7.07949166667;112.658613333;7.4;-1;511;0.6;-128;49;M;683189;9217136;['P3']
2023-09-08T17:37:39;-7.07915333333;112.658613333;7.4;-1;511;0.5;-128;49;M;683189;9217174;['P3']
2023-09-08T17:37:49;-7.07881166667;112.658613333;7.4;-1;511;0.5;-128;49;M;683189;9217211;['P3']
2023-09-08T17:37:59;-7.07847166667;112.658613333;7.4;-1;511;0.7;-128;49;M;683189;9217249;['P3']
2023-09-08T17:38:08;-7.07819666667;112.658613333;7.4;-1;511;0.7;-128;49;M;683189;9217279;['P3']
2023-09-08T17:38:18;-7.07778666667;112.658613333;7.4;-1;511;0.4;-128;49;M;683190;9217325;['P3']
2023-09-08T17:38:29;-7.07743833333;112.658613333;7.4;-1;511;0.2;-128;49;M;683190;9217363;['P3']
2023-09-08T17:38:38;-7.07716166667;112.658613333;7.4;-1;511;0.3;-128;49;M;683190;9217394;['P3']
2023-09-08T17:38:49;-7.07675;112.658626667;7.4;-1;511;0.4;-128;49;M;683191;9217439;['P3']
2023-09-08T17:38:59;-7.07640666667;112.658626667;7.4;-1;511;0.5;-128;49;M;683192;9217477;['P3']
2023-09-08T17:39:08;-7.07613666667;112.658626667;7.4;-1;511;0.7;-128;49;M;683192;9217507;['P3']
2023-09-08T17:39:18;-7.07572333333;112.65864;7.4;-1;511;1.6;-128;49;M;683193;9217553;['P3']
2023-09-08T17:39:29;-7.07538166667;112.65868;7.4;-1;511;2.2;-128;49;M;683198;9217591;['P3']
2023-09-08T17:39:38;-7.07510666667;112.658693333;7.4;-1;511;2.7;-128;49;M;683199;9217621;['P3']
2023-09-08T17:39:49;-7.07469333333;112.658746667;7.3;-1;511;3.6;-128;49;M;683205;9217667;['P3']
2023-09-08T17:40:08;-7.07408166667;112.658826667;7.3;-1;511;7;-128;49;M;683215;9217734;['P3']
2023-09-08T17:40:18;-7.07368166667;112.658906667;7.3;-1;511;9.2;-128;49;M;683224;9217779;['P3']
2023-09-08T17:40:38;-7.07308166667;112.65904;7.3;-1;511;10.8;-128;49;M;683239;9217845;['P3']
2023-09-08T17:40:48;-7.07268666667;112.65912;7.3;-1;511;11.6;-128;49;M;683248;9217889;['P3']
2023-09-08T17:40:59;-7.07236;112.6592;7.3;-1;511;12.2;-128;49;M;683256;9217925;['P3']
2023-09-08T17:41:08;-7.07209833333;112.659253333;7.3;-1;511;12.3;-128;49;M;683262;9217954;['P3']
2023-09-08T17:41:18;-7.07176833333;112.659333333;7.3;-1;511;12.3;-128;49;M;683271;9217990;['P3']
2023-09-08T17:41:29;-7.07136666667;112.659413333;7.3;-1;511;11.8;-128;49;M;683280;9218034;['P3']
2023-09-08T17:41:38;-7.07109833333;112.65948;7.3;-1;511;11.7;-128;49;M;683288;9218064;['P3']
2023-09-08T17:41:59;-7.07036;112.659626667;7.3;-1;511;11.5;-128;49;M;683304;9218146;['P3']
2023-09-08T17:42:29;-7.069355;112.659813333;7.3;-1;511;10.8;-128;49;M;683325;9218257;['P3']
2023-09-08T17:42:38;-7.06902;112.65988;7.3;-1;511;10.8;-128;49;M;683333;9218294;['P3']
2023-09-08T17:42:48;-7.068685;112.659946667;7.3;-1;511;11;-128;49;M;683340;9218331;['P3']
2023-09-08T17:43:08;-7.06801833333;112.66008;7.3;-1;511;10.8;-128;49;M;683355;9218405;['P3']
2023-09-08T17:43:18;-7.06775333333;112.66012;7.3;-1;511;10.6;-128;49;M;683360;9218434;['P3']
2023-09-08T17:43:29;-7.06735;112.660186667;7.3;-1;511;10.3;-128;49;M;683367;9218478;['P3']
2023-09-08T17:44:29;-7.06533333333;112.6606;7.4;-1;511;11.5;-128;49;M;683414;9218701;['P3']
2023-09-08T17:44:48;-7.064655;112.660733333;7.4;-1;511;10.8;-128;49;M;683429;9218776;['P3']
2023-09-08T17:45:08;-7.06398333333;112.660853333;7.4;-1;511;10.2;-128;49;M;683442;9218850;['P3']
2023-09-08T17:45:28;-7.06331;112.660986667;7.4;-1;511;10.3;-128;49;M;683457;9218925;['P3']
2023-09-08T17:45:38;-7.06297166667;112.66104;7.4;-1;511;10.5;-128;49;M;683463;9218962;['P3']
2023-09-08T17:45:48;-7.06262833333;112.661106667;7.4;-1;511;10.5;-128;49;M;683471;9219000;['P3']
2023-09-08T17:45:59;-7.06228666667;112.661173333;7.4;-1;511;10.3;-128;49;M;683478;9219038;['P3']
2023-09-08T17:46:08;-7.06194333333;112.661226667;7.4;-1;511;10.3;-128;49;M;683484;9219076;['P3']
2023-09-08T17:46:18;-7.06167;112.66128;7.4;-1;511;10.5;-128;49;M;683490;9219106;['P3']
2023-09-08T17:46:28;-7.06126333333;112.66136;7.4;-1;511;10.6;-128;49;M;683499;9219151;['P3']
2023-09-08T17:46:58;-7.06023166667;112.661546667;7.5;-1;511;9.6;-128;49;M;683521;9219265;['P3']
2023-09-08T17:47:09;-7.05988666667;112.661586667;7.5;-1;511;9.6;-128;49;M;683525;9219303;['P3']
2023-09-08T17:48:58;-7.05609666667;112.66228;7.5;-1;511;10;-128;49;M;683603;9219722;['P3']
2023-09-08T17:49:28;-7.05505;112.66248;7.5;-1;511;10.7;-128;49;M;683626;9219838;['P3']
2023-09-08T17:49:49;-7.05435666667;112.662613333;7.6;-1;511;10.7;-128;49;M;683641;9219914;['P3']
2023-09-08T17:50:09;-7.053665;112.662746667;7.6;-1;511;10.8;-128;49;M;683656;9219991;['P3']
2023-09-08T17:50:18;-7.05338666667;112.6628;7.6;-1;511;10.5;-128;49;M;683662;9220022;['P3']
2023-09-08T17:50:28;-7.05297;112.66288;7.6;-1;511;10.8;-128;49;M;683671;9220068;['P3']
2023-09-08T17:51:09;-7.05164166667;112.663266667;7.5;-1;511;16.2;-128;49;M;683714;9220214;['P3']
2023-09-08T17:55:18;-7.04354833333;112.66656;7.6;-1;511;23.2;-128;49;M;684081;9221108;['P3']
2023-09-08T17:56:38;-7.04095166667;112.667706667;7.6;-1;511;26.6;-128;49;M;684209;9221395;['P3']
2023-09-08T17:56:47;-7.040645;112.667893333;7.6;-1;511;27.6;-128;49;M;684229;9221429;['P3']
2023-09-08T17:57:08;-7.04002333333;112.668213333;7.5;-1;511;27.3;-128;49;M;684265;9221497;['P3']
2023-09-08T17:57:29;-7.03934666667;112.668573333;7.5;-1;511;27.8;-128;49;M;684305;9221572;['P3']
2023-09-08T17:57:58;-7.03847166667;112.669013333;7.5;-1;511;26.8;-128;49;M;684354;9221669;['P3']
2023-09-08T17:58:07;-7.03815666667;112.66916;7.5;-1;511;26.5;-128;49;M;684370;9221703;['P3']
2023-09-08T17:58:18;-7.03784166667;112.66932;7.6;-1;511;26.5;-128;49;M;684388;9221738;['P3']
2023-09-08T17:58:29;-7.03746166667;112.66952;7.6;-1;511;26.4;-128;49;M;684410;9221780;['P3']
2023-09-08T17:58:37;-7.037205;112.669626667;7.6;-1;511;25.9;-128;49;M;684422;9221808;['P3']
2023-09-08T17:58:47;-7.03688166667;112.669773333;7.6;-1;511;25.2;-128;49;M;684439;9221844;['P3']
2023-09-08T17:58:58;-7.03655666667;112.669946667;7.6;-1;511;24.9;-128;49;M;684458;9221880;['P3']
2023-09-08T17:59:09;-7.036165;112.670106667;7.6;-1;511;24.7;-128;49;M;684476;9221923;['P3']
2023-09-08T17:59:19;-7.035845;112.670266667;7.6;-1;511;24.7;-128;49;M;684494;9221959;['P3']
2023-09-08T17:59:29;-7.03552;112.670413333;7.6;-1;511;24.9;-128;49;M;684510;9221995;['P3']
2023-09-08T18:00:19;-7.033915;112.6712;7.7;-1;511;25.9;-128;49;M;684597;9222172;['P3']
2023-09-08T18:00:29;-7.033595;112.671346667;7.7;-1;511;25.9;-128;49;M;684614;9222207;['P3']
2023-09-08T18:00:48;-7.03295666667;112.671666667;7.7;-1;511;26.4;-128;49;M;684649;9222278;['P3']
2023-09-08T18:01:58;-7.030765;112.67272;7.7;-1;511;25.2;-128;49;M;684767;9222519;['P3']
2023-09-08T18:03:09;-7.02843166667;112.673826667;7.7;-1;511;25.8;-128;49;M;684890;9222777;['P3']
2023-09-08T18:03:29;-7.02778333333;112.674146667;7.7;-1;511;25.5;-128;49;M;684925;9222849;['P3']
2023-09-08T18:03:39;-7.02745166667;112.674306667;7.7;-1;511;25.5;-128;49;M;684943;9222885;['P3']
2023-09-08T18:03:48;-7.02712666667;112.674466667;7.7;-1;511;25.4;-128;49;M;684961;9222921;['P3']
2023-09-08T18:03:58;-7.02687;112.674573333;7.7;-1;511;25.6;-128;49;M;684973;9222949;['P3']
2023-09-08T18:04:18;-7.02615833333;112.67492;7.7;-1;511;25.6;-128;49;M;685012;9223028;['P3']
2023-09-08T18:04:39;-7.02551;112.675253333;7.8;-1;511;25.8;-128;49;M;685049;9223100;['P3']
2023-09-08T18:04:48;-7.02518166667;112.675413333;7.8;-1;511;25.8;-128;49;M;685066;9223136;['P3']
2023-09-08T18:04:59;-7.024855;112.675573333;7.8;-1;511;25.5;-128;49;M;685084;9223172;['P3']
2023-09-08T18:05:09;-7.02452666667;112.67572;7.8;-1;511;25.4;-128;49;M;685101;9223208;['P3']
2023-09-08T18:05:18;-7.0242;112.67588;7.7;-1;511;25.5;-128;49;M;685118;9223244;['P3']
2023-09-08T18:05:27;-7.02394;112.676;7.7;-1;511;25.6;-128;49;M;685132;9223273;['P3']
2023-09-08T18:05:39;-7.02354833333;112.676186667;7.7;-1;511;25.6;-128;49;M;685153;9223316;['P3']
2023-09-08T18:05:48;-7.02322;112.67636;7.8;-1;511;25.6;-128;49;M;685172;9223352;['P3']
2023-09-08T18:05:59;-7.02289333333;112.676506667;7.8;-1;511;25.6;-128;49;M;685188;9223389;['P3']
2023-09-08T18:06:28;-7.02197;112.676933333;7.8;-1;511;25;-128;49;M;685236;9223490;['P3']
2023-09-08T18:06:39;-7.02157166667;112.67712;7.8;-1;511;24.6;-128;49;M;685256;9223534;['P3']
2023-09-08T18:06:59;-7.02090333333;112.677413333;7.8;-1;511;24.4;-128;49;M;685289;9223608;['P3']
2023-09-08T18:07:09;-7.02058;112.677573333;7.8;-1;511;25;-128;49;M;685307;9223644;['P3']
2023-09-08T18:07:18;-7.02032333333;112.677706667;7.8;-1;511;25.4;-128;49;M;685322;9223672;['P3']
2023-09-08T18:07:28;-7.02;112.677866667;7.8;-1;511;25.7;-128;49;M;685340;9223708;['P3']
2023-09-08T18:07:49;-7.01928666667;112.678186667;7.7;-1;511;25.4;-128;49;M;685375;9223787;['P3']
2023-09-08T18:07:59;-7.01896166667;112.67836;7.7;-1;511;25.2;-128;49;M;685394;9223823;['P3']
2023-09-08T18:08:18;-7.01837333333;112.678626667;7.7;-1;511;25.2;-128;49;M;685424;9223888;['P3']
2023-09-08T18:08:27;-7.01804833333;112.6788;7.7;-1;511;25.4;-128;49;M;685443;9223923;['P3']
2023-09-08T18:08:37;-7.01773166667;112.678973333;7.7;-1;511;26.4;-128;49;M;685463;9223958;['P3']
2023-09-08T18:08:49;-7.01735166667;112.679173333;7.7;-1;511;27.2;-128;49;M;685485;9224000;['P3']
2023-09-08T18:08:59;-7.017035;112.679333333;7.7;-1;511;27.4;-128;49;M;685503;9224035;['P3']
2023-09-08T18:09:09;-7.01672166667;112.679506667;7.7;-1;511;27.7;-128;49;M;685522;9224070;['P3']
2023-09-08T18:09:18;-7.01647166667;112.679653333;7.7;-1;511;28.3;-128;49;M;685538;9224097;['P3']
2023-09-08T18:09:27;-7.01616333333;112.679826667;7.7;-1;511;29.3;-128;49;M;685558;9224131;['P3']
2023-09-08T18:09:37;-7.01585666667;112.680013333;7.7;-1;511;30;-128;49;M;685578;9224165;['P3']
2023-09-08T18:09:49;-7.01548833333;112.680226667;7.7;-1;511;30.7;-128;49;M;685602;9224206;['P3']
2023-09-08T18:10:09;-7.01487333333;112.6806;7.7;-1;511;31;-128;49;M;685644;9224274;['P3']
2023-09-08T18:10:18;-7.014625;112.680733333;7.7;-1;511;30.8;-128;49;M;685658;9224301;['P3']
2023-09-08T18:10:37;-7.014005;112.681093333;7.7;-1;511;30.5;-128;49;M;685698;9224370;['P3']
2023-09-08T18:10:49;-7.01363166667;112.68132;7.7;-1;511;30.4;-128;49;M;685724;9224411;['P3']
2023-09-08T18:11:58;-7.01144833333;112.68256;7.7;-1;511;28.2;-128;49;M;685862;9224652;['P3']
2023-09-08T18:12:18;-7.01088333333;112.682826667;7.6;-1;511;27.1;-128;49;M;685891;9224714;['P3']
2023-09-08T18:12:29;-7.01050166667;112.683013333;7.6;-1;511;26.1;-128;49;M;685912;9224756;['P3']
2023-09-08T18:12:49;-7.00986833333;112.683333333;7.6;-1;511;26;-128;49;M;685948;9224826;['P3']
2023-09-08T18:12:58;-7.00955;112.683493333;7.6;-1;511;26;-128;49;M;685965;9224861;['P3']
2023-09-08T18:13:09;-7.00923166667;112.68364;7.6;-1;511;26.2;-128;49;M;685982;9224897;['P3']
2023-09-08T18:13:18;-7.008975;112.683773333;7.6;-1;511;26.2;-128;49;M;685997;9224925;['P3']
2023-09-08T18:13:49;-7.00795333333;112.684266667;7.6;-1;511;25.5;-128;49;M;686052;9225038;['P3']
2023-09-08T18:13:58;-7.00763666667;112.684426667;7.6;-1;511;25.9;-128;49;M;686069;9225073;['P3']
2023-09-08T18:14:09;-7.00731833333;112.684586667;7.6;-1;511;25.9;-128;49;M;686087;9225108;['P3']
2023-09-08T18:14:29;-7.00667833333;112.684893333;7.6;-1;511;25.6;-128;49;M;686121;9225178;['P3']
2023-09-08T18:14:47;-7.0061;112.685173333;7.6;-1;511;25.5;-128;49;M;686152;9225242;['P3']
2023-09-08T18:15:47;-7.00417166667;112.686106667;7.7;-1;511;25.8;-128;49;M;686256;9225455;['P3']
