"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-30T11:10:28;-7.12785666667;112.659513333;14.8;-1;344;337.8;15;49;M;683269;9211787;['P3']
2023-09-30T11:10:34;-7.12746666667;112.659383333;14.8;-1;346;339.2;15;49;M;683255;9211830;['P3']
2023-09-30T11:10:40;-7.12707;112.659251667;14.7;-1;347;340.6;16;49;M;683241;9211874;['P3']
2023-09-30T11:10:46;-7.12667833333;112.659131667;14.7;-1;348;341.4;16;49;M;683227;9211918;['P3']
2023-09-30T11:11:04;-7.12550666667;112.658796667;14.6;-1;353;344;20;49;M;683191;9212047;['P3']
2023-09-30T11:11:09;-7.12517666667;112.658725;14.5;-1;355;345.4;19;49;M;683183;9212084;['P3']
2023-09-30T11:11:34;-7.12357666667;112.658516667;14.3;-1;0;352.8;12;49;M;683161;9212261;['P3']
2023-09-30T11:11:40;-7.123125;112.658503333;14.3;-1;0;355.4;0;49;M;683159;9212311;['P3']
2023-09-30T11:11:46;-7.122735;112.658506667;14.2;-1;0;357.3;0;49;M;683160;9212354;['P3']
2023-09-30T11:11:52;-7.12240833333;112.658506667;14.2;-1;0;358.3;0;49;M;683160;9212390;['P3']
2023-09-30T11:11:58;-7.121945;112.658498333;14.2;-1;0;358.3;0;49;M;683159;9212441;['P3']
2023-09-30T11:12:04;-7.12161333333;112.658481667;14.2;-1;0;357.8;0;49;M;683158;9212478;['P3']
2023-09-30T11:12:10;-7.12122;112.658463333;14.2;-1;0;357.6;0;49;M;683156;9212521;['P3']
2023-09-30T11:12:16;-7.12082666667;112.658453333;14.1;-1;0;358;0;49;M;683155;9212565;['P3']
2023-09-30T11:12:23;-7.12037;112.658453333;14.1;-1;0;358.8;0;49;M;683155;9212615;['P3']
2023-09-30T11:12:28;-7.12004166667;112.658448333;14.1;-1;0;359;0;49;M;683155;9212652;['P3']
2023-09-30T11:12:34;-7.11964833333;112.658436667;14.1;-1;0;358.8;-5;49;M;683153;9212695;['P3']
2023-09-30T11:12:46;-7.11886333333;112.658408333;14.1;-1;0;358.4;0;49;M;683151;9212782;['P3']
2023-09-30T11:12:52;-7.11847166667;112.658388333;14.1;-1;0;358.5;0;49;M;683149;9212825;['P3']
2023-09-30T11:12:59;-7.117955;112.658375;14.1;-1;0;358.5;0;49;M;683147;9212883;['P3']
2023-09-30T11:13:04;-7.11763166667;112.658368333;14.1;-1;0;358.4;0;49;M;683147;9212918;['P3']
2023-09-30T11:13:16;-7.11683666667;112.658343333;14.2;-1;0;358.7;0;49;M;683144;9213006;['P3']
2023-09-30T11:13:23;-7.11637333333;112.658335;14.2;-1;0;358.8;0;49;M;683144;9213058;['P3']
2023-09-30T11:13:34;-7.11564833333;112.658331667;14.2;-1;0;359;0;49;M;683143;9213138;['P3']
2023-09-30T11:13:40;-7.115245;112.658326667;14.3;-1;0;358.9;0;49;M;683143;9213182;['P3']
2023-09-30T11:13:46;-7.11484;112.658321667;14.3;-1;0;358.9;0;49;M;683143;9213227;['P3']
2023-09-30T11:13:52;-7.114505;112.658316667;14.3;-1;0;358.8;0;49;M;683142;9213264;['P3']
2023-09-30T11:14:04;-7.11371166667;112.658308333;14.4;-1;0;359;0;49;M;683142;9213352;['P3']
2023-09-30T11:14:10;-7.11331333333;112.658305;14.4;-1;0;359.3;0;49;M;683141;9213396;['P3']
2023-09-30T11:14:16;-7.112845;112.658301667;14.4;-1;0;359.3;0;49;M;683141;9213448;['P3']
2023-09-30T11:14:23;-7.11244;112.658301667;14.5;-1;0;359.2;0;49;M;683141;9213493;['P3']
2023-09-30T11:14:28;-7.11211;112.658303333;14.5;-1;0;359.2;0;49;M;683142;9213529;['P3']
2023-09-30T11:14:35;-7.111635;112.658295;14.5;-1;0;359.3;0;49;M;683141;9213582;['P3']
2023-09-30T11:14:40;-7.11123333333;112.658288333;14.5;-1;0;359.2;0;49;M;683140;9213626;['P3']
2023-09-30T11:14:46;-7.11082666667;112.658285;14.6;-1;0;358.9;0;49;M;683140;9213671;['P3']
2023-09-30T11:14:52;-7.110485;112.658281667;14.6;-1;0;358.7;0;49;M;683140;9213709;['P3']
2023-09-30T11:14:59;-7.10999666667;112.658266667;14.6;-1;0;358.6;0;49;M;683138;9213763;['P3']
2023-09-30T11:15:04;-7.10965166667;112.658255;14.7;-1;0;358.6;0;49;M;683137;9213801;['P3']
2023-09-30T11:15:10;-7.10925333333;112.658245;14.7;-1;0;358.7;0;49;M;683136;9213845;['P3']
2023-09-30T11:15:16;-7.10886166667;112.658235;14.8;-1;0;358.8;0;49;M;683135;9213888;['P3']
2023-09-30T11:15:22;-7.10844833333;112.658216667;14.8;-1;0;358.8;0;49;M;683134;9213934;['P3']
2023-09-30T11:15:28;-7.107965;112.6582;14.8;-1;0;358.7;0;49;M;683132;9213987;['P3']
2023-09-30T11:15:35;-7.10747166667;112.658183333;14.8;-1;0;358.6;0;49;M;683130;9214042;['P3']
2023-09-30T11:15:40;-7.10712;112.658171667;14.9;-1;0;358.7;0;49;M;683129;9214081;['P3']
2023-09-30T11:15:46;-7.1067;112.658165;14.8;-1;0;358.8;0;49;M;683129;9214127;['P3']
2023-09-30T11:15:52;-7.10627333333;112.658155;14.8;-1;0;358.7;0;49;M;683128;9214175;['P3']
2023-09-30T11:15:59;-7.10586333333;112.65815;14.8;-1;0;358.6;0;49;M;683127;9214220;['P3']
2023-09-30T11:16:22;-7.10419833333;112.658098333;14.8;-1;0;359;0;49;M;683122;9214404;['P3']
2023-09-30T11:16:28;-7.10378;112.658083333;14.8;-1;0;358.9;0;49;M;683121;9214450;['P3']
2023-09-30T11:16:35;-7.10337333333;112.658081667;14.8;-1;0;358.7;0;49;M;683121;9214495;['P3']
2023-09-30T11:16:40;-7.102965;112.65808;14.8;-1;0;358.6;0;49;M;683121;9214540;['P3']
2023-09-30T11:16:52;-7.10221;112.65807;14.8;-1;0;358.5;0;49;M;683120;9214624;['P3']
2023-09-30T11:16:58;-7.10179;112.658055;14.8;-1;0;358.5;0;49;M;683118;9214670;['P3']
2023-09-30T11:17:22;-7.100125;112.657985;14.8;-1;0;358.5;0;49;M;683111;9214855;['P3']
2023-09-30T11:17:35;-7.09921;112.657948333;14.8;-1;0;358.2;0;49;M;683108;9214956;['P3']
2023-09-30T11:17:40;-7.098805;112.657945;14.8;-1;0;358.2;0;49;M;683107;9215001;['P3']
2023-09-30T11:17:58;-7.09757;112.657918333;14.9;-1;0;358.3;0;49;M;683105;9215137;['P3']
2023-09-30T11:18:04;-7.097155;112.65791;14.9;-1;0;358.3;0;49;M;683104;9215183;['P3']
2023-09-30T11:18:10;-7.09673833333;112.657903333;14.9;-1;0;358.3;0;49;M;683104;9215229;['P3']
2023-09-30T11:18:16;-7.09632166667;112.657893333;14.9;-1;0;358.4;0;49;M;683103;9215275;['P3']
2023-09-30T11:18:22;-7.09590666667;112.657885;14.9;-1;0;358.4;5;49;M;683102;9215321;['P3']
2023-09-30T11:18:28;-7.09556;112.657875;14.9;-1;1;358.2;9;49;M;683101;9215359;['P3']
2023-09-30T11:18:35;-7.09507666667;112.657855;14.9;-1;2;357.7;13;49;M;683099;9215413;['P3']
2023-09-30T11:18:40;-7.09466166667;112.657835;14.9;-1;3;357.4;16;49;M;683097;9215459;['P3']
2023-09-30T11:19:10;-7.092585;112.657898333;14.8;-1;5;3;0;49;M;683105;9215688;['P3']
2023-09-30T11:19:15;-7.09224;112.657921667;14.8;-1;5;3.3;0;49;M;683107;9215727;['P3']
2023-09-30T11:19:22;-7.09182166667;112.657946667;14.8;-1;5;2.9;0;49;M;683110;9215773;['P3']
2023-09-30T11:19:27;-7.09140333333;112.657968333;14.8;-1;5;2.6;0;49;M;683113;9215819;['P3']
2023-09-30T11:19:35;-7.09092333333;112.658;14.8;-1;5;3.3;0;49;M;683117;9215872;['P3']
2023-09-30T11:19:40;-7.090515;112.658031667;14.8;-1;5;4.1;0;49;M;683120;9215917;['P3']
2023-09-30T11:19:47;-7.090105;112.65806;14.8;-1;5;4.3;-5;49;M;683124;9215963;['P3']
2023-09-30T11:20:10;-7.08852833333;112.658161667;14.8;-1;5;3.8;0;49;M;683135;9216137;['P3']
2023-09-30T11:20:23;-7.08762666667;112.658221667;14.8;-1;5;3.8;-5;49;M;683142;9216237;['P3']
2023-09-30T11:20:40;-7.08638666667;112.658301667;14.8;-1;4;3.5;0;49;M;683152;9216374;['P3']
2023-09-30T11:20:46;-7.08597166667;112.658325;14.8;-1;5;3.3;5;49;M;683154;9216420;['P3']
2023-09-30T11:20:52;-7.08555833333;112.658341667;14.8;-1;5;2.8;5;49;M;683156;9216465;['P3']
2023-09-30T11:21:04;-7.084735;112.658385;14.8;-1;5;2.9;0;49;M;683162;9216556;['P3']
2023-09-30T11:21:10;-7.08432333333;112.658413333;14.8;-1;5;3.4;0;49;M;683165;9216602;['P3']
2023-09-30T11:21:27;-7.08314666667;112.658481667;14.9;-1;5;3.2;0;49;M;683173;9216732;['P3']
2023-09-30T11:21:40;-7.08225333333;112.658546667;14.9;-1;5;3.7;0;49;M;683180;9216831;['P3']
2023-09-30T11:21:46;-7.08184;112.658575;14.8;-1;5;3.7;0;49;M;683184;9216877;['P3']
2023-09-30T11:21:52;-7.081425;112.658593333;14.8;-1;5;3.5;0;49;M;683186;9216922;['P3']
2023-09-30T11:21:58;-7.08107833333;112.658603333;14.8;-1;5;3.3;0;49;M;683187;9216961;['P3']
2023-09-30T11:22:04;-7.08067666667;112.658608333;14.8;-1;5;3.1;5;49;M;683188;9217005;['P3']
2023-09-30T11:22:10;-7.08018666667;112.65864;14.8;-1;5;3;5;49;M;683192;9217059;['P3']
2023-09-30T11:22:15;-7.07984;112.658663333;14.8;-1;5;3;5;49;M;683194;9217098;['P3']
2023-09-30T11:22:23;-7.079355;112.6587;14.8;-1;5;3.2;0;49;M;683198;9217151;['P3']
2023-09-30T11:22:34;-7.07853166667;112.658765;14.8;-1;5;3.8;0;49;M;683206;9217242;['P3']
2023-09-30T11:22:40;-7.07818666667;112.658788333;14.8;-1;5;3.8;0;49;M;683209;9217280;['P3']
2023-09-30T11:22:52;-7.07729333333;112.658838333;14.9;-1;5;3.3;0;49;M;683215;9217379;['P3']
2023-09-30T11:22:58;-7.07694333333;112.658858333;14.9;-1;5;3.3;0;49;M;683217;9217418;['P3']
2023-09-30T11:23:04;-7.07645333333;112.658886667;14.9;-1;5;3.5;0;49;M;683220;9217472;['P3']
2023-09-30T11:23:10;-7.076035;112.658911667;14.9;-1;5;3.5;0;49;M;683223;9217518;['P3']
2023-09-30T11:23:15;-7.07568833333;112.658935;14.9;-1;5;3.4;0;49;M;683226;9217557;['P3']
2023-09-30T11:23:27;-7.07485333333;112.658988333;14.9;-1;5;3.5;0;49;M;683232;9217649;['P3']
2023-09-30T11:23:34;-7.07436666667;112.659021667;14.9;-1;5;3.5;0;49;M;683236;9217703;['P3']
2023-09-30T11:23:40;-7.07394833333;112.659048333;14.9;-1;5;3.4;0;49;M;683239;9217749;['P3']
2023-09-30T11:23:47;-7.07353333333;112.659073333;14.9;-1;5;3.4;0;49;M;683242;9217795;['P3']
2023-09-30T11:23:52;-7.07312333333;112.6591;14.9;-1;5;3.5;0;49;M;683245;9217840;['P3']
2023-09-30T11:23:58;-7.07278166667;112.659123333;14.9;-1;5;3.7;0;49;M;683248;9217878;['P3']
2023-09-30T11:24:04;-7.07236666667;112.659148333;14.9;-1;5;3.7;0;49;M;683251;9217924;['P3']
2023-09-30T11:24:10;-7.07188333333;112.659175;14.9;-1;5;3.5;0;49;M;683254;9217977;['P3']
2023-09-30T11:24:15;-7.071535;112.659193333;14.9;-1;5;3.3;0;49;M;683256;9218016;['P3']
2023-09-30T11:24:23;-7.07105;112.659221667;15;-1;5;3.3;0;49;M;683259;9218070;['P3']
2023-09-30T11:24:34;-7.07022666667;112.659263333;15;-1;5;3.5;0;49;M;683264;9218161;['P3']
2023-09-30T11:24:40;-7.06988333333;112.65928;15;-1;5;3.5;0;49;M;683266;9218199;['P3']
2023-09-30T11:24:47;-7.06939833333;112.659306667;15;-1;5;3.5;0;49;M;683269;9218252;['P3']
2023-09-30T11:24:52;-7.06898;112.659333333;15;-1;5;3.5;0;49;M;683273;9218298;['P3']
2023-09-30T11:24:58;-7.06862833333;112.659358333;15;-1;5;3.5;0;49;M;683275;9218337;['P3']
2023-09-30T11:25:10;-7.06771166667;112.659411667;15;-1;6;2.9;13;49;M;683282;9218439;['P3']
2023-09-30T11:25:17;-7.06729;112.65943;15.1;-1;7;2.4;14;49;M;683284;9218485;['P3']
2023-09-30T11:25:23;-7.06686833333;112.65945;15.1;-1;8;2.4;15;49;M;683286;9218532;['P3']
2023-09-30T11:25:35;-7.06601666667;112.659513333;15.1;-1;10;4.2;11;49;M;683294;9218626;['P3']
2023-09-30T11:25:40;-7.06559333333;112.659563333;15.1;-1;10;5.4;7;49;M;683299;9218673;['P3']
2023-09-30T11:25:47;-7.06510833333;112.659631667;15;-1;10;6.8;0;49;M;683307;9218727;['P3']
2023-09-30T11:25:53;-7.06476333333;112.65968;15;-1;10;7.5;0;49;M;683313;9218765;['P3']
2023-09-30T11:25:58;-7.06435;112.65974;15;-1;10;7.9;0;49;M;683319;9218810;['P3']
2023-09-30T11:26:04;-7.06392833333;112.659803333;15;-1;10;7.7;0;49;M;683326;9218857;['P3']
2023-09-30T11:26:10;-7.063515;112.659861667;15;-1;10;7.7;0;49;M;683333;9218903;['P3']
2023-09-30T11:26:17;-7.063105;112.659923333;15;-1;10;8;0;49;M;683340;9218948;['P3']
2023-09-30T11:26:22;-7.06269666667;112.659988333;15;-1;10;8.6;0;49;M;683347;9218993;['P3']
2023-09-30T11:26:28;-7.06235333333;112.660043333;15;-1;10;8.8;0;49;M;683354;9219031;['P3']
2023-09-30T11:26:40;-7.06151333333;112.660168333;15;-1;10;8.4;0;49;M;683368;9219124;['P3']
2023-09-30T11:26:47;-7.06102333333;112.660241667;15;-1;10;8.3;-5;49;M;683376;9219178;['P3']
2023-09-30T11:26:53;-7.06060833333;112.660298333;15;-1;10;8.5;-8;49;M;683382;9219224;['P3']
2023-09-30T11:26:58;-7.06026333333;112.660348333;15;-1;9;8.7;-8;49;M;683388;9219262;['P3']
2023-09-30T11:27:10;-7.05937833333;112.660495;14.9;-1;8;8.8;-9;49;M;683405;9219360;['P3']
2023-09-30T11:28:04;-7.05570833333;112.660915;14.8;-1;8;6.4;9;49;M;683453;9219766;['P3']
2023-09-30T11:28:22;-7.05447;112.66105;14.7;-1;10;6;8;49;M;683468;9219902;['P3']
2023-09-30T11:28:35;-7.05365166667;112.661165;14.7;-1;10;7.6;0;49;M;683481;9219993;['P3']
2023-09-30T11:28:41;-7.05324166667;112.66123;14.7;-1;10;8.3;0;49;M;683488;9220038;['P3']
2023-09-30T11:28:53;-7.05243166667;112.661345;14.6;-1;11;8.2;8;49;M;683501;9220128;['P3']
2023-09-30T11:29:04;-7.05161833333;112.661451667;14.6;-1;12;7.6;15;49;M;683513;9220218;['P3']
2023-09-30T11:29:22;-7.05041;112.661631667;14.6;-1;15;8.7;12;49;M;683534;9220351;['P3']
2023-09-30T11:29:28;-7.05008333333;112.661703333;14.6;-1;15;9.7;8;49;M;683542;9220387;['P3']
2023-09-30T11:29:33;-7.04969166667;112.661808333;14.5;-1;15;11.3;0;49;M;683554;9220431;['P3']
2023-09-30T11:29:41;-7.04924;112.661933333;14.5;-1;15;12.8;0;49;M;683568;9220481;['P3']
2023-09-30T11:29:46;-7.04891166667;112.662011667;14.5;-1;15;13.2;-5;49;M;683576;9220517;['P3']
2023-09-30T11:30:10;-7.04734;112.662356667;14.5;-1;15;13.2;0;49;M;683615;9220690;['P3']
2023-09-30T11:30:22;-7.04648833333;112.662555;14.4;-1;16;13;12;49;M;683637;9220785;['P3']
2023-09-30T11:30:46;-7.04490833333;112.662921667;14.4;-1;20;13.7;11;49;M;683678;9220959;['P3']
2023-09-30T11:31:10;-7.04338166667;112.663405;14.3;-1;20;16.8;0;49;M;683732;9221128;['P3']
2023-09-30T11:31:17;-7.04300333333;112.663521667;14.3;-1;20;16.9;0;49;M;683746;9221170;['P3']
2023-09-30T11:31:22;-7.04262333333;112.66364;14.2;-1;20;17.2;0;49;M;683759;9221212;['P3']
2023-09-30T11:31:33;-7.04193166667;112.663858333;14.2;-1;20;17.5;0;49;M;683783;9221288;['P3']
2023-09-30T11:32:10;-7.03965;112.66458;14.3;-1;20;17.3;0;49;M;683864;9221540;['P3']
2023-09-30T11:32:17;-7.0392;112.664701667;14.3;-1;20;16.9;0;49;M;683877;9221590;['P3']
2023-09-30T11:32:22;-7.03881666667;112.664813333;14.4;-1;20;17;0;49;M;683890;9221632;['P3']
2023-09-30T11:32:28;-7.03849833333;112.664911667;14.4;-1;20;17.3;0;49;M;683901;9221667;['P3']
2023-09-30T11:32:33;-7.03811666667;112.665036667;14.4;-1;20;17.5;0;49;M;683915;9221709;['P3']
2023-09-30T11:32:46;-7.03734833333;112.665283333;14.4;-1;20;17.4;0;49;M;683942;9221794;['P3']
2023-09-30T11:32:53;-7.03690166667;112.665431667;14.4;-1;20;17.6;7;49;M;683959;9221844;['P3']
2023-09-30T11:32:58;-7.03658166667;112.665536667;14.4;-1;21;17.7;11;49;M;683971;9221879;['P3']
2023-09-30T11:33:04;-7.03613166667;112.665673333;14.5;-1;22;17.2;13;49;M;683986;9221929;['P3']
2023-09-30T11:33:16;-7.03535;112.665901667;14.5;-1;24;16.6;13;49;M;684011;9222015;['P3']
2023-09-30T11:33:22;-7.03496333333;112.666031667;14.5;-1;24;17.6;11;49;M;684026;9222058;['P3']
2023-09-30T11:33:28;-7.034585;112.666183333;14.5;-1;24;19.2;8;49;M;684043;9222100;['P3']
2023-09-30T11:33:33;-7.034275;112.666318333;14.4;-1;25;20.4;7;49;M;684058;9222134;['P3']
2023-09-30T11:33:41;-7.033835;112.666513333;14.4;-1;25;21;5;49;M;684080;9222182;['P3']
2023-09-30T11:33:46;-7.03345666667;112.666668333;14.4;-1;25;20.9;-5;49;M;684097;9222224;['P3']
2023-09-30T11:33:53;-7.03308833333;112.666826667;14.4;-1;25;21.3;0;49;M;684115;9222265;['P3']
2023-09-30T11:33:58;-7.03272666667;112.666976667;14.4;-1;25;21.9;5;49;M;684131;9222305;['P3']
2023-09-30T11:34:10;-7.03199333333;112.667261667;14.3;-1;25;22;0;49;M;684163;9222386;['P3']
2023-09-30T11:34:16;-7.03162166667;112.667406667;14.3;-1;25;21.9;0;49;M;684179;9222427;['P3']
2023-09-30T11:34:22;-7.03125166667;112.667556667;14.3;-1;25;22.1;0;49;M;684196;9222468;['P3']
2023-09-30T11:34:28;-7.030945;112.667683333;14.3;-1;25;22.2;0;49;M;684210;9222502;['P3']
2023-09-30T11:34:33;-7.030575;112.667835;14.3;-1;25;22.4;0;49;M;684227;9222542;['P3']
2023-09-30T11:34:40;-7.03020333333;112.667986667;14.3;-1;25;22.4;0;49;M;684244;9222583;['P3']
2023-09-30T11:34:46;-7.02983333333;112.668138333;14.3;-1;25;22.4;0;49;M;684261;9222624;['P3']
2023-09-30T11:34:53;-7.02940166667;112.66831;14.3;-1;25;22.3;0;49;M;684280;9222672;['P3']
2023-09-30T11:34:58;-7.029095;112.668436667;14.3;-1;25;22.3;0;49;M;684294;9222706;['P3']
2023-09-30T11:35:28;-7.027225;112.66919;14.3;-1;25;22.4;0;49;M;684378;9222912;['P3']
2023-09-30T11:35:33;-7.02684666667;112.669343333;14.3;-1;25;22.2;0;49;M;684395;9222954;['P3']
2023-09-30T11:35:40;-7.02641;112.669518333;14.3;-1;25;22;0;49;M;684415;9223002;['P3']
2023-09-30T11:35:46;-7.02604333333;112.669673333;14.3;-1;25;22;0;49;M;684432;9223043;['P3']
2023-09-30T11:35:52;-7.02561833333;112.669853333;14.3;-1;25;22.2;0;49;M;684452;9223090;['P3']
2023-09-30T11:35:58;-7.02531;112.669978333;14.3;-1;25;22.3;0;49;M;684466;9223124;['P3']
2023-09-30T11:36:04;-7.02494;112.67013;14.3;-1;25;22.3;0;49;M;684483;9223165;['P3']
2023-09-30T11:36:16;-7.02421166667;112.670431667;14.3;-1;25;21.8;0;49;M;684516;9223245;['P3']
2023-09-30T11:36:22;-7.02384666667;112.67058;14.3;-1;25;21.7;0;49;M;684533;9223285;['P3']
2023-09-30T11:36:28;-7.02348;112.67073;14.3;-1;25;21.8;0;49;M;684550;9223326;['P3']
2023-09-30T11:36:40;-7.022805;112.671006667;14.3;-1;25;22.1;5;49;M;684580;9223400;['P3']
2023-09-30T11:36:52;-7.02206666667;112.671318333;14.3;-1;26;21.8;12;49;M;684615;9223482;['P3']
2023-09-30T11:36:58;-7.02165;112.671473333;14.3;-1;27;21.4;14;49;M;684633;9223528;['P3']
2023-09-30T11:37:10;-7.020915;112.671755;14.3;-1;29;21.8;12;49;M;684664;9223609;['P3']
2023-09-30T11:37:16;-7.02055833333;112.671925;14.2;-1;30;23;9;49;M;684683;9223649;['P3']
2023-09-30T11:37:22;-7.020205;112.672105;14.2;-1;30;24.6;5;49;M;684703;9223688;['P3']
2023-09-30T11:37:28;-7.01985333333;112.672283333;14.1;-1;30;25.6;5;49;M;684723;9223726;['P3']
2023-09-30T11:37:34;-7.01956;112.672428333;14.1;-1;30;25.9;5;49;M;684739;9223759;['P3']
2023-09-30T11:37:45;-7.01886166667;112.672771667;14;-1;30;25.9;0;49;M;684777;9223836;['P3']
2023-09-30T11:37:52;-7.01851666667;112.672941667;14;-1;30;26.3;0;49;M;684796;9223874;['P3']
2023-09-30T11:37:58;-7.018175;112.673116667;13.9;-1;30;26.8;0;49;M;684815;9223912;['P3']
2023-09-30T11:38:04;-7.017775;112.67332;13.9;-1;30;27.1;0;49;M;684838;9223956;['P3']
2023-09-30T11:38:16;-7.01708333333;112.673665;13.9;-1;30;26.8;0;49;M;684876;9224032;['P3']
2023-09-30T11:38:22;-7.01674;112.673841667;13.8;-1;30;26.9;0;49;M;684896;9224070;['P3']
2023-09-30T11:38:28;-7.01639833333;112.674021667;13.8;-1;30;27.2;0;49;M;684916;9224108;['P3']
2023-09-30T11:38:34;-7.01606;112.674203333;13.8;-1;30;27.2;0;49;M;684936;9224145;['P3']
2023-09-30T11:38:40;-7.01572166667;112.674376667;13.8;-1;30;27.1;0;49;M;684956;9224182;['P3']
2023-09-30T11:38:45;-7.01544;112.67452;13.7;-1;30;27;0;49;M;684972;9224214;['P3']
2023-09-30T11:38:46;-7.01544;112.67452;13.7;-1;30;27;0;49;M;684972;9224214;['P3']
2023-09-30T11:38:58;-7.014705;112.674891667;13.7;-1;31;26.7;12;49;M;685013;9224295;['P3']
2023-09-30T11:39:04;-7.01436333333;112.675058333;13.7;-1;32;26.4;13;49;M;685031;9224332;['P3']
2023-09-30T11:39:10;-7.01402;112.675225;13.7;-1;33;26.2;14;49;M;685050;9224370;['P3']
2023-09-30T11:39:16;-7.01367666667;112.675396667;13.7;-1;34;26.5;13;49;M;685069;9224408;['P3']
2023-09-30T11:39:22;-7.01334166667;112.67558;13.6;-1;34;27.5;12;49;M;685090;9224445;['P3']
2023-09-30T11:39:28;-7.01301333333;112.67577;13.6;-1;35;28.8;8;49;M;685111;9224481;['P3']
2023-09-30T11:39:34;-7.012745;112.675931667;13.5;-1;35;29.8;0;49;M;685129;9224511;['P3']
2023-09-30T11:39:40;-7.01242333333;112.676128333;13.5;-1;35;30.8;0;49;M;685150;9224547;['P3']
2023-09-30T11:39:46;-7.01210166667;112.676318333;13.5;-1;35;31.3;0;49;M;685172;9224582;['P3']
2023-09-30T11:39:52;-7.01178166667;112.676515;13.4;-1;35;31.4;5;49;M;685193;9224617;['P3']
2023-09-30T11:39:58;-7.01146;112.676711667;13.4;-1;35;31.3;0;49;M;685215;9224653;['P3']
2023-09-30T11:40:05;-7.01108666667;112.676945;13.4;-1;35;31.3;0;49;M;685241;9224694;['P3']
2023-09-30T11:40:17;-7.01045333333;112.677348333;13.3;-1;35;31.8;0;49;M;685286;9224764;['P3']
2023-09-30T11:40:22;-7.01019166667;112.677515;13.3;-1;35;32;-5;49;M;685305;9224793;['P3']
2023-09-30T11:40:28;-7.00987833333;112.677713333;13.3;-1;35;32.1;0;49;M;685327;9224827;['P3']
2023-09-30T11:40:34;-7.00956833333;112.67791;13.3;-1;35;32.2;0;49;M;685348;9224862;['P3']
2023-09-30T11:40:40;-7.0092;112.67814;13.3;-1;35;32.2;0;49;M;685374;9224902;['P3']
2023-09-30T11:40:46;-7.00883;112.678363333;13.3;-1;35;32;8;49;M;685399;9224943;['P3']
2023-09-30T11:40:52;-7.00856666667;112.678523333;13.3;-1;36;31.8;11;49;M;685417;9224972;['P3']
2023-09-30T11:40:58;-7.00829833333;112.678686667;13.3;-1;36;31.5;12;49;M;685435;9225002;['P3']
2023-09-30T11:41:05;-7.00793333333;112.678905;13.3;-1;37;31.4;13;49;M;685459;9225042;['P3']
2023-09-30T11:41:10;-7.00761166667;112.679111667;13.3;-1;38;31.7;14;49;M;685482;9225078;['P3']
2023-09-30T11:41:15;-7.00735166667;112.679286667;13.3;-1;39;32.2;16;49;M;685501;9225106;['P3']
2023-09-30T11:41:22;-7.00700166667;112.67953;13.2;-1;41;33.1;13;49;M;685529;9225145;['P3']
2023-09-30T11:41:28;-7.00670666667;112.679738333;13.2;-1;41;33.9;9;49;M;685552;9225177;['P3']
2023-09-30T11:41:34;-7.00646333333;112.679916667;13.1;-1;41;34.9;7;49;M;685571;9225204;['P3']
2023-09-30T11:41:40;-7.00613;112.680181667;13.1;-1;41;36.9;0;49;M;685601;9225241;['P3']
2023-09-30T11:41:41;-7.00613;112.680181667;13.1;-1;41;36.9;0;49;M;685601;9225241;['P3']
2023-09-30T11:41:52;-7.005605;112.6806;13;-1;41;38.3;-5;49;M;685647;9225299;['P3']
2023-09-30T11:41:58;-7.00530833333;112.680825;13;-1;41;38;-5;49;M;685672;9225332;['P3']
2023-09-30T11:42:04;-7.00497;112.681076667;13;-1;41;37.7;0;49;M;685700;9225369;['P3']
2023-09-30T11:42:05;-7.00497;112.681076667;13;-1;41;37.7;0;49;M;685700;9225369;['P3']
2023-09-30T11:42:15;-7.00449833333;112.68143;13;-1;41;38;9;49;M;685739;9225421;['P3']
2023-09-30T11:42:26;-7.00398;112.681835;13;-1;43;37.7;13;49;M;685784;9225478;['P3']
2023-09-30T11:42:34;-7.003545;112.682176667;13.1;-1;44;37.4;14;49;M;685822;9225526;['P3']
2023-09-30T11:42:55;-7.00262;112.682981667;13;-1;45;40.8;0;49;M;685912;9225628;['P3']
2023-09-30T11:43:15;-7.00167833333;112.683851667;12.9;-1;45;42.2;-9;49;M;686008;9225732;['P3']
2023-09-30T11:43:26;-7.001245;112.684265;12.9;-1;44;42.4;-12;49;M;686054;9225780;['P3']
2023-09-30T11:43:34;-7.00085833333;112.684636667;12.8;-1;43;43.1;-12;49;M;686095;9225822;['P3']
2023-09-30T11:43:55;-6.99990333333;112.685451667;12.7;-1;41;40.1;-8;49;M;686186;9225928;['P3']
2023-09-30T11:44:05;-6.99948333333;112.685785;12.7;-1;40;39.2;-5;49;M;686223;9225974;['P3']
2023-09-30T11:44:15;-6.99902;112.686151667;12.7;-1;40;38.5;0;49;M;686263;9226025;['P3']
2023-09-30T11:44:25;-6.99850666667;112.686548333;12.7;-1;40;38.1;-5;49;M;686307;9226082;['P3']
2023-09-30T11:44:34;-6.99808833333;112.686873333;12.7;-1;39;38;-9;49;M;686343;9226128;['P3']
2023-09-30T11:44:44;-6.99762666667;112.687243333;12.7;-1;38;38.2;-11;49;M;686385;9226179;['P3']
