"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-07T13:24:35;-7.18148;112.696818333;0.7;-1;511;149.6;-128;49;M;687368;9205842;['P1']
2023-09-07T13:24:45;-7.18149333333;112.696836667;0.4;-1;511;149.6;-128;49;M;687370;9205840;['P1']
2023-09-07T13:25:05;-7.18147833333;112.69685;0.5;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:25:15;-7.18147;112.696853333;0.2;-1;511;149.6;-128;49;M;687372;9205843;['P1']
2023-09-07T13:25:25;-7.181485;112.696858333;0.7;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:25:34;-7.18148833333;112.696861667;0.2;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:25:45;-7.18149;112.696875;0.1;-1;511;149.6;-128;49;M;687374;9205841;['P2']
2023-09-07T13:25:54;-7.18148333333;112.69688;0.1;-1;511;149.6;-128;49;M;687375;9205841;['P2']
2023-09-07T13:26:04;-7.18149166667;112.696885;0.3;-1;511;149.6;-128;49;M;687376;9205840;['P1']
2023-09-07T13:26:15;-7.18149;112.696883333;0.2;-1;511;149.6;-128;49;M;687375;9205841;['P1']
2023-09-07T13:26:25;-7.18148333333;112.696883333;0.2;-1;511;149.6;-128;49;M;687375;9205841;['P1']
2023-09-07T13:26:35;-7.18147166667;112.696883333;0.1;-1;511;149.6;-128;49;M;687375;9205843;['P2']
2023-09-07T13:26:45;-7.18146666667;112.696883333;0.2;-1;511;149.6;-128;49;M;687375;9205843;['P1']
2023-09-07T13:26:54;-7.18146666667;112.696883333;0.1;-1;511;149.6;-128;49;M;687375;9205843;['P2']
2023-09-07T13:27:14;-7.18149333333;112.696911667;0.4;-1;511;149.6;-128;49;M;687379;9205840;['P1']
2023-09-07T13:27:25;-7.18146833333;112.696913333;0.7;-1;511;149.6;-128;49;M;687379;9205843;['P1']
2023-09-07T13:27:45;-7.18145833333;112.696878333;0.4;-1;511;149.6;-128;49;M;687375;9205844;['P1']
2023-09-07T13:27:54;-7.18143833333;112.696893333;0.6;-1;511;149.6;-128;49;M;687377;9205846;['P1']
2023-09-07T13:28:04;-7.18144;112.696893333;0.4;-1;511;149.6;-128;49;M;687377;9205846;['P1']
2023-09-07T13:28:14;-7.18145;112.696885;0.4;-1;511;149.6;-128;49;M;687376;9205845;['P1']
2023-09-07T13:28:25;-7.18145666667;112.696885;0.4;-1;511;149.6;-128;49;M;687376;9205844;['P1']
2023-09-07T13:28:34;-7.18147333333;112.696868333;0.4;-1;511;149.6;-128;49;M;687374;9205842;['P1']
2023-09-07T13:28:54;-7.181455;112.69683;0.7;-1;511;149.6;-128;49;M;687369;9205844;['P1']
2023-09-07T13:29:04;-7.18146333333;112.69686;0.6;-1;511;149.6;-128;49;M;687373;9205843;['P1']
2023-09-07T13:29:14;-7.18147166667;112.696871667;0.3;-1;511;149.6;-128;49;M;687374;9205843;['P1']
2023-09-07T13:29:25;-7.18146333333;112.69688;0.3;-1;511;149.6;-128;49;M;687375;9205843;['P1']
2023-09-07T13:29:54;-7.181495;112.69689;0.3;-1;511;149.6;-128;49;M;687376;9205840;['P1']
2023-09-07T13:30:04;-7.18147166667;112.69688;0.4;-1;511;149.6;-128;49;M;687375;9205843;['P1']
2023-09-07T13:30:14;-7.18145;112.696898333;0.3;-1;511;149.6;-128;49;M;687377;9205845;['P1']
2023-09-07T13:30:25;-7.18145;112.696905;0.2;-1;511;149.6;-128;49;M;687378;9205845;['P1']
2023-09-07T13:30:35;-7.181455;112.696906667;0.3;-1;511;149.6;-128;49;M;687378;9205844;['P1']
2023-09-07T13:30:54;-7.181465;112.696915;0.2;-1;511;149.6;-128;49;M;687379;9205843;['P1']
2023-09-07T13:31:05;-7.18146333333;112.696908333;0.2;-1;511;149.6;-128;49;M;687378;9205843;['P1']
2023-09-07T13:31:14;-7.18144166667;112.696905;0.3;-1;511;149.6;-128;49;M;687378;9205846;['P1']
2023-09-07T13:31:25;-7.18142;112.696896667;0.3;-1;511;149.6;-128;49;M;687377;9205848;['P1']
2023-09-07T13:31:35;-7.18141;112.696895;0.3;-1;511;149.6;-128;49;M;687377;9205849;['P1']
2023-09-07T13:31:44;-7.18142833333;112.69689;0.5;-1;511;149.6;-128;49;M;687376;9205847;['P1']
2023-09-07T13:31:54;-7.18146833333;112.69691;0.4;-1;511;149.6;-128;49;M;687378;9205843;['P1']
2023-09-07T13:32:05;-7.181485;112.696901667;0.3;-1;511;149.6;-128;49;M;687377;9205841;['P1']
2023-09-07T13:32:15;-7.18149666667;112.696893333;0.3;-1;511;149.6;-128;49;M;687376;9205840;['P1']
2023-09-07T13:32:24;-7.1815;112.69689;0.2;-1;511;149.6;-128;49;M;687376;9205839;['P1']
2023-09-07T13:32:35;-7.18149833333;112.696888333;0.6;-1;511;149.6;-128;49;M;687376;9205840;['P1']
2023-09-07T13:32:54;-7.18148833333;112.696896667;0.3;-1;511;149.6;-128;49;M;687377;9205841;['P1']
2023-09-07T13:33:05;-7.18147;112.696878333;0.7;-1;511;149.6;-128;49;M;687375;9205843;['P1']
2023-09-07T13:33:15;-7.18146833333;112.696906667;0.3;-1;511;149.6;-128;49;M;687378;9205843;['P1']
2023-09-07T13:33:24;-7.18147333333;112.696903333;0.2;-1;511;149.6;-128;49;M;687378;9205842;['P1']
2023-09-07T13:33:35;-7.18150166667;112.696895;0.2;-1;511;149.6;-128;49;M;687377;9205839;['P1']
2023-09-07T13:33:44;-7.181515;112.696888333;0.4;-1;511;149.6;-128;49;M;687376;9205838;['P1']
2023-09-07T13:33:54;-7.18149166667;112.696896667;0.7;-1;511;149.6;-128;49;M;687377;9205840;['P1']
2023-09-07T13:34:05;-7.18150166667;112.696903333;0.8;-1;511;149.6;-128;49;M;687378;9205839;['P1']
2023-09-07T13:34:15;-7.18151166667;112.69688;0.9;-1;511;149.6;-128;49;M;687375;9205838;['P1']
2023-09-07T13:34:24;-7.18152166667;112.696858333;1;-1;511;149.6;-128;49;M;687373;9205837;['P1']
2023-09-07T13:34:35;-7.18151333333;112.696885;0.6;-1;511;149.6;-128;49;M;687376;9205838;['P1']
2023-09-07T13:34:44;-7.18147166667;112.696906667;0.3;-1;511;149.6;-128;49;M;687378;9205843;['P1']
2023-09-07T13:34:54;-7.18148666667;112.696895;0.5;-1;511;149.6;-128;49;M;687377;9205841;['P1']
2023-09-07T13:35:05;-7.18148666667;112.696891667;0.2;-1;511;149.6;-128;49;M;687376;9205841;['P1']
2023-09-07T13:35:15;-7.18147;112.696891667;0.1;-1;511;149.6;-128;49;M;687376;9205843;['P2']
2023-09-07T13:35:34;-7.18148333333;112.696865;0.3;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:35:54;-7.18146166667;112.696898333;0.2;-1;511;149.6;-128;49;M;687377;9205844;['P1']
2023-09-07T13:36:05;-7.181475;112.696876667;0.5;-1;511;149.6;-128;49;M;687375;9205842;['P1']
2023-09-07T13:36:15;-7.18147833333;112.69689;0.3;-1;511;149.6;-128;49;M;687376;9205842;['P1']
2023-09-07T13:36:25;-7.18147833333;112.696873333;0.6;-1;511;149.6;-128;49;M;687374;9205842;['P1']
2023-09-07T13:36:34;-7.18148166667;112.696826667;1.5;-1;511;149.6;-128;49;M;687369;9205841;['P1']
2023-09-07T13:36:54;-7.18148166667;112.696858333;0.3;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:37:04;-7.18149833333;112.69685;0.4;-1;511;149.6;-128;49;M;687372;9205840;['P1']
2023-09-07T13:37:15;-7.18150833333;112.696853333;0.1;-1;511;149.6;-128;49;M;687372;9205839;['P2']
2023-09-07T13:37:25;-7.18150333333;112.69685;0.2;-1;511;149.6;-128;49;M;687372;9205839;['P1']
2023-09-07T13:37:34;-7.181485;112.696851667;0.7;-1;511;149.6;-128;49;M;687372;9205841;['P1']
2023-09-07T13:37:45;-7.18147833333;112.696855;0.2;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:37:54;-7.18146666667;112.696843333;0.4;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:38:04;-7.181465;112.696848333;0.5;-1;511;149.6;-128;49;M;687372;9205843;['P1']
2023-09-07T13:38:25;-7.18148333333;112.696823333;0.7;-1;511;149.6;-128;49;M;687369;9205841;['P1']
2023-09-07T13:38:45;-7.18147833333;112.696831667;0.2;-1;511;149.6;-128;49;M;687370;9205842;['P1']
2023-09-07T13:38:54;-7.18149166667;112.696835;0.3;-1;511;149.6;-128;49;M;687370;9205840;['P1']
2023-09-07T13:39:04;-7.181475;112.696828333;0.5;-1;511;149.6;-128;49;M;687369;9205842;['P1']
2023-09-07T13:39:15;-7.18145666667;112.69684;0.9;-1;511;149.6;-128;49;M;687371;9205844;['P1']
2023-09-07T13:39:25;-7.18146833333;112.696855;0.1;-1;511;149.6;-128;49;M;687372;9205843;['P2']
2023-09-07T13:39:34;-7.18148333333;112.696855;0.2;-1;511;149.6;-128;49;M;687372;9205841;['P1']
2023-09-07T13:39:46;-7.18148166667;112.69686;0.2;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:39:55;-7.18148166667;112.696868333;0.1;-1;511;149.6;-128;49;M;687374;9205841;['P2']
2023-09-07T13:40:04;-7.18148833333;112.696873333;0.1;-1;511;149.6;-128;49;M;687374;9205841;['P2']
2023-09-07T13:40:15;-7.181485;112.696878333;0.5;-1;511;149.6;-128;49;M;687375;9205841;['P1']
2023-09-07T13:40:25;-7.181475;112.69687;0.2;-1;511;149.6;-128;49;M;687374;9205842;['P1']
2023-09-07T13:40:35;-7.18147833333;112.696863333;0.2;-1;511;149.6;-128;49;M;687373;9205842;['P1']
2023-09-07T13:40:46;-7.181485;112.696861667;0.3;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:40:55;-7.181485;112.696861667;0.2;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:41:04;-7.1815;112.696873333;0.4;-1;511;149.6;-128;49;M;687374;9205839;['P1']
2023-09-07T13:41:15;-7.18150166667;112.696876667;0.1;-1;511;149.6;-128;49;M;687375;9205839;['P2']
2023-09-07T13:41:24;-7.18150333333;112.696871667;0.3;-1;511;149.6;-128;49;M;687374;9205839;['P1']
2023-09-07T13:41:35;-7.18149333333;112.696858333;0.1;-1;511;149.6;-128;49;M;687373;9205840;['P2']
2023-09-07T13:41:46;-7.181485;112.696838333;0.6;-1;511;149.6;-128;49;M;687370;9205841;['P1']
2023-09-07T13:41:55;-7.18147333333;112.696833333;0.2;-1;511;149.6;-128;49;M;687370;9205842;['P1']
2023-09-07T13:42:05;-7.18146666667;112.696816667;0.4;-1;511;149.6;-128;49;M;687368;9205843;['P1']
2023-09-07T13:42:15;-7.18145166667;112.696823333;0.8;-1;511;149.6;-128;49;M;687369;9205845;['P1']
2023-09-07T13:42:24;-7.18145833333;112.69684;0.7;-1;511;149.6;-128;49;M;687371;9205844;['P1']
2023-09-07T13:42:35;-7.18146666667;112.69684;0.1;-1;511;149.6;-128;49;M;687371;9205843;['P2']
2023-09-07T13:42:45;-7.18147666667;112.696843333;0.1;-1;511;149.6;-128;49;M;687371;9205842;['P2']
2023-09-07T13:42:55;-7.18148166667;112.696843333;0.1;-1;511;149.6;-128;49;M;687371;9205841;['P2']
2023-09-07T13:43:05;-7.18148166667;112.696843333;0.1;-1;511;149.6;-128;49;M;687371;9205841;['P2']
2023-09-07T13:43:15;-7.18148;112.69684;0.1;-1;511;149.6;-128;49;M;687371;9205842;['P2']
2023-09-07T13:43:24;-7.18148166667;112.696841667;0.1;-1;511;149.6;-128;49;M;687371;9205841;['P2']
2023-09-07T13:43:35;-7.18148;112.69684;0;-1;511;149.6;-128;49;M;687371;9205842;['P2']
2023-09-07T13:43:45;-7.181485;112.69685;0.1;-1;511;149.6;-128;49;M;687372;9205841;['P2']
2023-09-07T13:43:55;-7.18147666667;112.696851667;0.2;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:44:15;-7.18148833333;112.696863333;0.3;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:44:24;-7.18148833333;112.696861667;0.4;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T13:44:35;-7.18148666667;112.696861667;0.1;-1;511;149.6;-128;49;M;687373;9205841;['P2']
2023-09-07T13:44:45;-7.18148;112.69685;0.3;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:44:54;-7.18146833333;112.696841667;0.7;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:45:15;-7.18146166667;112.696828333;0.3;-1;511;149.6;-128;49;M;687369;9205844;['P1']
2023-09-07T13:45:25;-7.181465;112.696833333;0.2;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T13:45:35;-7.18147166667;112.696841667;0.1;-1;511;149.6;-128;49;M;687371;9205843;['P2']
2023-09-07T13:45:45;-7.18147833333;112.696835;0.1;-1;511;149.6;-128;49;M;687370;9205842;['P2']
2023-09-07T13:45:54;-7.181475;112.696828333;0.3;-1;511;149.6;-128;49;M;687369;9205842;['P1']
2023-09-07T13:46:15;-7.18147666667;112.696821667;0.2;-1;511;149.6;-128;49;M;687369;9205842;['P1']
2023-09-07T13:46:25;-7.18148166667;112.696813333;0.1;-1;511;149.6;-128;49;M;687368;9205841;['P2']
2023-09-07T13:46:35;-7.181475;112.696813333;0.3;-1;511;149.6;-128;49;M;687368;9205842;['P1']
2023-09-07T13:46:45;-7.18147666667;112.696815;0.1;-1;511;149.6;-128;49;M;687368;9205842;['P2']
2023-09-07T13:46:54;-7.18147833333;112.69682;0.1;-1;511;149.6;-128;49;M;687368;9205842;['P2']
2023-09-07T13:47:15;-7.18148833333;112.696838333;0.1;-1;511;149.6;-128;49;M;687370;9205841;['P2']
2023-09-07T13:47:25;-7.18148833333;112.69684;0.1;-1;511;149.6;-128;49;M;687371;9205841;['P2']
2023-09-07T13:47:45;-7.18149833333;112.696841667;0.3;-1;511;149.6;-128;49;M;687371;9205840;['P1']
2023-09-07T13:47:54;-7.18149;112.696841667;0.5;-1;511;149.6;-128;49;M;687371;9205841;['P1']
2023-09-07T13:48:05;-7.18148333333;112.696845;0.3;-1;511;149.6;-128;49;M;687371;9205841;['P1']
2023-09-07T13:48:15;-7.18149;112.696846667;0.8;-1;511;149.6;-128;49;M;687371;9205841;['P1']
2023-09-07T13:48:25;-7.181485;112.696843333;0.5;-1;511;149.6;-128;49;M;687371;9205841;['P1']
2023-09-07T13:48:35;-7.18146666667;112.696831667;0.9;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T13:48:45;-7.181465;112.696835;0.2;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T13:48:54;-7.18147833333;112.696825;0.5;-1;511;149.6;-128;49;M;687369;9205842;['P1']
2023-09-07T13:49:05;-7.18148333333;112.696833333;0.1;-1;511;149.6;-128;49;M;687370;9205841;['P2']
2023-09-07T13:49:15;-7.18148;112.696838333;0.1;-1;511;149.6;-128;49;M;687370;9205842;['P2']
2023-09-07T13:49:25;-7.18147333333;112.696843333;0.2;-1;511;149.6;-128;49;M;687371;9205842;['P1']
2023-09-07T13:49:45;-7.181485;112.69683;0.3;-1;511;149.6;-128;49;M;687369;9205841;['P1']
2023-09-07T13:50:05;-7.18146833333;112.696828333;0.2;-1;511;149.6;-128;49;M;687369;9205843;['P1']
2023-09-07T13:50:15;-7.18147;112.696836667;0.5;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T13:50:25;-7.18147166667;112.696845;0.4;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:50:44;-7.18147833333;112.69685;0.3;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:51:04;-7.181505;112.696841667;0;-1;511;149.6;-128;49;M;687371;9205839;['P2']
2023-09-07T13:51:15;-7.18148833333;112.696855;0.4;-1;511;149.6;-128;49;M;687372;9205841;['P1']
2023-09-07T13:51:25;-7.18149666667;112.696845;1;-1;511;149.6;-128;49;M;687371;9205840;['P1']
2023-09-07T13:51:35;-7.181475;112.69685;0.3;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:51:44;-7.18148666667;112.696833333;0.2;-1;511;149.6;-128;49;M;687370;9205841;['P1']
2023-09-07T13:52:05;-7.18150666667;112.696828333;1.5;-1;511;149.6;-128;49;M;687369;9205839;['P1']
2023-09-07T13:52:15;-7.18150666667;112.696845;0.9;-1;511;149.6;-128;49;M;687371;9205839;['P1']
2023-09-07T13:52:25;-7.181495;112.696845;0.5;-1;511;149.6;-128;49;M;687371;9205840;['P1']
2023-09-07T13:52:35;-7.18150166667;112.696846667;0.3;-1;511;149.6;-128;49;M;687371;9205839;['P1']
2023-09-07T13:52:44;-7.18149333333;112.696846667;0.1;-1;511;149.6;-128;49;M;687371;9205840;['P2']
2023-09-07T13:53:04;-7.181495;112.696818333;0.6;-1;511;149.6;-128;49;M;687368;9205840;['P1']
2023-09-07T13:53:15;-7.181485;112.696828333;0.1;-1;511;149.6;-128;49;M;687369;9205841;['P2']
2023-09-07T13:53:25;-7.18149833333;112.696821667;1.3;-1;511;149.6;-128;49;M;687369;9205840;['P1']
2023-09-07T13:53:35;-7.18149666667;112.696823333;0.6;-1;511;149.6;-128;49;M;687369;9205840;['P1']
2023-09-07T13:53:44;-7.18148666667;112.696826667;0.3;-1;511;149.6;-128;49;M;687369;9205841;['P1']
2023-09-07T13:54:15;-7.18147166667;112.696846667;0.3;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:54:25;-7.18148;112.696848333;0.3;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:54:35;-7.18147;112.696848333;0.8;-1;511;149.6;-128;49;M;687372;9205843;['P1']
2023-09-07T13:54:44;-7.18147166667;112.69685;0.5;-1;511;149.6;-128;49;M;687372;9205843;['P1']
2023-09-07T13:55:04;-7.18145833333;112.696865;0.3;-1;511;149.6;-128;49;M;687373;9205844;['P1']
2023-09-07T13:55:14;-7.18147166667;112.696845;0.7;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:55:25;-7.18148833333;112.696846667;0.3;-1;511;149.6;-128;49;M;687371;9205841;['P1']
2023-09-07T13:55:35;-7.18147833333;112.696838333;0.4;-1;511;149.6;-128;49;M;687370;9205842;['P1']
2023-09-07T13:55:44;-7.18146;112.696831667;0.2;-1;511;149.6;-128;49;M;687370;9205844;['P1']
2023-09-07T13:56:04;-7.18147333333;112.696808333;0.5;-1;511;149.6;-128;49;M;687367;9205842;['P1']
2023-09-07T13:56:14;-7.18147;112.696821667;0.4;-1;511;149.6;-128;49;M;687369;9205843;['P1']
2023-09-07T13:56:25;-7.18145333333;112.69684;0.4;-1;511;149.6;-128;49;M;687371;9205845;['P1']
2023-09-07T13:56:34;-7.18146166667;112.696828333;0.5;-1;511;149.6;-128;49;M;687369;9205844;['P1']
2023-09-07T13:56:44;-7.18146666667;112.696835;0.2;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T13:56:54;-7.18147166667;112.696831667;0.3;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T13:57:04;-7.18147666667;112.69683;0.7;-1;511;149.6;-128;49;M;687369;9205842;['P1']
2023-09-07T13:57:14;-7.18147166667;112.696826667;0.5;-1;511;149.6;-128;49;M;687369;9205843;['P1']
2023-09-07T13:57:25;-7.18147666667;112.69685;0.1;-1;511;149.6;-128;49;M;687372;9205842;['P2']
2023-09-07T13:57:34;-7.18147333333;112.696856667;0.7;-1;511;149.6;-128;49;M;687372;9205842;['P1']
2023-09-07T13:57:45;-7.18147333333;112.696861667;0.3;-1;511;149.6;-128;49;M;687373;9205842;['P1']
2023-09-07T13:57:55;-7.181465;112.696846667;0.2;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:58:04;-7.18145833333;112.696856667;0.3;-1;511;149.6;-128;49;M;687372;9205844;['P1']
2023-09-07T13:58:14;-7.18146166667;112.696843333;0.4;-1;511;149.6;-128;49;M;687371;9205844;['P1']
2023-09-07T13:58:24;-7.18145166667;112.696833333;0.3;-1;511;149.6;-128;49;M;687370;9205845;['P1']
2023-09-07T13:58:34;-7.18145166667;112.696838333;0.1;-1;511;149.6;-128;49;M;687370;9205845;['P2']
2023-09-07T13:58:45;-7.18146666667;112.696833333;0.2;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T13:59:04;-7.18147833333;112.696841667;0.7;-1;511;149.6;-128;49;M;687371;9205842;['P1']
2023-09-07T13:59:14;-7.181475;112.696831667;0.8;-1;511;149.6;-128;49;M;687370;9205842;['P1']
2023-09-07T13:59:24;-7.18146666667;112.696845;0.2;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:59:34;-7.18146833333;112.696846667;0.2;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T13:59:45;-7.18146166667;112.696858333;0.3;-1;511;149.6;-128;49;M;687373;9205844;['P1']
2023-09-07T13:59:55;-7.18148333333;112.696878333;0.9;-1;511;149.6;-128;49;M;687375;9205841;['P1']
2023-09-07T14:00:04;-7.18148666667;112.696861667;0.4;-1;511;149.6;-128;49;M;687373;9205841;['P1']
2023-09-07T14:00:14;-7.18149666667;112.69686;1.1;-1;511;149.6;-128;49;M;687373;9205840;['P1']
2023-09-07T14:00:24;-7.18149666667;112.69684;0.6;-1;511;149.6;-128;49;M;687371;9205840;['P1']
2023-09-07T14:00:34;-7.181495;112.696835;0.1;-1;511;149.6;-128;49;M;687370;9205840;['P2']
2023-09-07T14:00:45;-7.18149166667;112.69682;0.2;-1;511;149.6;-128;49;M;687368;9205840;['P1']
2023-09-07T14:00:55;-7.18149666667;112.696821667;0.3;-1;511;149.6;-128;49;M;687369;9205840;['P1']
2023-09-07T14:01:04;-7.18148833333;112.69682;0.2;-1;511;149.6;-128;49;M;687368;9205841;['P1']
2023-09-07T14:01:14;-7.181485;112.696815;0.3;-1;511;149.6;-128;49;M;687368;9205841;['P1']
2023-09-07T14:01:24;-7.18146;112.696811667;0.3;-1;511;149.6;-128;49;M;687367;9205844;['P1']
2023-09-07T14:01:34;-7.181455;112.696818333;0.1;-1;511;149.6;-128;49;M;687368;9205844;['P2']
2023-09-07T14:01:55;-7.18144333333;112.696835;0.6;-1;511;149.6;-128;49;M;687370;9205846;['P1']
2023-09-07T14:02:04;-7.18145666667;112.696836667;0.2;-1;511;149.6;-128;49;M;687370;9205844;['P1']
2023-09-07T14:02:14;-7.18147833333;112.69684;0.6;-1;511;149.6;-128;49;M;687371;9205842;['P1']
2023-09-07T14:02:24;-7.18146666667;112.696838333;0.2;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T14:02:34;-7.181465;112.696841667;0.4;-1;511;149.6;-128;49;M;687371;9205843;['P1']
2023-09-07T14:02:45;-7.181455;112.696841667;0.4;-1;511;149.6;-128;49;M;687371;9205844;['P1']
2023-09-07T14:02:55;-7.18147833333;112.696818333;0.4;-1;511;149.6;-128;49;M;687368;9205842;['P1']
2023-09-07T14:03:04;-7.18147166667;112.696821667;0.2;-1;511;149.6;-128;49;M;687369;9205843;['P1']
2023-09-07T14:03:14;-7.18146833333;112.69682;0.2;-1;511;149.6;-128;49;M;687368;9205843;['P1']
2023-09-07T14:03:24;-7.18148333333;112.696798333;0.3;-1;511;149.6;-128;49;M;687366;9205841;['P1']
2023-09-07T14:03:34;-7.18150166667;112.696796667;0.2;-1;511;149.6;-128;49;M;687366;9205839;['P1']
2023-09-07T14:03:45;-7.18148166667;112.696815;0.6;-1;511;149.6;-128;49;M;687368;9205841;['P1']
2023-09-07T14:03:55;-7.18147333333;112.696835;0.5;-1;511;149.6;-128;49;M;687370;9205842;['P1']
2023-09-07T14:04:04;-7.18146666667;112.696835;0.2;-1;511;149.6;-128;49;M;687370;9205843;['P1']
2023-09-07T14:04:14;-7.18146666667;112.69683;0.4;-1;511;149.6;-128;49;M;687369;9205843;['P1']
2023-09-07T14:04:24;-7.18146666667;112.696828333;0.3;-1;511;149.6;-128;49;M;687369;9205843;['P1']
2023-09-07T14:04:34;-7.18146333333;112.696836667;0.5;-1;511;23.2;-128;49;M;687370;9205843;['P3']
2023-09-07T14:04:45;-7.18147666667;112.696846667;0.2;-1;511;23.2;-128;49;M;687371;9205842;['P2']
2023-09-07T14:04:55;-7.18147666667;112.696848333;0.6;-1;511;23.2;-128;49;M;687372;9205842;['P3']
2023-09-07T14:05:05;-7.181485;112.69685;0.1;-1;511;23.2;-128;49;M;687372;9205841;['P2']
2023-09-07T14:05:14;-7.18149333333;112.696853333;0.1;-1;511;23.2;-128;49;M;687372;9205840;['P2']
2023-09-07T14:05:24;-7.18149166667;112.696848333;0.1;-1;511;23.2;-128;49;M;687372;9205840;['P2']
2023-09-07T14:05:34;-7.18150166667;112.696851667;0.2;-1;511;23.2;-128;49;M;687372;9205839;['P2']
2023-09-07T14:05:46;-7.1815;112.696843333;0.2;-1;511;23.2;-128;49;M;687371;9205839;['P2']
2023-09-07T14:05:54;-7.18147833333;112.69685;0;-1;511;23.2;-128;49;M;687372;9205842;['P2']
2023-09-07T14:06:05;-7.18148833333;112.696848333;0.3;-1;511;23.2;-128;49;M;687372;9205841;['P3']
2023-09-07T14:06:14;-7.18148833333;112.69684;0.3;-1;511;23.2;-128;49;M;687371;9205841;['P3']
2023-09-07T14:06:24;-7.18149833333;112.696831667;0.4;-1;511;23.2;-128;49;M;687370;9205840;['P3']
2023-09-07T14:06:35;-7.18149666667;112.696836667;0.1;-1;511;23.2;-128;49;M;687370;9205840;['P2']
2023-09-07T14:06:46;-7.18151666667;112.696838333;0.4;-1;511;23.2;-128;49;M;687370;9205838;['P3']
2023-09-07T14:06:55;-7.18150333333;112.696831667;0.4;-1;511;23.2;-128;49;M;687370;9205839;['P3']
2023-09-07T14:07:05;-7.18148166667;112.696831667;0.7;-1;511;23.2;-128;49;M;687370;9205841;['P3']
2023-09-07T14:07:14;-7.18147166667;112.69683;0.4;-1;511;23.2;-128;49;M;687369;9205843;['P3']
2023-09-07T14:07:24;-7.18148;112.696826667;0.2;-1;511;23.2;-128;49;M;687369;9205842;['P2']
2023-09-07T14:07:35;-7.18147333333;112.69683;0.2;-1;511;23.2;-128;49;M;687369;9205842;['P2']
2023-09-07T14:07:55;-7.181475;112.696825;0.2;-1;511;23.2;-128;49;M;687369;9205842;['P2']
2023-09-07T14:08:05;-7.18147833333;112.696826667;0.1;-1;511;23.2;-128;49;M;687369;9205842;['P2']
2023-09-07T14:08:14;-7.18144166667;112.696841667;1.1;-1;511;23.2;-128;49;M;687371;9205846;['P3']
2023-09-07T14:08:35;-7.181485;112.69682;0.6;-1;511;23.2;-128;49;M;687368;9205841;['P3']
2023-09-07T14:08:46;-7.181485;112.696813333;0.4;-1;511;23.2;-128;49;M;687368;9205841;['P3']
2023-09-07T14:08:55;-7.18148833333;112.69681;0.2;-1;511;23.2;-128;49;M;687367;9205841;['P2']
2023-09-07T14:09:05;-7.18149166667;112.69682;0.6;-1;511;23.2;-128;49;M;687368;9205840;['P3']
2023-09-07T14:09:24;-7.18147833333;112.696833333;0.2;-1;511;23.2;-128;49;M;687370;9205842;['P2']
2023-09-07T14:09:35;-7.18145833333;112.696841667;0.4;-1;511;23.2;-128;49;M;687371;9205844;['P3']
2023-09-07T14:09:46;-7.18144833333;112.69683;0.2;-1;511;23.2;-128;49;M;687370;9205845;['P2']
