"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-30T08:45:03;-7.188115;112.68829;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T08:45:44;-7.18810666667;112.68829;0;-1;511;22.2;-128;49;M;686424;9205112;['P2']
2023-09-30T08:45:54;-7.18810666667;112.688285;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:46:03;-7.188105;112.688285;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:46:33;-7.18811;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:46:44;-7.18811;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:46:54;-7.18810833333;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:47:03;-7.18811166667;112.68828;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T08:47:23;-7.188115;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T08:47:33;-7.188115;112.688285;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T08:48:03;-7.18811833333;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T08:48:23;-7.18812166667;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T08:48:44;-7.188115;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T08:49:03;-7.18811333333;112.688291667;0;-1;511;22.2;-128;49;M;686424;9205112;['P2']
2023-09-30T08:49:23;-7.18811;112.688305;0;-1;511;22.2;-128;49;M;686425;9205112;['P2']
2023-09-30T08:50:22;-7.18809833333;112.6883;0.1;-1;511;22.2;-128;49;M;686425;9205113;['P2']
2023-09-30T08:50:33;-7.18810166667;112.6883;0.1;-1;511;22.2;-128;49;M;686425;9205113;['P2']
2023-09-30T08:50:53;-7.18810333333;112.688293333;0;-1;511;22.2;-128;49;M;686424;9205113;['P2']
2023-09-30T08:51:13;-7.18811;112.688291667;0.1;-1;511;22.2;-128;49;M;686424;9205112;['P2']
2023-09-30T08:51:33;-7.18810833333;112.688291667;0;-1;511;22.2;-128;49;M;686424;9205112;['P2']
2023-09-30T08:52:13;-7.188105;112.68829;0.1;-1;511;22.2;-128;49;M;686424;9205112;['P2']
2023-09-30T08:52:22;-7.18810333333;112.688288333;0.1;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:52:44;-7.18810166667;112.688288333;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:52:53;-7.18810166667;112.688286667;0.1;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:53:03;-7.18809833333;112.68828;0.1;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T08:53:13;-7.18809666667;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T08:53:22;-7.18809666667;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T08:53:33;-7.1881;112.688285;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:53:53;-7.1881;112.688291667;0;-1;511;22.2;-128;49;M;686424;9205113;['P2']
2023-09-30T08:54:13;-7.1881;112.688291667;0;-1;511;22.2;-128;49;M;686424;9205113;['P2']
2023-09-30T08:54:33;-7.1881;112.688296667;0.1;-1;511;22.2;-128;49;M;686424;9205113;['P2']
2023-09-30T08:54:44;-7.18809833333;112.688296667;0;-1;511;22.2;-128;49;M;686424;9205113;['P2']
2023-09-30T08:54:53;-7.18809333333;112.688296667;0;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T08:55:13;-7.18809;112.688293333;0;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T08:55:33;-7.18809;112.6883;0;-1;511;22.2;-128;49;M;686425;9205114;['P2']
2023-09-30T08:55:44;-7.18808666667;112.688298333;0;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T08:55:53;-7.18808833333;112.688296667;0;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T08:56:03;-7.18809;112.688293333;0.1;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T08:56:23;-7.18809666667;112.688286667;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:56:33;-7.1881;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:56:44;-7.18809833333;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T08:56:53;-7.188095;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T08:57:03;-7.18809;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T08:57:13;-7.18809;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T08:57:23;-7.18808666667;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T08:57:33;-7.18808666667;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T08:57:53;-7.188095;112.688268333;0.1;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T08:58:03;-7.1881;112.688273333;0.1;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T08:58:13;-7.18810333333;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T08:58:23;-7.18810666667;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:58:33;-7.18811166667;112.688286667;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:58:44;-7.18811;112.688285;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T08:58:53;-7.18810333333;112.688286667;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:59:13;-7.1881;112.688288333;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T08:59:23;-7.18809833333;112.688291667;0.1;-1;511;22.2;-128;49;M;686424;9205113;['P2']
2023-09-30T08:59:43;-7.188095;112.68829;0;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T08:59:53;-7.188095;112.68829;0.1;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T09:00:13;-7.18809833333;112.688286667;0.1;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T09:00:34;-7.188105;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:00:43;-7.18810833333;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:00:53;-7.18810833333;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:01:13;-7.18812;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:01:34;-7.188115;112.68828;0.1;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:01:43;-7.18811;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:01:53;-7.188105;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:02:13;-7.18809833333;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:02:34;-7.18810833333;112.688285;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:02:43;-7.18810666667;112.688286667;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:02:53;-7.18810166667;112.688285;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T09:03:03;-7.18809666667;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T09:03:13;-7.18809666667;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:03:34;-7.18809666667;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T09:03:43;-7.188095;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205114;['P2']
2023-09-30T09:03:53;-7.188095;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205114;['P2']
2023-09-30T09:04:03;-7.18809333333;112.68828;0;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T09:04:13;-7.18809;112.688275;0;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T09:04:34;-7.18809;112.688275;0.3;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T09:04:43;-7.18809166667;112.688275;0.2;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T09:04:53;-7.18809166667;112.688273333;0.1;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T09:05:04;-7.18808833333;112.68827;0.1;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:05:13;-7.18808833333;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:05:23;-7.18808833333;112.688263333;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:05:32;-7.18809;112.688265;0.1;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:05:44;-7.18809166667;112.688263333;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:05:53;-7.18809333333;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:06:13;-7.188095;112.688276667;0.1;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T09:06:23;-7.18809833333;112.68828;0.1;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:06:32;-7.1881;112.688281667;0.1;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T09:06:44;-7.18810333333;112.688286667;0;-1;511;22.2;-128;49;M;686423;9205113;['P2']
2023-09-30T09:07:04;-7.18811166667;112.688288333;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:07:14;-7.188115;112.688288333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T09:07:32;-7.188115;112.68828;0.1;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:07:44;-7.18811333333;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:08:04;-7.18810833333;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:08:14;-7.18810666667;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:08:23;-7.18810666667;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:08:32;-7.188105;112.688266667;0.1;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:08:44;-7.188105;112.688266667;0.1;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:09:04;-7.188095;112.688271667;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:09:14;-7.18809166667;112.688271667;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:09:23;-7.18808666667;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:09:32;-7.18808833333;112.688258333;0.2;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:10:03;-7.18809666667;112.688273333;0.1;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:10:14;-7.18809833333;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:10:32;-7.18809833333;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:10:52;-7.188105;112.68828;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:11:03;-7.18810833333;112.688271667;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:11:13;-7.18811;112.68826;0.1;-1;511;22.2;-128;49;M;686420;9205112;['P2']
2023-09-30T09:11:23;-7.188105;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205112;['P2']
2023-09-30T09:11:33;-7.1881;112.688258333;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:11:44;-7.1881;112.688265;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:11:52;-7.18810166667;112.688263333;0.1;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:12:03;-7.18809833333;112.688261667;0.1;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:12:13;-7.1881;112.68826;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:12:33;-7.18809666667;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:12:44;-7.18809666667;112.688265;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:12:53;-7.18809833333;112.688265;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:13:03;-7.1881;112.68827;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:13:13;-7.18810166667;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:13:23;-7.188105;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:13:33;-7.18811166667;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:13:44;-7.18810833333;112.68828;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:13:53;-7.18810333333;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:14:03;-7.1881;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:14:13;-7.18809833333;112.688275;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:14:23;-7.1881;112.688271667;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:14:33;-7.18810166667;112.688263333;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:14:44;-7.18810666667;112.688263333;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:14:53;-7.18811;112.688256667;0;-1;511;22.2;-128;49;M;686420;9205112;['P2']
2023-09-30T09:15:13;-7.18810833333;112.68825;0;-1;511;22.2;-128;49;M;686419;9205112;['P2']
2023-09-30T09:15:23;-7.18810666667;112.688255;0;-1;511;22.2;-128;49;M;686420;9205112;['P2']
2023-09-30T09:15:33;-7.188105;112.688256667;0;-1;511;22.2;-128;49;M;686420;9205112;['P2']
2023-09-30T09:15:53;-7.18810166667;112.68826;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:16:03;-7.18810333333;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:16:13;-7.18810166667;112.68826;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:16:24;-7.1881;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:16:33;-7.1881;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:16:53;-7.18809833333;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:17:03;-7.18809666667;112.688255;0;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:17:13;-7.18809666667;112.688251667;0.1;-1;511;22.2;-128;49;M;686419;9205113;['P2']
2023-09-30T09:17:24;-7.188095;112.688253333;0;-1;511;22.2;-128;49;M;686419;9205114;['P2']
2023-09-30T09:17:33;-7.18809333333;112.688258333;0;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:17:44;-7.18809;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205114;['P2']
2023-09-30T09:17:53;-7.18809166667;112.688283333;0.1;-1;511;22.2;-128;49;M;686423;9205114;['P2']
2023-09-30T09:18:03;-7.188095;112.688295;0;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T09:18:13;-7.18808833333;112.688296667;0;-1;511;22.2;-128;49;M;686424;9205114;['P2']
2023-09-30T09:18:24;-7.18808166667;112.688296667;0;-1;511;22.2;-128;49;M;686424;9205115;['P2']
2023-09-30T09:18:33;-7.18807833333;112.688295;0;-1;511;22.2;-128;49;M;686424;9205115;['P2']
2023-09-30T09:18:44;-7.18807333333;112.688295;0;-1;511;22.2;-128;49;M;686424;9205116;['P2']
2023-09-30T09:18:54;-7.18807;112.688295;0;-1;511;22.2;-128;49;M;686424;9205116;['P2']
2023-09-30T09:19:03;-7.18807;112.688296667;0;-1;511;22.2;-128;49;M;686424;9205116;['P2']
2023-09-30T09:19:13;-7.188075;112.688301667;0;-1;511;22.2;-128;49;M;686425;9205116;['P2']
2023-09-30T09:19:24;-7.18808166667;112.68831;0;-1;511;22.2;-128;49;M;686426;9205115;['P2']
2023-09-30T09:19:34;-7.18808333333;112.688311667;0;-1;511;22.2;-128;49;M;686426;9205115;['P2']
2023-09-30T09:19:43;-7.188085;112.688303333;0.1;-1;511;22.2;-128;49;M;686425;9205115;['P2']
2023-09-30T09:19:54;-7.18808333333;112.688288333;0.1;-1;511;22.2;-128;49;M;686423;9205115;['P2']
2023-09-30T09:20:13;-7.18808833333;112.688285;0.1;-1;511;22.2;-128;49;M;686423;9205114;['P2']
2023-09-30T09:20:34;-7.188105;112.68827;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:20:43;-7.188105;112.688265;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:20:54;-7.18809833333;112.688258333;0.1;-1;511;22.2;-128;49;M;686420;9205113;['P2']
2023-09-30T09:21:03;-7.18809166667;112.688265;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:21:34;-7.18808833333;112.688283333;0.1;-1;511;22.2;-128;49;M;686423;9205114;['P2']
2023-09-30T09:21:43;-7.18809333333;112.688285;0;-1;511;22.2;-128;49;M;686423;9205114;['P2']
2023-09-30T09:21:54;-7.18808833333;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205114;['P2']
2023-09-30T09:22:03;-7.18808333333;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205115;['P2']
2023-09-30T09:22:34;-7.188075;112.688248333;0;-1;511;22.2;-128;49;M;686419;9205116;['P2']
2023-09-30T09:22:43;-7.18807833333;112.68825;0;-1;511;22.2;-128;49;M;686419;9205115;['P2']
2023-09-30T09:22:54;-7.18808166667;112.688248333;0;-1;511;22.2;-128;49;M;686419;9205115;['P2']
2023-09-30T09:23:03;-7.188085;112.688246667;0;-1;511;22.2;-128;49;M;686419;9205115;['P2']
2023-09-30T09:23:24;-7.188095;112.688245;0;-1;511;22.2;-128;49;M;686419;9205114;['P2']
2023-09-30T09:23:34;-7.188095;112.688246667;0;-1;511;22.2;-128;49;M;686419;9205114;['P2']
2023-09-30T09:23:44;-7.18809333333;112.68825;0;-1;511;22.2;-128;49;M;686419;9205114;['P2']
2023-09-30T09:23:54;-7.188095;112.688255;0;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:24:04;-7.18809333333;112.688253333;0;-1;511;22.2;-128;49;M;686419;9205114;['P2']
2023-09-30T09:24:24;-7.18809166667;112.688258333;0;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:24:34;-7.18809333333;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:24:43;-7.188095;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:24:54;-7.18809333333;112.688261667;0;-1;511;22.2;-128;49;M;686420;9205114;['P2']
2023-09-30T09:25:04;-7.188095;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205114;['P2']
2023-09-30T09:25:13;-7.18809833333;112.688275;0.1;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:25:23;-7.18810166667;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:25:33;-7.18810166667;112.68827;0;-1;511;22.2;-128;49;M;686421;9205113;['P2']
2023-09-30T09:25:43;-7.18811;112.68827;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:25:54;-7.18811333333;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:26:04;-7.18811666667;112.688258333;0.2;-1;511;22.2;-128;49;M;686420;9205111;['P2']
2023-09-30T09:26:13;-7.18812166667;112.688258333;0.1;-1;511;22.2;-128;49;M;686420;9205111;['P2']
2023-09-30T09:26:23;-7.18812166667;112.688255;0;-1;511;22.2;-128;49;M;686420;9205111;['P2']
2023-09-30T09:26:33;-7.18812166667;112.68825;0;-1;511;22.2;-128;49;M;686419;9205111;['P2']
2023-09-30T09:26:43;-7.18812166667;112.688251667;0;-1;511;22.2;-128;49;M;686419;9205111;['P2']
2023-09-30T09:26:54;-7.18812;112.688251667;0;-1;511;22.2;-128;49;M;686419;9205111;['P2']
2023-09-30T09:27:04;-7.18812;112.688255;0;-1;511;22.2;-128;49;M;686420;9205111;['P2']
2023-09-30T09:27:13;-7.18811833333;112.688256667;0;-1;511;22.2;-128;49;M;686420;9205111;['P2']
2023-09-30T09:27:23;-7.18811666667;112.688258333;0;-1;511;22.2;-128;49;M;686420;9205111;['P2']
2023-09-30T09:27:33;-7.18811666667;112.68826;0.1;-1;511;22.2;-128;49;M;686420;9205111;['P2']
2023-09-30T09:27:54;-7.18811;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:28:13;-7.188105;112.688263333;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:28:23;-7.188105;112.688266667;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:28:33;-7.188105;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:28:44;-7.18810666667;112.688271667;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:28:54;-7.18811;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:29:14;-7.188115;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T09:29:23;-7.18811;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:29:33;-7.18810833333;112.688275;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:29:44;-7.18811;112.688275;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:29:54;-7.18811333333;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:30:03;-7.18811666667;112.688271667;0;-1;511;22.2;-128;49;M;686421;9205111;['P2']
2023-09-30T09:30:14;-7.188115;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205111;['P2']
2023-09-30T09:30:24;-7.188115;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205111;['P2']
2023-09-30T09:30:33;-7.18811666667;112.688275;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:30:44;-7.18811666667;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:30:54;-7.18811333333;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:31:03;-7.18811333333;112.68828;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:31:14;-7.188115;112.68828;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:31:24;-7.188115;112.68828;0.1;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:31:33;-7.18811666667;112.688278333;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:31:44;-7.18811666667;112.68828;0;-1;511;22.2;-128;49;M;686422;9205111;['P2']
2023-09-30T09:31:54;-7.18811666667;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T09:32:03;-7.18811333333;112.688285;0.1;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:32:14;-7.18811166667;112.688285;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:32:24;-7.188115;112.688288333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T09:32:33;-7.18811833333;112.688288333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T09:32:54;-7.18811166667;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:33:03;-7.18810833333;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:33:14;-7.18810666667;112.688285;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:33:24;-7.18810833333;112.688285;0.1;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:33:33;-7.18811;112.688283333;0.1;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:33:43;-7.18811166667;112.688281667;0.1;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:33:54;-7.18811333333;112.68828;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:34:03;-7.188115;112.688283333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T09:34:14;-7.18812;112.688288333;0;-1;511;22.2;-128;49;M;686423;9205111;['P2']
2023-09-30T09:34:24;-7.188125;112.688291667;0;-1;511;22.2;-128;49;M;686424;9205110;['P2']
2023-09-30T09:34:33;-7.18812333333;112.688293333;0.1;-1;511;22.2;-128;49;M;686424;9205110;['P2']
2023-09-30T09:34:54;-7.18812;112.6883;0;-1;511;22.2;-128;49;M;686425;9205111;['P2']
2023-09-30T09:35:04;-7.18811666667;112.688298333;0;-1;511;22.2;-128;49;M;686424;9205111;['P2']
2023-09-30T09:35:13;-7.188115;112.688296667;0;-1;511;22.2;-128;49;M;686424;9205111;['P2']
2023-09-30T09:35:24;-7.18811333333;112.688293333;0;-1;511;22.2;-128;49;M;686424;9205112;['P2']
2023-09-30T09:35:33;-7.18811333333;112.688291667;0;-1;511;22.2;-128;49;M;686424;9205112;['P2']
2023-09-30T09:35:54;-7.18811166667;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:36:04;-7.18811;112.688276667;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:36:13;-7.18810833333;112.688273333;0;-1;511;22.2;-128;49;M;686422;9205112;['P2']
2023-09-30T09:36:33;-7.18810833333;112.688265;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:36:54;-7.188105;112.688268333;0;-1;511;22.2;-128;49;M;686421;9205112;['P2']
2023-09-30T09:37:04;-7.18810333333;112.688275;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:37:13;-7.18810333333;112.68828;0;-1;511;22.2;-128;49;M;686422;9205113;['P2']
2023-09-30T09:37:33;-7.18810833333;112.688281667;0;-1;511;22.2;-128;49;M;686423;9205112;['P2']
2023-09-30T09:37:54;-7.18811166667;112.68829;0;-1;511;22.2;-128;49;M;686424;9205112;['P2']
