"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-03T04:34:59;-7.18275166667;112.688446667;8.8;-1;511;320.9;-128;49;M;686443;9205704;['P3']
2023-09-03T04:35:10;-7.18241;112.688151667;8.9;-1;511;320.8;-128;49;M;686411;9205742;['P3']
2023-09-03T04:35:19;-7.18211;112.68793;9;-1;511;321.1;-128;49;M;686386;9205776;['P3']
2023-09-03T04:35:29;-7.18178666667;112.687653333;9.1;-1;511;321.2;-128;49;M;686356;9205811;['P3']
2023-09-03T04:35:38;-7.18148333333;112.687413333;9.2;-1;511;321.3;-128;49;M;686329;9205845;['P3']
2023-09-03T04:35:50;-7.18107;112.687085;9.3;-1;511;321.4;-128;49;M;686293;9205891;['P3']
2023-09-03T04:35:59;-7.18076833333;112.686845;9.4;-1;511;321.6;-128;49;M;686267;9205924;['P3']
2023-09-03T04:36:10;-7.180385;112.686548333;9.5;-1;511;321.9;-128;49;M;686234;9205967;['P3']
2023-09-03T04:36:19;-7.18007166667;112.686301667;9.7;-1;511;321.7;-128;49;M;686207;9206002;['P3']
2023-09-03T04:36:29;-7.17972333333;112.686008333;9.8;-1;511;321.5;-128;49;M;686175;9206040;['P3']
2023-09-03T04:36:38;-7.17939166667;112.685753333;9.9;-1;511;321.9;-128;49;M;686147;9206077;['P3']
2023-09-03T04:36:49;-7.17899166667;112.685463333;10;-1;511;323;-128;49;M;686115;9206121;['P3']
2023-09-03T04:36:59;-7.17861833333;112.685176667;10.1;-1;511;323.3;-128;49;M;686083;9206163;['P3']
2023-09-03T04:37:20;-7.17780666667;112.68461;10.3;-1;511;324.8;-128;49;M;686021;9206253;['P3']
2023-09-03T04:37:29;-7.17746166667;112.684373333;10.3;-1;511;325.3;-128;49;M;685995;9206291;['P3']
2023-09-03T04:37:38;-7.17711;112.684128333;10.4;-1;511;325.4;-128;49;M;685968;9206330;['P3']
2023-09-03T04:37:49;-7.17666333333;112.683836667;10.5;-1;511;325.9;-128;49;M;685936;9206380;['P3']
2023-09-03T04:38:00;-7.17620333333;112.683528333;10.6;-1;511;326.7;-128;49;M;685902;9206431;['P3']
2023-09-03T04:38:20;-7.17537666667;112.682981667;10.7;-1;511;327.1;-128;49;M;685842;9206522;['P3']
2023-09-03T04:38:29;-7.17499166667;112.682726667;10.7;-1;511;328.8;-128;49;M;685814;9206565;['P3']
2023-09-03T04:38:40;-7.17452166667;112.68247;10.7;-1;511;329.9;-128;49;M;685786;9206617;['P3']
2023-09-03T04:38:49;-7.174125;112.682261667;10.8;-1;511;330.6;-128;49;M;685763;9206661;['P3']
2023-09-03T04:39:00;-7.173635;112.68198;10.8;-1;511;331.6;-128;49;M;685732;9206715;['P3']
2023-09-03T04:39:10;-7.173205;112.681751667;10.9;-1;511;332;-128;49;M;685707;9206763;['P3']
2023-09-03T04:39:20;-7.17275666667;112.681521667;11;-1;511;331.6;-128;49;M;685682;9206813;['P3']
2023-09-03T04:39:29;-7.17234;112.6813;11;-1;511;332.2;-128;49;M;685658;9206859;['P3']
2023-09-03T04:39:40;-7.17184;112.681033333;11.1;-1;511;333.1;-128;49;M;685629;9206914;['P3']
2023-09-03T04:40:00;-7.17092166667;112.680548333;11.2;-1;511;332.1;-128;49;M;685575;9207016;['P3']
2023-09-03T04:40:10;-7.17045333333;112.68033;11.2;-1;511;331.8;-128;49;M;685551;9207068;['P3']
2023-09-03T04:40:29;-7.169575;112.679863333;11.2;-1;511;331.7;-128;49;M;685500;9207165;['P3']
2023-09-03T04:40:40;-7.16907166667;112.679588333;11.2;-1;511;331.9;-128;49;M;685470;9207221;['P3']
2023-09-03T04:40:50;-7.16861;112.679351667;11.2;-1;511;331.9;-128;49;M;685444;9207272;['P3']
2023-09-03T04:41:00;-7.16815166667;112.679108333;11.3;-1;511;331.9;-128;49;M;685417;9207323;['P3']
2023-09-03T04:41:10;-7.16769;112.678855;11.3;-1;511;331.8;-128;49;M;685390;9207374;['P3']
2023-09-03T04:41:20;-7.16723333333;112.678611667;11.4;-1;511;330.9;-128;49;M;685363;9207425;['P3']
2023-09-03T04:41:30;-7.16676166667;112.678346667;11.3;-1;511;331.6;-128;49;M;685334;9207477;['P3']
2023-09-03T04:41:40;-7.16629666667;112.678106667;11.4;-1;511;330.8;-128;49;M;685308;9207528;['P3']
2023-09-03T04:42:00;-7.16537;112.67757;11.4;-1;511;329.7;-128;49;M;685249;9207631;['P3']
2023-09-03T04:42:10;-7.16491;112.677301667;11.4;-1;511;329.7;-128;49;M;685219;9207682;['P3']
2023-09-03T04:42:19;-7.16450833333;112.67707;11.4;-1;511;329.8;-128;49;M;685194;9207727;['P3']
2023-09-03T04:42:40;-7.16353833333;112.676501667;11.4;-1;511;329.9;-128;49;M;685131;9207834;['P3']
2023-09-03T04:42:50;-7.163075;112.676241667;11.4;-1;511;329.8;-128;49;M;685103;9207885;['P3']
2023-09-03T04:43:00;-7.16262;112.675978333;11.5;-1;511;329.1;-128;49;M;685074;9207936;['P3']
2023-09-03T04:43:10;-7.16216166667;112.675683333;11.4;-1;511;329.1;-128;49;M;685042;9207987;['P3']
2023-09-03T04:43:19;-7.16175333333;112.675438333;11.4;-1;511;329.5;-128;49;M;685015;9208032;['P3']
2023-09-03T04:43:30;-7.16124833333;112.67516;11.4;-1;511;329.6;-128;49;M;684984;9208088;['P3']
2023-09-03T04:43:40;-7.160795;112.674908333;11.4;-1;511;329.5;-128;49;M;684956;9208138;['P3']
2023-09-03T04:43:50;-7.16032833333;112.674621667;11.5;-1;511;329.8;-128;49;M;684925;9208190;['P3']
2023-09-03T04:44:00;-7.15987166667;112.674356667;11.5;-1;511;329.7;-128;49;M;684896;9208241;['P3']
2023-09-03T04:44:19;-7.15899833333;112.673838333;11.5;-1;511;329.7;-128;49;M;684839;9208337;['P3']
2023-09-03T04:44:30;-7.158485;112.673533333;11.4;-1;511;330.1;-128;49;M;684806;9208394;['P3']
2023-09-03T04:44:40;-7.15801833333;112.67328;11.4;-1;511;330.4;-128;49;M;684778;9208446;['P3']
2023-09-03T04:44:50;-7.15755666667;112.67303;11.4;-1;511;331.4;-128;49;M;684750;9208497;['P3']
2023-09-03T04:45:00;-7.15709;112.672756667;11.4;-1;511;331.8;-128;49;M;684720;9208549;['P3']
2023-09-03T04:45:10;-7.15662666667;112.67253;11.4;-1;511;332.1;-128;49;M;684695;9208600;['P3']
2023-09-03T04:45:19;-7.15617833333;112.672315;11.4;-1;511;332.9;-128;49;M;684672;9208650;['P3']
2023-09-03T04:45:30;-7.155665;112.672041667;11.4;-1;511;333;-128;49;M;684642;9208707;['P3']
2023-09-03T04:45:40;-7.155185;112.671783333;11.4;-1;511;333.2;-128;49;M;684614;9208760;['P3']
2023-09-03T04:46:00;-7.15423166667;112.671326667;11.4;-1;511;333.9;-128;49;M;684564;9208865;['P3']
2023-09-03T04:46:10;-7.153755;112.671093333;11.4;-1;511;334.2;-128;49;M;684538;9208918;['P3']
2023-09-03T04:46:19;-7.15331666667;112.670898333;11.4;-1;511;334.9;-128;49;M;684517;9208967;['P3']
2023-09-03T04:46:30;-7.1528;112.670625;11.5;-1;511;334.2;-128;49;M;684487;9209024;['P3']
2023-09-03T04:46:40;-7.15231833333;112.67041;11.5;-1;511;334.4;-128;49;M;684463;9209077;['P3']
2023-09-03T04:46:50;-7.151835;112.670183333;11.4;-1;511;334.6;-128;49;M;684438;9209131;['P3']
2023-09-03T04:47:00;-7.15135;112.669955;11.4;-1;511;335;-128;49;M;684413;9209185;['P3']
2023-09-03T04:47:10;-7.15087666667;112.669718333;11.4;-1;511;335.5;-128;49;M;684387;9209237;['P3']
2023-09-03T04:47:19;-7.150435;112.669525;11.5;-1;511;335.1;-128;49;M;684366;9209286;['P3']
2023-09-03T04:47:30;-7.14989;112.669261667;11.4;-1;511;335.7;-128;49;M;684337;9209346;['P3']
2023-09-03T04:47:40;-7.14941166667;112.669058333;11.4;-1;511;336.2;-128;49;M;684315;9209399;['P3']
2023-09-03T04:47:50;-7.14893;112.66884;11.4;-1;511;336.4;-128;49;M;684291;9209453;['P3']
2023-09-03T04:48:10;-7.14795833333;112.668415;11.4;-1;511;336.6;-128;49;M;684244;9209560;['P3']
2023-09-03T04:48:19;-7.14751;112.668233333;11.4;-1;511;336.3;-128;49;M;684225;9209610;['P3']
2023-09-03T04:48:29;-7.14701166667;112.668036667;11.4;-1;511;336.4;-128;49;M;684203;9209665;['P3']
2023-09-03T04:48:40;-7.14648166667;112.667798333;11.4;-1;511;336.4;-128;49;M;684177;9209724;['P3']
2023-09-03T04:49:00;-7.14552;112.667371667;11.4;-1;511;337;-128;49;M;684130;9209831;['P3']
2023-09-03T04:49:09;-7.145085;112.66718;11.4;-1;511;337.2;-128;49;M;684109;9209879;['P3']
2023-09-03T04:49:19;-7.14458666667;112.666983333;11.4;-1;511;337.7;-128;49;M;684088;9209934;['P3']
2023-09-03T04:49:29;-7.14409166667;112.666776667;11.4;-1;511;337.8;-128;49;M;684065;9209989;['P3']
2023-09-03T04:49:40;-7.143565;112.666555;11.4;-1;511;337.2;-128;49;M;684041;9210047;['P3']
2023-09-03T04:49:50;-7.14307666667;112.666353333;11.4;-1;511;337.2;-128;49;M;684019;9210101;['P3']
2023-09-03T04:50:00;-7.14257666667;112.66615;11.4;-1;511;337.2;-128;49;M;683996;9210157;['P3']
2023-09-03T04:50:19;-7.14164166667;112.665768333;11.4;-1;511;337.4;-128;49;M;683955;9210260;['P3']
2023-09-03T04:50:50;-7.140115;112.665131667;11.4;-1;511;338.6;-128;49;M;683885;9210429;['P3']
2023-09-03T04:51:00;-7.13961333333;112.664943333;11.5;-1;511;339.2;-128;49;M;683864;9210485;['P3']
2023-09-03T04:51:09;-7.13916333333;112.66479;11.4;-1;511;339.7;-128;49;M;683847;9210535;['P3']
2023-09-03T04:51:29;-7.13815;112.664443333;11.4;-1;511;342.6;-128;49;M;683810;9210647;['P3']
2023-09-03T04:51:40;-7.13758833333;112.664286667;11.4;-1;511;343.4;-128;49;M;683793;9210709;['P3']
2023-09-03T04:51:50;-7.13708666667;112.664136667;11.4;-1;511;343.6;-128;49;M;683776;9210764;['P3']
2023-09-03T04:52:00;-7.13657666667;112.663986667;11.3;-1;511;344.5;-128;49;M;683760;9210821;['P3']
2023-09-03T04:52:09;-7.13611666667;112.663873333;11.4;-1;511;345.1;-128;49;M;683747;9210872;['P3']
2023-09-03T04:52:19;-7.13559833333;112.663745;11.4;-1;511;344.8;-128;49;M;683733;9210929;['P3']
2023-09-03T04:52:40;-7.13453;112.663441667;11.4;-1;511;344.8;-128;49;M;683700;9211047;['P3']
2023-09-03T04:53:00;-7.13350333333;112.66317;11.3;-1;511;343.9;-128;49;M;683671;9211161;['P3']
2023-09-03T04:53:09;-7.13305;112.663031667;11.3;-1;511;344.2;-128;49;M;683656;9211211;['P3']
2023-09-03T04:53:19;-7.13254166667;112.662881667;11.3;-1;511;344.4;-128;49;M;683639;9211268;['P3']
2023-09-03T04:53:40;-7.13147;112.662595;11.3;-1;511;343.8;-128;49;M;683608;9211386;['P3']
2023-09-03T04:53:50;-7.13097;112.662451667;11.2;-1;511;344.4;-128;49;M;683592;9211442;['P3']
2023-09-03T04:54:00;-7.13047;112.662311667;11.3;-1;511;344.2;-128;49;M;683577;9211497;['P3']
2023-09-03T04:54:09;-7.13002666667;112.662198333;11.3;-1;511;343.6;-128;49;M;683565;9211546;['P3']
2023-09-03T04:54:19;-7.12950666667;112.66205;11.2;-1;511;343.9;-128;49;M;683549;9211604;['P3']
2023-09-03T04:54:30;-7.12896333333;112.661883333;11.1;-1;511;344.8;-128;49;M;683530;9211664;['P3']
2023-09-03T04:54:40;-7.12847166667;112.661743333;11.1;-1;511;345.9;-128;49;M;683515;9211718;['P3']
2023-09-03T04:54:50;-7.12796833333;112.661628333;11.1;-1;511;347.3;-128;49;M;683503;9211774;['P3']
2023-09-03T04:55:00;-7.127465;112.661513333;11;-1;511;348.1;-128;49;M;683490;9211830;['P3']
2023-09-03T04:55:09;-7.12702166667;112.661428333;10.8;-1;511;349.1;-128;49;M;683481;9211879;['P3']
2023-09-03T04:55:19;-7.12652833333;112.661336667;10.8;-1;511;349.2;-128;49;M;683471;9211933;['P3']
2023-09-03T04:55:30;-7.12598;112.661246667;10.7;-1;511;350.3;-128;49;M;683461;9211994;['P3']
2023-09-03T04:55:38;-7.125585;112.661181667;10.7;-1;511;351.5;-128;49;M;683454;9212038;['P3']
2023-09-03T04:55:50;-7.12499;112.661088333;10.7;-1;511;352.7;-128;49;M;683444;9212103;['P3']
2023-09-03T04:56:00;-7.1245;112.661046667;10.7;-1;511;354.3;-128;49;M;683440;9212158;['P3']
2023-09-03T04:56:09;-7.12406333333;112.661011667;10.6;-1;511;356.5;-128;49;M;683436;9212206;['P3']
2023-09-03T04:56:18;-7.123575;112.660981667;10.6;-1;511;357.1;-128;49;M;683433;9212260;['P3']
2023-09-03T04:56:50;-7.12203666667;112.660873333;10.7;-1;511;355.8;-128;49;M;683422;9212430;['P3']
2023-09-03T04:57:00;-7.12154;112.660836667;10.7;-1;511;355.4;-128;49;M;683418;9212485;['P3']
2023-09-03T04:57:09;-7.12109;112.660805;10.8;-1;511;355.4;-128;49;M;683414;9212535;['P3']
2023-09-03T04:58:09;-7.118045;112.660538333;10.9;-1;511;354;-128;49;M;683386;9212872;['P3']
2023-09-03T04:58:18;-7.11755166667;112.660491667;10.8;-1;511;354.7;-128;49;M;683381;9212926;['P3']
2023-09-03T04:58:30;-7.11699333333;112.660445;10.8;-1;511;354.7;-128;49;M;683376;9212988;['P3']
2023-09-03T04:58:50;-7.11599833333;112.660356667;10.8;-1;511;354.6;-128;49;M;683367;9213098;['P3']
2023-09-03T04:59:09;-7.11502833333;112.660266667;10.8;-1;511;354.9;-128;49;M;683357;9213206;['P3']
2023-09-03T04:59:30;-7.11395833333;112.660173333;10.8;-1;511;355;-128;49;M;683348;9213324;['P3']
2023-09-03T04:59:39;-7.11350666667;112.660133333;10.8;-1;511;354.9;-128;49;M;683343;9213374;['P3']
2023-09-03T05:00:09;-7.11200166667;112.660021667;10.8;-1;511;354.3;-128;49;M;683332;9213540;['P3']
2023-09-03T05:00:39;-7.11050666667;112.659868333;10.8;-1;511;355.2;-128;49;M;683315;9213706;['P3']
2023-09-03T05:04:10;-7.09985333333;112.659446667;10.8;-1;511;359.3;-128;49;M;683273;9214884;['P3']
2023-09-03T05:04:50;-7.09782333333;112.659458333;10.8;-1;511;1.2;-128;49;M;683275;9215109;['P3']
2023-09-03T05:04:59;-7.097355;112.659475;10.8;-1;511;1.5;-128;49;M;683277;9215160;['P3']
2023-09-03T05:07:19;-7.09041833333;112.659756667;10.6;-1;511;3.2;-128;49;M;683311;9215927;['P3']
2023-09-03T05:09:29;-7.084035;112.659963333;10.6;-1;511;0.2;-128;49;M;683336;9216633;['P3']
2023-09-03T05:09:59;-7.08255;112.659933333;10.6;-1;511;358.8;-128;49;M;683333;9216797;['P3']
2023-09-03T05:10:19;-7.08157666667;112.659935;10.5;-1;511;359.5;-128;49;M;683334;9216905;['P3']
2023-09-03T05:10:29;-7.08108;112.659936667;10.6;-1;511;359.3;-128;49;M;683334;9216960;['P3']
2023-09-03T05:11:09;-7.07908833333;112.65989;10.5;-1;511;0.9;-128;49;M;683330;9217180;['P3']
2023-09-03T05:11:49;-7.077115;112.65992;10.8;-1;511;0.6;-128;49;M;683334;9217399;['P3']
2023-09-03T05:12:10;-7.07606166667;112.659963333;10.8;-1;511;1.5;-128;49;M;683339;9217515;['P3']
2023-09-03T05:13:39;-7.071505;112.660133333;10.9;-1;511;3.8;-128;49;M;683360;9218019;['P3']
2023-09-03T05:13:48;-7.07104833333;112.660171667;10.9;-1;511;5;-128;49;M;683364;9218069;['P3']
2023-09-03T05:14:28;-7.069045;112.66036;10.9;-1;511;7.5;-128;49;M;683386;9218291;['P3']
2023-09-03T05:14:48;-7.06803166667;112.660525;10.8;-1;511;9.7;-128;49;M;683405;9218403;['P3']
2023-09-03T05:15:59;-7.06459;112.661276667;10.9;-1;511;10.6;-128;49;M;683489;9218783;['P3']
2023-09-03T05:16:08;-7.06414333333;112.661335;10.9;-1;511;9.3;-128;49;M;683496;9218833;['P3']
2023-09-03T05:16:19;-7.06359;112.661423333;10.9;-1;511;8.3;-128;49;M;683506;9218894;['P3']
2023-09-03T05:16:40;-7.06253166667;112.661586667;10.9;-1;511;7.6;-128;49;M;683524;9219011;['P3']
2023-09-03T05:17:40;-7.05953;112.662005;10.9;-1;511;10.2;-128;49;M;683571;9219343;['P3']
2023-09-03T05:19:20;-7.05457;112.663016667;10.9;-1;511;11.6;-128;49;M;683685;9219891;['P3']
2023-09-03T05:19:29;-7.05412;112.663113333;10.9;-1;511;11.5;-128;49;M;683696;9219940;['P3']
2023-09-03T05:26:09;-7.03468666667;112.668616667;10.9;-1;511;23.1;-128;49;M;684312;9222087;['P3']
2023-09-03T05:28:09;-7.02908666667;112.67103;11;-1;511;23.5;-128;49;M;684581;9222706;['P3']
2023-09-03T05:29:19;-7.02574833333;112.672495;11;-1;511;23.6;-128;49;M;684744;9223074;['P3']
2023-09-03T05:30:10;-7.023415;112.673516667;11.1;-1;511;23.7;-128;49;M;684858;9223332;['P3']
2023-09-03T05:32:00;-7.018195;112.675823333;11.1;-1;511;24.3;-128;49;M;685115;9223908;['P3']
2023-09-03T05:35:00;-7.00966833333;112.679591667;11;-1;511;24.2;-128;49;M;685534;9224850;['P3']
2023-09-03T05:35:20;-7.00873;112.68002;11.1;-1;511;24.7;-128;49;M;685582;9224953;['P3']
2023-09-03T05:35:39;-7.00783666667;112.68042;11.1;-1;511;24;-128;49;M;685627;9225052;['P3']
2023-09-03T05:36:28;-7.00552666667;112.681453333;11;-1;511;24.3;-128;49;M;685742;9225307;['P3']
2023-09-03T05:36:39;-7.00501;112.681683333;11;-1;511;24.1;-128;49;M;685767;9225364;['P3']
2023-09-03T05:37:09;-7.00361666667;112.682326667;11;-1;511;26.5;-128;49;M;685839;9225518;['P3']
2023-09-03T05:37:20;-7.00312;112.682586667;10.9;-1;511;28.6;-128;49;M;685868;9225573;['P3']
2023-09-03T05:37:28;-7.00275166667;112.68279;10.9;-1;511;29.4;-128;49;M;685890;9225614;['P3']
2023-09-03T05:37:50;-7.00178166667;112.68335;11;-1;511;29.1;-128;49;M;685953;9225721;['P3']
2023-09-03T05:38:20;-7.000435;112.684118333;11;-1;511;29.5;-128;49;M;686038;9225869;['P3']
2023-09-03T05:39:09;-6.99838;112.685503333;10.9;-1;511;37.2;-128;49;M;686192;9226096;['P3']
2023-09-03T05:39:28;-6.99757333333;112.686116667;10.9;-1;511;38.6;-128;49;M;686260;9226185;['P3']
2023-09-03T05:41:48;-6.992085;112.690511667;10.7;-1;511;38.7;-128;49;M;686748;9226790;['P3']
2023-09-03T05:42:28;-6.99052333333;112.691791667;10.6;-1;511;39.6;-128;49;M;686890;9226962;['P3']
2023-09-03T05:42:39;-6.99013666667;112.692116667;10.5;-1;511;40;-128;49;M;686926;9227005;['P3']
2023-09-03T05:43:20;-6.98856666667;112.693373333;10.5;-1;511;36.8;-128;49;M;687065;9227178;['P3']
2023-09-03T05:43:29;-6.98821166667;112.69364;10.4;-1;511;36.1;-128;49;M;687095;9227217;['P3']
2023-09-03T05:43:39;-6.98781333333;112.693926667;10.4;-1;511;35.5;-128;49;M;687127;9227261;['P3']
2023-09-03T05:43:48;-6.98745666667;112.694171667;10.4;-1;511;35.4;-128;49;M;687154;9227301;['P3']
2023-09-03T05:44:00;-6.98699333333;112.694521667;10.3;-1;511;35.1;-128;49;M;687193;9227352;['P3']
2023-09-03T05:44:18;-6.98630166667;112.695025;10.3;-1;511;35.6;-128;49;M;687249;9227428;['P3']
2023-09-03T05:44:50;-6.98503333333;112.695908333;10.2;-1;511;36;-128;49;M;687347;9227568;['P3']
2023-09-03T05:45:00;-6.984655;112.696183333;10.2;-1;511;35.7;-128;49;M;687378;9227610;['P3']
2023-09-03T05:45:10;-6.98426833333;112.696468333;10.2;-1;511;35.4;-128;49;M;687409;9227652;['P3']
2023-09-03T05:45:18;-6.98395;112.69669;10.2;-1;511;35.3;-128;49;M;687434;9227687;['P3']
2023-09-03T05:45:29;-6.98353166667;112.69699;10.2;-1;511;35.4;-128;49;M;687467;9227734;['P3']
2023-09-03T05:45:39;-6.98314333333;112.697263333;10.2;-1;511;35.5;-128;49;M;687497;9227776;['P3']
2023-09-03T05:45:50;-6.982705;112.697566667;10.2;-1;511;35.5;-128;49;M;687531;9227825;['P3']
2023-09-03T05:46:00;-6.98233;112.697845;10.2;-1;511;34.5;-128;49;M;687562;9227866;['P3']
2023-09-03T05:46:10;-6.98193333333;112.698098333;10.2;-1;511;32.9;-128;49;M;687590;9227910;['P3']
2023-09-03T05:46:29;-6.981175;112.698576667;10.2;-1;511;33;-128;49;M;687643;9227994;['P3']
2023-09-03T05:48:10;-6.977155;112.701185;10.1;-1;511;33;-128;49;M;687933;9228437;['P3']
2023-09-03T05:48:29;-6.97639666667;112.7017;10.1;-1;511;33.3;-128;49;M;687990;9228521;['P3']
2023-09-03T05:49:50;-6.97316333333;112.703765;10.2;-1;511;32.9;-128;49;M;688220;9228878;['P3']
2023-09-03T05:49:59;-6.97281;112.704006667;10.2;-1;511;32.8;-128;49;M;688247;9228916;['P3']
2023-09-03T05:50:10;-6.97238833333;112.704281667;10.1;-1;511;33.3;-128;49;M;688277;9228963;['P3']
2023-09-03T05:50:29;-6.97163;112.704778333;10.2;-1;511;32.8;-128;49;M;688333;9229047;['P3']
2023-09-03T05:50:40;-6.97118833333;112.705065;10.1;-1;511;33;-128;49;M;688364;9229095;['P3']
2023-09-03T05:50:50;-6.97078833333;112.70532;10.2;-1;511;32.3;-128;49;M;688393;9229140;['P3']
2023-09-03T05:50:59;-6.97043333333;112.705556667;10.2;-1;511;32.1;-128;49;M;688419;9229179;['P3']
2023-09-03T05:51:20;-6.96958833333;112.706061667;10.2;-1;511;31.8;-128;49;M;688475;9229272;['P3']
2023-09-03T05:51:29;-6.96921833333;112.706288333;10.2;-1;511;31.8;-128;49;M;688500;9229313;['P3']
2023-09-03T05:51:50;-6.96837;112.706813333;10.2;-1;511;32;-128;49;M;688559;9229406;['P3']
2023-09-03T05:51:59;-6.96802;112.707048333;10.2;-1;511;32.6;-128;49;M;688585;9229445;['P3']
2023-09-03T05:52:10;-6.96757166667;112.707331667;10.2;-1;511;32.2;-128;49;M;688616;9229494;['P3']
2023-09-03T05:52:20;-6.96716833333;112.70758;10.2;-1;511;31.7;-128;49;M;688644;9229539;['P3']
2023-09-03T05:52:29;-6.96681;112.707796667;10.2;-1;511;31.7;-128;49;M;688668;9229579;['P3']
2023-09-03T05:52:40;-6.966365;112.708068333;10.2;-1;511;32.3;-128;49;M;688698;9229628;['P3']
2023-09-03T05:52:50;-6.96595833333;112.70833;10.2;-1;511;31.6;-128;49;M;688727;9229673;['P3']
2023-09-03T05:52:59;-6.96558666667;112.708548333;10.3;-1;511;27.9;-128;49;M;688752;9229714;['P3']
2023-09-03T05:53:10;-6.96510666667;112.708773333;10.2;-1;511;24.9;-128;49;M;688777;9229767;['P3']
2023-09-03T05:53:50;-6.96338166667;112.709471667;10.1;-1;511;20.9;-128;49;M;688854;9229957;['P3']
2023-09-03T05:54:29;-6.96163833333;112.71011;10.2;-1;511;20.7;-128;49;M;688926;9230150;['P3']
2023-09-03T05:54:40;-6.96114666667;112.71029;10.3;-1;511;20.9;-128;49;M;688946;9230204;['P3']
2023-09-03T05:54:59;-6.96029;112.710618333;10.3;-1;511;20.1;-128;49;M;688982;9230298;['P3']
2023-09-03T05:55:20;-6.95933166667;112.710968333;10.3;-1;511;19.8;-128;49;M;689021;9230404;['P3']
2023-09-03T05:55:40;-6.95844166667;112.71132;10.3;-1;511;20.3;-128;49;M;689061;9230503;['P3']
2023-09-03T05:56:20;-6.95660833333;112.711955;10.4;-1;511;19.5;-128;49;M;689132;9230705;['P3']
2023-09-03T06:02:10;-6.94057333333;112.716961667;10.3;-1;511;19.3;-128;49;M;689691;9232477;['P3']
2023-09-03T06:02:38;-6.93929666667;112.717385;10.4;-1;511;19.1;-128;49;M;689739;9232618;['P3']
2023-09-03T06:04:49;-6.93325333333;112.719513333;10.6;-1;511;19.1;-128;49;M;689976;9233285;['P3']
2023-09-03T06:05:00;-6.93274666667;112.719685;10.6;-1;511;19.3;-128;49;M;689995;9233341;['P3']
2023-09-03T06:06:00;-6.92993166667;112.720638333;10.6;-1;511;18.6;-128;49;M;690102;9233652;['P3']
2023-09-03T06:06:10;-6.92946166667;112.72079;10.5;-1;511;18.8;-128;49;M;690119;9233704;['P3']
2023-09-03T06:06:19;-6.92905166667;112.72093;10.6;-1;511;18.6;-128;49;M;690134;9233749;['P3']
2023-09-03T06:06:30;-6.92853666667;112.721098333;10.5;-1;511;18.1;-128;49;M;690153;9233806;['P3']
2023-09-03T06:06:39;-6.928075;112.721251667;10.5;-1;511;18.7;-128;49;M;690170;9233857;['P3']
2023-09-03T06:07:10;-6.92669;112.721736667;10.5;-1;511;20;-128;49;M;690225;9234010;['P3']
2023-09-03T06:07:30;-6.92577;112.722063333;10.5;-1;511;20.2;-128;49;M;690261;9234112;['P3']
2023-09-03T06:07:39;-6.92531833333;112.722241667;10.5;-1;511;19.5;-128;49;M;690281;9234162;['P3']
2023-09-03T06:10:00;-6.91915333333;112.724588333;10.1;-1;511;27.1;-128;49;M;690543;9234842;['P3']
2023-09-03T06:47:40;-6.84337;112.791755;10.3;-1;511;59.2;-128;49;M;697998;9243196;['P3']
2023-09-03T06:48:28;-6.84217;112.793716667;10.3;-1;511;59.1;-128;49;M;698215;9243328;['P3']
2023-09-03T06:48:59;-6.84140666667;112.794995;10.3;-1;511;58.6;-128;49;M;698356;9243412;['P3']
2023-09-03T06:49:09;-6.841145;112.795391667;10.3;-1;511;57.9;-128;49;M;698400;9243441;['P3']
2023-09-03T06:49:50;-6.84008166667;112.797023333;10.3;-1;511;56.5;-128;49;M;698581;9243558;['P0']
2023-09-03T06:50:59;-6.83820166667;112.799731667;10.3;-1;511;55;-128;49;M;698881;9243765;['P0']
2023-09-03T06:51:20;-6.83763166667;112.800561667;10.3;-1;511;56.2;-128;49;M;698973;9243828;['P0']
2023-09-03T06:51:40;-6.837095;112.801346667;10.2;-1;511;56.5;-128;49;M;699060;9243887;['P0']
2023-09-03T06:51:49;-6.83684666667;112.8017;10.2;-1;511;55.6;-128;49;M;699100;9243914;['P0']
2023-09-03T06:55:30;-6.8304;112.810025;10.3;-1;511;47.6;-128;49;M;700022;9244623;['P0']
2023-09-03T06:55:39;-6.83011833333;112.810346667;10.3;-1;511;47.6;-128;49;M;700058;9244654;['P0']
2023-09-03T06:55:58;-6.82950333333;112.811028333;10.3;-1;511;48.2;-128;49;M;700134;9244722;['P0']
2023-09-03T06:57:20;-6.82693333333;112.813951667;10.1;-1;511;51.5;-128;49;M;700458;9245005;['P0']
2023-09-03T06:58:19;-6.82522333333;112.816231667;10.3;-1;511;54.3;-128;49;M;700711;9245193;['P0']
2023-09-03T06:58:39;-6.82468666667;112.81697;10.3;-1;511;54.1;-128;49;M;700793;9245252;['P0']
2023-09-03T06:58:48;-6.82443666667;112.817326667;10.3;-1;511;55.2;-128;49;M;700832;9245280;['P0']
2023-09-03T06:59:39;-6.82304166667;112.819343333;10.3;-1;511;56;-128;49;M;701056;9245433;['P0']
2023-09-03T06:59:48;-6.82280666667;112.819705;10.3;-1;511;56.9;-128;49;M;701096;9245459;['P0']
