"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-29T19:15:23;-6.88000833333;112.796773333;0.5;-1;86;164;-127;49;M;698537;9239142;['P0']
2023-09-29T19:15:52;-6.88009666667;112.796833333;0.5;-1;76;164.1;-127;49;M;698544;9239132;['P0']
2023-09-29T19:16:04;-6.88012666667;112.796833333;0.4;-1;73;167.3;-127;49;M;698544;9239129;['P0']
2023-09-29T19:16:13;-6.88015166667;112.796833333;0.4;-1;70;169.3;-127;49;M;698544;9239126;['P0']
2023-09-29T19:16:23;-6.880165;112.79685;0.3;-1;67;173.1;-127;49;M;698545;9239125;['P0']
2023-09-29T19:16:52;-6.88021833333;112.796838333;0.3;-1;58;178.5;-127;49;M;698544;9239119;['P0']
2023-09-29T19:17:13;-6.88023166667;112.796841667;0.1;-1;51;178.6;-127;49;M;698545;9239118;['P0']
2023-09-29T19:17:23;-6.880235;112.796836667;0.1;-1;48;178.6;-127;49;M;698544;9239117;['P0']
2023-09-29T19:17:52;-6.880185;112.796856667;0.4;-1;44;42.2;0;49;M;698546;9239123;['P3']
2023-09-29T19:18:13;-6.88012833333;112.796858333;0.5;-1;43;7.9;0;49;M;698546;9239129;['P3']
2023-09-29T19:18:44;-6.88003666667;112.79685;0.6;-1;42;348.7;0;49;M;698546;9239139;['P0']
2023-09-29T19:19:44;-6.87983666667;112.79678;0.6;-1;53;339.5;127;49;M;698538;9239161;['P0']
2023-09-29T19:20:13;-6.87977166667;112.796706667;0.5;-1;59;338.1;0;49;M;698530;9239168;['P0']
2023-09-29T19:20:22;-6.87973;112.796683333;0.5;-1;62;334.1;127;49;M;698527;9239173;['P0']
2023-09-29T19:20:44;-6.879705;112.79667;0.4;-1;66;328.3;127;49;M;698526;9239176;['P0']
2023-09-29T19:21:22;-6.87963166667;112.796676667;0.3;-1;76;318.4;127;49;M;698527;9239184;['P0']
2023-09-29T19:21:34;-6.87960333333;112.796658333;0.3;-1;79;314.6;127;49;M;698525;9239187;['P0']
2023-09-29T19:21:54;-6.87962333333;112.796613333;0.2;-1;85;310.6;127;49;M;698520;9239185;['P0']
2023-09-29T19:22:12;-6.879615;112.796585;0.2;-1;92;304.1;127;49;M;698516;9239186;['P0']
2023-09-29T19:22:22;-6.87961166667;112.79658;0.1;-1;95;304.6;127;49;M;698516;9239186;['P0']
2023-09-29T19:22:42;-6.87963333333;112.796595;0.2;-1;100;257.2;0;49;M;698517;9239184;['P0']
2023-09-29T19:22:54;-6.87965333333;112.79661;0.4;-1;101;191;0;49;M;698519;9239182;['P0']
2023-09-29T19:23:12;-6.87969333333;112.796638333;0.6;-1;100;149.8;-127;49;M;698522;9239177;['P0']
2023-09-29T19:23:42;-6.87977666667;112.796665;0.6;-1;100;154.4;-127;49;M;698525;9239168;['P0']
2023-09-29T19:24:13;-6.87987333333;112.7967;0.7;-1;99;160.2;0;49;M;698529;9239157;['P0']
2023-09-29T19:24:34;-6.87993666667;112.796725;0.8;-1;93;158.5;-127;49;M;698532;9239150;['P0']
2023-09-29T19:24:43;-6.87996666667;112.796748333;0.7;-1;91;157.9;-127;49;M;698534;9239147;['P0']
2023-09-29T19:24:54;-6.88000666667;112.796776667;0.7;-1;88;157.7;-127;49;M;698537;9239142;['P0']
2023-09-29T19:25:13;-6.88006333333;112.796785;0.6;-1;83;159.5;-127;49;M;698538;9239136;['P0']
2023-09-29T19:25:34;-6.88010166667;112.796803333;0.5;-1;79;162.7;-127;49;M;698540;9239132;['P0']
2023-09-29T19:25:43;-6.88010833333;112.796808333;0.5;-1;77;164.1;-127;49;M;698541;9239131;['P0']
2023-09-29T19:26:13;-6.880195;112.796851667;0.4;-1;68;170.7;-127;49;M;698546;9239122;['P0']
2023-09-29T19:26:30;-6.88022833333;112.796851667;0.3;-1;61;172;-127;49;M;698546;9239118;['P0']
2023-09-29T19:26:36;-6.880235;112.796848333;0.3;-1;59;171.3;-127;49;M;698545;9239117;['P0']
2023-09-29T19:26:43;-6.88024666667;112.796841667;0.3;-1;56;171;-127;49;M;698544;9239116;['P0']
2023-09-29T19:26:51;-6.88025333333;112.796838333;0.2;-1;53;170.7;-127;49;M;698544;9239115;['P0']
2023-09-29T19:26:58;-6.88027166667;112.796841667;0.2;-1;50;167.8;-127;49;M;698544;9239113;['P0']
2023-09-29T19:27:03;-6.880275;112.796845;0.1;-1;48;167.8;-127;49;M;698545;9239113;['P0']
2023-09-29T19:27:13;-6.88027333333;112.796853333;0.1;-1;45;167.8;-127;49;M;698546;9239113;['P0']
2023-09-29T19:27:43;-6.88021;112.79691;0.5;-1;40;30.1;0;49;M;698552;9239120;['P3']
2023-09-29T19:27:53;-6.88017666667;112.796915;0.5;-1;39;15.6;0;49;M;698553;9239124;['P3']
2023-09-29T19:28:03;-6.88015833333;112.796893333;0.6;-1;39;6.2;0;49;M;698550;9239126;['P3']
2023-09-29T19:28:13;-6.88013333333;112.796881667;0.6;-1;38;358.4;0;49;M;698549;9239128;['P0']
2023-09-29T19:28:43;-6.88003666667;112.79683;0.7;-1;40;338.8;0;49;M;698543;9239139;['P0']
2023-09-29T19:29:04;-6.879965;112.796805;0.8;-1;45;338.3;127;49;M;698541;9239147;['P0']
2023-09-29T19:29:13;-6.87992333333;112.79679;0.8;-1;47;337.7;127;49;M;698539;9239152;['P0']
2023-09-29T19:29:24;-6.87988666667;112.796785;0.7;-1;50;337.9;127;49;M;698538;9239156;['P0']
2023-09-29T19:29:34;-6.879865;112.796763333;0.7;-1;52;338.3;127;49;M;698536;9239158;['P0']
2023-09-29T19:30:04;-6.87980166667;112.796773333;0.5;-1;58;336.4;127;49;M;698537;9239165;['P0']
2023-09-29T19:30:24;-6.87974333333;112.796718333;0.4;-1;63;330.6;127;49;M;698531;9239172;['P0']
2023-09-29T19:30:44;-6.87971;112.796683333;0.3;-1;67;323.4;127;49;M;698527;9239175;['P0']
2023-09-29T19:30:53;-6.87970166667;112.796698333;0.4;-1;69;320;127;49;M;698529;9239176;['P0']
2023-09-29T19:31:04;-6.87967333333;112.796681667;0.4;-1;71;315.7;127;49;M;698527;9239179;['P0']
2023-09-29T19:31:13;-6.879665;112.79664;0.3;-1;74;310.3;127;49;M;698522;9239180;['P0']
2023-09-29T19:31:24;-6.87966333333;112.796621667;0.2;-1;76;306.3;127;49;M;698520;9239180;['P0']
2023-09-29T19:31:34;-6.87966;112.796621667;0.3;-1;79;303.4;127;49;M;698520;9239181;['P0']
2023-09-29T19:31:44;-6.879645;112.79661;0.2;-1;81;300.6;127;49;M;698519;9239183;['P0']
2023-09-29T19:31:53;-6.87965333333;112.79661;0.2;-1;83;299.5;127;49;M;698519;9239182;['P0']
2023-09-29T19:32:04;-6.87965166667;112.796588333;0.1;-1;86;299.4;127;49;M;698517;9239182;['P0']
2023-09-29T19:32:13;-6.87966333333;112.79659;0.1;-1;89;299.4;127;49;M;698517;9239180;['P0']
2023-09-29T19:32:24;-6.879675;112.796598333;0.1;-1;92;299.4;127;49;M;698518;9239179;['P0']
2023-09-29T19:32:34;-6.87966333333;112.796556667;0.1;-1;94;299.4;0;49;M;698513;9239181;['P0']
2023-09-29T19:32:44;-6.87968;112.796573333;0.2;-1;96;218.8;0;49;M;698515;9239179;['P0']
2023-09-29T19:32:53;-6.87968666667;112.796608333;0.2;-1;97;190.5;127;49;M;698519;9239178;['P0']
2023-09-29T19:33:04;-6.87969666667;112.79662;0.3;-1;98;163.9;127;49;M;698520;9239177;['P0']
2023-09-29T19:33:44;-6.87979666667;112.79668;0.5;-1;99;154.1;0;49;M;698527;9239166;['P0']
2023-09-29T19:33:53;-6.87982;112.796688333;0.5;-1;99;153.8;0;49;M;698528;9239163;['P0']
2023-09-29T19:34:04;-6.87984;112.796706667;0.6;-1;97;154.6;0;49;M;698530;9239161;['P0']
2023-09-29T19:34:13;-6.87987;112.796715;0.6;-1;96;156;0;49;M;698531;9239158;['P0']
2023-09-29T19:34:44;-6.87997;112.796733333;0.7;-1;91;160.4;-127;49;M;698533;9239147;['P0']
2023-09-29T19:34:53;-6.87998833333;112.796741667;0.7;-1;89;161;0;49;M;698534;9239144;['P0']
2023-09-29T19:35:03;-6.880025;112.796748333;0.6;-1;86;160.5;-127;49;M;698534;9239140;['P0']
2023-09-29T19:35:13;-6.88004833333;112.79676;0.6;-1;84;160.4;-127;49;M;698536;9239138;['P0']
2023-09-29T19:35:44;-6.88012666667;112.796795;0.5;-1;75;166;-127;49;M;698539;9239129;['P0']
2023-09-29T19:35:53;-6.880145;112.796803333;0.5;-1;73;166.7;-127;49;M;698540;9239127;['P0']
2023-09-29T19:36:03;-6.88017833333;112.796843333;0.4;-1;69;165.9;-127;49;M;698545;9239123;['P0']
2023-09-29T19:36:12;-6.880205;112.796851667;0.4;-1;66;165.4;-127;49;M;698546;9239120;['P0']
2023-09-29T19:36:24;-6.88023;112.796833333;0.4;-1;63;167.2;-127;49;M;698544;9239118;['P0']
2023-09-29T19:36:30;-6.88023333333;112.796833333;0.3;-1;61;168.7;-127;49;M;698544;9239117;['P0']
2023-09-29T19:36:37;-6.880235;112.796823333;0.3;-1;58;170;-127;49;M;698542;9239117;['P0']
2023-09-29T19:36:53;-6.88026166667;112.796826667;0.2;-1;53;171.6;-127;49;M;698543;9239114;['P0']
2023-09-29T19:37:03;-6.88028333333;112.796845;0.1;-1;50;172.6;-127;49;M;698545;9239112;['P0']
2023-09-29T19:37:24;-6.88027666667;112.796856667;0.2;-1;45;110.4;-127;49;M;698546;9239113;['P0']
2023-09-29T19:37:44;-6.88023166667;112.796856667;0.4;-1;42;36.9;0;49;M;698546;9239118;['P3']
2023-09-29T19:37:53;-6.8802;112.796851667;0.4;-1;42;16.7;0;49;M;698546;9239121;['P3']
2023-09-29T19:38:13;-6.88014;112.796831667;0.6;-1;42;356;0;49;M;698543;9239128;['P0']
2023-09-29T19:38:24;-6.88010666667;112.796816667;0.7;-1;42;352.4;0;49;M;698542;9239131;['P0']
2023-09-29T19:38:33;-6.880075;112.796808333;0.7;-1;42;350.2;0;49;M;698541;9239135;['P0']
2023-09-29T19:38:43;-6.88005;112.796803333;0.7;-1;43;346.9;0;49;M;698540;9239138;['P0']
2023-09-29T19:39:03;-6.87997666667;112.79679;0.7;-1;45;343.3;0;49;M;698539;9239146;['P0']
2023-09-29T19:39:24;-6.879915;112.796763333;0.8;-1;49;341.1;127;49;M;698536;9239153;['P0']
2023-09-29T19:39:33;-6.87988166667;112.796751667;0.7;-1;51;340.6;127;49;M;698535;9239156;['P0']
2023-09-29T19:39:43;-6.87985166667;112.796766667;0.7;-1;54;340.2;127;49;M;698536;9239160;['P0']
2023-09-29T19:40:03;-6.8798;112.796753333;0.6;-1;59;339.5;127;49;M;698535;9239165;['P0']
2023-09-29T19:40:24;-6.87971833333;112.796731667;0.4;-1;64;336.1;127;49;M;698533;9239174;['P0']
2023-09-29T19:40:53;-6.87965;112.796703333;0.3;-1;70;328.1;0;49;M;698529;9239182;['P0']
2023-09-29T19:41:13;-6.87963333333;112.796651667;0.3;-1;75;314.3;127;49;M;698524;9239184;['P0']
2023-09-29T19:41:33;-6.879625;112.796616667;0.3;-1;81;304.2;127;49;M;698520;9239185;['P0']
2023-09-29T19:41:43;-6.87961666667;112.796605;0.3;-1;84;300.4;127;49;M;698519;9239186;['P0']
2023-09-29T19:42:43;-6.87965333333;112.796571667;0.3;-1;100;196.5;127;49;M;698515;9239182;['P0']
2023-09-29T19:42:54;-6.87969333333;112.796595;0.4;-1;100;163.7;0;49;M;698517;9239177;['P0']
2023-09-29T19:43:03;-6.87973833333;112.796621667;0.6;-1;100;151.9;-127;49;M;698520;9239172;['P0']
2023-09-29T19:43:13;-6.87977333333;112.796616667;0.6;-1;100;149.7;0;49;M;698520;9239168;['P0']
2023-09-29T19:43:24;-6.87979833333;112.796638333;0.6;-1;100;150.9;0;49;M;698522;9239166;['P0']
2023-09-29T19:43:33;-6.8798;112.79661;0.6;-1;100;153.4;0;49;M;698519;9239165;['P0']
2023-09-29T19:43:54;-6.87988333333;112.796698333;0.7;-1;98;154.7;0;49;M;698529;9239156;['P0']
2023-09-29T19:44:03;-6.87990333333;112.796735;0.7;-1;97;156.7;0;49;M;698533;9239154;['P0']
2023-09-29T19:44:13;-6.879925;112.796721667;0.7;-1;95;157.1;0;49;M;698531;9239151;['P0']
2023-09-29T19:44:24;-6.87995166667;112.796721667;0.7;-1;93;157.1;-127;49;M;698531;9239149;['P0']
2023-09-29T19:44:32;-6.87998333333;112.796735;0.7;-1;91;157.5;-127;49;M;698533;9239145;['P0']
2023-09-29T19:44:54;-6.88004166667;112.796776667;0.7;-1;86;158.7;-127;49;M;698537;9239139;['P0']
2023-09-29T19:45:24;-6.88012166667;112.796781667;0.5;-1;78;168.3;-127;49;M;698538;9239130;['P0']
2023-09-29T19:45:33;-6.880135;112.796778333;0.4;-1;76;171.3;-127;49;M;698538;9239128;['P0']
2023-09-29T19:45:44;-6.88015833333;112.796778333;0.4;-1;72;173.3;-127;49;M;698538;9239126;['P0']
2023-09-29T19:45:54;-6.880175;112.796788333;0.4;-1;68;176.3;-127;49;M;698539;9239124;['P0']
2023-09-29T19:46:10;-6.88020833333;112.79679;0.4;-1;62;178.2;-127;49;M;698539;9239120;['P0']
2023-09-29T19:46:16;-6.88022333333;112.7968;0.3;-1;60;179.8;-127;49;M;698540;9239118;['P0']
2023-09-29T19:46:27;-6.88025333333;112.796811667;0.2;-1;55;176.4;-127;49;M;698541;9239115;['P0']
2023-09-29T19:46:33;-6.88026166667;112.796821667;0.2;-1;53;173;-127;49;M;698542;9239114;['P0']
2023-09-29T19:46:54;-6.88026833333;112.796825;0.2;-1;46;116.4;-127;49;M;698543;9239113;['P0']
2023-09-29T19:47:04;-6.88024166667;112.796848333;0.4;-1;45;68.2;-127;49;M;698545;9239116;['P3']
2023-09-29T19:47:13;-6.88022333333;112.796848333;0.4;-1;44;41.9;0;49;M;698545;9239118;['P3']
2023-09-29T19:47:33;-6.88015833333;112.796836667;0.5;-1;42;11.4;0;49;M;698544;9239126;['P3']
2023-09-29T19:47:44;-6.88012333333;112.796833333;0.5;-1;41;4.7;0;49;M;698544;9239130;['P3']
2023-09-29T19:48:13;-6.88005166667;112.796778333;0.7;-1;42;346.4;0;49;M;698538;9239137;['P0']
2023-09-29T19:48:33;-6.87998;112.796758333;0.7;-1;46;341.2;127;49;M;698535;9239145;['P0']
2023-09-29T19:48:44;-6.87994833333;112.79676;0.7;-1;48;340.6;127;49;M;698536;9239149;['P0']
2023-09-29T19:49:33;-6.87982333333;112.796718333;0.4;-1;59;334.8;127;49;M;698531;9239163;['P0']
2023-09-29T19:49:44;-6.87980333333;112.796708333;0.4;-1;61;331.5;127;49;M;698530;9239165;['P0']
2023-09-29T19:49:54;-6.87978166667;112.796691667;0.4;-1;63;328.3;0;49;M;698528;9239167;['P0']
2023-09-29T19:50:04;-6.87976;112.796666667;0.4;-1;65;327.5;127;49;M;698525;9239170;['P0']
2023-09-29T19:50:33;-6.87971833333;112.796628333;0.3;-1;72;319.9;127;49;M;698521;9239174;['P0']
2023-09-29T19:50:44;-6.879715;112.796635;0.3;-1;74;317.9;127;49;M;698522;9239175;['P0']
2023-09-29T19:51:14;-6.87966833333;112.796608333;0.2;-1;83;314.5;127;49;M;698519;9239180;['P0']
2023-09-29T19:51:34;-6.87966166667;112.796581667;0.2;-1;89;311.3;127;49;M;698516;9239181;['P0']
2023-09-29T19:52:14;-6.87969;112.796558333;0.3;-1;99;209.2;0;49;M;698513;9239178;['P0']
2023-09-29T19:52:44;-6.879785;112.79661;0.5;-1;98;151;0;49;M;698519;9239167;['P0']
2023-09-29T19:52:52;-6.8798;112.796621667;0.5;-1;98;149.6;0;49;M;698520;9239165;['P0']
2023-09-29T19:53:14;-6.87986166667;112.796661667;0.5;-1;98;154.2;0;49;M;698525;9239159;['P0']
2023-09-29T19:53:34;-6.87992166667;112.796688333;0.6;-1;96;158;-127;49;M;698528;9239152;['P0']
2023-09-29T19:53:52;-6.879965;112.796728333;0.6;-1;94;157.3;0;49;M;698532;9239147;['P0']
2023-09-29T19:54:03;-6.87998;112.796743333;0.6;-1;91;156.8;0;49;M;698534;9239145;['P0']
2023-09-29T19:54:14;-6.88001333333;112.796745;0.7;-1;89;158.9;-127;49;M;698534;9239142;['P0']
2023-09-29T19:54:52;-6.88012166667;112.796751667;0.5;-1;79;163.9;-127;49;M;698535;9239130;['P0']
2023-09-29T19:55:03;-6.88015166667;112.796771667;0.5;-1;76;163.2;-127;49;M;698537;9239126;['P0']
2023-09-29T19:55:44;-6.88023166667;112.796806667;0.3;-1;62;169;-127;49;M;698541;9239118;['P0']
2023-09-29T19:55:53;-6.880255;112.796831667;0.3;-1;59;168.9;-127;49;M;698543;9239115;['P0']
2023-09-29T19:56:00;-6.88028333333;112.796838333;0.3;-1;57;166.2;-127;49;M;698544;9239112;['P0']
2023-09-29T19:56:06;-6.88029666667;112.796855;0.2;-1;55;163.8;-127;49;M;698546;9239110;['P0']
2023-09-29T19:56:11;-6.88030833333;112.796856667;0.2;-1;53;162.7;-127;49;M;698546;9239109;['P0']
2023-09-29T19:56:44;-6.88029;112.796815;0.2;-1;43;96;0;49;M;698542;9239111;['P0']
2023-09-29T19:56:53;-6.88025833333;112.796833333;0.4;-1;42;51.2;0;49;M;698544;9239115;['P3']
2023-09-29T19:57:23;-6.88014833333;112.796825;0.6;-1;42;357.7;0;49;M;698543;9239127;['P0']
2023-09-29T19:58:44;-6.87988333333;112.796735;0.7;-1;52;341.9;127;49;M;698533;9239156;['P0']
2023-09-29T19:59:14;-6.87982;112.796731667;0.5;-1;60;339.5;127;49;M;698533;9239163;['P0']
2023-09-29T19:59:33;-6.879785;112.796713333;0.5;-1;64;334.1;127;49;M;698531;9239167;['P0']
2023-09-29T19:59:44;-6.87976166667;112.796671667;0.4;-1;67;330.4;127;49;M;698526;9239170;['P0']
2023-09-29T20:00:33;-6.87965833333;112.7966;0.3;-1;80;315.7;127;49;M;698518;9239181;['P0']
2023-09-29T20:00:44;-6.87964833333;112.79658;0.3;-1;82;309.5;127;49;M;698516;9239182;['P0']
2023-09-29T20:01:14;-6.879655;112.796556667;0.2;-1;90;291.9;127;49;M;698513;9239181;['P0']
2023-09-29T20:01:23;-6.87965166667;112.796568333;0.2;-1;92;287.4;0;49;M;698515;9239182;['P0']
2023-09-29T20:02:03;-6.87967;112.796561667;0.3;-1;99;169.2;0;49;M;698514;9239180;['P0']
2023-09-29T20:02:23;-6.87971333333;112.796586667;0.5;-1;100;146;0;49;M;698517;9239175;['P0']
2023-09-29T20:02:44;-6.879765;112.796598333;0.5;-1;99;150.5;0;49;M;698518;9239169;['P0']
2023-09-29T20:02:54;-6.87979;112.796605;0.5;-1;99;151.9;0;49;M;698519;9239166;['P0']
2023-09-29T20:03:03;-6.87982;112.79661;0.5;-1;99;155.9;0;49;M;698519;9239163;['P0']
2023-09-29T20:03:14;-6.87983833333;112.796635;0.5;-1;99;158.7;0;49;M;698522;9239161;['P0']
2023-09-29T20:03:32;-6.87991333333;112.796711667;0.6;-1;97;159.8;0;49;M;698530;9239153;['P0']
2023-09-29T20:03:44;-6.87994833333;112.796726667;0.7;-1;95;160.9;-127;49;M;698532;9239149;['P0']
2023-09-29T20:04:04;-6.88;112.796733333;0.6;-1;91;164;-127;49;M;698533;9239143;['P0']
2023-09-29T20:04:14;-6.88003;112.796736667;0.6;-1;89;164.9;-127;49;M;698533;9239140;['P0']
2023-09-29T20:04:23;-6.88004833333;112.796733333;0.6;-1;86;165.1;-127;49;M;698533;9239138;['P0']
2023-09-29T20:04:33;-6.88007833333;112.796748333;0.5;-1;83;163.5;-127;49;M;698534;9239135;['P0']
2023-09-29T20:04:44;-6.880115;112.796755;0.5;-1;80;162.2;-127;49;M;698535;9239130;['P0']
2023-09-29T20:05:04;-6.88016333333;112.796755;0.5;-1;73;164.6;-127;49;M;698535;9239125;['P0']
2023-09-29T20:05:14;-6.88019333333;112.796761667;0.4;-1;70;168;-127;49;M;698536;9239122;['P0']
2023-09-29T20:05:23;-6.88021666667;112.796778333;0.4;-1;67;170.2;-127;49;M;698538;9239119;['P0']
2023-09-29T20:05:33;-6.88024166667;112.796783333;0.3;-1;64;174.8;-127;49;M;698538;9239116;['P0']
2023-09-29T20:05:44;-6.88027166667;112.796801667;0.3;-1;61;175.7;-127;49;M;698540;9239113;['P0']
2023-09-29T20:06:14;-6.88027666667;112.796778333;0.1;-1;51;176.6;-127;49;M;698537;9239113;['P0']
2023-09-29T20:06:23;-6.88028;112.796808333;0.1;-1;48;176.6;-127;49;M;698541;9239112;['P0']
2023-09-29T20:06:33;-6.88026333333;112.796818333;0.2;-1;46;113.5;-127;49;M;698542;9239114;['P0']
2023-09-29T20:06:44;-6.88024166667;112.79681;0.4;-1;44;66.3;0;49;M;698541;9239116;['P3']
2023-09-29T20:07:33;-6.88009833333;112.796776667;0.5;-1;41;352.1;0;49;M;698537;9239132;['P0']
2023-09-29T20:08:14;-6.87998333333;112.79673;0.7;-1;47;339.9;127;49;M;698532;9239145;['P0']
2023-09-29T20:09:14;-6.87982666667;112.796673333;0.5;-1;60;330.9;127;49;M;698526;9239162;['P0']
2023-09-29T20:09:23;-6.87981666667;112.796693333;0.5;-1;63;328.4;127;49;M;698528;9239163;['P0']
2023-09-29T20:09:34;-6.87979;112.796688333;0.5;-1;66;326.1;127;49;M;698528;9239166;['P0']
2023-09-29T20:09:44;-6.87976333333;112.796666667;0.4;-1;69;323.7;127;49;M;698525;9239169;['P0']
2023-09-29T20:10:23;-6.87971333333;112.796556667;0.3;-1;82;301.2;127;49;M;698513;9239175;['P0']
2023-09-29T20:10:44;-6.87971166667;112.796548333;0.2;-1;89;287.2;127;49;M;698512;9239175;['P0']
2023-09-29T20:11:03;-6.879715;112.79655;0.1;-1;95;268.5;127;49;M;698512;9239175;['P0']
2023-09-29T20:11:14;-6.87972333333;112.796566667;0.3;-1;96;205.2;127;49;M;698514;9239174;['P0']
2023-09-29T20:11:34;-6.87975;112.796613333;0.5;-1;98;144.6;0;49;M;698519;9239171;['P0']
2023-09-29T20:11:44;-6.87977166667;112.796651667;0.5;-1;100;142.5;0;49;M;698524;9239168;['P0']
2023-09-29T20:12:23;-6.87991;112.79671;0.8;-1;98;153.4;-127;49;M;698530;9239153;['P0']
2023-09-29T20:12:34;-6.87993666667;112.796723333;0.7;-1;96;152.5;0;49;M;698532;9239150;['P0']
2023-09-29T20:12:43;-6.87997;112.796701667;0.8;-1;94;151.7;-127;49;M;698529;9239147;['P0']
2023-09-29T20:13:14;-6.88006166667;112.79673;0.7;-1;88;157.8;-127;49;M;698532;9239136;['P0']
2023-09-29T20:14:14;-6.8802;112.796778333;0.4;-1;74;170.9;-127;49;M;698538;9239121;['P0']
2023-09-29T20:14:34;-6.88026;112.796778333;0.4;-1;67;169.9;-127;49;M;698537;9239114;['P0']
2023-09-29T20:15:04;-6.880305;112.796793333;0.2;-1;56;168.9;-127;49;M;698539;9239109;['P0']
2023-09-29T20:15:34;-6.88030833333;112.796851667;0.2;-1;45;171.4;-127;49;M;698546;9239109;['P0']
2023-09-29T20:15:54;-6.88024166667;112.796843333;0.4;-1;44;52.5;0;49;M;698545;9239116;['P3']
2023-09-29T20:16:23;-6.88015666667;112.796826667;0.6;-1;44;0.5;0;49;M;698543;9239126;['P3']
2023-09-29T20:16:34;-6.88012333333;112.796823333;0.6;-1;44;352;0;49;M;698543;9239130;['P0']
2023-09-29T20:16:44;-6.88008666667;112.796815;0.7;-1;44;348.4;0;49;M;698542;9239134;['P0']
2023-09-29T20:17:03;-6.88003666667;112.796788333;0.7;-1;45;342.7;0;49;M;698539;9239139;['P0']
2023-09-29T20:17:23;-6.87998666667;112.796791667;0.7;-1;48;343.1;127;49;M;698539;9239145;['P0']
2023-09-29T20:17:34;-6.87995666667;112.796766667;0.7;-1;50;340.7;127;49;M;698536;9239148;['P0']
2023-09-29T20:17:44;-6.87993333333;112.796736667;0.7;-1;53;339.8;127;49;M;698533;9239151;['P0']
2023-09-29T20:18:04;-6.87987666667;112.796706667;0.7;-1;58;337;127;49;M;698530;9239157;['P0']
2023-09-29T20:18:14;-6.87984333333;112.796695;0.6;-1;60;338;127;49;M;698528;9239161;['P0']
2023-09-29T20:18:23;-6.87983666667;112.79668;0.5;-1;62;336.1;127;49;M;698527;9239161;['P0']
2023-09-29T20:18:34;-6.87981166667;112.796673333;0.4;-1;65;333.3;127;49;M;698526;9239164;['P0']
2023-09-29T20:18:44;-6.87979333333;112.796658333;0.4;-1;67;329.2;127;49;M;698524;9239166;['P0']
2023-09-29T20:18:53;-6.87978;112.796648333;0.4;-1;70;325.1;127;49;M;698523;9239168;['P0']
2023-09-29T20:19:04;-6.87974833333;112.796635;0.4;-1;73;321.3;127;49;M;698522;9239171;['P0']
2023-09-29T20:19:14;-6.879725;112.796616667;0.4;-1;76;318.6;127;49;M;698520;9239174;['P0']
2023-09-29T20:19:34;-6.87968833333;112.796591667;0.3;-1;82;310.9;127;49;M;698517;9239178;['P0']
2023-09-29T20:19:44;-6.87968666667;112.796558333;0.3;-1;85;305.1;127;49;M;698513;9239178;['P0']
2023-09-29T20:19:53;-6.87968666667;112.796538333;0.3;-1;89;299.5;127;49;M;698511;9239178;['P0']
2023-09-29T20:20:04;-6.87968833333;112.796543333;0.2;-1;93;298.8;127;49;M;698512;9239178;['P0']
2023-09-29T20:20:14;-6.87969333333;112.796568333;0.2;-1;97;290.9;127;49;M;698515;9239177;['P0']
2023-09-29T20:20:23;-6.87968666667;112.79658;0.2;-1;98;262.6;127;49;M;698516;9239178;['P0']
2023-09-29T20:20:34;-6.87971833333;112.796591667;0.4;-1;99;193.3;-127;49;M;698517;9239174;['P0']
2023-09-29T20:20:53;-6.87976;112.796631667;0.4;-1;100;145.6;0;49;M;698521;9239170;['P0']
2023-09-29T20:21:04;-6.87978;112.796658333;0.4;-1;101;143.3;127;49;M;698524;9239168;['P0']
2023-09-29T20:21:14;-6.879805;112.796668333;0.5;-1;102;150;0;49;M;698526;9239165;['P0']
2023-09-29T20:21:23;-6.87983166667;112.796675;0.5;-1;103;155.5;0;49;M;698526;9239162;['P0']
2023-09-29T20:21:34;-6.87986166667;112.796681667;0.6;-1;102;157.8;-127;49;M;698527;9239159;['P0']
2023-09-29T20:21:44;-6.87988333333;112.796695;0.7;-1;101;158.5;-127;49;M;698528;9239156;['P0']
2023-09-29T20:22:03;-6.87994;112.796711667;0.7;-1;96;156.7;-127;49;M;698530;9239150;['P0']
2023-09-29T20:22:23;-6.88000333333;112.796743333;0.6;-1;93;157.8;-127;49;M;698534;9239143;['P0']
2023-09-29T20:22:44;-6.88007333333;112.796741667;0.7;-1;89;165.4;-127;49;M;698534;9239135;['P0']
2023-09-29T20:23:03;-6.880105;112.79677;0.5;-1;86;165.8;-127;49;M;698537;9239132;['P0']
2023-09-29T20:23:14;-6.88013833333;112.796771667;0.6;-1;82;163.6;-127;49;M;698537;9239128;['P0']
2023-09-29T20:23:43;-6.88020666667;112.796785;0.4;-1;73;162;-127;49;M;698538;9239120;['P0']
2023-09-29T20:24:03;-6.88025666667;112.796815;0.3;-1;66;164.9;-127;49;M;698542;9239115;['P0']
2023-09-29T20:24:14;-6.880285;112.796815;0.3;-1;63;167.7;-127;49;M;698542;9239112;['P0']
2023-09-29T20:24:34;-6.88030833333;112.796815;0.2;-1;56;173.2;-127;49;M;698542;9239109;['P0']
2023-09-29T20:25:03;-6.88032166667;112.7968;0.1;-1;46;173.2;-127;49;M;698540;9239108;['P0']
