"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-14T14:26:29;-6.80976166667;112.771951667;0.1;-1;75;199.9;0;49;M;695822;9246922;['P0']
2023-09-14T14:29:26;-6.80979833333;112.77189;0;-1;76;199.9;0;49;M;695815;9246918;['P0']
2023-09-14T14:32:30;-6.80981;112.771971667;0;-1;76;199.9;0;49;M;695824;9246916;['P0']
2023-09-14T14:35:25;-6.80982166667;112.772053333;0;-1;74;199.9;0;49;M;695833;9246915;['P0']
2023-09-14T14:38:28;-6.80987166667;112.772081667;0;-1;73;199.9;0;49;M;695836;9246909;['P0']
2023-09-14T14:41:24;-6.80991833333;112.772068333;0;-1;73;199.9;0;49;M;695835;9246904;['P0']
2023-09-14T14:44:29;-6.80998833333;112.772026667;0;-1;71;199.9;0;49;M;695830;9246897;['P0']
2023-09-14T14:47:22;-6.81002166667;112.772023333;0;-1;68;199.9;0;49;M;695830;9246893;['P0']
2023-09-14T14:50:31;-6.81003166667;112.772078333;0;-1;65;199.9;0;49;M;695836;9246892;['P0']
2023-09-14T14:53:24;-6.81002;112.772063333;0;-1;65;199.9;0;49;M;695834;9246893;['P0']
2023-09-14T14:56:21;-6.81000166667;112.772011667;0;-1;68;199.9;0;49;M;695829;9246895;['P0']
2023-09-14T14:59:25;-6.80997666667;112.771998333;0;-1;70;199.9;0;49;M;695827;9246898;['P0']
2023-09-14T15:02:25;-6.809965;112.772005;0;-1;71;199.9;0;49;M;695828;9246899;['P0']
2023-09-14T15:05:21;-6.809955;112.772023333;0;-1;71;199.9;0;49;M;695830;9246900;['P0']
2023-09-14T15:08:27;-6.809995;112.771998333;0;-1;69;199.9;0;49;M;695827;9246896;['P0']
2023-09-14T15:11:24;-6.81003;112.771998333;0;-1;66;199.9;0;49;M;695827;9246892;['P0']
2023-09-14T15:14:28;-6.80998666667;112.772031667;0;-1;65;199.9;0;49;M;695831;9246897;['P0']
2023-09-14T15:17:24;-6.80989166667;112.772031667;0.1;-1;66;199.9;0;49;M;695831;9246907;['P0']
2023-09-14T15:20:29;-6.80981;112.771925;0.1;-1;70;199.9;0;49;M;695819;9246916;['P0']
2023-09-14T15:23:24;-6.8097;112.771843333;0.1;-1;78;199.9;0;49;M;695810;9246928;['P0']
2023-09-14T15:32:27;-6.809905;112.772013333;0.2;-1;78;177.1;0;49;M;695829;9246906;['P0']
2023-09-14T15:35:26;-6.81011833333;112.772046667;0.2;-1;66;175.8;0;49;M;695832;9246882;['P0']
2023-09-14T15:38:28;-6.810195;112.772106667;0;-1;58;175.1;0;49;M;695839;9246874;['P0']
2023-09-14T15:41:24;-6.810075;112.772136667;0.1;-1;59;175.1;0;49;M;695842;9246887;['P0']
2023-09-14T15:44:28;-6.80995;112.77205;0.1;-1;63;175.1;0;49;M;695833;9246901;['P0']
2023-09-14T15:50:29;-6.80970166667;112.771871667;0.1;-1;81;315.6;0;49;M;695813;9246928;['P0']
2023-09-14T15:56:29;-6.809875;112.772031667;0.2;-1;80;167.1;0;49;M;695831;9246909;['P0']
2023-09-14T15:59:23;-6.81009166667;112.772053333;0.2;-1;71;175.9;0;49;M;695833;9246885;['P0']
2023-09-14T16:05:26;-6.810195;112.772191667;0.1;-1;54;169.6;0;49;M;695848;9246874;['P0']
2023-09-14T16:08:27;-6.81;112.772136667;0.2;-1;57;333.2;0;49;M;695842;9246895;['P0']
2023-09-14T16:11:27;-6.80979333333;112.771973333;0.3;-1;66;317.5;0;49;M;695824;9246918;['P0']
2023-09-14T16:14:28;-6.809585;112.771805;0.2;-1;80;320.6;0;49;M;695806;9246941;['P0']
2023-09-14T16:26:28;-6.81025;112.772106667;0.3;-1;66;173.9;0;49;M;695839;9246868;['P0']
2023-09-14T16:29:27;-6.81039833333;112.77221;0.1;-1;53;145.3;0;49;M;695850;9246851;['P0']
2023-09-14T16:32:29;-6.810245;112.772293333;0.2;-1;50;3.1;0;49;M;695860;9246868;['P0']
2023-09-14T16:35:26;-6.809995;112.772203333;0.3;-1;54;327.2;0;49;M;695850;9246896;['P0']
2023-09-14T16:38:28;-6.809735;112.771985;0.3;-1;65;316.4;0;49;M;695826;9246925;['P0']
2023-09-14T16:50:31;-6.81005833333;112.77214;0.4;-1;78;173.4;0;49;M;695843;9246889;['P0']
2023-09-14T16:53:29;-6.810425;112.772196667;0.3;-1;61;168.9;0;49;M;695849;9246848;['P0']
2023-09-14T17:02:27;-6.80989833333;112.772163333;0.4;-1;55;324.7;0;49;M;695845;9246906;['P0']
2023-09-14T17:05:30;-6.809585;112.771908333;0.4;-1;70;314.9;0;49;M;695817;9246941;['P0']
2023-09-14T17:17:31;-6.81012833333;112.772131667;0.4;-1;76;167.4;0;49;M;695842;9246881;['P0']
2023-09-14T17:20:26;-6.81047833333;112.772221667;0.3;-1;57;166.1;0;49;M;695852;9246842;['P0']
2023-09-14T17:23:29;-6.810455;112.772266667;0.3;-1;48;10.4;0;49;M;695857;9246845;['P0']
2023-09-14T17:26:25;-6.810155;112.772215;0.3;-1;51;342;0;49;M;695851;9246878;['P0']
2023-09-14T17:29:30;-6.80982;112.772043333;0.4;-1;59;328.5;0;49;M;695832;9246915;['P0']
2023-09-14T17:32:21;-6.809545;112.77191;0.3;-1;70;321.8;0;49;M;695818;9246946;['P0']
2023-09-14T17:35:29;-6.809365;112.771743333;0.1;-1;84;306.1;0;49;M;695799;9246966;['P0']
2023-09-14T17:44:23;-6.81004833333;112.77234;0.4;-1;70;131.7;0;49;M;695865;9246890;['P0']
2023-09-14T17:47:22;-6.81017;112.772636667;0.3;-1;55;88.1;0;49;M;695898;9246876;['P0']
2023-09-14T17:50:25;-6.80995166667;112.772806667;0.3;-1;53;6.6;0;49;M;695917;9246900;['P0']
2023-09-14T17:53:26;-6.80954;112.772811667;0.4;-1;73;352.5;0;49;M;695917;9246946;['P0']
2023-09-14T18:00:49;-6.80991;112.773088333;1.3;-1;102;159.8;0;49;M;695948;9246905;['P0']
2023-09-14T18:01:09;-6.81002833333;112.773136667;1.4;-1;99;156.9;0;49;M;695953;9246892;['P0']
2023-09-14T18:01:28;-6.81015833333;112.773208333;1.5;-1;96;153.5;0;49;M;695961;9246877;['P0']
2023-09-14T18:02:49;-6.810675;112.773615;1.8;-1;82;136.3;-127;49;M;696006;9246820;['P0']
2023-09-14T18:03:09;-6.81079;112.773745;1.8;-1;78;131.3;-127;49;M;696020;9246807;['P0']
2023-09-14T18:03:19;-6.810845;112.773816667;1.8;-1;76;128.9;-127;49;M;696028;9246801;['P0']
2023-09-14T18:03:49;-6.810995;112.774056667;1.9;-1;69;122.1;-127;49;M;696054;9246784;['P0']
2023-09-14T18:04:09;-6.81108166667;112.774218333;1.9;-1;64;116.5;-127;49;M;696072;9246775;['P0']
2023-09-14T18:04:19;-6.81111666667;112.774303333;1.9;-1;62;113.6;-127;49;M;696082;9246771;['P0']
2023-09-14T18:04:49;-6.811205;112.774556667;2;-1;54;105;-127;49;M;696110;9246761;['P0']
2023-09-14T18:05:00;-6.81122333333;112.774648333;1.9;-1;52;101.9;-127;49;M;696120;9246759;['P0']
2023-09-14T18:05:09;-6.811235;112.774743333;2;-1;49;98.6;-127;49;M;696130;9246758;['P0']
2023-09-14T18:05:39;-6.81123833333;112.775043333;2;-1;41;88.7;-127;49;M;696163;9246757;['P0']
2023-09-14T18:05:49;-6.81122666667;112.775141667;2;-1;38;85;-127;49;M;696174;9246758;['P0']
2023-09-14T18:06:00;-6.81120833333;112.775246667;2;-1;35;81.6;-127;49;M;696186;9246760;['P0']
2023-09-14T18:06:09;-6.81118833333;112.775346667;2;-1;32;78.1;-127;49;M;696197;9246762;['P0']
2023-09-14T18:06:39;-6.81108166667;112.77561;2.1;-1;24;66.1;-127;49;M;696226;9246774;['P0']
2023-09-14T18:06:49;-6.81103833333;112.775675;2.1;-1;21;62.6;-127;49;M;696233;9246779;['P0']
2023-09-14T18:07:00;-6.810985;112.775768333;2.1;-1;17;58.5;-127;49;M;696244;9246785;['P0']
2023-09-14T18:07:09;-6.81092166667;112.77587;2.1;-1;15;54.4;-127;49;M;696255;9246792;['P0']
2023-09-14T18:07:19;-6.810855;112.775958333;2.1;-1;11;50.2;-127;49;M;696265;9246799;['P0']
2023-09-14T18:07:39;-6.81070833333;112.776105;2.2;-1;6;43;-127;49;M;696281;9246815;['P0']
2023-09-14T18:07:49;-6.81062333333;112.776176667;2.2;-1;2;39.1;-127;49;M;696289;9246825;['P0']
2023-09-14T18:08:00;-6.810535;112.776236667;2.2;-1;359;35.7;-127;49;M;696295;9246834;['P0']
2023-09-14T18:08:09;-6.81044;112.776291667;2.3;-1;356;31.5;-127;49;M;696302;9246845;['P0']
2023-09-14T18:08:19;-6.81034333333;112.776346667;2.3;-1;352;28;-127;49;M;696308;9246855;['P0']
2023-09-14T18:08:39;-6.81014166667;112.77643;2.4;-1;346;19.3;-127;49;M;696317;9246878;['P0']
2023-09-14T18:08:49;-6.81002833333;112.77646;2.4;-1;343;15.4;-127;49;M;696320;9246890;['P0']
2023-09-14T18:09:00;-6.80991166667;112.776478333;2.4;-1;340;8.7;-127;49;M;696322;9246903;['P0']
2023-09-14T18:09:09;-6.809795;112.776478333;2.4;-1;338;1.1;-127;49;M;696323;9246916;['P0']
2023-09-14T18:09:19;-6.80968;112.776463333;2.4;-1;336;354.7;-127;49;M;696321;9246929;['P0']
2023-09-14T18:09:29;-6.80955666667;112.776441667;2.4;-1;334;350.2;-127;49;M;696319;9246942;['P0']
2023-09-14T18:09:49;-6.80933;112.776365;2.5;-1;331;340.2;0;49;M;696310;9246968;['P0']
2023-09-14T18:10:00;-6.80922;112.77631;2.6;-1;330;336.4;0;49;M;696304;9246980;['P0']
2023-09-14T18:10:09;-6.809105;112.776253333;2.7;-1;329;332.7;0;49;M;696298;9246992;['P0']
2023-09-14T18:10:19;-6.80899;112.776191667;2.7;-1;329;330.7;0;49;M;696291;9247005;['P0']
2023-09-14T18:10:29;-6.808875;112.77612;2.8;-1;328;328.8;0;49;M;696283;9247018;['P0']
2023-09-14T18:10:39;-6.80876;112.776048333;2.9;-1;328;327.7;0;49;M;696275;9247031;['P0']
2023-09-14T18:10:49;-6.80864;112.775973333;3;-1;327;327.1;0;49;M;696267;9247044;['P0']
2023-09-14T18:11:00;-6.80852333333;112.77589;3.1;-1;326;325.7;0;49;M;696258;9247057;['P0']
2023-09-14T18:11:09;-6.8084;112.77581;3.1;-1;326;325.8;0;49;M;696249;9247071;['P0']
2023-09-14T18:11:19;-6.80828;112.77572;3.2;-1;325;323.9;0;49;M;696239;9247084;['P0']
2023-09-14T18:11:29;-6.80814833333;112.775625;3.2;-1;325;323.3;0;49;M;696229;9247099;['P0']
2023-09-14T18:11:39;-6.80802;112.775526667;3.4;-1;324;322.3;0;49;M;696218;9247113;['P0']
2023-09-14T18:11:49;-6.80789833333;112.775426667;3.4;-1;323;321.6;0;49;M;696207;9247126;['P0']
2023-09-14T18:12:00;-6.80777;112.775323333;3.5;-1;323;321;0;49;M;696196;9247141;['P0']
2023-09-14T18:12:09;-6.80763666667;112.775216667;3.6;-1;322;320.6;0;49;M;696184;9247155;['P0']
2023-09-14T18:12:19;-6.80748666667;112.7751;3.6;-1;321;321.2;0;49;M;696171;9247172;['P0']
2023-09-14T18:12:39;-6.80720166667;112.774883333;3.7;-1;319;320.9;0;49;M;696147;9247204;['P0']
2023-09-14T18:12:59;-6.80691;112.774655;3.9;-1;317;320;0;49;M;696122;9247236;['P0']
2023-09-14T18:13:09;-6.80675833333;112.774535;4.1;-1;315;320.9;0;49;M;696109;9247253;['P0']
2023-09-14T18:13:19;-6.80661;112.774408333;4.2;-1;314;320.6;0;49;M;696095;9247269;['P0']
2023-09-14T18:13:29;-6.806455;112.774276667;4.3;-1;312;319.7;-127;49;M;696080;9247286;['P0']
2023-09-14T18:13:39;-6.80630333333;112.774138333;4.5;-1;310;318.8;-127;49;M;696065;9247303;['P0']
2023-09-14T18:13:59;-6.80597333333;112.773835;4.7;-1;305;317;-127;49;M;696032;9247340;['P0']
2023-09-14T18:14:09;-6.805805;112.773663333;4.9;-1;302;315.5;-127;49;M;696013;9247359;['P0']
2023-09-14T18:14:19;-6.80563666667;112.773491667;5;-1;299;314.3;-127;49;M;695994;9247377;['P0']
2023-09-14T18:14:29;-6.805475;112.773313333;5.1;-1;297;313.1;-127;49;M;695974;9247395;['P0']
2023-09-14T18:14:39;-6.80533666667;112.773136667;5.1;-1;294;308.4;-127;49;M;695955;9247411;['P0']
2023-09-14T18:14:59;-6.805075;112.772718333;5.2;-1;290;300.4;-127;49;M;695909;9247440;['P0']
2023-09-14T18:15:09;-6.80495833333;112.772498333;5.3;-1;289;297.8;0;49;M;695884;9247453;['P0']
2023-09-14T18:15:19;-6.80485166667;112.772271667;5.4;-1;288;295.5;0;49;M;695859;9247465;['P0']
2023-09-14T18:15:39;-6.80464666667;112.771785;5.7;-1;285;291.9;0;49;M;695806;9247487;['P0']
2023-09-14T18:15:59;-6.80448;112.771258333;6;-1;283;286.7;0;49;M;695748;9247506;['P0']
2023-09-14T18:16:09;-6.80440333333;112.770981667;6.2;-1;283;286;0;49;M;695717;9247515;['P0']
2023-09-14T18:16:59;-6.80402333333;112.769463333;7;-1;280;284.4;0;49;M;695549;9247557;['P0']
2023-09-14T18:17:09;-6.80394;112.769141667;7.1;-1;278;284.6;0;49;M;695514;9247567;['P0']
2023-09-14T18:17:28;-6.80379166667;112.768513333;7.3;-1;274;282.8;-127;49;M;695444;9247583;['P0']
2023-09-14T18:17:39;-6.80373166667;112.76814;7.3;-1;273;279.1;0;49;M;695403;9247590;['P0']
2023-09-14T18:17:59;-6.803655;112.767451667;7.4;-1;271;275.9;0;49;M;695327;9247599;['P0']
2023-09-14T18:18:09;-6.80362833333;112.767103333;7.4;-1;271;274.5;0;49;M;695289;9247602;['P0']
2023-09-14T18:18:39;-6.803535;112.766061667;7.6;-1;266;274.7;-127;49;M;695174;9247613;['P0']
2023-09-14T18:19:09;-6.803535;112.765005;7.6;-1;262;268.2;0;49;M;695057;9247613;['P0']
2023-09-14T18:19:28;-6.80357333333;112.764321667;7.7;-1;259;266.9;0;49;M;694981;9247609;['P0']
2023-09-14T18:19:39;-6.80359666667;112.76392;7.7;-1;257;266.7;-127;49;M;694937;9247607;['P0']
2023-09-14T18:19:58;-6.80367333333;112.763238333;7.7;-1;253;262.8;-127;49;M;694861;9247598;['P0']
2023-09-14T18:20:09;-6.80374833333;112.762848333;7.7;-1;252;259.2;0;49;M;694818;9247590;['P0']
2023-09-14T18:20:28;-6.803895;112.762175;7.8;-1;249;258;-127;49;M;694744;9247574;['P0']
2023-09-14T18:20:39;-6.803975;112.761778333;7.8;-1;246;258;-127;49;M;694700;9247566;['P0']
2023-09-14T18:20:58;-6.80417833333;112.76112;7.7;-1;243;251.9;0;49;M;694627;9247543;['P0']
2023-09-14T18:21:09;-6.80432;112.760751667;7.7;-1;241;249.4;0;49;M;694586;9247528;['P0']
2023-09-14T18:21:28;-6.80459333333;112.760118333;7.7;-1;240;246;0;49;M;694516;9247498;['P0']
2023-09-14T18:21:39;-6.804775;112.75977;7.6;-1;239;242.9;0;49;M;694477;9247478;['P0']
2023-09-14T18:21:58;-6.80510166667;112.759165;7.7;-1;239;241;0;49;M;694410;9247442;['P0']
2023-09-14T18:22:09;-6.80529166667;112.758808333;7.7;-1;238;242.1;0;49;M;694371;9247421;['P0']
2023-09-14T18:22:28;-6.80560833333;112.758185;7.8;-1;236;243;0;49;M;694302;9247387;['P0']
2023-09-14T18:22:39;-6.805805;112.75783;7.8;-1;235;241.2;0;49;M;694263;9247365;['P0']
2023-09-14T18:22:58;-6.806165;112.757228333;7.9;-1;232;238.9;0;49;M;694196;9247325;['P0']
2023-09-14T18:23:09;-6.80638333333;112.756888333;7.9;-1;231;237.2;0;49;M;694158;9247301;['P0']
2023-09-14T18:23:19;-6.80658833333;112.756575;7.9;-1;229;237.1;0;49;M;694124;9247279;['P0']
2023-09-14T18:23:29;-6.80679166667;112.756265;7.9;-1;228;237.2;-127;49;M;694089;9247256;['P0']
2023-09-14T18:23:58;-6.80740666667;112.7554;7.7;-1;221;232.1;-127;49;M;693993;9247189;['P0']
2023-09-14T18:24:09;-6.807665;112.755103333;7.6;-1;220;228.9;0;49;M;693960;9247160;['P0']
2023-09-14T18:24:19;-6.80790833333;112.75485;7.5;-1;219;226.3;0;49;M;693932;9247133;['P0']
2023-09-14T18:24:39;-6.808405;112.754358333;7.4;-1;217;225.1;0;49;M;693878;9247079;['P0']
2023-09-14T18:24:58;-6.80887;112.75388;7.4;-1;214;224.6;-127;49;M;693825;9247028;['P0']
2023-09-14T18:25:08;-6.80912333333;112.753651667;7.3;-1;212;222.1;0;49;M;693799;9247000;['P0']
2023-09-14T18:25:19;-6.80941166667;112.753415;7.2;-1;211;219.9;0;49;M;693773;9246968;['P0']
2023-09-14T18:25:29;-6.809675;112.753191667;7.2;-1;209;219.9;0;49;M;693748;9246939;['P0']
2023-09-14T18:25:39;-6.80991166667;112.75299;7.2;-1;207;219.9;-127;49;M;693726;9246913;['P0']
2023-09-14T18:25:58;-6.81044;112.752598333;7.1;-1;203;215.9;-127;49;M;693682;9246854;['P0']
2023-09-14T18:26:08;-6.81071833333;112.752423333;7;-1;201;213.5;-127;49;M;693663;9246824;['P0']
2023-09-14T18:26:19;-6.811025;112.752226667;7.1;-1;199;213.1;-127;49;M;693641;9246790;['P0']
2023-09-14T18:26:29;-6.81131;112.752075;7.1;-1;196;212.6;-127;49;M;693624;9246758;['P0']
2023-09-14T18:26:39;-6.81157166667;112.751913333;7.1;-1;195;210.3;-127;49;M;693606;9246730;['P0']
2023-09-14T18:26:49;-6.811905;112.751748333;7.1;-1;193;204.4;0;49;M;693588;9246693;['P0']
2023-09-14T18:27:08;-6.81251166667;112.751508333;7.2;-1;192;200.9;0;49;M;693561;9246626;['P0']
2023-09-14T18:27:19;-6.81286166667;112.751385;7.3;-1;191;200.7;0;49;M;693547;9246587;['P0']
2023-09-14T18:27:29;-6.81318833333;112.751286667;7.5;-1;190;198.6;0;49;M;693536;9246551;['P0']
2023-09-14T18:27:39;-6.81349333333;112.751215;7.5;-1;190;195.8;0;49;M;693528;9246517;['P0']
2023-09-14T18:27:49;-6.813875;112.751125;7.6;-1;189;194.3;0;49;M;693518;9246475;['P0']
2023-09-14T18:28:08;-6.81454333333;112.750941667;7.8;-1;189;193;0;49;M;693498;9246401;['P0']
2023-09-14T18:28:19;-6.81494;112.750883333;7.9;-1;189;192.5;0;49;M;693491;9246357;['P0']
2023-09-14T18:28:29;-6.81527;112.75082;8;-1;189;192.4;0;49;M;693484;9246321;['P0']
2023-09-14T18:28:49;-6.81606;112.75066;8.3;-1;189;191.9;0;49;M;693466;9246234;['P0']
2023-09-14T18:29:08;-6.816795;112.750508333;8.4;-1;190;191.8;0;49;M;693449;9246152;['P0']
2023-09-14T18:29:18;-6.81718666667;112.750406667;8.5;-1;190;191.9;0;49;M;693437;9246109;['P0']
2023-09-14T18:29:29;-6.81758333333;112.750316667;8.6;-1;189;192;0;49;M;693427;9246065;['P0']
2023-09-14T18:29:39;-6.817985;112.75022;8.7;-1;189;191.3;0;49;M;693416;9246021;['P0']
2023-09-14T18:29:49;-6.81842666667;112.75016;8.8;-1;189;191.1;0;49;M;693410;9245972;['P0']
2023-09-14T18:30:08;-6.81920166667;112.749988333;9;-1;189;191.3;0;49;M;693390;9245886;['P0']
2023-09-14T18:30:18;-6.81961666667;112.749898333;9;-1;189;191.2;0;49;M;693380;9245841;['P0']
2023-09-14T18:30:39;-6.82045666667;112.749731667;9.2;-1;190;191;0;49;M;693361;9245748;['P0']
2023-09-14T18:30:49;-6.82093;112.749636667;9.3;-1;190;191.6;0;49;M;693351;9245695;['P0']
2023-09-14T18:30:59;-6.82136833333;112.749521667;9.3;-1;189;191.8;0;49;M;693338;9245647;['P0']
2023-09-14T18:31:18;-6.8222;112.749365;9.5;-1;189;190.9;0;49;M;693320;9245555;['P0']
2023-09-14T18:31:29;-6.82264;112.749295;9.5;-1;190;190.5;0;49;M;693312;9245506;['P0']
2023-09-14T18:31:39;-6.82308;112.749221667;9.6;-1;190;190.7;0;49;M;693304;9245458;['P0']
2023-09-14T18:31:49;-6.82356166667;112.74915;9.6;-1;190;191.1;0;49;M;693296;9245405;['P0']
2023-09-14T18:31:59;-6.82400833333;112.749041667;9.6;-1;189;191.7;0;49;M;693284;9245355;['P0']
2023-09-14T18:32:18;-6.82483666667;112.748896667;9.6;-1;189;190.5;0;49;M;693267;9245264;['P0']
2023-09-14T18:32:29;-6.82527166667;112.74883;9.6;-1;189;190.3;0;49;M;693260;9245216;['P0']
2023-09-14T18:32:49;-6.82619833333;112.748666667;9.5;-1;190;191.1;0;49;M;693241;9245113;['P0']
2023-09-14T18:32:59;-6.82663666667;112.748565;9.5;-1;189;191;0;49;M;693230;9245065;['P0']
2023-09-14T18:33:18;-6.82747666667;112.748371667;9.5;-1;189;190.8;0;49;M;693208;9244972;['P0']
2023-09-14T18:33:29;-6.827915;112.748283333;9.5;-1;189;190.9;0;49;M;693198;9244923;['P0']
2023-09-14T18:33:39;-6.82835333333;112.748215;9.5;-1;189;190.9;0;49;M;693191;9244875;['P0']
2023-09-14T18:33:59;-6.829265;112.748051667;9.4;-1;189;190.7;0;49;M;693172;9244774;['P0']
2023-09-14T18:34:18;-6.830075;112.747931667;9.4;-1;190;190.8;0;49;M;693159;9244685;['P0']
2023-09-14T18:34:29;-6.83050333333;112.747843333;9.3;-1;189;190.8;0;49;M;693149;9244637;['P0']
2023-09-14T18:34:59;-6.83181;112.747595;9.2;-1;189;191.8;0;49;M;693121;9244493;['P0']
2023-09-14T18:35:18;-6.83259333333;112.747381667;9.1;-1;187;193.1;0;49;M;693097;9244406;['P0']
2023-09-14T18:35:29;-6.83304666667;112.747283333;9;-1;186;191.6;0;49;M;693086;9244356;['P0']
2023-09-14T18:35:48;-6.83382166667;112.747156667;8.8;-1;184;189.6;0;49;M;693071;9244271;['P0']
2023-09-14T18:35:59;-6.834275;112.747083333;8.7;-1;184;188.2;0;49;M;693063;9244221;['P0']
2023-09-14T18:36:48;-6.836205;112.746893333;8.3;-1;184;186.1;0;49;M;693041;9244007;['P0']
2023-09-14T18:36:59;-6.83662666667;112.746845;8.2;-1;184;186.5;0;49;M;693036;9243961;['P0']
2023-09-14T18:37:19;-6.83738166667;112.74676;8;-1;184;186.4;0;49;M;693026;9243877;['P0']
2023-09-14T18:37:29;-6.83775333333;112.746718333;7.9;-1;185;186.6;0;49;M;693021;9243836;['P0']
2023-09-14T18:37:48;-6.838445;112.746631667;7.8;-1;184;187.4;0;49;M;693012;9243760;['P0']
2023-09-14T18:37:59;-6.83883333333;112.746588333;7.7;-1;184;186.5;0;49;M;693007;9243717;['P0']
2023-09-14T18:38:19;-6.83953666667;112.746523333;7.5;-1;185;186.1;0;49;M;692999;9243639;['P0']
2023-09-14T18:38:29;-6.83987833333;112.746486667;7.4;-1;185;186.6;0;49;M;692995;9243601;['P1']
2023-09-14T18:38:59;-6.84088;112.746375;7.1;-1;184;187.7;0;49;M;692982;9243490;['P1']
2023-09-14T18:39:09;-6.84120833333;112.746336667;7;-1;184;187;0;49;M;692978;9243454;['P1']
2023-09-14T18:39:19;-6.84153333333;112.7463;7;-1;184;186.7;0;49;M;692974;9243418;['P1']
2023-09-14T18:39:29;-6.84185333333;112.746266667;6.9;-1;184;186.5;0;49;M;692970;9243383;['P1']
2023-09-14T18:39:48;-6.84245166667;112.746188333;6.8;-1;185;187;0;49;M;692961;9243317;['P1']
2023-09-14T18:39:59;-6.842795;112.746143333;6.6;-1;184;187.4;0;49;M;692956;9243279;['P1']
2023-09-14T18:40:09;-6.84310166667;112.746103333;6.6;-1;184;187.5;0;49;M;692951;9243245;['P1']
2023-09-14T18:40:19;-6.84340333333;112.746071667;6.5;-1;184;187.3;0;49;M;692948;9243211;['P1']
2023-09-14T18:40:38;-6.84397166667;112.745983333;6.4;-1;184;187.4;0;49;M;692938;9243149;['P1']
2023-09-14T18:40:48;-6.84426166667;112.745948333;6.3;-1;184;187.5;0;49;M;692934;9243117;['P1']
2023-09-14T18:40:59;-6.84455333333;112.745905;6.2;-1;184;187.2;0;49;M;692929;9243084;['P1']
2023-09-14T18:41:09;-6.84487666667;112.745855;6.2;-1;184;186.6;0;49;M;692923;9243049;['P1']
2023-09-14T18:41:19;-6.84516166667;112.74582;6.1;-1;184;186.4;0;49;M;692919;9243017;['P1']
2023-09-14T18:41:38;-6.84568333333;112.745776667;5.9;-1;185;186.9;0;49;M;692914;9242959;['P1']
2023-09-14T18:41:48;-6.84596166667;112.745736667;5.9;-1;185;186.8;0;49;M;692910;9242929;['P1']
2023-09-14T18:41:59;-6.84623333333;112.745718333;5.8;-1;185;186.9;0;49;M;692908;9242899;['P1']
2023-09-14T18:42:09;-6.84653166667;112.745671667;5.7;-1;185;186.9;0;49;M;692902;9242866;['P1']
2023-09-14T18:42:19;-6.84679833333;112.74564;5.7;-1;186;187.2;0;49;M;692899;9242836;['P1']
2023-09-14T18:42:48;-6.847555;112.74556;5.6;-1;187;188;0;49;M;692889;9242752;['P1']
2023-09-14T18:42:59;-6.84780833333;112.745523333;5.5;-1;187;188.5;0;49;M;692885;9242724;['P1']
2023-09-14T18:43:09;-6.84808833333;112.745481667;5.5;-1;187;189.5;0;49;M;692881;9242693;['P1']
2023-09-14T18:43:19;-6.84834;112.745438333;5.4;-1;187;190;0;49;M;692876;9242666;['P1']
2023-09-14T18:43:29;-6.84859;112.745398333;5.3;-1;187;190;0;49;M;692871;9242638;['P1']
2023-09-14T18:43:39;-6.84880833333;112.74536;5.3;-1;187;190.3;0;49;M;692867;9242614;['P1']
2023-09-14T18:43:59;-6.84929;112.745271667;5.2;-1;187;190.6;0;49;M;692857;9242561;['P1']
2023-09-14T18:44:19;-6.84979;112.74518;5.1;-1;187;190.7;0;49;M;692847;9242505;['P1']
2023-09-14T18:44:29;-6.85002666667;112.745128333;5.1;-1;187;191.1;0;49;M;692841;9242479;['P1']
2023-09-14T18:44:39;-6.85023666667;112.745081667;5.1;-1;187;191.1;0;49;M;692836;9242456;['P1']
2023-09-14T18:46:29;-6.85274833333;112.744566667;4.8;-1;178;185.8;0;49;M;692778;9242178;['P1']
2023-09-14T18:46:59;-6.853435;112.744515;5.1;-1;177;184.1;0;49;M;692772;9242103;['P1']
2023-09-14T18:47:19;-6.85397;112.744503333;5.5;-1;177;181.8;0;49;M;692770;9242043;['P1']
2023-09-14T18:47:29;-6.854235;112.744491667;5.7;-1;177;181.8;0;49;M;692769;9242014;['P1']
2023-09-14T18:47:48;-6.85476166667;112.744476667;6;-1;177;181.2;0;49;M;692767;9241956;['P1']
2023-09-14T18:47:59;-6.85505166667;112.74448;6.2;-1;178;180.3;0;49;M;692767;9241924;['P1']
2023-09-14T18:48:19;-6.855685;112.74447;6.5;-1;177;181.1;0;49;M;692766;9241854;['P1']
2023-09-14T18:48:39;-6.85628833333;112.744473333;6.8;-1;177;179.7;0;49;M;692766;9241787;['P1']
2023-09-14T18:48:59;-6.856945;112.744483333;7;-1;178;179.3;0;49;M;692767;9241714;['P1']
2023-09-14T18:49:19;-6.857665;112.744488333;7.3;-1;177;179.6;0;49;M;692767;9241635;['P1']
2023-09-14T18:49:39;-6.858335;112.744506667;7.5;-1;178;178.8;0;49;M;692769;9241561;['P1']
2023-09-14T18:49:59;-6.85905833333;112.744535;7.7;-1;179;177.7;0;49;M;692772;9241481;['P1']
