"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-23T02:50:31;-7.18952166667;112.69018;0;-1;306;313.4;0;49;M;686632;9204955;['P2']
2023-09-23T02:50:51;-7.18945666667;112.690185;0;-1;306;313.4;0;49;M;686632;9204962;['P2']
2023-09-23T02:51:41;-7.18950833333;112.69021;0;-1;306;313.4;0;49;M;686635;9204956;['P2']
2023-09-23T02:51:51;-7.18951166667;112.69021;0;-1;306;313.4;0;49;M;686635;9204956;['P2']
2023-09-23T02:52:02;-7.18948;112.690205;0;-1;306;313.4;0;49;M;686634;9204960;['P2']
2023-09-23T02:52:12;-7.189545;112.690185;0;-1;306;313.4;0;49;M;686632;9204952;['P2']
2023-09-23T02:52:21;-7.18946666667;112.690145;0;-1;306;313.4;0;49;M;686628;9204961;['P2']
2023-09-23T02:52:31;-7.18941833333;112.690131667;0;-1;306;313.4;0;49;M;686626;9204966;['P2']
2023-09-23T02:52:42;-7.18957666667;112.690183333;0;-1;306;313.4;0;49;M;686632;9204949;['P2']
2023-09-23T02:52:51;-7.18955666667;112.690166667;0;-1;306;313.4;0;49;M;686630;9204951;['P2']
2023-09-23T02:53:12;-7.189575;112.690176667;0;-1;306;313.4;0;49;M;686631;9204949;['P2']
2023-09-23T02:53:31;-7.189555;112.690156667;0;-1;306;313.4;0;49;M;686629;9204951;['P2']
2023-09-23T02:53:42;-7.18955333333;112.690166667;0;-1;306;313.4;0;49;M;686630;9204952;['P2']
2023-09-23T02:53:51;-7.18955166667;112.690176667;0;-1;306;313.4;0;49;M;686631;9204952;['P2']
2023-09-23T02:54:02;-7.18952833333;112.69018;0;-1;306;313.4;0;49;M;686632;9204954;['P2']
2023-09-23T02:54:12;-7.18953333333;112.69018;0;-1;306;313.4;0;49;M;686632;9204954;['P2']
2023-09-23T02:54:22;-7.18952833333;112.690198333;0;-1;306;313.4;0;49;M;686634;9204954;['P2']
2023-09-23T02:55:02;-7.18953333333;112.690268333;0;-1;306;313.4;0;49;M;686641;9204954;['P2']
2023-09-23T02:55:12;-7.18952333333;112.690258333;0;-1;306;313.4;0;49;M;686640;9204955;['P2']
2023-09-23T02:55:22;-7.18953166667;112.690233333;0;-1;306;313.4;0;49;M;686638;9204954;['P2']
2023-09-23T02:55:42;-7.18953;112.690223333;0;-1;306;313.4;0;49;M;686636;9204954;['P2']
2023-09-23T02:56:02;-7.189525;112.69021;0;-1;306;313.4;0;49;M;686635;9204955;['P2']
2023-09-23T02:56:22;-7.18951333333;112.690135;0;-1;306;313.4;0;49;M;686627;9204956;['P2']
2023-09-23T02:56:31;-7.18952;112.690136667;0;-1;306;313.4;0;49;M;686627;9204955;['P2']
2023-09-23T02:56:42;-7.18953833333;112.690146667;0;-1;306;313.4;0;49;M;686628;9204953;['P2']
2023-09-23T02:57:11;-7.189515;112.690156667;0;-1;306;313.4;0;49;M;686629;9204956;['P2']
2023-09-23T02:57:22;-7.189515;112.690155;0;-1;306;313.4;0;49;M;686629;9204956;['P2']
2023-09-23T02:57:31;-7.18952666667;112.690188333;0;-1;306;313.4;0;49;M;686633;9204954;['P2']
2023-09-23T02:57:52;-7.18951;112.690221667;0;-1;306;313.4;0;49;M;686636;9204956;['P2']
2023-09-23T02:58:02;-7.18951666667;112.690206667;0;-1;306;313.4;0;49;M;686635;9204956;['P2']
2023-09-23T02:58:11;-7.18955;112.690226667;0;-1;306;313.4;0;49;M;686637;9204952;['P2']
2023-09-23T02:58:31;-7.189505;112.69017;0;-1;306;313.4;0;49;M;686631;9204957;['P2']
2023-09-23T02:58:52;-7.189505;112.690188333;0;-1;306;313.4;0;49;M;686633;9204957;['P2']
2023-09-23T02:59:02;-7.18951;112.690176667;0;-1;306;313.4;0;49;M;686631;9204956;['P2']
2023-09-23T02:59:11;-7.18950666667;112.690176667;0;-1;306;313.4;0;49;M;686631;9204957;['P2']
2023-09-23T02:59:22;-7.18950833333;112.69018;0;-1;306;313.4;0;49;M;686632;9204956;['P2']
2023-09-23T02:59:31;-7.18951;112.69018;0;-1;306;313.4;0;49;M;686632;9204956;['P2']
2023-09-23T03:00:31;-7.18946833333;112.690203333;0;-1;306;313.4;0;49;M;686634;9204961;['P2']
2023-09-23T03:00:41;-7.18946166667;112.690201667;0;-1;306;313.4;0;49;M;686634;9204962;['P2']
2023-09-23T03:01:41;-7.18946666667;112.690125;0;-1;306;313.4;0;49;M;686626;9204961;['P2']
2023-09-23T03:01:52;-7.18948333333;112.690123333;0;-1;306;313.4;0;49;M;686625;9204959;['P2']
2023-09-23T03:02:02;-7.18952;112.690153333;0;-1;306;313.4;0;49;M;686629;9204955;['P2']
2023-09-23T03:02:11;-7.18953833333;112.690176667;0;-1;306;313.4;0;49;M;686631;9204953;['P2']
2023-09-23T03:02:22;-7.18953333333;112.690198333;0;-1;306;313.4;0;49;M;686634;9204954;['P2']
2023-09-23T03:03:02;-7.1895;112.690196667;0;-1;306;313.4;0;49;M;686634;9204957;['P2']
2023-09-23T03:03:11;-7.1895;112.690198333;0;-1;306;313.4;0;49;M;686634;9204957;['P2']
2023-09-23T03:03:22;-7.18951333333;112.690185;0;-1;306;313.4;0;49;M;686632;9204956;['P2']
2023-09-23T03:03:32;-7.18951833333;112.690191667;0;-1;306;313.4;0;49;M;686633;9204955;['P2']
2023-09-23T03:03:41;-7.18953166667;112.690191667;0;-1;306;313.4;0;49;M;686633;9204954;['P2']
2023-09-23T03:04:21;-7.18953;112.690206667;0;-1;306;313.4;0;49;M;686635;9204954;['P2']
2023-09-23T03:04:41;-7.18952666667;112.690203333;0;-1;306;313.4;0;49;M;686634;9204954;['P2']
2023-09-23T03:05:02;-7.18954333333;112.690213333;0;-1;306;313.4;0;49;M;686635;9204953;['P2']
2023-09-23T03:05:21;-7.189565;112.690203333;0;-1;306;313.4;0;49;M;686634;9204950;['P2']
2023-09-23T03:05:41;-7.18957166667;112.69019;0;-1;306;313.4;0;49;M;686633;9204949;['P2']
2023-09-23T03:06:03;-7.189595;112.690178333;0;-1;306;313.4;0;49;M;686631;9204947;['P2']
2023-09-23T03:06:21;-7.18957333333;112.690203333;0;-1;306;313.4;0;49;M;686634;9204949;['P2']
2023-09-23T03:07:03;-7.18957333333;112.690193333;0;-1;306;313.4;0;49;M;686633;9204949;['P2']
2023-09-23T03:07:21;-7.18955833333;112.690196667;0;-1;306;313.4;0;49;M;686634;9204951;['P2']
2023-09-23T03:07:31;-7.18956333333;112.690191667;0;-1;306;313.4;0;49;M;686633;9204950;['P2']
2023-09-23T03:07:41;-7.18958333333;112.69018;0;-1;306;313.4;0;49;M;686632;9204948;['P2']
2023-09-23T03:07:51;-7.18958666667;112.690163333;0;-1;306;313.4;0;49;M;686630;9204948;['P2']
2023-09-23T03:08:22;-7.18964;112.690135;0;-1;306;313.4;0;49;M;686627;9204942;['P2']
2023-09-23T03:08:31;-7.18965666667;112.69013;0;-1;306;313.4;0;49;M;686626;9204940;['P2']
2023-09-23T03:08:41;-7.18969;112.69012;0;-1;306;313.4;0;49;M;686625;9204936;['P2']
2023-09-23T03:08:51;-7.18969;112.690121667;0;-1;306;313.4;0;49;M;686625;9204936;['P2']
2023-09-23T03:09:03;-7.18966166667;112.69014;0;-1;306;313.4;0;49;M;686627;9204940;['P2']
2023-09-23T03:09:31;-7.18969;112.690148333;0;-1;306;313.4;0;49;M;686628;9204936;['P2']
2023-09-23T03:09:41;-7.18969;112.690153333;0;-1;306;313.4;0;49;M;686629;9204936;['P2']
2023-09-23T03:10:02;-7.18968333333;112.69015;0;-1;306;313.4;0;49;M;686628;9204937;['P2']
2023-09-23T03:10:22;-7.18965666667;112.690161667;0;-1;306;313.4;0;49;M;686630;9204940;['P2']
2023-09-23T03:10:31;-7.189665;112.690163333;0;-1;306;313.4;0;49;M;686630;9204939;['P2']
2023-09-23T03:10:42;-7.18960333333;112.69018;0;-1;306;313.4;0;49;M;686632;9204946;['P2']
2023-09-23T03:10:52;-7.18955166667;112.690206667;0;-1;306;313.4;0;49;M;686635;9204952;['P2']
2023-09-23T03:11:12;-7.18961833333;112.690186667;0;-1;306;313.4;0;49;M;686632;9204944;['P2']
2023-09-23T03:11:52;-7.18959166667;112.690161667;0;-1;306;313.4;0;49;M;686630;9204947;['P2']
2023-09-23T03:12:01;-7.189605;112.690143333;0;-1;306;313.4;0;49;M;686628;9204946;['P2']
2023-09-23T03:12:12;-7.189605;112.690143333;0;-1;306;313.4;0;49;M;686628;9204946;['P2']
2023-09-23T03:12:31;-7.18963666667;112.69015;0;-1;306;313.4;0;49;M;686628;9204942;['P2']
2023-09-23T03:12:52;-7.18963166667;112.69015;0;-1;306;313.4;0;49;M;686628;9204943;['P2']
2023-09-23T03:13:12;-7.18956;112.690191667;0;-1;306;313.4;0;49;M;686633;9204951;['P2']
2023-09-23T03:13:31;-7.1896;112.690166667;0;-1;306;313.4;0;49;M;686630;9204946;['P2']
2023-09-23T03:13:42;-7.189595;112.69017;0;-1;306;313.4;0;49;M;686631;9204947;['P2']
2023-09-23T03:13:52;-7.18958833333;112.690168333;0;-1;306;313.4;0;49;M;686630;9204948;['P2']
2023-09-23T03:14:01;-7.18959833333;112.690161667;0;-1;306;313.4;0;49;M;686630;9204947;['P2']
2023-09-23T03:14:12;-7.18963166667;112.69015;0;-1;306;313.4;0;49;M;686628;9204943;['P2']
2023-09-23T03:14:22;-7.18964833333;112.690173333;0;-1;306;313.4;0;49;M;686631;9204941;['P2']
2023-09-23T03:14:32;-7.18964333333;112.690125;0;-1;306;313.4;0;49;M;686626;9204942;['P2']
2023-09-23T03:14:42;-7.18965333333;112.690106667;0;-1;306;313.4;0;49;M;686624;9204940;['P2']
2023-09-23T03:14:52;-7.18967;112.690136667;0;-1;306;313.4;0;49;M;686627;9204939;['P2']
2023-09-23T03:15:12;-7.18959833333;112.69015;0;-1;306;313.4;0;49;M;686628;9204947;['P2']
2023-09-23T03:15:22;-7.18962166667;112.690135;0;-1;306;313.4;0;49;M;686627;9204944;['P2']
2023-09-23T03:15:32;-7.18959666667;112.690173333;0;-1;306;313.4;0;49;M;686631;9204947;['P2']
2023-09-23T03:15:52;-7.189545;112.690188333;0;-1;306;313.4;0;49;M;686633;9204952;['P2']
2023-09-23T03:16:01;-7.18951833333;112.690188333;0;-1;306;313.4;0;49;M;686633;9204955;['P2']
2023-09-23T03:16:12;-7.18947833333;112.690216667;0;-1;306;313.4;0;49;M;686636;9204960;['P2']
2023-09-23T03:16:22;-7.18951;112.69018;0;-1;306;313.4;0;49;M;686632;9204956;['P2']
2023-09-23T03:16:32;-7.18950166667;112.690161667;0;-1;306;313.4;0;49;M;686630;9204957;['P2']
2023-09-23T03:16:52;-7.18954333333;112.690143333;0;-1;306;313.4;0;49;M;686628;9204953;['P2']
2023-09-23T03:17:01;-7.18955833333;112.69016;0;-1;306;313.4;0;49;M;686629;9204951;['P2']
2023-09-23T03:17:11;-7.189565;112.690145;0;-1;306;313.4;0;49;M;686628;9204950;['P2']
2023-09-23T03:17:22;-7.18955333333;112.690148333;0;-1;306;313.4;0;49;M;686628;9204952;['P2']
2023-09-23T03:17:32;-7.189515;112.690163333;0;-1;306;313.4;0;49;M;686630;9204956;['P2']
2023-09-23T03:17:42;-7.189495;112.690121667;0;-1;306;313.4;0;49;M;686625;9204958;['P2']
2023-09-23T03:18:51;-7.18952166667;112.69016;0;-1;306;313.4;0;49;M;686629;9204955;['P2']
2023-09-23T03:19:11;-7.18952833333;112.690146667;0;-1;306;313.4;0;49;M;686628;9204954;['P2']
2023-09-23T03:19:31;-7.18958666667;112.690113333;0;-1;306;313.4;0;49;M;686624;9204948;['P2']
2023-09-23T03:19:42;-7.18959166667;112.69013;0;-1;306;313.4;0;49;M;686626;9204947;['P2']
2023-09-23T03:19:51;-7.18954833333;112.690165;0;-1;306;313.4;0;49;M;686630;9204952;['P2']
2023-09-23T03:20:11;-7.18955333333;112.690151667;0;-1;306;313.4;0;49;M;686629;9204952;['P2']
2023-09-23T03:20:22;-7.18956;112.690155;0;-1;306;313.4;0;49;M;686629;9204951;['P2']
2023-09-23T03:20:31;-7.18956166667;112.690173333;0;-1;306;313.4;0;49;M;686631;9204951;['P2']
2023-09-23T03:20:41;-7.18955166667;112.690163333;0;-1;306;313.4;0;49;M;686630;9204952;['P2']
2023-09-23T03:20:51;-7.18950833333;112.690155;0;-1;306;313.4;0;49;M;686629;9204956;['P2']
2023-09-23T03:21:01;-7.18949;112.690155;0;-1;306;313.4;0;49;M;686629;9204959;['P2']
2023-09-23T03:21:11;-7.18947833333;112.69015;0;-1;306;313.4;0;49;M;686628;9204960;['P2']
2023-09-23T03:21:21;-7.189485;112.690166667;0;-1;306;313.4;0;49;M;686630;9204959;['P2']
2023-09-23T03:21:31;-7.189515;112.690183333;0;-1;306;313.4;0;49;M;686632;9204956;['P2']
2023-09-23T03:21:41;-7.18955833333;112.690166667;0;-1;306;313.4;0;49;M;686630;9204951;['P2']
2023-09-23T03:21:51;-7.189575;112.69018;0;-1;306;313.4;0;49;M;686632;9204949;['P2']
2023-09-23T03:22:01;-7.189565;112.690196667;0;-1;306;313.4;0;49;M;686634;9204950;['P2']
2023-09-23T03:22:31;-7.18951666667;112.69016;0;-1;306;313.4;0;49;M;686629;9204956;['P2']
2023-09-23T03:22:51;-7.18950166667;112.690191667;0;-1;306;313.4;0;49;M;686633;9204957;['P2']
2023-09-23T03:23:21;-7.18948166667;112.690185;0;-1;306;313.4;0;49;M;686632;9204959;['P2']
2023-09-23T03:23:31;-7.18948;112.69018;0;-1;306;313.4;0;49;M;686632;9204960;['P2']
2023-09-23T03:23:42;-7.18948333333;112.690106667;0;-1;306;313.4;0;49;M;686624;9204959;['P2']
2023-09-23T03:23:51;-7.18948333333;112.690076667;0;-1;306;313.4;0;49;M;686620;9204959;['P2']
2023-09-23T03:24:01;-7.18947;112.690118333;0;-1;306;313.4;0;49;M;686625;9204961;['P2']
2023-09-23T03:24:11;-7.18945666667;112.690161667;0;-1;306;313.4;0;49;M;686630;9204962;['P2']
2023-09-23T03:24:21;-7.18948666667;112.690143333;0;-1;306;313.4;0;49;M;686628;9204959;['P2']
2023-09-23T03:24:31;-7.18950166667;112.690155;0;-1;306;313.4;0;49;M;686629;9204957;['P2']
2023-09-23T03:24:42;-7.189505;112.690161667;0;-1;306;313.4;0;49;M;686630;9204957;['P2']
2023-09-23T03:24:51;-7.18949666667;112.690165;0;-1;306;313.4;0;49;M;686630;9204958;['P2']
2023-09-23T03:25:01;-7.18949166667;112.690161667;0;-1;306;313.4;0;49;M;686630;9204958;['P2']
2023-09-23T03:25:11;-7.18948833333;112.69018;0;-1;306;313.4;0;49;M;686632;9204959;['P2']
2023-09-23T03:25:21;-7.18951333333;112.690171667;0;-1;306;313.4;0;49;M;686631;9204956;['P2']
2023-09-23T03:25:31;-7.18952;112.690171667;0;-1;306;313.4;0;49;M;686631;9204955;['P2']
2023-09-23T03:25:42;-7.18953166667;112.690165;0;-1;306;313.4;0;49;M;686630;9204954;['P2']
2023-09-23T03:25:51;-7.18952;112.690183333;0;-1;306;313.4;0;49;M;686632;9204955;['P2']
2023-09-23T03:26:01;-7.18952;112.690166667;0;-1;306;313.4;0;49;M;686630;9204955;['P2']
2023-09-23T03:26:11;-7.18952166667;112.690156667;0;-1;306;313.4;0;49;M;686629;9204955;['P2']
2023-09-23T03:26:21;-7.18953333333;112.690143333;0;-1;306;313.4;0;49;M;686628;9204954;['P2']
2023-09-23T03:26:31;-7.189535;112.690155;0;-1;306;313.4;0;49;M;686629;9204954;['P2']
2023-09-23T03:26:51;-7.189505;112.69015;0;-1;306;313.4;0;49;M;686628;9204957;['P2']
2023-09-23T03:27:11;-7.18953166667;112.690141667;0;-1;306;313.4;0;49;M;686627;9204954;['P2']
2023-09-23T03:27:21;-7.18953833333;112.690143333;0;-1;306;313.4;0;49;M;686628;9204953;['P2']
2023-09-23T03:27:31;-7.189545;112.690148333;0;-1;306;313.4;0;49;M;686628;9204952;['P2']
2023-09-23T03:27:42;-7.18954833333;112.690145;0;-1;306;313.4;0;49;M;686628;9204952;['P2']
2023-09-23T03:27:51;-7.18955833333;112.690148333;0;-1;306;313.4;0;49;M;686628;9204951;['P2']
2023-09-23T03:28:01;-7.189555;112.690146667;0;-1;306;313.4;0;49;M;686628;9204951;['P2']
2023-09-23T03:28:11;-7.189525;112.690148333;0;-1;306;313.4;0;49;M;686628;9204955;['P2']
2023-09-23T03:28:31;-7.189525;112.69016;0;-1;306;313.4;0;49;M;686629;9204955;['P2']
2023-09-23T03:28:42;-7.18951833333;112.69015;0;-1;306;313.4;0;49;M;686628;9204955;['P2']
2023-09-23T03:28:51;-7.18950833333;112.690138333;0;-1;306;313.4;0;49;M;686627;9204956;['P2']
2023-09-23T03:29:01;-7.18950166667;112.690136667;0;-1;306;313.4;0;49;M;686627;9204957;['P2']
2023-09-23T03:29:11;-7.18950833333;112.690113333;0;-1;306;313.4;0;49;M;686624;9204957;['P2']
2023-09-23T03:29:21;-7.18951;112.690095;0;-1;306;313.4;0;49;M;686622;9204956;['P2']
2023-09-23T03:29:31;-7.18949833333;112.690103333;0;-1;306;313.4;-127;49;M;686623;9204958;['P2']
2023-09-23T03:29:41;-7.18951666667;112.690138333;0;-1;306;313.4;0;49;M;686627;9204956;['P2']
2023-09-23T03:29:51;-7.18951;112.690135;0;-1;306;313.4;0;49;M;686627;9204956;['P2']
2023-09-23T03:30:01;-7.18952;112.690131667;0;-1;306;313.4;0;49;M;686626;9204955;['P2']
2023-09-23T03:30:12;-7.18950833333;112.69016;0;-1;306;313.4;0;49;M;686629;9204956;['P2']
2023-09-23T03:30:21;-7.18955;112.690131667;0;-1;306;313.4;0;49;M;686626;9204952;['P2']
2023-09-23T03:30:32;-7.189565;112.690103333;0;-1;306;313.4;0;49;M;686623;9204950;['P2']
2023-09-23T03:30:41;-7.18953833333;112.690111667;0;-1;306;313.4;0;49;M;686624;9204953;['P2']
2023-09-23T03:30:51;-7.18953;112.690116667;0;-1;306;313.4;0;49;M;686625;9204954;['P2']
2023-09-23T03:31:01;-7.18951333333;112.690155;0;-1;306;313.4;0;49;M;686629;9204956;['P2']
2023-09-23T03:31:12;-7.189485;112.690191667;0;-1;306;313.4;0;49;M;686633;9204959;['P2']
2023-09-23T03:31:21;-7.18947;112.690198333;0;-1;306;313.4;0;49;M;686634;9204961;['P2']
2023-09-23T03:31:32;-7.18945;112.69022;0;-1;306;313.4;0;49;M;686636;9204963;['P2']
2023-09-23T03:31:51;-7.18949833333;112.690186667;0;-1;306;313.4;0;49;M;686632;9204958;['P2']
2023-09-23T03:32:01;-7.18958666667;112.690125;0;-1;306;313.4;0;49;M;686626;9204948;['P2']
2023-09-23T03:32:12;-7.18955166667;112.690146667;0;-1;306;313.4;0;49;M;686628;9204952;['P2']
2023-09-23T03:32:21;-7.18948833333;112.690171667;0;-1;306;313.4;0;49;M;686631;9204959;['P2']
2023-09-23T03:32:32;-7.18948333333;112.690173333;0;-1;306;313.4;0;49;M;686631;9204959;['P2']
2023-09-23T03:33:03;-7.18950666667;112.69018;0;-1;306;313.4;0;49;M;686632;9204957;['P2']
2023-09-23T03:33:12;-7.189505;112.690191667;0;-1;306;313.4;0;49;M;686633;9204957;['P2']
2023-09-23T03:33:21;-7.18949666667;112.690215;0;-1;306;313.4;0;49;M;686636;9204958;['P2']
2023-09-23T03:33:32;-7.18949833333;112.690211667;0;-1;306;313.4;0;49;M;686635;9204958;['P2']
2023-09-23T03:33:41;-7.189505;112.690203333;0;-1;306;313.4;0;49;M;686634;9204957;['P2']
2023-09-23T03:33:52;-7.18949833333;112.690213333;0;-1;306;313.4;0;49;M;686635;9204958;['P2']
2023-09-23T03:34:03;-7.18949666667;112.6902;0;-1;306;313.4;0;49;M;686634;9204958;['P2']
2023-09-23T03:34:12;-7.18948333333;112.690203333;0;-1;306;313.4;127;49;M;686634;9204959;['P2']
2023-09-23T03:34:21;-7.18949;112.690181667;0;-1;306;313.4;0;49;M;686632;9204959;['P2']
2023-09-23T03:34:32;-7.18948333333;112.690208333;0;-1;306;313.4;0;49;M;686635;9204959;['P2']
2023-09-23T03:34:52;-7.18952666667;112.690215;0;-1;306;313.4;0;49;M;686636;9204954;['P2']
2023-09-23T03:35:03;-7.18950333333;112.69025;0;-1;306;313.4;127;49;M;686639;9204957;['P2']
2023-09-23T03:35:12;-7.18952;112.690221667;0;-1;306;313.4;0;49;M;686636;9204955;['P2']
2023-09-23T03:35:21;-7.18951666667;112.690225;0;-1;306;313.4;0;49;M;686637;9204956;['P2']
2023-09-23T03:35:32;-7.18951333333;112.690233333;0;-1;306;313.4;0;49;M;686638;9204956;['P2']
2023-09-23T03:35:41;-7.18951333333;112.690245;0;-1;306;313.4;0;49;M;686639;9204956;['P2']
2023-09-23T03:35:51;-7.189485;112.690268333;0;-1;306;313.4;0;49;M;686641;9204959;['P2']
2023-09-23T03:36:12;-7.18953166667;112.690203333;0;-1;306;313.4;0;49;M;686634;9204954;['P2']
2023-09-23T03:36:32;-7.18956166667;112.690176667;0;-1;306;313.4;0;49;M;686631;9204951;['P2']
2023-09-23T03:36:42;-7.18955333333;112.690173333;0;-1;306;313.4;127;49;M;686631;9204951;['P2']
2023-09-23T03:36:52;-7.18954;112.690173333;0;-1;306;313.4;0;49;M;686631;9204953;['P2']
2023-09-23T03:37:12;-7.18952666667;112.690183333;0;-1;306;313.4;0;49;M;686632;9204954;['P2']
2023-09-23T03:37:31;-7.18952666667;112.690158333;0;-1;306;313.4;0;49;M;686629;9204954;['P2']
2023-09-23T03:37:42;-7.18952333333;112.690185;0;-1;306;313.4;0;49;M;686632;9204955;['P2']
2023-09-23T03:37:52;-7.18949666667;112.690221667;0;-1;306;313.4;0;49;M;686636;9204958;['P2']
2023-09-23T03:38:11;-7.18952;112.690185;0;-1;306;313.4;0;49;M;686632;9204955;['P2']
2023-09-23T03:38:21;-7.18951833333;112.690191667;0;-1;306;313.4;0;49;M;686633;9204955;['P2']
2023-09-23T03:38:32;-7.1895;112.690203333;0;-1;306;313.4;0;49;M;686634;9204957;['P2']
2023-09-23T03:38:42;-7.189495;112.690216667;0;-1;306;313.4;0;49;M;686636;9204958;['P2']
2023-09-23T03:38:52;-7.18950166667;112.69021;0;-1;306;313.4;0;49;M;686635;9204957;['P2']
2023-09-23T03:39:11;-7.18952166667;112.690175;0;-1;306;313.4;0;49;M;686631;9204955;['P2']
2023-09-23T03:39:21;-7.18951833333;112.690165;0;-1;306;313.4;0;49;M;686630;9204955;['P2']
2023-09-23T03:39:32;-7.189525;112.690166667;0;-1;306;313.4;0;49;M;686630;9204955;['P2']
2023-09-23T03:39:42;-7.18952333333;112.690161667;0;-1;306;313.4;0;49;M;686630;9204955;['P2']
2023-09-23T03:39:52;-7.18953833333;112.690166667;0;-1;306;313.4;0;49;M;686630;9204953;['P2']
2023-09-23T03:40:22;-7.189515;112.690181667;0;-1;306;313.4;127;49;M;686632;9204956;['P2']
2023-09-23T03:40:32;-7.18951333333;112.690181667;0;-1;306;313.4;0;49;M;686632;9204956;['P2']
2023-09-23T03:40:42;-7.18951666667;112.690176667;0;-1;306;313.4;0;49;M;686631;9204956;['P2']
2023-09-23T03:40:52;-7.18952833333;112.690171667;0;-1;306;313.4;0;49;M;686631;9204954;['P2']
2023-09-23T03:41:31;-7.189535;112.690175;0;-1;306;313.4;0;49;M;686631;9204954;['P2']
2023-09-23T03:41:42;-7.189535;112.690191667;0;-1;306;313.4;0;49;M;686633;9204954;['P2']
2023-09-23T03:41:52;-7.18954;112.69019;0;-1;306;313.4;0;49;M;686633;9204953;['P2']
2023-09-23T03:42:11;-7.18954666667;112.690156667;0;-1;306;313.4;0;49;M;686629;9204952;['P2']
2023-09-23T03:42:22;-7.18956833333;112.69015;0;-1;306;313.4;0;49;M;686628;9204950;['P2']
2023-09-23T03:42:32;-7.18954666667;112.69018;0;-1;306;313.4;0;49;M;686632;9204952;['P2']
2023-09-23T03:42:52;-7.18953833333;112.690143333;0;-1;306;313.4;0;49;M;686628;9204953;['P2']
2023-09-23T03:43:02;-7.18953833333;112.690126667;0;-1;306;313.4;0;49;M;686626;9204953;['P2']
2023-09-23T03:43:11;-7.18954333333;112.690136667;0;-1;306;313.4;-127;49;M;686627;9204953;['P2']
2023-09-23T03:43:22;-7.18953833333;112.690161667;0;-1;306;313.4;0;49;M;686630;9204953;['P2']
2023-09-23T03:43:32;-7.189545;112.690148333;0;-1;306;313.4;0;49;M;686628;9204952;['P2']
2023-09-23T03:43:42;-7.189575;112.690116667;0;-1;306;313.4;0;49;M;686625;9204949;['P2']
2023-09-23T03:43:52;-7.18957;112.690113333;0;-1;306;313.4;0;49;M;686624;9204950;['P2']
2023-09-23T03:44:40;-7.189525;112.690203333;0;-1;306;313.4;0;49;M;686634;9204955;['P2']
2023-09-23T03:44:52;-7.18952;112.690191667;0;-1;306;313.4;0;49;M;686633;9204955;['P2']
2023-09-23T03:45:02;-7.18953833333;112.690183333;0;-1;306;313.4;127;49;M;686632;9204953;['P2']
2023-09-23T03:45:11;-7.18954666667;112.690196667;0;-1;306;313.4;0;49;M;686634;9204952;['P2']
2023-09-23T03:45:22;-7.18954666667;112.690206667;0;-1;306;313.4;0;49;M;686635;9204952;['P2']
2023-09-23T03:45:32;-7.18955;112.690191667;0;-1;306;313.4;0;49;M;686633;9204952;['P2']
2023-09-23T03:45:40;-7.18954833333;112.690188333;0;-1;306;313.4;0;49;M;686633;9204952;['P2']
2023-09-23T03:45:51;-7.189545;112.690173333;0;-1;306;313.4;0;49;M;686631;9204952;['P2']
2023-09-23T03:46:02;-7.18949666667;112.690221667;0;-1;306;313.4;0;49;M;686636;9204958;['P2']
2023-09-23T03:46:12;-7.18948666667;112.690205;0;-1;306;313.4;0;49;M;686634;9204959;['P2']
2023-09-23T03:46:32;-7.18949;112.690196667;0;-1;306;313.4;0;49;M;686634;9204958;['P2']
2023-09-23T03:46:51;-7.18952833333;112.690161667;0;-1;306;313.4;0;49;M;686630;9204954;['P2']
2023-09-23T03:47:12;-7.18951;112.690188333;0;-1;306;313.4;0;49;M;686633;9204956;['P2']
2023-09-23T03:47:31;-7.18953;112.690161667;0;-1;306;313.4;0;49;M;686630;9204954;['P2']
2023-09-23T03:47:51;-7.18944833333;112.690223333;0;-1;306;313.4;0;49;M;686636;9204963;['P2']
2023-09-23T03:48:12;-7.18951166667;112.690146667;0;-1;306;313.4;0;49;M;686628;9204956;['P2']
2023-09-23T03:48:31;-7.18942833333;112.690216667;0;-1;306;313.4;0;49;M;686636;9204965;['P2']
2023-09-23T03:49:12;-7.18948333333;112.690201667;0;-1;306;313.4;0;49;M;686634;9204959;['P2']
2023-09-23T03:49:21;-7.18949;112.690198333;0;-1;306;313.4;0;49;M;686634;9204958;['P2']
2023-09-23T03:49:31;-7.189485;112.6902;0;-1;306;313.4;0;49;M;686634;9204959;['P2']
2023-09-23T03:49:51;-7.18950166667;112.690183333;0;-1;306;313.4;0;49;M;686632;9204957;['P2']
2023-09-23T03:50:01;-7.18951;112.690161667;0;-1;306;313.4;0;49;M;686630;9204956;['P2']
2023-09-23T03:50:41;-7.18952166667;112.690161667;0;-1;306;313.4;0;49;M;686630;9204955;['P2']
2023-09-23T03:51:01;-7.18951;112.69015;0;-1;306;313.4;0;49;M;686628;9204956;['P2']
2023-09-23T03:51:21;-7.18950833333;112.690155;0;-1;306;313.4;0;49;M;686629;9204956;['P2']
2023-09-23T03:51:41;-7.189535;112.690215;0;-1;306;313.4;0;49;M;686636;9204954;['P2']
