"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-08T10:49:11;-7.20292666667;112.725793333;0;-1;511;257.6;-128;49;M;690560;9203458;['P2']
2023-09-08T10:52:11;-7.20295166667;112.725803333;0.1;-1;511;257.6;-128;49;M;690561;9203455;['P2']
2023-09-08T10:55:10;-7.20291666667;112.725806667;0.1;-1;511;257.6;-128;49;M;690561;9203459;['P2']
2023-09-08T10:58:12;-7.202545;112.725776667;1.4;-1;511;351.4;-128;49;M;690558;9203500;['P1']
2023-09-08T11:01:11;-7.20106166667;112.725435;1.9;-1;511;353.4;-128;49;M;690521;9203664;['P1']
2023-09-08T11:04:11;-7.200495;112.725681667;0.6;-1;511;117.8;-128;49;M;690548;9203727;['P1']
2023-09-08T11:07:12;-7.201185;112.725825;1.5;-1;511;236.8;-128;49;M;690564;9203650;['P1']
2023-09-08T11:10:12;-7.201015;112.72425;0.3;-1;511;270.2;-128;49;M;690390;9203670;['P1']
2023-09-08T11:13:12;-7.20108166667;112.723913333;2;-1;511;318.8;-128;49;M;690353;9203663;['P1']
2023-09-08T11:14:03;-7.20060333333;112.723591667;3.1;-1;511;324.8;-128;49;M;690318;9203716;['P1']
2023-09-08T11:14:13;-7.20048833333;112.723515;3.2;-1;511;323.8;-128;49;M;690309;9203728;['P1']
2023-09-08T11:14:33;-7.20022166667;112.723315;3.6;-1;511;321.4;-128;49;M;690287;9203758;['P3']
2023-09-08T11:14:43;-7.2001;112.723218333;3.6;-1;511;320.6;-128;49;M;690276;9203771;['P3']
2023-09-08T11:14:53;-7.19996333333;112.723108333;3.6;-1;511;321.2;-128;49;M;690264;9203787;['P3']
2023-09-08T11:15:03;-7.19983;112.723005;3.3;-1;511;320.5;-128;49;M;690253;9203801;['P1']
2023-09-08T11:15:13;-7.19970666667;112.722905;3.3;-1;511;320.2;-128;49;M;690242;9203815;['P1']
2023-09-08T11:15:24;-7.19956833333;112.72279;3.1;-1;511;321.2;-128;49;M;690229;9203830;['P1']
2023-09-08T11:15:33;-7.199475;112.722718333;2.9;-1;511;322.8;-128;49;M;690222;9203841;['P1']
2023-09-08T11:15:43;-7.199375;112.722646667;2.8;-1;511;324.5;-128;49;M;690214;9203852;['P1']
2023-09-08T11:15:53;-7.19928;112.722583333;2.6;-1;511;326;-128;49;M;690207;9203862;['P1']
2023-09-08T11:16:03;-7.199185;112.722525;2.6;-1;511;328.8;-128;49;M;690200;9203873;['P1']
2023-09-08T11:16:24;-7.19897166667;112.722388333;2.8;-1;511;327.7;-128;49;M;690185;9203897;['P1']
2023-09-08T11:16:34;-7.198875;112.722323333;2.9;-1;511;326.3;-128;49;M;690178;9203907;['P1']
2023-09-08T11:16:43;-7.19877333333;112.722248333;3.1;-1;511;324.5;-128;49;M;690170;9203919;['P1']
2023-09-08T11:16:53;-7.19865166667;112.722161667;3.3;-1;511;325.4;-128;49;M;690160;9203932;['P3']
2023-09-08T11:17:03;-7.19852666667;112.72208;3.4;-1;511;326.6;-128;49;M;690151;9203946;['P3']
2023-09-08T11:17:13;-7.19838333333;112.721986667;3.6;-1;511;327.5;-128;49;M;690141;9203962;['P3']
2023-09-08T11:17:24;-7.19820666667;112.721873333;4.1;-1;511;327.3;-128;49;M;690129;9203981;['P3']
2023-09-08T11:17:34;-7.19806333333;112.721783333;4.1;-1;511;328.1;-128;49;M;690119;9203997;['P3']
2023-09-08T11:17:43;-7.19791;112.721685;4.2;-1;511;327;-128;49;M;690108;9204014;['P3']
2023-09-08T11:17:53;-7.19774666667;112.72158;4.3;-1;511;325.9;-128;49;M;690097;9204032;['P3']
2023-09-08T11:18:05;-7.19754;112.721426667;4.8;-1;511;322.8;-128;49;M;690080;9204055;['P3']
2023-09-08T11:18:13;-7.19740666667;112.721313333;4.8;-1;511;317.6;-128;49;M;690067;9204070;['P3']
2023-09-08T11:18:24;-7.19722333333;112.721115;5;-1;511;311.7;-128;49;M;690045;9204090;['P3']
2023-09-08T11:18:34;-7.19709666667;112.720951667;5;-1;511;305.6;-128;49;M;690027;9204105;['P1']
2023-09-08T11:18:43;-7.196995;112.720778333;5.1;-1;511;299.7;-128;49;M;690008;9204116;['P1']
2023-09-08T11:18:54;-7.196885;112.720546667;5;-1;511;293.7;-128;49;M;689983;9204128;['P1']
2023-09-08T11:19:05;-7.19677666667;112.720305;5.2;-1;511;293.4;-128;49;M;689956;9204140;['P1']
2023-09-08T11:19:13;-7.19669833333;112.720125;5.4;-1;511;290.9;-128;49;M;689936;9204149;['P1']
2023-09-08T11:19:24;-7.19658666667;112.71984;5.7;-1;511;292;-128;49;M;689905;9204161;['P1']
2023-09-08T11:19:54;-7.19629833333;112.719088333;6.3;-1;511;287.6;-128;49;M;689822;9204194;['P1']
2023-09-08T11:20:05;-7.196205;112.718773333;6.3;-1;511;285.2;-128;49;M;689787;9204204;['P1']
2023-09-08T11:20:24;-7.19603166667;112.718178333;6.8;-1;511;286;-128;49;M;689721;9204224;['P1']
2023-09-08T11:20:34;-7.195955;112.717898333;7;-1;511;287.1;-128;49;M;689691;9204232;['P1']
2023-09-08T11:20:43;-7.19587333333;112.717608333;7.2;-1;511;285.3;-128;49;M;689659;9204241;['P1']
2023-09-08T11:21:14;-7.19559166667;112.716553333;7.8;-1;511;284.7;-128;49;M;689542;9204273;['P1']
2023-09-08T11:21:24;-7.19549166667;112.716196667;8;-1;511;284.8;-128;49;M;689503;9204284;['P1']
2023-09-08T11:21:33;-7.1954;112.715866667;8.1;-1;511;285;-128;49;M;689466;9204294;['P1']
2023-09-08T11:21:54;-7.19519;112.715081667;8.4;-1;511;284.2;-128;49;M;689380;9204318;['P1']
2023-09-08T11:22:04;-7.19509166667;112.714698333;8.6;-1;511;284.8;-128;49;M;689338;9204329;['P1']
2023-09-08T11:22:14;-7.19499166667;112.71431;8.7;-1;511;285;-128;49;M;689295;9204340;['P1']
2023-09-08T11:22:24;-7.19488333333;112.713918333;8.8;-1;511;285.7;-128;49;M;689251;9204352;['P1']
2023-09-08T11:22:33;-7.19478666667;112.713556667;9;-1;511;283.9;-128;49;M;689212;9204363;['P1']
2023-09-08T11:22:43;-7.19469166667;112.71315;9;-1;511;283.2;-128;49;M;689167;9204374;['P1']
2023-09-08T11:22:54;-7.19458333333;112.712696667;9.2;-1;511;283.5;-128;49;M;689117;9204386;['P1']
2023-09-08T11:23:04;-7.19447666667;112.712278333;9.2;-1;511;285.4;-128;49;M;689070;9204398;['P1']
2023-09-08T11:23:14;-7.19435333333;112.711865;9.3;-1;511;287.1;-128;49;M;689025;9204412;['P1']
2023-09-08T11:23:24;-7.19422666667;112.711445;9.4;-1;511;286.2;-128;49;M;688979;9204426;['P1']
2023-09-08T11:23:43;-7.19398666667;112.710636667;9.5;-1;511;288.2;-128;49;M;688889;9204453;['P1']
2023-09-08T11:24:04;-7.19368166667;112.709748333;9.8;-1;511;288.2;-128;49;M;688791;9204487;['P1']
2023-09-08T11:24:14;-7.193545;112.70932;9.8;-1;511;288.1;-128;49;M;688744;9204502;['P1']
2023-09-08T11:24:24;-7.19340166667;112.708893333;9.9;-1;511;290;-128;49;M;688697;9204518;['P1']
2023-09-08T11:24:33;-7.19326166667;112.708501667;9.9;-1;511;291.1;-128;49;M;688654;9204534;['P1']
2023-09-08T11:24:43;-7.19309;112.70808;10;-1;511;294.5;-128;49;M;688607;9204553;['P1']
2023-09-08T11:24:54;-7.19286833333;112.70762;10.1;-1;511;296;-128;49;M;688557;9204578;['P1']
2023-09-08T11:25:04;-7.19267333333;112.707196667;10.2;-1;511;296.6;-128;49;M;688510;9204599;['P1']
2023-09-08T11:25:14;-7.19246666667;112.706773333;10.2;-1;511;295.7;-128;49;M;688463;9204622;['P1']
2023-09-08T11:25:23;-7.19228833333;112.706391667;10.2;-1;511;295.8;-128;49;M;688421;9204642;['P1']
2023-09-08T11:25:33;-7.19208333333;112.705973333;10.1;-1;511;296.3;-128;49;M;688375;9204665;['P1']
2023-09-08T11:25:44;-7.19185166667;112.705506667;10.3;-1;511;297.1;-128;49;M;688324;9204691;['P1']
2023-09-08T11:26:04;-7.191425;112.70465;10.4;-1;511;296.8;-128;49;M;688229;9204739;['P1']
2023-09-08T11:26:14;-7.19119;112.70418;10.4;-1;511;295.8;-128;49;M;688177;9204765;['P1']
2023-09-08T11:26:23;-7.19101833333;112.703831667;10.5;-1;511;296;-128;49;M;688139;9204784;['P1']
2023-09-08T11:26:33;-7.19080833333;112.703393333;10.6;-1;511;295.6;-128;49;M;688091;9204807;['P1']
2023-09-08T11:26:55;-7.19036833333;112.702411667;10.6;-1;511;293.1;-128;49;M;687982;9204856;['P1']
2023-09-08T11:27:04;-7.19018;112.702008333;10.6;-1;511;296.4;-128;49;M;687938;9204877;['P1']
2023-09-08T11:27:14;-7.18994;112.701525;10.6;-1;511;296.2;-128;49;M;687885;9204904;['P1']
2023-09-08T11:27:23;-7.18975333333;112.701166667;10.6;-1;511;297.2;-128;49;M;687845;9204925;['P1']
2023-09-08T11:27:44;-7.18925333333;112.700231667;10.8;-1;511;298.5;-128;49;M;687742;9204981;['P1']
2023-09-08T11:28:04;-7.18877;112.699353333;10.8;-1;511;299.3;-128;49;M;687645;9205034;['P1']
2023-09-08T11:28:15;-7.18851333333;112.698868333;10.8;-1;511;296.7;-128;49;M;687592;9205063;['P1']
2023-09-08T11:29:04;-7.18726166667;112.696708333;11.1;-1;511;302.4;-128;49;M;687354;9205202;['P1']
2023-09-08T11:29:15;-7.18695;112.696223333;11.2;-1;511;303;-128;49;M;687300;9205237;['P1']
2023-09-08T11:29:24;-7.18669166667;112.695828333;11.2;-1;511;303.1;-128;49;M;687257;9205266;['P1']
2023-09-08T11:29:34;-7.18640833333;112.695391667;11.3;-1;511;303.6;-128;49;M;687209;9205297;['P1']
2023-09-08T11:29:53;-7.18584833333;112.694555;11.4;-1;511;303.7;-128;49;M;687116;9205359;['P1']
2023-09-08T11:30:03;-7.18554666667;112.694108333;11.6;-1;511;304.1;-128;49;M;687067;9205393;['P1']
2023-09-08T11:30:15;-7.18518333333;112.693566667;11.8;-1;511;304;-128;49;M;687008;9205433;['P1']
2023-09-08T11:30:24;-7.18490333333;112.693156667;11.8;-1;511;304.9;-128;49;M;686962;9205465;['P1']
2023-09-08T11:30:34;-7.18459166667;112.692698333;11.8;-1;511;304.4;-128;49;M;686912;9205499;['P1']
2023-09-08T11:30:44;-7.18427666667;112.692238333;12;-1;511;304.9;-128;49;M;686861;9205534;['P1']
2023-09-08T11:30:53;-7.18399333333;112.691821667;12.1;-1;511;303.9;-128;49;M;686815;9205566;['P1']
2023-09-08T11:31:03;-7.18367666667;112.691358333;12.1;-1;511;304.4;-128;49;M;686764;9205601;['P1']
2023-09-08T11:31:15;-7.183295;112.690791667;12.2;-1;511;303.6;-128;49;M;686702;9205643;['P1']
2023-09-08T11:31:24;-7.18301166667;112.690358333;12.3;-1;511;302.6;-128;49;M;686654;9205675;['P1']
2023-09-08T11:31:34;-7.182705;112.689868333;12.4;-1;511;301.5;-128;49;M;686600;9205709;['P1']
2023-09-08T11:31:44;-7.1824;112.689373333;12.5;-1;511;302.1;-128;49;M;686545;9205743;['P1']
2023-09-08T11:31:53;-7.18211833333;112.688941667;12.6;-1;511;304.3;-128;49;M;686498;9205774;['P1']
2023-09-08T11:32:03;-7.18178;112.688468333;12.6;-1;511;306.3;-128;49;M;686446;9205812;['P1']
2023-09-08T11:32:15;-7.18134833333;112.687898333;12.7;-1;511;308.9;-128;49;M;686383;9205860;['P3']
2023-09-08T11:32:24;-7.18102166667;112.68748;12.7;-1;511;307.9;-128;49;M;686337;9205896;['P3']
2023-09-08T11:32:34;-7.18065666667;112.687006667;12.8;-1;511;308.1;-128;49;M;686285;9205937;['P3']
2023-09-08T11:32:44;-7.180285;112.686538333;12.9;-1;511;308.4;-128;49;M;686233;9205978;['P3']
2023-09-08T11:32:53;-7.17995333333;112.686118333;13;-1;511;308.6;-128;49;M;686187;9206015;['P3']
2023-09-08T11:33:03;-7.17958166667;112.685645;13;-1;511;308.1;-128;49;M;686135;9206056;['P3']
2023-09-08T11:33:15;-7.17914333333;112.68507;13;-1;511;307;-128;49;M;686071;9206105;['P3']
2023-09-08T11:33:23;-7.17885166667;112.68468;13.1;-1;511;307.1;-128;49;M;686029;9206137;['P3']
2023-09-08T11:33:34;-7.17843666667;112.684148333;13.1;-1;511;308.5;-128;49;M;685970;9206183;['P3']
2023-09-08T11:33:43;-7.17808833333;112.683721667;13.1;-1;511;310.2;-128;49;M;685923;9206222;['P3']
2023-09-08T11:33:53;-7.17768333333;112.683271667;13.2;-1;511;313.6;-128;49;M;685873;9206267;['P3']
2023-09-08T11:34:03;-7.177255;112.682835;13.3;-1;511;314.5;-128;49;M;685825;9206315;['P3']
2023-09-08T11:34:13;-7.17682666667;112.68239;13.2;-1;511;314.1;-128;49;M;685776;9206362;['P3']
2023-09-08T11:34:23;-7.17639833333;112.681943333;13.2;-1;511;314.3;-128;49;M;685727;9206410;['P3']
2023-09-08T11:34:34;-7.17592;112.681461667;13.1;-1;511;315.3;-128;49;M;685674;9206463;['P3']
2023-09-08T11:34:43;-7.17553;112.68106;13.3;-1;511;313.2;-128;49;M;685630;9206506;['P3']
2023-09-08T11:34:53;-7.17509833333;112.68062;13.3;-1;511;315.3;-128;49;M;685582;9206554;['P3']
2023-09-08T11:35:13;-7.174185;112.679783333;13.3;-1;511;319.8;-128;49;M;685490;9206655;['P3']
2023-09-08T11:35:23;-7.173715;112.679383333;13.4;-1;511;318;-128;49;M;685446;9206708;['P3']
2023-09-08T11:35:35;-7.17315166667;112.678893333;13.6;-1;511;320.1;-128;49;M;685392;9206770;['P3']
2023-09-08T11:35:43;-7.17276666667;112.67857;13.4;-1;511;320.5;-128;49;M;685356;9206813;['P3']
2023-09-08T11:35:53;-7.17227666667;112.67818;13.4;-1;511;322.1;-128;49;M;685313;9206867;['P3']
2023-09-08T11:36:03;-7.17178666667;112.677796667;13.4;-1;511;322.8;-128;49;M;685271;9206921;['P3']
2023-09-08T11:36:13;-7.17127333333;112.677446667;13.4;-1;511;327.2;-128;49;M;685233;9206978;['P3']
2023-09-08T11:36:23;-7.17074833333;112.677116667;13.3;-1;511;328.1;-128;49;M;685196;9207037;['P3']
2023-09-08T11:36:35;-7.170105;112.676738333;13.4;-1;511;327.7;-128;49;M;685155;9207108;['P3']
2023-09-08T11:36:43;-7.169685;112.676471667;13.5;-1;511;328.2;-128;49;M;685126;9207154;['P3']
2023-09-08T11:36:53;-7.16914666667;112.676153333;13.4;-1;511;328.8;-128;49;M;685091;9207214;['P3']
2023-09-08T11:37:03;-7.16861166667;112.675826667;13.5;-1;511;328.8;-128;49;M;685055;9207273;['P3']
2023-09-08T11:37:13;-7.16807166667;112.675508333;13.5;-1;511;329.8;-128;49;M;685020;9207333;['P3']
2023-09-08T11:37:23;-7.167525;112.675203333;13.5;-1;511;332.3;-128;49;M;684986;9207394;['P3']
2023-09-08T11:37:34;-7.16685166667;112.674868333;13.5;-1;511;332.8;-128;49;M;684950;9207468;['P3']
2023-09-08T11:37:43;-7.166405;112.674638333;13.5;-1;511;333.2;-128;49;M;684924;9207518;['P3']
2023-09-08T11:37:53;-7.16583833333;112.674368333;13.4;-1;511;334.7;-128;49;M;684895;9207581;['P3']
2023-09-08T11:38:04;-7.16521;112.674083333;13.4;-1;511;336.1;-128;49;M;684864;9207650;['P3']
2023-09-08T11:38:13;-7.16469666667;112.673851667;13.5;-1;511;334.9;-128;49;M;684838;9207707;['P3']
2023-09-08T11:38:23;-7.16413333333;112.673581667;13.5;-1;511;334;-128;49;M;684809;9207770;['P3']
2023-09-08T11:38:34;-7.16345833333;112.673251667;13.5;-1;511;333.5;-128;49;M;684772;9207844;['P3']
2023-09-08T11:38:43;-7.16300666667;112.673028333;13.5;-1;511;334.3;-128;49;M;684748;9207894;['P3']
2023-09-08T11:38:53;-7.16243833333;112.67276;13.6;-1;511;335.6;-128;49;M;684719;9207957;['P3']
2023-09-08T11:39:04;-7.161805;112.672465;13.6;-1;511;336.3;-128;49;M;684686;9208027;['P3']
2023-09-08T11:39:14;-7.16122;112.672215;13.6;-1;511;337.7;-128;49;M;684659;9208092;['P3']
2023-09-08T11:39:24;-7.16063666667;112.671973333;13.7;-1;511;337.1;-128;49;M;684632;9208157;['P3']
2023-09-08T11:39:33;-7.16005333333;112.671723333;13.7;-1;511;337;-128;49;M;684605;9208221;['P3']
2023-09-08T11:39:43;-7.159525;112.6715;13.7;-1;511;336;-128;49;M;684581;9208280;['P3']
2023-09-08T11:39:53;-7.15894666667;112.671236667;13.7;-1;511;335.5;-128;49;M;684552;9208344;['P3']
2023-09-08T11:40:04;-7.15830833333;112.670953333;13.6;-1;511;336.5;-128;49;M;684521;9208415;['P3']
2023-09-08T11:40:14;-7.15772;112.670708333;13.6;-1;511;337.5;-128;49;M;684494;9208480;['P3']
2023-09-08T11:40:24;-7.15713;112.67047;13.7;-1;511;338.2;-128;49;M;684468;9208545;['P3']
2023-09-08T11:40:43;-7.15600333333;112.670021667;13.7;-1;511;337.6;-128;49;M;684419;9208670;['P3']
2023-09-08T11:40:53;-7.15541666667;112.669781667;13.7;-1;511;338.1;-128;49;M;684392;9208735;['P3']
2023-09-08T11:41:04;-7.15476666667;112.669521667;13.7;-1;511;338.3;-128;49;M;684364;9208807;['P3']
2023-09-08T11:41:14;-7.15417666667;112.669281667;13.7;-1;511;337.5;-128;49;M;684338;9208872;['P3']
2023-09-08T11:41:24;-7.15359;112.669031667;13.6;-1;511;337.1;-128;49;M;684310;9208937;['P3']
2023-09-08T11:41:34;-7.153005;112.668791667;13.6;-1;511;337.4;-128;49;M;684284;9209002;['P3']
2023-09-08T11:41:43;-7.15247833333;112.668571667;13.7;-1;511;337.1;-128;49;M;684260;9209060;['P3']
2023-09-08T11:41:53;-7.15189166667;112.668333333;13.6;-1;511;338.2;-128;49;M;684234;9209125;['P3']
2023-09-08T11:42:04;-7.15124333333;112.668068333;13.7;-1;511;336.4;-128;49;M;684205;9209197;['P3']
2023-09-08T11:42:14;-7.15066166667;112.667811667;13.7;-1;511;336.6;-128;49;M;684177;9209262;['P3']
2023-09-08T11:42:24;-7.150075;112.667568333;13.7;-1;511;337.6;-128;49;M;684150;9209327;['P3']
2023-09-08T11:42:34;-7.149485;112.667326667;13.7;-1;511;338.1;-128;49;M;684124;9209392;['P3']
2023-09-08T11:42:44;-7.14888666667;112.667101667;13.8;-1;511;340.1;-128;49;M;684099;9209458;['P3']
2023-09-08T11:42:53;-7.148345;112.666905;13.7;-1;511;340.2;-128;49;M;684077;9209518;['P3']
2023-09-08T11:43:04;-7.14768333333;112.666663333;13.7;-1;511;340.4;-128;49;M;684051;9209592;['P3']
2023-09-08T11:43:14;-7.14708333333;112.66645;13.8;-1;511;340.4;-128;49;M;684028;9209658;['P3']
2023-09-08T11:43:24;-7.14647666667;112.666243333;13.6;-1;511;342;-128;49;M;684005;9209725;['P3']
2023-09-08T11:43:34;-7.14586833333;112.666048333;13.8;-1;511;341.6;-128;49;M;683984;9209793;['P3']
2023-09-08T11:43:44;-7.14526833333;112.665848333;13.6;-1;511;341.7;-128;49;M;683962;9209859;['P3']
2023-09-08T11:43:54;-7.14467333333;112.665646667;13.4;-1;511;340.6;-128;49;M;683940;9209925;['P3']
2023-09-08T11:44:04;-7.14409166667;112.66544;13.2;-1;511;340.5;-128;49;M;683917;9209989;['P3']
2023-09-08T11:44:14;-7.14350833333;112.665235;13.3;-1;511;340.6;-128;49;M;683895;9210054;['P3']
2023-09-08T11:44:24;-7.14291833333;112.665036667;13.5;-1;511;342.2;-128;49;M;683873;9210119;['P3']
2023-09-08T11:44:34;-7.14231833333;112.664843333;13.6;-1;511;341.7;-128;49;M;683852;9210186;['P3']
2023-09-08T11:44:44;-7.14172;112.664643333;13.5;-1;511;340.7;-128;49;M;683830;9210252;['P3']
2023-09-08T11:45:04;-7.14054166667;112.664211667;13.5;-1;511;340.5;-128;49;M;683783;9210382;['P3']
2023-09-08T11:45:14;-7.13994833333;112.663995;13.6;-1;511;340;-128;49;M;683759;9210448;['P3']
2023-09-08T11:45:24;-7.13935166667;112.663783333;13.7;-1;511;340.5;-128;49;M;683736;9210514;['P3']
2023-09-08T11:45:34;-7.13875166667;112.663566667;13.7;-1;511;340;-128;49;M;683713;9210581;['P3']
2023-09-08T11:45:44;-7.13815;112.663336667;13.8;-1;511;338.7;-128;49;M;683687;9210647;['P3']
2023-09-08T11:45:54;-7.13755166667;112.663095;13.9;-1;511;338.8;-128;49;M;683661;9210713;['P3']
2023-09-08T11:46:04;-7.13695;112.662865;13.9;-1;511;339.1;-128;49;M;683636;9210780;['P3']
2023-09-08T11:46:14;-7.13635;112.662633333;13.7;-1;511;338.8;-128;49;M;683610;9210847;['P3']
2023-09-08T11:46:24;-7.13576;112.662403333;13.6;-1;511;338.1;-128;49;M;683585;9210912;['P3']
2023-09-08T11:46:34;-7.13518;112.662166667;13.4;-1;511;337.9;-128;49;M;683559;9210976;['P3']
2023-09-08T11:46:44;-7.13460333333;112.66194;13.2;-1;511;339.5;-128;49;M;683534;9211040;['P3']
2023-09-08T11:46:54;-7.13403166667;112.661725;13.1;-1;511;339.5;-128;49;M;683511;9211103;['P3']
2023-09-08T11:47:04;-7.133455;112.661518333;13.3;-1;511;340.6;-128;49;M;683488;9211167;['P3']
2023-09-08T11:47:14;-7.13286333333;112.661311667;13.6;-1;511;340.4;-128;49;M;683466;9211233;['P3']
2023-09-08T11:47:24;-7.13226666667;112.661088333;13.7;-1;511;338.9;-128;49;M;683441;9211299;['P3']
2023-09-08T11:47:34;-7.13167;112.660863333;13.7;-1;511;340.2;-128;49;M;683417;9211365;['P3']
2023-09-08T11:47:45;-7.13101;112.66063;13.8;-1;511;341;-128;49;M;683391;9211438;['P3']
2023-09-08T11:47:54;-7.13047;112.660443333;13.7;-1;511;340.9;-128;49;M;683371;9211498;['P3']
2023-09-08T11:48:04;-7.129865;112.660228333;13.8;-1;511;339.9;-128;49;M;683347;9211565;['P3']
2023-09-08T11:48:14;-7.12926166667;112.659998333;13.9;-1;511;339.2;-128;49;M;683322;9211632;['P3']
2023-09-08T11:48:24;-7.12865833333;112.659765;13.9;-1;511;338.4;-128;49;M;683297;9211698;['P3']
2023-09-08T11:48:45;-7.12739166667;112.659321667;13.7;-1;511;343.5;-128;49;M;683248;9211839;['P3']
2023-09-08T11:48:54;-7.12683833333;112.659178333;13.6;-1;511;346.6;-128;49;M;683233;9211900;['P3']
2023-09-08T11:49:24;-7.12500333333;112.658758333;13.4;-1;511;346.9;-128;49;M;683187;9212103;['P3']
2023-09-08T11:49:33;-7.12445833333;112.658633333;13.5;-1;511;347.8;-128;49;M;683173;9212163;['P3']
2023-09-08T11:49:45;-7.123725;112.658498333;13.4;-1;511;349.4;-128;49;M;683159;9212244;['P3']
2023-09-08T11:49:54;-7.12317166667;112.65839;13.4;-1;511;348.7;-128;49;M;683147;9212306;['P3']
2023-09-08T11:50:04;-7.12256166667;112.658278333;13.3;-1;511;350.9;-128;49;M;683135;9212373;['P3']
2023-09-08T11:50:14;-7.12195666667;112.6582;13;-1;511;354.7;-128;49;M;683126;9212440;['P3']
2023-09-08T11:50:24;-7.12136;112.658175;12.9;-1;511;359.2;-128;49;M;683124;9212506;['P3']
2023-09-08T11:50:33;-7.12083166667;112.658173333;12.8;-1;511;359.6;-128;49;M;683124;9212565;['P3']
2023-09-08T11:50:44;-7.12012166667;112.658176667;12.9;-1;511;0.1;-128;49;M;683125;9212643;['P3']
2023-09-08T11:50:54;-7.11958333333;112.658186667;12.9;-1;511;1.6;-128;49;M;683126;9212703;['P3']
2023-09-08T11:51:14;-7.11832;112.65822;12.8;-1;511;1.4;-128;49;M;683130;9212842;['P3']
2023-09-08T11:51:24;-7.11778;112.658231667;12.8;-1;511;0.9;-128;49;M;683132;9212902;['P3']
2023-09-08T11:51:33;-7.11724333333;112.658243333;12.8;-1;511;1.7;-128;49;M;683133;9212961;['P3']
2023-09-08T11:51:44;-7.11652666667;112.658266667;12.9;-1;511;1.1;-128;49;M;683136;9213041;['P3']
2023-09-08T11:52:03;-7.11544333333;112.658273333;13;-1;511;359.6;-128;49;M;683137;9213160;['P3']
2023-09-08T11:52:14;-7.11471833333;112.658265;13;-1;511;358.8;-128;49;M;683136;9213241;['P3']
2023-09-08T11:52:23;-7.11423333333;112.65825;12.9;-1;511;358.9;-128;49;M;683135;9213294;['P3']
2023-09-08T11:52:33;-7.11362666667;112.658225;13;-1;511;355.9;-128;49;M;683132;9213361;['P3']
2023-09-08T11:52:43;-7.11302833333;112.658181667;13;-1;511;356.9;-128;49;M;683128;9213428;['P3']
2023-09-08T11:53:03;-7.11182333333;112.658108333;13;-1;511;357.1;-128;49;M;683120;9213561;['P3']
2023-09-08T11:53:14;-7.11109833333;112.658066667;13;-1;511;356.6;-128;49;M;683116;9213641;['P3']
2023-09-08T11:53:23;-7.11061666667;112.658041667;13;-1;511;357.4;-128;49;M;683113;9213694;['P3']
2023-09-08T11:53:33;-7.10994833333;112.658021667;13.1;-1;511;359.4;-128;49;M;683111;9213768;['P3']
2023-09-08T11:53:43;-7.10939666667;112.658013333;13.2;-1;511;359.1;-128;49;M;683111;9213829;['P3']
2023-09-08T11:53:54;-7.10871833333;112.658001667;13.4;-1;511;0.1;-128;49;M;683110;9213904;['P3']
2023-09-08T11:54:03;-7.10815833333;112.658005;13.4;-1;511;0.5;-128;49;M;683110;9213966;['P3']
2023-09-08T11:54:15;-7.10741333333;112.658003333;13.3;-1;511;0;-128;49;M;683110;9214049;['P3']
2023-09-08T11:54:23;-7.10691666667;112.658;13.4;-1;511;0.1;-128;49;M;683110;9214103;['P3']
2023-09-08T11:54:34;-7.10623166667;112.658001667;13.3;-1;511;0.5;-128;49;M;683111;9214179;['P3']
2023-09-08T11:54:43;-7.105675;112.658003333;13.3;-1;511;359.7;-128;49;M;683111;9214241;['P3']
2023-09-08T11:54:54;-7.104995;112.658003333;13.3;-1;511;359.8;-128;49;M;683111;9214316;['P3']
2023-09-08T11:55:03;-7.10443666667;112.657998333;13.4;-1;511;359.5;-128;49;M;683111;9214378;['P3']
2023-09-08T11:55:15;-7.10368833333;112.657986667;13.4;-1;511;358.9;-128;49;M;683110;9214461;['P3']
2023-09-08T11:55:34;-7.10250333333;112.657953333;13.4;-1;511;358.9;-128;49;M;683107;9214592;['P3']
2023-09-08T11:55:43;-7.10194;112.657945;13.4;-1;511;358.9;-128;49;M;683106;9214654;['P3']
2023-09-08T11:55:54;-7.10125333333;112.65794;13.4;-1;511;359.9;-128;49;M;683106;9214730;['P3']
2023-09-08T11:56:03;-7.100685;112.657943333;13.5;-1;511;1.1;-128;49;M;683106;9214793;['P3']
2023-09-08T11:56:15;-7.09993;112.657946667;13.5;-1;511;359.3;-128;49;M;683107;9214876;['P3']
2023-09-08T11:56:25;-7.09930333333;112.657943333;13.5;-1;511;0;-128;49;M;683107;9214945;['P3']
2023-09-08T11:56:34;-7.09873666667;112.657943333;13.5;-1;511;359.5;-128;49;M;683107;9215008;['P3']
2023-09-08T11:56:54;-7.09747666667;112.657923333;13.6;-1;511;357.9;-128;49;M;683106;9215148;['P3']
2023-09-08T11:57:03;-7.09691166667;112.657905;13.5;-1;511;356.9;-128;49;M;683104;9215210;['P3']
2023-09-08T11:57:15;-7.09615666667;112.657871667;13.6;-1;511;357.3;-128;49;M;683100;9215294;['P3']
2023-09-08T11:57:24;-7.09552333333;112.657841667;13.6;-1;511;357;-128;49;M;683097;9215364;['P3']
