timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-02T20:19:09;-7.185876667;112.6909233;3.3;-1;303;293.8;0;49;M;686715;9205358;P1
2023-09-02T20:19:18;-7.185801667;112.6908017;3.7;-1;303;301.1;0;49;M;686702;9205366;P1
2023-09-02T20:19:27;-7.18572;112.69066;4.1;-1;303;299;0;49;M;686686;9205375;P1
2023-09-02T20:19:38;-7.185615;112.690465;4.4;-1;303;300;0;49;M;686665;9205387;P1
2023-09-02T20:19:49;-7.185503333;112.6902233;4.9;-1;305;293.8;127;49;M;686638;9205399;P1
2023-09-02T20:19:59;-7.185391667;112.6900167;5.1;-1;307;299.8;0;49;M;686615;9205412;P1
2023-09-02T20:20:09;-7.185278333;112.6898267;5.4;-1;309;299.4;127;49;M;686594;9205424;P1
2023-09-02T20:20:27;-7.184996667;112.6894183;5.9;-1;310;310.5;0;49;M;686549;9205456;P3
2023-09-02T20:20:38;-7.184828333;112.68919;6;-1;311;303.6;0;49;M;686524;9205474;P1
2023-09-02T20:20:49;-7.184635;112.6889267;6.5;-1;313;307.4;127;49;M;686495;9205496;P3
2023-09-02T20:20:59;-7.184453333;112.688675;6.7;-1;315;304.4;127;49;M;686468;9205516;P1
2023-09-02T20:21:09;-7.184265;112.6884233;6.8;-1;317;310.1;127;49;M;686440;9205537;P3
2023-09-02T20:21:19;-7.18407;112.6882167;6.9;-1;319;313.3;0;49;M;686417;9205559;P3
2023-09-02T20:21:27;-7.183841667;112.6879917;7.1;-1;320;315.9;0;49;M;686392;9205584;P3
2023-09-02T20:21:39;-7.183568333;112.68777;7.3;-1;320;319.7;0;49;M;686368;9205614;P3
2023-09-02T20:21:49;-7.183285;112.6875117;7.5;-1;320;316.5;0;49;M;686339;9205646;P3
2023-09-02T20:21:59;-7.183048333;112.6873017;7.6;-1;322;318.4;0;49;M;686316;9205672;P3
2023-09-02T20:22:09;-7.182785;112.6870583;7.8;-1;323;316.9;127;49;M;686290;9205701;P3
2023-09-02T20:22:19;-7.182498333;112.6868317;7.8;-1;325;322.3;0;49;M;686265;9205733;P3
2023-09-02T20:22:28;-7.182223333;112.6866433;8;-1;325;324.9;0;49;M;686244;9205764;P3
2023-09-02T20:22:39;-7.181883333;112.6864017;8.1;-1;325;324;0;49;M;686217;9205801;P3
2023-09-02T20:22:59;-7.181261667;112.6859567;8.3;-1;327;327.2;0;49;M;686169;9205870;P3
2023-09-02T20:23:09;-7.18089;112.6857283;8.4;-1;327;326.9;0;49;M;686143;9205911;P3
2023-09-02T20:23:19;-7.180586667;112.6855333;8.5;-1;327;327.4;0;49;M;686122;9205945;P3
2023-09-02T20:23:39;-7.179903333;112.6851333;8.6;-1;327;329.8;0;49;M;686078;9206021;P3
2023-09-02T20:23:49;-7.179531667;112.6849117;8.7;-1;327;326.8;0;49;M;686054;9206062;P3
2023-09-02T20:23:59;-7.179228333;112.6847183;8.6;-1;328;328.1;0;49;M;686033;9206096;P3
2023-09-02T20:24:08;-7.178918333;112.6845367;8.6;-1;328;328.6;0;49;M;686013;9206130;P3
2023-09-02T20:24:19;-7.178541667;112.6843117;8.6;-1;327;329.3;0;49;M;685988;9206172;P3
2023-09-02T20:24:28;-7.178238333;112.6841233;8.6;-1;327;328.6;0;49;M;685967;9206205;P3
2023-09-02T20:24:49;-7.177485;112.6836583;8.8;-1;327;328.5;0;49;M;685916;9206289;P3
2023-09-02T20:24:57;-7.177208333;112.683485;8.8;-1;327;328.3;0;49;M;685897;9206320;P3
2023-09-02T20:25:08;-7.176815;112.683255;8.9;-1;327;328.2;0;49;M;685872;9206363;P3
2023-09-02T20:25:19;-7.176463333;112.6830467;8.9;-1;327;328.3;0;49;M;685849;9206402;P3
2023-09-02T20:25:28;-7.176141667;112.68286;9;-1;327;328.3;0;49;M;685829;9206438;P3
2023-09-02T20:25:39;-7.175743333;112.6826233;9;-1;327;328.3;0;49;M;685803;9206482;P3
2023-09-02T20:25:49;-7.175385;112.6824017;9.1;-1;327;327.8;0;49;M;685778;9206522;P3
2023-09-02T20:25:57;-7.175103333;112.6822117;9.1;-1;327;327.7;0;49;M;685757;9206553;P3
2023-09-02T20:26:08;-7.174711667;112.6819517;9.1;-1;327;327.6;0;49;M;685729;9206596;P3
2023-09-02T20:26:17;-7.174388333;112.681745;9.2;-1;327;327.9;0;49;M;685706;9206632;P3
2023-09-02T20:26:29;-7.173916667;112.6814483;9.2;-1;327;327.8;0;49;M;685674;9206684;P3
2023-09-02T20:26:38;-7.173585;112.6812483;9.2;-1;327;328.7;0;49;M;685652;9206721;P3
2023-09-02T20:26:49;-7.173173333;112.68101;9.2;-1;326;329.1;0;49;M;685625;9206767;P3
2023-09-02T20:26:57;-7.172893333;112.6808133;9.2;-1;325;324.9;0;49;M;685604;9206798;P3
2023-09-02T20:27:08;-7.172538333;112.6805683;9.2;-1;325;327.1;0;49;M;685577;9206837;P3
2023-09-02T20:27:17;-7.172175;112.6803283;9.3;-1;325;324.7;0;49;M;685551;9206877;P3
2023-09-02T20:27:29;-7.171786667;112.680055;9.3;-1;325;326.2;0;49;M;685521;9206920;P3
2023-09-02T20:27:38;-7.17147;112.6798283;9.3;-1;325;324.2;0;49;M;685496;9206956;P3
2023-09-02T20:27:49;-7.171085;112.679545;9.3;-1;325;325.3;0;49;M;685464;9206998;P3
2023-09-02T20:27:57;-7.170801667;112.6793433;9.3;-1;325;324.9;0;49;M;685442;9207030;P3
2023-09-02T20:28:08;-7.170378333;112.6790417;9.4;-1;325;325;0;49;M;685409;9207077;P3
2023-09-02T20:28:17;-7.170058333;112.67882;9.4;-1;325;324.6;0;49;M;685385;9207112;P3
2023-09-02T20:28:29;-7.169671667;112.6785517;9.4;-1;325;324.9;0;49;M;685355;9207155;P3
2023-09-02T20:28:38;-7.16931;112.6783017;9.4;-1;325;324.6;0;49;M;685328;9207195;P3
2023-09-02T20:28:49;-7.16891;112.678025;9.4;-1;325;325.1;0;49;M;685297;9207239;P3
2023-09-02T20:28:57;-7.168618333;112.677825;9.4;-1;325;324.6;0;49;M;685276;9207272;P3
2023-09-02T20:29:08;-7.168261667;112.677565;9.4;-1;325;324.2;0;49;M;685247;9207311;P3
2023-09-02T20:29:17;-7.167935;112.677335;9.4;-1;325;324.7;0;49;M;685222;9207348;P3
2023-09-02T20:29:29;-7.1675;112.6770333;9.5;-1;325;323.8;0;49;M;685189;9207396;P3
2023-09-02T20:29:38;-7.167173333;112.676805;9.5;-1;325;324.5;0;49;M;685163;9207432;P3
2023-09-02T20:29:49;-7.166743333;112.6764883;9.5;-1;325;323.9;0;49;M;685129;9207480;P3
2023-09-02T20:30:08;-7.16606;112.6759967;9.5;-1;325;324;0;49;M;685075;9207555;P3
2023-09-02T20:30:17;-7.16574;112.6757633;9.5;-1;325;323.8;0;49;M;685049;9207591;P3
2023-09-02T20:30:29;-7.165346667;112.6754783;9.5;-1;325;323.6;0;49;M;685018;9207635;P3
2023-09-02T20:30:49;-7.164653333;112.6749517;9.5;-1;325;323.2;0;49;M;684960;9207711;P3
2023-09-02T20:30:57;-7.164376667;112.674735;9.5;-1;325;323.7;0;49;M;684936;9207742;P3
2023-09-02T20:31:08;-7.163991667;112.6744367;9.5;-1;326;322.3;0;49;M;684903;9207785;P3
2023-09-02T20:31:17;-7.163673333;112.6741967;9.5;-1;328;323;0;49;M;684877;9207820;P3
2023-09-02T20:31:29;-7.163218333;112.6739083;9.5;-1;328;326.6;0;49;M;684845;9207871;P3
2023-09-02T20:31:38;-7.162846667;112.6736567;9.5;-1;329;326;0;49;M;684817;9207912;P3
2023-09-02T20:31:57;-7.162145;112.6731867;9.5;-1;332;326.8;0;49;M;684766;9207990;P3
2023-09-02T20:32:17;-7.16138;112.6727517;9.5;-1;333;330.3;0;49;M;684718;9208074;P3
2023-09-02T20:32:29;-7.160951667;112.6725283;9.5;-1;333;333.5;0;49;M;684694;9208122;P3
2023-09-02T20:32:38;-7.1606;112.6723417;9.5;-1;333;330.8;0;49;M;684673;9208161;P3
2023-09-02T20:32:49;-7.160173333;112.67212;9.6;-1;333;334.3;0;49;M;684649;9208208;P3
2023-09-02T20:33:08;-7.159438333;112.6717167;9.6;-1;335;333.1;0;49;M;684604;9208290;P3
2023-09-02T20:33:19;-7.158946667;112.6714833;9.6;-1;335;334.4;0;49;M;684579;9208344;P3
2023-09-02T20:33:29;-7.158575;112.6713117;9.6;-1;335;334.9;0;49;M;684560;9208385;P3
2023-09-02T20:33:38;-7.158201667;112.6711383;9.6;-1;335;334.4;0;49;M;684541;9208427;P3
2023-09-02T20:33:49;-7.157705;112.670905;9.7;-1;335;335.8;0;49;M;684516;9208482;P3
2023-09-02T20:33:57;-7.157381667;112.670745;9.7;-1;335;334.2;0;49;M;684498;9208517;P3
2023-09-02T20:34:08;-7.156976667;112.6705533;9.6;-1;336;333.9;0;49;M;684477;9208562;P3
2023-09-02T20:34:19;-7.156523333;112.6703683;9.7;-1;336;336.3;0;49;M;684457;9208612;P3
2023-09-02T20:34:29;-7.156115;112.6701883;9.7;-1;336;336.5;0;49;M;684437;9208658;P3
2023-09-02T20:34:38;-7.155743333;112.6700267;9.7;-1;336;336.1;0;49;M;684419;9208699;P3
2023-09-02T20:34:47;-7.155368333;112.6698683;9.8;-1;336;336.6;0;49;M;684402;9208740;P3
2023-09-02T20:34:57;-7.154913333;112.6696783;9.8;-1;336;336.2;0;49;M;684381;9208791;P3
2023-09-02T20:35:08;-7.154455;112.66948;9.8;-1;336;336;0;49;M;684359;9208842;P3
2023-09-02T20:35:19;-7.154046667;112.6692867;9.8;-1;336;336.1;0;49;M;684338;9208887;P3
2023-09-02T20:35:29;-7.153638333;112.6690867;9.8;-1;336;336.1;0;49;M;684316;9208932;P3
2023-09-02T20:35:38;-7.153273333;112.6689117;9.8;-1;336;335.8;0;49;M;684297;9208972;P3
2023-09-02T20:35:48;-7.152915;112.6687383;9.7;-1;336;335.6;0;49;M;684278;9209012;P3
2023-09-02T20:35:58;-7.15254;112.6685283;9.7;-1;336;335.9;0;49;M;684255;9209054;P3
2023-09-02T20:36:08;-7.15214;112.668335;9.8;-1;336;336.6;0;49;M;684234;9209098;P3
2023-09-02T20:36:19;-7.151673333;112.6681333;9.8;-1;336;336.5;0;49;M;684212;9209150;P3
2023-09-02T20:36:29;-7.151315;112.667955;9.8;-1;336;335.3;0;49;M;684192;9209189;P3
2023-09-02T20:36:38;-7.150741667;112.667765;9.8;-1;336;335.9;0;49;M;684171;9209253;P3
2023-09-02T20:36:47;-7.150403333;112.66762;9.7;-1;336;335.1;0;49;M;684156;9209290;P3
2023-09-02T20:36:58;-7.149931667;112.6674433;9.8;-1;336;336;0;49;M;684136;9209343;P3
2023-09-02T20:37:08;-7.149548333;112.6672967;9.8;-1;336;335.6;0;49;M;684120;9209385;P3
2023-09-02T20:37:19;-7.149096667;112.6670833;9.9;-1;337;335;0;49;M;684097;9209435;P3
2023-09-02T20:37:29;-7.148646667;112.6668633;9.8;-1;339;335.7;0;49;M;684073;9209485;P3
2023-09-02T20:37:38;-7.14826;112.6666967;9.8;-1;339;338.6;0;49;M;684054;9209528;P3
2023-09-02T20:37:47;-7.147878333;112.6665533;9.8;-1;340;337.1;0;49;M;684039;9209570;P3
2023-09-02T20:37:58;-7.147403333;112.66637;9.8;-1;342;339.1;127;49;M;684019;9209623;P3
2023-09-02T20:38:08;-7.14696;112.6662133;9.8;-1;343;340.3;0;49;M;684002;9209672;P3
2023-09-02T20:38:19;-7.14643;112.66606;9.8;-1;343;345.5;0;49;M;683985;9209730;P3
2023-09-02T20:38:29;-7.145988333;112.665915;9.8;-1;343;340.9;0;49;M;683969;9209779;P3
2023-09-02T20:38:38;-7.145593333;112.665805;9.8;-1;344;345.2;0;49;M;683957;9209823;P3
2023-09-02T20:38:58;-7.144721667;112.6655817;9.7;-1;344;344.2;0;49;M;683933;9209920;P3
2023-09-02T20:39:09;-7.144281667;112.6654583;9.9;-1;344;344.5;0;49;M;683919;9209968;P3
2023-09-02T20:39:19;-7.143826667;112.6653533;10;-1;344;345.4;0;49;M;683908;9210019;P3
2023-09-02T20:39:29;-7.143373333;112.6652333;10.1;-1;343;345.1;0;49;M;683895;9210069;P3
2023-09-02T20:39:38;-7.14296;112.6651183;10.3;-1;343;344.7;0;49;M;683882;9210115;P3
2023-09-02T20:39:49;-7.142496667;112.66498;10.5;-1;343;343.9;0;49;M;683867;9210166;P3
2023-09-02T20:39:58;-7.141978333;112.664825;10.6;-1;343;343.2;0;49;M;683850;9210223;P3
2023-09-02T20:40:19;-7.141016667;112.6645483;10.8;-1;343;343.5;0;49;M;683820;9210330;P3
2023-09-02T20:40:29;-7.140478333;112.6643983;10.9;-1;342;344.3;0;49;M;683804;9210389;P3
2023-09-02T20:40:49;-7.13956;112.6640933;11.1;-1;341;342.4;0;49;M;683770;9210491;P3
2023-09-02T20:40:58;-7.139116667;112.66394;11.2;-1;340;341.3;0;49;M;683754;9210540;P3
2023-09-02T20:41:09;-7.13856;112.663765;11.3;-1;340;340.2;0;49;M;683735;9210602;P3
2023-09-02T20:41:18;-7.138101667;112.663615;11.4;-1;340;341.1;0;49;M;683718;9210652;P3
2023-09-02T20:41:29;-7.137553333;112.6634317;11.4;-1;338;341;0;49;M;683698;9210713;P3
2023-09-02T20:41:49;-7.136566667;112.6630533;11.5;-1;336;337.1;0;49;M;683657;9210822;P3
2023-09-02T20:41:58;-7.136086667;112.66283;11.5;-1;335;335.7;0;49;M;683632;9210876;P3
2023-09-02T20:42:09;-7.13555;112.6625833;11.5;-1;334;335.1;0;49;M;683605;9210935;P3
2023-09-02T20:42:18;-7.135118333;112.6623783;11.4;-1;334;334.1;0;49;M;683583;9210983;P3
2023-09-02T20:42:29;-7.134646667;112.6621333;11.3;-1;333;332.5;0;49;M;683556;9211035;P3
2023-09-02T20:42:38;-7.134226667;112.66192;11.2;-1;333;332.4;0;49;M;683532;9211082;P3
2023-09-02T20:42:49;-7.133725;112.6616533;11.2;-1;333;331.7;0;49;M;683503;9211137;P3
2023-09-02T20:42:58;-7.13331;112.6614333;11.3;-1;333;331.9;0;49;M;683479;9211183;P3
2023-09-02T20:43:09;-7.13279;112.6611517;11.6;-1;333;331.5;0;49;M;683448;9211241;P3
2023-09-02T20:43:18;-7.132353333;112.66092;11.7;-1;333;331.8;0;49;M;683423;9211289;P3
2023-09-02T20:43:29;-7.13177;112.6606117;11.7;-1;334;331.8;0;49;M;683389;9211354;P3
2023-09-02T20:43:38;-7.131341667;112.6603733;11.8;-1;335;331.3;127;49;M;683363;9211401;P3
2023-09-02T20:43:49;-7.130811667;112.6600883;11.8;-1;338;332.7;127;49;M;683331;9211460;P3
2023-09-02T20:43:58;-7.130416667;112.6599;11.8;-1;340;334.5;127;49;M;683311;9211504;P3
2023-09-02T20:44:09;-7.129853333;112.6596583;11.9;-1;341;338.8;0;49;M;683284;9211566;P3
2023-09-02T20:44:18;-7.129341667;112.65947;11.9;-1;342;341.1;0;49;M;683264;9211623;P3
2023-09-02T20:44:27;-7.128925;112.6593417;11.9;-1;343;340.1;0;49;M;683250;9211669;P3
2023-09-02T20:44:38;-7.128343333;112.6591417;11.9;-1;344;341.7;0;49;M;683228;9211733;P3
2023-09-02T20:44:49;-7.127751667;112.6589617;12;-1;345;343.7;0;49;M;683208;9211799;P3
2023-09-02T20:44:58;-7.127266667;112.6588233;12;-1;345;344.8;0;49;M;683193;9211853;P3
2023-09-02T20:45:09;-7.126625;112.6586433;12;-1;347;343.3;0;49;M;683173;9211924;P3
2023-09-02T20:45:18;-7.126143333;112.6585133;12;-1;348;345.1;127;49;M;683159;9211977;P3
2023-09-02T20:45:27;-7.125648333;112.6584;12;-1;350;345.9;127;49;M;683147;9212032;P3
2023-09-02T20:45:38;-7.125118333;112.6582817;11.9;-1;352;348.9;127;49;M;683134;9212090;P3
2023-09-02T20:45:49;-7.124603333;112.6582067;11.9;-1;355;350;127;49;M;683126;9212147;P3
2023-09-02T20:45:58;-7.124116667;112.6581367;11.9;-1;357;352.3;127;49;M;683119;9212201;P3
2023-09-02T20:46:07;-7.123678333;112.6580983;11.9;-1;358;356.2;0;49;M;683114;9212250;P3
2023-09-02T20:46:18;-7.122913333;112.65804;11.9;-1;0;356.2;0;49;M;683108;9212334;P3
2023-09-02T20:46:27;-7.122418333;112.6580283;11.7;-1;0;1.2;0;49;M;683107;9212389;P3
2023-09-02T20:46:39;-7.12185;112.6580467;11.6;-1;1;359.6;0;49;M;683109;9212452;P3
2023-09-02T20:46:49;-7.121276667;112.658065;11.5;-1;1;2.3;0;49;M;683112;9212515;P3
2023-09-02T20:46:58;-7.120851667;112.6580817;11.5;-1;1;1.8;0;49;M;683114;9212562;P3
2023-09-02T20:47:07;-7.120315;112.658105;11.6;-1;0;1.7;0;49;M;683117;9212622;P3
2023-09-02T20:47:27;-7.119133333;112.6580933;11.7;-1;1;0.8;0;49;M;683116;9212752;P3
2023-09-02T20:47:39;-7.118531667;112.6581083;11.7;-1;1;1.7;0;49;M;683118;9212819;P3
2023-09-02T20:47:49;-7.11799;112.6581267;11.7;-1;1;1.2;0;49;M;683120;9212879;P3
2023-09-02T20:47:58;-7.117501667;112.65813;11.7;-1;0;1.1;0;49;M;683120;9212933;P3
2023-09-02T20:48:07;-7.117015;112.6581567;11.7;-1;359;2.8;0;49;M;683124;9212987;P3
2023-09-02T20:48:18;-7.116473333;112.65816;11.7;-1;358;359.9;0;49;M;683124;9213047;P3
2023-09-02T20:48:27;-7.115871667;112.6581617;11.7;-1;357;359.5;0;49;M;683125;9213113;P3
2023-09-02T20:48:39;-7.115213333;112.6581367;11.7;-1;356;357.7;0;49;M;683122;9213186;P3
2023-09-02T20:48:49;-7.114671667;112.658105;11.7;-1;355;356.2;0;49;M;683119;9213246;P3
2023-09-02T20:48:58;-7.114243333;112.658065;11.7;-1;355;354.8;0;49;M;683115;9213293;P3
2023-09-02T20:49:07;-7.113701667;112.658015;11.7;-1;355;355.5;0;49;M;683109;9213353;P3
2023-09-02T20:49:17;-7.113155;112.6579783;11.7;-1;355;355.8;0;49;M;683105;9213414;P3
2023-09-02T20:49:29;-7.112553333;112.657935;11.7;-1;356;354.8;0;49;M;683101;9213480;P3
2023-09-02T20:49:39;-7.112013333;112.6578833;11.7;-1;356;355.4;0;49;M;683095;9213540;P3
2023-09-02T20:49:49;-7.111473333;112.6578467;11.7;-1;357;355.8;0;49;M;683092;9213600;P3
2023-09-02T20:49:58;-7.110991667;112.6578033;11.7;-1;358;356.5;0;49;M;683087;9213653;P3
2023-09-02T20:50:07;-7.11045;112.6577867;11.7;-1;358;358.4;0;49;M;683085;9213713;P3
2023-09-02T20:50:18;-7.109895;112.657785;11.8;-1;358;358.2;0;49;M;683085;9213774;P3
2023-09-02T20:50:29;-7.109288333;112.65778;11.9;-1;359;358.6;0;49;M;683085;9213841;P3
2023-09-02T20:50:39;-7.108678333;112.6577733;12;-1;358;359.4;0;49;M;683085;9213909;P3
2023-09-02T20:50:58;-7.10767;112.657745;12;-1;358;357.9;0;49;M;683082;9214020;P3
2023-09-02T20:51:07;-7.10711;112.65773;12;-1;359;359;0;49;M;683080;9214082;P3
2023-09-02T20:51:18;-7.10655;112.6577233;12;-1;358;359.3;0;49;M;683080;9214144;P3
2023-09-02T20:51:29;-7.105935;112.6577283;12;-1;358;358.5;0;49;M;683081;9214212;P3
2023-09-02T20:51:39;-7.105381667;112.6577167;12;-1;358;358.9;0;49;M;683080;9214273;P3
2023-09-02T20:51:48;-7.104883333;112.6577033;12;-1;358;358.7;0;49;M;683078;9214328;P3
2023-09-02T20:51:58;-7.104331667;112.657685;12;-1;358;358.6;0;49;M;683076;9214389;P3
2023-09-02T20:52:18;-7.10324;112.6576367;12;-1;358;358.5;0;49;M;683072;9214510;P3
2023-09-02T20:52:29;-7.10263;112.6576083;12;-1;358;358.4;0;49;M;683069;9214578;P3
2023-09-02T20:52:39;-7.102066667;112.657595;12;-1;358;358.8;0;49;M;683067;9214640;P3
2023-09-02T20:52:48;-7.101561667;112.6575883;12;-1;358;358.4;0;49;M;683067;9214696;P3
2023-09-02T20:53:09;-7.100385;112.65756;12;-1;358;357.9;0;49;M;683064;9214826;P3
2023-09-02T20:53:29;-7.099268333;112.6575067;12;-1;358;358.5;0;49;M;683059;9214950;P3
2023-09-02T20:53:39;-7.098665;112.6574767;11.9;-1;358;358.4;0;49;M;683056;9215016;P3
2023-09-02T20:53:48;-7.098225;112.65747;11.8;-1;358;359;0;49;M;683055;9215065;P3
2023-09-02T20:53:58;-7.097673333;112.6574633;11.7;-1;358;358.5;0;49;M;683055;9215126;P3
2023-09-02T20:54:09;-7.097093333;112.65744;11.6;-1;358;358;0;49;M;683052;9215190;P3
2023-09-02T20:54:19;-7.096563333;112.6574383;11.5;-1;358;358.8;0;49;M;683052;9215249;P3
2023-09-02T20:54:29;-7.096025;112.657435;11.4;-1;358;358.5;0;49;M;683052;9215308;P3
2023-09-02T20:54:39;-7.095488333;112.6574267;11.3;-1;359;358;0;49;M;683051;9215368;P3
2023-09-02T20:54:48;-7.095013333;112.6574083;11.2;-1;0;357.1;0;49;M;683050;9215420;P3
2023-09-02T20:54:58;-7.094523333;112.6574067;11;-1;1;0.3;0;49;M;683050;9215474;P3
2023-09-02T20:55:09;-7.093981667;112.6574183;10.9;-1;4;358.6;127;49;M;683051;9215534;P3
2023-09-02T20:55:19;-7.093498333;112.65744;10.7;-1;5;3.2;0;49;M;683054;9215588;P3
2023-09-02T20:55:29;-7.093056667;112.6574867;10.5;-1;5;6;0;49;M;683059;9215636;P3
2023-09-02T20:55:39;-7.09257;112.6575433;10.4;-1;5;5.4;0;49;M;683065;9215690;P3
2023-09-02T20:55:58;-7.091666667;112.6576483;10.1;-1;5;6.6;0;49;M;683077;9215790;P3
2023-09-02T20:56:09;-7.091158333;112.65771;9.9;-1;5;6;0;49;M;683084;9215846;P3
2023-09-02T20:56:19;-7.090705;112.6577483;9.8;-1;5;6.4;0;49;M;683089;9215896;P3
2023-09-02T20:56:48;-7.089465;112.6579067;9.5;-1;5;6.7;0;49;M;683107;9216034;P3
2023-09-02T20:56:58;-7.088938333;112.6579733;9.4;-1;5;7.3;0;49;M;683114;9216092;P3
2023-09-02T20:57:19;-7.088046667;112.65807;9.2;-1;5;6.4;0;49;M;683125;9216190;P3
2023-09-02T20:57:29;-7.087593333;112.6581417;9.1;-1;5;5.8;0;49;M;683134;9216240;P3
2023-09-02T20:57:39;-7.087213333;112.6581933;9.1;-1;5;6.6;0;49;M;683139;9216282;P3
2023-09-02T20:57:48;-7.086738333;112.6582017;9;-1;5;5.9;0;49;M;683141;9216335;P3
2023-09-02T20:57:58;-7.086306667;112.6582317;8.9;-1;5;5.6;0;49;M;683144;9216383;P3
2023-09-02T20:58:09;-7.085846667;112.65827;8.9;-1;5;5.1;0;49;M;683148;9216434;P3
2023-09-02T20:58:19;-7.085443333;112.6583033;8.8;-1;5;6.2;0;49;M;683152;9216478;P3
2023-09-02T20:58:29;-7.085041667;112.6583367;8.7;-1;5;5;0;49;M;683156;9216523;P3
2023-09-02T20:58:39;-7.084635;112.6583667;8.7;-1;5;5.6;0;49;M;683160;9216568;P3
2023-09-02T20:58:48;-7.084228333;112.6584033;8.6;-1;5;5.7;0;49;M;683164;9216612;P3
2023-09-02T20:58:58;-7.083828333;112.6584483;8.6;-1;5;5.5;0;49;M;683169;9216657;P3
2023-09-02T20:59:09;-7.083433333;112.6584883;8.5;-1;5;5.3;0;49;M;683173;9216700;P3
2023-09-02T20:59:19;-7.083045;112.6585267;8.5;-1;6;4.5;0;49;M;683178;9216743;P3
2023-09-02T20:59:29;-7.082658333;112.658565;8.4;-1;7;5.2;0;49;M;683182;9216786;P3
2023-09-02T20:59:38;-7.082308333;112.6586033;8.4;-1;9;6.1;0;49;M;683187;9216825;P3
2023-09-02T20:59:48;-7.08192;112.6586583;8.4;-1;9;8.9;0;49;M;683193;9216868;P3
2023-09-02T20:59:58;-7.081543333;112.6587217;8.3;-1;9;9.6;0;49;M;683200;9216909;P3
2023-09-02T21:00:09;-7.081133333;112.658785;8.3;-1;9;9.2;0;49;M;683207;9216955;P3
2023-09-02T21:00:19;-7.08072;112.658865;8.3;-1;9;10.1;0;49;M;683216;9217000;P3
2023-09-02T21:00:29;-7.080345;112.6589283;8.2;-1;9;9.2;0;49;M;683223;9217042;P3
2023-09-02T21:00:38;-7.080008333;112.6589933;8.2;-1;9;9.9;0;49;M;683231;9217079;P3
2023-09-02T21:00:48;-7.079668333;112.6590567;8.2;-1;9;10.2;0;49;M;683238;9217117;P3
2023-09-02T21:00:59;-7.07925;112.65913;8.2;-1;9;10.2;0;49;M;683246;9217163;P3
2023-09-02T21:01:09;-7.078866667;112.6592017;8.3;-1;9;10.3;0;49;M;683254;9217205;P3
2023-09-02T21:01:19;-7.078478333;112.6592667;8.4;-1;9;9.5;0;49;M;683261;9217248;P3
2023-09-02T21:01:29;-7.078086667;112.659335;8.5;-1;9;10.3;0;49;M;683269;9217291;P3
2023-09-02T21:01:38;-7.077735;112.6593967;8.6;-1;9;10.1;0;49;M;683276;9217330;P3
2023-09-02T21:01:48;-7.077336667;112.659465;8.6;-1;9;10;0;49;M;683284;9217374;P3
2023-09-02T21:01:59;-7.076851667;112.6595433;8.7;-1;9;9.6;0;49;M;683293;9217428;P3
2023-09-02T21:02:19;-7.076083333;112.6596883;8.8;-1;9;9.3;0;49;M;683309;9217513;P3
2023-09-02T21:02:29;-7.075633333;112.65976;8.9;-1;9;9.4;0;49;M;683317;9217562;P3
2023-09-02T21:02:38;-7.075273333;112.659815;8.9;-1;9;9.6;0;49;M;683323;9217602;P3
2023-09-02T21:02:48;-7.074915;112.659875;9;-1;9;10.1;0;49;M;683330;9217642;P3
2023-09-02T21:02:59;-7.074461667;112.6599533;9;-1;9;9.5;0;49;M;683339;9217692;P3
2023-09-02T21:03:09;-7.074048333;112.6600233;9;-1;9;9.7;0;49;M;683347;9217738;P3
2023-09-02T21:03:19;-7.073626667;112.6600983;9.1;-1;9;10;0;49;M;683355;9217784;P3
2023-09-02T21:03:29;-7.073203333;112.660175;9.1;-1;9;10.1;0;49;M;683364;9217831;P3
2023-09-02T21:03:38;-7.072783333;112.6602467;9.1;-1;9;9.5;0;49;M;683372;9217877;P3
2023-09-02T21:03:48;-7.072363333;112.66032;9.2;-1;9;10;0;49;M;683380;9217924;P3
2023-09-02T21:03:59;-7.071945;112.6603917;9.2;-1;9;9.9;0;49;M;683388;9217970;P3
2023-09-02T21:04:09;-7.071523333;112.660465;9.3;-1;9;9.8;0;49;M;683397;9218017;P3
2023-09-02T21:04:19;-7.071098333;112.6605383;9.3;-1;9;9.9;0;49;M;683405;9218064;P3
2023-09-02T21:04:38;-7.07025;112.6606833;9.3;-1;9;9.7;0;49;M;683421;9218157;P3
2023-09-02T21:04:48;-7.069873333;112.6607467;9.4;-1;9;9.8;0;49;M;683428;9218199;P3
2023-09-02T21:05:09;-7.068998333;112.660905;9.2;-1;9;9.8;0;49;M;683446;9218296;P3
2023-09-02T21:05:19;-7.068543333;112.6609883;9.1;-1;9;9.8;0;49;M;683456;9218346;P3
2023-09-02T21:05:28;-7.068215;112.661045;9.1;-1;9;9.7;0;49;M;683462;9218382;P3
2023-09-02T21:05:49;-7.06735;112.6612033;8.9;-1;9;9.7;0;49;M;683480;9218478;P3
2023-09-02T21:06:09;-7.066523333;112.6613317;8.8;-1;9;9.6;0;49;M;683494;9218569;P3
2023-09-02T21:06:19;-7.066111667;112.6614017;8.8;-1;9;9;0;49;M;683502;9218615;P3
