"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-02T21:40:28;-6.96822333333;112.70794;11.4;-1;25;26.3;0;49;M;688683;9229422;['P3']
2023-09-02T21:40:39;-6.96769666667;112.708193333;11.5;-1;24;25.3;0;49;M;688711;9229480;['P3']
2023-09-02T21:41:08;-6.96629333333;112.70883;11.4;-1;21;22.9;0;49;M;688782;9229635;['P3']
2023-09-02T21:41:18;-6.96574166667;112.709031667;11.4;-1;20;19.4;0;49;M;688805;9229696;['P3']
2023-09-02T21:41:29;-6.965245;112.70921;11.4;-1;20;20.6;0;49;M;688825;9229751;['P3']
2023-09-02T21:41:39;-6.964745;112.709391667;11.5;-1;20;19.6;0;49;M;688845;9229806;['P3']
2023-09-02T21:41:58;-6.96378666667;112.709733333;11.6;-1;20;19.8;0;49;M;688883;9229912;['P3']
2023-09-02T21:42:08;-6.96328333333;112.709918333;11.6;-1;20;20.6;0;49;M;688904;9229968;['P3']
2023-09-02T21:42:18;-6.962775;112.710096667;11.6;-1;20;19.4;0;49;M;688924;9230024;['P3']
2023-09-02T21:42:29;-6.96216666667;112.710323333;11.6;-1;20;20.3;0;49;M;688949;9230091;['P3']
2023-09-02T21:42:39;-6.96170833333;112.710493333;11.6;-1;20;19.9;0;49;M;688968;9230142;['P3']
2023-09-02T21:42:48;-6.9612;112.71069;11.8;-1;20;21.4;0;49;M;688990;9230198;['P3']
2023-09-02T21:42:58;-6.96074166667;112.710865;11.7;-1;19;19.5;0;49;M;689009;9230248;['P3']
2023-09-02T21:43:08;-6.96023333333;112.711031667;11.5;-1;20;18.3;0;49;M;689028;9230305;['P3']
2023-09-02T21:43:18;-6.95968833333;112.71123;11.4;-1;20;20.4;0;49;M;689050;9230365;['P3']
2023-09-02T21:43:29;-6.95919666667;112.711395;11.3;-1;20;18.9;0;49;M;689069;9230419;['P3']
2023-09-02T21:43:39;-6.95870833333;112.71157;11.2;-1;20;21.3;0;49;M;689088;9230473;['P3']
2023-09-02T21:43:59;-6.95773833333;112.711923333;11.1;-1;19;21.5;0;49;M;689128;9230580;['P3']
2023-09-02T21:44:08;-6.95726333333;112.712111667;10.9;-1;18;20.1;0;49;M;689149;9230633;['P3']
2023-09-02T21:44:18;-6.95678833333;112.712268333;10.7;-1;18;18.5;0;49;M;689166;9230685;['P3']
2023-09-02T21:44:29;-6.95627666667;112.712438333;10.6;-1;18;18.5;0;49;M;689185;9230742;['P3']
2023-09-02T21:44:48;-6.9554;112.712728333;10.4;-1;18;18.8;0;49;M;689218;9230838;['P3']
2023-09-02T21:44:59;-6.95494;112.712873333;10.3;-1;18;18.4;0;49;M;689234;9230889;['P3']
2023-09-02T21:45:08;-6.95454333333;112.713015;10.1;-1;18;19;0;49;M;689250;9230933;['P3']
2023-09-02T21:45:18;-6.95411;112.713161667;9.9;-1;18;18.5;0;49;M;689266;9230981;['P3']
2023-09-02T21:45:29;-6.95363666667;112.713313333;9.7;-1;18;18.2;0;49;M;689283;9231033;['P3']
2023-09-02T21:45:39;-6.95325666667;112.713441667;9.5;-1;18;18.4;0;49;M;689297;9231075;['P3']
2023-09-02T21:45:49;-6.95279833333;112.71358;9.3;-1;18;18.4;0;49;M;689313;9231126;['P3']
2023-09-02T21:45:59;-6.95239166667;112.713705;9.1;-1;18;19.3;0;49;M;689327;9231171;['P3']
2023-09-02T21:46:08;-6.952;112.713845;9;-1;18;19.9;0;49;M;689342;9231214;['P3']
2023-09-02T21:46:18;-6.951615;112.713988333;8.8;-1;18;19.4;0;49;M;689358;9231257;['P3']
2023-09-02T21:46:28;-6.95127;112.714123333;8.8;-1;18;21.4;0;49;M;689373;9231295;['P3']
2023-09-02T21:46:39;-6.95085333333;112.714271667;8.4;-1;18;18.8;0;49;M;689390;9231341;['P3']
2023-09-02T21:46:49;-6.95047833333;112.714395;8.4;-1;18;21;0;49;M;689404;9231382;['P3']
2023-09-02T21:47:09;-6.949775;112.714631667;7.9;-1;18;17.3;0;49;M;689430;9231460;['P3']
2023-09-02T21:47:18;-6.94945833333;112.714738333;8;-1;18;17.3;0;49;M;689442;9231495;['P3']
2023-09-02T21:47:28;-6.949085;112.714848333;7.6;-1;18;17.3;0;49;M;689454;9231536;['P3']
2023-09-02T21:47:39;-6.94874333333;112.714938333;7.5;-1;18;17.2;0;49;M;689464;9231574;['P3']
2023-09-02T21:47:49;-6.948425;112.715041667;7.3;-1;18;17.3;0;49;M;689476;9231609;['P3']
2023-09-02T21:47:59;-6.94810833333;112.715143333;7.2;-1;18;17.6;0;49;M;689487;9231644;['P3']
2023-09-02T21:48:09;-6.94779166667;112.715245;7.1;-1;18;17.9;0;49;M;689499;9231679;['P3']
2023-09-02T21:48:19;-6.94749;112.715346667;6.9;-1;18;18.2;0;49;M;689510;9231712;['P3']
2023-09-02T21:48:28;-6.94722166667;112.715433333;6.8;-1;18;18.4;0;49;M;689520;9231742;['P3']
2023-09-02T21:48:39;-6.9469;112.715535;6.7;-1;18;18;0;49;M;689531;9231777;['P3']
2023-09-02T21:48:49;-6.94661666667;112.715626667;6.6;-1;18;17.9;0;49;M;689541;9231809;['P3']
2023-09-02T21:48:59;-6.94633333333;112.715716667;6.4;-1;18;17.8;0;49;M;689551;9231840;['P3']
2023-09-02T21:49:09;-6.94602333333;112.715808333;6.3;-1;18;17.9;0;49;M;689562;9231874;['P3']
2023-09-02T21:49:28;-6.94549666667;112.715978333;6.2;-1;19;18.2;0;49;M;689581;9231932;['P3']
2023-09-02T21:49:39;-6.94522666667;112.716068333;6;-1;18;18.4;0;49;M;689591;9231962;['P3']
2023-09-02T21:49:49;-6.94495833333;112.716155;5.9;-1;18;18;0;49;M;689600;9231992;['P3']
2023-09-02T21:50:09;-6.94444666667;112.716308333;5.7;-1;19;17.7;0;49;M;689618;9232048;['P3']
2023-09-02T21:50:19;-6.94419666667;112.71638;5.7;-1;19;18.3;0;49;M;689626;9232076;['P3']
2023-09-02T21:50:28;-6.94397166667;112.71646;5.8;-1;19;18.6;0;49;M;689635;9232101;['P3']
2023-09-02T21:50:38;-6.943745;112.716535;5.7;-1;19;17.5;0;49;M;689643;9232126;['P3']
2023-09-02T21:50:49;-6.94341666667;112.716638333;5.7;-1;20;18.2;0;49;M;689654;9232162;['P3']
2023-09-02T21:51:09;-6.94293166667;112.716833333;5.6;-1;21;19.8;0;49;M;689676;9232216;['P3']
2023-09-02T21:51:19;-6.94272333333;112.716926667;5.6;-1;21;20.8;0;49;M;689687;9232239;['P3']
2023-09-02T21:51:28;-6.94251166667;112.717016667;5.6;-1;21;20.5;0;49;M;689697;9232262;['P3']
2023-09-02T21:51:38;-6.94226666667;112.717098333;5.6;-1;21;21.6;0;49;M;689706;9232289;['P3']
2023-09-02T21:51:47;-6.94204166667;112.717203333;5.7;-1;20;21.3;0;49;M;689717;9232314;['P3']
2023-09-02T21:51:57;-6.94178666667;112.717305;5.9;-1;20;20.7;0;49;M;689729;9232342;['P3']
2023-09-02T21:52:09;-6.94148166667;112.717416667;6;-1;20;20.8;0;49;M;689741;9232376;['P3']
2023-09-02T21:52:18;-6.94124666667;112.717498333;6.1;-1;20;20.3;0;49;M;689750;9232402;['P3']
2023-09-02T21:52:28;-6.94095333333;112.717601667;6.2;-1;20;20.7;0;49;M;689762;9232434;['P3']
2023-09-02T21:52:38;-6.94070833333;112.717691667;6.4;-1;20;21.2;0;49;M;689772;9232461;['P3']
2023-09-02T21:52:47;-6.94043166667;112.7178;6.5;-1;20;21.6;0;49;M;689784;9232492;['P3']
2023-09-02T21:52:57;-6.94014166667;112.7179;6.6;-1;20;20.7;0;49;M;689795;9232524;['P3']
2023-09-02T21:53:09;-6.93981666667;112.718025;6.8;-1;19;22.4;0;49;M;689809;9232560;['P3']
2023-09-02T21:53:19;-6.93952;112.718145;7;-1;18;21.9;0;49;M;689823;9232593;['P3']
2023-09-02T21:53:38;-6.93892166667;112.718346667;7.2;-1;18;17.6;0;49;M;689845;9232659;['P3']
2023-09-02T21:53:47;-6.93863166667;112.718445;7.4;-1;18;19.1;0;49;M;689856;9232691;['P3']
2023-09-02T21:53:57;-6.93829666667;112.71856;7.6;-1;18;18.6;0;49;M;689869;9232728;['P3']
2023-09-02T21:54:07;-6.93795333333;112.71868;7.8;-1;18;18.9;0;49;M;689882;9232766;['P3']
2023-09-02T21:54:19;-6.93748333333;112.718835;8.2;-1;18;18.5;0;49;M;689900;9232817;['P3']
2023-09-02T21:54:28;-6.937185;112.718933333;8.4;-1;18;18.7;0;49;M;689911;9232850;['P3']
2023-09-02T21:54:38;-6.936805;112.719058333;8.7;-1;18;19.2;0;49;M;689925;9232892;['P3']
2023-09-02T21:54:47;-6.93641166667;112.719196667;9;-1;18;18.2;0;49;M;689940;9232936;['P3']
2023-09-02T21:54:57;-6.93600666667;112.719341667;9.2;-1;18;18.9;0;49;M;689956;9232981;['P3']
2023-09-02T21:55:07;-6.935635;112.719475;9.4;-1;19;18.3;0;49;M;689971;9233022;['P3']
2023-09-02T21:55:19;-6.93512666667;112.719651667;9.7;-1;19;19.6;0;49;M;689991;9233078;['P3']
2023-09-02T21:55:28;-6.934745;112.719793333;9.8;-1;19;19.6;0;49;M;690007;9233120;['P3']
2023-09-02T21:55:38;-6.93435333333;112.719933333;9.9;-1;20;19.5;0;49;M;690022;9233163;['P3']
2023-09-02T21:55:49;-6.93378833333;112.720123333;10.2;-1;20;21.1;0;49;M;690043;9233226;['P3']
2023-09-02T21:55:57;-6.933435;112.720245;10.3;-1;20;20.4;0;49;M;690057;9233265;['P3']
2023-09-02T21:56:07;-6.93298333333;112.72041;10.4;-1;20;20.2;0;49;M;690075;9233315;['P3']
2023-09-02T21:56:19;-6.93243833333;112.720628333;10.6;-1;20;21.6;0;49;M;690100;9233375;['P3']
2023-09-02T21:56:28;-6.93206333333;112.72077;10.7;-1;20;19.7;0;49;M;690116;9233416;['P3']
2023-09-02T21:56:38;-6.93159166667;112.72096;10.9;-1;20;22.6;0;49;M;690137;9233468;['P3']
2023-09-02T21:56:49;-6.93106166667;112.721156667;11.1;-1;19;18.7;0;49;M;690159;9233527;['P3']
2023-09-02T21:56:57;-6.93066833333;112.721276667;11;-1;20;17.3;0;49;M;690172;9233570;['P3']
2023-09-02T21:57:07;-6.93018;112.721436667;11.1;-1;20;19;0;49;M;690190;9233624;['P3']
2023-09-02T21:57:19;-6.92960166667;112.721646667;11.2;-1;21;19.1;0;49;M;690213;9233688;['P3']
2023-09-02T21:57:28;-6.92916;112.721811667;11.3;-1;21;20.2;0;49;M;690232;9233737;['P3']
2023-09-02T21:57:38;-6.92866166667;112.721998333;11.3;-1;21;20.1;0;49;M;690253;9233792;['P3']
2023-09-02T21:57:49;-6.92810666667;112.722195;11.4;-1;21;20.3;0;49;M;690275;9233853;['P3']
2023-09-02T21:57:58;-6.92760666667;112.722381667;11.5;-1;21;20;0;49;M;690296;9233908;['P3']
2023-09-02T21:58:19;-6.92659;112.722746667;11.7;-1;21;20.9;0;49;M;690336;9234021;['P3']
2023-09-02T21:58:28;-6.92612833333;112.722911667;11.7;-1;21;19.2;0;49;M;690355;9234072;['P3']
2023-09-02T21:58:49;-6.92504;112.723298333;11.9;-1;21;19.9;0;49;M;690398;9234192;['P3']
2023-09-02T21:58:58;-6.92457;112.723466667;11.9;-1;21;19.5;0;49;M;690417;9234244;['P3']
2023-09-02T21:59:19;-6.923435;112.723886667;11.9;-1;23;21.8;0;49;M;690464;9234369;['P3']
2023-09-02T21:59:39;-6.92240166667;112.724298333;11.9;-1;23;22.3;0;49;M;690509;9234483;['P3']
2023-09-02T21:59:58;-6.921415;112.724686667;12;-1;23;23.7;0;49;M;690553;9234592;['P3']
2023-09-02T22:00:08;-6.92094666667;112.724868333;12;-1;23;21.3;0;49;M;690573;9234644;['P3']
2023-09-02T22:00:19;-6.920375;112.725105;12;-1;23;22.6;0;49;M;690599;9234707;['P3']
2023-09-02T22:00:39;-6.91933666667;112.725545;12;-1;23;22.4;0;49;M;690648;9234822;['P3']
2023-09-02T22:00:49;-6.91882666667;112.725761667;12;-1;22;22.9;0;49;M;690673;9234878;['P3']
2023-09-02T22:00:58;-6.91831166667;112.725966667;12;-1;22;20.8;0;49;M;690695;9234935;['P3']
2023-09-02T22:01:17;-6.91732333333;112.726363333;12;-1;22;21.5;0;49;M;690740;9235044;['P3']
2023-09-02T22:09:48;-6.88931166667;112.7356;12.8;-1;19;17.9;0;49;M;691772;9238138;['P3']
2023-09-02T22:10:48;-6.88605;112.736641667;12.3;-1;20;17.3;0;49;M;691888;9238499;['P3']
2023-09-02T22:10:59;-6.88545666667;112.736843333;12.3;-1;21;20;0;49;M;691911;9238564;['P3']
2023-09-02T22:11:09;-6.88487166667;112.737076667;12.2;-1;21;21.6;0;49;M;691937;9238629;['P3']
2023-09-02T22:26:57;-6.838595;112.747541667;15.1;-1;6;4.9;0;49;M;693112;9243743;['P0']
2023-09-02T22:27:52;-6.83475333333;112.7479;15.1;-1;7;5.6;0;49;M;693153;9244167;['P0']
2023-09-02T22:28:04;-6.83391333333;112.747983333;15.1;-1;6;5.6;0;49;M;693163;9244260;['P0']
2023-09-02T22:28:22;-6.83265166667;112.748106667;15;-1;6;5.6;0;49;M;693177;9244400;['P0']
2023-09-02T22:29:04;-6.82979166667;112.748408333;15.1;-1;7;6.3;0;49;M;693211;9244716;['P0']
2023-09-02T22:29:22;-6.82853833333;112.74855;15;-1;6;6.4;0;49;M;693228;9244854;['P0']
2023-09-02T22:29:33;-6.82770166667;112.748641667;15;-1;6;6.1;0;49;M;693238;9244947;['P0']
2023-09-02T22:29:52;-6.82644833333;112.748766667;15;-1;5;5.4;0;49;M;693252;9245085;['P0']
2023-09-02T22:30:10;-6.82513333333;112.748876667;14.9;-1;5;4.4;0;49;M;693265;9245231;['P0']
2023-09-02T22:30:22;-6.82437166667;112.748938333;14.9;-1;6;4.4;0;49;M;693272;9245315;['P0']
2023-09-02T22:30:33;-6.82361333333;112.749008333;14.9;-1;7;5.5;0;49;M;693280;9245399;['P0']
2023-09-02T22:30:46;-6.82271833333;112.749081667;14.8;-1;10;4.3;127;49;M;693289;9245498;['P0']
2023-09-02T22:30:57;-6.82196833333;112.749176667;14.8;-1;11;8.9;0;49;M;693300;9245581;['P0']
2023-09-02T22:31:10;-6.82102666667;112.749351667;14.7;-1;11;10.7;0;49;M;693319;9245685;['P0']
2023-09-02T22:31:22;-6.820215;112.749495;14.8;-1;11;9.5;0;49;M;693335;9245775;['P0']
2023-09-02T22:31:33;-6.81946833333;112.749631667;14.8;-1;11;10.2;0;49;M;693351;9245857;['P0']
2023-09-02T22:31:52;-6.81825166667;112.749846667;14.7;-1;14;9.3;127;49;M;693375;9245992;['P0']
2023-09-02T22:32:04;-6.81744333333;112.750016667;14.7;-1;16;12.9;0;49;M;693394;9246081;['P0']
2023-09-02T22:32:16;-6.81664666667;112.750225;14.7;-1;16;15.1;0;49;M;693418;9246169;['P0']
2023-09-02T22:32:28;-6.81584166667;112.750471667;14.8;-1;16;15.7;0;49;M;693445;9246258;['P0']
2023-09-02T22:32:40;-6.81503833333;112.750685;14.8;-1;16;15.1;0;49;M;693469;9246347;['P0']
2023-09-02T22:32:52;-6.81424833333;112.750896667;14.8;-1;16;15.1;0;49;M;693493;9246434;['P0']
2023-09-02T22:33:03;-6.81345;112.751115;14.8;-1;16;15.6;0;49;M;693517;9246522;['P0']
2023-09-02T22:33:16;-6.812655;112.75133;14.8;-1;16;15;0;49;M;693541;9246610;['P0']
2023-09-02T22:33:28;-6.81186333333;112.751541667;14.8;-1;16;15.6;0;49;M;693565;9246697;['P0']
2023-09-02T22:33:40;-6.81106;112.751758333;14.8;-1;16;15.5;0;49;M;693589;9246786;['P0']
2023-09-02T22:33:52;-6.81026;112.751976667;14.8;-1;16;15.5;0;49;M;693614;9246875;['P0']
2023-09-02T22:34:03;-6.80955333333;112.752153333;14.8;-1;16;15.4;0;49;M;693634;9246953;['P0']
2023-09-02T22:34:16;-6.80870333333;112.752375;14.8;-1;16;15.3;0;49;M;693658;9247047;['P0']
2023-09-02T22:34:28;-6.80784166667;112.75261;14.9;-1;15;15.3;0;49;M;693685;9247142;['P0']
2023-09-02T22:34:40;-6.807035;112.752835;14.8;-1;15;15.2;0;49;M;693710;9247231;['P0']
2023-09-02T22:34:52;-6.80629333333;112.75304;14.8;-1;16;15;0;49;M;693733;9247313;['P0']
2023-09-02T22:35:03;-6.80549166667;112.753251667;14.7;-1;16;14.8;0;49;M;693757;9247401;['P0']
2023-09-02T22:35:16;-6.804695;112.753456667;14.8;-1;16;15.1;0;49;M;693780;9247489;['P0']
2023-09-02T22:35:28;-6.8039;112.753676667;14.9;-1;15;15.2;0;49;M;693804;9247577;['P0']
2023-09-02T22:35:40;-6.80310333333;112.753886667;14.8;-1;16;14.9;0;49;M;693828;9247665;['P0']
2023-09-02T22:36:03;-6.801555;112.754315;14.8;-1;16;15.4;0;49;M;693876;9247836;['P0']
2023-09-02T22:36:16;-6.80062833333;112.754585;14.8;-1;16;15.3;0;49;M;693906;9247939;['P0']
2023-09-02T22:36:28;-6.79991;112.75478;14.8;-1;16;15.5;0;49;M;693928;9248018;['P0']
2023-09-02T22:36:40;-6.79912;112.754991667;14.8;-1;16;15.4;0;49;M;693952;9248105;['P0']
2023-09-02T22:36:52;-6.79824833333;112.755226667;14.8;-1;16;15.2;0;49;M;693978;9248202;['P0']
2023-09-02T22:37:04;-6.797435;112.75545;14.8;-1;16;15.2;0;49;M;694003;9248292;['P0']
2023-09-02T22:37:16;-6.79669;112.75566;14.8;-1;16;15;0;49;M;694026;9248374;['P0']
2023-09-02T22:37:28;-6.79589166667;112.755876667;14.8;-1;16;15;0;49;M;694051;9248462;['P0']
2023-09-02T22:37:40;-6.79509166667;112.756098333;14.8;-1;16;15.6;0;49;M;694075;9248550;['P0']
2023-09-02T22:37:52;-6.79422833333;112.756341667;14.8;-1;16;15.4;0;49;M;694103;9248646;['P0']
2023-09-02T22:38:04;-6.79343333333;112.75656;14.8;-1;16;15.6;0;49;M;694127;9248734;['P0']
2023-09-02T22:38:16;-6.792695;112.756771667;14.8;-1;16;15.6;0;49;M;694151;9248815;['P0']
2023-09-02T22:38:28;-6.7919;112.757001667;14.8;-1;16;15.8;0;49;M;694177;9248903;['P0']
2023-09-02T22:38:40;-6.79111166667;112.757221667;14.8;-1;16;15.4;0;49;M;694201;9248990;['P0']
2023-09-02T22:38:52;-6.79031166667;112.75744;14.8;-1;15;15.1;0;49;M;694226;9249079;['P0']
2023-09-02T22:39:04;-6.78943833333;112.757675;14.8;-1;15;15;0;49;M;694252;9249175;['P0']
2023-09-02T22:39:16;-6.788765;112.757856667;14.8;-1;15;14.8;0;49;M;694272;9249249;['P0']
2023-09-02T22:39:28;-6.78783166667;112.758101667;14.8;-1;15;15;0;49;M;694300;9249353;['P0']
2023-09-02T22:39:40;-6.78702333333;112.758316667;14.8;-1;15;14.8;0;49;M;694324;9249442;['P0']
2023-09-02T22:39:52;-6.78622166667;112.758528333;14.8;-1;15;14.7;0;49;M;694348;9249530;['P0']
2023-09-02T22:40:04;-6.78542166667;112.75874;14.9;-1;15;15;0;49;M;694371;9249619;['P0']
2023-09-02T22:40:21;-6.78431166667;112.759023333;14.8;-1;15;14.9;0;49;M;694403;9249742;['P0']
2023-09-02T22:40:34;-6.78353333333;112.759215;14.8;-1;15;14.7;0;49;M;694425;9249828;['P0']
2023-09-02T22:40:45;-6.782795;112.759418333;14.8;-1;15;14.7;0;49;M;694447;9249909;['P0']
2023-09-02T22:40:58;-6.78192;112.759661667;14.8;-1;15;14.8;0;49;M;694475;9250006;['P0']
2023-09-02T22:41:10;-6.781045;112.759905;14.8;-1;15;15;0;49;M;694502;9250102;['P0']
2023-09-02T22:41:21;-6.78031166667;112.760096667;14.8;-1;15;14.6;0;49;M;694523;9250183;['P0']
2023-09-02T22:41:34;-6.77944;112.760336667;14.8;-1;14;15.2;0;49;M;694550;9250280;['P0']
2023-09-02T22:41:45;-6.77870333333;112.760521667;14.9;-1;12;14.7;-127;49;M;694571;9250361;['P0']
2023-09-02T22:42:04;-6.777485;112.760796667;14.8;-1;8;11.3;-127;49;M;694602;9250496;['P0']
2023-09-02T22:42:16;-6.77667166667;112.760935;14.8;-1;5;9.1;-127;49;M;694618;9250586;['P0']
2023-09-02T22:42:28;-6.77586333333;112.761043333;14.7;-1;2;6.3;-127;49;M;694630;9250675;['P0']
2023-09-02T22:42:40;-6.77504833333;112.7611;14.6;-1;0;2.9;0;49;M;694636;9250765;['P0']
2023-09-02T22:42:52;-6.77415166667;112.761123333;14.7;-1;357;0.8;-127;49;M;694639;9250864;['P0']
2023-09-02T22:43:22;-6.77213166667;112.76101;14.6;-1;351;353.9;-127;49;M;694628;9251088;['P0']
2023-09-02T22:43:34;-6.77133;112.760903333;14.4;-1;349;351.2;0;49;M;694616;9251176;['P0']
2023-09-02T22:43:45;-6.7706;112.760775;14.5;-1;348;349.3;0;49;M;694602;9251257;['P0']
2023-09-02T22:43:58;-6.76981333333;112.760611667;14.3;-1;346;348.2;-127;49;M;694585;9251344;['P0']
2023-09-02T22:44:10;-6.76902666667;112.760428333;14.4;-1;344;346.3;0;49;M;694565;9251431;['P0']
2023-09-02T22:44:22;-6.76824833333;112.760216667;14.4;-1;343;343.9;0;49;M;694542;9251518;['P0']
2023-09-02T22:44:33;-6.767475;112.75999;14.4;-1;342;343.7;0;49;M;694517;9251603;['P0']
2023-09-02T22:44:52;-6.76632166667;112.759616667;14.4;-1;341;340.6;0;49;M;694476;9251731;['P0']
2023-09-28T09:33:49;-6.76062666667;112.717565;11.7;-1;162;163.5;0;49;M;689829;9252377;['P0']
2023-09-28T09:34:00;-6.76120166667;112.717738333;11.8;-1;162;163.5;0;49;M;689848;9252314;['P0']
2023-09-28T09:34:10;-6.76172666667;112.717893333;11.7;-1;162;163.5;0;49;M;689865;9252256;['P0']
2023-09-28T09:34:21;-6.76230333333;112.718058333;11.8;-1;163;164;0;49;M;689883;9252192;['P0']
2023-09-28T09:34:39;-6.76324166667;112.718321667;11.6;-1;163;163.8;0;49;M;689912;9252088;['P0']
2023-09-28T09:34:49;-6.76382333333;112.718473333;11.8;-1;162;166.3;-127;49;M;689928;9252023;['P0']
2023-09-28T09:35:00;-6.76435166667;112.718605;11.7;-1;159;165.5;-127;49;M;689943;9251965;['P0']
2023-09-28T09:35:10;-6.76487833333;112.718745;11.7;-1;155;164.4;-127;49;M;689958;9251907;['P0']
2023-09-28T09:35:21;-6.76544;112.718923333;11.6;-1;150;160.8;-127;49;M;689977;9251845;['P0']
2023-09-28T09:35:37;-6.76623166667;112.719268333;11.2;-1;145;153.8;-127;49;M;690015;9251757;['P0']
2023-09-28T09:35:49;-6.76676833333;112.719558333;11;-1;143;149.8;-127;49;M;690047;9251697;['P0']
2023-09-28T09:35:59;-6.76719833333;112.71981;10.8;-1;140;148.1;-127;49;M;690075;9251650;['P0']
2023-09-28T09:36:10;-6.767645;112.720116667;10.7;-1;139;144.1;0;49;M;690109;9251600;['P0']
2023-09-28T09:36:21;-6.76805166667;112.720408333;10.8;-1;137;144.4;-127;49;M;690141;9251555;['P0']
2023-09-28T09:36:49;-6.76913333333;112.721341667;10.7;-1;130;137.5;-127;49;M;690243;9251435;['P0']
2023-09-28T09:36:59;-6.76952333333;112.721743333;10.6;-1;130;131.3;0;49;M;690288;9251392;['P0']
2023-09-28T09:37:10;-6.76991;112.722153333;10.9;-1;130;133.3;0;49;M;690333;9251349;['P0']
2023-09-28T09:37:21;-6.77024333333;112.722533333;11.1;-1;130;130.5;0;49;M;690375;9251312;['P0']
2023-09-28T09:37:39;-6.77088;112.72325;11.6;-1;130;131.9;0;49;M;690454;9251241;['P0']
2023-09-28T09:37:49;-6.77123333333;112.723656667;11.5;-1;129;131;0;49;M;690498;9251202;['P0']
2023-09-28T09:37:59;-6.77158333333;112.72407;11.9;-1;129;129.9;0;49;M;690544;9251163;['P0']
2023-09-28T09:38:10;-6.77201166667;112.724573333;12.1;-1;129;129.6;0;49;M;690600;9251116;['P0']
2023-09-28T09:38:21;-6.772375;112.725001667;12.3;-1;129;129.6;0;49;M;690647;9251075;['P0']
2023-09-28T09:38:39;-6.77303166667;112.725806667;12.5;-1;128;129;0;49;M;690735;9251002;['P0']
2023-09-28T09:38:49;-6.77340166667;112.726255;12.6;-1;128;129;0;49;M;690785;9250961;['P0']
2023-09-28T09:38:59;-6.77377;112.72671;12.7;-1;128;128.4;0;49;M;690835;9250920;['P0']
2023-09-28T09:39:10;-6.77417166667;112.72722;12.8;-1;128;128.2;0;49;M;690891;9250876;['P0']
2023-09-28T09:39:20;-6.77453333333;112.727685;12.8;-1;128;128.7;0;49;M;690943;9250835;['P0']
2023-09-28T09:39:30;-6.7749;112.728151667;12.8;-1;128;128.4;0;49;M;690994;9250795;['P0']
2023-09-28T09:39:49;-6.77564166667;112.729085;12.9;-1;129;128.6;0;49;M;691097;9250712;['P0']
2023-09-28T09:40:00;-6.77601833333;112.729551667;12.9;-1;129;129;0;49;M;691148;9250670;['P0']
2023-09-28T09:40:10;-6.77643833333;112.730061667;12.9;-1;129;129.6;0;49;M;691205;9250624;['P0']
2023-09-28T09:40:20;-6.776815;112.730525;12.9;-1;129;129.4;0;49;M;691256;9250582;['P0']
2023-09-28T09:40:30;-6.77715666667;112.730941667;13;-1;129;129.3;0;49;M;691302;9250544;['P0']
2023-09-28T09:40:41;-6.77757;112.731453333;13;-1;129;129.1;0;49;M;691358;9250498;['P0']
2023-09-28T09:41:00;-6.77829;112.73234;13;-1;129;129.1;0;49;M;691456;9250418;['P0']
2023-09-28T09:41:10;-6.77867166667;112.732811667;13;-1;129;129.1;0;49;M;691508;9250376;['P0']
2023-09-28T09:41:20;-6.77905666667;112.733276667;12.9;-1;129;129.2;0;49;M;691559;9250333;['P0']
2023-09-28T09:41:30;-6.77947666667;112.733783333;12.7;-1;129;129;0;49;M;691615;9250286;['P0']
2023-09-28T09:41:41;-6.779875;112.73424;12.5;-1;130;129.8;0;49;M;691665;9250242;['P0']
2023-09-28T09:41:51;-6.78026;112.734686667;12.3;-1;130;130;0;49;M;691714;9250199;['P0']
2023-09-28T09:42:11;-6.78098;112.735546667;11.7;-1;130;129.7;0;49;M;691809;9250119;['P0']
2023-09-28T09:42:30;-6.78161666667;112.736311667;11.2;-1;130;130.1;0;49;M;691893;9250049;['P0']
2023-09-28T09:42:41;-6.78194;112.736696667;10.9;-1;130;130.3;0;49;M;691936;9250013;['P0']
2023-09-28T09:42:51;-6.78229166667;112.73711;10.7;-1;130;130.7;0;49;M;691981;9249974;['P0']
2023-09-28T09:43:11;-6.78291666667;112.737833333;10.2;-1;130;130.3;0;49;M;692061;9249904;['P0']
2023-09-28T09:43:29;-6.783495;112.7385;9.8;-1;130;130.7;0;49;M;692135;9249840;['P0']
2023-09-28T09:43:51;-6.78411666667;112.739221667;9.5;-1;130;130.1;0;49;M;692214;9249771;['P0']
2023-09-28T09:44:11;-6.78469;112.739895;9.1;-1;130;130.8;0;49;M;692288;9249707;['P0']
2023-09-28T09:44:29;-6.78516166667;112.740448333;8.8;-1;130;130.5;0;49;M;692349;9249655;['P0']
2023-09-28T09:44:40;-6.78544;112.740775;8.6;-1;130;130.2;0;49;M;692385;9249624;['P0']
2023-09-28T09:44:51;-6.78571166667;112.741103333;8.4;-1;131;129;127;49;M;692422;9249594;['P0']
2023-09-28T09:45:11;-6.78619333333;112.741681667;8;-1;136;129.4;127;49;M;692485;9249540;['P0']
