"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-22T23:16:05;-7.0657;112.660183333;12.5;-1;12;13;0;49;M;683368;9218661;['P3']
2023-09-22T23:16:15;-7.06518333333;112.660316667;12.5;-1;13;12;0;49;M;683383;9218718;['P3']
2023-09-22T23:16:26;-7.06448333333;112.660466667;12.5;-1;12;12;0;49;M;683400;9218795;['P3']
2023-09-22T23:16:35;-7.06396666667;112.6606;12.5;-1;12;12;0;49;M;683414;9218852;['P3']
2023-09-22T23:16:44;-7.06333333333;112.660716667;12.5;-1;12;12;0;49;M;683428;9218922;['P3']
2023-09-22T23:17:05;-7.06246666667;112.660933333;12.5;-1;12;12;0;49;M;683452;9219018;['P3']
2023-09-22T23:17:15;-7.06166666667;112.661116667;12.6;-1;13;12;0;49;M;683472;9219107;['P3']
2023-09-22T23:17:25;-7.0612;112.661233333;12.6;-1;13;12;0;49;M;683486;9219158;['P3']
2023-09-22T23:17:35;-7.06045;112.6614;12.6;-1;13;12;0;49;M;683504;9219241;['P3']
2023-09-22T23:17:44;-7.06005;112.6615;12.6;-1;13;12;0;49;M;683515;9219285;['P3']
2023-09-22T23:17:54;-7.05936666667;112.66165;12.6;-1;13;13;0;49;M;683532;9219361;['P3']
2023-09-22T23:18:05;-7.05875;112.6618;12.5;-1;12;13;0;49;M;683549;9219429;['P3']
2023-09-22T23:18:14;-7.05823333333;112.661933333;12.5;-1;12;13;0;49;M;683564;9219486;['P3']
2023-09-22T23:18:35;-7.05715;112.662183333;12.5;-1;11;12;0;49;M;683592;9219606;['P3']
2023-09-22T23:18:55;-7.05606666667;112.662433333;12.5;-1;10;12;0;49;M;683620;9219725;['P3']
2023-09-22T23:19:05;-7.05531666667;112.662566667;12.5;-1;11;11;0;49;M;683635;9219808;['P3']
2023-09-22T23:19:14;-7.05481666667;112.662666667;12.5;-1;11;11;0;49;M;683646;9219863;['P3']
2023-09-22T23:19:26;-7.05435;112.662766667;12.5;-1;11;11;0;49;M;683658;9219915;['P3']
2023-09-22T23:19:35;-7.05365;112.6629;12.5;-1;10;11;0;49;M;683673;9219992;['P3']
2023-09-22T23:19:44;-7.05318333333;112.663;12.5;-1;10;11;0;49;M;683684;9220044;['P3']
2023-09-22T23:20:04;-7.05203333333;112.663216667;12.5;-1;11;11;0;49;M;683708;9220171;['P3']
2023-09-22T23:20:25;-7.05071666667;112.663483333;12.5;-1;11;11;0;49;M;683738;9220317;['P3']
2023-09-22T23:20:35;-7.0502;112.6636;12.6;-1;11;11;0;49;M;683751;9220374;['P3']
2023-09-22T23:20:44;-7.04978333333;112.663666667;12.6;-1;11;11;0;49;M;683759;9220420;['P3']
2023-09-22T23:20:55;-7.0491;112.6638;12.6;-1;11;11;0;49;M;683774;9220495;['P3']
2023-09-22T23:21:04;-7.0487;112.663883333;12.6;-1;10;11;0;49;M;683783;9220539;['P3']
2023-09-22T23:21:25;-7.0472;112.6642;12.6;-1;10;11;0;49;M;683819;9220705;['P3']
2023-09-22T23:21:44;-7.04626666667;112.664383333;12.6;-1;11;11;0;49;M;683839;9220808;['P3']
2023-09-22T23:21:55;-7.04556666667;112.664516667;12.6;-1;11;11;0;49;M;683854;9220886;['P3']
2023-09-22T23:22:04;-7.04516666667;112.6646;12.6;-1;10;11;0;49;M;683864;9220930;['P3']
2023-09-22T23:22:15;-7.04441666667;112.66475;12.6;-1;10;11;0;49;M;683881;9221013;['P3']
2023-09-22T23:22:44;-7.0428;112.6651;12.6;-1;10;11;0;49;M;683920;9221191;['P3']
2023-09-22T23:23:15;-7.04091666667;112.66545;12.5;-1;10;11;0;49;M;683959;9221400;['P3']
2023-09-22T23:23:25;-7.04023333333;112.6656;12.5;-1;10;11;0;49;M;683976;9221475;['P3']
2023-09-22T23:23:44;-7.03936666667;112.665766667;12.6;-1;11;10;0;49;M;683995;9221571;['P3']
2023-09-22T23:23:55;-7.03871666667;112.665883333;12.7;-1;13;9;127;49;M;684008;9221643;['P3']
2023-09-22T23:24:05;-7.03795;112.666016667;12.7;-1;16;10;0;49;M;684023;9221728;['P3']
2023-09-22T23:24:15;-7.03755;112.666133333;12.6;-1;16;13;0;49;M;684036;9221772;['P3']
2023-09-22T23:24:25;-7.03688333333;112.666333333;12.6;-1;17;14;0;49;M;684059;9221845;['P3']
2023-09-22T23:24:35;-7.03636666667;112.666483333;12.6;-1;18;14;0;49;M;684075;9221902;['P3']
2023-09-22T23:24:44;-7.03596666667;112.6666;12.6;-1;20;15;0;49;M;684088;9221947;['P3']
2023-09-22T23:24:54;-7.0353;112.666816667;12.6;-1;20;16;0;49;M;684113;9222020;['P3']
2023-09-22T23:25:05;-7.0347;112.667033333;12.6;-1;21;18;0;49;M;684137;9222087;['P3']
2023-09-22T23:25:15;-7.0342;112.667233333;12.6;-1;21;19;0;49;M;684159;9222142;['P3']
2023-09-22T23:25:25;-7.0337;112.667433333;12.5;-1;21;20;0;49;M;684181;9222197;['P3']
2023-09-22T23:25:35;-7.033;112.667716667;12.5;-1;21;20;0;49;M;684213;9222274;['P3']
2023-09-22T23:25:44;-7.03261666667;112.667866667;12.5;-1;21;20;0;49;M;684230;9222317;['P3']
2023-09-22T23:25:55;-7.03196666667;112.668116667;12.5;-1;21;21;0;49;M;684258;9222388;['P3']
2023-09-22T23:26:05;-7.03153333333;112.6683;12.5;-1;20;21;0;49;M;684278;9222436;['P3']
2023-09-22T23:26:15;-7.03088333333;112.66855;12.5;-1;21;21;0;49;M;684306;9222508;['P3']
2023-09-22T23:26:25;-7.03023333333;112.668816667;12.5;-1;21;21;0;49;M;684336;9222580;['P3']
2023-09-22T23:26:35;-7.02985;112.668966667;12.5;-1;21;21;0;49;M;684352;9222622;['P3']
2023-09-22T23:26:44;-7.02936666667;112.66915;12.5;-1;20;21;0;49;M;684373;9222676;['P3']
2023-09-22T23:27:05;-7.02811666667;112.66965;12.5;-1;21;21;0;49;M;684428;9222814;['P3']
2023-09-22T23:27:15;-7.02758333333;112.669866667;12.5;-1;21;21;0;49;M;684453;9222872;['P3']
2023-09-22T23:27:25;-7.0272;112.670016667;12.5;-1;21;21;0;49;M;684469;9222915;['P3']
2023-09-22T23:27:35;-7.02653333333;112.67025;12.6;-1;22;20;0;49;M;684495;9222988;['P3']
2023-09-22T23:27:44;-7.02603333333;112.67045;12.6;-1;24;20;127;49;M;684518;9223044;['P3']
2023-09-22T23:27:55;-7.02543333333;112.670683333;12.6;-1;25;21;0;49;M;684544;9223110;['P3']
2023-09-22T23:28:05;-7.025;112.670883333;12.6;-1;26;22;0;49;M;684566;9223158;['P3']
2023-09-22T23:28:15;-7.02443333333;112.671183333;12.5;-1;26;24;0;49;M;684599;9223220;['P3']
2023-09-22T23:28:25;-7.0238;112.671483333;12.5;-1;26;25;0;49;M;684633;9223290;['P3']
2023-09-22T23:28:35;-7.02336666667;112.671683333;12.5;-1;26;25;0;49;M;684655;9223338;['P3']
2023-09-22T23:28:44;-7.02295;112.6719;12.5;-1;26;25;0;49;M;684679;9223384;['P3']
2023-09-22T23:29:05;-7.02168333333;112.6725;12.5;-1;26;25;0;49;M;684746;9223524;['P3']
2023-09-22T23:29:15;-7.02121666667;112.672733333;12.5;-1;25;25;0;49;M;684772;9223575;['P3']
2023-09-22T23:29:24;-7.02073333333;112.67295;12.5;-1;25;25;0;49;M;684796;9223629;['P3']
2023-09-22T23:29:35;-7.02016666667;112.673233333;12.5;-1;25;25;0;49;M;684828;9223691;['P3']
2023-09-22T23:29:45;-7.01975;112.67345;12.5;-1;25;25;0;49;M;684852;9223737;['P3']
2023-09-22T23:29:55;-7.01911666667;112.67375;12.5;-1;25;25;0;49;M;684885;9223807;['P3']
2023-09-22T23:30:05;-7.0187;112.67395;12.5;-1;26;25;0;49;M;684907;9223853;['P3']
2023-09-22T23:30:15;-7.01811666667;112.674233333;12.5;-1;26;25;0;49;M;684939;9223918;['P3']
2023-09-22T23:30:23;-7.01768333333;112.674433333;12.5;-1;25;25;0;49;M;684961;9223966;['P3']
2023-09-22T23:30:35;-7.017;112.674766667;12.6;-1;25;25;0;49;M;684998;9224041;['P3']
2023-09-22T23:30:45;-7.01641666667;112.675016667;12.6;-1;25;25;0;49;M;685026;9224105;['P3']
2023-09-22T23:30:54;-7.01598333333;112.67525;12.6;-1;25;25;0;49;M;685052;9224153;['P3']
2023-09-22T23:31:05;-7.0154;112.675533333;12.6;-1;26;25;0;49;M;685084;9224218;['P3']
2023-09-22T23:31:15;-7.01491666667;112.67575;12.6;-1;26;25;0;49;M;685108;9224271;['P3']
2023-09-22T23:31:24;-7.01443333333;112.675966667;12.6;-1;27;24;0;49;M;685132;9224324;['P3']
2023-09-22T23:31:35;-7.01373333333;112.6763;12.6;-1;29;25;0;49;M;685169;9224402;['P3']
2023-09-22T23:31:36;-7.01373333333;112.6763;12.6;-1;29;25;0;49;M;685169;9224402;['P3']
2023-09-22T23:31:46;-7.01316666667;112.676566667;12.5;-1;30;26;0;49;M;685199;9224464;['P3']
2023-09-22T23:31:55;-7.01276666667;112.676816667;12.4;-1;30;27;0;49;M;685226;9224508;['P3']
2023-09-22T23:32:05;-7.01225;112.677133333;12.3;-1;31;28;0;49;M;685262;9224565;['P3']
2023-09-22T23:32:15;-7.01181666667;112.6774;12.2;-1;31;29;0;49;M;685291;9224613;['P3']
2023-09-22T23:32:24;-7.01148333333;112.6776;12.1;-1;31;30;0;49;M;685313;9224650;['P3']
2023-09-22T23:32:33;-7.0109;112.677933333;12.1;-1;30;30;0;49;M;685351;9224714;['P3']
2023-09-22T23:32:34;-7.0109;112.677933333;12.1;-1;30;30;0;49;M;685351;9224714;['P3']
2023-09-22T23:32:45;-7.01033333333;112.678283333;12;-1;31;30;0;49;M;685389;9224777;['P3']
2023-09-22T23:32:55;-7.00995;112.6785;11.9;-1;31;30;0;49;M;685414;9224819;['P3']
2023-09-22T23:33:05;-7.00936666667;112.67885;11.9;-1;31;30;0;49;M;685452;9224884;['P3']
2023-09-22T23:33:15;-7.00903333333;112.67905;11.9;-1;32;30;0;49;M;685475;9224920;['P3']
2023-09-22T23:33:24;-7.00856666667;112.679316667;11.8;-1;32;30;0;49;M;685504;9224972;['P3']
2023-09-22T23:33:33;-7.008;112.679666667;11.8;-1;33;31;0;49;M;685543;9225034;['P3']
2023-09-22T23:33:34;-7.008;112.679666667;11.8;-1;33;31;0;49;M;685543;9225034;['P3']
2023-09-22T23:33:45;-7.00745;112.680033333;11.7;-1;33;32;0;49;M;685584;9225095;['P3']
2023-09-22T23:33:55;-7.00708333333;112.680266667;11.6;-1;33;32;0;49;M;685610;9225136;['P3']
2023-09-22T23:34:05;-7.0066;112.6806;11.5;-1;34;32;0;49;M;685647;9225189;['P3']
2023-09-22T23:34:15;-7.00625;112.680816667;11.4;-1;35;32;0;49;M;685671;9225227;['P3']
2023-09-22T23:34:24;-7.0059;112.681033333;11.3;-1;36;32;0;49;M;685695;9225266;['P3']
2023-09-22T23:34:33;-7.00538333333;112.681383333;11.2;-1;37;33;0;49;M;685734;9225323;['P3']
2023-09-22T23:34:34;-7.00538333333;112.681383333;11.2;-1;37;33;0;49;M;685734;9225323;['P3']
2023-09-22T23:34:45;-7.0049;112.681766667;11.1;-1;38;34;0;49;M;685776;9225376;['P3']
2023-09-22T23:34:55;-7.00461666667;112.681966667;10.9;-1;38;36;0;49;M;685799;9225408;['P3']
2023-09-22T23:35:05;-7.00411666667;112.682383333;10.8;-1;38;37;0;49;M;685845;9225463;['P3']
2023-09-22T23:35:15;-7.00371666667;112.68265;10.7;-1;37;37;0;49;M;685875;9225507;['P3']
2023-09-22T23:35:24;-7.00345;112.6829;10.7;-1;37;37;0;49;M;685902;9225536;['P3']
2023-09-22T23:35:33;-7.00313333333;112.683133333;10.6;-1;37;37;0;49;M;685928;9225571;['P3']
2023-09-22T23:35:34;-7.00313333333;112.683133333;10.6;-1;37;37;0;49;M;685928;9225571;['P3']
2023-09-22T23:35:44;-7.00268333333;112.683483333;10.5;-1;37;37;0;49;M;685967;9225621;['P3']
2023-09-22T23:35:45;-7.00268333333;112.683483333;10.5;-1;37;37;0;49;M;685967;9225621;['P3']
2023-09-22T23:35:55;-7.00225;112.683816667;10.4;-1;37;37;0;49;M;686004;9225669;['P3']
2023-09-22T23:36:05;-7.00193333333;112.6841;10.3;-1;37;38;0;49;M;686035;9225704;['P3']
2023-09-22T23:36:15;-7.0015;112.6844;10.3;-1;36;37;0;49;M;686069;9225751;['P3']
2023-09-22T23:36:24;-7.00115;112.684666667;10.2;-1;36;37;0;49;M;686098;9225790;['P3']
2023-09-22T23:36:33;-7.0007;112.685;10.2;-1;36;37;0;49;M;686135;9225840;['P3']
2023-09-22T23:36:45;-7.00028333333;112.6853;10.1;-1;36;36;0;49;M;686169;9225886;['P3']
2023-09-22T23:36:55;-6.99998333333;112.685533333;10.1;-1;36;36;0;49;M;686195;9225919;['P3']
2023-09-22T23:37:05;-6.99968333333;112.68575;10;-1;36;36;0;49;M;686219;9225952;['P3']
2023-09-22T23:37:15;-6.99918333333;112.686116667;10;-1;36;36;0;49;M;686259;9226007;['P3']
2023-09-22T23:37:24;-6.99885;112.68635;9.9;-1;36;36;0;49;M;686285;9226044;['P3']
2023-09-22T23:37:33;-6.9986;112.68655;9.9;-1;36;36;0;49;M;686308;9226071;['P3']
2023-09-22T23:37:45;-6.99815;112.686866667;9.8;-1;36;36;0;49;M;686343;9226121;['P3']
2023-09-22T23:37:55;-6.9977;112.687183333;9.8;-1;36;35;0;49;M;686378;9226171;['P3']
2023-09-22T23:38:05;-6.9974;112.687383333;9.8;-1;36;35;0;49;M;686400;9226204;['P3']
2023-09-22T23:38:15;-6.99696666667;112.6877;9.7;-1;36;35;0;49;M;686435;9226251;['P3']
2023-09-22T23:38:24;-6.9967;112.6879;9.7;-1;36;35;0;49;M;686457;9226281;['P3']
2023-09-22T23:38:33;-6.99625;112.688233333;9.7;-1;36;35;0;49;M;686494;9226330;['P3']
2023-09-22T23:38:44;-6.99585;112.68855;9.6;-1;36;35;0;49;M;686530;9226375;['P3']
2023-09-22T23:39:15;-6.9948;112.689333333;9.6;-1;36;36;0;49;M;686617;9226490;['P3']
2023-09-22T23:39:24;-6.99448333333;112.689566667;9.5;-1;36;36;0;49;M;686642;9226525;['P3']
2023-09-22T23:39:44;-6.99381666667;112.690066667;9.4;-1;35;36;0;49;M;686698;9226599;['P3']
2023-09-22T23:39:55;-6.99338333333;112.690366667;9.4;-1;35;36;0;49;M;686731;9226647;['P3']
2023-09-22T23:40:04;-6.9931;112.69055;9.4;-1;35;36;0;49;M;686752;9226678;['P3']
2023-09-22T23:40:14;-6.99268333333;112.690883333;9.3;-1;35;36;0;49;M;686789;9226724;['P3']
2023-09-22T23:40:24;-6.99243333333;112.691066667;9.4;-1;35;35;0;49;M;686809;9226751;['P3']
2023-09-22T23:40:34;-6.992;112.691383333;9.3;-1;35;36;0;49;M;686844;9226799;['P3']
2023-09-22T23:40:44;-6.99163333333;112.691666667;9.3;-1;35;36;0;49;M;686876;9226840;['P3']
2023-09-22T23:40:55;-6.99131666667;112.6919;9.3;-1;34;36;0;49;M;686902;9226875;['P3']
2023-09-22T23:41:04;-6.99106666667;112.692066667;9.3;-1;34;35;0;49;M;686920;9226902;['P3']
2023-09-22T23:41:14;-6.99056666667;112.692416667;9.2;-1;34;35;0;49;M;686959;9226957;['P3']
2023-09-22T23:41:24;-6.99028333333;112.6926;9.2;-1;34;35;0;49;M;686979;9226989;['P3']
2023-09-22T23:41:34;-6.98983333333;112.692933333;9.2;-1;34;34;0;49;M;687016;9227038;['P3']
2023-09-22T23:41:44;-6.98958333333;112.6931;9.2;-1;34;34;0;49;M;687035;9227066;['P3']
2023-09-22T23:41:55;-6.98915;112.6934;9.2;-1;33;34;0;49;M;687068;9227114;['P3']
2023-09-22T23:42:04;-6.98888333333;112.6936;9.2;-1;33;34;0;49;M;687090;9227143;['P3']
2023-09-22T23:42:14;-6.98845;112.6939;9.2;-1;33;34;0;49;M;687124;9227191;['P3']
2023-09-22T23:42:15;-6.98845;112.6939;9.2;-1;33;34;0;49;M;687124;9227191;['P3']
2023-09-22T23:42:24;-6.9882;112.694066667;9.2;-1;33;34;0;49;M;687142;9227218;['P3']
2023-09-22T23:42:34;-6.98778333333;112.69435;9.1;-1;33;34;0;49;M;687174;9227264;['P3']
2023-09-22T23:42:44;-6.9875;112.69455;9.1;-1;34;34;0;49;M;687196;9227296;['P3']
2023-09-22T23:42:55;-6.98706666667;112.694833333;9.1;-1;34;34;0;49;M;687227;9227343;['P3']
2023-09-22T23:43:04;-6.98668333333;112.6951;9.1;-1;34;34;0;49;M;687257;9227386;['P3']
2023-09-22T23:43:14;-6.9863;112.695383333;9.1;-1;34;34;0;49;M;687288;9227428;['P3']
2023-09-22T23:43:24;-6.98606666667;112.69555;9.1;-1;34;34;0;49;M;687307;9227454;['P3']
2023-09-22T23:43:33;-6.98565;112.695833333;9.1;-1;34;34;0;49;M;687338;9227500;['P3']
2023-09-22T23:43:44;-6.98536666667;112.696033333;9.1;-1;34;34;0;49;M;687361;9227531;['P3']
2023-09-22T23:43:55;-6.98495;112.6963;9;-1;33;34;0;49;M;687390;9227577;['P3']
2023-09-22T23:44:14;-6.98425;112.696766667;9;-1;33;34;0;49;M;687442;9227654;['P3']
2023-09-22T23:44:25;-6.98383333333;112.697066667;9;-1;33;34;0;49;M;687475;9227700;['P3']
2023-09-22T23:44:34;-6.98358333333;112.697233333;9;-1;33;33;0;49;M;687494;9227728;['P3']
2023-09-22T23:44:44;-6.98326666667;112.697466667;9;-1;34;34;0;49;M;687520;9227763;['P3']
2023-09-22T23:44:54;-6.98288333333;112.697733333;9;-1;34;34;0;49;M;687550;9227805;['P3']
2023-09-22T23:45:04;-6.98248333333;112.69805;9;-1;34;33;0;49;M;687585;9227849;['P3']
2023-09-22T23:45:14;-6.98223333333;112.698216667;9;-1;34;33;0;49;M;687603;9227877;['P3']
2023-09-22T23:45:25;-6.98188333333;112.698433333;9;-1;35;33;0;49;M;687627;9227915;['P3']
2023-09-22T23:45:34;-6.98156666667;112.698633333;9;-1;35;34;0;49;M;687650;9227950;['P3']
2023-09-22T23:45:46;-6.98101666667;112.699033333;9;-1;36;34;0;49;M;687694;9228011;['P3']
2023-09-22T23:45:54;-6.98076666667;112.6992;9;-1;36;35;0;49;M;687712;9228038;['P3']
2023-09-22T23:46:04;-6.9805;112.699383333;9;-1;36;35;0;49;M;687733;9228068;['P3']
2023-09-22T23:46:14;-6.98006666667;112.699666667;9;-1;36;35;0;49;M;687764;9228116;['P3']
2023-09-22T23:46:25;-6.97966666667;112.699966667;9;-1;36;35;0;49;M;687798;9228160;['P3']
2023-09-22T23:46:34;-6.97941666667;112.70015;9;-1;36;35;0;49;M;687818;9228187;['P3']
2023-09-22T23:46:46;-6.97901666667;112.700433333;9;-1;36;35;0;49;M;687849;9228231;['P3']
2023-09-22T23:46:54;-6.97875;112.700633333;8.9;-1;36;36;0;49;M;687872;9228261;['P3']
2023-09-22T23:47:14;-6.97801666667;112.701166667;8.9;-1;35;36;0;49;M;687931;9228342;['P3']
2023-09-22T23:47:25;-6.97776666667;112.70135;8.9;-1;35;35;0;49;M;687951;9228369;['P3']
2023-09-22T23:47:35;-6.97736666667;112.70165;8.9;-1;35;35;0;49;M;687985;9228413;['P3']
2023-09-22T23:47:45;-6.9771;112.701833333;8.9;-1;35;35;0;49;M;688005;9228443;['P3']
2023-09-22T23:47:54;-6.9767;112.702116667;8.9;-1;35;35;0;49;M;688036;9228487;['P3']
2023-09-22T23:48:15;-6.97606666667;112.702583333;8.9;-1;36;36;0;49;M;688088;9228557;['P3']
2023-09-22T23:48:45;-6.97498333333;112.703383333;8.9;-1;34;36;0;49;M;688177;9228676;['P3']
2023-09-22T23:48:54;-6.97475;112.70355;8.9;-1;34;35;0;49;M;688196;9228702;['P3']
2023-09-22T23:49:15;-6.974;112.704066667;8.9;-1;34;34;0;49;M;688253;9228785;['P3']
2023-09-22T23:49:25;-6.97373333333;112.704266667;8.9;-1;34;34;0;49;M;688275;9228814;['P3']
2023-09-22T23:49:35;-6.97331666667;112.70455;8.9;-1;34;34;0;49;M;688307;9228860;['P3']
2023-09-22T23:49:54;-6.97263333333;112.705016667;8.9;-1;34;34;0;49;M;688358;9228936;['P3']
2023-09-22T23:50:04;-6.97236666667;112.7052;8.9;-1;33;34;0;49;M;688379;9228965;['P3']
2023-09-22T23:50:15;-6.972;112.705466667;8.9;-1;32;35;0;49;M;688408;9229005;['P3']
2023-09-22T23:50:25;-6.9717;112.7057;8.8;-1;31;35;0;49;M;688434;9229039;['P3']
2023-09-22T23:50:45;-6.97091666667;112.706233333;8.8;-1;27;34;-127;49;M;688494;9229125;['P3']
2023-09-22T23:50:55;-6.97065;112.706416667;8.7;-1;25;33;-127;49;M;688514;9229154;['P3']
2023-09-22T23:51:04;-6.97021666667;112.70665;8.7;-1;24;31;0;49;M;688540;9229202;['P3']
2023-09-22T23:51:15;-6.96996666667;112.706766667;8.7;-1;23;28;0;49;M;688553;9229230;['P3']
2023-09-22T23:51:24;-6.96955;112.706933333;8.6;-1;23;27;0;49;M;688571;9229276;['P3']
2023-09-22T23:51:35;-6.96915;112.707116667;8.6;-1;22;25;0;49;M;688592;9229320;['P3']
2023-09-22T23:51:45;-6.9687;112.707316667;8.6;-1;22;24;0;49;M;688614;9229370;['P3']
2023-09-22T23:51:55;-6.96836666667;112.70745;8.6;-1;22;23;0;49;M;688629;9229407;['P3']
2023-09-22T23:52:15;-6.9677;112.70775;8.6;-1;23;23;0;49;M;688662;9229480;['P3']
2023-09-22T23:52:24;-6.96736666667;112.7079;8.6;-1;22;23;0;49;M;688679;9229517;['P3']
2023-09-22T23:52:35;-6.96693333333;112.708083333;8.6;-1;22;23;0;49;M;688700;9229565;['P3']
2023-09-22T23:52:45;-6.96653333333;112.70825;8.6;-1;22;23;0;49;M;688718;9229609;['P3']
2023-09-22T23:52:55;-6.96623333333;112.708383333;8.5;-1;22;23;0;49;M;688733;9229642;['P3']
2023-09-22T23:53:04;-6.96595;112.708516667;8.5;-1;22;23;0;49;M;688748;9229673;['P3']
2023-09-22T23:53:15;-6.96546666667;112.708716667;8.5;-1;22;22;0;49;M;688770;9229727;['P3']
2023-09-22T23:53:24;-6.96513333333;112.70885;8.4;-1;22;22;0;49;M;688785;9229764;['P3']
2023-09-22T23:53:35;-6.9647;112.709016667;8.4;-1;22;22;0;49;M;688804;9229811;['P3']
2023-09-22T23:53:45;-6.96445;112.709116667;8.4;-1;22;22;0;49;M;688815;9229839;['P3']
2023-09-22T23:53:55;-6.96401666667;112.7093;8.4;-1;22;22;0;49;M;688835;9229887;['P3']
2023-09-22T23:54:04;-6.96358333333;112.709483333;8.3;-1;22;22;0;49;M;688856;9229935;['P3']
2023-09-22T23:54:15;-6.96333333333;112.7096;8.3;-1;22;22;0;49;M;688869;9229962;['P3']
2023-09-22T23:54:24;-6.96291666667;112.7098;8.3;-1;21;22;0;49;M;688891;9230008;['P3']
2023-09-22T23:54:45;-6.9622;112.710083333;8.3;-1;21;22;0;49;M;688923;9230087;['P3']
2023-09-22T23:54:55;-6.96191666667;112.7102;8.3;-1;21;22;0;49;M;688936;9230119;['P3']
2023-09-22T23:55:05;-6.96151666667;112.710366667;8.3;-1;21;22;0;49;M;688954;9230163;['P3']
2023-09-22T23:55:15;-6.96116666667;112.710516667;8.2;-1;21;21;0;49;M;688971;9230202;['P3']
2023-09-22T23:55:24;-6.96083333333;112.71065;8.2;-1;21;21;0;49;M;688986;9230238;['P3']
2023-09-22T23:55:35;-6.9604;112.710816667;8.2;-1;21;21;0;49;M;689004;9230286;['P3']
2023-09-22T23:55:45;-6.96015;112.7109;8.2;-1;21;21;0;49;M;689014;9230314;['P3']
2023-09-22T23:55:55;-6.95973333333;112.711083333;8.2;-1;21;21;0;49;M;689034;9230360;['P3']
2023-09-22T23:56:05;-6.95935;112.711233333;8.1;-1;21;22;0;49;M;689051;9230402;['P3']
2023-09-22T23:56:15;-6.95901666667;112.711366667;8.1;-1;21;21;0;49;M;689066;9230439;['P3']
2023-09-22T23:56:24;-6.95863333333;112.7115;8.1;-1;21;21;0;49;M;689081;9230481;['P3']
2023-09-22T23:56:35;-6.95835;112.711616667;8.1;-1;21;21;0;49;M;689094;9230513;['P3']
2023-09-22T23:56:45;-6.9579;112.711766667;8.1;-1;21;21;0;49;M;689110;9230562;['P3']
2023-09-22T23:56:54;-6.95765;112.711883333;8.1;-1;21;21;0;49;M;689123;9230590;['P3']
2023-09-22T23:57:06;-6.95726666667;112.712033333;8.1;-1;21;21;0;49;M;689140;9230632;['P3']
2023-09-22T23:57:15;-6.95688333333;112.712183333;8.1;-1;21;20;0;49;M;689157;9230675;['P3']
2023-09-22T23:57:25;-6.95663333333;112.712283333;8.1;-1;20;21;0;49;M;689168;9230702;['P3']
2023-09-22T23:57:35;-6.95621666667;112.71245;8.1;-1;20;21;0;49;M;689186;9230748;['P3']
2023-09-22T23:57:45;-6.95593333333;112.71255;8;-1;20;21;0;49;M;689198;9230780;['P3']
2023-09-22T23:57:54;-6.95551666667;112.712716667;8;-1;20;21;0;49;M;689216;9230826;['P3']
2023-09-22T23:58:05;-6.95513333333;112.71285;8;-1;20;21;0;49;M;689231;9230868;['P3']
2023-09-22T23:58:06;-6.95513333333;112.71285;8;-1;20;21;0;49;M;689231;9230868;['P3']
2023-09-22T23:58:15;-6.95481666667;112.712983333;8;-1;20;21;0;49;M;689246;9230903;['P3']
2023-09-22T23:58:35;-6.95416666667;112.71325;8;-1;20;21;0;49;M;689276;9230975;['P3']
2023-09-22T23:58:45;-6.95375;112.71345;8.2;-1;19;23;0;49;M;689298;9231021;['P3']
2023-09-22T23:58:54;-6.95345;112.71355;8.2;-1;19;21;0;49;M;689309;9231054;['P3']
2023-09-22T23:59:05;-6.95301666667;112.713666667;8.1;-1;19;19;0;49;M;689322;9231102;['P3']
2023-09-22T23:59:06;-6.95301666667;112.713666667;8.1;-1;19;19;0;49;M;689322;9231102;['P3']
2023-09-22T23:59:15;-6.95276666667;112.713766667;8;-1;19;19;0;49;M;689333;9231129;['P3']
2023-09-22T23:59:24;-6.95241666667;112.713883333;8;-1;18;19;0;49;M;689346;9231168;['P3']
2023-09-22T23:59:36;-6.95198333333;112.714033333;8;-1;18;18;0;49;M;689363;9231216;['P3']
2023-09-22T23:59:45;-6.9517;112.714133333;8;-1;18;18;0;49;M;689374;9231247;['P3']
2023-09-22T23:59:54;-6.95128333333;112.714283333;8;-1;18;19;0;49;M;689391;9231293;['P3']
2023-09-23T00:00:05;-6.95088333333;112.714416667;8;-1;18;19;0;49;M;689406;9231337;['P3']
2023-09-23T00:00:06;-6.95088333333;112.714416667;8;-1;18;19;0;49;M;689406;9231337;['P3']
2023-09-23T00:00:15;-6.95056666667;112.714516667;8;-1;18;18;0;49;M;689417;9231372;['P3']
2023-09-23T00:00:24;-6.95031666667;112.7146;8;-1;18;19;0;49;M;689426;9231400;['P3']
2023-09-23T00:00:36;-6.9499;112.714766667;8;-1;17;19;0;49;M;689445;9231446;['P3']
2023-09-23T00:00:45;-6.94948333333;112.7149;8;-1;17;18;0;49;M;689460;9231492;['P3']
2023-09-23T00:00:54;-6.94925;112.714983333;8;-1;17;18;0;49;M;689469;9231518;['P3']
2023-09-23T00:01:05;-6.94878333333;112.715133333;8;-1;17;18;0;49;M;689486;9231569;['P3']
2023-09-23T00:01:15;-6.94843333333;112.71525;8;-1;16;17;0;49;M;689499;9231608;['P3']
