"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-01T09:24:21;-7.03460333333;112.669971667;4.7;-1;23;24.3;-7;49;M;684461;9222096;['P3']
2023-09-01T09:24:42;-7.03417833333;112.670143333;4.7;-1;22;23;0;49;M;684481;9222143;['P3']
2023-09-01T09:24:51;-7.03398166667;112.670218333;4.7;-1;22;23.3;-5;49;M;684489;9222165;['P3']
2023-09-01T09:25:01;-7.03377666667;112.670315;4.8;-1;21;22.3;-7;49;M;684500;9222187;['P3']
2023-09-01T09:25:12;-7.03355666667;112.670411667;4.8;-1;21;21.6;-6;49;M;684510;9222212;['P3']
2023-09-01T09:25:21;-7.033365;112.670488333;4.8;-1;20;21.3;-8;49;M;684519;9222233;['P3']
2023-09-01T09:25:31;-7.033165;112.670563333;4.8;-1;20;21.2;-5;49;M;684527;9222255;['P3']
2023-09-01T09:25:51;-7.03273666667;112.670711667;4.8;-1;20;20.1;-10;49;M;684544;9222302;['P3']
2023-09-01T09:26:01;-7.03252333333;112.670778333;4.8;-1;19;19.1;-4;49;M;684551;9222326;['P3']
2023-09-01T09:26:12;-7.03229;112.670865;4.8;-1;20;20;8;49;M;684561;9222352;['P3']
2023-09-01T09:26:21;-7.03211;112.670931667;4.8;-1;20;19.7;0;49;M;684569;9222371;['P3']
2023-09-01T09:26:31;-7.03190166667;112.671013333;4.9;-1;20;19.4;-4;49;M;684578;9222394;['P3']
2023-09-01T09:26:42;-7.031655;112.671086667;4.9;-1;20;19.1;0;49;M;684586;9222422;['P3']
2023-09-01T09:26:52;-7.03144333333;112.671176667;4.9;-1;19;18.8;-7;49;M;684596;9222445;['P3']
2023-09-01T09:27:12;-7.030995;112.671333333;4.9;-1;19;18.1;-4;49;M;684613;9222495;['P3']
2023-09-01T09:27:21;-7.0308;112.671401667;4.9;-1;19;18.3;7;49;M;684621;9222516;['P3']
2023-09-01T09:27:31;-7.03058666667;112.671473333;4.9;-1;19;18.5;3;49;M;684629;9222540;['P3']
2023-09-01T09:27:42;-7.03035166667;112.67156;4.9;-1;20;19.7;13;49;M;684639;9222566;['P3']
2023-09-01T09:27:52;-7.03013166667;112.671625;4.9;-1;21;21.8;14;49;M;684646;9222590;['P3']
2023-09-01T09:28:12;-7.02971166667;112.671825;4.9;-1;24;23.9;2;49;M;684668;9222636;['P3']
2023-09-01T09:28:21;-7.02951666667;112.671913333;5;-1;24;23.9;0;49;M;684678;9222658;['P3']
2023-09-01T09:28:42;-7.02906333333;112.672128333;5;-1;25;26.1;9;49;M;684702;9222708;['P3']
2023-09-01T09:29:01;-7.02867333333;112.672315;5;-1;26;26.5;0;49;M;684723;9222751;['P3']
2023-09-01T09:29:12;-7.028435;112.672436667;5;-1;26;26.6;-8;49;M;684736;9222777;['P3']
2023-09-01T09:29:42;-7.02779;112.672733333;5.1;-1;23;23.3;-7;49;M;684769;9222848;['P3']
2023-09-01T09:29:52;-7.02758166667;112.672823333;5.1;-1;23;23;0;49;M;684779;9222871;['P3']
2023-09-01T09:30:01;-7.02739166667;112.672915;5.1;-1;23;23.1;7;49;M;684790;9222892;['P3']
2023-09-01T09:30:21;-7.02695333333;112.673096667;5.1;-1;23;21.9;-7;49;M;684810;9222941;['P3']
2023-09-01T09:30:32;-7.0267;112.673183333;5.1;-1;23;21.1;-6;49;M;684819;9222969;['P3']
2023-09-01T09:30:42;-7.02649666667;112.673278333;5.1;-1;22;21.2;-5;49;M;684830;9222991;['P3']
2023-09-01T09:30:52;-7.02627;112.673356667;5.1;-1;22;21;0;49;M;684839;9223016;['P3']
2023-09-01T09:31:01;-7.02607833333;112.673435;5.1;-1;23;21.5;10;49;M;684848;9223037;['P3']
2023-09-01T09:31:21;-7.02562333333;112.67362;5.1;-1;25;24.4;13;49;M;684868;9223088;['P3']
2023-09-01T09:31:42;-7.02515833333;112.673841667;5.1;-1;27;25.8;0;49;M;684893;9223139;['P3']
2023-09-01T09:31:52;-7.02494166667;112.673945;5.1;-1;27;25.9;-6;49;M;684904;9223163;['P3']
2023-09-01T09:32:12;-7.02450333333;112.674163333;5.2;-1;26;26.2;5;49;M;684929;9223211;['P3']
2023-09-01T09:32:21;-7.024315;112.674261667;5.2;-1;26;26.4;0;49;M;684940;9223232;['P3']
2023-09-01T09:32:42;-7.02384666667;112.674486667;5.2;-1;26;25.5;-6;49;M;684965;9223284;['P3']
2023-09-01T09:32:52;-7.02362833333;112.67459;5.2;-1;25;25.6;0;49;M;684976;9223308;['P3']
2023-09-01T09:33:01;-7.02342666667;112.674686667;5.2;-1;26;26.1;4;49;M;684987;9223330;['P3']
2023-09-01T09:33:12;-7.023185;112.674808333;5.3;-1;26;26.8;7;49;M;685000;9223357;['P3']
2023-09-01T09:33:21;-7.02299333333;112.674916667;5.3;-1;26;26.8;-7;49;M;685012;9223378;['P3']
2023-09-01T09:33:32;-7.02274333333;112.675031667;5.3;-1;25;25.7;-12;49;M;685025;9223406;['P3']
2023-09-01T09:33:52;-7.02229833333;112.675245;5.3;-1;24;25;-4;49;M;685049;9223455;['P3']
2023-09-01T09:34:12;-7.021835;112.675448333;5.3;-1;23;23.7;-10;49;M;685072;9223506;['P3']
2023-09-01T09:34:21;-7.02164333333;112.675523333;5.3;-1;23;23.3;-7;49;M;685080;9223527;['P3']
2023-09-01T09:34:52;-7.02092666667;112.675853333;5.4;-1;22;22.5;4;49;M;685117;9223606;['P3']
2023-09-01T09:35:21;-7.02024666667;112.67614;5.4;-1;24;23.8;-6;49;M;685149;9223681;['P3']
2023-09-01T09:35:31;-7.02003;112.67623;5.4;-1;24;23.4;-8;49;M;685159;9223705;['P3']
2023-09-01T09:35:42;-7.019785;112.676333333;5.4;-1;24;23.5;-7;49;M;685170;9223732;['P3']
2023-09-01T09:35:52;-7.01954833333;112.676435;5.4;-1;23;22.7;-12;49;M;685182;9223758;['P3']
2023-09-01T09:36:12;-7.01907666667;112.67663;5.4;-1;23;22.3;10;49;M;685203;9223811;['P3']
2023-09-01T09:36:21;-7.01884666667;112.676735;5.4;-1;23;22.4;-9;49;M;685215;9223836;['P3']
2023-09-01T09:36:31;-7.01863833333;112.676815;5.4;-1;22;21.6;-6;49;M;685224;9223859;['P3']
2023-09-01T09:36:52;-7.01814666667;112.677;5.4;-1;22;21.6;4;49;M;685245;9223913;['P3']
2023-09-01T09:37:12;-7.01768;112.677203333;5.4;-1;24;23.8;14;49;M;685267;9223965;['P3']
2023-09-01T09:37:42;-7.01698;112.677545;5.4;-1;27;27;7;49;M;685305;9224042;['P3']
2023-09-01T09:37:52;-7.01675166667;112.677665;5.4;-1;26;26.4;-11;49;M;685319;9224067;['P3']
2023-09-01T09:38:12;-7.01629;112.67787;5.4;-1;24;25;-9;49;M;685341;9224118;['P3']
2023-09-01T09:38:31;-7.01585333333;112.678085;5.5;-1;23;24;-4;49;M;685365;9224166;['P3']
2023-09-01T09:38:52;-7.015365;112.678311667;5.5;-1;24;23.9;0;49;M;685391;9224220;['P3']
2023-09-01T09:39:01;-7.01515666667;112.678408333;5.5;-1;24;24.3;8;49;M;685401;9224243;['P3']
2023-09-01T09:39:52;-7.013975;112.678963333;5.5;-1;26;26.9;10;49;M;685463;9224374;['P3']
2023-09-01T09:40:21;-7.01329166667;112.679335;5.5;-1;28;27.2;8;49;M;685504;9224449;['P3']
2023-09-01T09:40:31;-7.01309;112.679441667;5.5;-1;28;28;7;49;M;685516;9224472;['P3']
2023-09-01T09:40:50;-7.012635;112.679681667;5.5;-1;29;29.2;4;49;M;685543;9224522;['P3']
2023-09-01T09:41:01;-7.01242166667;112.67981;5.5;-1;29;30.3;8;49;M;685557;9224545;['P3']
2023-09-01T09:41:12;-7.01218;112.679955;5.5;-1;30;31.1;0;49;M;685573;9224572;['P3']
2023-09-01T09:41:21;-7.01195333333;112.680095;5.5;-1;29;30.6;-8;49;M;685589;9224597;['P3']
2023-09-01T09:41:31;-7.01174;112.680213333;5.6;-1;29;30.2;-10;49;M;685602;9224621;['P3']
2023-09-01T09:41:40;-7.01150333333;112.680335;5.6;-1;28;29.7;-10;49;M;685616;9224647;['P3']
2023-09-01T09:42:01;-7.01102666667;112.680605;5.6;-1;27;28.6;0;49;M;685646;9224699;['P3']
2023-09-01T09:42:12;-7.010795;112.68073;5.6;-1;27;28.5;4;49;M;685660;9224725;['P3']
2023-09-01T09:42:31;-7.01035166667;112.680956667;5.6;-1;27;28;7;49;M;685685;9224774;['P3']
2023-09-01T09:42:40;-7.01012833333;112.681081667;5.6;-1;27;29.1;10;49;M;685699;9224798;['P3']
2023-09-01T09:42:50;-7.00990333333;112.681211667;5.6;-1;28;29.8;6;49;M;685713;9224823;['P3']
2023-09-01T09:43:01;-7.00966;112.68136;5.6;-1;28;29.7;-6;49;M;685730;9224850;['P3']
2023-09-01T09:43:12;-7.00943333333;112.681495;5.6;-1;28;29.6;-7;49;M;685745;9224875;['P3']
2023-09-01T09:43:32;-7.00898166667;112.68173;5.6;-1;28;28.8;9;49;M;685771;9224925;['P3']
2023-09-01T09:43:40;-7.00877166667;112.681858333;5.6;-1;28;28.8;6;49;M;685785;9224948;['P3']
2023-09-01T09:43:50;-7.00854333333;112.681983333;5.6;-1;28;28.6;4;49;M;685799;9224973;['P3']
2023-09-01T09:44:01;-7.00829833333;112.68211;5.6;-1;29;29;10;49;M;685813;9225000;['P3']
2023-09-01T09:44:12;-7.00807;112.682245;5.5;-1;29;29.6;5;49;M;685828;9225026;['P3']
2023-09-01T09:44:22;-7.00781333333;112.682365;5.5;-1;30;29.4;6;49;M;685841;9225054;['P3']
2023-09-01T09:44:32;-7.00758;112.682496667;5.5;-1;29;28.8;-4;49;M;685856;9225080;['P3']
2023-09-01T09:44:40;-7.00739166667;112.682601667;5.5;-1;29;28.8;-7;49;M;685868;9225100;['P3']
2023-09-01T09:44:50;-7.00718333333;112.68273;5.5;-1;28;27.7;-12;49;M;685882;9225123;['P3']
2023-09-01T09:45:32;-7.00623;112.683235;5.5;-1;26;26.4;7;49;M;685938;9225229;['P3']
2023-09-01T09:45:40;-7.00602333333;112.683346667;5.5;-1;26;26.7;-7;49;M;685951;9225252;['P3']
2023-09-01T09:45:50;-7.00579166667;112.68345;5.5;-1;26;25.5;-5;49;M;685962;9225277;['P3']
2023-09-01T09:46:02;-7.00553;112.683565;5.5;-1;27;25.5;12;49;M;685975;9225306;['P3']
2023-09-01T09:46:32;-7.004845;112.683913333;5.5;-1;31;30;10;49;M;686014;9225382;['P3']
2023-09-01T09:46:40;-7.00465166667;112.684028333;5.5;-1;31;30.4;6;49;M;686026;9225403;['P3']
2023-09-01T09:46:50;-7.00442833333;112.684163333;5.5;-1;31;30.2;-9;49;M;686041;9225428;['P3']
2023-09-01T09:47:02;-7.00418666667;112.684293333;5.5;-1;29;28.2;-14;49;M;686056;9225454;['P3']
2023-09-01T09:47:21;-7.00374166667;112.684505;5.5;-1;24;23.1;-22;49;M;686080;9225503;['P3']
2023-09-01T09:47:35;-7.00340833333;112.684636667;5.5;-1;20;18.2;-20;49;M;686094;9225540;['P3']
2023-09-01T09:47:45;-7.003165;112.684711667;5.5;-1;17;14.5;-21;49;M;686103;9225567;['P3']
2023-09-01T09:47:55;-7.002925;112.684761667;5.4;-1;14;12;-15;49;M;686108;9225594;['P3']
2023-09-01T09:48:05;-7.00266666667;112.684806667;5.4;-1;13;11.1;-7;49;M;686113;9225622;['P3']
2023-09-01T09:48:11;-7.00252;112.684835;5.4;-1;13;10.7;-3;49;M;686116;9225638;['P3']
2023-09-01T09:48:21;-7.00228666667;112.684885;5.4;-1;13;10.6;9;49;M;686122;9225664;['P3']
2023-09-01T09:48:32;-7.00200666667;112.684946667;5.3;-1;15;12.4;15;49;M;686129;9225695;['P3']
2023-09-01T09:48:42;-7.00177833333;112.685016667;5.3;-1;18;16.2;23;49;M;686137;9225720;['P3']
2023-09-01T09:48:55;-7.00148166667;112.685118333;5.3;-1;25;24.8;28;49;M;686148;9225753;['P3']
2023-09-01T09:49:08;-7.00121166667;112.68528;5.1;-1;31;31.7;20;49;M;686166;9225783;['P3']
2023-09-01T09:49:18;-7.00101333333;112.685413333;5.1;-1;33;32.3;0;49;M;686181;9225805;['P3']
2023-09-01T09:49:28;-7.00082833333;112.685538333;5;-1;33;33;9;49;M;686195;9225825;['P3']
2023-09-01T09:49:52;-7.00037166667;112.685858333;5;-1;34;36;-9;49;M;686230;9225876;['P3']
2023-09-01T09:50:22;-6.99981;112.686278333;5.1;-1;33;36.4;7;49;M;686277;9225938;['P3']
2023-09-01T09:50:42;-6.99941166667;112.686561667;5.1;-1;32;36;-11;49;M;686308;9225981;['P3']
2023-09-01T09:50:52;-6.999195;112.686705;5.2;-1;32;35.3;-11;49;M;686324;9226005;['P3']
2023-09-01T09:51:11;-6.99881166667;112.686968333;5.2;-1;29;32.5;-12;49;M;686354;9226048;['P3']
2023-09-01T09:51:31;-6.998375;112.687256667;5.3;-1;28;32.9;9;49;M;686386;9226096;['P3']
2023-09-01T09:51:52;-6.99795333333;112.687525;5.3;-1;29;34.2;7;49;M;686416;9226142;['P3']
2023-09-01T09:52:22;-6.997325;112.687976667;5.4;-1;29;34;-6;49;M;686466;9226212;['P3']
2023-09-01T09:53:42;-6.99571166667;112.689208333;5.5;-1;31;37.6;-11;49;M;686602;9226390;['P3']
2023-09-01T09:54:51;-6.99428666667;112.690251667;5.5;-1;24;31.1;-8;49;M;686718;9226547;['P3']
2023-09-01T09:56:32;-6.99210833333;112.69164;5.6;-1;27;33.4;-4;49;M;686873;9226787;['P3']
2023-09-01T09:56:42;-6.99187833333;112.691785;5.6;-1;27;33;-7;49;M;686889;9226813;['P3']
2023-09-01T09:57:02;-6.991435;112.69207;5.6;-1;27;33.7;0;49;M;686920;9226861;['P3']
2023-09-01T09:57:32;-6.99075833333;112.692511667;5.7;-1;27;34;9;49;M;686969;9226936;['P3']
2023-09-01T09:57:51;-6.99035166667;112.69278;5.7;-1;27;34.4;4;49;M;686999;9226981;['P3']
2023-09-01T09:58:02;-6.99010833333;112.692955;5.7;-1;27;34.8;0;49;M;687019;9227008;['P3']
2023-09-01T09:58:50;-6.98902333333;112.693725;5.8;-1;28;36.1;8;49;M;687104;9227127;['P3']
2023-09-01T09:59:02;-6.98877833333;112.693918333;5.8;-1;29;37;8;49;M;687126;9227155;['P3']
2023-09-01T09:59:12;-6.988555;112.694098333;5.8;-1;29;37.3;6;49;M;687146;9227179;['P3']
2023-09-01T09:59:42;-6.98790166667;112.694573333;5.8;-1;29;37.1;7;49;M;687198;9227251;['P3']
2023-09-01T09:59:50;-6.98772;112.694723333;5.8;-1;30;37.6;10;49;M;687215;9227271;['P3']
2023-09-01T10:00:21;-6.98709666667;112.695218333;5.7;-1;32;40;10;49;M;687270;9227340;['P3']
2023-09-01T10:00:32;-6.98686333333;112.69541;5.7;-1;33;41.4;11;49;M;687291;9227366;['P3']
2023-09-01T10:00:42;-6.98666666667;112.695595;5.8;-1;34;42.8;9;49;M;687312;9227387;['P3']
2023-09-01T10:00:51;-6.98649;112.695755;5.8;-1;34;42.7;-5;49;M;687329;9227407;['P3']
2023-09-01T10:01:02;-6.98626333333;112.69596;5.7;-1;34;42.2;-9;49;M;687352;9227432;['P3']
2023-09-01T10:01:12;-6.986065;112.696138333;5.7;-1;33;41.1;-13;49;M;687372;9227454;['P3']
2023-09-01T10:01:32;-6.985645;112.696471667;5.7;-1;28;37;-17;49;M;687409;9227500;['P3']
2023-09-01T10:01:41;-6.98542666667;112.696618333;5.7;-1;26;35;-16;49;M;687425;9227524;['P3']
2023-09-01T10:02:01;-6.98499833333;112.696905;5.7;-1;24;32.9;-10;49;M;687457;9227571;['P3']
2023-09-01T10:02:12;-6.98475833333;112.697046667;5.7;-1;23;31.6;-8;49;M;687473;9227598;['P3']
2023-09-01T10:02:21;-6.98455833333;112.697166667;5.7;-1;23;31.9;8;49;M;687486;9227620;['P3']
2023-09-01T10:02:32;-6.98431666667;112.697325;5.7;-1;24;32.5;11;49;M;687504;9227647;['P3']
2023-09-01T10:03:01;-6.98365666667;112.697751667;5.7;-1;25;32.9;10;49;M;687551;9227719;['P3']
2023-09-01T10:03:12;-6.98341333333;112.697905;5.7;-1;25;33.3;5;49;M;687568;9227746;['P3']
2023-09-01T10:03:21;-6.983215;112.698031667;5.7;-1;26;33.6;6;49;M;687582;9227768;['P3']
2023-09-01T10:03:32;-6.98296333333;112.698193333;5.7;-1;26;33.7;0;49;M;687600;9227796;['P3']
2023-09-01T10:03:41;-6.98273666667;112.698346667;5.7;-1;26;34.1;6;49;M;687617;9227821;['P3']
2023-09-01T10:03:51;-6.982505;112.6985;5.7;-1;26;34.8;8;49;M;687634;9227846;['P3']
2023-09-01T10:04:12;-6.982075;112.698821667;5.8;-1;28;36.2;9;49;M;687670;9227894;['P3']
2023-09-01T10:04:21;-6.98189166667;112.698966667;5.8;-1;28;36.5;9;49;M;687686;9227914;['P3']
2023-09-01T10:04:41;-6.981435;112.699301667;5.8;-1;28;36.2;-10;49;M;687723;9227964;['P3']
2023-09-01T10:04:51;-6.98120333333;112.69945;5.8;-1;27;35.2;-9;49;M;687740;9227990;['P3']
2023-09-01T10:05:01;-6.98100666667;112.699601667;5.8;-1;26;35.4;-9;49;M;687757;9228012;['P3']
2023-09-01T10:05:21;-6.98055333333;112.699913333;5.8;-1;25;34;-10;49;M;687791;9228062;['P3']
2023-09-01T10:05:51;-6.979825;112.700355;5.8;-1;21;29.9;-12;49;M;687840;9228142;['P3']
2023-09-01T10:06:02;-6.97958833333;112.70048;5.8;-1;20;28.1;-15;49;M;687854;9228168;['P3']
2023-09-01T10:06:11;-6.979375;112.700596667;5.9;-1;18;27.2;-11;49;M;687867;9228192;['P3']
2023-09-01T10:06:21;-6.97913;112.7007;5.9;-1;18;27;0;49;M;687879;9228219;['P3']
2023-09-01T10:06:42;-6.97860666667;112.700973333;5.9;-1;17;25.1;-8;49;M;687909;9228277;['P3']
2023-09-01T10:06:51;-6.97835333333;112.701106667;5.9;-1;16;24.6;-6;49;M;687924;9228305;['P3']
2023-09-01T10:07:11;-6.977885;112.701333333;5.9;-1;18;26.5;13;49;M;687949;9228356;['P3']
2023-09-01T10:07:31;-6.977395;112.701561667;5.9;-1;20;27.2;5;49;M;687975;9228410;['P3']
2023-09-01T10:07:51;-6.97688166667;112.701818333;5.9;-1;19;26;-10;49;M;688003;9228467;['P3']
2023-09-01T10:09:11;-6.97492666667;112.702811667;5.9;-1;18;26.2;5;49;M;688114;9228683;['P3']
2023-09-01T10:09:22;-6.97465166667;112.70293;5.9;-1;19;26.8;9;49;M;688127;9228713;['P3']
2023-09-01T10:09:31;-6.97442666667;112.703053333;5.9;-1;19;27.7;10;49;M;688141;9228738;['P3']
2023-09-01T10:09:51;-6.97391166667;112.703345;5.9;-1;20;28.6;8;49;M;688173;9228795;['P3']
2023-09-01T10:10:11;-6.97343833333;112.703608333;6;-1;19;27.9;-14;49;M;688203;9228847;['P3']
2023-09-01T10:10:22;-6.973175;112.703746667;6;-1;18;26.4;-11;49;M;688218;9228876;['P3']
2023-09-01T10:11:42;-6.971145;112.70474;6.1;-1;19;28.4;7;49;M;688328;9229100;['P3']
2023-09-01T10:12:22;-6.97012666667;112.70526;6.1;-1;17;27;0;49;M;688386;9229213;['P3']
2023-09-01T10:13:01;-6.969125;112.705785;6.2;-1;18;27.7;0;49;M;688445;9229323;['P3']
2023-09-01T10:13:12;-6.968845;112.705936667;6.2;-1;18;27.5;-7;49;M;688462;9229354;['P3']
2023-09-01T10:13:22;-6.968585;112.706065;6.2;-1;18;27.7;8;49;M;688476;9229383;['P3']
2023-09-01T10:13:41;-6.96808;112.706343333;6.2;-1;19;28.2;-8;49;M;688507;9229439;['P3']
2023-09-01T10:14:01;-6.96758833333;112.706611667;6.3;-1;19;28.6;10;49;M;688537;9229493;['P3']
2023-09-01T10:14:22;-6.96705333333;112.706918333;6.3;-1;20;29.4;-6;49;M;688571;9229552;['P3']
2023-09-01T10:14:41;-6.96653;112.70721;6.3;-1;19;29.2;6;49;M;688603;9229610;['P3']
2023-09-01T10:14:51;-6.96628166667;112.707351667;6.3;-1;20;30.1;12;49;M;688619;9229637;['P3']
2023-09-01T10:15:11;-6.96578333333;112.707633333;6.4;-1;20;29.8;-10;49;M;688650;9229692;['P3']
2023-09-01T10:15:22;-6.96549333333;112.707803333;6.4;-1;20;29.9;0;49;M;688669;9229724;['P3']
2023-09-01T10:15:32;-6.96523;112.707951667;6.4;-1;20;30.9;6;49;M;688686;9229753;['P3']
2023-09-01T10:16:01;-6.964475;112.708398333;6.4;-1;20;30;-5;49;M;688735;9229837;['P3']
2023-09-01T10:16:11;-6.96423833333;112.70853;6.4;-1;20;30.1;6;49;M;688750;9229863;['P3']
2023-09-01T10:16:22;-6.96395833333;112.7087;6.4;-1;20;30.4;7;49;M;688769;9229894;['P3']
2023-09-01T10:16:32;-6.96370833333;112.708845;6.4;-1;20;30.3;-6;49;M;688785;9229921;['P3']
2023-09-01T10:16:41;-6.96343833333;112.708995;6.4;-1;19;29.2;-15;49;M;688802;9229951;['P3']
2023-09-01T10:16:51;-6.96316166667;112.709133333;6.4;-1;16;26.7;-19;49;M;688817;9229981;['P3']
2023-09-01T10:17:01;-6.96288666667;112.709253333;6.4;-1;13;23.4;-21;49;M;688831;9230012;['P3']
2023-09-01T10:17:11;-6.96263666667;112.70934;6.3;-1;10;20.7;-17;49;M;688840;9230039;['P3']
2023-09-01T10:17:18;-6.96243166667;112.709418333;6.3;-1;9;20.2;-9;49;M;688849;9230062;['P3']
2023-09-01T10:17:25;-6.962265;112.709478333;6.3;-1;9;19.5;-10;49;M;688856;9230081;['P3']
2023-09-01T10:17:32;-6.96207166667;112.709545;6.2;-1;9;18.9;-7;49;M;688863;9230102;['P3']
2023-09-01T10:17:51;-6.96152833333;112.709706667;6.1;-1;7;15.5;-14;49;M;688881;9230162;['P3']
2023-09-01T10:18:11;-6.96101333333;112.70985;6.1;-1;5;13.7;-5;49;M;688897;9230219;['P3']
2023-09-01T10:18:22;-6.96071;112.709941667;6.1;-1;6;14.2;12;49;M;688907;9230252;['P3']
2023-09-01T10:18:32;-6.96043833333;112.710008333;6.1;-1;7;15.7;15;49;M;688915;9230282;['P3']
2023-09-01T10:18:51;-6.95988666667;112.710166667;6;-1;10;17.1;13;49;M;688933;9230343;['P3']
2023-09-01T10:19:02;-6.95961166667;112.71024;6.1;-1;11;18.1;10;49;M;688941;9230374;['P3']
2023-09-01T10:19:11;-6.959375;112.710336667;6.1;-1;11;18.4;5;49;M;688952;9230400;['P3']
2023-09-01T10:19:32;-6.95878666667;112.710528333;6.1;-1;9;16.1;-16;49;M;688973;9230465;['P3']
2023-09-01T10:19:42;-6.95853;112.710588333;6.1;-1;8;15;-11;49;M;688980;9230493;['P3']
2023-09-01T10:19:51;-6.95825166667;112.710668333;6.1;-1;8;15.6;6;49;M;688989;9230524;['P3']
2023-09-01T10:20:02;-6.95798;112.710755;6.1;-1;8;15.3;-7;49;M;688998;9230554;['P3']
2023-09-01T10:20:11;-6.95773833333;112.710816667;6.1;-1;8;14.7;0;49;M;689005;9230581;['P3']
2023-09-01T10:20:21;-6.95746166667;112.710893333;6.1;-1;8;15.3;9;49;M;689014;9230611;['P3']
2023-09-01T10:20:32;-6.957155;112.710975;6.1;-1;9;15.1;8;49;M;689023;9230645;['P3']
2023-09-01T10:20:51;-6.95661833333;112.71111;6.2;-1;10;16.5;11;49;M;689038;9230704;['P3']
2023-09-01T10:21:02;-6.95631666667;112.711216667;6.2;-1;11;17.3;7;49;M;689050;9230738;['P3']
2023-09-01T10:21:20;-6.95580333333;112.711378333;6.2;-1;11;17.5;0;49;M;689068;9230794;['P3']
2023-09-01T10:21:42;-6.95520833333;112.711551667;6.2;-1;10;16.7;-10;49;M;689088;9230860;['P3']
2023-09-01T10:21:51;-6.95496166667;112.711633333;6.2;-1;10;17.1;7;49;M;689097;9230887;['P3']
2023-09-01T10:22:02;-6.95465166667;112.711728333;6.3;-1;10;17.3;-10;49;M;689107;9230922;['P3']
2023-09-01T10:22:32;-6.95381333333;112.712008333;6.3;-1;11;17.7;11;49;M;689139;9231014;['P3']
2023-09-01T10:22:42;-6.95353333333;112.712088333;6.3;-1;11;17.9;7;49;M;689148;9231045;['P3']
2023-09-01T10:22:51;-6.953285;112.712166667;6.3;-1;11;18;4;49;M;689156;9231073;['P3']
2023-09-01T10:23:20;-6.95242;112.71245;6.4;-1;11;17.8;6;49;M;689188;9231168;['P3']
2023-09-01T10:24:01;-6.95126166667;112.712861667;6.4;-1;15;20.8;-4;49;M;689234;9231296;['P3']
2023-09-01T10:25:11;-6.94929166667;112.713553333;6.4;-1;13;19.8;5;49;M;689311;9231514;['P3']
2023-09-01T10:25:32;-6.94870333333;112.71374;6.4;-1;13;19.7;7;49;M;689332;9231579;['P3']
2023-09-01T10:26:32;-6.94702666667;112.71435;6.5;-1;13;19.6;-3;49;M;689400;9231764;['P3']
2023-09-01T10:26:51;-6.94647;112.714548333;6.5;-1;13;19.3;-4;49;M;689422;9231825;['P3']
2023-09-01T10:27:22;-6.945615;112.714858333;6.5;-1;12;18.7;-4;49;M;689457;9231920;['P3']
2023-09-01T10:29:22;-6.94210166667;112.71584;6.5;-1;10;15;6;49;M;689567;9232308;['P3']
2023-09-01T10:29:42;-6.941495;112.716011667;6.5;-1;11;15.2;7;49;M;689586;9232375;['P3']
2023-09-01T10:31:01;-6.93917666667;112.716578333;6.6;-1;9;13.2;4;49;M;689650;9232631;['P3']
2023-09-01T10:31:11;-6.93888666667;112.716656667;6.5;-1;10;13.7;11;49;M;689658;9232663;['P3']
2023-09-01T10:31:22;-6.93857333333;112.716736667;6.5;-1;10;14.2;6;49;M;689667;9232698;['P3']
2023-09-01T10:31:51;-6.937685;112.716961667;6.5;-1;12;15.6;12;49;M;689692;9232796;['P3']
2023-09-01T10:32:01;-6.937415;112.717038333;6.5;-1;12;16;3;49;M;689701;9232826;['P3']
2023-09-01T10:32:11;-6.93712333333;112.71712;6.5;-1;12;15.5;-8;49;M;689710;9232858;['P3']
2023-09-01T10:32:22;-6.936805;112.717206667;6.6;-1;12;15.6;0;49;M;689720;9232893;['P3']
2023-09-01T10:32:51;-6.93591666667;112.717445;6.6;-1;12;15.6;9;49;M;689747;9232991;['P3']
2023-09-01T10:33:01;-6.93564333333;112.717523333;6.6;-1;12;15.9;4;49;M;689755;9233022;['P3']
2023-09-01T10:33:51;-6.93417;112.717956667;6.6;-1;12;15.5;0;49;M;689804;9233184;['P3']
2023-09-01T10:34:01;-6.93388166667;112.71803;6.6;-1;12;15.9;9;49;M;689812;9233216;['P3']
2023-09-01T10:34:22;-6.93325;112.718218333;6.6;-1;13;16.9;9;49;M;689833;9233286;['P3']
2023-09-01T10:34:42;-6.93264;112.718405;6.6;-1;14;17.3;5;49;M;689854;9233353;['P3']
2023-09-01T10:35:01;-6.93207666667;112.718576667;6.6;-1;14;17.6;7;49;M;689873;9233416;['P3']
2023-09-01T10:35:10;-6.93179166667;112.718678333;6.6;-1;15;18.1;10;49;M;689885;9233447;['P3']
2023-09-01T10:36:00;-6.93032666667;112.719183333;6.7;-1;15;18.6;-5;49;M;689941;9233609;['P3']
2023-09-01T10:37:10;-6.92824333333;112.71985;6.7;-1;14;17.2;-6;49;M;690015;9233839;['P3']
2023-09-01T10:37:32;-6.92762666667;112.720045;6.7;-1;14;16.1;-4;49;M;690037;9233907;['P3']
2023-09-01T10:37:51;-6.927025;112.720215;6.7;-1;14;16.7;9;49;M;690056;9233974;['P3']
