timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-09T17:04:13;-7.18017333333;112.68495;4.7;-1;140;137.7;0;49;M;686058;9205991;P1
2023-09-09T17:04:24;-7.18035;112.685088333;4.6;-1;140;137.9;0;49;M;686073;9205971;P1
2023-09-09T17:04:33;-7.18048;112.68521;4.6;-1;141;138.2;0;49;M;686086;9205957;P1
2023-09-09T17:04:44;-7.18063;112.685371667;4.5;-1;141;138.6;0;49;M;686104;9205940;P1
2023-09-09T17:04:54;-7.18078666667;112.68554;4.4;-1;142;138.9;0;49;M;686123;9205923;P1
2023-09-09T17:05:02;-7.18091166667;112.685668333;4.4;-1;143;139.3;0;49;M;686137;9205909;P1
2023-09-09T17:05:13;-7.18107666667;112.685823333;4.3;-1;144;139.9;0;49;M;686154;9205891;P1
2023-09-09T17:05:23;-7.181225;112.68595;4.2;-1;145;139.9;0;49;M;686168;9205874;P1
2023-09-09T17:05:33;-7.18137166667;112.686068333;4.1;-1;145;140.2;0;49;M;686181;9205858;P1
2023-09-09T17:05:43;-7.18152166667;112.686186667;4.1;-1;146;140.6;0;49;M;686194;9205841;P1
2023-09-09T17:05:54;-7.18168333333;112.686303333;4;-1;146;141.2;0;49;M;686207;9205823;P1
2023-09-09T17:06:02;-7.1818;112.686388333;4;-1;146;141.5;0;49;M;686216;9205811;P1
2023-09-09T17:06:13;-7.181955;112.686518333;3.9;-1;147;141.4;0;49;M;686230;9205793;P1
2023-09-09T17:06:23;-7.1821;112.686643333;3.9;-1;147;141.4;0;49;M;686244;9205777;P1
2023-09-09T17:06:33;-7.182245;112.686766667;3.8;-1;147;141.2;0;49;M;686258;9205761;P1
2023-09-09T17:06:43;-7.18238166667;112.686863333;3.8;-1;147;141.2;0;49;M;686268;9205746;P1
2023-09-09T17:06:54;-7.18252666667;112.686973333;3.7;-1;147;141.3;0;49;M;686280;9205730;P1
2023-09-09T17:07:02;-7.18262166667;112.687065;3.7;-1;147;141.1;0;49;M;686290;9205719;P1
2023-09-09T17:07:14;-7.18276333333;112.687208333;3.5;-1;148;140.8;0;49;M;686306;9205704;P1
2023-09-09T17:07:24;-7.182885;112.687316667;3.4;-1;148;140.7;0;49;M;686318;9205690;P1
2023-09-09T17:07:33;-7.182995;112.687403333;3.3;-1;148;140.9;0;49;M;686328;9205678;P1
2023-09-09T17:07:43;-7.18311833333;112.687495;3.2;-1;149;141.4;0;49;M;686338;9205664;P1
2023-09-09T17:07:54;-7.18323333333;112.687581667;3;-1;150;141.9;0;49;M;686347;9205652;P1
2023-09-09T17:08:02;-7.18332;112.687638333;2.9;-1;150;142;0;49;M;686353;9205642;P1
2023-09-09T17:08:14;-7.18345166667;112.687721667;2.7;-1;151;142.3;0;49;M;686363;9205627;P1
2023-09-09T17:08:24;-7.18354666667;112.687785;2.5;-1;152;143.4;0;49;M;686370;9205617;P1
2023-09-09T17:08:33;-7.18362;112.687845;2.4;-1;154;143.2;0;49;M;686376;9205609;P1
2023-09-09T17:08:43;-7.183715;112.687913333;2.3;-1;155;144.2;0;49;M;686384;9205598;P1
2023-09-09T17:08:49;-7.18376166667;112.687955;2.3;-1;156;145.7;0;49;M;686388;9205593;P1
2023-09-09T17:08:54;-7.183805;112.687993333;2.2;-1;157;145.9;127;49;M;686392;9205588;P1
2023-09-09T17:09:00;-7.18386166667;112.688031667;2.2;-1;159;148.7;127;49;M;686397;9205582;P1
2023-09-09T17:09:06;-7.18391833333;112.688066667;2.2;-1;162;153.9;127;49;M;686401;9205576;P1
2023-09-09T17:09:14;-7.18397833333;112.688088333;2.2;-1;166;160.9;127;49;M;686403;9205569;P1
2023-09-09T17:09:27;-7.18411166667;112.688083333;2.1;-1;178;175.5;127;49;M;686402;9205554;P1
2023-09-09T17:09:33;-7.18416333333;112.68808;2;-1;184;182.4;127;49;M;686402;9205548;P1
2023-09-09T17:09:40;-7.18421833333;112.688073333;1.8;-1;191;188.4;127;49;M;686401;9205542;P1
2023-09-09T17:09:48;-7.18427333333;112.688068333;1.5;-1;199;188.4;127;49;M;686401;9205536;P1
2023-09-09T17:09:53;-7.18430166667;112.688066667;1.3;-1;204;184.8;127;49;M;686400;9205533;P1
2023-09-09T17:09:57;-7.18432;112.688066667;1.2;-1;208;180.1;127;49;M;686400;9205531;P1
2023-09-09T17:10:06;-7.18436166667;112.688075;1;-1;215;169.2;127;49;M;686401;9205527;P1
2023-09-09T17:10:11;-7.18438166667;112.688086667;1;-1;219;160.2;127;49;M;686403;9205524;P1
2023-09-09T17:10:16;-7.1844;112.688098333;1;-1;222;151.1;127;49;M;686404;9205522;P1
2023-09-09T17:10:21;-7.18441833333;112.688115;1;-1;226;142.5;127;49;M;686406;9205520;P1
2023-09-09T17:10:27;-7.18444166667;112.68814;1.1;-1;230;134.6;127;49;M;686408;9205518;P1
2023-09-09T17:10:37;-7.184475;112.688191667;1.3;-1;238;125;127;49;M;686414;9205514;P1
2023-09-09T17:10:43;-7.18450166667;112.688236667;1.6;-1;240;122.9;127;49;M;686419;9205511;P1
2023-09-09T17:10:48;-7.18451333333;112.688261667;1.7;-1;243;123.1;127;49;M;686422;9205510;P1
2023-09-09T17:10:53;-7.18453666667;112.688286667;2;-1;245;124;127;49;M;686425;9205507;P1
2023-09-09T17:11:02;-7.18458833333;112.688353333;2.5;-1;248;128;127;49;M;686432;9205501;P1
2023-09-09T17:11:11;-7.18465833333;112.688471667;2.8;-1;249;130.9;127;49;M;686445;9205494;P1
2023-09-09T17:11:16;-7.18470666667;112.688526667;2.8;-1;250;132.6;127;49;M;686451;9205488;P1
2023-09-09T17:11:22;-7.18475666667;112.688556667;2.8;-1;252;134.7;127;49;M;686454;9205483;P1
2023-09-09T17:11:29;-7.184825;112.68859;2.7;-1;253;137.6;127;49;M;686458;9205475;P1
2023-09-09T17:11:37;-7.184915;112.688631667;2.6;-1;255;142.2;127;49;M;686463;9205465;P1
2023-09-09T17:11:43;-7.18497833333;112.68867;2.5;-1;256;146;127;49;M;686467;9205458;P1
2023-09-09T17:11:51;-7.18502833333;112.688718333;2.3;-1;258;150.5;127;49;M;686472;9205453;P1
2023-09-09T17:11:57;-7.18507166667;112.688751667;2.1;-1;260;154.2;127;49;M;686476;9205448;P1
2023-09-09T17:12:02;-7.18512166667;112.688766667;2;-1;262;158.1;127;49;M;686477;9205442;P1
2023-09-09T17:12:11;-7.18521833333;112.688798333;2;-1;264;163.5;127;49;M;686481;9205431;P1
2023-09-09T17:12:16;-7.185265;112.688815;2;-1;265;167.2;127;49;M;686483;9205426;P1
2023-09-09T17:12:26;-7.18535;112.68884;1.9;-1;267;177.6;127;49;M;686485;9205417;P1
2023-09-09T17:12:33;-7.18540833333;112.688846667;1.9;-1;268;183.7;127;49;M;686486;9205410;P1
2023-09-09T17:12:40;-7.18546833333;112.688838333;1.8;-1;270;189.4;127;49;M;686485;9205404;P1
2023-09-09T17:12:53;-7.18556166667;112.688816667;1.5;-1;275;195;127;49;M;686483;9205394;P1
2023-09-09T17:13:00;-7.18559833333;112.688806667;1.2;-1;279;195.9;127;49;M;686482;9205389;P1
2023-09-09T17:13:06;-7.185625;112.6888;1;-1;282;195;127;49;M;686481;9205387;P1
2023-09-09T17:13:17;-7.18566666667;112.688796667;0.7;-1;289;184.6;127;49;M;686480;9205382;P1
2023-09-09T17:13:22;-7.185685;112.688796667;0.7;-1;292;176.8;127;49;M;686480;9205380;P1
2023-09-09T17:13:29;-7.18571;112.688803333;0.7;-1;295;166.4;127;49;M;686481;9205377;P1
2023-09-09T17:13:36;-7.18573666667;112.688815;0.8;-1;298;157.8;127;49;M;686482;9205374;P1
2023-09-09T17:13:44;-7.18577;112.68883;0.9;-1;301;155.3;127;49;M;686484;9205370;P1
2023-09-09T17:13:51;-7.18580166667;112.688848333;1;-1;303;153.9;127;49;M;686486;9205367;P1
2023-09-09T17:13:57;-7.18583;112.688866667;1.1;-1;305;151.7;127;49;M;686488;9205364;P1
2023-09-09T17:14:02;-7.18585166667;112.688881667;1.1;-1;306;151.2;127;49;M;686490;9205361;P1
2023-09-09T17:14:10;-7.18588833333;112.688901667;1.2;-1;308;150.5;127;49;M;686492;9205357;P1
2023-09-09T17:14:17;-7.18592333333;112.688923333;1.2;-1;309;150.3;127;49;M;686494;9205353;P1
2023-09-09T17:14:26;-7.18597166667;112.688945;1.2;-1;311;151.1;127;49;M;686497;9205348;P1
2023-09-09T17:14:44;-7.18608666667;112.688985;1.5;-1;312;165.6;0;49;M;686501;9205335;P1
2023-09-09T17:14:53;-7.18616;112.689;1.7;-1;312;170.3;0;49;M;686503;9205327;P1
2023-09-09T17:15:02;-7.18623166667;112.689008333;1.7;-1;312;174.4;0;49;M;686504;9205319;P1
2023-09-09T17:15:13;-7.18631833333;112.689011667;1.7;-1;311;181.4;0;49;M;686504;9205310;P1
2023-09-09T17:15:22;-7.18638666667;112.689006667;1.7;-1;310;187.8;0;49;M;686503;9205302;P1
2023-09-09T17:15:33;-7.18646833333;112.688985;1.6;-1;309;194.5;0;49;M;686501;9205293;P1
2023-09-09T17:15:44;-7.18653666667;112.688965;1.3;-1;308;197.4;0;49;M;686499;9205286;P1
2023-09-09T17:15:58;-7.18660833333;112.688946667;1.1;-1;310;196.1;127;49;M;686497;9205278;P1
2023-09-09T17:16:02;-7.18662833333;112.688941667;1;-1;311;194.9;127;49;M;686496;9205275;P1
2023-09-09T17:16:07;-7.18665166667;112.688935;1;-1;312;193.4;127;49;M;686495;9205273;P1
2023-09-09T17:16:13;-7.18667166667;112.68893;1;-1;314;192.1;127;49;M;686495;9205271;P1
2023-09-09T17:16:22;-7.186715;112.688915;1.1;-1;315;192.3;0;49;M;686493;9205266;P1
2023-09-09T17:16:33;-7.18676833333;112.688901667;1.1;-1;316;190.7;0;49;M;686492;9205260;P1
2023-09-09T17:16:44;-7.18681666667;112.688891667;1;-1;317;193.2;0;49;M;686490;9205255;P1
2023-09-09T17:16:53;-7.18686;112.68887;1.2;-1;317;202.9;0;49;M;686488;9205250;P1
2023-09-09T17:17:02;-7.1869;112.688841667;1.2;-1;316;208.9;0;49;M;686485;9205245;P1
2023-09-09T17:17:13;-7.18694;112.688805;1.1;-1;315;215;0;49;M;686481;9205241;P1
2023-09-09T17:17:33;-7.187;112.688745;0.9;-1;314;215.3;0;49;M;686474;9205234;P1
2023-09-09T17:17:44;-7.187025;112.688716667;0.7;-1;314;216.4;0;49;M;686471;9205232;P1
2023-09-09T17:17:53;-7.18704833333;112.688698333;0.6;-1;313;216.1;0;49;M;686469;9205229;P1
2023-09-09T17:18:03;-7.18707;112.688676667;0.7;-1;312;214;0;49;M;686467;9205227;P1
2023-09-09T17:18:08;-7.18708166667;112.688666667;0.7;-1;311;213.9;-127;49;M;686466;9205225;P1
2023-09-09T17:18:14;-7.18710166667;112.688651667;0.6;-1;311;217.5;0;49;M;686464;9205223;P1
2023-09-09T17:18:24;-7.18712666667;112.688623333;0.6;-1;310;221;0;49;M;686461;9205221;P1
2023-09-09T17:18:33;-7.18713833333;112.688608333;0.4;-1;309;217.2;0;49;M;686459;9205219;P1
2023-09-09T17:18:44;-7.18714;112.688603333;0.1;-1;310;209.3;0;49;M;686459;9205219;P2
2023-09-09T17:18:53;-7.18713833333;112.688593333;0.3;-1;309;201.9;0;49;M;686457;9205219;P1
2023-09-09T17:19:03;-7.18714;112.688593333;0.3;-1;308;204.1;0;49;M;686457;9205219;P1
2023-09-09T17:19:14;-7.18715;112.688586667;0.2;-1;308;227.2;0;49;M;686457;9205218;P1
2023-09-09T17:19:24;-7.18715;112.68858;0.2;-1;308;246;0;49;M;686456;9205218;P1
2023-09-09T17:19:33;-7.187155;112.68857;0.3;-1;307;239.5;0;49;M;686455;9205217;P1
2023-09-09T17:19:44;-7.187165;112.688555;0.1;-1;307;243.5;0;49;M;686453;9205216;P2
2023-09-09T17:20:03;-7.187165;112.688545;0;-1;307;243.5;0;49;M;686452;9205216;P2
2023-09-09T17:20:14;-7.18716666667;112.68855;0;-1;307;243.5;0;49;M;686453;9205216;P2
2023-09-09T17:20:24;-7.187175;112.688536667;0;-1;307;243.5;0;49;M;686451;9205215;P2
2023-09-09T17:20:33;-7.187175;112.688526667;0.1;-1;307;243.5;0;49;M;686450;9205215;P2
2023-09-09T17:20:44;-7.18717166667;112.688525;0.1;-1;307;243.5;0;49;M;686450;9205216;P2
2023-09-09T17:20:54;-7.187165;112.688525;0;-1;307;243.5;0;49;M;686450;9205216;P2
2023-09-09T17:21:03;-7.18716833333;112.688521667;0.1;-1;307;243.5;0;49;M;686449;9205216;P2
2023-09-09T17:21:14;-7.187175;112.68852;0;-1;307;243.5;0;49;M;686449;9205215;P2
2023-09-09T17:21:24;-7.18718166667;112.688516667;0.1;-1;307;243.5;0;49;M;686449;9205214;P2
2023-09-09T17:21:33;-7.18717833333;112.688516667;0.1;-1;307;243.5;0;49;M;686449;9205215;P2
2023-09-09T17:21:44;-7.18717333333;112.688521667;0.1;-1;307;243.5;0;49;M;686449;9205215;P2
2023-09-09T17:21:53;-7.18717;112.688528333;0;-1;307;243.5;0;49;M;686450;9205216;P2
2023-09-09T17:22:03;-7.18716666667;112.688531667;0;-1;307;243.5;0;49;M;686451;9205216;P2
2023-09-09T17:22:14;-7.18716;112.68853;0;-1;307;243.5;0;49;M;686450;9205217;P2
2023-09-09T17:22:24;-7.18716333333;112.688528333;0;-1;307;243.5;0;49;M;686450;9205216;P2
2023-09-09T17:24:28;-7.18715166667;112.68852;0;-1;306;243.5;0;49;M;686449;9205218;P2
2023-09-09T17:27:26;-7.18714;112.688531667;0;-1;306;243.5;0;49;M;686451;9205219;P2
2023-09-09T17:30:27;-7.18715833333;112.688506667;0;-1;307;243.5;0;49;M;686448;9205217;P2
2023-09-09T17:33:23;-7.187175;112.688585;0;-1;306;243.5;0;49;M;686456;9205215;P2
2023-09-09T17:36:27;-7.18717666667;112.688583333;0;-1;307;243.5;0;49;M;686456;9205215;P2
2023-09-09T17:39:27;-7.18718166667;112.688531667;0;-1;307;243.5;0;49;M;686451;9205214;P2
2023-09-09T17:42:25;-7.1872;112.688561667;0;-1;307;243.5;0;49;M;686454;9205212;P2
2023-09-09T17:45:26;-7.18715333333;112.688581667;0;-1;307;243.5;0;49;M;686456;9205218;P2
2023-09-09T17:48:27;-7.18717666667;112.688603333;0;-1;307;243.5;0;49;M;686458;9205215;P2
2023-09-09T17:51:28;-7.187175;112.688583333;0;-1;307;243.5;0;49;M;686456;9205215;P2
2023-09-09T17:57:27;-7.18714833333;112.688595;0;-1;307;243.5;0;49;M;686458;9205218;P2
2023-09-09T18:00:26;-7.187185;112.68856;0;-1;307;243.5;0;49;M;686454;9205214;P2
2023-09-09T18:03:28;-7.18719;112.688641667;0;-1;307;243.5;0;49;M;686463;9205213;P2
2023-09-09T18:06:26;-7.18715;112.68862;0;-1;307;243.5;0;49;M;686460;9205218;P2
2023-09-09T18:09:29;-7.18717666667;112.688583333;0;-1;307;243.5;0;49;M;686456;9205215;P2
2023-09-09T18:18:29;-7.187185;112.688621667;0;-1;307;243.5;0;49;M;686461;9205214;P2
2023-09-09T18:24:31;-7.18716;112.688553333;0;-1;307;243.5;0;49;M;686453;9205217;P2
2023-09-09T18:27:28;-7.1872;112.68858;0;-1;307;243.5;0;49;M;686456;9205212;P2
2023-09-09T18:30:31;-7.18716666667;112.688541667;0;-1;307;243.5;0;49;M;686452;9205216;P2
2023-09-09T18:33:30;-7.18716666667;112.688573333;0;-1;307;243.5;0;49;M;686455;9205216;P2
2023-09-09T18:36:29;-7.18716166667;112.68862;0;-1;307;243.5;0;49;M;686460;9205217;P2
2023-09-09T18:45:29;-7.18713833333;112.688556667;0;-1;307;243.5;0;49;M;686453;9205219;P2
2023-09-09T18:48:30;-7.18714166667;112.688578333;0;-1;307;243.5;0;49;M;686456;9205219;P2
2023-09-09T18:54:31;-7.18716;112.688523333;0;-1;307;243.5;0;49;M;686450;9205217;P2
2023-09-09T18:57:24;-7.18714666667;112.688566667;0;-1;307;243.5;0;49;M;686454;9205218;P2
2023-09-09T19:00:31;-7.18715333333;112.68851;0;-1;307;243.5;0;49;M;686448;9205218;P2
2023-09-09T19:03:27;-7.18716333333;112.688568333;0.1;-1;307;243.5;0;49;M;686455;9205216;P2
2023-09-09T19:06:30;-7.18715666667;112.688571667;0;-1;307;243.5;0;49;M;686455;9205217;P2
2023-09-09T19:09:29;-7.18714166667;112.68858;0;-1;307;243.5;0;49;M;686456;9205219;P2
2023-09-09T19:12:31;-7.18713;112.688585;0;-1;307;243.5;0;49;M;686456;9205220;P2
2023-09-09T19:15:28;-7.18713166667;112.688538333;0;-1;307;243.5;0;49;M;686451;9205220;P2
2023-09-09T19:18:32;-7.18709666667;112.688528333;0;-1;307;243.5;0;49;M;686450;9205224;P2
2023-09-09T19:21:26;-7.18709833333;112.688515;0;-1;307;243.5;0;49;M;686449;9205224;P2
2023-09-09T19:24:33;-7.187125;112.688526667;0;-1;307;243.5;0;49;M;686450;9205221;P2
2023-09-09T19:27:28;-7.18711666667;112.688565;0;-1;307;243.5;0;49;M;686454;9205222;P2
2023-09-09T19:30:32;-7.187125;112.68857;0;-1;307;243.5;0;49;M;686455;9205221;P2
2023-09-09T19:33:24;-7.18713833333;112.688568333;0;-1;307;243.5;0;49;M;686455;9205219;P2
2023-09-09T19:36:31;-7.18713166667;112.688545;0;-1;307;243.5;0;49;M;686452;9205220;P2
2023-09-09T19:39:26;-7.18711166667;112.688548333;0;-1;307;243.5;0;49;M;686452;9205222;P2
2023-09-09T19:42:30;-7.18714166667;112.688581667;0;-1;307;243.5;0;49;M;686456;9205219;P2
2023-09-09T19:48:31;-7.18713666667;112.688608333;0;-1;307;243.5;0;49;M;686459;9205219;P2
2023-09-09T19:51:27;-7.18710833333;112.68858;0;-1;307;243.5;0;49;M;686456;9205223;P2
2023-09-09T19:54:29;-7.18712333333;112.688568333;0;-1;307;243.5;0;49;M;686455;9205221;P2
2023-09-09T19:57:24;-7.18714166667;112.688536667;0;-1;307;243.5;0;49;M;686451;9205219;P2
2023-09-09T20:00:24;-7.18708833333;112.688545;0;-1;307;243.5;0;49;M;686452;9205225;P2
2023-09-09T20:03:26;-7.18709166667;112.688631667;0;-1;307;243.5;0;49;M;686462;9205224;P2
2023-09-09T20:06:29;-7.18710666667;112.688565;0;-1;307;243.5;0;49;M;686454;9205223;P2
2023-09-09T20:09:26;-7.18709833333;112.688603333;0;-1;307;243.5;0;49;M;686459;9205224;P2
2023-09-09T20:12:27;-7.18708333333;112.688563333;0;-1;307;243.5;0;49;M;686454;9205225;P2
2023-09-09T20:15:26;-7.18712;112.68855;0;-1;307;243.5;0;49;M;686453;9205221;P2
2023-09-09T20:18:27;-7.187145;112.688573333;0;-1;307;243.5;0;49;M;686455;9205218;P2
2023-09-09T20:24:29;-7.187145;112.68857;0;-1;307;243.5;0;49;M;686455;9205219;P2
2023-09-09T20:27:28;-7.18714333333;112.688583333;0;-1;307;243.5;0;49;M;686456;9205219;P2
2023-09-09T20:39:24;-7.18717333333;112.688586667;0;-1;307;243.5;0;49;M;686457;9205215;P2
2023-09-09T20:45:29;-7.18714166667;112.688563333;0;-1;307;243.5;0;49;M;686454;9205219;P2
2023-09-09T20:48:29;-7.18715;112.688508333;0;-1;307;243.5;0;49;M;686448;9205218;P2
2023-09-09T20:51:27;-7.18713166667;112.68853;0;-1;307;243.5;0;49;M;686450;9205220;P2
2023-09-09T20:54:29;-7.18716833333;112.688553333;0;-1;307;243.5;0;49;M;686453;9205216;P2
2023-09-09T20:57:27;-7.187195;112.688578333;0;-1;307;243.5;0;49;M;686456;9205213;P2
2023-09-09T21:03:30;-7.18714333333;112.688541667;0;-1;307;243.5;0;49;M;686452;9205219;P2
2023-09-09T21:06:28;-7.18712166667;112.688528333;0;-1;307;243.5;0;49;M;686450;9205221;P2
2023-09-09T21:09:29;-7.18710666667;112.688575;0;-1;307;243.5;0;49;M;686455;9205223;P2
2023-09-09T21:15:28;-7.18715666667;112.68856;0;-1;307;243.5;0;49;M;686454;9205217;P2
2023-09-09T21:18:28;-7.187125;112.688538333;0;-1;307;243.5;0;49;M;686451;9205221;P2
2023-09-09T21:21:27;-7.18714833333;112.68852;0;-1;307;243.5;0;49;M;686449;9205218;P2
2023-09-09T21:24:27;-7.18712333333;112.688528333;0;-1;307;243.5;0;49;M;686450;9205221;P2
2023-09-09T21:30:28;-7.18719166667;112.688533333;0;-1;307;243.5;0;49;M;686451;9205213;P2
2023-09-09T21:33:31;-7.18719333333;112.68852;0;-1;307;243.5;0;49;M;686449;9205213;P2
2023-09-09T21:36:29;-7.187205;112.68849;0;-1;307;243.5;0;49;M;686446;9205212;P2
2023-09-09T21:39:33;-7.1872;112.68849;0;-1;307;243.5;0;49;M;686446;9205212;P2
2023-09-09T21:42:29;-7.18719;112.68852;0;-1;307;243.5;0;49;M;686449;9205214;P2
2023-09-09T21:45:34;-7.18719333333;112.688525;0;-1;307;243.5;0;49;M;686450;9205213;P2
2023-09-09T21:48:28;-7.18719666667;112.688508333;0;-1;307;243.5;0;49;M;686448;9205213;P2
2023-09-09T21:54:26;-7.187175;112.688586667;0;-1;307;243.5;0;49;M;686457;9205215;P2
2023-09-09T21:57:25;-7.18715;112.688521667;0;-1;307;243.5;0;49;M;686449;9205218;P2
2023-09-09T22:06:30;-7.18716666667;112.688541667;0;-1;307;243.5;0;49;M;686452;9205216;P2
2023-09-09T22:09:27;-7.18719166667;112.688536667;0;-1;307;243.5;0;49;M;686451;9205213;P2
2023-09-09T22:12:30;-7.18718666667;112.688555;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-09T22:15:28;-7.18721;112.688568333;0;-1;307;243.5;0;49;M;686455;9205211;P2
2023-09-09T22:18:28;-7.18716333333;112.688556667;0;-1;307;243.5;0;49;M;686453;9205216;P2
2023-09-09T22:24:30;-7.18715833333;112.688526667;0;-1;307;243.5;0;49;M;686450;9205217;P2
2023-09-09T22:27:25;-7.18717666667;112.688536667;0;-1;307;243.5;0;49;M;686451;9205215;P2
2023-09-09T22:33:30;-7.18717166667;112.68854;0;-1;307;243.5;0;49;M;686451;9205216;P2
2023-09-09T22:36:30;-7.18721333333;112.68854;0;-1;307;243.5;0;49;M;686451;9205211;P2
2023-09-09T22:39:31;-7.18718666667;112.688526667;0;-1;307;243.5;0;49;M;686450;9205214;P2
2023-09-09T22:42:28;-7.18722833333;112.68853;0;-1;307;243.5;0;49;M;686450;9205209;P2
2023-09-09T22:45:31;-7.18723166667;112.688528333;0;-1;307;243.5;0;49;M;686450;9205209;P2
2023-09-09T22:48:27;-7.18720166667;112.688535;0;-1;307;243.5;0;49;M;686451;9205212;P2
2023-09-09T22:51:30;-7.18720666667;112.688548333;0;-1;307;243.5;0;49;M;686452;9205212;P2
2023-09-09T22:54:27;-7.18722;112.688515;0;-1;307;243.5;0;49;M;686449;9205210;P2
2023-09-09T22:57:31;-7.18722;112.68856;0;-1;307;243.5;0;49;M;686454;9205210;P2
2023-09-09T23:00:30;-7.187205;112.688548333;0;-1;307;243.5;0;49;M;686452;9205212;P2
2023-09-09T23:03:25;-7.18723166667;112.68855;0;-1;307;243.5;0;49;M;686453;9205209;P2
2023-09-09T23:06:28;-7.18719;112.688545;0;-1;307;243.5;0;49;M;686452;9205214;P2
2023-09-09T23:09:29;-7.18719833333;112.688546667;0;-1;307;243.5;0;49;M;686452;9205213;P2
2023-09-09T23:12:25;-7.18719333333;112.688545;0;-1;307;243.5;0;49;M;686452;9205213;P2
2023-09-09T23:15:27;-7.18719333333;112.688523333;0;-1;307;243.5;0;49;M;686450;9205213;P2
2023-09-09T23:18:27;-7.18718666667;112.68855;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-09T23:21:28;-7.187195;112.688518333;0;-1;307;243.5;0;49;M;686449;9205213;P2
2023-09-09T23:24:29;-7.18723333333;112.688528333;0;-1;307;243.5;0;49;M;686450;9205209;P2
2023-09-09T23:27:30;-7.187155;112.688515;0;-1;307;243.5;0;49;M;686449;9205217;P2
2023-09-09T23:33:28;-7.18718666667;112.688553333;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-09T23:36:25;-7.18719833333;112.688541667;0;-1;307;243.5;0;49;M;686452;9205213;P2
2023-09-09T23:39:30;-7.18714833333;112.688523333;0;-1;307;243.5;0;49;M;686450;9205218;P2
2023-09-09T23:42:25;-7.18721;112.68857;0;-1;307;243.5;0;49;M;686455;9205211;P2
2023-09-09T23:45:32;-7.18723166667;112.688603333;0;-1;307;243.5;0;49;M;686458;9205209;P2
2023-09-09T23:48:29;-7.18720333333;112.688593333;0;-1;307;243.5;0;49;M;686457;9205212;P2
2023-09-09T23:51:32;-7.18721;112.688563333;0;-1;307;243.5;0;49;M;686454;9205211;P2
2023-09-09T23:54:31;-7.18721333333;112.688578333;0;-1;307;243.5;0;49;M;686456;9205211;P2
2023-09-09T23:57:31;-7.18720333333;112.688578333;0;-1;307;243.5;0;49;M;686456;9205212;P2
2023-09-10T00:00:32;-7.18726333333;112.688563333;0;-1;307;243.5;0;49;M;686454;9205205;P2
2023-09-10T00:03:32;-7.18717166667;112.688526667;0;-1;307;243.5;0;49;M;686450;9205216;P2
2023-09-10T00:06:31;-7.18716333333;112.688546667;0;-1;307;243.5;0;49;M;686452;9205216;P2
2023-09-10T00:09:32;-7.18719333333;112.68857;0;-1;307;243.5;0;49;M;686455;9205213;P2
2023-09-10T00:12:31;-7.18719;112.688543333;0;-1;307;243.5;0;49;M;686452;9205214;P2
2023-09-10T00:15:33;-7.18717666667;112.68853;0;-1;307;243.5;0;49;M;686450;9205215;P2
2023-09-10T00:18:31;-7.18718333333;112.688531667;0;-1;307;243.5;0;49;M;686451;9205214;P2
2023-09-10T00:21:32;-7.18718;112.688546667;0;-1;307;243.5;0;49;M;686452;9205215;P2
2023-09-10T00:24:31;-7.18721833333;112.688551667;0;-1;307;243.5;0;49;M;686453;9205210;P2
2023-09-10T00:27:34;-7.18722666667;112.68857;0;-1;307;243.5;0;49;M;686455;9205209;P2
2023-09-10T00:30:31;-7.18718666667;112.688555;0;-1;307;243.5;0;49;M;686453;9205214;P2
2023-09-10T00:33:35;-7.18721666667;112.688586667;0;-1;307;243.5;0;49;M;686457;9205211;P2
2023-09-10T00:36:32;-7.18720166667;112.688568333;0;-1;307;243.5;0;49;M;686455;9205212;P2
2023-09-10T00:39:34;-7.18719166667;112.688548333;0;-1;307;243.5;0;49;M;686452;9205213;P2
2023-09-10T00:42:34;-7.18719833333;112.688566667;0;-1;307;243.5;0;49;M;686454;9205213;P2
2023-09-10T00:45:34;-7.187205;112.688578333;0;-1;307;243.5;0;49;M;686456;9205212;P2
2023-09-10T00:48:35;-7.187185;112.68856;0;-1;307;243.5;0;49;M;686454;9205214;P2
2023-09-10T00:51:33;-7.18715833333;112.688575;0;-1;307;243.5;0;49;M;686455;9205217;P2
2023-09-10T00:54:35;-7.18717833333;112.688573333;0;-1;307;243.5;0;49;M;686455;9205215;P2
2023-09-10T00:57:33;-7.18719833333;112.688546667;0;-1;307;243.5;0;49;M;686452;9205213;P2
2023-09-10T01:00:34;-7.18721333333;112.68855;0;-1;307;243.5;0;49;M;686453;9205211;P2
2023-09-10T01:03:33;-7.18719333333;112.688581667;0;-1;307;243.5;0;49;M;686456;9205213;P2
2023-09-10T01:06:25;-7.18719166667;112.688575;0;-1;307;243.5;0;49;M;686455;9205213;P2
2023-09-10T01:09:34;-7.18717166667;112.68859;0;-1;307;243.5;0;49;M;686457;9205216;P2
2023-09-10T01:12:30;-7.187195;112.688548333;0;-1;307;243.5;0;49;M;686452;9205213;P2
