"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-11T18:40:27;-6.8283;112.727933333;14.1;-1;329;326.9;-8;49;M;690949;9244889;['P0']
2023-09-11T18:40:39;-6.827695;112.727538333;14.1;-1;329;327;14;49;M;690905;9244956;['P0']
2023-09-11T18:40:51;-6.82714;112.727183333;14.1;-1;329;327.2;12;49;M;690866;9245018;['P0']
2023-09-11T18:41:04;-6.82631;112.726651667;14.1;-1;329;327.2;-1;49;M;690808;9245110;['P0']
2023-09-11T18:41:15;-6.825755;112.726296667;14.1;-1;329;327;-14;49;M;690769;9245171;['P0']
2023-09-11T18:41:27;-6.82498;112.725796667;14.1;-1;329;327;-12;49;M;690714;9245257;['P0']
2023-09-11T18:41:39;-6.82437166667;112.725401667;14.1;-1;329;327;9;49;M;690670;9245324;['P0']
2023-09-11T18:41:51;-6.82381666667;112.725046667;14.1;-1;329;327.3;-9;49;M;690631;9245386;['P0']
2023-09-11T18:42:15;-6.82243666667;112.724151667;14.1;-1;329;326.7;-9;49;M;690533;9245539;['P0']
2023-09-11T18:42:27;-6.82166166667;112.723653333;14.1;-1;329;327.3;15;49;M;690478;9245625;['P0']
2023-09-11T18:42:39;-6.82105;112.723265;14.1;-1;329;327.5;-10;49;M;690436;9245693;['P0']
2023-09-11T18:42:51;-6.820495;112.722915;14.1;-1;329;327.4;-15;49;M;690397;9245754;['P0']
2023-09-11T18:43:09;-6.81939166667;112.722205;14.1;-1;329;327.3;-11;49;M;690319;9245876;['P0']
2023-09-11T18:43:21;-6.81884166667;112.721846667;14.1;-1;329;327.1;-11;49;M;690280;9245937;['P0']
2023-09-11T18:43:33;-6.81801166667;112.721313333;14.1;-1;329;327.1;-12;49;M;690221;9246029;['P0']
2023-09-11T18:43:46;-6.81745833333;112.72096;14.1;-1;329;327;-9;49;M;690182;9246091;['P0']
2023-09-11T18:43:57;-6.81668166667;112.720463333;14.1;-1;329;327.4;-7;49;M;690128;9246177;['P0']
2023-09-11T18:44:09;-6.81607333333;112.720075;14.1;-1;329;327.2;11;49;M;690085;9246244;['P0']
2023-09-11T18:44:21;-6.81551666667;112.719725;14.1;-1;329;327.1;12;49;M;690046;9246306;['P0']
2023-09-11T18:44:33;-6.81469166667;112.719191667;14.1;-1;329;327.1;7;49;M;689988;9246397;['P0']
2023-09-11T18:44:46;-6.81414;112.718838333;14.1;-1;329;327.1;11;49;M;689949;9246459;['P0']
2023-09-11T18:44:57;-6.813365;112.718345;14.1;-1;329;327.6;3;49;M;689895;9246545;['P0']
2023-09-11T18:45:09;-6.81275833333;112.717955;14.1;-1;329;327.3;-9;49;M;689852;9246612;['P0']
2023-09-11T18:45:21;-6.81220666667;112.717595;14;-1;329;326.8;-11;49;M;689812;9246673;['P0']
2023-09-11T18:45:46;-6.810835;112.71671;14;-1;329;327.5;9;49;M;689715;9246825;['P0']
2023-09-11T18:45:57;-6.81005;112.716226667;14;-1;328;329.1;-23;49;M;689662;9246912;['P0']
2023-09-11T18:46:09;-6.80942833333;112.715866667;14;-1;323;329.2;-22;49;M;689622;9246981;['P0']
2023-09-11T18:46:21;-6.80889166667;112.715513333;13.8;-1;317;325.8;-24;49;M;689583;9247040;['P0']
2023-09-11T18:46:41;-6.80791;112.714705;13.5;-1;309;318.1;-19;49;M;689494;9247149;['P0']
2023-09-11T18:46:51;-6.80749333333;112.71424;13.4;-1;307;313.4;-17;49;M;689443;9247195;['P0']
2023-09-11T18:47:03;-6.80689833333;112.71352;13.4;-1;305;309.5;-11;49;M;689364;9247262;['P0']
2023-09-11T18:47:16;-6.80652666667;112.713016667;13.4;-1;304;306.4;-14;49;M;689308;9247303;['P0']
2023-09-11T18:47:27;-6.80603166667;112.712291667;13.4;-1;304;304.2;-12;49;M;689228;9247358;['P0']
2023-09-11T18:47:39;-6.80564;112.711718333;13.5;-1;303;303.8;-12;49;M;689165;9247401;['P0']
2023-09-11T18:48:03;-6.80478666667;112.710376667;13.6;-1;300;301.3;-8;49;M;689017;9247496;['P0']
2023-09-11T18:48:16;-6.80446666667;112.709821667;13.7;-1;300;300.2;-11;49;M;688956;9247532;['P0']
2023-09-11T18:48:27;-6.80402333333;112.709041667;13.7;-1;300;299.4;-9;49;M;688870;9247581;['P0']
2023-09-11T18:48:39;-6.80367833333;112.708425;13.8;-1;299;299.1;-10;49;M;688802;9247620;['P0']
2023-09-11T18:48:51;-6.80337;112.707858333;13.8;-1;299;298.9;-7;49;M;688739;9247654;['P0']
2023-09-11T18:49:04;-6.80291;112.707;13.9;-1;300;298.3;12;49;M;688645;9247705;['P0']
2023-09-11T18:49:16;-6.80260833333;112.706425;13.9;-1;300;298.1;12;49;M;688581;9247739;['P0']
2023-09-11T18:49:27;-6.80217833333;112.70562;13.9;-1;300;297.9;8;49;M;688492;9247787;['P0']
2023-09-11T18:49:33;-6.80198833333;112.705278333;14;-1;300;298.8;-7;49;M;688455;9247808;['P0']
2023-09-11T18:49:38;-6.80183666667;112.704988333;14;-1;300;298.1;-5;49;M;688423;9247825;['P0']
2023-09-11T18:49:39;-6.80183666667;112.704988333;14;-1;300;298.2;-5;49;M;688423;9247825;['P0']
2023-09-11T18:49:44;-6.801675;112.704705;14;-1;300;298.9;7;49;M;688391;9247843;['P0']
2023-09-11T18:49:49;-6.801525;112.704411667;14;-1;300;297.6;7;49;M;688359;9247859;['P0']
2023-09-11T18:50:02;-6.80109;112.703605;14.1;-1;300;298;13;49;M;688270;9247908;['P0']
2023-09-11T18:50:04;-6.80105666667;112.703548333;14.1;-1;300;299.1;5;49;M;688264;9247912;['P0']
2023-09-11T18:50:14;-6.80075166667;112.702966667;14.1;-1;300;299.1;-7;49;M;688200;9247945;['P0']
2023-09-11T18:50:19;-6.80058833333;112.70268;14.1;-1;300;298.4;-9;49;M;688168;9247964;['P0']
2023-09-11T18:50:26;-6.80043833333;112.702386667;14.1;-1;300;299.3;12;49;M;688136;9247980;['P0']
2023-09-11T18:50:32;-6.80026833333;112.702105;14.1;-1;300;298.2;-1;49;M;688105;9247999;['P0']
2023-09-11T18:50:38;-6.79995;112.70153;14.1;-1;300;299.1;-9;49;M;688041;9248035;['P0']
2023-09-11T18:50:44;-6.79979833333;112.701235;14.1;-1;300;298.2;13;49;M;688009;9248052;['P0']
2023-09-11T18:50:49;-6.79964166667;112.700945;14.1;-1;300;299.1;-9;49;M;687977;9248069;['P0']
2023-09-11T18:50:55;-6.79948;112.700656667;14.1;-1;300;298.5;8;49;M;687945;9248087;['P0']
2023-09-11T18:51:02;-6.79933;112.700363333;14.1;-1;300;299.2;-9;49;M;687912;9248104;['P0']
2023-09-11T18:51:14;-6.79885;112.6995;14.1;-1;300;298.9;10;49;M;687817;9248157;['P0']
2023-09-11T18:51:19;-6.7987;112.699205;14.1;-1;300;298;-9;49;M;687785;9248174;['P0']
2023-09-11T18:51:26;-6.79854;112.698916667;14.1;-1;300;298.6;8;49;M;687753;9248192;['P0']
2023-09-11T18:51:32;-6.79825833333;112.698393333;14.1;-1;300;298.3;-11;49;M;687695;9248223;['P0']
2023-09-11T18:51:38;-6.79806333333;112.698046667;14.2;-1;300;298.9;7;49;M;687657;9248245;['P0']
2023-09-11T18:51:44;-6.79790833333;112.697755;14.2;-1;300;298.9;-11;49;M;687625;9248262;['P0']
2023-09-11T18:51:49;-6.79774166667;112.697468333;14.2;-1;300;297.8;-7;49;M;687593;9248281;['P0']
2023-09-11T18:51:55;-6.797605;112.697166667;14.2;-1;300;298.9;-4;49;M;687560;9248296;['P0']
2023-09-11T18:52:02;-6.79732166667;112.696641667;14.2;-1;300;296.9;-9;49;M;687502;9248327;['P0']
2023-09-11T18:52:08;-6.79712666667;112.696295;14.2;-1;300;298.7;10;49;M;687464;9248349;['P0']
2023-09-11T18:52:14;-6.79697833333;112.695998333;14.2;-1;300;297.1;3;49;M;687431;9248365;['P0']
2023-09-11T18:52:19;-6.79682;112.695708333;14.2;-1;300;298.2;8;49;M;687399;9248383;['P0']
2023-09-11T18:52:26;-6.79666666667;112.695415;14.2;-1;300;297.7;7;49;M;687366;9248400;['P0']
2023-09-11T18:52:32;-6.79650666667;112.695125;14.2;-1;300;298.2;6;49;M;687334;9248418;['P0']
2023-09-11T18:52:38;-6.79622666667;112.6946;14.2;-1;300;297.9;0;49;M;687277;9248449;['P0']
2023-09-11T18:52:44;-6.79603833333;112.694246667;14.2;-1;300;297.9;-10;49;M;687238;9248470;['P0']
2023-09-11T18:52:49;-6.79588333333;112.693951667;14.2;-1;300;298.1;11;49;M;687205;9248487;['P0']
2023-09-11T18:52:55;-6.79572666667;112.69366;14.2;-1;300;298.3;-10;49;M;687173;9248505;['P0']
2023-09-11T18:53:02;-6.795565;112.693371667;14.2;-1;300;298.5;-9;49;M;687141;9248523;['P0']
2023-09-11T18:53:08;-6.79524666667;112.69279;14.2;-1;300;298.6;-8;49;M;687077;9248558;['P0']
2023-09-11T18:53:14;-6.79509166667;112.692496667;14.2;-1;300;298.1;-9;49;M;687044;9248576;['P0']
2023-09-11T18:53:19;-6.79493666667;112.692205;14.2;-1;300;298.2;-8;49;M;687012;9248593;['P0']
2023-09-11T18:53:26;-6.794775;112.691916667;14.2;-1;300;298.1;3;49;M;686980;9248611;['P0']
2023-09-11T18:53:32;-6.794485;112.691401667;14.2;-1;300;298;11;49;M;686924;9248643;['P0']
2023-09-11T18:53:44;-6.79413666667;112.690765;14.2;-1;300;297.9;9;49;M;686853;9248682;['P0']
2023-09-11T18:53:49;-6.79397833333;112.690475;14.2;-1;300;298.1;7;49;M;686821;9248699;['P0']
2023-09-11T18:53:55;-6.793825;112.690181667;14.2;-1;300;297.9;-9;49;M;686789;9248716;['P0']
2023-09-11T18:54:02;-6.79354666667;112.689656667;14.2;-1;300;297.7;-5;49;M;686731;9248747;['P0']
2023-09-11T18:54:08;-6.793355;112.689308333;14.2;-1;300;298.7;-9;49;M;686693;9248769;['P0']
2023-09-11T18:54:14;-6.79321333333;112.689008333;14.2;-1;300;296.6;9;49;M;686660;9248785;['P0']
2023-09-11T18:54:19;-6.79305166667;112.68872;14.2;-1;300;298.8;9;49;M;686628;9248803;['P0']
2023-09-11T18:54:26;-6.79290166667;112.688425;14.2;-1;300;296.2;11;49;M;686595;9248819;['P0']
2023-09-11T18:54:31;-6.79275166667;112.68813;14.2;-1;300;298.9;-12;49;M;686563;9248836;['P0']
2023-09-11T18:54:44;-6.79227;112.68726;14.2;-1;300;299;-6;49;M;686467;9248890;['P0']
2023-09-11T18:54:49;-6.792125;112.686961667;14.2;-1;300;297.8;-5;49;M;686434;9248906;['P0']
2023-09-11T18:54:55;-6.79196;112.686676667;14.2;-1;300;298.3;9;49;M;686402;9248924;['P0']
2023-09-11T18:55:02;-6.79168166667;112.686146667;14.2;-1;300;297.8;-7;49;M;686344;9248955;['P0']
2023-09-11T18:55:08;-6.79149166667;112.685798333;14.2;-1;300;298.2;-8;49;M;686305;9248976;['P0']
2023-09-11T18:55:14;-6.791335;112.685505;14.2;-1;300;298.1;7;49;M;686273;9248994;['P0']
2023-09-11T18:55:19;-6.791175;112.685215;14.2;-1;300;298.5;-10;49;M;686241;9249011;['P0']
2023-09-11T18:55:26;-6.79101666667;112.68492;14.2;-1;300;298.2;-11;49;M;686208;9249029;['P0']
2023-09-11T18:55:31;-6.79085666667;112.684631667;14.2;-1;300;298.8;8;49;M;686177;9249047;['P0']
2023-09-11T18:55:38;-6.79054333333;112.684043333;14.2;-1;300;297.7;11;49;M;686112;9249082;['P0']
2023-09-11T18:55:44;-6.79037833333;112.683756667;14.3;-1;300;298.5;7;49;M;686080;9249100;['P0']
2023-09-11T18:55:55;-6.79006666667;112.683171667;14.2;-1;300;298.4;-9;49;M;686016;9249135;['P0']
2023-09-11T18:56:02;-6.789905;112.682881667;14.2;-1;300;298.1;-11;49;M;685984;9249153;['P0']
2023-09-11T18:56:08;-6.78959166667;112.682298333;14.2;-1;300;298.4;10;49;M;685919;9249188;['P0']
2023-09-11T18:56:19;-6.78927833333;112.681713333;14.2;-1;300;298.4;8;49;M;685855;9249223;['P0']
2023-09-11T18:56:31;-6.78896333333;112.681128333;14.2;-1;300;297.9;-7;49;M;685790;9249258;['P0']
2023-09-11T18:56:38;-6.788655;112.68054;14.2;-1;300;297.8;-10;49;M;685725;9249292;['P0']
2023-09-11T18:56:44;-6.78849833333;112.680246667;14.2;-1;300;297.9;6;49;M;685693;9249309;['P0']
2023-09-11T18:56:55;-6.788185;112.679666667;14.2;-1;300;297.8;-6;49;M;685629;9249344;['P0']
2023-09-11T18:57:08;-6.78771833333;112.678786667;14.2;-1;300;297.9;11;49;M;685532;9249396;['P0']
2023-09-11T18:57:19;-6.78740666667;112.678203333;14.2;-1;300;297.7;7;49;M;685467;9249431;['P0']
2023-09-11T18:57:32;-6.78697;112.677388333;14.2;-1;300;297.8;-7;49;M;685377;9249480;['P0']
2023-09-11T18:57:44;-6.78663;112.676746667;14.1;-1;300;297.3;-9;49;M;685307;9249517;['P0']
2023-09-11T18:57:55;-6.78632333333;112.676161667;14.1;-1;300;297.1;7;49;M;685242;9249551;['P0']
2023-09-11T18:58:02;-6.786015;112.675578333;14.1;-1;300;297.9;7;49;M;685178;9249586;['P0']
2023-09-11T18:58:08;-6.78586166667;112.67529;14.1;-1;300;297.4;12;49;M;685146;9249603;['P0']
2023-09-11T18:58:14;-6.785705;112.674996667;14.1;-1;300;297.5;0;49;M;685114;9249620;['P0']
2023-09-11T18:58:19;-6.785555;112.674705;14.1;-1;300;297.9;12;49;M;685081;9249637;['P0']
2023-09-11T18:58:32;-6.78511333333;112.673891667;14.1;-1;300;298.7;11;49;M;684992;9249686;['P0']
2023-09-11T18:58:44;-6.78477333333;112.67325;14.2;-1;300;298.4;-7;49;M;684921;9249724;['P0']
2023-09-11T18:58:55;-6.78447;112.672663333;14.2;-1;300;298.2;-8;49;M;684856;9249758;['P0']
2023-09-11T18:59:08;-6.783995;112.671793333;14.1;-1;300;298.3;9;49;M;684760;9249811;['P0']
2023-09-11T18:59:19;-6.78369333333;112.671206667;14.1;-1;300;298.2;-10;49;M;684695;9249844;['P0']
2023-09-11T18:59:32;-6.783385;112.670626667;14.1;-1;300;298.6;10;49;M;684631;9249879;['P0']
2023-09-11T18:59:44;-6.78291333333;112.669756667;14.1;-1;300;298.5;7;49;M;684535;9249931;['P0']
2023-09-11T18:59:55;-6.78260666667;112.669173333;14.1;-1;300;298.1;-7;49;M;684471;9249965;['P0']
2023-09-11T19:00:08;-6.78215166667;112.668301667;14.1;-1;300;297.5;-1;49;M;684375;9250016;['P0']
2023-09-11T19:00:32;-6.78141;112.666913333;14;-1;300;297.9;-4;49;M;684222;9250098;['P0']
2023-09-11T19:00:44;-6.78107833333;112.666276667;14;-1;300;297.5;1;49;M;684151;9250135;['P0']
2023-09-11T19:00:49;-6.78091666667;112.665991667;14;-1;300;297.7;-9;49;M;684120;9250153;['P0']
2023-09-11T19:00:55;-6.78077;112.6657;14.1;-1;300;297.6;14;49;M;684088;9250170;['P0']
2023-09-11T19:01:08;-6.78033833333;112.664893333;14;-1;300;297.7;9;49;M;683999;9250218;['P0']
2023-09-11T19:01:19;-6.78;112.664253333;14;-1;300;298.5;4;49;M;683928;9250255;['P0']
2023-09-11T19:01:32;-6.77969666667;112.663671667;14.1;-1;300;298.9;-9;49;M;683864;9250289;['P0']
2023-09-11T19:01:43;-6.77922333333;112.662808333;14.1;-1;300;298.8;-8;49;M;683769;9250342;['P0']
2023-09-11T19:01:50;-6.77907333333;112.662515;14.1;-1;300;297.5;-13;49;M;683736;9250358;['P0']
2023-09-11T19:01:55;-6.77892;112.662225;14.1;-1;300;298.5;-6;49;M;683704;9250376;['P0']
2023-09-11T19:02:08;-6.77844833333;112.66136;14.1;-1;300;298.4;7;49;M;683609;9250428;['P0']
2023-09-11T19:02:13;-6.77829666667;112.661066667;14.1;-1;300;298;9;49;M;683576;9250445;['P0']
2023-09-11T19:02:19;-6.77813833333;112.660778333;14.1;-1;300;298.3;-1;49;M;683545;9250463;['P0']
2023-09-11T19:02:32;-6.77769666667;112.659973333;14.1;-1;300;298.4;-12;49;M;683456;9250512;['P0']
2023-09-11T19:02:37;-6.77753833333;112.659686667;14.1;-1;300;298.3;7;49;M;683424;9250529;['P0']
2023-09-11T19:02:43;-6.77735666667;112.659336667;14.1;-1;300;297.9;10;49;M;683386;9250550;['P0']
2023-09-11T19:02:50;-6.77719833333;112.65905;14.1;-1;300;298;7;49;M;683354;9250567;['P0']
2023-09-11T19:02:55;-6.77705;112.658758333;14.1;-1;300;297.9;-4;49;M;683322;9250584;['P0']
2023-09-11T19:03:02;-6.77674166667;112.658178333;14.1;-1;300;297.9;-6;49;M;683258;9250618;['P0']
2023-09-11T19:03:08;-6.776585;112.65789;14.1;-1;300;297.9;-6;49;M;683226;9250635;['P0']
2023-09-11T19:03:20;-6.77628;112.657308333;14.1;-1;300;297.9;-8;49;M;683162;9250669;['P0']
2023-09-11T19:03:26;-6.776125;112.65702;14.1;-1;300;298;11;49;M;683130;9250687;['P0']
2023-09-11T19:03:32;-6.775845;112.6565;14.1;-1;300;298.2;-8;49;M;683073;9250718;['P0']
2023-09-11T19:03:43;-6.775505;112.655863333;14;-1;300;298.1;10;49;M;683002;9250756;['P0']
2023-09-11T19:03:55;-6.7752;112.655278333;14.1;-1;300;298;-8;49;M;682938;9250790;['P0']
2023-09-11T19:04:08;-6.77474333333;112.654408333;14.1;-1;300;297.4;-11;49;M;682842;9250840;['P0']
2023-09-11T19:04:20;-6.774435;112.653828333;14.1;-1;300;297.7;-9;49;M;682778;9250875;['P0']
2023-09-11T19:04:32;-6.77412666667;112.653246667;14.1;-1;300;297.5;-7;49;M;682714;9250909;['P0']
2023-09-11T19:04:37;-6.77384166667;112.652731667;14.1;-1;300;298.3;8;49;M;682657;9250941;['P0']
2023-09-11T19:04:43;-6.77367333333;112.652371667;14.1;-1;300;297;14;49;M;682617;9250959;['P0']
2023-09-11T19:04:50;-6.77350666667;112.652091667;14.1;-1;300;297.7;1;49;M;682586;9250978;['P0']
2023-09-11T19:04:55;-6.773365;112.651793333;14.1;-1;300;297.6;13;49;M;682553;9250994;['P0']
2023-09-11T19:05:08;-6.772895;112.650928333;14.1;-1;300;298;-10;49;M;682458;9251046;['P0']
2023-09-11T19:05:20;-6.772595;112.650343333;14.1;-1;301;298.4;7;49;M;682393;9251080;['P0']
2023-09-11T19:05:32;-6.77215166667;112.649541667;14.1;-1;301;298.9;8;49;M;682305;9251129;['P0']
2023-09-11T19:05:43;-6.77180333333;112.648908333;14.1;-1;301;299.6;17;49;M;682235;9251168;['P0']
2023-09-11T19:05:55;-6.77149166667;112.648326667;14.1;-1;302;299.4;10;49;M;682171;9251202;['P0']
2023-09-11T19:06:08;-6.77100333333;112.647468333;14.1;-1;303;299.8;-5;49;M;682076;9251257;['P0']
2023-09-11T19:06:20;-6.77066666667;112.646903333;14.1;-1;303;301;-5;49;M;682014;9251294;['P0']
2023-09-11T19:06:32;-6.77033166667;112.646335;14.1;-1;303;301.4;-9;49;M;681951;9251331;['P0']
2023-09-11T19:06:43;-6.76981666667;112.645488333;14.1;-1;303;301.3;7;49;M;681857;9251389;['P0']
2023-09-11T19:06:56;-6.76947833333;112.644925;14.1;-1;303;301.3;-15;49;M;681795;9251426;['P0']
2023-09-11T19:07:08;-6.768975;112.644071667;14.2;-1;303;300.9;-9;49;M;681701;9251482;['P0']
2023-09-11T19:07:20;-6.76863166667;112.643508333;14.1;-1;303;301;-12;49;M;681639;9251520;['P0']
2023-09-11T19:07:32;-6.76816;112.642713333;14.1;-1;303;300.4;10;49;M;681551;9251573;['P0']
2023-09-11T19:07:43;-6.76778333333;112.642095;14.1;-1;303;300.7;11;49;M;681483;9251615;['P0']
2023-09-11T19:07:56;-6.76744333333;112.641533333;14.1;-1;303;300.3;10;49;M;681421;9251653;['P0']
2023-09-11T19:08:08;-6.76693833333;112.640688333;14.1;-1;303;300.6;8;49;M;681328;9251709;['P0']
2023-09-11T19:08:20;-6.76659666667;112.64013;14.1;-1;303;301;8;49;M;681266;9251747;['P0']
2023-09-24T11:42:47;-6.76426;112.743875;8;-1;159;156;8;49;M;692736;9251965;['P0']
2023-09-24T11:43:17;-6.765295;112.74431;8;-1;162;158.2;10;49;M;692784;9251851;['P0']
2023-09-24T11:43:36;-6.76599;112.744581667;8;-1;164;158.9;14;49;M;692814;9251774;['P0']
2023-09-24T11:43:47;-6.76634166667;112.744708333;8;-1;165;160.8;12;49;M;692828;9251735;['P0']
2023-09-24T11:43:57;-6.76669666667;112.744821667;8;-1;166;162.1;12;49;M;692840;9251695;['P0']
2023-09-24T11:44:17;-6.76741;112.745046667;8;-1;169;163.3;18;49;M;692865;9251616;['P0']
2023-09-24T11:44:57;-6.76886166667;112.745386667;8;-1;174;168.1;15;49;M;692902;9251456;['P0']
2023-09-24T11:45:17;-6.76958833333;112.74551;7.9;-1;176;171.8;9;49;M;692915;9251375;['P0']
2023-09-24T11:45:27;-6.76994666667;112.745553333;7.8;-1;177;173;10;49;M;692920;9251336;['P0']
2023-09-24T11:45:47;-6.77079833333;112.74564;7.7;-1;178;174.3;11;49;M;692929;9251241;['P0']
2023-09-24T11:45:57;-6.77101;112.745661667;7.6;-1;179;174.7;10;49;M;692931;9251218;['P0']
2023-09-24T11:46:07;-6.77136333333;112.745691667;7.6;-1;180;176;13;49;M;692934;9251179;['P0']
2023-09-24T11:46:17;-6.77171666667;112.745711667;7.5;-1;181;176.8;9;49;M;692937;9251140;['P0']
2023-09-24T11:46:47;-6.772785;112.745751667;7.4;-1;181;180;10;49;M;692941;9251022;['P0']
2023-09-24T11:46:57;-6.77313333333;112.74575;7.4;-1;181;180.4;-11;49;M;692940;9250983;['P0']
2023-09-24T11:47:07;-6.77347333333;112.745746667;7.3;-1;181;181;-7;49;M;692940;9250945;['P0']
2023-09-24T11:47:17;-6.77382;112.74575;7.3;-1;181;181.2;7;49;M;692940;9250907;['P0']
2023-09-24T11:47:27;-6.77415833333;112.74574;7.3;-1;180;181.2;-9;49;M;692939;9250870;['P0']
2023-09-24T11:47:47;-6.77481666667;112.745701667;7.2;-1;180;180.9;11;49;M;692934;9250797;['P0']
2023-09-24T11:48:07;-6.775485;112.745695;7.1;-1;179;180;-3;49;M;692933;9250723;['P0']
2023-09-24T11:48:17;-6.77581833333;112.745693333;7.1;-1;179;179.6;0;49;M;692933;9250686;['P0']
2023-09-24T11:48:27;-6.77615166667;112.745695;7.1;-1;179;179.6;-2;49;M;692933;9250649;['P0']
2023-09-24T11:48:47;-6.77681833333;112.745696667;7.1;-1;179;179.2;1;49;M;692933;9250576;['P0']
2023-09-24T11:48:57;-6.77714833333;112.7457;7.1;-1;179;179.3;3;49;M;692933;9250539;['P0']
2023-09-24T11:49:07;-6.77747833333;112.745703333;7;-1;179;179;-3;49;M;692933;9250503;['P0']
2023-09-24T11:49:17;-6.77780833333;112.74571;7;-1;179;178.4;-8;49;M;692934;9250466;['P0']
2023-09-24T11:49:27;-6.77813666667;112.745716667;7;-1;180;178.9;8;49;M;692935;9250430;['P0']
2023-09-24T11:49:47;-6.77879;112.745738333;7;-1;180;178.9;-3;49;M;692937;9250357;['P0']
2023-09-24T11:50:07;-6.779445;112.745746667;7;-1;180;179.5;8;49;M;692937;9250285;['P0']
2023-09-24T11:50:27;-6.78009833333;112.745746667;7;-1;180;179.7;10;49;M;692937;9250213;['P0']
2023-09-24T11:50:47;-6.78074666667;112.745746667;6.9;-1;180;180.3;-11;49;M;692937;9250141;['P0']
2023-09-24T11:51:07;-6.78136333333;112.745711667;6.5;-1;177;183.3;-15;49;M;692933;9250073;['P0']
2023-09-24T11:51:47;-6.78248666667;112.745655;5.7;-1;167;181.4;-24;49;M;692926;9249949;['P0']
2023-09-24T11:52:07;-6.78299666667;112.74566;5.3;-1;160;178.4;-23;49;M;692926;9249892;['P0']
2023-09-24T11:52:19;-6.783355;112.745688333;5.1;-1;156;175.2;-23;49;M;692929;9249853;['P0']
2023-09-24T11:52:47;-6.78390166667;112.745806667;4.5;-1;147;167.5;-21;49;M;692942;9249792;['P0']
2023-09-24T11:53:07;-6.78428666667;112.745921667;4.2;-1;141;162.6;-20;49;M;692955;9249750;['P0']
2023-09-24T11:54:47;-6.78566833333;112.746711667;2.9;-1;118;140.5;-16;49;M;693042;9249596;['P0']
2023-09-24T11:56:47;-6.78655;112.747721667;2.1;-1;98;121.8;-14;49;M;693153;9249498;['P0']
2023-09-24T11:57:05;-6.78664666667;112.74789;2.1;-1;96;119.3;-13;49;M;693171;9249488;['P0']
2023-09-24T11:57:16;-6.78669333333;112.747981667;2.1;-1;94;116.8;-14;49;M;693182;9249483;['P0']
2023-09-24T11:57:26;-6.786745;112.748088333;2;-1;93;116.2;-15;49;M;693193;9249477;['P0']
2023-09-24T11:57:36;-6.78678;112.748158333;1.9;-1;91;115.9;-15;49;M;693201;9249473;['P0']
2023-09-24T11:57:56;-6.78684333333;112.748301667;1.8;-1;89;113.4;-13;49;M;693217;9249466;['P0']
2023-09-24T11:58:16;-6.78690666667;112.748458333;1.8;-1;86;111.1;-13;49;M;693234;9249459;['P0']
2023-09-24T11:58:46;-6.78697833333;112.748675;1.7;-1;83;108.2;-12;49;M;693258;9249451;['P0']
2023-09-24T11:58:56;-6.787;112.748745;1.6;-1;82;107.3;-12;49;M;693266;9249448;['P0']
2023-09-24T11:59:27;-6.787065;112.748968333;1.5;-1;78;105.4;-12;49;M;693290;9249441;['P0']
2023-09-24T11:59:37;-6.787085;112.749031667;1.5;-1;77;104.6;-12;49;M;693297;9249439;['P0']
2023-09-24T11:59:56;-6.78711166667;112.749161667;1.4;-1;75;103.3;-12;49;M;693312;9249436;['P0']
2023-09-24T12:00:07;-6.78713;112.74923;1.4;-1;74;102.5;-12;49;M;693319;9249434;['P0']
2023-09-24T12:00:27;-6.78715666667;112.749356667;1.3;-1;73;101.6;-11;49;M;693333;9249431;['P0']
2023-09-24T12:00:37;-6.78716833333;112.749416667;1.3;-1;72;100.9;-12;49;M;693340;9249429;['P0']
2023-09-24T12:02:27;-6.78725166667;112.750055;1.1;-1;62;93.6;-11;49;M;693411;9249420;['P0']
2023-09-24T12:02:37;-6.78725166667;112.750085;1;-1;62;93.4;-10;49;M;693414;9249420;['P0']
2023-09-24T12:03:07;-6.78725333333;112.75025;1;-1;59;91.9;-11;49;M;693432;9249420;['P0']
2023-09-24T12:03:57;-6.787255;112.750481667;0.9;-1;56;90.7;-11;49;M;693458;9249419;['P0']
2023-09-24T12:04:17;-6.78725666667;112.750568333;0.9;-1;54;90.1;-10;49;M;693467;9249419;['P0']
2023-09-24T12:04:26;-6.78725666667;112.75061;0.9;-1;54;90.3;-11;49;M;693472;9249419;['P0']
2023-09-24T12:04:37;-6.78725833333;112.750641667;0.8;-1;53;89.2;-11;49;M;693475;9249419;['P0']
2023-09-24T12:04:47;-6.78725833333;112.750676667;0.8;-1;52;89.9;-9;49;M;693479;9249419;['P0']
2023-09-24T12:04:57;-6.78726166667;112.750715;0.8;-1;51;89.7;-11;49;M;693483;9249419;['P0']
2023-09-24T12:05:17;-6.78726;112.750793333;0.8;-1;50;89.4;-9;49;M;693492;9249419;['P0']
2023-09-24T12:05:26;-6.78725833333;112.750828333;0.8;-1;49;88.4;-10;49;M;693496;9249419;['P0']
2023-09-24T12:05:37;-6.787255;112.75087;0.7;-1;49;89;-10;49;M;693501;9249419;['P0']
2023-09-24T12:05:47;-6.78725166667;112.750901667;0.7;-1;48;88.1;-10;49;M;693504;9249420;['P0']
