"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-22T03:27:34;-7.20616833333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:27:42;-7.20617;112.72733;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T03:27:54;-7.20617166667;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203098;['P2']
2023-09-22T03:28:14;-7.20617;112.72729;0;-1;511;129.3;-128;49;M;690724;9203098;['P2']
2023-09-22T03:28:24;-7.20616333333;112.727291667;0;-1;511;129.3;-128;49;M;690724;9203099;['P2']
2023-09-22T03:28:34;-7.20616166667;112.7273;0;-1;511;129.3;-128;49;M;690725;9203099;['P2']
2023-09-22T03:28:42;-7.20616166667;112.72731;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T03:28:54;-7.20616166667;112.72731;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T03:29:04;-7.20616166667;112.727306667;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T03:29:14;-7.206165;112.727306667;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T03:29:24;-7.20617166667;112.727311667;0;-1;511;129.3;-128;49;M;690726;9203098;['P2']
2023-09-22T03:29:34;-7.20616833333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T03:29:42;-7.20616333333;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T03:29:54;-7.20616;112.727315;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T03:30:04;-7.20616;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:30:14;-7.20616;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:30:24;-7.206155;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:30:34;-7.206155;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:30:43;-7.20615833333;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:30:54;-7.20615833333;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:31:03;-7.20616;112.727313333;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T03:31:14;-7.20616666667;112.72731;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T03:31:23;-7.20617166667;112.727311667;0;-1;511;129.3;-128;49;M;690726;9203098;['P2']
2023-09-22T03:31:34;-7.20617166667;112.727308333;0;-1;511;129.3;-128;49;M;690726;9203098;['P2']
2023-09-22T03:31:43;-7.20617166667;112.727301667;0;-1;511;129.3;-128;49;M;690725;9203098;['P2']
2023-09-22T03:31:54;-7.20617166667;112.727298333;0;-1;511;129.3;-128;49;M;690725;9203098;['P2']
2023-09-22T03:32:03;-7.20616666667;112.727301667;0;-1;511;129.3;-128;49;M;690725;9203099;['P2']
2023-09-22T03:32:13;-7.20616166667;112.727306667;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T03:32:23;-7.20615833333;112.72731;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T03:32:34;-7.20615833333;112.7273;0;-1;511;129.3;-128;49;M;690725;9203100;['P2']
2023-09-22T03:32:43;-7.20615666667;112.727298333;0;-1;511;129.3;-128;49;M;690725;9203100;['P2']
2023-09-22T03:32:54;-7.206155;112.727291667;0;-1;511;129.3;-128;49;M;690724;9203100;['P2']
2023-09-22T03:33:03;-7.206155;112.727293333;0;-1;511;129.3;-128;49;M;690724;9203100;['P2']
2023-09-22T03:33:13;-7.206155;112.727295;0;-1;511;129.3;-128;49;M;690724;9203100;['P2']
2023-09-22T03:33:23;-7.20615166667;112.727296667;0;-1;511;129.3;-128;49;M;690724;9203100;['P2']
2023-09-22T03:33:33;-7.20615666667;112.727301667;0;-1;511;129.3;-128;49;M;690725;9203100;['P2']
2023-09-22T03:33:43;-7.20616333333;112.727301667;0;-1;511;129.3;-128;49;M;690725;9203099;['P2']
2023-09-22T03:33:54;-7.20615833333;112.727306667;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T03:34:03;-7.206155;112.72731;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T03:34:13;-7.20615333333;112.727315;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T03:34:33;-7.206145;112.72732;0;-1;511;129.3;-128;49;M;690727;9203101;['P2']
2023-09-22T03:34:43;-7.20614166667;112.727325;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T03:34:53;-7.20614;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203102;['P2']
2023-09-22T03:35:03;-7.20614;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203102;['P2']
2023-09-22T03:35:13;-7.206135;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203102;['P2']
2023-09-22T03:35:23;-7.20613166667;112.727325;0;-1;511;129.3;-128;49;M;690728;9203103;['P2']
2023-09-22T03:35:33;-7.20613333333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T03:35:43;-7.20613833333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203102;['P2']
2023-09-22T03:35:53;-7.20614666667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T03:36:03;-7.20615333333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:36:13;-7.20615833333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:36:23;-7.20615666667;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:36:33;-7.20615833333;112.727326667;0.1;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:36:43;-7.20616;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:36:53;-7.20616;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:37:03;-7.20616166667;112.727318333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T03:37:13;-7.20616166667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T03:37:23;-7.20616333333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:37:33;-7.20616333333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T03:37:43;-7.20616666667;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:37:53;-7.20616833333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:38:04;-7.20616333333;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T03:38:13;-7.20615666667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:38:53;-7.20616;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T03:39:04;-7.20616;112.727355;0;-1;511;129.3;-128;49;M;690731;9203100;['P2']
2023-09-22T03:39:13;-7.20616166667;112.727355;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T03:39:53;-7.20617333333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T03:40:04;-7.20617166667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T03:40:13;-7.20617333333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203098;['P2']
2023-09-22T03:40:24;-7.20617166667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T03:40:33;-7.20617333333;112.72735;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T03:40:44;-7.206175;112.727335;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T03:40:53;-7.20617166667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T03:41:04;-7.20616833333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:41:13;-7.20616833333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:41:24;-7.20616666667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:41:33;-7.20616666667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T03:41:44;-7.206165;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:41:52;-7.206165;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:42:04;-7.20616333333;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:42:13;-7.20616666667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:42:24;-7.20616833333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:42:33;-7.206165;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:42:44;-7.20616166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:42:52;-7.20616;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:43:04;-7.20615666667;112.727336667;0.1;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:43:24;-7.206165;112.727345;0.1;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T03:43:34;-7.20616666667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:43:44;-7.20616166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:43:52;-7.20616166667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:44:04;-7.20616166667;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:44:24;-7.20616;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:44:34;-7.20615833333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:44:44;-7.20615666667;112.727338333;0.1;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:44:53;-7.20615666667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:45:04;-7.20615833333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:45:24;-7.20615666667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:45:34;-7.20615666667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:45:44;-7.20616333333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:45:52;-7.20616833333;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:46:04;-7.20617333333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T03:46:23;-7.20616666667;112.727331667;0.1;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:46:34;-7.20616333333;112.727331667;0.1;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:46:44;-7.20616333333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:46:52;-7.20616666667;112.727338333;0.1;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:47:14;-7.20616666667;112.727335;0.1;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:47:23;-7.206165;112.727336667;0.2;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:47:34;-7.20616;112.727331667;0.1;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:47:44;-7.20615833333;112.727328333;0.1;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:47:52;-7.20615666667;112.727328333;0.1;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:48:04;-7.206155;112.727328333;0.1;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:48:14;-7.20615666667;112.727321667;0.1;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:48:23;-7.206155;112.727321667;0.1;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T03:48:34;-7.20615666667;112.727325;0.1;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:48:44;-7.20615833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:48:52;-7.20615;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T03:49:04;-7.20614833333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T03:49:23;-7.20614333333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T03:49:33;-7.206145;112.727345;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:49:43;-7.20614666667;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:49:54;-7.20614833333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:50:04;-7.20614666667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:50:23;-7.20615666667;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:50:33;-7.20616333333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T03:50:43;-7.20616166667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T03:50:54;-7.20615833333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:51:04;-7.20616;112.727345;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:51:14;-7.20616166667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:51:23;-7.20616;112.72734;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:51:33;-7.20616;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:51:43;-7.20615833333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:51:54;-7.20615666667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:52:03;-7.20615166667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:52:14;-7.20614666667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T03:52:23;-7.20614333333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T03:52:33;-7.20614666667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T03:52:43;-7.20614833333;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:52:54;-7.20615;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:53:03;-7.20615333333;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:53:14;-7.206155;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:53:23;-7.20615;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:53:34;-7.20615166667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203100;['P2']
2023-09-22T03:53:43;-7.20615;112.72734;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T03:54:03;-7.20615166667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:54:14;-7.20615;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T03:54:23;-7.20615166667;112.72735;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:54:34;-7.206155;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:54:43;-7.20615666667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:54:54;-7.20615166667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:55:03;-7.206155;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:55:13;-7.20615833333;112.727345;0;-1;511;129.3;-128;49;M;690730;9203100;['P2']
2023-09-22T03:55:34;-7.20616166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:55:43;-7.20616166667;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:56:03;-7.20616;112.72733;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T03:56:14;-7.20616166667;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T03:56:23;-7.20616333333;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:56:34;-7.206165;112.727338333;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:56:43;-7.20616833333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:57:03;-7.20617166667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T03:57:14;-7.20616833333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T03:57:43;-7.20617166667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T03:58:03;-7.20616666667;112.72735;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T03:58:14;-7.206165;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T03:59:03;-7.20614833333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T03:59:14;-7.206145;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203101;['P2']
2023-09-22T03:59:43;-7.20615166667;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:00:02;-7.20616333333;112.72733;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:00:14;-7.20616833333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:00:23;-7.20616666667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:00:43;-7.20616333333;112.72733;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:00:54;-7.206165;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:01:02;-7.20616666667;112.72733;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:01:14;-7.20617;112.727325;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:01:23;-7.20616833333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:01:33;-7.20616833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:01:43;-7.20616833333;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:01:54;-7.20616666667;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:02:02;-7.20616666667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:02:14;-7.20616666667;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:02:23;-7.20616666667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:02:33;-7.20616833333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:02:43;-7.20617;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:02:52;-7.20616833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:03:02;-7.20616833333;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:03:14;-7.20616833333;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:03:23;-7.20616333333;112.727313333;0;-1;511;129.3;-128;49;M;690726;9203099;['P2']
2023-09-22T04:03:33;-7.20616166667;112.727316667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:03:43;-7.20616;112.727315;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T04:03:52;-7.20615833333;112.727311667;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T04:04:02;-7.20615833333;112.72731;0;-1;511;129.3;-128;49;M;690726;9203100;['P2']
2023-09-22T04:04:14;-7.20616;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:04:23;-7.20616;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:04:33;-7.20615833333;112.72732;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:04:44;-7.20616;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203100;['P2']
2023-09-22T04:04:52;-7.20616;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:05:02;-7.20615666667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203100;['P2']
2023-09-22T04:05:14;-7.20615;112.727335;0;-1;511;129.3;-128;49;M;690729;9203101;['P2']
2023-09-22T04:05:23;-7.20614666667;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T04:05:33;-7.20614666667;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203101;['P2']
2023-09-22T04:05:44;-7.20614833333;112.727355;0;-1;511;129.3;-128;49;M;690731;9203101;['P2']
2023-09-22T04:05:52;-7.20614833333;112.727356667;0;-1;511;129.3;-128;49;M;690731;9203101;['P2']
2023-09-22T04:06:03;-7.20615166667;112.727361667;0;-1;511;129.3;-128;49;M;690732;9203100;['P2']
2023-09-22T04:06:14;-7.20615833333;112.727363333;0;-1;511;129.3;-128;49;M;690732;9203100;['P2']
2023-09-22T04:06:23;-7.206165;112.727365;0;-1;511;129.3;-128;49;M;690732;9203099;['P2']
2023-09-22T04:06:34;-7.20616666667;112.72736;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T04:06:44;-7.20616333333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:06:54;-7.20616333333;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:07:03;-7.20616833333;112.727353333;0;-1;511;129.3;-128;49;M;690731;9203099;['P2']
2023-09-22T04:07:14;-7.20617;112.727351667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:07:23;-7.20617;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:07:34;-7.206175;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:07:44;-7.20617333333;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:07:54;-7.20617;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:08:03;-7.20617;112.727345;0;-1;511;129.3;-128;49;M;690730;9203098;['P2']
2023-09-22T04:08:23;-7.20617166667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:08:34;-7.20617166667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:08:42;-7.20617333333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:08:54;-7.20617166667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:09:03;-7.20617166667;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:09:14;-7.20617333333;112.727333333;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:09:23;-7.20618;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203097;['P2']
2023-09-22T04:09:34;-7.20618;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203097;['P2']
2023-09-22T04:09:42;-7.20617333333;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:09:54;-7.20616666667;112.72733;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:10:04;-7.20616666667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:10:14;-7.20616166667;112.727341667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:10:23;-7.20616333333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:10:34;-7.206165;112.727343333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:10:42;-7.20616666667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:10:54;-7.20616666667;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:11:04;-7.206165;112.727346667;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:11:13;-7.206165;112.727348333;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:11:34;-7.20616166667;112.727345;0;-1;511;129.3;-128;49;M;690730;9203099;['P2']
2023-09-22T04:11:42;-7.20616166667;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:11:53;-7.20616333333;112.727335;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:12:04;-7.20616833333;112.72734;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:12:13;-7.20616833333;112.727336667;0;-1;511;129.3;-128;49;M;690729;9203099;['P2']
2023-09-22T04:12:23;-7.20616666667;112.727331667;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:12:42;-7.20617166667;112.727328333;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:12:53;-7.206175;112.727335;0;-1;511;129.3;-128;49;M;690729;9203098;['P2']
2023-09-22T04:13:04;-7.20617;112.727326667;0;-1;511;129.3;-128;49;M;690728;9203098;['P2']
2023-09-22T04:13:13;-7.20616833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:13:23;-7.20616833333;112.727325;0;-1;511;129.3;-128;49;M;690728;9203099;['P2']
2023-09-22T04:13:34;-7.20616666667;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:13:42;-7.20616666667;112.727321667;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
2023-09-22T04:13:53;-7.20616666667;112.727323333;0;-1;511;129.3;-128;49;M;690727;9203099;['P2']
