"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-19T22:13:55;-7.20616;112.727285;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T22:14:03;-7.206175;112.727291667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:14:14;-7.20619333333;112.727278333;0;-1;151;167.6;0;49;M;690722;9203096;['P2']
2023-09-19T22:14:24;-7.20620166667;112.72727;0;-1;151;167.6;0;49;M;690721;9203095;['P2']
2023-09-19T22:14:35;-7.20619833333;112.727295;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:14:44;-7.20618333333;112.727296667;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:14:54;-7.20617333333;112.727295;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:15:03;-7.20618;112.727303333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:15:14;-7.20617833333;112.727285;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:15:24;-7.206175;112.727278333;0;-1;151;167.6;0;49;M;690722;9203098;['P2']
2023-09-19T22:15:35;-7.20619;112.727271667;0;-1;151;167.6;0;49;M;690722;9203096;['P2']
2023-09-19T22:15:44;-7.20618166667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:15:54;-7.20616666667;112.727296667;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T22:16:04;-7.20618;112.727298333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:16:14;-7.206195;112.727288333;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:16:35;-7.20618333333;112.727276667;0;-1;151;167.6;0;49;M;690722;9203097;['P2']
2023-09-19T22:16:44;-7.20616;112.727265;0;-1;151;167.6;0;49;M;690721;9203100;['P2']
2023-09-19T22:16:54;-7.20616666667;112.727251667;0;-1;151;167.6;0;49;M;690719;9203099;['P2']
2023-09-19T22:17:04;-7.20617333333;112.727263333;0;-1;151;167.6;0;49;M;690721;9203098;['P2']
2023-09-19T22:17:14;-7.20618;112.727263333;0;-1;151;167.6;0;49;M;690721;9203097;['P2']
2023-09-19T22:17:24;-7.20618833333;112.727263333;0.1;-1;151;167.6;0;49;M;690721;9203096;['P2']
2023-09-19T22:17:35;-7.20619333333;112.727273333;0.1;-1;151;167.6;0;49;M;690722;9203096;['P2']
2023-09-19T22:17:44;-7.206185;112.727275;0;-1;151;167.6;0;49;M;690722;9203097;['P2']
2023-09-19T22:17:54;-7.20618;112.727281667;0.1;-1;151;167.6;0;49;M;690723;9203097;['P2']
2023-09-19T22:18:04;-7.20616666667;112.727283333;0.1;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T22:18:15;-7.206165;112.727283333;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T22:18:24;-7.20616166667;112.727276667;0;-1;151;167.6;0;49;M;690722;9203099;['P2']
2023-09-19T22:18:44;-7.20615833333;112.727286667;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T22:18:54;-7.20616333333;112.727293333;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T22:19:15;-7.20615666667;112.727286667;0;-1;151;167.6;0;49;M;690723;9203100;['P2']
2023-09-19T22:19:24;-7.20617166667;112.727273333;0;-1;151;167.6;0;49;M;690722;9203098;['P2']
2023-09-19T22:19:44;-7.206175;112.72727;0;-1;151;167.6;0;49;M;690721;9203098;['P2']
2023-09-19T22:19:54;-7.20617166667;112.727286667;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:20:04;-7.20618333333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:20:15;-7.2062;112.727323333;0;-1;151;167.6;0;49;M;690727;9203095;['P2']
2023-09-19T22:20:25;-7.20620833333;112.72732;0;-1;151;167.6;0;49;M;690727;9203094;['P2']
2023-09-19T22:20:35;-7.20620333333;112.727305;0.1;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:20:44;-7.20620166667;112.72729;0.1;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:20:54;-7.20620666667;112.727283333;0;-1;151;167.6;0;49;M;690723;9203094;['P2']
2023-09-19T22:21:04;-7.206195;112.727285;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:21:15;-7.20618666667;112.72727;0;-1;151;167.6;0;49;M;690721;9203097;['P2']
2023-09-19T22:21:25;-7.206195;112.727261667;0;-1;151;167.6;0;49;M;690721;9203096;['P2']
2023-09-19T22:21:44;-7.206185;112.727285;0;-1;151;167.6;0;49;M;690723;9203097;['P2']
2023-09-19T22:21:54;-7.20618833333;112.727286667;0.1;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:22:03;-7.20619333333;112.727291667;0.1;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:22:15;-7.206205;112.727291667;0.1;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:22:25;-7.20619333333;112.727293333;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:22:34;-7.20618;112.72729;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:22:44;-7.20618;112.727298333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:22:54;-7.20618;112.727291667;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:23:05;-7.20618666667;112.7273;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:23:15;-7.206185;112.727308333;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:23:25;-7.206175;112.727303333;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T22:23:34;-7.20618166667;112.727315;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:23:44;-7.20617333333;112.727325;0;-1;151;167.6;0;49;M;690728;9203098;['P2']
2023-09-19T22:23:54;-7.206165;112.727306667;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T22:24:05;-7.20615333333;112.727295;0;-1;151;167.6;0;49;M;690724;9203100;['P2']
2023-09-19T22:24:15;-7.20615166667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203100;['P2']
2023-09-19T22:24:25;-7.20615166667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203100;['P2']
2023-09-19T22:24:34;-7.20616333333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203099;['P2']
2023-09-19T22:24:44;-7.206175;112.727308333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:24:54;-7.20616833333;112.727318333;0;-1;151;167.6;0;49;M;690727;9203099;['P2']
2023-09-19T22:25:05;-7.20617333333;112.727325;0;-1;151;167.6;0;49;M;690728;9203098;['P2']
2023-09-19T22:25:15;-7.20618666667;112.727326667;0;-1;151;167.6;0;49;M;690728;9203097;['P2']
2023-09-19T22:25:24;-7.20619333333;112.727316667;0;-1;151;167.6;0;49;M;690727;9203096;['P2']
2023-09-19T22:25:34;-7.20619;112.727311667;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
2023-09-19T22:25:44;-7.20618166667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:25:54;-7.20619166667;112.727295;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:26:05;-7.20620666667;112.727301667;0;-1;151;167.6;0;49;M;690725;9203094;['P2']
2023-09-19T22:26:15;-7.206205;112.727293333;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:26:24;-7.20621666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203093;['P2']
2023-09-19T22:26:34;-7.20621;112.72731;0;-1;151;167.6;0;49;M;690726;9203094;['P2']
2023-09-19T22:26:44;-7.20620166667;112.727313333;0;-1;151;167.6;0;49;M;690726;9203095;['P2']
2023-09-19T22:26:53;-7.20620333333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:27:05;-7.20620333333;112.727311667;0;-1;151;167.6;0;49;M;690726;9203095;['P2']
2023-09-19T22:27:15;-7.20620333333;112.727305;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:27:24;-7.20619;112.727311667;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
2023-09-19T22:27:34;-7.20619333333;112.727313333;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
2023-09-19T22:27:44;-7.20618333333;112.727315;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:27:53;-7.20618333333;112.72731;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:28:05;-7.20618;112.727308333;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:28:15;-7.20619666667;112.72732;0;-1;151;167.6;0;49;M;690727;9203095;['P2']
2023-09-19T22:28:24;-7.20619166667;112.727321667;0;-1;151;167.6;0;49;M;690727;9203096;['P2']
2023-09-19T22:28:34;-7.20617833333;112.727318333;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T22:28:44;-7.20618;112.727308333;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:28:53;-7.20618;112.727295;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:29:05;-7.20619;112.727293333;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:29:15;-7.2062;112.727288333;0;-1;151;167.6;0;49;M;690723;9203095;['P2']
2023-09-19T22:29:24;-7.206195;112.727285;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:29:34;-7.20620166667;112.727283333;0;-1;151;167.6;0;49;M;690723;9203095;['P2']
2023-09-19T22:29:44;-7.206205;112.727293333;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:29:53;-7.20619;112.727303333;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:30:05;-7.206185;112.727295;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:30:15;-7.20618833333;112.72727;0;-1;151;167.6;0;49;M;690721;9203096;['P2']
2023-09-19T22:30:24;-7.20618833333;112.72727;0;-1;151;167.6;0;49;M;690721;9203096;['P2']
2023-09-19T22:30:35;-7.20618666667;112.727261667;0;-1;151;167.6;0;49;M;690721;9203097;['P2']
2023-09-19T22:30:44;-7.206175;112.727248333;0;-1;151;167.6;0;49;M;690719;9203098;['P2']
2023-09-19T22:30:53;-7.20619166667;112.727256667;0;-1;151;167.6;0;49;M;690720;9203096;['P2']
2023-09-19T22:31:04;-7.2062;112.727245;0;-1;151;167.6;0;49;M;690719;9203095;['P2']
2023-09-19T22:31:14;-7.20618333333;112.727246667;0;-1;151;167.6;0;49;M;690719;9203097;['P2']
2023-09-19T22:31:24;-7.206165;112.727255;0;-1;151;167.6;0;49;M;690720;9203099;['P2']
2023-09-19T22:31:34;-7.20617333333;112.727256667;0;-1;151;167.6;0;49;M;690720;9203098;['P2']
2023-09-19T22:31:44;-7.20618166667;112.727255;0;-1;151;167.6;0;49;M;690720;9203097;['P2']
2023-09-19T22:31:54;-7.20618166667;112.727255;0;-1;151;167.6;0;49;M;690720;9203097;['P2']
2023-09-19T22:32:04;-7.20619666667;112.727261667;0;-1;151;167.6;0;49;M;690721;9203096;['P2']
2023-09-19T22:32:14;-7.20619333333;112.72726;0;-1;151;167.6;0;49;M;690720;9203096;['P2']
2023-09-19T22:32:24;-7.20617166667;112.727258333;0;-1;151;167.6;0;49;M;690720;9203098;['P2']
2023-09-19T22:32:34;-7.20616833333;112.727266667;0;-1;151;167.6;0;49;M;690721;9203099;['P2']
2023-09-19T22:32:44;-7.20617333333;112.727285;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:32:55;-7.20619;112.727288333;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:33:04;-7.20618333333;112.72729;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:33:14;-7.20618833333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:33:24;-7.20617833333;112.727315;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:33:34;-7.206185;112.727308333;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:33:44;-7.20616666667;112.727295;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T22:33:55;-7.20616666667;112.727281667;0;-1;151;167.6;0;49;M;690723;9203099;['P2']
2023-09-19T22:34:04;-7.20617166667;112.72727;0;-1;151;167.6;0;49;M;690721;9203098;['P2']
2023-09-19T22:34:14;-7.20619166667;112.727266667;0;-1;151;167.6;0;49;M;690721;9203096;['P2']
2023-09-19T22:34:25;-7.206205;112.727271667;0;-1;151;167.6;0;49;M;690722;9203095;['P2']
2023-09-19T22:34:44;-7.20620666667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203094;['P2']
2023-09-19T22:34:55;-7.206215;112.727311667;0;-1;151;167.6;0;49;M;690726;9203093;['P2']
2023-09-19T22:35:04;-7.20620666667;112.727323333;0;-1;151;167.6;0;49;M;690727;9203094;['P2']
2023-09-19T22:35:14;-7.20619833333;112.72733;0;-1;151;167.6;0;49;M;690728;9203095;['P2']
2023-09-19T22:35:25;-7.206195;112.72733;0;-1;151;167.6;0;49;M;690728;9203096;['P2']
2023-09-19T22:35:34;-7.20618;112.727323333;0;-1;151;167.6;0;49;M;690727;9203097;['P2']
2023-09-19T22:35:45;-7.20616833333;112.727315;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T22:35:55;-7.206175;112.727293333;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:36:05;-7.206185;112.727288333;0;-1;151;167.6;0;49;M;690723;9203097;['P2']
2023-09-19T22:36:14;-7.206175;112.72729;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:36:25;-7.20617833333;112.727281667;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:36:34;-7.20618333333;112.727283333;0;-1;151;167.6;0;49;M;690723;9203097;['P2']
2023-09-19T22:36:45;-7.20618833333;112.72729;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:36:55;-7.20619166667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:37:05;-7.20617833333;112.727286667;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:37:13;-7.20617166667;112.727296667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:37:25;-7.20618666667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:37:35;-7.20618333333;112.727306667;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:37:45;-7.20617333333;112.727308333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:37:55;-7.206175;112.727306667;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:38:05;-7.20618333333;112.727308333;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:38:14;-7.20618;112.7273;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:38:25;-7.20618833333;112.727283333;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:38:35;-7.20618;112.727298333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:38:45;-7.20618166667;112.727305;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:38:55;-7.20619666667;112.7273;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:39:05;-7.20620166667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:39:15;-7.20619333333;112.727301667;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:39:25;-7.20618;112.727291667;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:39:35;-7.20619333333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:39:45;-7.20620166667;112.727311667;0;-1;151;167.6;0;49;M;690726;9203095;['P2']
2023-09-19T22:39:55;-7.20619833333;112.727291667;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:40:05;-7.20618666667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:40:15;-7.20618;112.727295;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:40:25;-7.20617666667;112.727301667;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T22:40:35;-7.20616833333;112.727306667;0.1;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T22:40:45;-7.20617166667;112.727311667;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:40:55;-7.20617666667;112.72731;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:41:04;-7.20619166667;112.727305;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:41:15;-7.20618;112.727311667;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:41:25;-7.206185;112.727335;0;-1;151;167.6;0;49;M;690729;9203097;['P2']
2023-09-19T22:41:34;-7.20619666667;112.727328333;0;-1;151;167.6;0;49;M;690728;9203095;['P2']
2023-09-19T22:41:45;-7.20619333333;112.727331667;0;-1;151;167.6;0;49;M;690728;9203096;['P2']
2023-09-19T22:41:55;-7.206205;112.727323333;0;-1;151;167.6;0;49;M;690727;9203095;['P2']
2023-09-19T22:42:04;-7.20621166667;112.72731;0;-1;151;167.6;0;49;M;690726;9203094;['P2']
2023-09-19T22:42:15;-7.206195;112.727308333;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
2023-09-19T22:42:24;-7.20618;112.727315;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:42:34;-7.20616666667;112.727328333;0;-1;151;167.6;0;49;M;690728;9203099;['P2']
2023-09-19T22:42:45;-7.20618166667;112.72732;0;-1;151;167.6;0;49;M;690727;9203097;['P2']
2023-09-19T22:42:55;-7.20617833333;112.727323333;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T22:43:04;-7.20618333333;112.727328333;0;-1;151;167.6;0;49;M;690728;9203097;['P2']
2023-09-19T22:43:15;-7.206185;112.727325;0;-1;151;167.6;0;49;M;690728;9203097;['P2']
2023-09-19T22:43:24;-7.20618666667;112.727311667;0;-1;151;167.6;0;49;M;690726;9203097;['P2']
2023-09-19T22:43:34;-7.20617666667;112.727316667;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T22:43:45;-7.20617833333;112.727323333;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T22:43:55;-7.20617833333;112.727321667;0;-1;151;167.6;0;49;M;690727;9203098;['P2']
2023-09-19T22:44:04;-7.206165;112.72731;0;-1;151;167.6;0;49;M;690726;9203099;['P2']
2023-09-19T22:44:14;-7.20617666667;112.727308333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:44:24;-7.20617666667;112.727313333;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:44:34;-7.20618833333;112.727321667;0;-1;151;167.6;0;49;M;690727;9203096;['P2']
2023-09-19T22:44:45;-7.20619;112.72731;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
2023-09-19T22:44:55;-7.206195;112.727306667;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:45:04;-7.206205;112.727285;0;-1;151;167.6;0;49;M;690723;9203095;['P2']
2023-09-19T22:45:14;-7.20622333333;112.72728;0;-1;151;167.6;0;49;M;690723;9203093;['P2']
2023-09-19T22:45:24;-7.20622166667;112.727285;0;-1;151;167.6;0;49;M;690723;9203093;['P2']
2023-09-19T22:45:34;-7.20619833333;112.727305;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:45:45;-7.206185;112.727285;0;-1;151;167.6;0;49;M;690723;9203097;['P2']
2023-09-19T22:45:55;-7.20619333333;112.727285;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:46:04;-7.20618166667;112.7273;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:46:14;-7.20619166667;112.727301667;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:46:24;-7.20619666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:46:34;-7.206185;112.727298333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:46:45;-7.20618166667;112.727296667;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:46:55;-7.20618166667;112.727305;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:47:04;-7.20618666667;112.727303333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:47:14;-7.20619166667;112.727296667;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:47:23;-7.20618833333;112.727293333;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:47:34;-7.20618;112.727296667;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:47:45;-7.20619166667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:47:55;-7.20618666667;112.727295;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:48:04;-7.20618166667;112.72729;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:48:14;-7.20618666667;112.727291667;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:48:23;-7.20620333333;112.727291667;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:48:34;-7.20620833333;112.727293333;0;-1;151;167.6;0;49;M;690724;9203094;['P2']
2023-09-19T22:48:45;-7.20620333333;112.727301667;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:48:55;-7.20620166667;112.727296667;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:49:04;-7.20619666667;112.727298333;0;-1;151;167.6;0;49;M;690725;9203095;['P2']
2023-09-19T22:49:14;-7.20619666667;112.727296667;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:49:23;-7.20619166667;112.727288333;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:49:35;-7.20618833333;112.727296667;0;-1;151;167.6;0;49;M;690724;9203096;['P2']
2023-09-19T22:49:45;-7.206175;112.727305;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T22:49:55;-7.206175;112.727306667;0;-1;151;167.6;0;49;M;690726;9203098;['P2']
2023-09-19T22:50:04;-7.20616333333;112.727293333;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T22:50:14;-7.20616666667;112.727293333;0;-1;151;167.6;0;49;M;690724;9203099;['P2']
2023-09-19T22:50:23;-7.206175;112.727296667;0;-1;151;167.6;0;49;M;690724;9203098;['P2']
2023-09-19T22:50:35;-7.20617833333;112.727298333;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T22:50:45;-7.20617666667;112.727285;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:50:55;-7.20617333333;112.727276667;0.1;-1;151;167.6;0;49;M;690722;9203098;['P2']
2023-09-19T22:51:04;-7.20617833333;112.727273333;0;-1;151;167.6;0;49;M;690722;9203098;['P2']
2023-09-19T22:51:14;-7.20618666667;112.72729;0;-1;151;167.6;0;49;M;690724;9203097;['P2']
2023-09-19T22:51:35;-7.20620333333;112.727283333;0;-1;151;167.6;0;49;M;690723;9203095;['P2']
2023-09-19T22:51:45;-7.20620666667;112.727278333;0;-1;151;167.6;0;49;M;690722;9203094;['P2']
2023-09-19T22:51:55;-7.206195;112.727285;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:52:04;-7.20618833333;112.727273333;0;-1;151;167.6;0;49;M;690722;9203096;['P2']
2023-09-19T22:52:14;-7.206175;112.727285;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:52:23;-7.20618833333;112.727288333;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:52:35;-7.206195;112.727288333;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:52:45;-7.206185;112.727303333;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:52:55;-7.20618666667;112.727306667;0;-1;151;167.6;0;49;M;690725;9203097;['P2']
2023-09-19T22:53:04;-7.20617833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T22:53:14;-7.206175;112.72728;0;-1;151;167.6;0;49;M;690723;9203098;['P2']
2023-09-19T22:53:24;-7.20617666667;112.72726;0;-1;151;167.6;0;49;M;690720;9203098;['P2']
2023-09-19T22:53:35;-7.206165;112.727256667;0;-1;151;167.6;0;49;M;690720;9203099;['P2']
2023-09-19T22:53:45;-7.20619666667;112.727261667;0;-1;151;167.6;0;49;M;690721;9203096;['P2']
2023-09-19T22:53:55;-7.2062;112.727286667;0;-1;151;167.6;0;49;M;690723;9203095;['P2']
2023-09-19T22:54:04;-7.20621833333;112.72729;0;-1;151;167.6;0;49;M;690724;9203093;['P2']
2023-09-19T22:54:14;-7.20621;112.727288333;0;-1;151;167.6;0;49;M;690723;9203094;['P2']
2023-09-19T22:54:23;-7.20620166667;112.727276667;0;-1;151;167.6;0;49;M;690722;9203095;['P2']
2023-09-19T22:54:35;-7.20619833333;112.727276667;0;-1;151;167.6;0;49;M;690722;9203095;['P2']
2023-09-19T22:54:45;-7.2062;112.727273333;0;-1;151;167.6;0;49;M;690722;9203095;['P2']
2023-09-19T22:54:55;-7.20619333333;112.727281667;0;-1;151;167.6;0;49;M;690723;9203096;['P2']
2023-09-19T22:55:04;-7.20619666667;112.727276667;0;-1;151;167.6;0;49;M;690722;9203096;['P2']
2023-09-19T22:55:14;-7.20621166667;112.727273333;0;-1;151;167.6;0;49;M;690722;9203094;['P2']
2023-09-19T22:55:23;-7.206215;112.727278333;0;-1;151;167.6;0;49;M;690722;9203093;['P2']
2023-09-19T22:55:35;-7.20621333333;112.727286667;0;-1;151;167.6;0;49;M;690723;9203094;['P2']
2023-09-19T22:55:45;-7.206205;112.727291667;0;-1;151;167.6;0;49;M;690724;9203095;['P2']
2023-09-19T22:55:55;-7.20620333333;112.727286667;0;-1;151;167.6;0;49;M;690723;9203095;['P2']
2023-09-19T22:56:04;-7.206195;112.727301667;0;-1;151;167.6;0;49;M;690725;9203096;['P2']
2023-09-19T22:56:23;-7.20617833333;112.727303333;0;-1;151;167.6;0;49;M;690725;9203098;['P2']
2023-09-19T22:56:35;-7.20619166667;112.727308333;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
2023-09-19T22:56:45;-7.206205;112.72731;0;-1;151;167.6;0;49;M;690726;9203095;['P2']
2023-09-19T22:56:55;-7.20619;112.727311667;0;-1;151;167.6;0;49;M;690726;9203096;['P2']
