timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-30T03:17:27;-7.186821667;112.6881683;0;-1;308;222.6;0;49;M;686411;9205254;P2
2023-09-30T03:20:27;-7.186776667;112.6881117;0;-1;308;271.6;0;49;M;686404;9205259;P2
2023-09-30T03:23:27;-7.186781667;112.6880333;0;-1;308;224.9;0;49;M;686396;9205259;P2
2023-09-30T03:26:28;-7.186703333;112.688025;0;-1;308;221.2;0;49;M;686395;9205268;P2
2023-09-30T03:29:28;-7.18674;112.6880317;0;-1;308;221.2;0;49;M;686396;9205264;P2
2023-09-30T03:32:28;-7.186771667;112.6880783;0.1;-1;308;153.8;0;49;M;686401;9205260;P2
2023-09-30T03:35:27;-7.186755;112.68799;0;-1;308;153.8;0;49;M;686391;9205262;P2
2023-09-30T03:38:28;-7.186805;112.6880467;0;-1;308;153.8;0;49;M;686397;9205256;P2
2023-09-30T03:41:28;-7.186651667;112.6880133;0;-1;308;153.8;0;49;M;686394;9205273;P2
2023-09-30T03:44:29;-7.186803333;112.68808;0;-1;308;263.3;0;49;M;686401;9205256;P2
2023-09-30T03:47:30;-7.186775;112.68807;0;-1;308;263.3;0;49;M;686400;9205260;P2
2023-09-30T03:50:29;-7.186815;112.6881367;0.1;-1;308;270.9;0;49;M;686407;9205255;P2
2023-09-30T03:53:27;-7.186846667;112.68812;0;-1;309;134.3;0;49;M;686405;9205252;P2
2023-09-30T03:56:28;-7.18682;112.6881567;0;-1;309;192.3;0;49;M;686409;9205255;P2
2023-09-30T03:59:28;-7.186883333;112.6880717;0;-1;309;106.5;0;49;M;686400;9205248;P2
2023-09-30T04:02:29;-7.1868;112.6879933;0;-1;309;248.9;0;49;M;686391;9205257;P2
2023-09-30T04:05:29;-7.186858333;112.688115;0.1;-1;309;89.5;0;49;M;686405;9205250;P2
2023-09-30T04:08:28;-7.186816667;112.68805;0;-1;309;232.7;0;49;M;686398;9205255;P2
2023-09-30T04:11:26;-7.186833333;112.688065;0;-1;308;258.5;0;49;M;686399;9205253;P2
2023-09-30T04:14:29;-7.186818333;112.6881367;0;-1;308;277.4;0;49;M;686407;9205255;P2
2023-09-30T04:17:27;-7.186788333;112.688105;0;-1;308;277.4;0;49;M;686404;9205258;P2
2023-09-30T04:20:28;-7.18679;112.688045;0;-1;308;277.4;0;49;M;686397;9205258;P2
2023-09-30T04:23:29;-7.186796667;112.6880467;0;-1;308;277.4;0;49;M;686397;9205257;P2
2023-09-30T04:26:29;-7.186715;112.6880533;0;-1;308;277.4;0;49;M;686398;9205266;P2
2023-09-30T04:29:28;-7.186725;112.6880767;0;-1;308;277.4;0;49;M;686401;9205265;P2
2023-09-30T04:32:28;-7.186778333;112.6880633;0;-1;308;277.4;0;49;M;686399;9205259;P2
2023-09-30T04:35:28;-7.186776667;112.6880683;0;-1;308;277.4;0;49;M;686400;9205259;P2
2023-09-30T04:38:28;-7.186876667;112.6881033;0;-1;308;277.4;0;49;M;686403;9205248;P2
2023-09-30T04:41:29;-7.186758333;112.6880717;0;-1;308;277.4;0;49;M;686400;9205261;P2
2023-09-30T04:44:29;-7.186771667;112.6881217;0;-1;308;277.4;0;49;M;686405;9205260;P2
2023-09-30T04:47:28;-7.18676;112.688145;0;-1;308;277.4;0;49;M;686408;9205261;P2
2023-09-30T04:50:28;-7.186733333;112.688075;0;-1;308;99.4;0;49;M;686400;9205264;P2
2023-09-30T04:53:29;-7.18692;112.6881517;0;-1;308;99.4;0;49;M;686409;9205244;P2
2023-09-30T04:56:28;-7.186781667;112.6880767;0;-1;308;99.4;0;49;M;686400;9205259;P2
2023-09-30T04:59:26;-7.186808333;112.6879967;0;-1;308;99.4;0;49;M;686392;9205256;P2
2023-09-30T05:02:29;-7.186855;112.6880533;0;-1;308;99.4;0;49;M;686398;9205251;P2
2023-09-30T05:05:30;-7.18678;112.6880467;0;-1;308;99.4;0;49;M;686397;9205259;P2
2023-09-30T05:08:28;-7.186771667;112.6880117;0;-1;308;99.4;0;49;M;686393;9205260;P2
2023-09-30T05:14:27;-7.186796667;112.6879667;0;-1;308;99.4;0;49;M;686388;9205257;P2
2023-09-30T05:17:28;-7.186818333;112.6880767;0;-1;308;99.4;0;49;M;686400;9205255;P2
2023-09-30T05:20:28;-7.186761667;112.6879583;0;-1;308;234.4;0;49;M;686387;9205261;P2
2023-09-30T05:23:27;-7.18674;112.6880083;0;-1;308;234.4;0;49;M;686393;9205264;P2
2023-09-30T05:26:29;-7.186728333;112.6881117;0;-1;308;234;0;49;M;686404;9205265;P2
2023-09-30T05:29:27;-7.186718333;112.6879383;0;-1;308;234;0;49;M;686385;9205266;P2
2023-09-30T05:32:27;-7.186753333;112.6880433;0;-1;308;243.7;0;49;M;686397;9205262;P2
2023-09-30T05:35:27;-7.186758333;112.6880217;0;-1;308;285.5;0;49;M;686394;9205261;P2
2023-09-30T05:38:29;-7.186833333;112.6879433;0;-1;308;285.5;0;49;M;686386;9205253;P2
2023-09-30T05:41:29;-7.186795;112.6880317;0;-1;308;8.5;0;49;M;686396;9205257;P2
2023-09-30T05:44:30;-7.186833333;112.6881283;0;-1;308;8.5;0;49;M;686406;9205253;P2
2023-09-30T05:47:29;-7.18672;112.6880467;0;-1;308;159.5;0;49;M;686397;9205266;P2
2023-09-30T05:50:26;-7.186758333;112.688055;0;-1;308;159.5;0;49;M;686398;9205261;P2
2023-09-30T05:53:28;-7.186855;112.688065;0;-1;308;147.3;0;49;M;686399;9205251;P2
2023-09-30T05:56:27;-7.186761667;112.688065;0;-1;308;147.3;0;49;M;686399;9205261;P2
2023-09-30T05:59:27;-7.186801667;112.6880433;0;-1;308;147.3;0;49;M;686397;9205257;P2
2023-09-30T06:02:27;-7.186773333;112.6880633;0;-1;308;147.3;0;49;M;686399;9205260;P2
2023-09-30T06:05:27;-7.186778333;112.6880467;0;-1;308;147.3;0;49;M;686397;9205259;P2
2023-09-30T06:08:29;-7.186746667;112.6880317;0;-1;308;342.2;0;49;M;686396;9205263;P2
2023-09-30T06:11:28;-7.186765;112.68805;0;-1;308;342.2;0;49;M;686398;9205261;P2
2023-09-30T06:14:29;-7.186743333;112.6880233;0;-1;308;342.2;0;49;M;686395;9205263;P2
2023-09-30T06:17:27;-7.186736667;112.68804;0;-1;308;342.2;0;49;M;686396;9205264;P2
2023-09-30T06:20:29;-7.186761667;112.68805;0;-1;308;342.2;0;49;M;686398;9205261;P2
2023-09-30T06:23:28;-7.186758333;112.6880483;0;-1;308;342.2;0;49;M;686397;9205261;P2
2023-09-30T06:26:27;-7.186775;112.68808;0;-1;308;10.9;0;49;M;686401;9205260;P2
2023-09-30T06:29:28;-7.18684;112.6880717;0;-1;308;10.9;0;49;M;686400;9205252;P2
2023-09-30T06:32:27;-7.186781667;112.68805;0;-1;308;162.8;0;49;M;686398;9205259;P2
2023-09-30T06:35:29;-7.186771667;112.688105;0;-1;308;204.7;0;49;M;686404;9205260;P2
2023-09-30T06:38:29;-7.186766667;112.6881317;0;-1;308;170.4;0;49;M;686407;9205261;P2
2023-09-30T06:41:29;-7.186735;112.6880583;0;-1;308;11.4;0;49;M;686398;9205264;P2
2023-09-30T06:44:30;-7.186776667;112.6881583;0;-1;308;164.7;0;49;M;686410;9205259;P2
2023-09-30T06:47:27;-7.186906667;112.6881133;0;-1;308;123;0;49;M;686404;9205245;P2
2023-09-30T06:50:30;-7.186741667;112.687965;0;-1;308;85.1;0;49;M;686388;9205263;P2
2023-09-30T06:53:29;-7.186818333;112.6881083;0;-1;308;122.7;0;49;M;686404;9205255;P2
2023-09-30T06:56:28;-7.18673;112.6879583;0.1;-1;308;170.1;0;49;M;686387;9205265;P2
2023-09-30T06:59:27;-7.186721667;112.6880533;0;-1;308;77.6;0;49;M;686398;9205266;P2
2023-09-30T07:02:26;-7.186756667;112.688135;0.1;-1;308;126.9;0;49;M;686407;9205262;P2
2023-09-30T07:05:30;-7.1868;112.6880433;0;-1;308;126.4;0;49;M;686397;9205257;P2
2023-09-30T07:08:26;-7.186771667;112.688;0;-1;308;122.9;0;49;M;686392;9205260;P2
2023-09-30T07:11:27;-7.18688;112.6881333;0;-1;308;104;0;49;M;686407;9205248;P2
2023-09-30T07:14:29;-7.186758333;112.68805;0;-1;308;116.7;0;49;M;686398;9205261;P2
2023-09-30T07:17:26;-7.186751667;112.6880067;0;-1;308;29.4;0;49;M;686393;9205262;P2
2023-09-30T07:20:26;-7.186803333;112.6880583;0;-1;308;109.6;0;49;M;686398;9205256;P2
2023-09-30T07:23:26;-7.186815;112.6880283;0;-1;308;202.2;0;49;M;686395;9205255;P2
2023-09-30T07:26:26;-7.18679;112.6880533;0;-1;308;113.9;0;49;M;686398;9205258;P2
2023-09-30T07:29:29;-7.18686;112.6881267;0;-1;308;117.5;0;49;M;686406;9205250;P2
2023-09-30T07:32:27;-7.1868;112.6880767;0.1;-1;308;112.6;0;49;M;686400;9205257;P2
2023-09-30T07:35:30;-7.186793333;112.68805;0;-1;308;114.3;0;49;M;686398;9205258;P2
2023-09-30T07:38:26;-7.18676;112.6880233;0;-1;308;193.6;0;49;M;686395;9205261;P2
2023-09-30T07:41:26;-7.18681;112.6880283;0;-1;308;193.6;0;49;M;686395;9205256;P2
2023-09-30T07:44:28;-7.186708333;112.6880617;0;-1;308;134.4;0;49;M;686399;9205267;P2
2023-09-30T07:47:27;-7.186855;112.687975;0;-1;308;241.2;0;49;M;686389;9205251;P2
2023-09-30T07:50:29;-7.186766667;112.6880317;0;-1;308;241.2;0;49;M;686396;9205261;P2
2023-09-30T07:53:26;-7.186836667;112.6880017;0;-1;308;241.2;0;49;M;686392;9205253;P2
2023-09-30T07:56:26;-7.186793333;112.688075;0;-1;308;241.2;0;49;M;686400;9205258;P2
2023-09-30T07:59:28;-7.186706667;112.6880333;0;-1;308;241.2;0;49;M;686396;9205267;P2
2023-09-30T08:02:27;-7.186726667;112.688015;0.1;-1;308;46.3;0;49;M;686394;9205265;P2
2023-09-30T08:05:26;-7.186713333;112.6879633;0;-1;308;307.5;0;49;M;686388;9205266;P2
2023-09-30T08:08:28;-7.18689;112.6880883;0;-1;308;142.4;0;49;M;686402;9205247;P2
2023-09-30T08:11:27;-7.186775;112.6881033;0;-1;308;142.4;0;49;M;686403;9205260;P2
2023-09-30T08:14:28;-7.18674;112.688105;0;-1;308;142.4;0;49;M;686404;9205263;P2
2023-09-30T08:17:28;-7.186768333;112.6881;0;-1;308;142.4;0;49;M;686403;9205260;P2
2023-09-30T08:20:29;-7.186818333;112.6880667;0;-1;308;55.9;0;49;M;686399;9205255;P2
2023-09-30T08:23:27;-7.18684;112.6881433;0;-1;308;55.9;0;49;M;686408;9205252;P2
2023-09-30T08:26:29;-7.186771667;112.6880583;0;-1;308;78.5;0;49;M;686398;9205260;P2
2023-09-30T08:29:26;-7.186781667;112.68807;0;-1;308;142.7;0;49;M;686400;9205259;P2
2023-09-30T08:32:26;-7.186706667;112.68797;0;-1;308;150.1;0;49;M;686389;9205267;P2
2023-09-30T08:35:28;-7.186695;112.6879567;0;-1;308;57.7;0;49;M;686387;9205269;P2
2023-09-30T08:38:27;-7.186708333;112.6879683;0.1;-1;308;326.2;0;49;M;686389;9205267;P2
2023-09-30T08:41:28;-7.186788333;112.687935;0;-1;308;51.2;0;49;M;686385;9205258;P2
2023-09-30T08:44:28;-7.186553333;112.68788;0;-1;308;51.2;0;49;M;686379;9205284;P2
2023-09-30T08:47:26;-7.186763333;112.6880683;0.1;-1;308;59.1;0;49;M;686400;9205261;P2
2023-09-30T08:50:29;-7.186936667;112.688075;0;-1;308;51;0;49;M;686400;9205242;P2
2023-09-30T08:53:29;-7.18677;112.688035;0.1;-1;308;63.8;0;49;M;686396;9205260;P2
2023-09-30T08:56:27;-7.186805;112.68804;0;-1;308;78.5;0;49;M;686396;9205256;P2
2023-09-30T08:59:28;-7.186816667;112.688135;0;-1;308;87.3;0;49;M;686407;9205255;P2
2023-09-30T09:02:29;-7.186818333;112.68802;0;-1;308;70.4;0;49;M;686394;9205255;P2
2023-09-30T09:05:28;-7.186803333;112.6880367;0;-1;308;70.4;0;49;M;686396;9205257;P2
2023-09-30T09:08:29;-7.186723333;112.6879633;0;-1;308;55.3;0;49;M;686388;9205265;P2
2023-09-30T09:11:27;-7.186893333;112.68805;0;-1;308;61.1;0;49;M;686397;9205247;P2
2023-09-30T09:14:27;-7.186818333;112.688075;0;-1;308;67.9;0;49;M;686400;9205255;P2
2023-09-30T09:17:28;-7.186776667;112.6879933;0;-1;308;67.9;0;49;M;686391;9205259;P2
2023-09-30T09:20:28;-7.186843333;112.6880483;0;-1;308;67.9;0;49;M;686397;9205252;P2
2023-09-30T09:23:28;-7.186851667;112.6880933;0.1;-1;308;66;0;49;M;686402;9205251;P2
2023-09-30T09:26:26;-7.186786667;112.6880233;0;-1;308;67.9;0;49;M;686395;9205258;P2
2023-09-30T09:29:27;-7.18679;112.68804;0;-1;308;67.9;0;49;M;686396;9205258;P2
2023-09-30T09:32:27;-7.186838333;112.68811;0;-1;308;67.9;0;49;M;686404;9205253;P2
2023-09-30T09:35:30;-7.186905;112.687975;0;-1;308;71;0;49;M;686389;9205245;P2
2023-09-30T09:38:29;-7.186771667;112.6880317;0;-1;308;95.8;0;49;M;686396;9205260;P2
2023-09-30T09:41:29;-7.186785;112.68805;0;-1;308;8.2;0;49;M;686398;9205259;P2
2023-09-30T09:44:29;-7.186821667;112.6880533;0;-1;308;8.2;0;49;M;686398;9205254;P2
2023-09-30T09:53:30;-7.186771667;112.6879283;0;-1;308;132.9;0;49;M;686384;9205260;P2
2023-09-30T09:56:29;-7.186831667;112.688075;0;-1;308;132.9;0;49;M;686400;9205253;P2
2023-09-30T09:59:26;-7.186828333;112.6880117;0;-1;308;132.9;0;49;M;686393;9205254;P2
2023-09-30T10:02:30;-7.186846667;112.6880367;0;-1;308;39.7;0;49;M;686396;9205252;P2
2023-09-30T10:05:28;-7.186783333;112.6880583;0;-1;308;260.4;0;49;M;686398;9205259;P2
2023-09-30T10:08:27;-7.18683;112.688015;0;-1;308;260.4;0;49;M;686394;9205254;P2
2023-09-30T10:17:26;-7.186805;112.6880283;0;-1;308;260.4;0;49;M;686395;9205256;P2
2023-09-30T10:20:27;-7.186855;112.6881083;0;-1;308;260.4;0;49;M;686404;9205251;P2
2023-09-30T10:23:29;-7.18683;112.688075;0;-1;308;311.7;0;49;M;686400;9205254;P2
2023-09-30T10:26:28;-7.186796667;112.6880617;0;-1;308;311.7;0;49;M;686399;9205257;P2
2023-09-30T10:29:27;-7.186845;112.6880833;0;-1;308;311.7;0;49;M;686401;9205252;P2
2023-09-30T10:32:26;-7.186851667;112.688045;0;-1;308;311.7;0;49;M;686397;9205251;P2
2023-09-30T10:35:27;-7.186743333;112.68796;0;-1;308;311.7;0;49;M;686388;9205263;P2
2023-09-30T10:38:27;-7.186808333;112.68804;0;-1;308;311.7;0;49;M;686396;9205256;P2
2023-09-30T10:41:24;-7.186816667;112.6880317;0;-1;308;311.7;0;49;M;686395;9205255;P2
2023-09-30T10:41:34;-7.18682;112.6880367;0;-1;308;311.7;0;49;M;686396;9205255;P2
2023-09-30T10:41:43;-7.186825;112.6880383;0;-1;308;311.7;0;49;M;686396;9205254;P2
2023-09-30T10:41:54;-7.18683;112.68804;0;-1;308;311.7;0;49;M;686396;9205254;P2
2023-09-30T10:42:04;-7.186833333;112.68804;0;-1;308;311.7;0;49;M;686396;9205253;P2
2023-09-30T10:42:15;-7.186831667;112.68804;0;-1;308;311.7;0;49;M;686396;9205253;P2
2023-09-30T10:42:24;-7.18683;112.6880417;0;-1;308;311.7;0;49;M;686397;9205254;P2
2023-09-30T10:42:35;-7.186823333;112.68804;0;-1;308;311.7;0;49;M;686396;9205254;P2
2023-09-30T10:42:43;-7.186825;112.68804;0;-1;308;311.7;0;49;M;686396;9205254;P2
2023-09-30T10:42:54;-7.186821667;112.688015;0;-1;308;311.7;0;49;M;686394;9205254;P2
2023-09-30T10:43:04;-7.186828333;112.68799;0;-1;308;311.7;0;49;M;686391;9205254;P2
2023-09-30T10:43:15;-7.186838333;112.688;0;-1;308;311.7;0;49;M;686392;9205253;P2
2023-09-30T10:43:24;-7.18682;112.6879867;0;-1;308;311.7;0;49;M;686391;9205255;P2
2023-09-30T10:43:35;-7.186808333;112.6879783;0.1;-1;308;309;0;49;M;686390;9205256;P2
2023-09-30T10:43:43;-7.18681;112.6879917;0.1;-1;308;325.1;0;49;M;686391;9205256;P2
2023-09-30T10:43:54;-7.186808333;112.688005;0.1;-1;308;356.4;-5;49;M;686393;9205256;P2
2023-09-30T10:44:04;-7.186801667;112.6880083;0.1;-1;308;353.1;0;49;M;686393;9205257;P2
2023-09-30T10:44:15;-7.186795;112.6880133;0.1;-1;308;349.9;0;49;M;686393;9205257;P2
2023-09-30T10:44:24;-7.186778333;112.6880117;0.2;-1;308;356.3;0;49;M;686393;9205259;P2
2023-09-30T10:44:35;-7.18676;112.6880033;0.2;-1;308;353.7;5;49;M;686392;9205261;P2
2023-09-30T10:44:43;-7.186763333;112.6879967;0.2;-1;308;352.3;5;49;M;686392;9205261;P2
2023-09-30T10:44:54;-7.186766667;112.6880183;0.3;-1;308;355.1;7;49;M;686394;9205261;P1
2023-09-30T10:45:04;-7.186753333;112.6880333;0.3;-1;309;353.1;7;49;M;686396;9205262;P1
2023-09-30T10:45:15;-7.186718333;112.6880117;0.3;-1;309;350.9;8;49;M;686393;9205266;P1
2023-09-30T10:45:24;-7.186706667;112.6880117;0.3;-1;310;352.4;8;49;M;686393;9205267;P1
2023-09-30T10:45:34;-7.186711667;112.6880333;0.4;-1;311;351.9;9;49;M;686396;9205267;P3
2023-09-30T10:45:43;-7.1867;112.6880333;0.4;-1;311;348.4;9;49;M;686396;9205268;P3
2023-09-30T10:45:54;-7.186653333;112.688;0.4;-1;312;347.4;9;49;M;686392;9205273;P3
2023-09-30T10:46:04;-7.18658;112.687945;0.4;-1;313;348.3;9;49;M;686386;9205281;P3
2023-09-30T10:46:15;-7.186528333;112.6879317;0.5;-1;314;348.1;8;49;M;686385;9205287;P3
2023-09-30T10:46:24;-7.18654;112.6879683;0.5;-1;314;345.9;9;49;M;686389;9205286;P3
2023-09-30T10:46:35;-7.186543333;112.687985;0.5;-1;315;342.1;11;49;M;686390;9205285;P3
2023-09-30T10:46:43;-7.186531667;112.6879867;0.5;-1;316;338.7;11;49;M;686391;9205287;P3
2023-09-30T10:46:54;-7.186513333;112.6879617;0.6;-1;317;328.6;12;49;M;686388;9205289;P3
2023-09-30T10:47:15;-7.18647;112.68791;1;-1;319;319.3;11;49;M;686382;9205293;P3
2023-09-30T10:47:24;-7.186413333;112.6879067;1.2;-1;320;319.5;8;49;M;686382;9205300;P3
2023-09-30T10:47:35;-7.18635;112.68788;1.3;-1;320;322.8;7;49;M;686379;9205307;P3
2023-09-30T10:47:45;-7.186286667;112.687835;1.4;-1;321;323;7;49;M;686374;9205314;P3
2023-09-30T10:47:54;-7.186235;112.687795;1.6;-1;321;321.9;7;49;M;686370;9205319;P3
2023-09-30T10:48:04;-7.186216667;112.6877583;1.7;-1;321;320;7;49;M;686366;9205322;P3
2023-09-30T10:48:14;-7.186123333;112.6877017;1.8;-1;322;318.8;7;49;M;686359;9205332;P3
2023-09-30T10:48:24;-7.18602;112.6876217;2;-1;322;319;5;49;M;686351;9205343;P3
2023-09-30T10:48:35;-7.185948333;112.687535;2.1;-1;322;318.4;5;49;M;686341;9205351;P3
2023-09-30T10:48:45;-7.185891667;112.6874683;2.2;-1;323;317.5;5;49;M;686334;9205358;P3
2023-09-30T10:48:55;-7.185806667;112.687385;2.3;-1;323;318.1;5;49;M;686324;9205367;P3
2023-09-30T10:49:04;-7.185726667;112.6872917;2.4;-1;323;317.9;5;49;M;686314;9205376;P3
2023-09-30T10:49:14;-7.185648333;112.6871967;2.5;-1;323;318;5;49;M;686304;9205385;P3
2023-09-30T10:49:24;-7.185563333;112.6871167;2.6;-1;324;317.8;7;49;M;686295;9205394;P3
2023-09-30T10:49:45;-7.185368333;112.6869333;2.9;-1;325;316.5;9;49;M;686275;9205416;P3
2023-09-30T10:49:55;-7.185285;112.6868517;3;-1;326;316.7;9;49;M;686266;9205425;P3
2023-09-30T10:50:03;-7.1852;112.68677;3.1;-1;326;317.2;11;49;M;686257;9205434;P3
2023-09-30T10:50:14;-7.18505;112.6866233;3.3;-1;327;317.1;11;49;M;686241;9205451;P3
2023-09-30T10:50:24;-7.184928333;112.6865167;3.4;-1;328;317.9;11;49;M;686229;9205464;P3
2023-09-30T10:50:55;-7.184508333;112.68621;3.8;-1;330;321.8;5;49;M;686195;9205511;P3
2023-09-30T10:51:03;-7.184368333;112.686115;3.9;-1;330;323.9;0;49;M;686185;9205527;P3
2023-09-30T10:51:14;-7.184198333;112.6860017;4.1;-1;330;325.6;0;49;M;686172;9205545;P3
2023-09-30T10:51:25;-7.184026667;112.6858817;4.2;-1;330;324.6;0;49;M;686159;9205564;P3
2023-09-30T10:51:35;-7.18388;112.6857867;4.3;-1;330;324.8;0;49;M;686149;9205581;P3
2023-09-30T10:51:45;-7.183705;112.6856767;4.5;-1;330;325.7;0;49;M;686137;9205600;P3
2023-09-30T10:51:55;-7.18351;112.6855267;4.6;-1;331;324.6;9;49;M;686120;9205622;P3
2023-09-30T10:52:03;-7.183341667;112.6853933;4.8;-1;332;322.8;12;49;M;686105;9205640;P3
2023-09-30T10:52:14;-7.18313;112.6852317;5.1;-1;333;322.1;14;49;M;686088;9205664;P3
2023-09-30T10:52:25;-7.182935;112.685085;5.3;-1;335;322.6;12;49;M;686072;9205686;P3
2023-09-30T10:52:34;-7.182756667;112.6849467;5.5;-1;335;324.4;8;49;M;686056;9205705;P3
2023-09-30T10:52:45;-7.18246;112.6847567;5.6;-1;335;328.8;-5;49;M;686036;9205738;P3
2023-09-30T10:52:55;-7.182218333;112.6846283;5.8;-1;335;330.3;0;49;M;686021;9205765;P3
2023-09-30T10:53:03;-7.182038333;112.68453;6;-1;335;329.3;5;49;M;686011;9205785;P3
2023-09-30T10:53:15;-7.18174;112.6843517;6.2;-1;335;329;0;49;M;685991;9205818;P3
2023-09-30T10:53:25;-7.18148;112.6842133;6.4;-1;335;330.6;0;49;M;685976;9205847;P3
2023-09-30T10:53:34;-7.18123;112.68407;6.6;-1;335;330.5;0;49;M;685960;9205874;P3
2023-09-30T10:53:43;-7.180981667;112.6839133;6.8;-1;335;329.9;0;49;M;685943;9205902;P3
2023-09-30T10:53:54;-7.18066;112.6837267;7;-1;335;331;0;49;M;685922;9205938;P3
2023-09-30T10:54:03;-7.18039;112.683575;7.2;-1;335;331.3;0;49;M;685906;9205968;P3
2023-09-30T10:54:15;-7.180011667;112.6833667;7.5;-1;335;331.2;-9;49;M;685883;9206010;P3
2023-09-30T10:54:25;-7.179695;112.6832133;7.7;-1;334;333.2;-12;49;M;685866;9206045;P3
2023-09-30T10:54:34;-7.17938;112.6830717;7.8;-1;332;333.8;-13;49;M;685851;9206079;P3
2023-09-30T10:54:43;-7.179068333;112.68291;8;-1;331;332.8;-12;49;M;685833;9206114;P3
2023-09-30T10:54:55;-7.178718333;112.6827183;8.1;-1;331;331.1;-7;49;M;685812;9206153;P3
2023-09-30T10:55:03;-7.178455;112.6825483;8.3;-1;330;329.4;-5;49;M;685793;9206182;P3
2023-09-30T10:55:15;-7.178005;112.6822717;8.5;-1;330;328.4;0;49;M;685763;9206232;P3
2023-09-30T10:55:25;-7.177658333;112.6820483;8.6;-1;330;328;-5;49;M;685738;9206270;P3
2023-09-30T10:55:34;-7.177346667;112.6818467;8.8;-1;330;327.9;0;49;M;685716;9206305;P3
2023-09-30T10:55:43;-7.177038333;112.681655;8.9;-1;330;328;0;49;M;685695;9206339;P3
2023-09-30T10:55:55;-7.176648333;112.6813983;9.1;-1;330;327.2;0;49;M;685667;9206382;P3
2023-09-30T10:56:03;-7.176323333;112.6811967;9.2;-1;330;327.2;0;49;M;685645;9206418;P3
2023-09-30T10:56:15;-7.175876667;112.6809333;9.4;-1;330;328;0;49;M;685616;9206468;P3
2023-09-30T10:56:25;-7.175493333;112.680695;9.6;-1;330;327.8;0;49;M;685590;9206510;P3
2023-09-30T10:56:34;-7.175136667;112.6804683;9.7;-1;330;327.8;0;49;M;685565;9206550;P3
2023-09-30T10:56:43;-7.174778333;112.680245;9.8;-1;330;328;0;49;M;685540;9206590;P3
2023-09-30T10:56:53;-7.174381667;112.6800017;9.9;-1;330;327.9;0;49;M;685514;9206634;P3
2023-09-30T10:57:03;-7.173988333;112.6797567;10;-1;330;328.2;0;49;M;685487;9206677;P3
2023-09-30T10:57:15;-7.173538333;112.6794867;10.1;-1;330;328.4;0;49;M;685457;9206727;P3
2023-09-30T10:57:24;-7.173126667;112.6792317;10.3;-1;330;327.9;0;49;M;685429;9206773;P3
2023-09-30T10:57:34;-7.17276;112.6790017;10.3;-1;330;327.8;0;49;M;685404;9206813;P3
2023-09-30T10:57:43;-7.172383333;112.6787733;10.4;-1;330;328.4;0;49;M;685379;9206855;P3
2023-09-30T10:57:53;-7.171918333;112.678485;10.5;-1;330;328.4;0;49;M;685347;9206907;P3
2023-09-30T10:58:03;-7.171491667;112.6782067;10.6;-1;330;328;0;49;M;685317;9206954;P3
2023-09-30T10:58:15;-7.170976667;112.6778733;10.8;-1;330;328.2;0;49;M;685280;9207011;P3
2023-09-30T10:58:24;-7.170583333;112.6776217;11;-1;330;328.3;0;49;M;685252;9207055;P3
2023-09-30T10:58:35;-7.170096667;112.6773217;11.2;-1;330;328.4;0;49;M;685219;9207109;P3
2023-09-30T10:58:43;-7.169741667;112.677105;11.3;-1;330;328.4;0;49;M;685196;9207148;P3
2023-09-30T10:58:53;-7.169286667;112.6768133;11.5;-1;330;328.1;0;49;M;685163;9207198;P3
2023-09-30T10:59:03;-7.168823333;112.67655;11.6;-1;330;328;0;49;M;685135;9207250;P3
2023-09-30T10:59:15;-7.168306667;112.6762633;11.8;-1;330;328.2;7;49;M;685103;9207307;P3
2023-09-30T10:59:25;-7.167828333;112.6759533;12;-1;331;327.7;12;49;M;685069;9207360;P3
2023-09-30T10:59:35;-7.16736;112.6756417;12.1;-1;333;327;16;49;M;685035;9207412;P3
2023-09-30T10:59:43;-7.166908333;112.67534;12.2;-1;335;327.3;16;49;M;685002;9207462;P3
2023-09-30T10:59:53;-7.1664;112.675025;12.4;-1;337;328.8;16;49;M;684967;9207518;P3
2023-09-30T11:00:03;-7.165925;112.67476;12.5;-1;338;330.2;14;49;M;684938;9207571;P3
2023-09-30T11:00:15;-7.165298333;112.674445;12.6;-1;340;332.5;11;49;M;684903;9207640;P3
2023-09-30T11:00:25;-7.164738333;112.6742117;12.7;-1;340;334.9;5;49;M;684878;9207702;P3
2023-09-30T11:00:35;-7.164206667;112.6739917;12.7;-1;340;336.2;5;49;M;684854;9207761;P3
2023-09-30T11:00:44;-7.163715;112.673785;12.8;-1;340;336.5;0;49;M;684831;9207816;P3
2023-09-30T11:00:53;-7.163215;112.673575;12.9;-1;340;336.8;0;49;M;684808;9207871;P3
2023-09-30T11:01:04;-7.162591667;112.6733283;13;-1;340;337.6;0;49;M;684781;9207940;P3
2023-09-30T11:01:15;-7.162018333;112.6730933;13.1;-1;340;337.3;0;49;M;684756;9208004;P3
2023-09-30T11:01:25;-7.161441667;112.67285;13.2;-1;340;337.2;0;49;M;684729;9208067;P3
2023-09-30T11:01:35;-7.160793333;112.6725833;13.3;-1;340;337.9;0;49;M;684700;9208139;P3
2023-09-30T11:01:44;-7.160318333;112.6723833;13.4;-1;340;337.8;0;49;M;684678;9208192;P3
