"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-18T15:18:12;-7.20288166667;112.725801667;0;-1;511;58.4;-128;49;M;690561;9203463;['P2']
2023-09-18T15:21:12;-7.20287;112.725783333;0;-1;511;56.9;-128;49;M;690559;9203464;['P2']
2023-09-18T15:24:11;-7.20284666667;112.72577;0;-1;511;70.3;-128;49;M;690557;9203467;['P2']
2023-09-18T15:27:11;-7.20286;112.725773333;0;-1;511;75.3;-128;49;M;690558;9203465;['P2']
2023-09-18T15:30:12;-7.20289166667;112.725761667;0;-1;511;60;-128;49;M;690556;9203462;['P2']
2023-09-18T15:33:11;-7.20291333333;112.725806667;0;-1;511;46;-128;49;M;690561;9203459;['P2']
2023-09-18T15:39:12;-7.202875;112.725746667;0;-1;511;53.5;-128;49;M;690555;9203464;['P2']
2023-09-18T15:42:12;-7.202855;112.725823333;0;-1;511;44.1;-128;49;M;690563;9203466;['P2']
2023-09-18T15:45:11;-7.20287666667;112.725751667;0;-1;511;51.6;-128;49;M;690555;9203463;['P2']
2023-09-18T15:48:12;-7.202865;112.725768333;0;-1;511;47.3;-128;49;M;690557;9203465;['P2']
2023-09-18T15:51:12;-7.20287;112.725775;0;-1;511;47.5;-128;49;M;690558;9203464;['P2']
2023-09-18T15:54:11;-7.20289;112.725753333;0;-1;511;49.5;-128;49;M;690555;9203462;['P2']
2023-09-18T15:57:12;-7.20288333333;112.725795;0;-1;511;39.1;-128;49;M;690560;9203463;['P2']
2023-09-18T16:00:12;-7.20288166667;112.725788333;0;-1;511;40.4;-128;49;M;690559;9203463;['P2']
2023-09-18T16:03:12;-7.20288166667;112.725753333;0;-1;511;32.1;-128;49;M;690555;9203463;['P2']
2023-09-18T16:06:12;-7.20291666667;112.725785;0;-1;511;35.4;-128;49;M;690559;9203459;['P2']
2023-09-18T16:09:12;-7.20287333333;112.725751667;0;-1;511;34.8;-128;49;M;690555;9203464;['P2']
2023-09-18T16:12:11;-7.202885;112.725711667;0;-1;511;36.4;-128;49;M;690551;9203462;['P2']
2023-09-18T16:15:12;-7.202915;112.725741667;0;-1;511;30.4;-128;49;M;690554;9203459;['P2']
2023-09-18T16:18:12;-7.202895;112.72573;0;-1;511;10.8;-128;49;M;690553;9203461;['P2']
2023-09-18T16:21:12;-7.20287833333;112.725741667;0;-1;511;8.3;-128;49;M;690554;9203463;['P2']
2023-09-18T16:24:11;-7.20286666667;112.725765;0;-1;511;16.7;-128;49;M;690557;9203464;['P2']
2023-09-18T16:27:12;-7.20289333333;112.725733333;0;-1;511;3.4;-128;49;M;690553;9203461;['P2']
2023-09-18T16:30:12;-7.20290833333;112.725766667;0;-1;511;20.1;-128;49;M;690557;9203460;['P2']
2023-09-18T16:33:11;-7.20297;112.725808333;0;-1;511;4.6;-128;49;M;690561;9203453;['P2']
2023-09-18T16:36:11;-7.2029;112.725751667;0;-1;511;345.2;-128;49;M;690555;9203461;['P2']
2023-09-18T16:39:12;-7.20288833333;112.725738333;0;-1;511;16.8;-128;49;M;690554;9203462;['P2']
2023-09-18T16:42:11;-7.20286666667;112.72573;0;-1;511;329.4;-128;49;M;690553;9203464;['P2']
2023-09-18T16:45:12;-7.20286333333;112.725743333;0;-1;511;332.5;-128;49;M;690554;9203465;['P2']
2023-09-18T16:48:12;-7.20288;112.725731667;0;-1;511;340.5;-128;49;M;690553;9203463;['P2']
2023-09-18T16:51:12;-7.20287166667;112.72577;0;-1;511;335.2;-128;49;M;690557;9203464;['P2']
2023-09-18T16:54:12;-7.202905;112.725701667;0;-1;511;322.6;-128;49;M;690550;9203460;['P2']
2023-09-18T16:57:12;-7.20291666667;112.725755;0;-1;511;338.6;-128;49;M;690555;9203459;['P2']
2023-09-18T17:00:11;-7.20292333333;112.72576;0;-1;511;0.3;-128;49;M;690556;9203458;['P2']
2023-09-18T17:03:11;-7.20288333333;112.72577;0;-1;511;16.6;-128;49;M;690557;9203463;['P2']
2023-09-18T17:06:12;-7.202935;112.725751667;0;-1;511;19.1;-128;49;M;690555;9203457;['P2']
2023-09-18T17:09:11;-7.20287166667;112.725748333;0;-1;511;351.5;-128;49;M;690555;9203464;['P2']
2023-09-18T17:15:12;-7.20288;112.725745;0;-1;511;350.7;-128;49;M;690554;9203463;['P2']
2023-09-18T17:18:12;-7.202885;112.725751667;0;-1;511;355.3;-128;49;M;690555;9203462;['P2']
2023-09-18T17:21:11;-7.20286833333;112.725723333;0;-1;511;317.8;-128;49;M;690552;9203464;['P2']
2023-09-18T17:24:12;-7.20285333333;112.725755;0;-1;511;287.2;-128;49;M;690556;9203466;['P2']
2023-09-18T17:27:11;-7.20288833333;112.725773333;0;-1;511;285.8;-128;49;M;690558;9203462;['P2']
2023-09-18T17:30:11;-7.20288833333;112.725748333;0;-1;511;281.1;-128;49;M;690555;9203462;['P2']
2023-09-18T17:33:11;-7.20286333333;112.725775;0;-1;511;286.2;-128;49;M;690558;9203465;['P2']
2023-09-18T17:36:12;-7.20285833333;112.725766667;0;-1;511;287;-128;49;M;690557;9203465;['P2']
2023-09-18T17:39:11;-7.20285666667;112.725748333;0;-1;511;279.7;-128;49;M;690555;9203466;['P2']
2023-09-18T17:42:11;-7.20286333333;112.72575;0;-1;511;276.8;-128;49;M;690555;9203465;['P2']
2023-09-18T17:45:11;-7.20287166667;112.72578;0;-1;511;269.1;-128;49;M;690558;9203464;['P2']
2023-09-18T17:48:12;-7.20285833333;112.725743333;0;-1;511;271.9;-128;49;M;690554;9203465;['P2']
2023-09-18T17:51:12;-7.20284166667;112.725721667;0;-1;511;267.5;-128;49;M;690552;9203467;['P2']
2023-09-18T17:57:12;-7.20286166667;112.725738333;0;-1;511;274.9;-128;49;M;690554;9203465;['P2']
2023-09-18T18:00:12;-7.20287;112.725755;0;-1;511;276.2;-128;49;M;690556;9203464;['P2']
2023-09-18T18:03:12;-7.202875;112.725718333;0;-1;511;276.7;-128;49;M;690551;9203464;['P2']
2023-09-18T18:06:11;-7.20287666667;112.725773333;0;-1;511;260.7;-128;49;M;690558;9203463;['P2']
2023-09-18T18:09:11;-7.20286;112.725766667;0;-1;511;268.6;-128;49;M;690557;9203465;['P2']
2023-09-18T18:12:11;-7.202835;112.725771667;0;-1;511;264;-128;49;M;690557;9203468;['P2']
2023-09-18T18:15:12;-7.20282333333;112.725783333;0;-1;511;351.1;-128;49;M;690559;9203469;['P2']
2023-09-18T18:18:11;-7.20282333333;112.725735;0;-1;511;321.1;-128;49;M;690553;9203469;['P2']
2023-09-18T18:21:12;-7.20284666667;112.725745;0;-1;511;303.1;-128;49;M;690554;9203467;['P2']
2023-09-18T18:24:12;-7.202845;112.72577;0;-1;511;328.7;-128;49;M;690557;9203467;['P2']
2023-09-18T18:27:11;-7.20284166667;112.725761667;0;-1;511;349.9;-128;49;M;690556;9203467;['P2']
2023-09-18T18:30:12;-7.20288;112.725785;0;-1;511;356.9;-128;49;M;690559;9203463;['P2']
2023-09-18T18:36:11;-7.20287;112.725796667;0;-1;511;341.3;-128;49;M;690560;9203464;['P2']
2023-09-18T18:39:12;-7.202865;112.725766667;0.1;-1;511;353.1;-128;49;M;690557;9203465;['P2']
2023-09-18T18:42:11;-7.202905;112.725771667;0;-1;511;345.8;-128;49;M;690557;9203460;['P2']
2023-09-18T18:45:12;-7.20289;112.725743333;0;-1;511;340.6;-128;49;M;690554;9203462;['P2']
2023-09-18T18:48:11;-7.20289333333;112.72575;0.1;-1;511;337.9;-128;49;M;690555;9203461;['P2']
2023-09-18T18:51:12;-7.20286666667;112.725796667;0;-1;511;331.1;-128;49;M;690560;9203464;['P2']
2023-09-18T18:54:12;-7.20289166667;112.725755;0;-1;511;340.7;-128;49;M;690555;9203462;['P2']
2023-09-18T18:57:12;-7.20290833333;112.725768333;0;-1;511;349.3;-128;49;M;690557;9203460;['P2']
2023-09-18T19:00:12;-7.20290833333;112.725783333;0;-1;511;340.4;-128;49;M;690559;9203460;['P2']
2023-09-18T19:03:13;-7.202915;112.725783333;0;-1;511;346.5;-128;49;M;690559;9203459;['P2']
2023-09-18T19:06:11;-7.20288333333;112.725723333;0;-1;511;358.8;-128;49;M;690552;9203463;['P2']
2023-09-18T19:09:11;-7.20287;112.725758333;0;-1;511;358.8;-128;49;M;690556;9203464;['P2']
2023-09-18T19:12:11;-7.20288833333;112.725758333;0;-1;511;334;-128;49;M;690556;9203462;['P2']
2023-09-18T19:15:12;-7.2029;112.72575;0;-1;511;346.5;-128;49;M;690555;9203461;['P2']
2023-09-18T19:18:11;-7.20288833333;112.725766667;0;-1;511;0.6;-128;49;M;690557;9203462;['P2']
2023-09-18T19:21:12;-7.20290833333;112.725793333;0;-1;511;25.7;-128;49;M;690560;9203460;['P2']
2023-09-18T19:24:12;-7.20299666667;112.725803333;0.1;-1;511;21.7;-128;49;M;690561;9203450;['P2']
2023-09-18T19:30:11;-7.20293833333;112.725786667;0;-1;511;354;-128;49;M;690559;9203456;['P2']
2023-09-18T19:33:11;-7.202925;112.72576;0;-1;511;346.9;-128;49;M;690556;9203458;['P2']
2023-09-18T19:36:12;-7.20287833333;112.725745;0;-1;511;350.7;-128;49;M;690554;9203463;['P2']
2023-09-18T19:39:12;-7.20291;112.725768333;0;-1;511;338.4;-128;49;M;690557;9203460;['P2']
2023-09-18T19:42:12;-7.202915;112.725763333;0;-1;511;330.5;-128;49;M;690556;9203459;['P2']
2023-09-18T19:45:12;-7.20290666667;112.725735;0;-1;511;2.5;-128;49;M;690553;9203460;['P2']
2023-09-18T19:48:12;-7.20289666667;112.72574;0;-1;511;344.4;-128;49;M;690554;9203461;['P2']
2023-09-18T19:54:11;-7.20292333333;112.725763333;0;-1;511;328.7;-128;49;M;690556;9203458;['P2']
2023-09-18T19:57:11;-7.20291166667;112.725746667;0;-1;511;325.3;-128;49;M;690555;9203459;['P2']
2023-09-18T20:00:14;-7.20291833333;112.725743333;0;-1;511;312.9;-128;49;M;690554;9203459;['P2']
2023-09-18T20:03:12;-7.20290166667;112.725763333;0;-1;511;2.1;-128;49;M;690556;9203461;['P2']
2023-09-18T20:06:12;-7.20287666667;112.725771667;0;-1;511;0.6;-128;49;M;690557;9203463;['P2']
2023-09-18T20:09:12;-7.20289;112.725745;0;-1;511;4;-128;49;M;690554;9203462;['P2']
2023-09-18T20:12:12;-7.20291;112.725796667;0;-1;511;20.5;-128;49;M;690560;9203460;['P2']
2023-09-18T20:15:11;-7.20291166667;112.725728333;0;-1;511;342.4;-128;49;M;690553;9203459;['P2']
2023-09-18T20:18:12;-7.20284833333;112.725711667;0;-1;511;346.8;-128;49;M;690551;9203466;['P2']
2023-09-18T20:21:12;-7.20289333333;112.72577;0;-1;511;2.6;-128;49;M;690557;9203461;['P2']
2023-09-18T20:24:12;-7.20289166667;112.725783333;0;-1;511;356.5;-128;49;M;690559;9203462;['P2']
2023-09-18T20:27:11;-7.20287666667;112.725786667;0;-1;511;357.7;-128;49;M;690559;9203463;['P2']
2023-09-18T20:30:12;-7.20288666667;112.725815;0;-1;511;350.2;-128;49;M;690562;9203462;['P2']
2023-09-18T20:33:13;-7.20287666667;112.72579;0;-1;511;359.9;-128;49;M;690559;9203463;['P1']
2023-09-18T20:36:12;-7.20285666667;112.725775;0;-1;511;23.6;-128;49;M;690558;9203466;['P2']
2023-09-18T20:39:11;-7.202855;112.725766667;0;-1;511;345.6;-128;49;M;690557;9203466;['P2']
2023-09-18T20:45:12;-7.202885;112.725783333;0;-1;511;3.1;-128;49;M;690559;9203462;['P2']
2023-09-18T20:48:12;-7.20288;112.725788333;0;-1;511;323.8;-128;49;M;690559;9203463;['P2']
2023-09-18T20:51:12;-7.20284833333;112.725791667;0;-1;511;337;-128;49;M;690560;9203466;['P2']
2023-09-18T20:54:12;-7.20286333333;112.725771667;0;-1;511;329;-128;49;M;690557;9203465;['P2']
2023-09-18T20:57:11;-7.20283833333;112.725791667;0;-1;511;349.4;-128;49;M;690560;9203468;['P2']
2023-09-18T21:00:12;-7.20290833333;112.725795;0;-1;511;13.9;-128;49;M;690560;9203460;['P2']
2023-09-18T21:03:12;-7.20289;112.725816667;0;-1;511;339.5;-128;49;M;690562;9203462;['P2']
2023-09-18T21:06:12;-7.202885;112.725785;0;-1;511;352.9;-128;49;M;690559;9203462;['P2']
2023-09-18T21:09:11;-7.202885;112.725791667;0;-1;511;359;-128;49;M;690560;9203462;['P2']
2023-09-18T21:12:12;-7.20288666667;112.7258;0;-1;511;11.7;-128;49;M;690560;9203462;['P2']
2023-09-18T21:15:12;-7.202855;112.725781667;0;-1;511;15.3;-128;49;M;690558;9203466;['P2']
2023-09-18T21:18:11;-7.20285;112.725808333;0;-1;511;19.1;-128;49;M;690561;9203466;['P2']
2023-09-18T21:21:12;-7.20288;112.725776667;0;-1;511;7.9;-128;49;M;690558;9203463;['P2']
2023-09-18T21:24:12;-7.20288666667;112.725816667;0;-1;511;354.5;-128;49;M;690562;9203462;['P2']
2023-09-18T21:27:12;-7.20290166667;112.725776667;0;-1;511;358.1;-128;49;M;690558;9203461;['P2']
2023-09-18T21:30:11;-7.20290833333;112.725785;0;-1;511;17.2;-128;49;M;690559;9203460;['P2']
2023-09-18T21:33:12;-7.20290666667;112.725766667;0;-1;511;350.4;-128;49;M;690557;9203460;['P2']
2023-09-18T21:36:11;-7.20287833333;112.725785;0;-1;511;11.7;-128;49;M;690559;9203463;['P2']
2023-09-18T21:39:12;-7.20290166667;112.72579;0;-1;511;26;-128;49;M;690559;9203461;['P2']
2023-09-18T21:42:12;-7.202915;112.725746667;0;-1;511;19.3;-128;49;M;690555;9203459;['P2']
2023-09-18T21:45:12;-7.20287333333;112.725785;0;-1;511;10;-128;49;M;690559;9203464;['P2']
2023-09-18T21:48:12;-7.20296833333;112.725796667;0;-1;511;6.4;-128;49;M;690560;9203453;['P2']
2023-09-18T21:51:12;-7.20295666667;112.725763333;0;-1;511;21;-128;49;M;690556;9203454;['P2']
2023-09-18T21:54:12;-7.20285333333;112.725825;0;-1;511;37.8;-128;49;M;690563;9203466;['P2']
2023-09-18T21:57:12;-7.20291666667;112.725773333;0;-1;511;46;-128;49;M;690558;9203459;['P2']
2023-09-18T22:00:11;-7.20284666667;112.72585;0;-1;511;18.4;-128;49;M;690566;9203467;['P2']
2023-09-18T22:03:12;-7.20294666667;112.725783333;0;-1;511;30.7;-128;49;M;690559;9203456;['P2']
2023-09-18T22:06:12;-7.20296;112.725793333;0;-1;511;44.3;-128;49;M;690560;9203454;['P2']
2023-09-18T22:09:12;-7.20295;112.725801667;0;-1;511;43.5;-128;49;M;690561;9203455;['P2']
2023-09-18T22:12:11;-7.20292333333;112.725728333;0;-1;511;37.3;-128;49;M;690553;9203458;['P2']
2023-09-18T22:15:11;-7.20286833333;112.725768333;0;-1;511;44.9;-128;49;M;690557;9203464;['P2']
2023-09-18T22:18:12;-7.202945;112.725781667;0;-1;511;19.9;-128;49;M;690558;9203456;['P2']
2023-09-18T22:21:11;-7.20295166667;112.72581;0;-1;511;19.1;-128;49;M;690562;9203455;['P2']
2023-09-18T22:24:12;-7.20293166667;112.725778333;0.1;-1;511;19.8;-128;49;M;690558;9203457;['P2']
2023-09-18T22:27:12;-7.20290166667;112.725796667;0;-1;511;3.4;-128;49;M;690560;9203461;['P2']
2023-09-18T22:30:12;-7.20290333333;112.725795;0.1;-1;511;356.2;-128;49;M;690560;9203460;['P2']
2023-09-18T22:33:11;-7.20285333333;112.72582;0;-1;511;0.2;-128;49;M;690563;9203466;['P2']
2023-09-18T22:36:11;-7.20286833333;112.725783333;0.1;-1;511;25.5;-128;49;M;690559;9203464;['P2']
2023-09-18T22:39:12;-7.20290333333;112.725836667;0.1;-1;511;4.7;-128;49;M;690565;9203460;['P2']
2023-09-18T22:42:12;-7.20286;112.725778333;0;-1;511;357.1;-128;49;M;690558;9203465;['P2']
2023-09-18T22:45:12;-7.20286666667;112.725826667;0;-1;511;10.6;-128;49;M;690563;9203464;['P2']
2023-09-18T22:48:12;-7.20283833333;112.725818333;0.1;-1;511;28.4;-128;49;M;690563;9203468;['P2']
2023-09-18T22:51:12;-7.20286;112.725823333;0;-1;511;60.3;-128;49;M;690563;9203465;['P2']
2023-09-18T22:54:12;-7.20288666667;112.725791667;0;-1;511;5.4;-128;49;M;690560;9203462;['P2']
2023-09-18T22:57:12;-7.20287;112.725796667;0;-1;511;55.7;-128;49;M;690560;9203464;['P2']
2023-09-18T23:00:12;-7.20290833333;112.725855;0;-1;511;58.4;-128;49;M;690567;9203460;['P2']
2023-09-18T23:03:12;-7.20289666667;112.725788333;0;-1;511;93.6;-128;49;M;690559;9203461;['P2']
2023-09-18T23:06:12;-7.20289666667;112.725796667;0;-1;511;104.9;-128;49;M;690560;9203461;['P2']
2023-09-18T23:09:12;-7.20289833333;112.725796667;0;-1;511;111.5;-128;49;M;690560;9203461;['P2']
2023-09-18T23:18:12;-7.20284666667;112.725801667;0;-1;511;114.3;-128;49;M;690561;9203467;['P2']
2023-09-18T23:21:12;-7.202845;112.725778333;0;-1;511;132.9;-128;49;M;690558;9203467;['P2']
2023-09-18T23:24:12;-7.20285833333;112.725786667;0;-1;511;120.2;-128;49;M;690559;9203465;['P2']
2023-09-18T23:27:12;-7.20285833333;112.725793333;0;-1;511;115.5;-128;49;M;690560;9203465;['P2']
2023-09-18T23:30:12;-7.20289833333;112.725823333;0;-1;511;122.6;-128;49;M;690563;9203461;['P2']
2023-09-18T23:36:11;-7.20283166667;112.725748333;0;-1;511;121.6;-128;49;M;690555;9203468;['P2']
2023-09-18T23:39:11;-7.202855;112.725778333;0;-1;511;123.3;-128;49;M;690558;9203466;['P2']
2023-09-18T23:42:11;-7.20282333333;112.725805;0;-1;511;117.2;-128;49;M;690561;9203469;['P2']
2023-09-18T23:45:11;-7.20285666667;112.725823333;0;-1;511;116;-128;49;M;690563;9203466;['P2']
2023-09-18T23:51:11;-7.20285666667;112.725786667;0;-1;511;112.2;-128;49;M;690559;9203466;['P2']
2023-09-18T23:54:12;-7.20286833333;112.725771667;0;-1;511;114.8;-128;49;M;690557;9203464;['P2']
2023-09-18T23:57:11;-7.20284166667;112.725793333;0;-1;511;114.3;-128;49;M;690560;9203467;['P2']
2023-09-19T00:00:11;-7.202845;112.725771667;0;-1;511;110.9;-128;49;M;690557;9203467;['P2']
2023-09-19T00:03:11;-7.20287333333;112.725831667;0;-1;511;112.9;-128;49;M;690564;9203464;['P2']
2023-09-19T00:06:12;-7.20286;112.725811667;0;-1;511;108.7;-128;49;M;690562;9203465;['P2']
2023-09-19T00:09:11;-7.20284833333;112.725788333;0;-1;511;108.6;-128;49;M;690559;9203466;['P2']
2023-09-19T00:12:11;-7.20283166667;112.72572;0;-1;511;104.3;-128;49;M;690552;9203468;['P2']
2023-09-19T00:15:11;-7.20284333333;112.725775;0;-1;511;100.4;-128;49;M;690558;9203467;['P2']
2023-09-19T00:18:11;-7.20282333333;112.725778333;0;-1;511;87.6;-128;49;M;690558;9203469;['P2']
2023-09-19T00:21:13;-7.20284666667;112.725761667;0;-1;511;95.5;-128;49;M;690556;9203467;['P2']
2023-09-19T00:24:12;-7.202845;112.725785;0;-1;511;97;-128;49;M;690559;9203467;['P2']
2023-09-19T00:27:12;-7.20283333333;112.725758333;0;-1;511;100.7;-128;49;M;690556;9203468;['P2']
2023-09-19T00:30:12;-7.202895;112.725793333;0;-1;511;111.7;-128;49;M;690560;9203461;['P2']
2023-09-19T00:33:13;-7.20288333333;112.725755;0;-1;511;111.7;-128;49;M;690555;9203463;['P2']
2023-09-19T00:36:12;-7.20290833333;112.72578;0;-1;511;108.6;-128;49;M;690558;9203460;['P2']
2023-09-19T00:39:12;-7.20286333333;112.725755;0;-1;511;125.6;-128;49;M;690556;9203465;['P2']
2023-09-19T00:42:12;-7.20287333333;112.725763333;0;-1;511;134.7;-128;49;M;690556;9203464;['P2']
2023-09-19T00:45:12;-7.20290833333;112.725738333;0;-1;511;137.1;-128;49;M;690554;9203460;['P2']
2023-09-19T00:48:12;-7.20285666667;112.725756667;0;-1;511;152.1;-128;49;M;690556;9203466;['P2']
2023-09-19T00:51:12;-7.20288333333;112.725788333;0;-1;511;137.1;-128;49;M;690559;9203463;['P2']
2023-09-19T00:54:11;-7.20282333333;112.725778333;0;-1;511;157.7;-128;49;M;690558;9203469;['P2']
2023-09-19T00:57:12;-7.20287666667;112.725743333;0;-1;511;161;-128;49;M;690554;9203463;['P2']
2023-09-19T01:00:12;-7.20285166667;112.725746667;0;-1;511;188.7;-128;49;M;690555;9203466;['P2']
2023-09-19T01:03:12;-7.20284333333;112.725751667;0;-1;511;168.6;-128;49;M;690555;9203467;['P2']
2023-09-19T01:06:12;-7.202845;112.725763333;0;-1;511;158.2;-128;49;M;690556;9203467;['P2']
2023-09-19T01:09:11;-7.202845;112.725775;0;-1;511;146.6;-128;49;M;690558;9203467;['P2']
2023-09-19T01:12:11;-7.20284;112.725765;0.1;-1;511;156.7;-128;49;M;690557;9203467;['P2']
2023-09-19T01:15:11;-7.20285833333;112.72575;0;-1;511;142.8;-128;49;M;690555;9203465;['P2']
2023-09-19T01:18:12;-7.20282833333;112.725753333;0.1;-1;511;141.3;-128;49;M;690555;9203469;['P2']
2023-09-19T01:21:11;-7.20285;112.725771667;0;-1;511;151.5;-128;49;M;690557;9203466;['P2']
2023-09-19T01:24:12;-7.20284;112.72574;0;-1;511;154.7;-128;49;M;690554;9203467;['P2']
2023-09-19T01:27:12;-7.20281333333;112.725738333;0;-1;511;158.2;-128;49;M;690554;9203470;['P2']
2023-09-19T01:30:12;-7.20285833333;112.725756667;0;-1;511;142.3;-128;49;M;690556;9203465;['P2']
2023-09-19T01:33:12;-7.20281833333;112.725773333;0;-1;511;158.2;-128;49;M;690558;9203470;['P2']
2023-09-19T01:36:12;-7.202845;112.72575;0;-1;511;162.6;-128;49;M;690555;9203467;['P2']
2023-09-19T01:39:12;-7.20283666667;112.725761667;0;-1;511;157;-128;49;M;690556;9203468;['P2']
2023-09-19T01:42:11;-7.20283333333;112.725758333;0;-1;511;144.5;-128;49;M;690556;9203468;['P2']
2023-09-19T01:45:12;-7.20280166667;112.725778333;0;-1;511;150.2;-128;49;M;690558;9203472;['P2']
2023-09-19T01:48:12;-7.20281166667;112.725723333;0;-1;511;152.9;-128;49;M;690552;9203471;['P2']
2023-09-19T01:51:12;-7.20282166667;112.72577;0;-1;511;155.4;-128;49;M;690557;9203469;['P2']
2023-09-19T01:54:12;-7.20280333333;112.725781667;0.1;-1;511;155.5;-128;49;M;690558;9203471;['P2']
2023-09-19T01:57:12;-7.20286166667;112.725745;0.1;-1;511;160;-128;49;M;690554;9203465;['P2']
2023-09-19T02:00:12;-7.20283;112.725756667;0;-1;511;154.4;-128;49;M;690556;9203468;['P2']
2023-09-19T02:03:11;-7.20282333333;112.725788333;0;-1;511;158.1;-128;49;M;690559;9203469;['P2']
2023-09-19T02:06:12;-7.20284666667;112.725761667;0;-1;511;162.2;-128;49;M;690556;9203467;['P2']
2023-09-19T02:09:11;-7.20282666667;112.725818333;0;-1;511;159.9;-128;49;M;690563;9203469;['P2']
2023-09-19T02:12:12;-7.20281166667;112.725768333;0;-1;511;154.9;-128;49;M;690557;9203471;['P2']
2023-09-19T02:15:12;-7.20274666667;112.725803333;0;-1;511;148.6;-128;49;M;690561;9203478;['P2']
2023-09-19T02:18:12;-7.20282166667;112.725758333;0;-1;511;160.3;-128;49;M;690556;9203469;['P2']
2023-09-19T02:21:12;-7.20278166667;112.725801667;0;-1;511;168.5;-128;49;M;690561;9203474;['P2']
2023-09-19T02:24:12;-7.202835;112.725755;0;-1;511;169.4;-128;49;M;690556;9203468;['P2']
2023-09-19T02:27:12;-7.20281333333;112.725761667;0;-1;511;166.4;-128;49;M;690556;9203470;['P2']
2023-09-19T02:30:13;-7.20283333333;112.725788333;0;-1;511;158.7;-128;49;M;690559;9203468;['P2']
2023-09-19T02:33:11;-7.20281666667;112.725771667;0;-1;511;161.2;-128;49;M;690557;9203470;['P2']
2023-09-19T02:36:11;-7.202805;112.725766667;0;-1;511;148.2;-128;49;M;690557;9203471;['P2']
2023-09-19T02:39:11;-7.20281;112.725746667;0;-1;511;163.5;-128;49;M;690555;9203471;['P2']
2023-09-19T02:42:12;-7.20276166667;112.725756667;0;-1;511;163.2;-128;49;M;690556;9203476;['P2']
2023-09-19T02:45:11;-7.20278833333;112.725765;0.1;-1;511;152.2;-128;49;M;690557;9203473;['P2']
2023-09-19T02:48:12;-7.202775;112.72578;0;-1;511;148.5;-128;49;M;690558;9203475;['P2']
2023-09-19T02:51:11;-7.20280666667;112.725726667;0.1;-1;511;172.4;-128;49;M;690552;9203471;['P2']
2023-09-19T02:54:11;-7.20285333333;112.725773333;0;-1;511;156.9;-128;49;M;690558;9203466;['P2']
2023-09-19T02:57:13;-7.20281;112.725753333;0;-1;511;165.9;-128;49;M;690555;9203471;['P2']
2023-09-19T03:00:11;-7.20280833333;112.725733333;0;-1;511;167.5;-128;49;M;690553;9203471;['P2']
2023-09-19T03:03:12;-7.20281;112.725748333;0;-1;511;152.5;-128;49;M;690555;9203471;['P2']
2023-09-19T03:06:12;-7.20284;112.725745;0;-1;511;209.4;-128;49;M;690554;9203467;['P2']
2023-09-19T03:09:11;-7.202835;112.725766667;0;-1;511;211.2;-128;49;M;690557;9203468;['P2']
2023-09-19T03:12:12;-7.20282166667;112.725741667;0;-1;511;184.5;-128;49;M;690554;9203469;['P2']
2023-09-19T03:15:12;-7.20282833333;112.725775;0.1;-1;511;147.9;-128;49;M;690558;9203469;['P2']
2023-09-19T03:18:11;-7.202785;112.725745;0;-1;511;175.2;-128;49;M;690554;9203473;['P2']
2023-09-19T03:21:11;-7.202835;112.725765;0;-1;511;164.5;-128;49;M;690557;9203468;['P2']
2023-09-19T03:24:12;-7.20282666667;112.72575;0;-1;511;146.9;-128;49;M;690555;9203469;['P2']
2023-09-19T03:27:12;-7.20283333333;112.725785;0;-1;511;138.5;-128;49;M;690559;9203468;['P2']
2023-09-19T03:30:12;-7.20284666667;112.725793333;0;-1;511;151.7;-128;49;M;690560;9203467;['P2']
2023-09-19T03:33:12;-7.202795;112.725785;0;-1;511;144.2;-128;49;M;690559;9203472;['P2']
2023-09-19T03:36:11;-7.20281;112.725768333;0;-1;511;161.9;-128;49;M;690557;9203471;['P2']
2023-09-19T03:39:12;-7.20284166667;112.725768333;0;-1;511;171.1;-128;49;M;690557;9203467;['P2']
2023-09-19T03:42:12;-7.202835;112.7258;0;-1;511;156.2;-128;49;M;690560;9203468;['P2']
2023-09-19T03:45:11;-7.20282166667;112.725726667;0;-1;511;149.4;-128;49;M;690552;9203469;['P2']
2023-09-19T03:48:11;-7.20281333333;112.725753333;0;-1;511;147.1;-128;49;M;690555;9203470;['P2']
2023-09-19T03:51:12;-7.202835;112.725783333;0;-1;511;162.4;-128;49;M;690559;9203468;['P2']
2023-09-19T03:54:12;-7.20281;112.725743333;0;-1;511;146.8;-128;49;M;690554;9203471;['P2']
2023-09-19T03:57:12;-7.20283833333;112.72578;0;-1;511;167.9;-128;49;M;690558;9203468;['P2']
2023-09-19T04:03:11;-7.20285;112.725768333;0.1;-1;511;149.4;-128;49;M;690557;9203466;['P2']
2023-09-19T04:06:12;-7.202855;112.725758333;0;-1;511;152.1;-128;49;M;690556;9203466;['P2']
2023-09-19T04:09:11;-7.20279166667;112.725763333;0;-1;511;151.1;-128;49;M;690556;9203473;['P2']
2023-09-19T04:12:12;-7.20282333333;112.725781667;0;-1;511;145;-128;49;M;690558;9203469;['P2']
