"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-04T12:28:12;-7.18955;112.690165;0.1;-1;117;168.6;0;49;M;686630;9204952;['P2']
2023-09-04T12:28:23;-7.18953;112.690166667;0.1;-1;117;168.6;0;49;M;686630;9204954;['P2']
2023-09-04T12:28:33;-7.18954166667;112.6902;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T12:28:43;-7.18954166667;112.690206667;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T12:28:53;-7.18953666667;112.690203333;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T12:29:03;-7.18954833333;112.690203333;0;-1;117;168.6;0;49;M;686634;9204952;['P2']
2023-09-04T12:29:23;-7.18954666667;112.69023;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T12:29:33;-7.18954833333;112.69022;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T12:29:53;-7.18956166667;112.690286667;0;-1;117;168.6;0;49;M;686643;9204951;['P2']
2023-09-04T12:30:03;-7.18955;112.690255;0;-1;117;168.6;0;49;M;686640;9204952;['P2']
2023-09-04T12:30:23;-7.18951;112.690141667;0;-1;117;168.6;0;49;M;686627;9204956;['P2']
2023-09-04T12:30:33;-7.18951666667;112.690143333;0;-1;117;168.6;0;49;M;686628;9204956;['P2']
2023-09-04T12:30:43;-7.18949833333;112.690103333;0;-1;117;168.6;0;49;M;686623;9204958;['P2']
2023-09-04T12:30:53;-7.18951166667;112.690103333;0;-1;117;168.6;0;49;M;686623;9204956;['P2']
2023-09-04T12:31:03;-7.18954666667;112.69012;0;-1;117;168.6;0;49;M;686625;9204952;['P2']
2023-09-04T12:31:12;-7.18954166667;112.690153333;0;-1;117;168.6;0;49;M;686629;9204953;['P2']
2023-09-04T12:31:23;-7.189485;112.690168333;0;-1;117;168.6;0;49;M;686630;9204959;['P2']
2023-09-04T12:31:33;-7.18946166667;112.690165;0;-1;117;168.6;0;49;M;686630;9204962;['P2']
2023-09-04T12:31:43;-7.18948333333;112.69018;0;-1;117;168.6;0;49;M;686632;9204959;['P2']
2023-09-04T12:31:53;-7.18951833333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204955;['P2']
2023-09-04T12:32:03;-7.18952666667;112.690206667;0.1;-1;117;168.6;0;49;M;686635;9204954;['P2']
2023-09-04T12:32:12;-7.18952;112.690195;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T12:32:23;-7.189535;112.690198333;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T12:32:33;-7.189535;112.690183333;0;-1;117;168.6;0;49;M;686632;9204954;['P2']
2023-09-04T12:32:43;-7.189535;112.690156667;0;-1;117;168.6;0;49;M;686629;9204954;['P2']
2023-09-04T12:32:53;-7.18953833333;112.690171667;0;-1;117;168.6;0;49;M;686631;9204953;['P2']
2023-09-04T12:33:03;-7.18955333333;112.690146667;0;-1;117;168.6;0;49;M;686628;9204952;['P2']
2023-09-04T12:33:12;-7.18955166667;112.690161667;0;-1;117;168.6;0;49;M;686630;9204952;['P2']
2023-09-04T12:33:23;-7.18954;112.690165;0;-1;117;168.6;0;49;M;686630;9204953;['P2']
2023-09-04T12:33:33;-7.18954166667;112.690135;0;-1;117;168.6;0;49;M;686627;9204953;['P2']
2023-09-04T12:33:43;-7.18956166667;112.690165;0;-1;117;168.6;0;49;M;686630;9204951;['P2']
2023-09-04T12:33:53;-7.18955166667;112.690175;0;-1;117;168.6;0;49;M;686631;9204952;['P2']
2023-09-04T12:34:12;-7.18958;112.690181667;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T12:34:33;-7.18954333333;112.690185;0;-1;117;168.6;0;49;M;686632;9204953;['P2']
2023-09-04T12:34:52;-7.18954666667;112.690181667;0;-1;117;168.6;0;49;M;686632;9204952;['P2']
2023-09-04T12:35:12;-7.18956;112.690206667;0;-1;117;168.6;0;49;M;686635;9204951;['P2']
2023-09-04T12:35:23;-7.18954666667;112.690191667;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T12:35:33;-7.18953666667;112.690171667;0;-1;117;168.6;0;49;M;686631;9204953;['P2']
2023-09-04T12:35:44;-7.18954166667;112.69018;0;-1;117;168.6;0;49;M;686632;9204953;['P2']
2023-09-04T12:36:02;-7.18958;112.690188333;0;-1;117;168.6;0;49;M;686633;9204949;['P2']
2023-09-04T12:36:12;-7.18956833333;112.690175;0;-1;117;168.6;0;49;M;686631;9204950;['P2']
2023-09-04T12:36:33;-7.18957166667;112.690175;0;-1;117;168.6;0;49;M;686631;9204949;['P2']
2023-09-04T12:36:44;-7.18957166667;112.690178333;0;-1;117;168.6;0;49;M;686631;9204949;['P2']
2023-09-04T12:36:52;-7.18956166667;112.690166667;0;-1;117;168.6;0;49;M;686630;9204951;['P2']
2023-09-04T12:37:12;-7.18956666667;112.690188333;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T12:37:33;-7.18957166667;112.690183333;0;-1;117;168.6;0;49;M;686632;9204949;['P2']
2023-09-04T12:37:44;-7.18955833333;112.690181667;0;-1;117;168.6;0;49;M;686632;9204951;['P2']
2023-09-04T12:37:52;-7.189555;112.690198333;0;-1;117;168.6;0;49;M;686634;9204951;['P2']
2023-09-04T12:38:02;-7.189565;112.690195;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T12:38:33;-7.18959666667;112.690276667;0;-1;117;168.6;0;49;M;686642;9204947;['P2']
2023-09-04T12:38:44;-7.189585;112.69024;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T12:38:52;-7.18958166667;112.690223333;0;-1;117;168.6;0;49;M;686636;9204948;['P2']
2023-09-04T12:39:02;-7.18955166667;112.690225;0;-1;117;168.6;0;49;M;686637;9204952;['P2']
2023-09-04T12:39:12;-7.18953833333;112.690236667;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T12:39:33;-7.189535;112.69022;0;-1;117;168.6;0;49;M;686636;9204954;['P2']
2023-09-04T12:39:44;-7.18954333333;112.690221667;0;-1;117;168.6;0;49;M;686636;9204953;['P2']
2023-09-04T12:39:52;-7.18954833333;112.690223333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T12:40:02;-7.189565;112.690231667;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T12:40:12;-7.18953666667;112.690206667;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T12:40:33;-7.18952;112.690188333;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T12:40:44;-7.189495;112.690161667;0.1;-1;117;168.6;0;49;M;686630;9204958;['P2']
2023-09-04T12:40:52;-7.18951;112.690165;0.1;-1;117;168.6;0;49;M;686630;9204956;['P2']
2023-09-04T12:41:03;-7.18951;112.69017;0.1;-1;117;168.6;0;49;M;686631;9204956;['P2']
2023-09-04T12:41:33;-7.189505;112.690153333;0.1;-1;117;168.6;0;49;M;686629;9204957;['P2']
2023-09-04T12:41:44;-7.18952333333;112.690161667;0;-1;117;168.6;0;49;M;686630;9204955;['P2']
2023-09-04T12:42:03;-7.18954833333;112.690176667;0;-1;117;168.6;0;49;M;686631;9204952;['P2']
2023-09-04T12:42:13;-7.189565;112.690188333;0;-1;117;168.6;0;49;M;686633;9204950;['P2']
2023-09-04T12:42:33;-7.18955;112.690181667;0;-1;117;168.6;0;49;M;686632;9204952;['P2']
2023-09-04T12:42:43;-7.18954666667;112.690191667;0;-1;117;168.6;0;49;M;686633;9204952;['P2']
2023-09-04T12:42:52;-7.18954333333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-04T12:43:03;-7.18954333333;112.690188333;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-04T12:43:13;-7.18953333333;112.690173333;0;-1;117;168.6;0;49;M;686631;9204954;['P2']
2023-09-04T12:43:23;-7.18953833333;112.690195;0;-1;117;168.6;0;49;M;686633;9204953;['P2']
2023-09-04T12:43:43;-7.18952333333;112.690191667;0;-1;117;168.6;0;49;M;686633;9204955;['P2']
2023-09-04T12:44:03;-7.18956;112.690225;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T12:44:23;-7.18955;112.690243333;0;-1;117;168.6;0;49;M;686639;9204952;['P2']
2023-09-04T12:44:33;-7.18954166667;112.69024;0;-1;117;168.6;0;49;M;686638;9204953;['P2']
2023-09-04T12:44:43;-7.189535;112.690231667;0;-1;117;168.6;0;49;M;686637;9204954;['P2']
2023-09-04T12:44:53;-7.189565;112.690235;0;-1;117;168.6;0;49;M;686638;9204950;['P2']
2023-09-04T12:45:03;-7.189565;112.690225;0;-1;117;168.6;0;49;M;686637;9204950;['P2']
2023-09-04T12:45:14;-7.189585;112.690233333;0;-1;117;168.6;0;49;M;686638;9204948;['P2']
2023-09-04T12:45:23;-7.18957666667;112.690236667;0;-1;117;168.6;0;49;M;686638;9204949;['P2']
2023-09-04T12:45:33;-7.18957666667;112.690228333;0;-1;117;168.6;0;49;M;686637;9204949;['P2']
2023-09-04T12:45:43;-7.18955833333;112.690228333;0;-1;117;168.6;0;49;M;686637;9204951;['P2']
2023-09-04T12:45:52;-7.18954833333;112.690218333;0;-1;117;168.6;0;49;M;686636;9204952;['P2']
2023-09-04T12:46:03;-7.18953166667;112.690203333;0;-1;117;168.6;0;49;M;686634;9204954;['P2']
2023-09-04T12:46:14;-7.18954166667;112.690201667;0;-1;117;168.6;0;49;M;686634;9204953;['P2']
2023-09-04T12:46:23;-7.18954166667;112.690206667;0;-1;117;168.6;0;49;M;686635;9204953;['P2']
2023-09-04T12:46:33;-7.18954666667;112.690213333;0;-1;117;168.6;0;49;M;686635;9204952;['P2']
2023-09-04T12:46:43;-7.18956833333;112.690213333;0;-1;117;168.6;0;49;M;686635;9204950;['P2']
2023-09-04T12:46:54;-7.18958;112.690198333;0;-1;117;168.6;0;49;M;686634;9204949;['P2']
2023-09-04T12:47:03;-7.18959;112.6902;0;-1;117;168.6;0;49;M;686634;9204947;['P2']
2023-09-04T12:47:14;-7.18958833333;112.690198333;0;-1;117;168.6;0;49;M;686634;9204948;['P2']
2023-09-04T12:47:23;-7.18957166667;112.690176667;0;-1;117;168.6;0;49;M;686631;9204949;['P2']
2023-09-04T12:47:33;-7.18955333333;112.690151667;0;-1;117;168.6;0;49;M;686629;9204952;['P2']
2023-09-04T12:47:43;-7.18963166667;112.690215;0;-1;117;253.6;0;49;M;686636;9204943;['P2']
2023-09-04T12:47:54;-7.18963333333;112.690216667;0;-1;117;253.9;0;49;M;686636;9204943;['P2']
2023-09-04T12:48:03;-7.18963666667;112.690223333;0;-1;117;253.6;0;49;M;686636;9204942;['P2']
2023-09-04T12:48:23;-7.18963333333;112.690215;0;-1;117;254.2;0;49;M;686636;9204943;['P2']
2023-09-04T12:48:33;-7.18963166667;112.690215;0;-1;117;253.8;0;49;M;686636;9204943;['P2']
2023-09-04T12:48:43;-7.18963333333;112.690216667;0;-1;117;253.2;0;49;M;686636;9204943;['P2']
2023-09-04T12:48:54;-7.18963333333;112.690218333;0;-1;117;252.5;0;49;M;686636;9204943;['P2']
2023-09-04T12:49:03;-7.18964166667;112.690225;0;-1;117;252.1;0;49;M;686637;9204942;['P2']
2023-09-04T12:49:14;-7.18965666667;112.690236667;0;-1;117;252.2;0;49;M;686638;9204940;['P2']
2023-09-04T12:49:23;-7.18966666667;112.69024;0;-1;117;253.3;0;49;M;686638;9204939;['P2']
2023-09-04T12:49:32;-7.18967166667;112.690248333;0;-1;117;253.4;0;49;M;686639;9204938;['P2']
2023-09-04T12:49:43;-7.18967333333;112.690248333;0;-1;117;253.9;0;49;M;686639;9204938;['P2']
2023-09-04T12:49:54;-7.18967333333;112.69025;0;-1;117;252.2;0;49;M;686639;9204938;['P2']
2023-09-04T12:50:03;-7.18966333333;112.690241667;0;-1;117;250.9;0;49;M;686638;9204939;['P2']
2023-09-04T12:50:14;-7.18965833333;112.690241667;0;-1;117;251.2;0;49;M;686638;9204940;['P2']
2023-09-04T12:50:23;-7.18965333333;112.69024;0;-1;117;251.9;0;49;M;686638;9204940;['P2']
2023-09-04T12:50:32;-7.18965333333;112.69024;0;-1;117;251.7;0;49;M;686638;9204940;['P2']
2023-09-04T12:50:53;-7.18964333333;112.690236667;0;-1;117;251.8;0;49;M;686638;9204942;['P2']
2023-09-04T12:51:03;-7.18964166667;112.690235;0;-1;117;251.2;0;49;M;686638;9204942;['P2']
2023-09-04T12:51:14;-7.18964333333;112.690245;0;-1;117;249.9;0;49;M;686639;9204942;['P2']
2023-09-04T12:51:24;-7.189655;112.69024;0;-1;117;249.2;0;49;M;686638;9204940;['P2']
2023-09-04T12:51:32;-7.18965666667;112.690235;0;-1;117;249.5;0;49;M;686638;9204940;['P2']
2023-09-04T12:51:44;-7.18964333333;112.690225;0;-1;117;250.1;0;49;M;686637;9204942;['P2']
2023-09-04T12:51:53;-7.18963833333;112.69022;0;-1;117;250.6;0;49;M;686636;9204942;['P2']
2023-09-04T12:52:03;-7.18963666667;112.690218333;0;-1;117;251.7;0;49;M;686636;9204942;['P2']
2023-09-04T12:52:24;-7.18963666667;112.69022;0;-1;117;252.4;0;49;M;686636;9204942;['P2']
2023-09-04T12:52:34;-7.18963833333;112.690211667;0;-1;117;251.9;0;49;M;686635;9204942;['P2']
2023-09-04T12:52:44;-7.18964333333;112.690208333;0;-1;117;250.7;0;49;M;686635;9204942;['P2']
2023-09-04T12:52:53;-7.18964166667;112.690211667;0;-1;117;250.4;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:03;-7.18964;112.690213333;0;-1;117;250.6;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:14;-7.18964;112.690211667;0;-1;117;251.5;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:24;-7.18963833333;112.690213333;0;-1;117;251.7;0;49;M;686635;9204942;['P2']
2023-09-04T12:53:34;-7.18965;112.690216667;0;-1;117;251;0;49;M;686636;9204941;['P2']
2023-09-04T12:53:53;-7.18967166667;112.690228333;0;-1;117;251.5;0;49;M;686637;9204938;['P2']
2023-09-04T12:54:03;-7.18967666667;112.69023;0;-1;117;251.9;0;49;M;686637;9204938;['P2']
2023-09-04T12:54:24;-7.18967166667;112.690225;0;-1;117;249.8;0;49;M;686637;9204938;['P2']
2023-09-04T12:54:34;-7.189665;112.69023;0;-1;117;249.9;0;49;M;686637;9204939;['P2']
2023-09-04T12:54:44;-7.18966833333;112.690258333;0;-1;117;249.1;0;49;M;686640;9204939;['P2']
2023-09-04T12:54:53;-7.18967;112.690268333;0;-1;117;248.5;0;49;M;686641;9204939;['P2']
2023-09-04T12:55:03;-7.18967;112.690273333;0;-1;117;248.6;0;49;M;686642;9204939;['P2']
2023-09-04T12:55:23;-7.189645;112.690245;0;-1;117;246.9;0;49;M;686639;9204941;['P2']
2023-09-04T12:55:34;-7.189635;112.690233333;0;-1;117;244.7;0;49;M;686638;9204942;['P2']
2023-09-04T12:55:53;-7.189655;112.690253333;0;-1;117;241.7;0;49;M;686640;9204940;['P2']
2023-09-04T12:56:03;-7.18965666667;112.690266667;0;-1;117;241.3;0;49;M;686641;9204940;['P2']
2023-09-04T12:56:23;-7.189665;112.690283333;0;-1;117;240.2;0;49;M;686643;9204939;['P2']
2023-09-04T12:56:34;-7.18965666667;112.69027;0;-1;117;242.7;0;49;M;686642;9204940;['P2']
2023-09-04T12:56:44;-7.18963333333;112.690236667;0;-1;117;242.5;0;49;M;686638;9204943;['P2']
2023-09-04T12:56:53;-7.18963666667;112.690236667;0;-1;117;243.3;0;49;M;686638;9204942;['P2']
2023-09-04T12:57:03;-7.18965166667;112.69025;0;-1;117;244;0;49;M;686639;9204941;['P2']
2023-09-04T12:57:23;-7.18955666667;112.690158333;0;-1;117;240.8;0;49;M;686629;9204951;['P2']
2023-09-04T12:57:34;-7.18955666667;112.69016;0;-1;117;241.7;0;49;M;686629;9204951;['P2']
2023-09-04T12:57:44;-7.189595;112.690193333;0;-1;117;242.9;0;49;M;686633;9204947;['P2']
2023-09-04T12:57:53;-7.18962;112.690213333;0;-1;117;243.6;0;49;M;686635;9204944;['P2']
2023-09-04T12:58:03;-7.18963;112.690226667;0;-1;117;244.5;0;49;M;686637;9204943;['P2']
2023-09-04T12:58:14;-7.18963833333;112.690235;0;-1;117;245.4;0;49;M;686638;9204942;['P2']
2023-09-04T12:58:23;-7.18963833333;112.690241667;0;-1;117;244.8;0;49;M;686638;9204942;['P2']
2023-09-04T12:58:34;-7.18962666667;112.690255;0;-1;117;244.8;0;49;M;686640;9204943;['P2']
2023-09-04T12:58:42;-7.18962333333;112.690248333;0;-1;117;245.9;0;49;M;686639;9204944;['P2']
2023-09-04T12:58:53;-7.18962833333;112.690245;0;-1;117;246.6;0;49;M;686639;9204943;['P2']
2023-09-04T12:59:03;-7.18963;112.690238333;0;-1;117;247.2;0;49;M;686638;9204943;['P2']
2023-09-04T12:59:14;-7.18963333333;112.690226667;0;-1;117;247.9;0;49;M;686637;9204943;['P2']
2023-09-04T12:59:23;-7.18964833333;112.690238333;0;-1;117;248.4;0;49;M;686638;9204941;['P2']
2023-09-04T12:59:34;-7.189655;112.690236667;0;-1;117;248.3;0;49;M;686638;9204940;['P2']
2023-09-04T12:59:42;-7.18966;112.690241667;0;-1;117;247.7;0;49;M;686638;9204940;['P2']
2023-09-04T12:59:53;-7.18966333333;112.690246667;0;-1;117;249;0;49;M;686639;9204939;['P2']
2023-09-04T13:00:03;-7.18967;112.690248333;0;-1;117;248.4;0;49;M;686639;9204939;['P2']
2023-09-04T13:00:14;-7.18969166667;112.690256667;0;-1;117;248.7;0;49;M;686640;9204936;['P2']
2023-09-04T13:00:23;-7.18969833333;112.690253333;0;-1;117;248.7;0;49;M;686640;9204935;['P2']
2023-09-04T13:00:33;-7.189705;112.690258333;0;-1;117;249.6;0;49;M;686640;9204935;['P2']
2023-09-04T13:00:53;-7.18970166667;112.69025;0;-1;117;250.8;0;49;M;686639;9204935;['P2']
2023-09-04T13:01:04;-7.18969166667;112.690246667;0;-1;117;252.8;0;49;M;686639;9204936;['P2']
2023-09-04T13:01:14;-7.18968;112.69024;0;-1;117;252.4;0;49;M;686638;9204937;['P2']
2023-09-04T13:01:23;-7.18967833333;112.690233333;0;-1;117;252.2;0;49;M;686638;9204938;['P2']
2023-09-04T13:01:33;-7.18967833333;112.690226667;0;-1;117;251.3;0;49;M;686637;9204938;['P2']
2023-09-04T13:01:42;-7.18968;112.690225;0;-1;117;251.1;0;49;M;686637;9204937;['P2']
2023-09-04T13:01:53;-7.18967333333;112.690223333;0;-1;117;251.8;0;49;M;686636;9204938;['P2']
2023-09-04T13:02:04;-7.18966;112.690191667;0;-1;117;252.2;0;49;M;686633;9204940;['P2']
2023-09-04T13:02:23;-7.18965166667;112.69021;0;-1;117;252.4;0;49;M;686635;9204941;['P2']
2023-09-04T13:02:33;-7.18964833333;112.690201667;0;-1;117;251.8;0;49;M;686634;9204941;['P2']
2023-09-04T13:02:42;-7.189645;112.690203333;0;-1;117;251.2;0;49;M;686634;9204941;['P2']
2023-09-04T13:03:44;-7.18964833333;112.690153333;0;-1;117;251.2;0;49;M;686629;9204941;['P2']
2023-09-04T13:06:44;-7.18967666667;112.690266667;0;-1;117;258.8;0;49;M;686641;9204938;['P2']
2023-09-04T13:09:44;-7.18964;112.690295;0;-1;117;254.1;0;49;M;686644;9204942;['P2']
2023-09-04T13:12:44;-7.189655;112.690263333;0;-1;117;263.4;0;49;M;686641;9204940;['P2']
2023-09-04T13:24:44;-7.18960833333;112.690275;0;-1;117;265;0;49;M;686642;9204945;['P2']
2023-09-04T13:27:44;-7.189645;112.690295;0;-1;117;262.5;0;49;M;686644;9204941;['P2']
2023-09-04T13:30:44;-7.18961166667;112.690251667;0;-1;117;271.5;0;49;M;686640;9204945;['P2']
2023-09-04T13:33:43;-7.18964;112.69025;0;-1;117;261.8;0;49;M;686639;9204942;['P2']
2023-09-04T13:36:43;-7.18961666667;112.690221667;0;-1;117;254.8;0;49;M;686636;9204944;['P2']
2023-09-04T13:39:44;-7.18956;112.690168333;0;-1;117;242.3;0;49;M;686630;9204951;['P2']
2023-09-04T13:45:44;-7.18967666667;112.690248333;0;-1;117;226.8;0;49;M;686639;9204938;['P2']
2023-09-04T13:48:44;-7.18966166667;112.690323333;0;-1;117;217.4;0;49;M;686647;9204939;['P2']
2023-09-04T13:51:44;-7.18964166667;112.690313333;0;-1;117;215.9;0;49;M;686646;9204942;['P2']
2023-09-04T13:57:44;-7.189515;112.6901;0;-1;117;174.7;0;49;M;686623;9204956;['P2']
2023-09-04T14:00:44;-7.18958333333;112.690245;0;-1;117;162.2;0;49;M;686639;9204948;['P2']
2023-09-04T14:03:43;-7.18967;112.690273333;0;-1;117;146;0;49;M;686642;9204939;['P2']
2023-09-04T14:09:44;-7.18967166667;112.690365;0;-1;117;183.1;0;49;M;686652;9204938;['P2']
2023-09-04T14:12:44;-7.189675;112.690281667;0;-1;117;189.6;0;49;M;686643;9204938;['P2']
2023-09-04T14:18:44;-7.189755;112.690245;0;-1;117;195.5;0;49;M;686639;9204929;['P2']
2023-09-04T14:24:44;-7.18970333333;112.690283333;0;-1;117;197.3;0;49;M;686643;9204935;['P2']
2023-09-04T14:30:44;-7.18971666667;112.690286667;0;-1;117;194.1;0;49;M;686643;9204933;['P2']
2023-09-04T14:33:44;-7.1897;112.690238333;0;-1;117;210;0;49;M;686638;9204935;['P2']
2023-09-04T14:36:44;-7.18969;112.690208333;0;-1;117;224.3;0;49;M;686635;9204936;['P2']
2023-09-04T14:39:44;-7.18971;112.69028;0;-1;117;186.7;0;49;M;686643;9204934;['P2']
2023-09-04T14:42:45;-7.18969833333;112.690243333;0;-1;117;220.7;0;49;M;686639;9204935;['P2']
2023-09-04T14:48:44;-7.18962833333;112.690166667;0;-1;117;258.1;0;49;M;686630;9204943;['P2']
2023-09-04T14:51:45;-7.18962666667;112.69018;0;-1;117;266.3;0;49;M;686632;9204943;['P2']
2023-09-04T14:54:44;-7.189635;112.690233333;0;-1;117;274.4;0;49;M;686638;9204942;['P2']
2023-09-04T14:57:44;-7.18966333333;112.69025;0.1;-1;117;278.8;0;49;M;686639;9204939;['P2']
2023-09-04T15:00:44;-7.18965333333;112.69025;0;-1;117;279.7;0;49;M;686639;9204940;['P2']
2023-09-04T15:03:44;-7.18965166667;112.690215;0;-1;117;286.7;0;49;M;686635;9204941;['P2']
2023-09-04T15:09:44;-7.18965333333;112.690231667;0;-1;117;300.8;0;49;M;686637;9204940;['P2']
2023-09-04T15:12:44;-7.189645;112.690246667;0;-1;117;304.9;0;49;M;686639;9204941;['P2']
2023-09-04T15:15:44;-7.189615;112.690328333;0;-1;117;313.1;0;49;M;686648;9204945;['P2']
2023-09-04T15:18:44;-7.18973833333;112.690348333;0.1;-1;117;331.8;0;49;M;686650;9204931;['P2']
2023-09-04T15:24:44;-7.18968666667;112.69032;0;-1;117;336.2;0;49;M;686647;9204937;['P2']
2023-09-04T15:27:44;-7.18965;112.690311667;0;-1;117;353.1;0;49;M;686646;9204941;['P2']
2023-09-04T15:33:44;-7.18964333333;112.690141667;0.1;-1;117;357.5;0;49;M;686627;9204942;['P2']
2023-09-04T15:39:44;-7.18962833333;112.690235;0;-1;117;9.5;0;49;M;686638;9204943;['P2']
2023-09-04T15:45:44;-7.18971833333;112.690336667;0;-1;117;8.3;0;49;M;686649;9204933;['P2']
2023-09-04T15:48:44;-7.189675;112.690368333;0;-1;117;0.5;0;49;M;686652;9204938;['P2']
2023-09-04T15:51:44;-7.18966666667;112.690343333;0;-1;117;356.4;0;49;M;686650;9204939;['P2']
2023-09-04T15:54:44;-7.18969;112.690405;0;-1;117;337.9;0;49;M;686656;9204936;['P2']
2023-09-04T15:57:44;-7.18963333333;112.690433333;0;-1;117;3.4;0;49;M;686660;9204943;['P2']
2023-09-04T16:00:44;-7.18961666667;112.690328333;0;-1;117;346;0;49;M;686648;9204944;['P2']
2023-09-04T16:03:44;-7.18961333333;112.690255;0;-1;117;319.8;0;49;M;686640;9204945;['P2']
2023-09-04T16:06:44;-7.18967;112.69018;0;-1;117;292.8;0;49;M;686632;9204939;['P2']
2023-09-04T16:09:44;-7.18968;112.690281667;0;-1;117;272.4;0;49;M;686643;9204937;['P2']
2023-09-04T16:12:44;-7.18968;112.690321667;0;-1;117;267.3;0;49;M;686647;9204937;['P2']
2023-09-04T16:15:44;-7.189675;112.690298333;0;-1;117;243.2;0;49;M;686645;9204938;['P2']
2023-09-04T16:18:44;-7.18972333333;112.690355;0;-1;117;242;0;49;M;686651;9204933;['P2']
2023-09-04T16:21:44;-7.18972333333;112.690323333;0;-1;117;244.8;0;49;M;686647;9204933;['P2']
2023-09-04T16:24:44;-7.18965166667;112.690326667;0;-1;117;247.3;0;49;M;686648;9204941;['P2']
2023-09-04T16:27:44;-7.18964166667;112.690301667;0;-1;117;248.8;0;49;M;686645;9204942;['P2']
2023-09-04T16:30:44;-7.189695;112.690323333;0.1;-1;117;245.7;0;49;M;686647;9204936;['P2']
2023-09-04T16:33:44;-7.18967666667;112.690236667;0;-1;117;253.3;0;49;M;686638;9204938;['P2']
2023-09-04T16:36:44;-7.18968666667;112.690306667;0;-1;117;258.2;0;49;M;686646;9204937;['P2']
2023-09-04T16:39:45;-7.18964333333;112.690303333;0;-1;117;254.3;0;49;M;686645;9204941;['P2']
2023-09-04T16:42:44;-7.18966166667;112.690268333;0;-1;117;246.4;0;49;M;686641;9204939;['P2']
2023-09-04T16:45:45;-7.18972666667;112.690266667;0;-1;117;241.7;0;49;M;686641;9204932;['P2']
2023-09-04T16:48:44;-7.18973;112.690253333;0;-1;117;240.8;0;49;M;686640;9204932;['P2']
2023-09-04T16:51:44;-7.18972833333;112.690226667;0;-1;117;249.1;0;49;M;686637;9204932;['P2']
2023-09-04T16:54:44;-7.18969666667;112.690216667;0;-1;117;243.1;0;49;M;686636;9204936;['P2']
2023-09-04T16:57:44;-7.189675;112.69024;0;-1;117;237.1;0;49;M;686638;9204938;['P2']
2023-09-04T17:00:44;-7.18969333333;112.690201667;0;-1;117;235;0;49;M;686634;9204936;['P2']
2023-09-04T17:03:44;-7.18970666667;112.69024;0;-1;117;237.8;0;49;M;686638;9204935;['P2']
2023-09-04T17:12:44;-7.1897;112.690225;0;-1;117;242.4;0;49;M;686637;9204935;['P2']
2023-09-04T17:15:44;-7.18968;112.690225;0;-1;117;250.5;0;49;M;686637;9204937;['P2']
2023-09-04T17:18:44;-7.18965833333;112.690166667;0;-1;117;249.9;0;49;M;686630;9204940;['P2']
2023-09-04T17:24:44;-7.18969666667;112.69021;0;-1;117;266.1;0;49;M;686635;9204936;['P2']
2023-09-04T17:27:44;-7.18969;112.690168333;0;-1;117;258.3;0;49;M;686630;9204936;['P2']
2023-09-04T17:30:44;-7.18967666667;112.690146667;0;-1;117;259.4;0;49;M;686628;9204938;['P2']
2023-09-04T17:33:45;-7.189705;112.690155;0;-1;117;259.6;0;49;M;686629;9204935;['P2']
2023-09-04T17:39:44;-7.18967833333;112.690185;0;-1;117;256.4;0;49;M;686632;9204938;['P2']
2023-09-04T17:42:44;-7.189695;112.690146667;0;-1;117;236.5;0;49;M;686628;9204936;['P2']
2023-09-04T17:45:44;-7.18966833333;112.689926667;0;-1;117;241.9;0;49;M;686604;9204939;['P2']
2023-09-04T17:51:44;-7.189655;112.690175;0;-1;117;241.1;0;49;M;686631;9204940;['P2']
