"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-06T07:47:28;-6.99216833333;112.691743333;10.2;-1;511;34;-128;49;M;686884;9226780;['P3']
2023-09-06T07:47:39;-6.99175833333;112.691991667;10.3;-1;511;32.9;-128;49;M;686912;9226826;['P3']
2023-09-06T07:48:00;-6.990965;112.692525;10.3;-1;511;33.5;-128;49;M;686971;9226913;['P3']
2023-09-06T07:49:00;-6.98855666667;112.694211667;10.3;-1;511;35.3;-128;49;M;687158;9227179;['P3']
2023-09-06T07:49:28;-6.98742166667;112.69496;10.3;-1;511;33.7;-128;49;M;687241;9227304;['P3']
2023-09-06T07:51:18;-6.98312833333;112.69793;10.3;-1;511;35.5;-128;49;M;687571;9227778;['P3']
2023-09-06T07:52:18;-6.98082;112.699595;10.3;-1;511;35.8;-128;49;M;687756;9228032;['P3']
2023-09-06T07:52:28;-6.98038166667;112.699903333;10.3;-1;511;35.4;-128;49;M;687790;9228081;['P3']
2023-09-06T07:52:39;-6.97994666667;112.700203333;10.3;-1;511;35;-128;49;M;687824;9228129;['P3']
2023-09-06T07:54:10;-6.97636;112.702748333;10.3;-1;511;36.8;-128;49;M;688106;9228524;['P3']
2023-09-06T07:54:39;-6.97524333333;112.703531667;10.2;-1;511;30;-128;49;M;688193;9228648;['P3']
2023-09-06T07:56:30;-6.97035;112.7048;9.3;-1;511;11.2;-128;49;M;688335;9229188;['P3']
2023-09-06T07:56:49;-6.96963333333;112.705115;8.9;-1;511;26.4;-128;49;M;688371;9229267;['P3']
2023-09-06T07:57:30;-6.96810333333;112.70603;9.1;-1;511;31.9;-128;49;M;688472;9229436;['P3']
2023-09-06T07:57:49;-6.967435;112.706408333;9.3;-1;511;28.6;-128;49;M;688514;9229510;['P3']
2023-09-06T07:58:19;-6.96619833333;112.70706;9.6;-1;511;28.7;-128;49;M;688587;9229646;['P3']
2023-09-06T07:58:30;-6.96584666667;112.707245;9.6;-1;511;27.7;-128;49;M;688607;9229685;['P3']
2023-09-06T07:58:49;-6.96502666667;112.707591667;9.7;-1;511;22.6;-128;49;M;688646;9229776;['P3']
2023-09-06T08:00:39;-6.96042166667;112.709776667;10.1;-1;511;20.8;-128;49;M;688889;9230284;['P3']
2023-09-06T08:00:49;-6.95992;112.709976667;10.2;-1;511;20.1;-128;49;M;688912;9230340;['P3']
2023-09-06T08:00:59;-6.95952166667;112.710135;10.2;-1;511;20.7;-128;49;M;688929;9230384;['P3']
2023-09-06T08:01:09;-6.959045;112.710318333;10.2;-1;511;20.8;-128;49;M;688950;9230436;['P3']
2023-09-06T08:01:30;-6.95820333333;112.710635;10.2;-1;511;21.6;-128;49;M;688985;9230529;['P3']
2023-09-06T08:01:49;-6.95733333333;112.711025;10.1;-1;511;25.3;-128;49;M;689029;9230625;['P3']
2023-09-06T08:02:09;-6.95644666667;112.711393333;10.2;-1;511;21.2;-128;49;M;689070;9230723;['P3']
2023-09-06T08:02:30;-6.955455;112.711771667;10.2;-1;511;20.1;-128;49;M;689112;9230833;['P3']
2023-09-06T08:02:49;-6.95473666667;112.712045;10.3;-1;511;20.7;-128;49;M;689142;9230912;['P3']
2023-09-06T08:02:59;-6.95424833333;112.712228333;10.3;-1;511;20.5;-128;49;M;689163;9230966;['P3']
2023-09-06T08:03:09;-6.95376333333;112.712411667;10.3;-1;511;20.7;-128;49;M;689183;9231020;['P3']
2023-09-06T08:03:19;-6.95327333333;112.712596667;10.3;-1;511;20.9;-128;49;M;689204;9231074;['P3']
2023-09-06T08:03:39;-6.95238666667;112.712941667;10.3;-1;511;22.7;-128;49;M;689242;9231172;['P3']
2023-09-06T08:03:49;-6.95204;112.713088333;10.2;-1;511;22.8;-128;49;M;689259;9231210;['P3']
2023-09-06T08:04:30;-6.95027166667;112.713863333;9.7;-1;511;23.8;-128;49;M;689345;9231405;['P3']
2023-09-06T08:04:49;-6.94949;112.714211667;9.5;-1;511;24.7;-128;49;M;689384;9231491;['P3']
2023-09-06T08:05:30;-6.94785166667;112.71497;9;-1;511;24.7;-128;49;M;689468;9231672;['P3']
2023-09-06T08:06:09;-6.94641333333;112.715561667;8.6;-1;511;20;-128;49;M;689534;9231831;['P3']
2023-09-06T08:06:30;-6.94560333333;112.715883333;8.4;-1;511;20.5;-128;49;M;689570;9231921;['P3']
2023-09-06T08:06:49;-6.94495;112.716131667;8.3;-1;511;20.4;-128;49;M;689598;9231993;['P3']
2023-09-06T08:07:30;-6.94344833333;112.716636667;7.8;-1;511;20.6;-128;49;M;689654;9232159;['P3']
2023-09-06T08:07:49;-6.94286833333;112.71684;7.7;-1;511;20.7;-128;49;M;689677;9232223;['P3']
2023-09-06T08:08:09;-6.94215166667;112.71709;7.5;-1;511;20.7;-128;49;M;689705;9232302;['P3']
2023-09-06T08:08:19;-6.94186833333;112.717193333;7.5;-1;511;20.7;-128;49;M;689716;9232333;['P3']
2023-09-06T08:08:39;-6.94124166667;112.717465;7.3;-1;511;21.5;-128;49;M;689747;9232402;['P3']
2023-09-06T08:08:49;-6.94089666667;112.717595;7.2;-1;511;21.8;-128;49;M;689761;9232440;['P3']
2023-09-06T08:09:09;-6.940345;112.717831667;7.1;-1;511;21.5;-128;49;M;689788;9232501;['P3']
2023-09-06T08:09:28;-6.93970666667;112.71809;7;-1;511;20.2;-128;49;M;689816;9232572;['P3']
2023-09-06T08:09:40;-6.93937833333;112.718211667;6.9;-1;511;18.8;-128;49;M;689830;9232608;['P3']
2023-09-06T08:09:59;-6.93878166667;112.7184;6.8;-1;511;18;-128;49;M;689851;9232674;['P3']
2023-09-06T08:10:19;-6.93821333333;112.718573333;6.7;-1;511;18.9;-128;49;M;689870;9232737;['P3']
2023-09-06T08:10:40;-6.93757666667;112.718806667;6.6;-1;511;20;-128;49;M;689896;9232807;['P3']
2023-09-06T08:10:59;-6.937045;112.719003333;6.5;-1;511;19.9;-128;49;M;689918;9232866;['P3']
2023-09-06T08:11:28;-6.93615333333;112.719285;6.4;-1;511;16.7;-128;49;M;689950;9232964;['P3']
2023-09-06T08:11:40;-6.9359;112.71935;6.3;-1;511;15.2;-128;49;M;689957;9232992;['P3']
2023-09-06T08:11:59;-6.93534833333;112.719478333;6.1;-1;511;12.6;-128;49;M;689972;9233053;['P3']
2023-09-06T08:12:19;-6.93480833333;112.719606667;5.9;-1;511;13.8;-128;49;M;689986;9233113;['P3']
2023-09-06T08:12:40;-6.93427833333;112.719748333;5.8;-1;511;15.9;-128;49;M;690002;9233172;['P3']
2023-09-06T08:12:50;-6.934;112.719831667;5.7;-1;511;17.6;-128;49;M;690011;9233202;['P3']
2023-09-06T08:13:08;-6.93356;112.719978333;5.6;-1;511;17.8;-128;49;M;690028;9233251;['P3']
2023-09-06T08:13:28;-6.93307;112.720121667;5.5;-1;511;16.4;-128;49;M;690044;9233305;['P3']
2023-09-06T08:13:40;-6.93280833333;112.720195;5.3;-1;511;15.8;-128;49;M;690052;9233334;['P3']
2023-09-06T08:13:50;-6.93254666667;112.720268333;5.3;-1;511;16.2;-128;49;M;690060;9233363;['P3']
2023-09-06T08:14:08;-6.93212;112.720398333;5.2;-1;511;16.5;-128;49;M;690075;9233410;['P3']
2023-09-06T08:14:30;-6.93160166667;112.720561667;5.3;-1;511;17.6;-128;49;M;690093;9233467;['P3']
2023-09-06T08:14:50;-6.93114333333;112.720703333;5.5;-1;511;17.1;-128;49;M;690109;9233518;['P3']
2023-09-06T08:15:08;-6.93065166667;112.720851667;5.7;-1;511;17.7;-128;49;M;690125;9233572;['P0']
2023-09-06T08:15:30;-6.93008833333;112.721041667;6.2;-1;511;18.7;-128;49;M;690146;9233634;['P0']
2023-09-06T08:15:59;-6.92918166667;112.721361667;6.9;-1;511;20;-128;49;M;690182;9233735;['P0']
2023-09-06T08:16:50;-6.927495;112.721983333;7.8;-1;511;19.3;-128;49;M;690252;9233921;['P0']
2023-09-06T08:17:09;-6.92688;112.72217;8.1;-1;511;17;-128;49;M;690272;9233989;['P0']
2023-09-06T08:17:30;-6.92603166667;112.722443333;8.4;-1;511;16.4;-128;49;M;690303;9234083;['P0']
2023-09-06T08:17:50;-6.9253;112.722655;8.6;-1;511;16.2;-128;49;M;690327;9234163;['P0']
2023-09-06T08:18:18;-6.92414333333;112.722933333;8.9;-1;511;15.2;-128;49;M;690358;9234291;['P0']
2023-09-06T08:18:50;-6.922935;112.723331667;9;-1;511;19;-128;49;M;690402;9234425;['P3']
2023-09-06T08:19:09;-6.92213833333;112.723615;9.1;-1;511;19.4;-128;49;M;690434;9234513;['P3']
2023-09-06T08:19:28;-6.92145666667;112.723873333;9.2;-1;511;22.4;-128;49;M;690463;9234588;['P3']
2023-09-06T08:19:59;-6.92019666667;112.724416667;9.3;-1;511;23.7;-128;49;M;690523;9234727;['P3']
2023-09-06T08:26:00;-6.90523333333;112.730478333;10;-1;511;17.5;-128;49;M;691199;9236380;['P3']
2023-09-06T08:28:49;-6.89764;112.732703333;10;-1;511;16.1;-128;49;M;691448;9237218;['P3']
2023-09-06T08:45:40;-6.85631;112.752771667;9.7;-1;511;49.3;-128;49;M;693683;9241781;['P3']
2023-09-06T08:46:58;-6.85404666667;112.755396667;9.9;-1;511;48.9;-128;49;M;693974;9242031;['P3']
2023-09-06T08:47:08;-6.85371666667;112.755775;9.9;-1;511;49;-128;49;M;694016;9242067;['P3']
2023-09-06T08:47:18;-6.853445;112.756091667;9.9;-1;511;49.1;-128;49;M;694051;9242097;['P3']
2023-09-06T08:47:28;-6.85310833333;112.756475;9.9;-1;511;48.9;-128;49;M;694094;9242134;['P3']
2023-09-06T08:47:48;-6.85249833333;112.757193333;9.9;-1;511;49.3;-128;49;M;694173;9242201;['P3']
2023-09-06T08:47:58;-6.85224166667;112.757503333;9.8;-1;511;50.8;-128;49;M;694208;9242229;['P3']
2023-09-06T08:48:18;-6.85164833333;112.75822;9.8;-1;511;49.4;-128;49;M;694287;9242295;['P3']
2023-09-06T08:48:28;-6.85132166667;112.758598333;9.8;-1;511;49.4;-128;49;M;694329;9242331;['P3']
2023-09-06T08:48:38;-6.85105333333;112.758903333;9.9;-1;511;49.6;-128;49;M;694363;9242360;['P3']
2023-09-06T08:48:48;-6.85081666667;112.759183333;9.8;-1;511;49.6;-128;49;M;694394;9242386;['P3']
2023-09-06T08:48:58;-6.85049333333;112.75958;9.9;-1;511;50.1;-128;49;M;694438;9242422;['P3']
2023-09-06T08:49:38;-6.849225;112.761128333;9.9;-1;511;51.9;-128;49;M;694610;9242561;['P0']
2023-09-06T08:49:48;-6.84897;112.76146;9.9;-1;511;52.2;-128;49;M;694646;9242590;['P0']
2023-09-06T08:49:58;-6.84866333333;112.761863333;9.9;-1;511;52.6;-128;49;M;694691;9242623;['P0']
2023-09-06T08:50:08;-6.84841333333;112.76219;9.9;-1;511;52.4;-128;49;M;694727;9242651;['P0']
2023-09-06T08:50:19;-6.84810833333;112.76259;9.9;-1;511;52.5;-128;49;M;694772;9242684;['P0']
2023-09-06T08:50:48;-6.84730833333;112.763655;9.9;-1;511;52.5;-128;49;M;694890;9242772;['P0']
2023-09-06T08:50:59;-6.84699333333;112.76407;9.9;-1;511;52.7;-128;49;M;694936;9242807;['P0']
2023-09-06T08:51:19;-6.84646333333;112.764788333;9.9;-1;511;53.9;-128;49;M;695015;9242865;['P0']
2023-09-06T08:51:38;-6.84593;112.765536667;9.9;-1;511;54.7;-128;49;M;695098;9242924;['P0']
2023-09-06T08:51:48;-6.84564333333;112.765955;9.9;-1;511;55.4;-128;49;M;695145;9242956;['P0']
2023-09-06T08:51:59;-6.84535666667;112.766376667;9.9;-1;511;55.8;-128;49;M;695191;9242987;['P0']
2023-09-06T08:52:28;-6.84460666667;112.767473333;9.9;-1;511;55.3;-128;49;M;695313;9243070;['P0']
2023-09-06T08:52:38;-6.84437;112.767811667;10;-1;511;55.1;-128;49;M;695350;9243096;['P0']
2023-09-06T08:52:49;-6.844075;112.768228333;10;-1;511;55.1;-128;49;M;695397;9243128;['P0']
2023-09-06T08:52:59;-6.84384333333;112.768578333;9.9;-1;511;56.1;-128;49;M;695435;9243154;['P0']
2023-09-06T08:53:10;-6.843555;112.76901;9.9;-1;511;56.6;-128;49;M;695483;9243185;['P0']
2023-09-06T08:53:28;-6.843045;112.769791667;9.9;-1;511;56.8;-128;49;M;695570;9243241;['P0']
2023-09-06T08:53:38;-6.84284166667;112.770098333;10;-1;511;56.8;-128;49;M;695604;9243264;['P0']
2023-09-06T08:53:49;-6.842565;112.770521667;10;-1;511;56.5;-128;49;M;695651;9243294;['P0']
2023-09-06T08:54:10;-6.84202333333;112.771378333;9.9;-1;511;57.7;-128;49;M;695746;9243354;['P0']
2023-09-06T08:54:28;-6.84158666667;112.772091667;10;-1;511;58.6;-128;49;M;695825;9243402;['P0']
2023-09-06T08:54:40;-6.84127;112.772601667;10;-1;511;58.3;-128;49;M;695881;9243437;['P0']
2023-09-06T08:55:10;-6.84055333333;112.773741667;9.9;-1;511;58.9;-128;49;M;696007;9243515;['P0']
2023-09-06T08:55:40;-6.839785;112.774933333;9.9;-1;511;56.2;-128;49;M;696140;9243600;['P0']
2023-09-06T08:56:10;-6.83906166667;112.77602;9.9;-1;511;56.1;-128;49;M;696260;9243679;['P0']
2023-09-06T08:56:29;-6.83857;112.77682;9.9;-1;511;58.4;-128;49;M;696349;9243733;['P0']
2023-09-06T08:56:40;-6.83829833333;112.777263333;9.9;-1;511;58.3;-128;49;M;696398;9243763;['P0']
2023-09-06T08:57:00;-6.837795;112.778125;9.9;-1;511;59.4;-128;49;M;696493;9243819;['P0']
2023-09-06T08:57:19;-6.83736833333;112.778895;9.9;-1;511;60.2;-128;49;M;696578;9243866;['P0']
2023-09-06T08:57:29;-6.83715833333;112.779261667;9.9;-1;511;60.2;-128;49;M;696619;9243889;['P0']
2023-09-06T08:57:40;-6.83690166667;112.779701667;9.9;-1;511;59.1;-128;49;M;696668;9243917;['P0']
2023-09-06T08:58:29;-6.83590833333;112.781738333;9.7;-1;511;67.1;-128;49;M;696893;9244026;['P0']
2023-09-06T08:59:09;-6.83532166667;112.783336667;9.7;-1;511;70.7;-128;49;M;697070;9244090;['P0']
2023-09-06T08:59:29;-6.835;112.78428;9.7;-1;511;71.4;-128;49;M;697175;9244125;['P0']
2023-09-06T08:59:40;-6.83485;112.784751667;9.7;-1;511;72.1;-128;49;M;697227;9244142;['P0']
2023-09-06T08:59:50;-6.83472833333;112.785143333;9.7;-1;511;71.9;-128;49;M;697270;9244155;['P0']
2023-09-06T09:00:00;-6.83457;112.785603333;9.7;-1;511;72.3;-128;49;M;697321;9244172;['P0']
2023-09-06T09:01:09;-6.83371;112.788538333;9.8;-1;511;73.9;-128;49;M;697646;9244266;['P0']
2023-09-06T09:01:19;-6.83359666667;112.788936667;9.8;-1;511;73.7;-128;49;M;697690;9244279;['P0']
2023-09-06T09:01:40;-6.83333666667;112.789915;9.7;-1;511;74.3;-128;49;M;697798;9244307;['P0']
2023-09-06T09:02:00;-6.83311333333;112.790795;9.7;-1;511;75.6;-128;49;M;697896;9244331;['P0']
2023-09-06T09:02:39;-6.83267333333;112.792536667;9.8;-1;511;75.9;-128;49;M;698088;9244379;['P0']
2023-09-06T09:02:59;-6.83245666667;112.79343;9.8;-1;511;76.1;-128;49;M;698187;9244403;['P0']
2023-09-06T09:03:09;-6.83236;112.793835;9.8;-1;511;76.7;-128;49;M;698232;9244413;['P0']
2023-09-06T09:03:19;-6.83225166667;112.794281667;9.8;-1;511;76.5;-128;49;M;698281;9244425;['P0']
2023-09-06T09:03:29;-6.83213333333;112.794771667;9.8;-1;511;76.6;-128;49;M;698336;9244438;['P0']
2023-09-06T09:03:39;-6.832035;112.795178333;9.8;-1;511;76;-128;49;M;698381;9244449;['P0']
2023-09-06T09:03:59;-6.831775;112.796168333;9.8;-1;511;75.1;-128;49;M;698490;9244477;['P0']
2023-09-06T09:04:08;-6.831675;112.79658;9.8;-1;511;75.9;-128;49;M;698536;9244488;['P0']
2023-09-06T09:04:39;-6.83138833333;112.797963333;9.8;-1;511;78.3;-128;49;M;698689;9244519;['P0']
2023-09-06T09:04:50;-6.83128666667;112.79846;9.8;-1;511;78.6;-128;49;M;698744;9244530;['P0']
2023-09-06T09:05:19;-6.83106333333;112.79972;9.8;-1;511;80.1;-128;49;M;698883;9244554;['P0']
2023-09-06T09:05:29;-6.830995;112.800075;9.8;-1;511;79.3;-128;49;M;698922;9244562;['P0']
2023-09-06T09:05:39;-6.83090666667;112.800566667;9.8;-1;511;79.3;-128;49;M;698977;9244571;['P0']
2023-09-06T09:05:50;-6.830825;112.801058333;9.8;-1;511;79.5;-128;49;M;699031;9244580;['P0']
2023-09-06T09:06:09;-6.83063333333;112.801945;9.8;-1;511;78.4;-128;49;M;699129;9244601;['P0']
2023-09-06T09:06:18;-6.83054333333;112.802345;9.8;-1;511;77.7;-128;49;M;699173;9244611;['P0']
2023-09-06T09:06:28;-6.83043333333;112.802846667;9.8;-1;511;76.9;-128;49;M;699229;9244623;['P0']
2023-09-06T09:06:50;-6.8302;112.803876667;9.9;-1;511;76.4;-128;49;M;699343;9244648;['P0']
2023-09-06T09:07:09;-6.83000666667;112.804681667;9.9;-1;511;77.1;-128;49;M;699432;9244669;['P0']
2023-09-06T09:07:19;-6.82992333333;112.805045;9.9;-1;511;76.7;-128;49;M;699472;9244678;['P0']
2023-09-06T09:07:50;-6.82961333333;112.806445;10;-1;511;77.6;-128;49;M;699627;9244712;['P0']
2023-09-06T09:08:10;-6.82937;112.807466667;10;-1;511;75.5;-128;49;M;699740;9244738;['P0']
2023-09-06T09:08:28;-6.82916333333;112.808291667;10;-1;511;75.4;-128;49;M;699831;9244761;['P0']
2023-09-06T09:08:50;-6.82893;112.80929;10;-1;511;77;-128;49;M;699942;9244786;['P0']
2023-09-06T09:09:10;-6.828705;112.810196667;10;-1;511;76.2;-128;49;M;700042;9244811;['P0']
2023-09-06T09:09:28;-6.82852;112.81096;10;-1;511;76.9;-128;49;M;700127;9244831;['P0']
2023-09-06T09:09:50;-6.82827;112.812008333;10;-1;511;76.2;-128;49;M;700243;9244858;['P0']
2023-09-06T09:10:10;-6.828045;112.81293;10;-1;511;75.8;-128;49;M;700345;9244883;['P0']
2023-09-06T09:10:28;-6.82783333333;112.813801667;10.1;-1;511;77.1;-128;49;M;700441;9244906;['P0']
2023-09-06T09:10:40;-6.82772166667;112.814308333;10.1;-1;511;77.1;-128;49;M;700497;9244918;['P0']
2023-09-06T09:10:50;-6.82760833333;112.814818333;10.1;-1;511;76.7;-128;49;M;700554;9244930;['P0']
2023-09-06T09:11:30;-6.82716833333;112.816693333;10.1;-1;511;76.9;-128;49;M;700761;9244978;['P0']
2023-09-06T09:11:40;-6.82708333333;112.817131667;10.1;-1;511;77.2;-128;49;M;700809;9244987;['P0']
2023-09-06T09:11:50;-6.826985;112.817585;10.2;-1;511;77.7;-128;49;M;700860;9244998;['P0']
2023-09-06T09:12:10;-6.82675166667;112.818486667;10.2;-1;511;75.7;-128;49;M;700959;9245023;['P0']
2023-09-06T09:12:20;-6.82664833333;112.818855;10.2;-1;511;74.4;-128;49;M;701000;9245035;['P0']
2023-09-06T09:12:40;-6.82632833333;112.819858333;10.2;-1;511;71.5;-128;49;M;701111;9245070;['P0']
2023-09-06T09:12:50;-6.82618666667;112.820265;10.2;-1;511;70.7;-128;49;M;701156;9245085;['P0']
2023-09-06T09:13:00;-6.826015;112.820761667;10.2;-1;511;70.2;-128;49;M;701211;9245104;['P0']
2023-09-06T09:13:30;-6.82551333333;112.822166667;10.2;-1;511;71;-128;49;M;701367;9245159;['P0']
2023-09-06T09:13:40;-6.82538166667;112.822581667;10.2;-1;511;71.2;-128;49;M;701413;9245173;['P0']
2023-09-06T09:13:50;-6.82525833333;112.822998333;10.2;-1;511;72.4;-128;49;M;701459;9245187;['P0']
2023-09-06T09:14:10;-6.82492833333;112.823928333;10.2;-1;511;71.6;-128;49;M;701562;9245223;['P0']
2023-09-06T09:14:20;-6.82479666667;112.82433;10.2;-1;511;71.5;-128;49;M;701606;9245237;['P0']
2023-09-06T09:14:30;-6.824605;112.824901667;10.2;-1;511;71.4;-128;49;M;701669;9245258;['P0']
2023-09-06T09:15:00;-6.82416666667;112.826131667;10.2;-1;511;70.8;-128;49;M;701806;9245306;['P0']
2023-09-06T09:16:00;-6.82318833333;112.828811667;10.2;-1;511;66.1;-128;49;M;702102;9245413;['P0']
2023-09-06T09:16:48;-6.822195;112.830943333;10.2;-1;511;65.2;-128;49;M;702338;9245522;['P0']
2023-09-06T09:18:28;-6.82022833333;112.835348333;10.3;-1;511;64.4;-128;49;M;702826;9245738;['P0']
2023-09-06T09:18:59;-6.8196;112.836685;10.2;-1;511;65.8;-128;49;M;702974;9245807;['P0']
2023-09-06T09:19:09;-6.81943;112.837068333;10.3;-1;511;66.1;-128;49;M;703017;9245825;['P0']
2023-09-06T09:19:20;-6.81921666667;112.837541667;10.3;-1;511;65.6;-128;49;M;703069;9245849;['P0']
2023-09-06T09:19:39;-6.81883833333;112.838373333;10.3;-1;511;65.1;-128;49;M;703161;9245890;['P0']
2023-09-06T09:19:49;-6.81866666667;112.838761667;10.3;-1;511;65.8;-128;49;M;703204;9245909;['P0']
2023-09-06T09:19:59;-6.81845;112.839245;10.3;-1;511;65.8;-128;49;M;703258;9245933;['P0']
2023-09-06T09:20:19;-6.81805;112.840125;10.3;-1;511;65.2;-128;49;M;703355;9245977;['P0']
2023-09-06T09:20:49;-6.81748833333;112.841398333;10.3;-1;511;65.1;-128;49;M;703496;9246038;['P0']
2023-09-18T00:52:13;-7.03158166667;112.670921667;12;-1;511;20.6;-128;49;M;684568;9222430;['P3']
2023-09-18T00:53:24;-7.02796833333;112.672451667;12;-1;511;24.1;-128;49;M;684738;9222829;['P3']
2023-09-18T00:54:33;-7.02442833333;112.674088333;11.9;-1;511;25.4;-128;49;M;684920;9223220;['P3']
2023-09-18T00:54:43;-7.023925;112.674325;11.9;-1;511;25.1;-128;49;M;684947;9223275;['P3']
2023-09-18T00:54:54;-7.02342;112.674558333;11.9;-1;511;24.8;-128;49;M;684973;9223331;['P3']
2023-09-18T00:57:13;-7.01649333333;112.677968333;11.8;-1;511;27.3;-128;49;M;685352;9224096;['P3']
2023-09-18T00:59:23;-7.01028833333;112.681261667;11.7;-1;511;27.9;-128;49;M;685719;9224781;['P3']
2023-09-18T01:00:53;-7.005935;112.683601667;11.7;-1;511;28.2;-128;49;M;685979;9225261;['P3']
2023-09-18T01:02:44;-7.00066333333;112.686433333;11.6;-1;511;28.5;-128;49;M;686294;9225843;['P3']
2023-09-18T01:03:04;-6.99971333333;112.68701;11.5;-1;511;31.9;-128;49;M;686358;9225948;['P3']
2023-09-18T01:07:32;-6.98777333333;112.694876667;11.4;-1;511;33.7;-128;49;M;687232;9227265;['P3']
2023-09-18T01:07:44;-6.987235;112.69523;11.4;-1;511;33.1;-128;49;M;687271;9227325;['P3']
2023-09-18T01:12:34;-6.97486;112.704138333;11.3;-1;511;33.1;-128;49;M;688261;9228690;['P3']
2023-09-18T01:13:24;-6.97252333333;112.70551;11.3;-1;511;29;-128;49;M;688413;9228948;['P3']
2023-09-18T01:13:34;-6.97205166667;112.705745;11.2;-1;511;27.1;-128;49;M;688439;9229000;['P3']
2023-09-18T01:13:54;-6.97111;112.70623;11.2;-1;511;26.8;-128;49;M;688493;9229104;['P3']
2023-09-18T01:15:04;-6.96784;112.707725;11.2;-1;511;24.6;-128;49;M;688660;9229465;['P3']
2023-09-18T01:15:24;-6.96688333333;112.708151667;11.2;-1;511;23.4;-128;49;M;688707;9229570;['P3']
2023-09-18T01:17:42;-6.960175;112.710721667;11.2;-1;511;19.5;-128;49;M;688994;9230311;['P3']
2023-09-18T01:17:54;-6.95958666667;112.710928333;11.2;-1;511;19.4;-128;49;M;689017;9230376;['P3']
2023-09-18T01:18:04;-6.9591;112.711105;11.2;-1;511;19.4;-128;49;M;689037;9230430;['P3']
2023-09-18T01:18:54;-6.95669833333;112.711923333;10.7;-1;511;19;-128;49;M;689128;9230695;['P3']
2023-09-18T01:19:44;-6.95436333333;112.71271;10.4;-1;511;18.8;-128;49;M;689216;9230953;['P3']
2023-09-18T01:21:33;-6.94939666667;112.714303333;9.6;-1;511;17.6;-128;49;M;689394;9231502;['P3']
2023-09-18T01:22:04;-6.94816166667;112.714683333;9;-1;511;17;-128;49;M;689436;9231638;['P3']
2023-09-18T01:22:14;-6.94777833333;112.714815;8.7;-1;511;17.4;-128;49;M;689451;9231681;['P3']
2023-09-18T01:22:33;-6.94702833333;112.715055;8.3;-1;511;18.1;-128;49;M;689478;9231763;['P3']
2023-09-18T01:22:44;-6.94660666667;112.7152;8;-1;511;18.4;-128;49;M;689494;9231810;['P3']
2023-09-18T01:23:04;-6.94600166667;112.715413333;7.7;-1;511;19.1;-128;49;M;689518;9231877;['P3']
2023-09-18T01:23:53;-6.94444166667;112.715938333;6.9;-1;511;18.4;-128;49;M;689577;9232049;['P3']
2023-09-18T01:24:04;-6.944085;112.716058333;6.8;-1;511;18.6;-128;49;M;689590;9232088;['P3']
2023-09-18T01:24:44;-6.94294833333;112.716425;6.4;-1;511;17.6;-128;49;M;689631;9232214;['P3']
2023-09-18T01:25:04;-6.94239166667;112.716608333;6.2;-1;511;17.7;-128;49;M;689652;9232276;['P3']
2023-09-18T01:26:13;-6.94059833333;112.71719;5.4;-1;511;16.8;-128;49;M;689717;9232474;['P3']
2023-09-18T01:26:44;-6.93989833333;112.717393333;5.1;-1;511;17;-128;49;M;689739;9232551;['P3']
2023-09-18T01:26:54;-6.93967333333;112.71746;5;-1;511;17;-128;49;M;689747;9232576;['P3']
2023-09-18T01:27:04;-6.93945;112.717523333;5;-1;511;17.1;-128;49;M;689754;9232601;['P3']
2023-09-18T01:27:22;-6.93905833333;112.717638333;4.8;-1;511;17.7;-128;49;M;689767;9232644;['P3']
2023-09-18T01:27:33;-6.938805;112.71772;4.8;-1;511;18;-128;49;M;689776;9232672;['P3']
2023-09-18T01:27:43;-6.9386;112.717786667;4.7;-1;511;18.1;-128;49;M;689783;9232694;['P3']
2023-09-18T01:27:54;-6.93839666667;112.717856667;4.6;-1;511;18.1;-128;49;M;689791;9232717;['P3']
2023-09-18T01:28:04;-6.93819666667;112.717925;4.6;-1;511;17.9;-128;49;M;689799;9232739;['P3']
2023-09-18T01:28:22;-6.93784666667;112.718045;4.5;-1;511;17.2;-128;49;M;689812;9232778;['P3']
2023-09-18T01:28:33;-6.93761333333;112.718121667;4.4;-1;511;16.7;-128;49;M;689821;9232803;['P3']
2023-09-18T01:28:43;-6.93741666667;112.71818;4.4;-1;511;16.4;-128;49;M;689827;9232825;['P3']
2023-09-18T01:28:54;-6.93721833333;112.718238333;4.4;-1;511;16.3;-128;49;M;689834;9232847;['P3']
2023-09-18T01:29:04;-6.93701666667;112.718291667;4.4;-1;511;16;-128;49;M;689840;9232869;['P3']
2023-09-18T01:29:34;-6.93642333333;112.718465;4.5;-1;511;16.7;-128;49;M;689859;9232935;['P3']
2023-09-18T01:29:54;-6.936;112.718586667;4.7;-1;511;16;-128;49;M;689873;9232982;['P3']
2023-09-18T01:30:13;-6.93554666667;112.718703333;4.9;-1;511;16.1;-128;49;M;689886;9233032;['P3']
2023-09-18T01:30:43;-6.934865;112.718908333;5.2;-1;511;15.8;-128;49;M;689909;9233107;['P3']
2023-09-18T01:30:54;-6.93463;112.718981667;5.3;-1;511;16.6;-128;49;M;689917;9233133;['P3']
2023-09-18T01:31:14;-6.93412666667;112.719133333;5.7;-1;511;16.3;-128;49;M;689934;9233189;['P3']
