"timestamp;""lat [deg]"";""lon [deg]"";""sog [kn]"";""draught [m]"";""heading [deg]"";""cog [deg]"";""rot [deg/min]"";""zone  [UTM]"";""band  [UTM]"";""easting [UTM]"";""northing [UTM]""";STATE
2023-09-30T09:54:22;-7.186725;112.708758333;0;-1;328;306.9;0;49;M;688685;9205257;['P2']
2023-09-30T09:54:32;-7.18672333333;112.70876;0;-1;328;306.9;0;49;M;688685;9205257;['P2']
2023-09-30T09:54:42;-7.186715;112.708753333;0;-1;329;306.9;0;49;M;688684;9205258;['P2']
2023-09-30T09:54:51;-7.18671666667;112.70875;0;-1;329;306.9;0;49;M;688684;9205258;['P2']
2023-09-30T09:55:01;-7.18672333333;112.70875;0;-1;329;306.9;0;49;M;688684;9205257;['P2']
2023-09-30T09:55:11;-7.18672666667;112.708745;0;-1;329;306.9;0;49;M;688683;9205256;['P2']
2023-09-30T09:55:22;-7.18673166667;112.708741667;0;-1;329;306.9;0;49;M;688683;9205256;['P2']
2023-09-30T09:55:32;-7.186735;112.708733333;0;-1;329;306.9;0;49;M;688682;9205256;['P2']
2023-09-30T09:55:41;-7.186735;112.70873;0;-1;329;306.9;0;49;M;688682;9205256;['P2']
2023-09-30T09:55:53;-7.18673;112.70872;0;-1;330;306.9;0;49;M;688681;9205256;['P2']
2023-09-30T09:56:11;-7.18673;112.708711667;0;-1;331;306.9;0;49;M;688680;9205256;['P2']
2023-09-30T09:56:22;-7.18672666667;112.708706667;0;-1;331;306.9;0;49;M;688679;9205257;['P2']
2023-09-30T09:56:32;-7.18673;112.708711667;0;-1;332;306.9;0;49;M;688680;9205256;['P2']
2023-09-30T09:56:41;-7.186735;112.708713333;0;-1;332;306.9;0;49;M;688680;9205256;['P2']
2023-09-30T09:56:53;-7.18671166667;112.708691667;0;-1;332;306.9;0;49;M;688678;9205258;['P2']
2023-09-30T09:57:01;-7.18671;112.708686667;0;-1;332;306.9;0;49;M;688677;9205258;['P2']
2023-09-30T09:57:11;-7.18671;112.70868;0;-1;332;306.9;0;49;M;688676;9205258;['P2']
2023-09-30T09:57:22;-7.18671166667;112.708691667;0;-1;332;306.9;0;49;M;688678;9205258;['P2']
2023-09-30T09:57:32;-7.18671833333;112.708693333;0;-1;331;306.9;0;49;M;688678;9205257;['P2']
2023-09-30T09:57:41;-7.18672333333;112.708691667;0;-1;331;306.9;-127;49;M;688678;9205257;['P2']
2023-09-30T09:57:53;-7.18672833333;112.708695;0;-1;331;306.9;0;49;M;688678;9205256;['P2']
2023-09-30T09:58:01;-7.18673;112.708691667;0;-1;330;306.9;0;49;M;688678;9205256;['P2']
2023-09-30T09:58:11;-7.18673;112.70869;0;-1;330;306.9;0;49;M;688677;9205256;['P2']
2023-09-30T09:58:22;-7.18672666667;112.708696667;0;-1;331;306.9;0;49;M;688678;9205257;['P2']
2023-09-30T09:58:32;-7.18673666667;112.708701667;0;-1;331;306.9;0;49;M;688679;9205255;['P2']
2023-09-30T09:58:41;-7.186735;112.708706667;0;-1;331;306.9;0;49;M;688679;9205256;['P2']
2023-09-30T09:58:53;-7.18673166667;112.708695;0;-1;332;306.9;0;49;M;688678;9205256;['P2']
2023-09-30T09:59:01;-7.18674;112.708691667;0;-1;332;306.9;0;49;M;688678;9205255;['P2']
2023-09-30T09:59:11;-7.18673833333;112.70869;0;-1;333;306.9;0;49;M;688677;9205255;['P2']
2023-09-30T09:59:32;-7.18674833333;112.708686667;0;-1;334;306.9;0;49;M;688677;9205254;['P2']
2023-09-30T09:59:41;-7.186745;112.708678333;0;-1;335;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T09:59:52;-7.18675;112.708666667;0;-1;335;306.9;0;49;M;688675;9205254;['P2']
2023-09-30T10:00:01;-7.18675833333;112.70866;0;-1;335;306.9;0;49;M;688674;9205253;['P2']
2023-09-30T10:00:11;-7.18675;112.708653333;0;-1;334;306.9;0;49;M;688673;9205254;['P2']
2023-09-30T10:00:22;-7.18674833333;112.708666667;0;-1;334;306.9;0;49;M;688675;9205254;['P2']
2023-09-30T10:00:32;-7.18674166667;112.708668333;0;-1;334;306.9;0;49;M;688675;9205255;['P2']
2023-09-30T10:00:41;-7.18674333333;112.708673333;0;-1;334;306.9;0;49;M;688675;9205255;['P2']
2023-09-30T10:00:52;-7.18674333333;112.70868;0;-1;334;306.9;0;49;M;688676;9205255;['P2']
2023-09-30T10:01:01;-7.18675333333;112.708681667;0;-1;334;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T10:01:11;-7.18675333333;112.708685;0;-1;334;306.9;0;49;M;688677;9205254;['P2']
2023-09-30T10:01:22;-7.186755;112.708681667;0;-1;334;306.9;0;49;M;688676;9205253;['P2']
2023-09-30T10:01:32;-7.18675833333;112.708683333;0;-1;334;306.9;0;49;M;688677;9205253;['P2']
2023-09-30T10:01:43;-7.18677;112.708691667;0;-1;334;306.9;0;49;M;688677;9205252;['P2']
2023-09-30T10:01:52;-7.18676833333;112.708696667;0;-1;335;306.9;0;49;M;688678;9205252;['P2']
2023-09-30T10:02:01;-7.18676;112.708696667;0.1;-1;335;306.9;0;49;M;688678;9205253;['P2']
2023-09-30T10:02:11;-7.18676166667;112.708686667;0;-1;335;306.9;0;49;M;688677;9205253;['P2']
2023-09-30T10:02:22;-7.18677333333;112.70868;0;-1;335;306.9;0;49;M;688676;9205251;['P2']
2023-09-30T10:02:32;-7.18677166667;112.708676667;0;-1;336;306.9;0;49;M;688676;9205252;['P2']
2023-09-30T10:02:43;-7.18676166667;112.70868;0;-1;336;306.9;0;49;M;688676;9205253;['P2']
2023-09-30T10:02:52;-7.18675;112.70868;0;-1;336;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T10:03:01;-7.18675;112.708681667;0;-1;336;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T10:03:12;-7.18675333333;112.708675;0;-1;336;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T10:03:22;-7.18675666667;112.70868;0;-1;336;306.9;0;49;M;688676;9205253;['P2']
2023-09-30T10:03:32;-7.186755;112.708676667;0;-1;336;306.9;0;49;M;688676;9205253;['P2']
2023-09-30T10:03:43;-7.18675;112.708685;0;-1;336;306.9;0;49;M;688677;9205254;['P2']
2023-09-30T10:03:52;-7.18675333333;112.708678333;0;-1;336;306.9;127;49;M;688676;9205254;['P2']
2023-09-30T10:04:01;-7.18675333333;112.708678333;0;-1;336;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T10:04:12;-7.186755;112.708676667;0;-1;337;306.9;127;49;M;688676;9205253;['P2']
2023-09-30T10:04:22;-7.18675666667;112.708675;0;-1;337;306.9;0;49;M;688676;9205253;['P2']
2023-09-30T10:04:32;-7.18675666667;112.708676667;0;-1;337;306.9;0;49;M;688676;9205253;['P2']
2023-09-30T10:04:43;-7.18675333333;112.708673333;0;-1;338;306.9;0;49;M;688675;9205254;['P2']
2023-09-30T10:04:52;-7.18675333333;112.70867;0;-1;338;306.9;0;49;M;688675;9205254;['P2']
2023-09-30T10:05:01;-7.18675333333;112.70867;0;-1;337;306.9;0;49;M;688675;9205254;['P2']
2023-09-30T10:05:12;-7.186745;112.708668333;0;-1;337;306.9;0;49;M;688675;9205255;['P2']
2023-09-30T10:05:21;-7.18675333333;112.708675;0;-1;337;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T10:05:32;-7.18675333333;112.708678333;0;-1;337;306.9;0;49;M;688676;9205254;['P2']
2023-09-30T10:05:42;-7.186765;112.708673333;0;-1;337;306.9;0;49;M;688675;9205252;['P2']
2023-09-30T10:05:51;-7.18676166667;112.708668333;0;-1;337;306.9;0;49;M;688675;9205253;['P2']
2023-09-30T10:06:01;-7.18676166667;112.70867;0;-1;337;306.9;0;49;M;688675;9205253;['P2']
2023-09-30T10:06:12;-7.18677166667;112.708673333;0;-1;337;306.9;0;49;M;688675;9205252;['P2']
2023-09-30T10:06:22;-7.18677666667;112.708665;0.1;-1;337;306.9;0;49;M;688675;9205251;['P2']
2023-09-30T10:06:32;-7.18677833333;112.708661667;0.1;-1;338;306.9;0;49;M;688674;9205251;['P2']
2023-09-30T10:06:42;-7.18677166667;112.708656667;0;-1;338;306.9;127;49;M;688674;9205252;['P2']
2023-09-30T10:06:51;-7.18676333333;112.708648333;0;-1;338;306.9;0;49;M;688673;9205252;['P2']
2023-09-30T10:07:01;-7.18675;112.708638333;0;-1;339;306.9;0;49;M;688672;9205254;['P2']
2023-09-30T10:07:12;-7.18673666667;112.708636667;0;-1;339;306.9;127;49;M;688671;9205255;['P2']
2023-09-30T10:07:22;-7.186745;112.708625;0;-1;340;306.9;0;49;M;688670;9205255;['P2']
2023-09-30T10:07:42;-7.186765;112.708606667;0;-1;341;306.9;0;49;M;688668;9205252;['P2']
2023-09-30T10:07:51;-7.186765;112.708605;0;-1;341;306.9;0;49;M;688668;9205252;['P2']
2023-09-30T10:08:01;-7.18676333333;112.708598333;0;-1;342;306.9;0;49;M;688667;9205253;['P2']
2023-09-30T10:08:12;-7.18677666667;112.708601667;0;-1;343;306.9;127;49;M;688668;9205251;['P2']
2023-09-30T10:08:22;-7.186775;112.708601667;0;-1;343;306.9;0;49;M;688668;9205251;['P2']
2023-09-30T10:08:32;-7.18677666667;112.708605;0;-1;344;306.9;127;49;M;688668;9205251;['P2']
2023-09-30T10:08:42;-7.18678;112.708605;0;-1;344;306.9;0;49;M;688668;9205251;['P2']
2023-09-30T10:08:51;-7.18677666667;112.708598333;0;-1;345;306.9;0;49;M;688667;9205251;['P2']
2023-09-30T10:09:01;-7.18677666667;112.708581667;0;-1;345;306.9;0;49;M;688665;9205251;['P2']
2023-09-30T10:09:12;-7.18677833333;112.708565;0;-1;345;306.9;0;49;M;688663;9205251;['P2']
2023-09-30T10:09:22;-7.186795;112.708561667;0;-1;346;306.9;0;49;M;688663;9205249;['P2']
2023-09-30T10:09:32;-7.18679166667;112.708573333;0;-1;346;306.9;0;49;M;688664;9205249;['P2']
2023-09-30T10:09:42;-7.186805;112.708568333;0;-1;346;306.9;0;49;M;688664;9205248;['P2']
2023-09-30T10:09:51;-7.18680833333;112.708561667;0;-1;346;306.9;0;49;M;688663;9205248;['P2']
2023-09-30T10:10:01;-7.18681;112.708551667;0;-1;346;306.9;0;49;M;688662;9205247;['P2']
2023-09-30T10:10:12;-7.18681166667;112.708538333;0;-1;347;306.9;0;49;M;688661;9205247;['P2']
2023-09-30T10:10:22;-7.18681333333;112.708538333;0;-1;347;306.9;0;49;M;688661;9205247;['P2']
2023-09-30T10:10:32;-7.18681666667;112.708546667;0;-1;347;306.9;0;49;M;688661;9205247;['P2']
2023-09-30T10:10:42;-7.18681;112.708558333;0;-1;347;306.9;0;49;M;688663;9205247;['P2']
2023-09-30T10:10:51;-7.18680833333;112.708558333;0;-1;347;306.9;0;49;M;688663;9205248;['P2']
2023-09-30T10:11:01;-7.18680166667;112.708551667;0;-1;348;306.9;0;49;M;688662;9205248;['P2']
2023-09-30T10:11:22;-7.18677666667;112.708543333;0;-1;348;306.9;0;49;M;688661;9205251;['P2']
2023-09-30T10:11:32;-7.18678;112.708541667;0;-1;348;306.9;0;49;M;688661;9205251;['P2']
2023-09-30T10:11:42;-7.18679666667;112.708548333;0;-1;349;306.9;0;49;M;688662;9205249;['P2']
2023-09-30T10:11:51;-7.18680833333;112.708558333;0;-1;349;306.9;0;49;M;688663;9205248;['P2']
2023-09-30T10:12:01;-7.18680666667;112.708566667;0;-1;350;306.9;0;49;M;688664;9205248;['P2']
2023-09-30T10:12:12;-7.18681;112.708566667;0;-1;350;306.9;0;49;M;688664;9205247;['P2']
2023-09-30T10:12:22;-7.18681;112.708565;0;-1;351;306.9;0;49;M;688663;9205247;['P2']
2023-09-30T10:12:32;-7.186815;112.708551667;0;-1;351;306.9;0;49;M;688662;9205247;['P2']
2023-09-30T10:12:42;-7.18680333333;112.708541667;0;-1;352;306.9;0;49;M;688661;9205248;['P2']
2023-09-30T10:12:52;-7.186795;112.708525;0;-1;352;306.9;0;49;M;688659;9205249;['P2']
2023-09-30T10:13:01;-7.18678833333;112.708516667;0;-1;352;306.9;0;49;M;688658;9205250;['P2']
2023-09-30T10:13:12;-7.186795;112.708503333;0;-1;353;306.9;0;49;M;688657;9205249;['P2']
2023-09-30T10:13:22;-7.18679833333;112.708498333;0;-1;353;306.9;0;49;M;688656;9205249;['P2']
2023-09-30T10:13:31;-7.1868;112.708501667;0;-1;353;306.9;0;49;M;688656;9205248;['P2']
2023-09-30T10:13:42;-7.18680833333;112.708493333;0;-1;353;306.9;127;49;M;688656;9205248;['P2']
2023-09-30T10:13:52;-7.18682;112.708495;0;-1;354;306.9;127;49;M;688656;9205246;['P2']
2023-09-30T10:14:01;-7.18682166667;112.708498333;0;-1;354;306.9;0;49;M;688656;9205246;['P2']
2023-09-30T10:14:12;-7.18681666667;112.708508333;0;-1;354;306.9;0;49;M;688657;9205247;['P2']
2023-09-30T10:14:22;-7.18682833333;112.708485;0.1;-1;354;306.9;0;49;M;688655;9205245;['P2']
2023-09-30T10:14:31;-7.18683166667;112.708485;0;-1;354;306.9;0;49;M;688655;9205245;['P2']
2023-09-30T10:14:42;-7.18682166667;112.708476667;0;-1;354;306.9;0;49;M;688654;9205246;['P2']
2023-09-30T10:14:52;-7.18681666667;112.708463333;0;-1;355;306.9;0;49;M;688652;9205247;['P2']
2023-09-30T10:15:01;-7.18680666667;112.708461667;0;-1;355;306.9;0;49;M;688652;9205248;['P2']
2023-09-30T10:15:12;-7.186795;112.708466667;0.1;-1;355;306.9;0;49;M;688653;9205249;['P2']
2023-09-30T10:15:22;-7.18679666667;112.708466667;0.1;-1;355;306.9;0;49;M;688653;9205249;['P2']
2023-09-30T10:15:31;-7.18679333333;112.708461667;0.1;-1;355;306.9;0;49;M;688652;9205249;['P2']
2023-09-30T10:15:42;-7.1868;112.708461667;0.1;-1;355;306.9;0;49;M;688652;9205249;['P2']
2023-09-30T10:16:01;-7.18682333333;112.70845;0.1;-1;356;306.9;0;49;M;688651;9205246;['P2']
2023-09-30T10:16:12;-7.186835;112.708448333;0.1;-1;356;306.9;0;49;M;688651;9205245;['P2']
2023-09-30T10:16:22;-7.18683833333;112.70844;0.1;-1;356;306.9;0;49;M;688650;9205244;['P2']
2023-09-30T10:16:31;-7.18683;112.708433333;0;-1;356;306.9;0;49;M;688649;9205245;['P2']
2023-09-30T10:16:42;-7.186825;112.708428333;0.1;-1;356;306.9;127;49;M;688648;9205246;['P2']
2023-09-30T10:16:52;-7.186825;112.708435;0.1;-1;356;306.9;0;49;M;688649;9205246;['P2']
2023-09-30T10:17:01;-7.18682666667;112.708425;0.1;-1;356;306.9;0;49;M;688648;9205246;['P2']
2023-09-30T10:17:21;-7.186835;112.708406667;0.1;-1;357;306.9;0;49;M;688646;9205245;['P2']
2023-09-30T10:17:31;-7.18684833333;112.708405;0.1;-1;357;306.9;0;49;M;688646;9205243;['P2']
2023-09-30T10:17:42;-7.18685;112.708403333;0.1;-1;357;245.3;0;49;M;688646;9205243;['P2']
2023-09-30T10:18:12;-7.18685;112.708376667;0.1;-1;358;245.3;0;49;M;688643;9205243;['P2']
2023-09-30T10:18:22;-7.18684833333;112.708368333;0.1;-1;359;245.3;0;49;M;688642;9205243;['P2']
2023-09-30T10:18:31;-7.186855;112.70836;0.1;-1;359;245.3;0;49;M;688641;9205242;['P2']
2023-09-30T10:18:42;-7.18685833333;112.708348333;0.1;-1;359;245.3;0;49;M;688640;9205242;['P2']
2023-09-30T10:18:52;-7.186855;112.70834;0.1;-1;0;245.3;127;49;M;688639;9205242;['P2']
2023-09-30T10:19:02;-7.18686;112.708345;0;-1;0;245.3;0;49;M;688639;9205242;['P2']
2023-09-30T10:19:12;-7.18686333333;112.708326667;0;-1;1;245.3;0;49;M;688637;9205242;['P2']
2023-09-30T10:19:22;-7.18687333333;112.708325;0;-1;1;245.3;0;49;M;688637;9205240;['P2']
2023-09-30T10:19:31;-7.18688166667;112.708321667;0.1;-1;2;245.3;0;49;M;688637;9205240;['P2']
2023-09-30T10:19:43;-7.186885;112.708323333;0.1;-1;3;245.3;0;49;M;688637;9205239;['P2']
2023-09-30T10:19:52;-7.18688166667;112.708323333;0;-1;3;245.3;127;49;M;688637;9205240;['P2']
2023-09-30T10:20:12;-7.18690333333;112.708293333;0.1;-1;5;245.3;0;49;M;688633;9205237;['P2']
2023-09-30T10:20:22;-7.18689666667;112.708291667;0.1;-1;6;245.3;0;49;M;688633;9205238;['P2']
2023-09-30T10:20:31;-7.18689333333;112.708291667;0.1;-1;7;247.7;127;49;M;688633;9205238;['P2']
2023-09-30T10:20:42;-7.18691;112.708276667;0.2;-1;8;249.3;127;49;M;688632;9205236;['P2']
2023-09-30T10:20:52;-7.18692666667;112.708251667;0.2;-1;9;248.5;0;49;M;688629;9205235;['P2']
2023-09-30T10:21:12;-7.18693166667;112.70824;0.2;-1;11;247.9;0;49;M;688628;9205234;['P2']
2023-09-30T10:21:22;-7.18693666667;112.708236667;0.2;-1;12;249.6;127;49;M;688627;9205233;['P2']
2023-09-30T10:21:32;-7.186945;112.708236667;0.2;-1;13;251;127;49;M;688627;9205233;['P2']
2023-09-30T10:21:42;-7.18693666667;112.708226667;0.2;-1;14;252;0;49;M;688626;9205233;['P2']
2023-09-30T10:22:12;-7.18695166667;112.708196667;0.2;-1;17;252.4;0;49;M;688623;9205232;['P2']
2023-09-30T10:22:32;-7.186945;112.708185;0.2;-1;18;255.1;0;49;M;688621;9205233;['P2']
2023-09-30T10:22:42;-7.18694666667;112.708181667;0.2;-1;19;254.2;127;49;M;688621;9205232;['P2']
2023-09-30T10:22:52;-7.18695166667;112.708176667;0.2;-1;20;254.8;0;49;M;688621;9205232;['P2']
2023-09-30T10:23:02;-7.18696166667;112.708163333;0.1;-1;21;256.8;0;49;M;688619;9205231;['P2']
2023-09-30T10:23:12;-7.18697166667;112.708155;0.1;-1;22;256.8;127;49;M;688618;9205230;['P2']
2023-09-30T10:23:22;-7.18698;112.708146667;0.1;-1;23;256.8;127;49;M;688617;9205229;['P2']
2023-09-30T10:23:32;-7.18697666667;112.708136667;0.1;-1;24;255.6;0;49;M;688616;9205229;['P2']
2023-09-30T10:23:42;-7.18698166667;112.708126667;0.1;-1;25;256;0;49;M;688615;9205229;['P2']
2023-09-30T10:23:51;-7.18698666667;112.708125;0.1;-1;26;256;127;49;M;688615;9205228;['P2']
2023-09-30T10:24:02;-7.18699166667;112.708096667;0.1;-1;26;256;0;49;M;688612;9205227;['P2']
2023-09-30T10:24:12;-7.187005;112.708083333;0.1;-1;27;256;0;49;M;688610;9205226;['P2']
2023-09-30T10:24:22;-7.18701166667;112.708071667;0.1;-1;28;256;0;49;M;688609;9205225;['P2']
2023-09-30T10:24:32;-7.18701666667;112.708045;0.1;-1;29;256;0;49;M;688606;9205225;['P2']
2023-09-30T10:24:42;-7.187015;112.708035;0.1;-1;30;256;0;49;M;688605;9205225;['P2']
2023-09-30T10:24:51;-7.18700666667;112.70804;0.1;-1;31;256;127;49;M;688605;9205226;['P2']
2023-09-30T10:25:02;-7.187005;112.708025;0.2;-1;31;273.3;0;49;M;688604;9205226;['P2']
2023-09-30T10:25:12;-7.187;112.708033333;0.2;-1;32;276.7;127;49;M;688605;9205227;['P2']
2023-09-30T10:25:22;-7.18699833333;112.708025;0.2;-1;33;277.8;127;49;M;688604;9205227;['P2']
2023-09-30T10:25:32;-7.187005;112.708011667;0.2;-1;34;279.5;127;49;M;688602;9205226;['P2']
2023-09-30T10:25:41;-7.187;112.708006667;0.2;-1;35;279.1;127;49;M;688602;9205227;['P2']
2023-09-30T10:25:51;-7.18700833333;112.707988333;0.2;-1;36;280.3;127;49;M;688600;9205226;['P2']
2023-09-30T10:26:02;-7.187005;112.707981667;0.1;-1;37;281.5;127;49;M;688599;9205226;['P2']
2023-09-30T10:26:12;-7.18700166667;112.707975;0.1;-1;38;281.5;0;49;M;688598;9205226;['P2']
2023-09-30T10:26:22;-7.18699;112.707975;0.2;-1;38;285.7;0;49;M;688598;9205228;['P2']
2023-09-30T10:26:32;-7.18697;112.707968333;0.2;-1;39;289.2;0;49;M;688598;9205230;['P2']
2023-09-30T10:26:41;-7.18696166667;112.707948333;0.2;-1;39;289.3;0;49;M;688595;9205231;['P2']
2023-09-30T10:26:51;-7.18695;112.707916667;0.2;-1;40;289.7;0;49;M;688592;9205232;['P2']
2023-09-30T10:27:02;-7.18693166667;112.707921667;0.2;-1;40;290.6;0;49;M;688592;9205234;['P2']
2023-09-30T10:27:12;-7.18694;112.707916667;0.2;-1;40;292.1;0;49;M;688592;9205233;['P2']
2023-09-30T10:27:22;-7.18695;112.707906667;0.2;-1;41;292.4;0;49;M;688591;9205232;['P2']
2023-09-30T10:27:33;-7.18695;112.707903333;0.2;-1;41;290.3;0;49;M;688590;9205232;['P2']
2023-09-30T10:27:41;-7.18696333333;112.707886667;0.2;-1;41;289.2;0;49;M;688588;9205231;['P2']
2023-09-30T10:27:52;-7.18696;112.707865;0.2;-1;41;289.5;0;49;M;688586;9205231;['P2']
2023-09-30T10:28:02;-7.18694666667;112.707863333;0.2;-1;41;285.4;0;49;M;688586;9205233;['P2']
2023-09-30T10:28:12;-7.18692833333;112.707858333;0.2;-1;41;286.6;0;49;M;688585;9205235;['P2']
2023-09-30T10:28:22;-7.18692833333;112.70784;0.2;-1;41;283;0;49;M;688583;9205235;['P2']
2023-09-30T10:28:33;-7.186935;112.707813333;0.3;-1;41;282.3;0;49;M;688580;9205234;['P3']
2023-09-30T10:28:41;-7.18694333333;112.707803333;0.3;-1;40;282.1;-127;49;M;688579;9205233;['P3']
2023-09-30T10:28:52;-7.18693833333;112.707773333;0.3;-1;40;280.9;0;49;M;688576;9205233;['P3']
2023-09-30T10:29:02;-7.18694333333;112.707756667;0.3;-1;40;285.4;0;49;M;688574;9205233;['P3']
2023-09-30T10:29:12;-7.18694166667;112.707735;0.3;-1;40;283.7;0;49;M;688572;9205233;['P3']
2023-09-30T10:29:22;-7.18692666667;112.707725;0.3;-1;39;283.4;0;49;M;688571;9205235;['P3']
2023-09-30T10:29:33;-7.18691833333;112.707718333;0.3;-1;39;283;0;49;M;688570;9205236;['P3']
2023-09-30T10:29:41;-7.18691;112.707698333;0.3;-1;38;283.1;0;49;M;688568;9205237;['P3']
2023-09-30T10:29:53;-7.18689833333;112.707686667;0.3;-1;38;284;0;49;M;688566;9205238;['P3']
2023-09-30T10:30:03;-7.186895;112.707671667;0.4;-1;38;282.4;0;49;M;688565;9205238;['P3']
2023-09-30T10:30:12;-7.18689666667;112.707655;0.4;-1;38;285.4;0;49;M;688563;9205238;['P3']
2023-09-30T10:30:22;-7.18688666667;112.707635;0.4;-1;38;280.3;0;49;M;688561;9205239;['P3']
2023-09-30T10:30:33;-7.18687666667;112.707616667;0.4;-1;38;278.8;0;49;M;688559;9205240;['P3']
2023-09-30T10:30:41;-7.18686166667;112.707593333;0.4;-1;38;279.3;0;49;M;688556;9205242;['P3']
2023-09-30T10:30:52;-7.18686166667;112.707578333;0.4;-1;38;277.7;0;49;M;688554;9205242;['P3']
2023-09-30T10:31:03;-7.18686166667;112.70756;0.4;-1;38;277.4;0;49;M;688552;9205242;['P3']
2023-09-30T10:31:12;-7.18686;112.707541667;0.4;-1;39;277.3;0;49;M;688550;9205242;['P3']
2023-09-30T10:31:22;-7.18685666667;112.707513333;0.4;-1;40;278.1;127;49;M;688547;9205243;['P3']
2023-09-30T10:31:41;-7.18684833333;112.707463333;0.4;-1;47;286.2;127;49;M;688542;9205244;['P3']
2023-09-30T10:31:52;-7.18684166667;112.70744;0.4;-1;53;290.1;127;49;M;688539;9205244;['P3']
2023-09-30T10:31:58;-7.186845;112.707425;0.3;-1;56;291;127;49;M;688538;9205244;['P3']
2023-09-30T10:32:03;-7.18684166667;112.707405;0.3;-1;59;292;127;49;M;688535;9205244;['P3']
2023-09-30T10:32:08;-7.18683166667;112.707408333;0.3;-1;62;293.3;127;49;M;688536;9205245;['P3']
2023-09-30T10:32:15;-7.18683166667;112.707405;0.1;-1;65;293.3;127;49;M;688535;9205245;['P2']
2023-09-30T10:32:22;-7.18683;112.707393333;0.1;-1;69;293.3;127;49;M;688534;9205246;['P2']
2023-09-30T10:32:29;-7.18682333333;112.707378333;0.3;-1;72;297.5;127;49;M;688532;9205246;['P3']
2023-09-30T10:32:41;-7.18682666667;112.707366667;0;-1;78;297.9;127;49;M;688531;9205246;['P2']
2023-09-30T10:32:52;-7.18682666667;112.707346667;0.1;-1;82;297.9;127;49;M;688529;9205246;['P2']
2023-09-30T10:33:03;-7.18681666667;112.70734;0.2;-1;87;306.4;127;49;M;688528;9205247;['P2']
2023-09-30T10:33:12;-7.18681166667;112.707336667;0.2;-1;90;311.3;127;49;M;688528;9205248;['P2']
2023-09-30T10:33:22;-7.18681666667;112.707326667;0.1;-1;93;317.9;127;49;M;688527;9205247;['P2']
2023-09-30T10:33:32;-7.18681166667;112.707316667;0;-1;96;317.9;127;49;M;688526;9205248;['P2']
2023-09-30T10:33:41;-7.18680166667;112.70732;0;-1;98;317.9;0;49;M;688526;9205249;['P2']
2023-09-30T10:34:03;-7.18678333333;112.707306667;0;-1;100;317.9;0;49;M;688525;9205251;['P2']
2023-09-30T10:34:22;-7.18675333333;112.707321667;0.1;-1;101;317.9;0;49;M;688526;9205254;['P2']
2023-09-30T10:34:41;-7.18674833333;112.707316667;0.1;-1;101;317.9;0;49;M;688526;9205255;['P2']
2023-09-30T10:34:53;-7.18675833333;112.707336667;0.1;-1;101;317.9;0;49;M;688528;9205254;['P2']
2023-09-30T10:35:02;-7.18676;112.70734;0.1;-1;101;317.9;0;49;M;688528;9205253;['P2']
2023-09-30T10:35:11;-7.18674666667;112.707353333;0;-1;101;317.9;127;49;M;688530;9205255;['P2']
2023-09-30T10:35:21;-7.186735;112.707361667;0;-1;101;317.9;0;49;M;688531;9205256;['P2']
2023-09-30T10:35:32;-7.186725;112.707368333;0;-1;101;317.9;0;49;M;688531;9205257;['P2']
2023-09-30T10:35:41;-7.186715;112.70738;0;-1;101;317.9;0;49;M;688533;9205258;['P2']
2023-09-30T10:35:53;-7.18671166667;112.707378333;0;-1;101;317.9;0;49;M;688532;9205259;['P2']
2023-09-30T10:36:02;-7.18671333333;112.70737;0;-1;101;317.9;0;49;M;688532;9205259;['P2']
2023-09-30T10:36:11;-7.186715;112.707363333;0.1;-1;101;317.9;0;49;M;688531;9205258;['P2']
2023-09-30T10:36:21;-7.18671166667;112.707348333;0.1;-1;101;317.9;0;49;M;688529;9205259;['P2']
2023-09-30T10:36:53;-7.186715;112.707301667;0.2;-1;101;273.8;0;49;M;688524;9205258;['P2']
2023-09-30T10:37:11;-7.18671833333;112.707288333;0.1;-1;100;267.4;-127;49;M;688523;9205258;['P2']
2023-09-30T10:37:21;-7.186725;112.707283333;0.1;-1;100;267.4;0;49;M;688522;9205257;['P2']
2023-09-30T10:38:01;-7.186745;112.707291667;0;-1;94;267.4;0;49;M;688523;9205255;['P2']
2023-09-30T10:38:11;-7.18675333333;112.7073;0;-1;92;267.4;0;49;M;688524;9205254;['P2']
2023-09-30T10:38:21;-7.18676;112.707313333;0;-1;90;267.4;-127;49;M;688525;9205253;['P2']
2023-09-30T10:38:32;-7.18676;112.707333333;0.1;-1;89;267.4;-127;49;M;688527;9205253;['P2']
2023-09-30T10:38:53;-7.18675666667;112.707351667;0.1;-1;86;267.4;0;49;M;688529;9205254;['P2']
2023-09-30T10:39:01;-7.18675333333;112.70736;0;-1;85;267.4;-127;49;M;688530;9205254;['P2']
2023-09-30T10:39:11;-7.186755;112.707381667;0;-1;85;267.4;0;49;M;688533;9205254;['P2']
2023-09-30T10:39:23;-7.186765;112.707366667;0;-1;84;267.4;0;49;M;688531;9205253;['P2']
