timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone  [UTM];band  [UTM];easting [UTM];northing [UTM];STATE
2023-09-05T07:40:31;-7.1982;112.71095;0;-1;511;188.2;-128;49;M;688922;9203987;P2
2023-09-05T07:43:30;-7.198198333;112.7109717;0;-1;511;188.2;-128;49;M;688925;9203987;P2
2023-09-05T07:46:31;-7.198201667;112.710965;0;-1;511;188.2;-128;49;M;688924;9203986;P2
2023-09-05T07:49:31;-7.198201667;112.7109683;0;-1;511;188.2;-128;49;M;688924;9203986;P2
2023-09-05T07:52:31;-7.198215;112.710955;0;-1;511;188.2;-128;49;M;688923;9203985;P2
2023-09-05T07:55:31;-7.19823;112.7109633;0;-1;511;188.2;-128;49;M;688924;9203983;P2
2023-09-05T07:58:30;-7.198236667;112.7109567;0;-1;511;188.2;-128;49;M;688923;9203983;P2
2023-09-05T08:01:31;-7.198216667;112.71095;0;-1;511;188.2;-128;49;M;688922;9203985;P2
2023-09-05T08:04:30;-7.19823;112.7109367;0;-1;511;188.2;-128;49;M;688921;9203983;P2
2023-09-05T08:07:31;-7.198213333;112.7109483;0;-1;511;188.2;-128;49;M;688922;9203985;P2
2023-09-05T08:13:31;-7.198238333;112.7109367;0;-1;511;188.2;-128;49;M;688921;9203982;P2
2023-09-05T08:16:31;-7.198225;112.710955;0;-1;511;188.2;-128;49;M;688923;9203984;P2
2023-09-05T08:19:31;-7.198236667;112.7109433;0;-1;511;188.2;-128;49;M;688921;9203983;P2
2023-09-05T08:22:31;-7.198243333;112.7109317;0;-1;511;188.2;-128;49;M;688920;9203982;P2
2023-09-05T08:25:31;-7.198228333;112.71092;0;-1;511;188.2;-128;49;M;688919;9203984;P2
2023-09-05T08:28:31;-7.198235;112.71093;0;-1;511;188.2;-128;49;M;688920;9203983;P2
2023-09-05T08:31:31;-7.198193333;112.710955;0;-1;511;188.2;-128;49;M;688923;9203987;P2
2023-09-05T08:34:31;-7.19824;112.7109517;0;-1;511;188.2;-128;49;M;688922;9203982;P2
2023-09-05T08:40:31;-7.198211667;112.7109367;0;-1;511;188.2;-128;49;M;688921;9203985;P2
2023-09-05T08:46:31;-7.198216667;112.7109517;0;-1;511;188.2;-128;49;M;688922;9203985;P2
2023-09-05T08:49:31;-7.198205;112.710945;0;-1;511;188.2;-128;49;M;688922;9203986;P2
2023-09-05T08:52:31;-7.198213333;112.7109367;0;-1;511;188.2;-128;49;M;688921;9203985;P2
2023-09-05T08:55:31;-7.198218333;112.71095;0;-1;511;188.2;-128;49;M;688922;9203985;P2
2023-09-05T09:01:31;-7.198228333;112.7109417;0;-1;511;188.2;-128;49;M;688921;9203984;P2
2023-09-05T09:04:31;-7.198206667;112.71095;0;-1;511;188.2;-128;49;M;688922;9203986;P2
2023-09-05T09:07:31;-7.19821;112.71095;0;-1;511;188.2;-128;49;M;688922;9203986;P2
2023-09-05T09:10:31;-7.198235;112.71095;0;-1;511;188.2;-128;49;M;688922;9203983;P2
2023-09-05T09:13:31;-7.198225;112.7109483;0;-1;511;188.2;-128;49;M;688922;9203984;P2
2023-09-05T09:16:31;-7.198223333;112.71095;0;-1;511;188.2;-128;49;M;688922;9203984;P2
2023-09-05T09:22:31;-7.198225;112.7109583;0;-1;511;188.2;-128;49;M;688923;9203984;P2
2023-09-05T09:25:31;-7.198221667;112.7109683;0;-1;511;188.2;-128;49;M;688924;9203984;P2
2023-09-05T09:28:31;-7.198235;112.71096;0;-1;511;188.2;-128;49;M;688923;9203983;P2
2023-09-05T09:31:31;-7.198233333;112.7109733;0;-1;511;188.2;-128;49;M;688925;9203983;P2
2023-09-05T09:34:31;-7.19824;112.710945;0;-1;511;188.2;-128;49;M;688922;9203982;P2
2023-09-05T09:37:31;-7.198233333;112.7109367;0;-1;511;188.2;-128;49;M;688921;9203983;P2
2023-09-05T09:40:31;-7.19822;112.7109583;0;-1;511;188.2;-128;49;M;688923;9203984;P2
2023-09-05T09:43:31;-7.198233333;112.7109633;0;-1;511;188.2;-128;49;M;688924;9203983;P2
2023-09-05T09:46:31;-7.198116667;112.7110133;0.6;-1;511;16.5;-128;49;M;688929;9203996;P1
2023-09-05T09:48:58;-7.19702;112.7111817;3;-1;511;33.1;-128;49;M;688948;9204117;P3
2023-09-05T09:49:09;-7.196893333;112.711275;3.2;-1;511;40.3;-128;49;M;688959;9204131;P3
2023-09-05T09:49:19;-7.196781667;112.711385;3.4;-1;511;46.9;-128;49;M;688971;9204143;P3
2023-09-05T09:49:29;-7.196683333;112.7115167;3.5;-1;511;54.4;-128;49;M;688985;9204154;P3
2023-09-05T09:49:39;-7.196595;112.71166;3.7;-1;511;60.4;-128;49;M;689001;9204164;P3
2023-09-05T09:49:50;-7.196518333;112.71183;3.6;-1;511;67.3;-128;49;M;689020;9204172;P3
2023-09-05T09:49:58;-7.196473333;112.7119567;3.6;-1;511;72.3;-128;49;M;689034;9204177;P3
2023-09-05T09:50:09;-7.19643;112.71213;3.4;-1;511;78.2;-128;49;M;689053;9204182;P3
2023-09-05T09:50:19;-7.19641;112.7122867;3.4;-1;511;84.8;-128;49;M;689071;9204184;P3
2023-09-05T09:50:29;-7.196403333;112.71244;3.2;-1;511;90.3;-128;49;M;689088;9204185;P3
2023-09-05T09:50:39;-7.196415;112.7125767;2.8;-1;511;98.3;-128;49;M;689103;9204183;P3
2023-09-05T09:50:49;-7.196445;112.7127083;2.4;-1;511;106.8;-128;49;M;689117;9204180;P3
2023-09-05T09:50:58;-7.19647;112.712785;2.1;-1;511;109;-128;49;M;689126;9204177;P3
2023-09-05T09:51:09;-7.196505;112.7128767;1.8;-1;511;113.8;-128;49;M;689136;9204173;P3
2023-09-05T09:51:19;-7.196541667;112.7129467;1.6;-1;511;117.9;-128;49;M;689143;9204169;P3
2023-09-05T09:51:29;-7.196573333;112.713;1.3;-1;511;122.1;-128;49;M;689149;9204166;P1
2023-09-05T09:51:39;-7.196608333;112.7130467;1.1;-1;511;125.6;-128;49;M;689154;9204162;P1
2023-09-05T09:51:50;-7.196636667;112.7130817;0.9;-1;511;130.9;-128;49;M;689158;9204159;P1
2023-09-05T09:51:58;-7.196653333;112.713105;0.7;-1;511;135.5;-128;49;M;689161;9204157;P1
2023-09-05T09:52:09;-7.196675;112.7131267;0.4;-1;511;139.4;-128;49;M;689163;9204154;P1
2023-09-05T09:52:19;-7.19669;112.7131367;0.1;-1;511;146.5;-128;49;M;689164;9204153;P2
2023-09-05T09:52:29;-7.196685;112.7131367;0.2;-1;511;146.5;-128;49;M;689164;9204153;P2
2023-09-05T09:52:39;-7.196666667;112.7131383;0.6;-1;511;9.7;-128;49;M;689165;9204155;P1
2023-09-05T09:52:49;-7.196631667;112.713135;0.9;-1;511;359.1;-128;49;M;689164;9204159;P1
2023-09-05T09:52:58;-7.196595;112.7131333;1.1;-1;511;359.7;-128;49;M;689164;9204163;P1
2023-09-05T09:53:09;-7.196531667;112.7131283;1.3;-1;511;357.6;-128;49;M;689163;9204170;P1
2023-09-05T09:53:19;-7.196463333;112.7131233;1.5;-1;511;358.3;-128;49;M;689163;9204178;P1
2023-09-05T09:53:29;-7.196391667;112.713115;1.6;-1;511;355.4;-128;49;M;689162;9204186;P1
2023-09-05T09:53:39;-7.196315;112.7131083;1.6;-1;511;352.1;-128;49;M;689161;9204194;P1
2023-09-05T09:53:49;-7.196235;112.7130933;1.7;-1;511;347;-128;49;M;689160;9204203;P1
2023-09-05T09:54:05;-7.196116667;112.71306;1.8;-1;511;340.2;-128;49;M;689156;9204216;P1
2023-09-05T09:54:16;-7.196028333;112.713025;1.8;-1;511;335.1;-128;49;M;689152;9204226;P1
2023-09-05T09:54:25;-7.195951667;112.7129983;1.9;-1;511;331.2;-128;49;M;689149;9204234;P1
2023-09-05T09:54:36;-7.195875;112.7129667;1.9;-1;511;329.2;-128;49;M;689146;9204243;P1
2023-09-05T09:54:47;-7.195793333;112.7129133;1.9;-1;511;325.1;-128;49;M;689140;9204252;P1
2023-09-05T09:54:56;-7.195728333;112.712865;2;-1;511;322;-128;49;M;689135;9204259;P1
2023-09-05T09:55:05;-7.195663333;112.7128133;2;-1;511;319.9;-128;49;M;689129;9204266;P1
2023-09-05T09:55:19;-7.195558333;112.7127233;2.1;-1;511;319.5;-128;49;M;689119;9204278;P1
2023-09-05T09:55:25;-7.195503333;112.7126767;2.2;-1;511;318.7;-128;49;M;689114;9204284;P1
2023-09-05T09:55:36;-7.195428333;112.7126067;2.2;-1;511;316.2;-128;49;M;689106;9204293;P1
2023-09-05T09:55:47;-7.195343333;112.7125233;2.3;-1;511;316.4;-128;49;M;689097;9204302;P1
2023-09-05T09:55:56;-7.195268333;112.7124517;2.4;-1;511;317.4;-128;49;M;689089;9204310;P1
2023-09-05T09:56:05;-7.195193333;112.7123833;2.5;-1;511;317.6;-128;49;M;689082;9204319;P1
2023-09-05T09:56:25;-7.19501;112.7122183;2.6;-1;511;316.6;-128;49;M;689064;9204339;P1
2023-09-05T09:56:36;-7.194923333;112.7121333;2.7;-1;511;315;-128;49;M;689054;9204349;P3
2023-09-05T09:56:47;-7.19483;112.7120333;2.7;-1;511;312.9;-128;49;M;689043;9204359;P3
2023-09-05T09:56:56;-7.194753333;112.7119467;2.7;-1;511;311.4;-128;49;M;689034;9204367;P3
2023-09-05T09:57:05;-7.19468;112.7118533;2.8;-1;511;308.3;-128;49;M;689023;9204376;P1
2023-09-05T09:57:25;-7.194526667;112.7116233;2.9;-1;511;303.8;-128;49;M;688998;9204393;P1
2023-09-05T09:57:36;-7.194448333;112.7115017;3.1;-1;511;304.1;-128;49;M;688985;9204401;P1
2023-09-05T09:57:47;-7.194356667;112.7113633;3.3;-1;511;301.9;-128;49;M;688969;9204412;P1
2023-09-05T09:57:56;-7.194278333;112.7112417;3.5;-1;511;301.7;-128;49;M;688956;9204420;P1
2023-09-05T09:58:05;-7.194198333;112.7111167;3.7;-1;511;302.5;-128;49;M;688942;9204429;P1
2023-09-05T09:58:25;-7.194008333;112.710805;4;-1;511;300.2;-128;49;M;688908;9204450;P1
2023-09-05T09:58:36;-7.193915;112.7106417;4.1;-1;511;300.1;-128;49;M;688890;9204461;P1
2023-09-05T09:58:47;-7.193808333;112.710455;4.3;-1;511;299.1;-128;49;M;688869;9204473;P1
2023-09-05T09:58:56;-7.19372;112.7102967;4.4;-1;511;298.9;-128;49;M;688852;9204482;P1
2023-09-05T09:59:06;-7.193615;112.710115;4.6;-1;511;301.7;-128;49;M;688832;9204494;P1
2023-09-05T09:59:16;-7.193506667;112.70993;4.7;-1;511;299.1;-128;49;M;688811;9204506;P1
2023-09-05T09:59:25;-7.193403333;112.7097383;4.8;-1;511;298.4;-128;49;M;688790;9204518;P1
2023-09-05T09:59:35;-7.193306667;112.7095617;4.8;-1;511;300.7;-128;49;M;688771;9204528;P1
2023-09-05T09:59:56;-7.193063333;112.7091467;5.1;-1;511;300.2;-128;49;M;688725;9204556;P1
2023-09-05T10:00:06;-7.192948333;112.70894;5.2;-1;511;299;-128;49;M;688702;9204568;P1
2023-09-05T10:00:16;-7.19283;112.7087317;5.2;-1;511;299;-128;49;M;688679;9204582;P1
2023-09-05T10:00:25;-7.19271;112.7085233;5.3;-1;511;300.1;-128;49;M;688656;9204595;P1
2023-09-05T10:00:36;-7.192585;112.7083083;5.3;-1;511;299.6;-128;49;M;688633;9204609;P1
2023-09-05T10:00:47;-7.192451667;112.70807;5.4;-1;511;298;-128;49;M;688606;9204624;P1
2023-09-05T10:00:55;-7.192353333;112.7078967;5.5;-1;511;299.2;-128;49;M;688587;9204635;P1
2023-09-05T10:01:06;-7.192208333;112.7076567;5.5;-1;511;300.4;-128;49;M;688561;9204651;P1
2023-09-05T10:01:26;-7.191963333;112.70721;5.6;-1;511;297.1;-128;49;M;688512;9204678;P1
2023-09-05T10:01:35;-7.191853333;112.7070033;5.6;-1;511;299.4;-128;49;M;688489;9204690;P1
2023-09-05T10:01:47;-7.1917;112.7067283;5.7;-1;511;299.4;-128;49;M;688459;9204707;P1
2023-09-05T10:01:55;-7.191596667;112.7065417;5.7;-1;511;297.7;-128;49;M;688438;9204719;P1
2023-09-05T10:02:06;-7.191456667;112.7062817;5.7;-1;511;296.5;-128;49;M;688409;9204734;P1
2023-09-05T10:02:16;-7.191336667;112.7060417;5.8;-1;511;297.5;-128;49;M;688383;9204748;P1
2023-09-05T10:02:26;-7.191213333;112.7057983;5.8;-1;511;296.9;-128;49;M;688356;9204762;P1
2023-09-05T10:02:35;-7.191103333;112.7055833;5.8;-1;511;296.1;-128;49;M;688332;9204774;P1
2023-09-05T10:03:06;-7.190743333;112.7048233;5.9;-1;511;296;-128;49;M;688249;9204814;P1
2023-09-05T10:03:16;-7.190625;112.7045717;5.9;-1;511;295.2;-128;49;M;688221;9204827;P1
2023-09-05T10:03:26;-7.190508333;112.7043183;5.9;-1;511;294.8;-128;49;M;688193;9204840;P1
2023-09-05T10:03:35;-7.190408333;112.704095;5.9;-1;511;294.5;-128;49;M;688168;9204851;P1
2023-09-05T10:03:46;-7.190281667;112.7038233;6;-1;511;295.8;-128;49;M;688138;9204865;P1
2023-09-05T10:03:55;-7.190171667;112.7036017;6;-1;511;295.9;-128;49;M;688114;9204878;P1
2023-09-05T10:04:06;-7.190043333;112.70333;6;-1;511;293.5;-128;49;M;688084;9204892;P1
2023-09-05T10:04:16;-7.18993;112.70308;6;-1;511;294;-128;49;M;688056;9204905;P1
2023-09-05T10:04:26;-7.189811667;112.7028283;6.1;-1;511;296.5;-128;49;M;688029;9204918;P1
2023-09-05T10:04:35;-7.189696667;112.7026033;6.1;-1;511;296.8;-128;49;M;688004;9204931;P1
2023-09-05T10:04:46;-7.189561667;112.7023233;6.1;-1;511;294.4;-128;49;M;687973;9204946;P1
2023-09-05T10:04:55;-7.18945;112.70209;6.2;-1;511;295.6;-128;49;M;687947;9204958;P1
2023-09-05T10:05:06;-7.189313333;112.701805;6.2;-1;511;295.4;-128;49;M;687916;9204973;P1
2023-09-05T10:05:16;-7.189195;112.70154;6.3;-1;511;293.7;-128;49;M;687887;9204986;P1
2023-09-05T10:05:26;-7.189078333;112.70127;6.3;-1;511;293.2;-128;49;M;687857;9204999;P1
2023-09-05T10:05:35;-7.188973333;112.7010267;6.3;-1;511;293.2;-128;49;M;687830;9205011;P1
2023-09-05T10:05:55;-7.18873;112.7004817;6.4;-1;511;293;-128;49;M;687770;9205038;P1
2023-09-05T10:06:06;-7.188603333;112.7001783;6.4;-1;511;292.3;-128;49;M;687736;9205052;P1
2023-09-05T10:06:26;-7.188363333;112.6996267;6.5;-1;511;291.8;-128;49;M;687676;9205079;P1
2023-09-05T10:06:35;-7.188261667;112.6993733;6.5;-1;511;291;-128;49;M;687648;9205091;P1
2023-09-05T10:06:46;-7.188136667;112.6990633;6.6;-1;511;292.2;-128;49;M;687613;9205105;P1
2023-09-05T10:06:55;-7.188028333;112.69881;6.6;-1;511;293.2;-128;49;M;687586;9205117;P1
2023-09-05T10:07:06;-7.187898333;112.698495;6.6;-1;511;291.8;-128;49;M;687551;9205131;P1
2023-09-05T10:07:16;-7.187776667;112.6982067;6.7;-1;511;293;-128;49;M;687519;9205145;P1
2023-09-05T10:07:26;-7.187648333;112.69792;6.7;-1;511;293.4;-128;49;M;687487;9205159;P1
2023-09-05T10:07:35;-7.187538333;112.6976567;6.8;-1;511;292.3;-128;49;M;687458;9205171;P1
2023-09-05T10:07:46;-7.187403333;112.6973333;6.8;-1;511;292.6;-128;49;M;687423;9205186;P1
2023-09-05T10:07:55;-7.187298333;112.6970667;6.9;-1;511;290;-128;49;M;687393;9205198;P1
2023-09-05T10:08:06;-7.187178333;112.6967367;6.9;-1;511;291.2;-128;49;M;687357;9205211;P1
2023-09-05T10:08:16;-7.187061667;112.6964383;6.9;-1;511;293.2;-128;49;M;687324;9205225;P1
2023-09-05T10:08:26;-7.186928333;112.6961483;7;-1;511;295.3;-128;49;M;687292;9205239;P1
2023-09-05T10:08:36;-7.18679;112.6958583;7;-1;511;296.9;-128;49;M;687260;9205255;P1
2023-09-05T10:08:46;-7.186641667;112.6955717;7;-1;511;296.9;-128;49;M;687228;9205271;P1
2023-09-05T10:08:55;-7.186513333;112.6953067;7.1;-1;511;294.8;-128;49;M;687199;9205286;P1
2023-09-05T10:09:06;-7.186363333;112.694975;7.1;-1;511;295.3;-128;49;M;687163;9205302;P1
2023-09-05T10:09:15;-7.186216667;112.694675;7.2;-1;511;295.6;-128;49;M;687130;9205319;P1
2023-09-05T10:09:26;-7.186061667;112.6943733;7.2;-1;511;298.7;-128;49;M;687096;9205336;P1
2023-09-05T10:09:36;-7.185883333;112.694085;7.3;-1;511;303.4;-128;49;M;687064;9205356;P1
2023-09-05T10:09:46;-7.185703333;112.693805;7.2;-1;511;302.1;-128;49;M;687034;9205376;P1
2023-09-05T10:09:56;-7.185525;112.6935183;7.3;-1;511;302.9;-128;49;M;687002;9205396;P1
2023-09-05T10:10:06;-7.18534;112.693235;7.3;-1;511;304.6;-128;49;M;686971;9205416;P1
2023-09-05T10:10:15;-7.18515;112.69295;7.3;-1;511;302.2;-128;49;M;686939;9205437;P1
2023-09-05T10:10:27;-7.184951667;112.6926283;7.4;-1;511;301.6;-128;49;M;686904;9205459;P1
2023-09-05T10:10:36;-7.184781667;112.6923667;7.4;-1;511;304.3;-128;49;M;686875;9205478;P1
2023-09-05T10:10:46;-7.18459;112.6920817;7.5;-1;511;302.8;-128;49;M;686844;9205500;P1
2023-09-05T10:10:56;-7.1844;112.6917883;7.5;-1;511;303.1;-128;49;M;686811;9205521;P1
2023-09-05T10:11:06;-7.184208333;112.6914933;7.6;-1;511;302.2;-128;49;M;686779;9205542;P1
2023-09-05T10:11:15;-7.184023333;112.6911917;7.7;-1;511;302.3;-128;49;M;686746;9205563;P1
2023-09-05T10:11:26;-7.183826667;112.6908883;7.7;-1;511;302.7;-128;49;M;686712;9205585;P1
2023-09-05T10:11:46;-7.183386667;112.6902983;7.8;-1;511;307.2;-128;49;M;686647;9205633;P1
2023-09-05T10:11:56;-7.18317;112.6899983;8;-1;511;307.5;-128;49;M;686614;9205658;P3
2023-09-05T10:12:05;-7.182933333;112.6897133;8;-1;511;309.3;-128;49;M;686583;9205684;P3
2023-09-05T10:12:15;-7.182701667;112.6894183;8.1;-1;511;307.1;-128;49;M;686550;9205710;P1
2023-09-05T10:12:26;-7.182471667;112.6891183;8.2;-1;511;307.6;-128;49;M;686517;9205735;P3
2023-09-05T10:12:36;-7.182238333;112.688815;8.3;-1;511;307.6;-128;49;M;686484;9205761;P3
2023-09-05T10:12:46;-7.182005;112.6885067;8.3;-1;511;306.6;-128;49;M;686450;9205787;P1
2023-09-05T10:12:56;-7.181773333;112.68819;8.4;-1;511;305.8;-128;49;M;686415;9205813;P1
2023-09-05T10:13:05;-7.181543333;112.6878717;8.6;-1;511;307.3;-128;49;M;686380;9205838;P1
2023-09-05T10:13:15;-7.1813;112.6875617;8.6;-1;511;307.8;-128;49;M;686346;9205865;P3
2023-09-05T10:13:26;-7.181063333;112.6872417;8.6;-1;511;306.2;-128;49;M;686311;9205892;P1
2023-09-05T10:13:46;-7.180583333;112.68659;8.7;-1;511;307.4;-128;49;M;686239;9205945;P1
2023-09-05T10:13:56;-7.180323333;112.6862683;8.8;-1;511;312.3;-128;49;M;686203;9205974;P3
2023-09-05T10:14:05;-7.18005;112.6859567;8.9;-1;511;310.9;-128;49;M;686169;9206004;P3
2023-09-05T10:14:15;-7.179766667;112.68565;9;-1;511;313.3;-128;49;M;686135;9206036;P3
2023-09-05T10:14:26;-7.179481667;112.6853433;9;-1;511;314;-128;49;M;686102;9206067;P3
2023-09-05T10:14:36;-7.179198333;112.6850333;9.1;-1;511;312.6;-128;49;M;686067;9206099;P3
2023-09-05T10:14:46;-7.178905;112.6847317;9.1;-1;511;314.6;-128;49;M;686034;9206131;P3
2023-09-05T10:14:56;-7.178611667;112.6844233;9.2;-1;511;312.5;-128;49;M;686000;9206164;P3
2023-09-05T10:15:06;-7.178291667;112.6840817;9.2;-1;511;313.1;-128;49;M;685963;9206199;P3
2023-09-05T10:15:16;-7.178031667;112.683795;9.2;-1;511;312.1;-128;49;M;685931;9206228;P3
2023-09-05T10:15:26;-7.177745;112.6834717;9.3;-1;511;311.6;-128;49;M;685896;9206260;P3
2023-09-05T10:15:36;-7.177445;112.683155;9.3;-1;511;314;-128;49;M;685861;9206293;P3
2023-09-05T10:15:46;-7.177141667;112.6828467;9.4;-1;511;316.7;-128;49;M;685827;9206327;P3
2023-09-05T10:15:56;-7.176826667;112.6825467;9.4;-1;511;315;-128;49;M;685794;9206362;P3
2023-09-05T10:16:06;-7.176476667;112.6822167;9.4;-1;511;316.6;-128;49;M;685757;9206401;P3
2023-09-05T10:16:26;-7.175855;112.68166;9.5;-1;511;316.8;-128;49;M;685696;9206470;P3
2023-09-05T10:16:36;-7.175531667;112.6813633;9.5;-1;511;316.8;-128;49;M;685664;9206506;P3
2023-09-05T10:16:57;-7.174803333;112.6807883;9.5;-1;511;324;-128;49;M;685600;9206587;P3
2023-09-05T10:17:07;-7.174451667;112.6805217;9.6;-1;511;323.4;-128;49;M;685571;9206626;P3
2023-09-05T10:17:17;-7.174093333;112.68026;9.6;-1;511;323;-128;49;M;685542;9206665;P3
2023-09-05T10:17:26;-7.17377;112.6800183;9.6;-1;511;322.8;-128;49;M;685516;9206701;P3
2023-09-05T10:17:36;-7.173413333;112.679745;9.6;-1;511;323;-128;49;M;685486;9206741;P3
2023-09-05T10:18:07;-7.172245;112.6789933;9.7;-1;511;328.2;-128;49;M;685403;9206870;P3
2023-09-05T10:18:16;-7.171896667;112.6787917;9.7;-1;511;330.6;-128;49;M;685381;9206909;P3
2023-09-05T10:18:36;-7.171128333;112.6783283;9.6;-1;511;329.4;-128;49;M;685330;9206994;P3
2023-09-05T10:18:46;-7.170738333;112.678105;9.7;-1;511;330.7;-128;49;M;685306;9207037;P3
2023-09-05T10:18:56;-7.170355;112.6778717;9.7;-1;511;329;-128;49;M;685280;9207080;P3
2023-09-05T10:19:07;-7.16993;112.6776183;9.6;-1;511;329.7;-128;49;M;685252;9207127;P3
2023-09-05T10:19:16;-7.16958;112.67741;9.7;-1;511;329.1;-128;49;M;685229;9207166;P3
2023-09-05T10:19:26;-7.169196667;112.6771733;9.7;-1;511;328.5;-128;49;M;685203;9207208;P3
2023-09-05T10:19:36;-7.168816667;112.6769267;9.6;-1;511;326.5;-128;49;M;685176;9207250;P3
2023-09-05T10:19:46;-7.168443333;112.676675;9.7;-1;511;326.4;-128;49;M;685149;9207292;P3
2023-09-05T10:19:56;-7.168066667;112.67643;9.7;-1;511;327.1;-128;49;M;685122;9207333;P3
2023-09-05T10:20:07;-7.167645;112.6761717;9.7;-1;511;330.2;-128;49;M;685093;9207380;P3
2023-09-05T10:20:15;-7.167285;112.675985;9.7;-1;511;332.3;-128;49;M;685073;9207420;P3
2023-09-05T10:20:26;-7.166885;112.6757767;9.7;-1;511;332.7;-128;49;M;685050;9207464;P3
2023-09-05T10:20:37;-7.166438333;112.6755533;9.7;-1;511;335.1;-128;49;M;685025;9207514;P3
2023-09-05T10:20:46;-7.166071667;112.6753783;9.7;-1;511;333.6;-128;49;M;685006;9207554;P3
2023-09-05T10:21:07;-7.16523;112.6749517;9.6;-1;511;333.3;-128;49;M;684959;9207648;P3
2023-09-05T10:21:15;-7.164868333;112.674775;9.6;-1;511;334.8;-128;49;M;684940;9207688;P3
2023-09-05T10:21:26;-7.164463333;112.6745833;9.6;-1;511;333.1;-128;49;M;684919;9207733;P3
2023-09-05T10:21:37;-7.16402;112.674365;9.6;-1;511;333.8;-128;49;M;684895;9207782;P3
2023-09-05T10:21:46;-7.163655;112.6741883;9.6;-1;511;335.6;-128;49;M;684876;9207822;P3
2023-09-05T10:21:56;-7.163246667;112.6740033;9.6;-1;511;334.4;-128;49;M;684856;9207867;P3
2023-09-05T10:22:07;-7.162806667;112.673795;9.6;-1;511;334.8;-128;49;M;684833;9207916;P3
2023-09-05T10:22:15;-7.162443333;112.6736283;9.6;-1;511;334.7;-128;49;M;684814;9207956;P3
2023-09-05T10:22:27;-7.162005;112.673415;9.6;-1;511;333.4;-128;49;M;684791;9208005;P3
2023-09-05T10:22:46;-7.161245;112.673045;9.6;-1;511;333.3;-128;49;M;684750;9208089;P3
2023-09-05T10:22:56;-7.160848333;112.672835;9.6;-1;511;332.9;-128;49;M;684727;9208133;P3
2023-09-05T10:23:07;-7.16041;112.6726083;9.7;-1;511;333;-128;49;M;684703;9208182;P3
2023-09-05T10:23:15;-7.160048333;112.6724333;9.7;-1;511;336.3;-128;49;M;684683;9208222;P3
2023-09-05T10:23:27;-7.159596667;112.6722333;9.7;-1;511;335.8;-128;49;M;684661;9208272;P3
2023-09-05T10:23:35;-7.159225;112.6720683;9.7;-1;511;336.5;-128;49;M;684643;9208313;P3
2023-09-05T10:23:56;-7.158386667;112.671735;9.8;-1;511;338.1;-128;49;M;684607;9208406;P3
2023-09-05T10:24:06;-7.157961667;112.67157;9.8;-1;511;338.3;-128;49;M;684589;9208453;P3
2023-09-05T10:24:16;-7.157536667;112.671405;9.8;-1;511;339.3;-128;49;M;684571;9208500;P3
2023-09-05T10:24:25;-7.157105;112.6712467;9.8;-1;511;340.5;-128;49;M;684554;9208548;P3
2023-09-05T10:24:35;-7.156676667;112.671095;9.8;-1;511;338.6;-128;49;M;684537;9208595;P3
2023-09-05T10:24:46;-7.156251667;112.6709233;9.8;-1;511;337.9;-128;49;M;684518;9208642;P3
2023-09-05T10:24:56;-7.15583;112.6707483;9.9;-1;511;339;-128;49;M;684499;9208689;P3
2023-09-05T10:25:06;-7.155405;112.67058;9.9;-1;511;336.5;-128;49;M;684481;9208736;P3
2023-09-05T10:25:16;-7.15498;112.6704083;9.9;-1;511;338.3;-128;49;M;684462;9208783;P3
2023-09-05T10:25:25;-7.154555;112.670235;9.9;-1;511;338.6;-128;49;M;684443;9208830;P3
2023-09-05T10:25:35;-7.154126667;112.6700683;9.9;-1;511;338.1;-128;49;M;684425;9208878;P3
2023-09-05T10:25:56;-7.153271667;112.66972;9.9;-1;511;337.2;-128;49;M;684386;9208972;P3
2023-09-05T10:26:06;-7.152848333;112.6695383;9.9;-1;511;336.5;-128;49;M;684367;9209019;P3
2023-09-05T10:26:16;-7.152423333;112.6693517;9.9;-1;511;336.4;-128;49;M;684346;9209066;P3
2023-09-05T10:26:25;-7.151998333;112.6691683;9.9;-1;511;337.5;-128;49;M;684326;9209113;P3
2023-09-05T10:26:35;-7.151573333;112.668985;9.9;-1;511;335.9;-128;49;M;684306;9209160;P3
2023-09-05T10:26:47;-7.151111667;112.66877;10;-1;511;335.5;-128;49;M;684282;9209212;P3
2023-09-05T10:26:56;-7.150726667;112.66861;10;-1;511;338.3;-128;49;M;684265;9209254;P3
2023-09-05T10:27:06;-7.150293333;112.66845;9.9;-1;511;341.6;-128;49;M;684247;9209302;P3
2023-09-05T10:27:16;-7.149851667;112.66832;10;-1;511;343.8;-128;49;M;684233;9209351;P3
2023-09-05T10:27:25;-7.149406667;112.6682017;10;-1;511;344.9;-128;49;M;684220;9209400;P3
2023-09-05T10:27:35;-7.148961667;112.6680717;10;-1;511;343;-128;49;M;684206;9209450;P3
2023-09-05T10:27:56;-7.148073333;112.667815;10;-1;511;344.4;-128;49;M;684178;9209548;P3
2023-09-05T10:28:06;-7.14763;112.66769;9.9;-1;511;344.3;-128;49;M;684164;9209597;P3
2023-09-05T10:28:16;-7.147186667;112.6675583;9.9;-1;511;342.8;-128;49;M;684150;9209646;P3
2023-09-05T10:28:25;-7.146748333;112.6674117;9.9;-1;511;341.3;-128;49;M;684134;9209695;P3
