timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-23T04:31:21;-7.18949;112.6901683;0;-1;306;313.4;0;49;M;686630;9204959;P2
2023-09-23T04:31:31;-7.189445;112.690185;0;-1;306;313.4;0;49;M;686632;9204963;P2
2023-09-23T04:31:41;-7.189468333;112.69018;0;-1;306;313.4;0;49;M;686632;9204961;P2
2023-09-23T04:31:51;-7.189446667;112.690185;0;-1;306;313.4;0;49;M;686632;9204963;P2
2023-09-23T04:32:01;-7.18946;112.6901967;0;-1;306;313.4;0;49;M;686634;9204962;P2
2023-09-23T04:32:12;-7.189478333;112.6901983;0;-1;306;313.4;0;49;M;686634;9204960;P2
2023-09-23T04:32:21;-7.189495;112.690195;0;-1;306;313.4;0;49;M;686633;9204958;P2
2023-09-23T04:32:31;-7.189528333;112.6901683;0;-1;306;313.4;0;49;M;686630;9204954;P2
2023-09-23T04:32:41;-7.189478333;112.6901733;0;-1;306;313.4;0;49;M;686631;9204960;P2
2023-09-23T04:32:51;-7.189465;112.6901733;0;-1;306;313.4;0;49;M;686631;9204961;P2
2023-09-23T04:33:01;-7.189468333;112.6901667;0;-1;306;313.4;0;49;M;686630;9204961;P2
2023-09-23T04:33:12;-7.189468333;112.6901667;0;-1;306;313.4;0;49;M;686630;9204961;P2
2023-09-23T04:33:21;-7.189465;112.6901667;0;-1;306;313.4;0;49;M;686630;9204961;P2
2023-09-23T04:33:31;-7.18946;112.690195;0;-1;306;313.4;0;49;M;686633;9204962;P2
2023-09-23T04:33:41;-7.18948;112.6902033;0;-1;306;313.4;0;49;M;686634;9204960;P2
2023-09-23T04:33:51;-7.189516667;112.690195;0;-1;306;313.4;0;49;M;686633;9204956;P2
2023-09-23T04:34:01;-7.18952;112.6901833;0;-1;306;313.4;0;49;M;686632;9204955;P2
2023-09-23T04:34:21;-7.189513333;112.690165;0;-1;306;313.4;0;49;M;686630;9204956;P2
2023-09-23T04:34:31;-7.189505;112.69017;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T04:34:41;-7.189501667;112.69017;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T04:34:51;-7.189498333;112.69018;0;-1;306;313.4;0;49;M;686632;9204958;P2
2023-09-23T04:35:02;-7.189485;112.690195;0;-1;306;313.4;-127;49;M;686633;9204959;P2
2023-09-23T04:35:12;-7.189491667;112.6901883;0;-1;306;313.4;0;49;M;686633;9204958;P2
2023-09-23T04:35:21;-7.189505;112.6902033;0;-1;306;313.4;0;49;M;686634;9204957;P2
2023-09-23T04:35:31;-7.18951;112.69021;0;-1;306;313.4;0;49;M;686635;9204956;P2
2023-09-23T04:35:41;-7.189506667;112.690205;0;-1;306;313.4;0;49;M;686634;9204957;P2
2023-09-23T04:35:51;-7.189496667;112.6902033;0;-1;306;313.4;-127;49;M;686634;9204958;P2
2023-09-23T04:36:02;-7.18949;112.6902033;0;-1;306;313.4;0;49;M;686634;9204958;P2
2023-09-23T04:36:12;-7.189486667;112.6902033;0;-1;306;313.4;0;49;M;686634;9204959;P2
2023-09-23T04:36:31;-7.18948;112.6901883;0;-1;306;313.4;0;49;M;686633;9204960;P2
2023-09-23T04:36:42;-7.18948;112.690185;0;-1;306;313.4;127;49;M;686632;9204960;P2
2023-09-23T04:37:12;-7.189483333;112.6901783;0;-1;306;313.4;0;49;M;686632;9204959;P2
2023-09-23T04:37:21;-7.189486667;112.690175;0;-1;306;313.4;0;49;M;686631;9204959;P2
2023-09-23T04:37:31;-7.189483333;112.6901733;0;-1;306;313.4;127;49;M;686631;9204959;P2
2023-09-23T04:37:42;-7.18946;112.6901583;0;-1;306;313.4;0;49;M;686629;9204962;P2
2023-09-23T04:37:51;-7.189445;112.6901533;0;-1;306;313.4;0;49;M;686629;9204963;P2
2023-09-23T04:38:02;-7.189438333;112.6901533;0;-1;306;313.4;0;49;M;686629;9204964;P2
2023-09-23T04:38:12;-7.189471667;112.6901733;0;-1;306;313.4;0;49;M;686631;9204961;P2
2023-09-23T04:38:21;-7.189476667;112.6901767;0;-1;306;313.4;0;49;M;686631;9204960;P2
2023-09-23T04:38:31;-7.189466667;112.6901733;0;-1;306;313.4;0;49;M;686631;9204961;P2
2023-09-23T04:38:42;-7.189458333;112.69018;0;-1;306;313.4;0;49;M;686632;9204962;P2
2023-09-23T04:38:51;-7.189456667;112.6901833;0;-1;306;313.4;0;49;M;686632;9204962;P2
2023-09-23T04:39:02;-7.189468333;112.6901883;0;-1;306;313.4;0;49;M;686633;9204961;P2
2023-09-23T04:39:21;-7.189473333;112.6901983;0;-1;306;313.4;0;49;M;686634;9204960;P2
2023-09-23T04:39:31;-7.189478333;112.6902017;0;-1;306;313.4;0;49;M;686634;9204960;P2
2023-09-23T04:39:42;-7.18948;112.6901983;0;-1;306;313.4;0;49;M;686634;9204960;P2
2023-09-23T04:39:51;-7.189483333;112.6902033;0;-1;306;313.4;0;49;M;686634;9204959;P2
2023-09-23T04:40:02;-7.18948;112.6902033;0;-1;306;313.4;0;49;M;686634;9204960;P2
2023-09-23T04:40:12;-7.189466667;112.6901983;0;-1;306;313.4;0;49;M;686634;9204961;P2
2023-09-23T04:40:22;-7.189455;112.6901867;0;-1;306;313.4;0;49;M;686632;9204962;P2
2023-09-23T04:40:32;-7.189451667;112.6901833;0;-1;306;313.4;0;49;M;686632;9204963;P2
2023-09-23T04:40:42;-7.189451667;112.690185;0;-1;306;313.4;0;49;M;686632;9204963;P2
2023-09-23T04:41:02;-7.189461667;112.6901767;0;-1;306;313.4;0;49;M;686631;9204962;P2
2023-09-23T04:41:12;-7.189455;112.69017;0;-1;306;313.4;0;49;M;686631;9204962;P2
2023-09-23T04:41:32;-7.189448333;112.69016;0;-1;306;313.4;0;49;M;686630;9204963;P2
2023-09-23T04:41:42;-7.189451667;112.6901533;0;-1;306;313.4;0;49;M;686629;9204963;P2
2023-09-23T04:41:51;-7.18946;112.6901467;0;-1;306;313.4;0;49;M;686628;9204962;P2
2023-09-23T04:42:12;-7.189473333;112.69012;0;-1;306;313.4;0;49;M;686625;9204960;P2
2023-09-23T04:42:22;-7.189475;112.6901367;0;-1;306;313.4;0;49;M;686627;9204960;P2
2023-09-23T04:42:32;-7.189475;112.6901467;0;-1;306;313.4;0;49;M;686628;9204960;P2
2023-09-23T04:42:42;-7.189488333;112.6901433;0;-1;306;313.4;0;49;M;686628;9204959;P2
2023-09-23T04:42:52;-7.189485;112.690145;0;-1;306;313.4;0;49;M;686628;9204959;P2
2023-09-23T04:43:02;-7.18949;112.69015;0;-1;306;313.4;0;49;M;686628;9204959;P2
2023-09-23T04:43:12;-7.18943;112.690155;0;-1;306;313.4;0;49;M;686629;9204965;P2
2023-09-23T04:43:31;-7.189473333;112.6901533;0;-1;306;313.4;0;49;M;686629;9204960;P2
2023-09-23T04:43:42;-7.189465;112.6901317;0;-1;306;313.4;0;49;M;686626;9204961;P2
2023-09-23T04:43:52;-7.189453333;112.6901267;0;-1;306;313.4;0;49;M;686626;9204963;P2
2023-09-23T04:44:02;-7.189456667;112.69015;0;-1;306;313.4;0;49;M;686628;9204962;P2
2023-09-23T04:44:12;-7.189466667;112.6901667;0;-1;306;313.4;0;49;M;686630;9204961;P2
2023-09-23T04:44:22;-7.189466667;112.6901733;0;-1;306;313.4;0;49;M;686631;9204961;P2
2023-09-23T04:44:32;-7.189466667;112.6901767;0;-1;306;313.4;0;49;M;686631;9204961;P2
2023-09-23T04:44:42;-7.189465;112.6901733;0;-1;306;313.4;0;49;M;686631;9204961;P2
2023-09-23T04:44:52;-7.189466667;112.69017;0;-1;306;313.4;0;49;M;686631;9204961;P2
2023-09-23T04:45:02;-7.189443333;112.690155;0;-1;306;313.4;0;49;M;686629;9204964;P2
2023-09-23T04:45:12;-7.189461667;112.69015;0;-1;306;313.4;0;49;M;686628;9204962;P2
2023-09-23T04:45:22;-7.189471667;112.6901417;0;-1;306;313.4;0;49;M;686627;9204961;P2
2023-09-23T04:45:32;-7.18949;112.6901467;0;-1;306;313.4;0;49;M;686628;9204959;P2
2023-09-23T04:45:42;-7.18947;112.6901617;0;-1;306;313.4;0;49;M;686630;9204961;P2
2023-09-23T04:45:52;-7.189461667;112.6901683;0;-1;306;313.4;0;49;M;686630;9204962;P2
2023-09-23T04:46:02;-7.189478333;112.6901767;0;-1;306;313.4;0;49;M;686631;9204960;P2
2023-09-23T04:46:12;-7.189481667;112.69021;0;-1;306;313.4;0;49;M;686635;9204959;P2
2023-09-23T04:46:22;-7.189513333;112.6902667;0;-1;306;313.4;0;49;M;686641;9204956;P2
2023-09-23T04:46:32;-7.189528333;112.6902817;0;-1;306;313.4;0;49;M;686643;9204954;P2
2023-09-23T04:46:42;-7.189553333;112.6902617;0;-1;306;313.4;0;49;M;686641;9204951;P2
2023-09-23T04:46:52;-7.189573333;112.6902667;0;-1;306;313.4;0;49;M;686641;9204949;P2
2023-09-23T04:47:02;-7.189551667;112.69024;0;-1;306;313.4;0;49;M;686638;9204952;P2
2023-09-23T04:47:12;-7.189531667;112.6902217;0;-1;306;313.4;0;49;M;686636;9204954;P2
2023-09-23T04:47:22;-7.189541667;112.6902217;0;-1;306;313.4;0;49;M;686636;9204953;P2
2023-09-23T04:47:32;-7.189545;112.690225;0;-1;306;313.4;0;49;M;686637;9204952;P2
2023-09-23T04:47:42;-7.18955;112.6902133;0;-1;306;313.4;0;49;M;686635;9204952;P2
2023-09-23T04:47:52;-7.18954;112.6902;0;-1;306;313.4;0;49;M;686634;9204953;P2
2023-09-23T04:48:02;-7.18953;112.6901983;0;-1;306;313.4;0;49;M;686634;9204954;P2
2023-09-23T04:48:22;-7.189546667;112.6901933;0;-1;306;313.4;0;49;M;686633;9204952;P2
2023-09-23T04:48:42;-7.189538333;112.690195;0;-1;306;313.4;0;49;M;686633;9204953;P2
2023-09-23T04:48:52;-7.189508333;112.6901933;0;-1;306;313.4;0;49;M;686633;9204956;P2
2023-09-23T04:49:02;-7.189503333;112.690195;0;-1;306;313.4;0;49;M;686633;9204957;P2
2023-09-23T04:49:12;-7.189515;112.6901967;0;-1;306;313.4;0;49;M;686634;9204956;P2
2023-09-23T04:49:22;-7.189501667;112.6901933;0;-1;306;313.4;0;49;M;686633;9204957;P2
2023-09-23T04:49:32;-7.189491667;112.6901883;0;-1;306;313.4;0;49;M;686633;9204958;P2
2023-09-23T04:49:42;-7.18948;112.6901883;0;-1;306;313.4;0;49;M;686633;9204960;P2
2023-09-23T04:49:52;-7.189471667;112.6902083;0;-1;306;313.4;0;49;M;686635;9204961;P2
2023-09-23T04:50:01;-7.189431667;112.690285;0;-1;306;313.4;0;49;M;686643;9204965;P2
2023-09-23T04:50:11;-7.189426667;112.6903067;0;-1;306;313.4;0;49;M;686646;9204965;P2
2023-09-23T04:50:22;-7.189445;112.6903067;0;-1;306;313.4;0;49;M;686646;9204963;P2
2023-09-23T04:50:32;-7.189448333;112.6903;0;-1;306;313.4;0;49;M;686645;9204963;P2
2023-09-23T04:50:42;-7.189456667;112.6902233;0;-1;306;313.4;0;49;M;686636;9204962;P2
2023-09-23T04:50:52;-7.189505;112.690215;0;-1;306;313.4;0;49;M;686636;9204957;P2
2023-09-23T04:51:01;-7.189506667;112.6902117;0;-1;306;313.4;0;49;M;686635;9204957;P2
2023-09-23T04:51:11;-7.18951;112.69021;0;-1;306;313.4;0;49;M;686635;9204956;P2
2023-09-23T04:51:22;-7.189516667;112.690225;0;-1;306;313.4;0;49;M;686637;9204956;P2
2023-09-23T04:51:32;-7.189508333;112.690225;0;-1;306;313.4;0;49;M;686637;9204956;P2
2023-09-23T04:51:41;-7.189516667;112.6901883;0;-1;306;313.4;0;49;M;686633;9204956;P2
2023-09-23T04:52:01;-7.189501667;112.69017;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T04:52:11;-7.189493333;112.6901733;0;-1;306;313.4;0;49;M;686631;9204958;P2
2023-09-23T04:52:21;-7.189508333;112.69015;0;-1;306;313.4;0;49;M;686628;9204956;P2
2023-09-23T04:52:32;-7.189486667;112.6901533;0;-1;306;313.4;0;49;M;686629;9204959;P2
2023-09-23T04:52:41;-7.189478333;112.6901617;0;-1;306;313.4;0;49;M;686630;9204960;P2
2023-09-23T04:52:52;-7.189496667;112.6901833;0;-1;306;313.4;0;49;M;686632;9204958;P2
2023-09-23T04:53:01;-7.189508333;112.690185;0;-1;306;313.4;0;49;M;686632;9204956;P2
2023-09-23T04:53:11;-7.189508333;112.6901883;0;-1;306;313.4;0;49;M;686633;9204956;P2
2023-09-23T04:53:21;-7.189513333;112.690185;0;-1;306;313.4;0;49;M;686632;9204956;P2
2023-09-23T04:53:32;-7.189521667;112.690185;0;-1;306;313.4;0;49;M;686632;9204955;P2
2023-09-23T04:53:41;-7.18951;112.6901633;0;-1;306;313.4;0;49;M;686630;9204956;P2
2023-09-23T04:53:52;-7.189508333;112.6901767;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T04:54:02;-7.18951;112.6901733;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T04:54:12;-7.18952;112.6901783;0;-1;306;313.4;0;49;M;686631;9204955;P2
2023-09-23T04:54:21;-7.189531667;112.690185;0;-1;306;313.4;0;49;M;686632;9204954;P2
2023-09-23T04:54:32;-7.18953;112.6901867;0;-1;306;313.4;0;49;M;686632;9204954;P2
2023-09-23T04:54:41;-7.18951;112.690185;0;-1;306;313.4;0;49;M;686632;9204956;P2
2023-09-23T04:55:12;-7.189508333;112.6901917;0;-1;306;313.4;0;49;M;686633;9204956;P2
2023-09-23T04:55:21;-7.189508333;112.690195;0;-1;306;313.4;0;49;M;686633;9204956;P2
2023-09-23T04:55:32;-7.189516667;112.6901967;0;-1;306;313.4;0;49;M;686634;9204956;P2
2023-09-23T04:55:41;-7.189511667;112.69018;0;-1;306;313.4;0;49;M;686632;9204956;P2
2023-09-23T04:55:52;-7.18951;112.6901717;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T04:56:12;-7.189526667;112.69015;0;-1;306;313.4;0;49;M;686628;9204954;P2
2023-09-23T04:56:21;-7.189531667;112.6901383;0;-1;306;313.4;0;49;M;686627;9204954;P2
2023-09-23T04:56:31;-7.189528333;112.6901317;0;-1;306;313.4;0;49;M;686626;9204954;P2
2023-09-23T04:56:41;-7.189523333;112.6901083;0;-1;306;313.4;0;49;M;686624;9204955;P2
2023-09-23T04:56:52;-7.189513333;112.6900933;0;-1;306;313.4;0;49;M;686622;9204956;P2
2023-09-23T04:57:02;-7.189515;112.6901067;0;-1;306;313.4;0;49;M;686624;9204956;P2
2023-09-23T04:57:12;-7.189531667;112.6901367;0;-1;306;313.4;0;49;M;686627;9204954;P2
2023-09-23T04:57:21;-7.189521667;112.6901517;0;-1;306;313.4;0;49;M;686629;9204955;P2
2023-09-23T04:57:31;-7.189525;112.6901483;0;-1;306;313.4;0;49;M;686628;9204955;P2
2023-09-23T04:57:41;-7.189493333;112.690185;0;-1;306;313.4;0;49;M;686632;9204958;P2
2023-09-23T04:58:02;-7.18951;112.6901467;0;-1;306;313.4;0;49;M;686628;9204956;P2
2023-09-23T04:58:12;-7.189521667;112.6901233;0;-1;306;313.4;0;49;M;686625;9204955;P2
2023-09-23T04:58:31;-7.189533333;112.6901167;0;-1;306;313.4;0;49;M;686625;9204954;P2
2023-09-23T04:58:41;-7.189526667;112.6901167;0;-1;306;313.4;0;49;M;686625;9204954;P2
2023-09-23T04:58:52;-7.189508333;112.69012;0;-1;306;313.4;0;49;M;686625;9204956;P2
2023-09-23T04:59:02;-7.189515;112.690125;0;-1;306;313.4;0;49;M;686626;9204956;P2
2023-09-23T04:59:12;-7.189568333;112.6901367;0;-1;306;313.4;0;49;M;686627;9204950;P2
2023-09-23T04:59:21;-7.189586667;112.6901333;0;-1;306;313.4;0;49;M;686627;9204948;P2
2023-09-23T04:59:31;-7.189586667;112.690135;0;-1;306;313.4;0;49;M;686627;9204948;P2
2023-09-23T04:59:41;-7.189566667;112.6901733;0;-1;306;313.4;0;49;M;686631;9204950;P2
2023-09-23T04:59:52;-7.189556667;112.6901583;0;-1;306;313.4;0;49;M;686629;9204951;P2
2023-09-23T05:00:02;-7.189598333;112.69015;0;-1;306;313.4;0;49;M;686628;9204947;P2
2023-09-23T05:00:12;-7.1896;112.6901533;0;-1;306;313.4;0;49;M;686629;9204946;P2
2023-09-23T05:00:32;-7.189598333;112.6901733;0;-1;306;313.4;0;49;M;686631;9204947;P2
2023-09-23T05:00:41;-7.189573333;112.690165;0;-1;306;313.4;0;49;M;686630;9204949;P2
2023-09-23T05:00:51;-7.189576667;112.6901167;0;-1;306;313.4;0;49;M;686625;9204949;P2
2023-09-23T05:01:01;-7.189558333;112.690155;0;-1;306;313.4;0;49;M;686629;9204951;P2
2023-09-23T05:01:11;-7.189533333;112.690155;0;-1;306;313.4;0;49;M;686629;9204954;P2
2023-09-23T05:01:32;-7.189523333;112.6902217;0;-1;306;313.4;0;49;M;686636;9204955;P2
2023-09-23T05:01:41;-7.189515;112.690245;0;-1;306;313.4;0;49;M;686639;9204956;P2
2023-09-23T05:01:51;-7.189486667;112.690255;0;-1;306;313.4;0;49;M;686640;9204959;P2
2023-09-23T05:02:11;-7.189483333;112.6901967;0;-1;306;313.4;0;49;M;686634;9204959;P2
2023-09-23T05:02:32;-7.189491667;112.69018;0;-1;306;313.4;0;49;M;686632;9204958;P2
2023-09-23T05:02:42;-7.189475;112.6902217;0;-1;306;313.4;0;49;M;686636;9204960;P2
2023-09-23T05:02:51;-7.189448333;112.6902533;0;-1;306;313.4;0;49;M;686640;9204963;P2
2023-09-23T05:03:11;-7.189503333;112.6901633;0;-1;306;313.4;0;49;M;686630;9204957;P2
2023-09-23T05:03:21;-7.189473333;112.6902333;0;-1;306;313.4;0;49;M;686638;9204960;P2
2023-09-23T05:03:32;-7.189453333;112.690275;0;-1;306;313.4;0;49;M;686642;9204963;P2
2023-09-23T05:03:42;-7.189455;112.6903033;0;-1;306;313.4;0;49;M;686645;9204962;P2
2023-09-23T05:03:51;-7.189471667;112.690285;0;-1;306;313.4;0;49;M;686643;9204960;P2
2023-09-23T05:04:11;-7.189495;112.6902317;0;-1;306;313.4;0;49;M;686637;9204958;P2
2023-09-23T05:04:32;-7.1895;112.6902217;0;-1;306;313.4;0;49;M;686636;9204957;P2
2023-09-23T05:04:51;-7.189556667;112.6902167;0;-1;306;313.4;0;49;M;686636;9204951;P2
2023-09-23T05:05:01;-7.18957;112.69021;0;-1;306;313.4;0;49;M;686635;9204950;P2
2023-09-23T05:05:32;-7.189551667;112.6902933;0;-1;306;313.4;0;49;M;686644;9204952;P2
2023-09-23T05:05:42;-7.189551667;112.6902783;0;-1;306;313.4;0;49;M;686643;9204952;P2
2023-09-23T05:05:52;-7.189533333;112.6902533;0;-1;306;313.4;0;49;M;686640;9204954;P2
2023-09-23T05:06:01;-7.189526667;112.6902433;0;-1;306;313.4;-127;49;M;686639;9204954;P2
2023-09-23T05:06:11;-7.189526667;112.69024;0;-1;306;313.4;0;49;M;686638;9204954;P2
2023-09-23T05:06:22;-7.18954;112.6902217;0;-1;306;313.4;0;49;M;686636;9204953;P2
2023-09-23T05:06:32;-7.189561667;112.69027;0;-1;306;313.4;0;49;M;686642;9204951;P2
2023-09-23T05:06:42;-7.189573333;112.6902717;0;-1;306;313.4;0;49;M;686642;9204949;P2
2023-09-23T05:07:11;-7.189568333;112.6902117;0;-1;306;313.4;0;49;M;686635;9204950;P2
2023-09-23T05:07:22;-7.189551667;112.6902217;0;-1;306;313.4;0;49;M;686636;9204952;P2
2023-09-23T05:07:32;-7.189538333;112.69023;0;-1;306;313.4;0;49;M;686637;9204953;P2
2023-09-23T05:07:42;-7.189556667;112.6902167;0;-1;306;313.4;0;49;M;686636;9204951;P2
2023-09-23T05:07:52;-7.189548333;112.6901883;0;-1;306;313.4;0;49;M;686633;9204952;P2
2023-09-23T05:08:22;-7.189585;112.6901633;0;-1;306;313.4;0;49;M;686630;9204948;P2
2023-09-23T05:08:41;-7.18952;112.690185;0;-1;306;313.4;0;49;M;686632;9204955;P2
2023-09-23T05:08:52;-7.189535;112.690225;0;-1;306;313.4;0;49;M;686637;9204954;P2
2023-09-23T05:09:32;-7.18954;112.6902333;0;-1;306;313.4;0;49;M;686638;9204953;P2
2023-09-23T05:09:42;-7.18953;112.690225;0;-1;306;313.4;0;49;M;686637;9204954;P2
2023-09-23T05:09:52;-7.189556667;112.69021;0;-1;306;313.4;0;49;M;686635;9204951;P2
2023-09-23T05:10:01;-7.189528333;112.6902133;0;-1;306;313.4;0;49;M;686635;9204954;P2
2023-09-23T05:10:22;-7.189516667;112.69022;0;-1;306;313.4;0;49;M;686636;9204956;P2
2023-09-23T05:10:32;-7.189528333;112.6902267;0;-1;306;313.4;0;49;M;686637;9204954;P2
2023-09-23T05:10:52;-7.189528333;112.690215;0;-1;306;313.4;0;49;M;686636;9204954;P2
2023-09-23T05:11:02;-7.189528333;112.6902067;0;-1;306;313.4;0;49;M;686635;9204954;P2
2023-09-23T05:11:11;-7.189526667;112.6901933;0;-1;306;313.4;0;49;M;686633;9204954;P2
2023-09-23T05:11:22;-7.18952;112.6901817;0;-1;306;313.4;0;49;M;686632;9204955;P2
2023-09-23T05:11:32;-7.18952;112.69018;0;-1;306;313.4;0;49;M;686632;9204955;P2
2023-09-23T05:11:41;-7.189521667;112.69018;0;-1;306;313.4;0;49;M;686632;9204955;P2
2023-09-23T05:11:52;-7.189521667;112.6901783;0;-1;306;313.4;0;49;M;686631;9204955;P2
2023-09-23T05:12:02;-7.18954;112.6901767;0;-1;306;313.4;0;49;M;686631;9204953;P2
2023-09-23T05:12:11;-7.18955;112.690185;0;-1;306;313.4;0;49;M;686632;9204952;P2
2023-09-23T05:12:22;-7.189543333;112.6901883;0;-1;306;313.4;0;49;M;686633;9204953;P2
2023-09-23T05:12:32;-7.189536667;112.69018;0;-1;306;313.4;0;49;M;686632;9204953;P2
2023-09-23T05:12:41;-7.189525;112.6901733;0;-1;306;313.4;0;49;M;686631;9204955;P2
2023-09-23T05:12:52;-7.18952;112.6901667;0;-1;306;313.4;0;49;M;686630;9204955;P2
2023-09-23T05:13:02;-7.18952;112.6901667;0;-1;306;313.4;0;49;M;686630;9204955;P2
2023-09-23T05:13:11;-7.189516667;112.6901717;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T05:13:22;-7.189518333;112.69015;0;-1;306;313.4;0;49;M;686628;9204955;P2
2023-09-23T05:13:32;-7.18951;112.6901417;0;-1;306;313.4;0;49;M;686627;9204956;P2
2023-09-23T05:13:41;-7.189521667;112.6901217;0;-1;306;313.4;0;49;M;686625;9204955;P2
2023-09-23T05:13:52;-7.189515;112.69012;0;-1;306;313.4;0;49;M;686625;9204956;P2
2023-09-23T05:14:01;-7.189506667;112.69012;0;-1;306;313.4;0;49;M;686625;9204957;P2
2023-09-23T05:14:11;-7.189503333;112.69012;0;-1;306;313.4;0;49;M;686625;9204957;P2
2023-09-23T05:14:22;-7.189491667;112.6901433;0;-1;306;313.4;0;49;M;686628;9204958;P2
2023-09-23T05:14:32;-7.189508333;112.6901533;0;-1;306;313.4;0;49;M;686629;9204956;P2
2023-09-23T05:14:41;-7.189521667;112.6901567;0;-1;306;313.4;0;49;M;686629;9204955;P2
2023-09-23T05:14:52;-7.189506667;112.6901633;0;-1;306;313.4;0;49;M;686630;9204957;P2
2023-09-23T05:15:01;-7.189505;112.6901733;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T05:15:11;-7.189481667;112.6901667;0;-1;306;313.4;0;49;M;686630;9204959;P2
2023-09-23T05:15:22;-7.18949;112.6901717;0;-1;306;313.4;0;49;M;686631;9204959;P2
2023-09-23T05:15:32;-7.189505;112.6901733;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T05:15:41;-7.189511667;112.6901767;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T05:15:52;-7.189508333;112.690175;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T05:16:12;-7.189501667;112.6901733;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T05:16:22;-7.189501667;112.69018;0;-1;306;313.4;0;49;M;686632;9204957;P2
2023-09-23T05:16:32;-7.189505;112.6901833;0;-1;306;313.4;0;49;M;686632;9204957;P2
2023-09-23T05:16:41;-7.189501667;112.69017;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T05:16:52;-7.189513333;112.6901733;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T05:17:01;-7.189516667;112.6901617;0;-1;306;313.4;0;49;M;686630;9204956;P2
2023-09-23T05:17:12;-7.18952;112.6901533;0;-1;306;313.4;0;49;M;686629;9204955;P2
2023-09-23T05:17:22;-7.189538333;112.6901617;0;-1;306;313.4;0;49;M;686630;9204953;P2
2023-09-23T05:17:32;-7.189543333;112.6901683;0;-1;306;313.4;0;49;M;686630;9204953;P2
2023-09-23T05:17:41;-7.189545;112.6901667;0;-1;306;313.4;0;49;M;686630;9204952;P2
2023-09-23T05:17:52;-7.18954;112.6901667;0;-1;306;313.4;0;49;M;686630;9204953;P2
2023-09-23T05:18:01;-7.189535;112.6901733;0;-1;306;313.4;0;49;M;686631;9204954;P2
2023-09-23T05:18:12;-7.189523333;112.6901733;0;-1;306;313.4;0;49;M;686631;9204955;P2
2023-09-23T05:18:22;-7.18952;112.6901717;0;-1;306;313.4;0;49;M;686631;9204955;P2
2023-09-23T05:18:32;-7.189511667;112.6901733;0;-1;306;313.4;0;49;M;686631;9204956;P2
2023-09-23T05:18:41;-7.189505;112.6901683;0;-1;306;313.4;0;49;M;686630;9204957;P2
2023-09-23T05:18:52;-7.189505;112.6901617;0;-1;306;313.4;0;49;M;686630;9204957;P2
2023-09-23T05:19:01;-7.189508333;112.6901617;0;-1;306;313.4;0;49;M;686630;9204956;P2
2023-09-23T05:19:12;-7.18951;112.690165;0;-1;306;313.4;0;49;M;686630;9204956;P2
2023-09-23T05:19:22;-7.189508333;112.690165;0;-1;306;313.4;0;49;M;686630;9204956;P2
2023-09-23T05:19:32;-7.189501667;112.6901617;0;-1;306;313.4;0;49;M;686630;9204957;P2
2023-09-23T05:19:41;-7.189495;112.6901617;0;-1;306;313.4;0;49;M;686630;9204958;P2
2023-09-23T05:19:52;-7.189491667;112.690165;0;-1;306;313.4;0;49;M;686630;9204958;P2
2023-09-23T05:20:01;-7.189503333;112.6901733;0;-1;306;313.4;0;49;M;686631;9204957;P2
2023-09-23T05:20:12;-7.189498333;112.6901617;0;-1;306;313.4;0;49;M;686630;9204958;P2
2023-09-23T05:20:22;-7.189513333;112.690165;0;-1;306;313.4;0;49;M;686630;9204956;P2
2023-09-23T05:20:32;-7.189506667;112.6901567;0;-1;306;313.4;0;49;M;686629;9204957;P2
2023-09-23T05:20:41;-7.189508333;112.690155;0;-1;306;313.4;0;49;M;686629;9204956;P2
2023-09-23T05:20:52;-7.189508333;112.69015;0;-1;306;313.4;0;49;M;686628;9204956;P2
2023-09-23T05:21:01;-7.189515;112.6901433;0;-1;306;313.4;0;49;M;686628;9204956;P2
2023-09-23T05:21:12;-7.18951;112.690125;0;-1;306;313.4;0;49;M;686626;9204956;P2
2023-09-23T05:21:22;-7.189496667;112.6901167;0;-1;306;313.4;0;49;M;686625;9204958;P2
2023-09-23T05:21:32;-7.189496667;112.6901317;0;-1;306;313.4;0;49;M;686626;9204958;P2
2023-09-23T05:21:41;-7.189483333;112.6901283;0;-1;306;313.4;0;49;M;686626;9204959;P2
