timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-13T06:01:22;-7.1843;112.684678333;0;-1;126;219.6;0;49;M;686026;9205535;P2
2023-09-13T06:04:22;-7.18431166667;112.68469;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T06:07:22;-7.18431166667;112.684688333;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T06:10:22;-7.18430666667;112.684685;0;-1;126;219.6;0;49;M;686027;9205534;P2
2023-09-13T06:13:22;-7.184315;112.684678333;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T06:16:22;-7.18430833333;112.684675;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T06:19:22;-7.1843;112.684688333;0;-1;126;219.6;0;49;M;686027;9205535;P2
2023-09-13T06:22:22;-7.18429833333;112.684683333;0;-1;126;219.6;0;49;M;686027;9205535;P2
2023-09-13T06:25:22;-7.18432166667;112.68468;0;-1;126;219.6;0;49;M;686026;9205532;P2
2023-09-13T06:28:22;-7.184305;112.684693333;0;-1;126;219.6;0;49;M;686028;9205534;P2
2023-09-13T06:31:22;-7.18432;112.684676667;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T06:34:22;-7.18433;112.684706667;0;-1;126;219.6;0;49;M;686029;9205531;P2
2023-09-13T06:37:22;-7.18432833333;112.684691667;0;-1;126;219.6;0;49;M;686028;9205532;P2
2023-09-13T06:40:22;-7.18432166667;112.68468;0;-1;126;219.6;0;49;M;686026;9205532;P2
2023-09-13T06:43:22;-7.18431166667;112.684691667;0;-1;126;219.6;0;49;M;686028;9205533;P2
2023-09-13T06:46:22;-7.18430833333;112.684681667;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T06:49:22;-7.184295;112.684685;0;-1;126;219.6;0;49;M;686027;9205535;P2
2023-09-13T06:52:22;-7.184305;112.684686667;0;-1;126;219.6;0;49;M;686027;9205534;P2
2023-09-13T06:55:22;-7.18431166667;112.684676667;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T06:58:22;-7.18432166667;112.684686667;0;-1;126;219.6;0;49;M;686027;9205532;P2
2023-09-13T07:01:22;-7.18431333333;112.68467;0;-1;126;219.6;0;49;M;686025;9205533;P2
2023-09-13T07:04:22;-7.18431;112.68467;0;-1;126;219.6;0;49;M;686025;9205534;P2
2023-09-13T07:07:22;-7.184295;112.684675;0;-1;126;219.6;0;49;M;686026;9205535;P2
2023-09-13T07:10:22;-7.1843;112.68467;0;-1;126;219.6;0;49;M;686025;9205535;P2
2023-09-13T07:13:22;-7.1843;112.68467;0;-1;126;219.6;0;49;M;686025;9205535;P2
2023-09-13T07:16:22;-7.18429333333;112.684688333;0;-1;126;219.6;0;49;M;686027;9205535;P2
2023-09-13T07:19:22;-7.184305;112.684681667;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T07:22:22;-7.18430833333;112.684695;0;-1;126;219.6;0;49;M;686028;9205534;P2
2023-09-13T07:25:22;-7.18429333333;112.684683333;0;-1;126;219.6;0;49;M;686027;9205535;P2
2023-09-13T07:28:22;-7.18430666667;112.68468;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T07:31:22;-7.18431333333;112.684671667;0;-1;126;219.6;0;49;M;686025;9205533;P2
2023-09-13T07:34:22;-7.18431833333;112.684675;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T07:37:22;-7.18430333333;112.684678333;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T07:40:22;-7.184315;112.684683333;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T07:43:22;-7.18432333333;112.684691667;0;-1;126;219.6;0;49;M;686028;9205532;P2
2023-09-13T07:46:22;-7.18429;112.68466;0;-1;126;219.6;0;49;M;686024;9205536;P2
2023-09-13T07:49:22;-7.1843;112.68467;0;-1;126;219.6;0;49;M;686025;9205535;P2
2023-09-13T07:52:22;-7.18430333333;112.68467;0;-1;126;219.6;0;49;M;686025;9205534;P2
2023-09-13T07:55:22;-7.18429666667;112.684678333;0;-1;126;219.6;0;49;M;686026;9205535;P2
2023-09-13T07:58:22;-7.18428666667;112.684675;0;-1;126;219.6;0;49;M;686026;9205536;P2
2023-09-13T08:01:22;-7.18428166667;112.684681667;0;-1;126;219.6;0;49;M;686027;9205537;P2
2023-09-13T08:04:22;-7.1843;112.684695;0;-1;126;219.6;0;49;M;686028;9205535;P2
2023-09-13T08:07:22;-7.184315;112.684685;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T08:10:22;-7.18430833333;112.684671667;0;-1;126;219.6;0;49;M;686025;9205534;P2
2023-09-13T08:13:22;-7.18430833333;112.684673333;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T08:16:22;-7.18430833333;112.684685;0;-1;126;219.6;0;49;M;686027;9205534;P2
2023-09-13T08:19:22;-7.184315;112.684678333;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T08:22:22;-7.184305;112.684676667;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T08:25:22;-7.18430666667;112.684663333;0;-1;126;219.6;0;49;M;686024;9205534;P2
2023-09-13T08:28:22;-7.18431;112.684671667;0;-1;126;219.6;0;49;M;686025;9205534;P2
2023-09-13T08:31:22;-7.18430666667;112.684678333;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T08:34:22;-7.18431166667;112.68468;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T08:37:22;-7.18428833333;112.684675;0;-1;126;219.6;0;49;M;686026;9205536;P2
2023-09-13T08:40:22;-7.18430166667;112.684663333;0;-1;126;219.6;0;49;M;686024;9205535;P2
2023-09-13T08:43:22;-7.18431166667;112.684671667;0;-1;126;219.6;0;49;M;686025;9205533;P2
2023-09-13T08:46:22;-7.18432;112.684685;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T08:49:22;-7.18432166667;112.684691667;0;-1;126;219.6;0;49;M;686028;9205532;P2
2023-09-13T08:52:22;-7.18431333333;112.684678333;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T08:55:22;-7.18432333333;112.684688333;0;-1;126;219.6;0;49;M;686027;9205532;P2
2023-09-13T08:58:22;-7.184315;112.684685;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T09:01:22;-7.18430833333;112.684681667;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T09:04:22;-7.1843;112.684678333;0;-1;126;219.6;0;49;M;686026;9205535;P2
2023-09-13T09:07:22;-7.184305;112.684683333;0;-1;126;219.6;0;49;M;686027;9205534;P2
2023-09-13T09:10:22;-7.18431333333;112.684683333;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T09:13:22;-7.18431333333;112.684695;0;-1;126;219.6;0;49;M;686028;9205533;P2
2023-09-13T09:16:22;-7.18431;112.684691667;0;-1;126;219.6;0;49;M;686028;9205534;P2
2023-09-13T09:19:22;-7.18431833333;112.684698333;0;-1;126;219.6;0;49;M;686028;9205533;P2
2023-09-13T09:22:22;-7.18431666667;112.6847;0;-1;126;219.6;0;49;M;686029;9205533;P2
2023-09-13T09:25:22;-7.18431833333;112.684698333;0;-1;126;219.6;0;49;M;686028;9205533;P2
2023-09-13T09:28:22;-7.18432333333;112.68471;0;-1;126;219.6;0;49;M;686030;9205532;P2
2023-09-13T09:31:22;-7.184325;112.684706667;0;-1;126;219.6;0;49;M;686029;9205532;P2
2023-09-13T09:34:22;-7.18432166667;112.684706667;0;-1;126;219.6;0;49;M;686029;9205532;P2
2023-09-13T09:37:22;-7.18432;112.684701667;0;-1;126;219.6;0;49;M;686029;9205533;P2
2023-09-13T09:40:22;-7.18432333333;112.684718333;0;-1;126;219.6;0;49;M;686031;9205532;P2
2023-09-13T09:43:22;-7.184315;112.684713333;0;-1;126;219.6;0;49;M;686030;9205533;P2
2023-09-13T09:46:22;-7.18432666667;112.684708333;0;-1;126;219.6;0;49;M;686029;9205532;P2
2023-09-13T09:49:22;-7.18433833333;112.684715;0;-1;126;219.6;0;49;M;686030;9205530;P2
2023-09-13T09:52:22;-7.184325;112.6847;0;-1;126;219.6;0;49;M;686029;9205532;P2
2023-09-13T09:55:22;-7.18433;112.68472;0;-1;126;219.6;0;49;M;686031;9205531;P2
2023-09-13T09:58:22;-7.18432166667;112.684725;0;-1;126;219.6;0;49;M;686031;9205532;P2
2023-09-13T10:01:22;-7.184325;112.684713333;0;-1;126;219.6;0;49;M;686030;9205532;P2
2023-09-13T10:04:22;-7.18432833333;112.684718333;0;-1;126;219.6;0;49;M;686031;9205532;P2
2023-09-13T10:07:22;-7.18434333333;112.684741667;0;-1;126;219.6;0;49;M;686033;9205530;P2
2023-09-13T10:10:22;-7.18432166667;112.684696667;0;-1;126;219.6;0;49;M;686028;9205532;P2
2023-09-13T10:13:22;-7.18432333333;112.684725;0;-1;126;219.6;0;49;M;686031;9205532;P2
2023-09-13T10:16:22;-7.18432833333;112.684703333;0;-1;126;219.6;0;49;M;686029;9205532;P2
2023-09-13T10:19:22;-7.18433666667;112.684721667;0;-1;126;219.6;0;49;M;686031;9205531;P2
2023-09-13T10:22:22;-7.18433833333;112.684715;0;-1;126;219.6;0;49;M;686030;9205530;P2
2023-09-13T10:25:22;-7.184325;112.68472;0;-1;126;219.6;0;49;M;686031;9205532;P2
2023-09-13T10:28:22;-7.18432333333;112.68472;0;-1;126;219.6;0;49;M;686031;9205532;P2
2023-09-13T10:31:22;-7.18434166667;112.684716667;0;-1;126;219.6;0;49;M;686030;9205530;P2
2023-09-13T10:34:22;-7.18433666667;112.684713333;0;-1;126;219.6;0;49;M;686030;9205531;P2
2023-09-13T10:37:22;-7.18434333333;112.68469;0;-1;126;219.6;0;49;M;686027;9205530;P2
2023-09-13T10:40:22;-7.18432833333;112.684666667;0;-1;126;219.6;0;49;M;686025;9205532;P2
2023-09-13T10:43:22;-7.184325;112.684628333;0;-1;126;219.6;0;49;M;686021;9205532;P2
2023-09-13T10:46:22;-7.184305;112.684606667;0;-1;126;219.6;0;49;M;686018;9205534;P2
2023-09-13T10:49:22;-7.18433333333;112.684668333;0;-1;126;219.6;0;49;M;686025;9205531;P2
2023-09-13T10:52:22;-7.1843;112.684626667;0;-1;126;219.6;0;49;M;686020;9205535;P2
2023-09-13T10:55:22;-7.1843;112.68465;0;-1;126;219.6;0;49;M;686023;9205535;P2
2023-09-13T10:58:22;-7.184315;112.68468;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T11:01:22;-7.18432;112.684685;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T11:04:22;-7.18433;112.684665;0;-1;126;219.6;0;49;M;686025;9205531;P2
2023-09-13T11:07:22;-7.18435833333;112.684675;0;-1;126;219.6;0;49;M;686026;9205528;P2
2023-09-13T11:10:22;-7.18434166667;112.684695;0;-1;126;219.6;0;49;M;686028;9205530;P2
2023-09-13T11:13:22;-7.18432666667;112.684685;0;-1;126;219.6;0;49;M;686027;9205532;P2
2023-09-13T11:16:22;-7.18434333333;112.68466;0;-1;126;219.6;0;49;M;686024;9205530;P2
2023-09-13T11:19:22;-7.18430833333;112.684696667;0;-1;126;219.6;0;49;M;686028;9205534;P2
2023-09-13T11:22:22;-7.18430833333;112.684673333;0;-1;126;219.6;0;49;M;686026;9205534;P2
2023-09-13T11:25:22;-7.184335;112.684703333;0;-1;126;219.6;0;49;M;686029;9205531;P2
2023-09-13T11:28:22;-7.18432666667;112.684685;0;-1;126;219.6;0;49;M;686027;9205532;P2
2023-09-13T11:31:22;-7.18434333333;112.684705;0;-1;126;219.6;0;49;M;686029;9205530;P2
2023-09-13T11:34:22;-7.18430166667;112.684711667;0;-1;126;219.6;0;49;M;686030;9205535;P2
2023-09-13T11:37:22;-7.18431166667;112.684705;0;-1;126;219.6;0;49;M;686029;9205533;P2
2023-09-13T11:40:22;-7.18432666667;112.684715;0;-1;126;219.6;0;49;M;686030;9205532;P2
2023-09-13T11:43:22;-7.18434;112.684708333;0;-1;126;219.6;0;49;M;686029;9205530;P2
2023-09-13T11:46:22;-7.18434833333;112.684711667;0;-1;126;219.6;0;49;M;686030;9205529;P2
2023-09-13T11:49:22;-7.184375;112.684696667;0;-1;126;219.6;0;49;M;686028;9205526;P2
2023-09-13T11:52:22;-7.18437166667;112.684705;0;-1;126;219.6;0;49;M;686029;9205527;P2
2023-09-13T11:55:22;-7.18434166667;112.684725;0;-1;126;219.6;0;49;M;686031;9205530;P2
2023-09-13T11:58:22;-7.18435;112.684716667;0;-1;126;219.6;0;49;M;686030;9205529;P2
2023-09-13T12:01:22;-7.18435166667;112.684728333;0;-1;126;219.6;0;49;M;686032;9205529;P2
2023-09-13T12:04:22;-7.18434833333;112.684728333;0;-1;126;219.6;0;49;M;686032;9205529;P2
2023-09-13T12:07:22;-7.18434166667;112.684743333;0;-1;126;219.6;0;49;M;686033;9205530;P2
2023-09-13T12:10:22;-7.184335;112.68472;0;-1;126;219.6;0;49;M;686031;9205531;P2
2023-09-13T12:13:22;-7.18436833333;112.684738333;0;-1;126;219.6;0;49;M;686033;9205527;P2
2023-09-13T12:16:22;-7.18435166667;112.684736667;0;-1;126;219.6;0;49;M;686033;9205529;P2
2023-09-13T12:19:22;-7.18434166667;112.684728333;0;-1;126;219.6;0;49;M;686032;9205530;P2
2023-09-13T12:22:22;-7.18433833333;112.684711667;0;-1;126;219.6;0;49;M;686030;9205530;P2
2023-09-13T12:25:22;-7.18435;112.684753333;0;-1;126;219.6;0;49;M;686034;9205529;P2
2023-09-13T12:28:22;-7.18433666667;112.684736667;0;-1;126;219.6;0;49;M;686033;9205531;P2
2023-09-13T12:31:22;-7.18434833333;112.684751667;0;-1;126;219.6;0;49;M;686034;9205529;P2
2023-09-13T12:34:22;-7.18435833333;112.684725;0;-1;126;219.6;0;49;M;686031;9205528;P2
2023-09-13T12:37:22;-7.18437666667;112.68473;0;-1;126;219.6;0;49;M;686032;9205526;P2
2023-09-13T12:40:22;-7.184355;112.684725;0;-1;126;219.6;0;49;M;686031;9205529;P2
2023-09-13T12:46:22;-7.184315;112.684725;0;-1;126;219.6;0;49;M;686031;9205533;P2
2023-09-13T12:49:22;-7.18433666667;112.684751667;0;-1;126;219.6;0;49;M;686034;9205531;P2
2023-09-13T12:52:22;-7.18431333333;112.68474;0;-1;126;219.6;0;49;M;686033;9205533;P2
2023-09-13T12:55:22;-7.18433666667;112.684761667;0;-1;126;219.6;0;49;M;686035;9205531;P2
2023-09-13T12:58:22;-7.18434333333;112.68475;0;-1;126;219.6;0;49;M;686034;9205530;P2
2023-09-13T13:01:22;-7.18433666667;112.684725;0;-1;126;219.6;0;49;M;686031;9205531;P2
2023-09-13T13:07:22;-7.18433666667;112.684716667;0;-1;126;219.6;0;49;M;686030;9205531;P2
2023-09-13T13:10:22;-7.184335;112.684728333;0;-1;126;219.6;0;49;M;686032;9205531;P2
2023-09-13T13:13:22;-7.18437666667;112.684735;0;-1;126;219.6;0;49;M;686032;9205526;P2
2023-09-13T13:16:22;-7.18431166667;112.684713333;0;-1;126;219.6;0;49;M;686030;9205533;P2
2023-09-13T13:19:22;-7.18428666667;112.684733333;0;-1;126;219.6;0;49;M;686032;9205536;P2
2023-09-13T13:22:22;-7.18425833333;112.684725;0;-1;126;219.6;0;49;M;686031;9205539;P2
2023-09-13T13:25:22;-7.18427833333;112.6847;0;-1;126;219.6;0;49;M;686029;9205537;P2
2023-09-13T13:28:22;-7.18431833333;112.684675;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T13:31:22;-7.18431833333;112.684666667;0;-1;126;219.6;0;49;M;686025;9205533;P2
2023-09-13T13:34:22;-7.184355;112.684693333;0;-1;126;219.6;0;49;M;686028;9205529;P2
2023-09-13T13:37:22;-7.18434666667;112.684691667;0;-1;126;219.6;0;49;M;686028;9205530;P2
2023-09-13T13:40:22;-7.18433166667;112.68469;0;-1;126;219.6;0;49;M;686027;9205531;P2
2023-09-13T13:43:22;-7.18434333333;112.684683333;0;-1;126;219.6;0;49;M;686027;9205530;P2
2023-09-13T13:46:22;-7.18436;112.684681667;0;-1;126;219.6;0;49;M;686026;9205528;P2
2023-09-13T13:49:22;-7.184345;112.684688333;0;-1;126;219.6;0;49;M;686027;9205530;P2
2023-09-13T13:52:22;-7.18432166667;112.684703333;0;-1;126;219.6;0;49;M;686029;9205532;P2
2023-09-13T13:55:22;-7.184325;112.68467;0;-1;126;219.6;0;49;M;686025;9205532;P2
2023-09-13T13:58:22;-7.18433833333;112.684675;0;-1;126;219.6;0;49;M;686026;9205530;P2
2023-09-13T14:01:22;-7.18436166667;112.684713333;0;-1;126;219.6;0;49;M;686030;9205528;P2
2023-09-13T14:04:22;-7.18432333333;112.684675;0;-1;126;219.6;0;49;M;686026;9205532;P2
2023-09-13T14:07:22;-7.184325;112.684665;0;-1;126;219.6;0;49;M;686025;9205532;P2
2023-09-13T14:10:22;-7.184325;112.684658333;0;-1;126;219.6;0;49;M;686024;9205532;P2
2023-09-13T14:13:22;-7.18437666667;112.684665;0;-1;126;219.6;0;49;M;686025;9205526;P2
2023-09-13T14:16:22;-7.18432666667;112.684638333;0;-1;126;219.6;0;49;M;686022;9205532;P2
2023-09-13T14:19:22;-7.18433666667;112.684613333;0;-1;126;219.6;0;49;M;686019;9205531;P2
2023-09-13T14:22:22;-7.18433333333;112.684668333;0;-1;126;219.6;0;49;M;686025;9205531;P2
2023-09-13T14:25:22;-7.18431166667;112.684655;0;-1;126;219.6;0;49;M;686024;9205533;P2
2023-09-13T14:28:22;-7.18434;112.684673333;0;-1;126;219.6;0;49;M;686026;9205530;P2
2023-09-13T14:31:22;-7.18434666667;112.684681667;0;-1;126;219.6;0;49;M;686026;9205530;P2
2023-09-13T14:34:22;-7.18436833333;112.684688333;0;-1;126;219.6;0;49;M;686027;9205527;P2
2023-09-13T14:37:22;-7.184355;112.684675;0;-1;126;219.6;0;49;M;686026;9205529;P2
2023-09-13T14:40:22;-7.184355;112.684656667;0;-1;126;219.6;0;49;M;686024;9205529;P2
2023-09-13T14:46:22;-7.18434666667;112.684708333;0;-1;126;219.6;0;49;M;686029;9205530;P2
2023-09-13T14:49:22;-7.18435333333;112.684695;0;-1;126;219.6;0;49;M;686028;9205529;P2
2023-09-13T14:52:22;-7.18434166667;112.684678333;0;-1;126;219.6;0;49;M;686026;9205530;P2
2023-09-13T14:55:22;-7.18435666667;112.684691667;0;-1;126;219.6;0;49;M;686028;9205528;P2
2023-09-13T14:58:22;-7.18432666667;112.684671667;0;-1;126;219.6;0;49;M;686025;9205532;P2
2023-09-13T15:01:22;-7.18436666667;112.684706667;0;-1;126;219.6;0;49;M;686029;9205527;P2
2023-09-13T15:04:22;-7.18436333333;112.684718333;0;-1;126;219.6;0;49;M;686031;9205528;P2
2023-09-13T15:07:22;-7.184365;112.6847;0;-1;126;219.6;0;49;M;686028;9205528;P2
2023-09-13T15:10:22;-7.18438333333;112.684711667;0;-1;126;219.6;0;49;M;686030;9205525;P2
2023-09-13T15:13:22;-7.18437166667;112.684705;0;-1;126;219.6;0;49;M;686029;9205527;P2
2023-09-13T15:16:22;-7.18435333333;112.684673333;0;-1;126;219.6;0;49;M;686026;9205529;P2
2023-09-13T15:19:22;-7.18436166667;112.684711667;0;-1;126;219.6;0;49;M;686030;9205528;P2
2023-09-13T15:22:22;-7.18436166667;112.68472;0;-1;126;219.6;0;49;M;686031;9205528;P2
2023-09-13T15:25:22;-7.18437166667;112.684711667;0;-1;126;219.6;0;49;M;686030;9205527;P2
2023-09-13T15:28:22;-7.18434333333;112.684706667;0;-1;126;219.6;0;49;M;686029;9205530;P2
2023-09-13T15:31:22;-7.18434333333;112.684726667;0;-1;126;219.6;0;49;M;686031;9205530;P2
2023-09-13T15:34:22;-7.18434833333;112.684696667;0;-1;126;219.6;0;49;M;686028;9205529;P2
2023-09-13T15:37:22;-7.18435666667;112.6847;0;-1;126;219.6;0;49;M;686029;9205528;P2
2023-09-13T15:40:22;-7.18433666667;112.684706667;0;-1;126;219.6;0;49;M;686029;9205531;P2
2023-09-13T15:43:22;-7.18433166667;112.684711667;0;-1;126;219.6;0;49;M;686030;9205531;P2
2023-09-13T15:46:22;-7.18433166667;112.684703333;0;-1;126;219.6;0;49;M;686029;9205531;P2
2023-09-13T15:49:22;-7.18432166667;112.6847;0;-1;126;219.6;0;49;M;686029;9205532;P2
2023-09-13T15:52:22;-7.18430666667;112.684703333;0;-1;126;219.6;0;49;M;686029;9205534;P2
2023-09-13T15:55:22;-7.18433333333;112.684693333;0;-1;126;219.6;0;49;M;686028;9205531;P2
2023-09-13T15:58:22;-7.18433333333;112.68469;0;-1;126;219.6;0;49;M;686027;9205531;P2
2023-09-13T16:01:22;-7.18434;112.684713333;0;-1;126;219.6;0;49;M;686030;9205530;P2
2023-09-13T16:04:22;-7.184315;112.684691667;0;-1;126;219.6;0;49;M;686028;9205533;P2
2023-09-13T16:07:22;-7.18433333333;112.684705;0;-1;126;219.6;0;49;M;686029;9205531;P2
2023-09-13T16:10:22;-7.18430333333;112.684745;0;-1;126;219.6;0;49;M;686033;9205534;P2
2023-09-13T16:13:22;-7.18433666667;112.684685;0;-1;126;219.6;0;49;M;686027;9205531;P2
2023-09-13T16:16:22;-7.18435;112.684695;0;-1;126;219.6;0;49;M;686028;9205529;P2
2023-09-13T16:19:22;-7.18435833333;112.68469;0;-1;126;219.6;0;49;M;686027;9205528;P2
2023-09-13T16:22:22;-7.18433833333;112.684698333;0;-1;126;219.6;0;49;M;686028;9205530;P2
2023-09-13T16:25:22;-7.18433333333;112.684706667;0;-1;126;219.6;0;49;M;686029;9205531;P2
2023-09-13T16:28:22;-7.18431666667;112.68471;0;-1;126;219.6;0;49;M;686030;9205533;P2
2023-09-13T16:31:22;-7.18431833333;112.684728333;0;-1;126;219.6;0;49;M;686032;9205533;P2
2023-09-13T16:34:22;-7.18433833333;112.68475;0;-1;126;219.6;0;49;M;686034;9205530;P2
2023-09-13T16:37:22;-7.18433166667;112.684746667;0;-1;126;219.6;0;49;M;686034;9205531;P2
2023-09-13T16:40:22;-7.184305;112.684703333;0;-1;126;219.6;0;49;M;686029;9205534;P2
2023-09-13T16:43:22;-7.18431833333;112.68468;0;-1;126;219.6;0;49;M;686026;9205533;P2
2023-09-13T16:49:22;-7.18431833333;112.684683333;0;-1;126;219.6;0;49;M;686027;9205533;P2
2023-09-13T16:52:22;-7.18433666667;112.684683333;0;-1;126;219.6;0;49;M;686027;9205531;P2
2023-09-13T16:55:22;-7.18432166667;112.68468;0;-1;126;219.6;0;49;M;686026;9205532;P2
2023-09-13T16:58:22;-7.18432166667;112.684666667;0;-1;126;219.6;0;49;M;686025;9205532;P2
2023-09-13T17:07:22;-7.184285;112.68466;0;-1;126;219.6;0;49;M;686024;9205536;P2
2023-09-13T17:13:22;-7.18429;112.684623333;0;-1;126;64.5;0;49;M;686020;9205536;P2
2023-09-13T17:16:22;-7.18428666667;112.68462;0;-1;126;63.7;0;49;M;686020;9205536;P2
2023-09-13T17:22:22;-7.18432166667;112.684618333;0;-1;126;60.3;0;49;M;686019;9205532;P2
2023-09-13T17:25:22;-7.18433166667;112.684636667;0;-1;126;57.2;0;49;M;686022;9205531;P2
2023-09-13T17:28:22;-7.184325;112.684681667;0;-1;126;57.2;0;49;M;686026;9205532;P2
2023-09-13T17:31:22;-7.18434666667;112.68471;0;-1;126;57.2;0;49;M;686030;9205530;P2
2023-09-13T17:34:22;-7.18431166667;112.684695;0;-1;126;57.2;0;49;M;686028;9205533;P2
2023-09-13T17:37:22;-7.1843;112.684698333;0;-1;126;57.2;0;49;M;686028;9205535;P2
2023-09-13T17:40:22;-7.18431833333;112.684746667;0;-1;126;57.2;0;49;M;686034;9205533;P2
2023-09-13T17:43:22;-7.18430833333;112.68472;0;-1;126;57.2;0;49;M;686031;9205534;P2
2023-09-13T17:46:22;-7.18433333333;112.6847;0;-1;126;57.2;0;49;M;686029;9205531;P2
2023-09-13T17:49:22;-7.18434;112.684695;0;-1;126;57.2;0;49;M;686028;9205530;P2
2023-09-13T17:52:22;-7.184325;112.684695;0;-1;126;57.2;0;49;M;686028;9205532;P2
2023-09-13T17:55:22;-7.184325;112.684708333;0;-1;126;57.2;0;49;M;686029;9205532;P2
2023-09-13T17:58:22;-7.18434833333;112.684675;0;-1;126;57.2;0;49;M;686026;9205529;P2
2023-09-13T18:01:22;-7.18432666667;112.684691667;0;-1;126;57.2;0;49;M;686028;9205532;P2
2023-09-13T18:04:22;-7.18433666667;112.684673333;0;-1;126;57.2;0;49;M;686026;9205531;P2
2023-09-13T18:07:22;-7.184325;112.684673333;0;-1;126;57.2;0;49;M;686026;9205532;P2
2023-09-13T18:10:22;-7.18434;112.684663333;0;-1;126;57.2;0;49;M;686024;9205530;P2
2023-09-13T18:13:22;-7.18431333333;112.684686667;0;-1;126;57.2;0;49;M;686027;9205533;P2
2023-09-13T18:16:22;-7.18431833333;112.684721667;0;-1;126;57.2;0;49;M;686031;9205533;P2
2023-09-13T18:19:22;-7.18430666667;112.684665;0;-1;126;57.2;0;49;M;686025;9205534;P2
2023-09-13T18:22:22;-7.18432833333;112.684703333;0;-1;126;57.2;0;49;M;686029;9205532;P2
2023-09-13T18:25:22;-7.184325;112.684678333;0;-1;126;57.2;0;49;M;686026;9205532;P2
2023-09-13T18:28:22;-7.18435833333;112.68471;0;-1;126;57.2;0;49;M;686030;9205528;P2
2023-09-13T18:31:22;-7.18434833333;112.684696667;0;-1;126;57.2;0;49;M;686028;9205529;P2
2023-09-13T18:34:22;-7.18430833333;112.684688333;0;-1;126;57.2;0;49;M;686027;9205534;P2
2023-09-13T18:37:22;-7.18429833333;112.684706667;0;-1;126;57.2;0;49;M;686029;9205535;P2
2023-09-13T18:40:22;-7.18432833333;112.684691667;0;-1;126;57.2;0;49;M;686028;9205532;P2
2023-09-13T18:46:22;-7.18431333333;112.684695;0;-1;126;57.2;0;49;M;686028;9205533;P2
2023-09-13T18:49:22;-7.18427833333;112.684698333;0;-1;126;57.2;0;49;M;686028;9205537;P2
2023-09-13T18:52:22;-7.18427833333;112.684691667;0;-1;126;57.2;0;49;M;686028;9205537;P2
2023-09-13T18:58:22;-7.184315;112.684698333;0;-1;126;57.2;0;49;M;686028;9205533;P2
2023-09-13T19:01:22;-7.18431833333;112.684718333;0;-1;126;57.2;0;49;M;686031;9205533;P2
2023-09-13T19:04:22;-7.184315;112.684691667;0;-1;126;57.2;0;49;M;686028;9205533;P2
2023-09-13T19:07:22;-7.18433833333;112.684706667;0;-1;126;57.2;0;49;M;686029;9205530;P2
2023-09-13T19:10:22;-7.184315;112.684703333;0;-1;126;57.2;0;49;M;686029;9205533;P2
2023-09-13T19:13:22;-7.18432166667;112.68467;0;-1;126;57.2;0;49;M;686025;9205532;P2
2023-09-13T19:19:22;-7.18432166667;112.684683333;0;-1;126;57.2;0;49;M;686027;9205532;P2
2023-09-13T19:22:22;-7.18434;112.684715;0;-1;126;57.2;0;49;M;686030;9205530;P2
2023-09-13T19:25:22;-7.18433666667;112.684733333;0;-1;126;57.2;0;49;M;686032;9205531;P2
2023-09-13T19:28:22;-7.18434;112.684693333;0;-1;126;57.2;0;49;M;686028;9205530;P2
2023-09-13T19:31:22;-7.18434833333;112.684705;0;-1;126;57.2;0;49;M;686029;9205529;P2
2023-09-13T19:34:22;-7.184315;112.684633333;0;-1;126;316.3;0;49;M;686021;9205533;P2
2023-09-13T19:37:22;-7.18433166667;112.684626667;0;-1;126;316.3;0;49;M;686020;9205531;P2
