timestamp;lat [deg];lon [deg];sog [kn];draught [m];heading [deg];cog [deg];rot [deg/min];zone [UTM];band [UTM];easting [UTM];northing [UTM];STATE
2023-09-03T03:10:50;-7.187288333;112.6871133;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-03T03:13:49;-7.187286667;112.6871183;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-03T03:16:50;-7.187298333;112.6871;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-03T03:25:50;-7.187288333;112.6871117;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-03T03:28:50;-7.187298333;112.6871017;0.1;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T03:49:48;-7.18729;112.68709;0;-1;511;360;-128;49;M;686291;9205203;P2
2023-09-03T04:07:49;-7.187273333;112.6871083;0;-1;511;360;-128;49;M;686293;9205205;P2
2023-09-03T04:34:48;-7.187288333;112.6871083;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T04:37:49;-7.187285;112.6871117;0;-1;511;360;-128;49;M;686294;9205204;P2
2023-09-03T04:40:49;-7.187295;112.687135;0;-1;511;360;-128;49;M;686296;9205202;P2
2023-09-03T04:43:49;-7.187291667;112.6871267;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-03T04:46:48;-7.187291667;112.6871317;0;-1;511;360;-128;49;M;686296;9205203;P2
2023-09-03T04:49:50;-7.187291667;112.687115;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-03T04:55:49;-7.187288333;112.6871267;0;-1;511;360;-128;49;M;686295;9205203;P2
2023-09-03T05:10:48;-7.187306667;112.6871183;0;-1;511;360;-128;49;M;686294;9205201;P2
2023-09-03T05:16:49;-7.18729;112.6870817;0.1;-1;511;360;-128;49;M;686290;9205203;P2
2023-09-03T05:22:48;-7.187296667;112.6871167;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T05:25:50;-7.187295;112.6870783;0;-1;511;360;-128;49;M;686290;9205203;P2
2023-09-03T05:28:49;-7.1873;112.687125;0;-1;511;360;-128;49;M;686295;9205202;P2
2023-09-03T05:34:49;-7.187285;112.6871017;0;-1;511;360;-128;49;M;686293;9205204;P2
2023-09-03T05:37:49;-7.187298333;112.6871083;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T05:40:49;-7.187283333;112.6870967;0;-1;511;360;-128;49;M;686292;9205204;P2
2023-09-03T05:43:48;-7.187276667;112.687085;0;-1;511;360;-128;49;M;686291;9205205;P2
2023-09-03T05:46:50;-7.187288333;112.6870983;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T05:49:49;-7.187298333;112.6871067;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T05:52:49;-7.187286667;112.687085;0;-1;511;360;-128;49;M;686291;9205203;P2
2023-09-03T05:58:49;-7.18729;112.6870867;0;-1;511;360;-128;49;M;686291;9205203;P2
2023-09-03T06:04:49;-7.187288333;112.687095;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T06:28:49;-7.187303333;112.6871083;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T06:31:49;-7.187275;112.6870933;0;-1;511;360;-128;49;M;686292;9205205;P2
2023-09-03T06:40:48;-7.187285;112.687105;0;-1;511;360;-128;49;M;686293;9205204;P2
2023-09-03T06:52:50;-7.18729;112.6871017;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T07:01:49;-7.187285;112.687105;0;-1;511;360;-128;49;M;686293;9205204;P2
2023-09-03T07:13:49;-7.187283333;112.6871;0;-1;511;360;-128;49;M;686292;9205204;P2
2023-09-03T07:16:49;-7.187301667;112.6870933;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-03T07:19:49;-7.187303333;112.6870983;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-03T07:22:49;-7.187305;112.6871133;0;-1;511;360;-128;49;M;686294;9205201;P2
2023-09-03T07:25:49;-7.187301667;112.6870933;0.1;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-03T07:28:49;-7.187293333;112.6871017;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T07:31:49;-7.187306667;112.6870867;0;-1;511;360;-128;49;M;686291;9205201;P2
2023-09-03T07:40:49;-7.187288333;112.687085;0;-1;511;360;-128;49;M;686291;9205203;P2
2023-09-03T07:43:49;-7.187318333;112.6870833;0;-1;511;360;-128;49;M;686291;9205200;P2
2023-09-03T07:46:50;-7.187325;112.6870917;0;-1;511;360;-128;49;M;686291;9205199;P2
2023-09-03T07:49:49;-7.187288333;112.6870983;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T07:55:48;-7.187306667;112.687085;0;-1;511;360;-128;49;M;686291;9205201;P2
2023-09-03T07:58:48;-7.187313333;112.6870883;0;-1;511;360;-128;49;M;686291;9205200;P2
2023-09-03T08:01:49;-7.187303333;112.6870917;0;-1;511;360;-128;49;M;686291;9205202;P2
2023-09-03T08:04:48;-7.187288333;112.6870983;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T08:07:49;-7.187295;112.6871067;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T08:10:48;-7.187306667;112.687085;0;-1;511;360;-128;49;M;686291;9205201;P2
2023-09-03T08:13:49;-7.187298333;112.68709;0;-1;511;360;-128;49;M;686291;9205202;P2
2023-09-03T08:16:50;-7.18729;112.6871017;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T08:19:50;-7.187306667;112.6870933;0;-1;511;360;-128;49;M;686292;9205201;P2
2023-09-03T08:22:49;-7.187291667;112.6870783;0;-1;511;360;-128;49;M;686290;9205203;P2
2023-09-03T08:25:49;-7.1873;112.687085;0;-1;511;360;-128;49;M;686291;9205202;P2
2023-09-03T08:28:49;-7.187283333;112.687085;0;-1;511;360;-128;49;M;686291;9205204;P2
2023-09-03T08:31:49;-7.187281667;112.6870833;0;-1;511;360;-128;49;M;686291;9205204;P2
2023-09-03T08:37:49;-7.187291667;112.6870717;0;-1;511;360;-128;49;M;686289;9205203;P2
2023-09-03T08:40:48;-7.187285;112.6870883;0;-1;511;360;-128;49;M;686291;9205204;P2
2023-09-03T08:46:50;-7.187293333;112.6870967;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T08:49:48;-7.18729;112.68708;0;-1;511;360;-128;49;M;686290;9205203;P2
2023-09-03T08:52:48;-7.18728;112.6870817;0;-1;511;360;-128;49;M;686290;9205204;P2
2023-09-03T08:58:49;-7.187285;112.68708;0;-1;511;360;-128;49;M;686290;9205204;P2
2023-09-03T09:01:49;-7.187288333;112.687085;0;-1;511;360;-128;49;M;686291;9205203;P2
2023-09-03T09:04:48;-7.187285;112.6870833;0;-1;511;360;-128;49;M;686291;9205204;P2
2023-09-03T09:10:48;-7.187286667;112.68708;0;-1;511;360;-128;49;M;686290;9205203;P2
2023-09-03T09:13:48;-7.187296667;112.68709;0;-1;511;360;-128;49;M;686291;9205202;P2
2023-09-03T09:16:50;-7.187295;112.6870983;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T09:19:48;-7.187306667;112.68711;0;-1;511;360;-128;49;M;686293;9205201;P2
2023-09-03T09:22:49;-7.187306667;112.6871;0;-1;511;360;-128;49;M;686292;9205201;P2
2023-09-03T09:25:48;-7.1873;112.6871017;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T09:28:49;-7.187295;112.6870967;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T09:31:50;-7.18729;112.6871067;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T09:34:49;-7.187295;112.6870933;0;-1;511;360;-128;49;M;686292;9205203;P2
2023-09-03T09:37:48;-7.18731;112.6870983;0;-1;511;360;-128;49;M;686292;9205201;P2
2023-09-03T09:40:49;-7.187298333;112.6870933;0;-1;511;360;-128;49;M;686292;9205202;P2
2023-09-03T09:43:48;-7.18729;112.68711;0;-1;511;360;-128;49;M;686294;9205203;P2
2023-09-03T09:46:50;-7.18729;112.6871083;0;-1;511;360;-128;49;M;686293;9205203;P2
2023-09-03T09:49:49;-7.187311667;112.6871;0;-1;511;360;-128;49;M;686292;9205201;P2
2023-09-03T09:58:50;-7.187308333;112.6871017;0;-1;511;360;-128;49;M;686293;9205201;P2
2023-09-03T10:01:48;-7.1873;112.6871133;0;-1;511;360;-128;49;M;686294;9205202;P2
2023-09-03T10:04:48;-7.18731;112.6870983;0;-1;511;360;-128;49;M;686292;9205201;P2
2023-09-03T10:07:50;-7.187301667;112.68711;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T10:10:50;-7.187301667;112.68711;0;-1;511;360;-128;49;M;686293;9205202;P2
2023-09-03T10:16:48;-7.187308333;112.687115;0;-1;511;360;-128;49;M;686294;9205201;P2
2023-09-03T10:19:49;-7.187321667;112.6871267;0;-1;511;360;-128;49;M;686295;9205200;P2
2023-09-03T10:22:48;-7.187311667;112.6871283;0;-1;511;360;-128;49;M;686296;9205201;P2
2023-09-03T10:28:48;-7.187326667;112.6871317;0;-1;511;360;-128;49;M;686296;9205199;P2
2023-09-03T10:31:48;-7.187306667;112.6871183;0;-1;511;360;-128;49;M;686294;9205201;P2
2023-09-03T10:40:49;-7.18732;112.6871283;0;-1;511;360;-128;49;M;686296;9205200;P2
2023-09-03T10:46:48;-7.18732;112.6871033;0;-1;511;360;-128;49;M;686293;9205200;P2
2023-09-03T10:49:49;-7.187313333;112.68713;0;-1;511;360;-128;49;M;686296;9205200;P2
2023-09-03T10:52:50;-7.187325;112.6871267;0;-1;511;360;-128;49;M;686295;9205199;P2
2023-09-03T10:55:48;-7.187316667;112.6871033;0;-1;511;360;-128;49;M;686293;9205200;P2
2023-09-03T10:58:48;-7.187315;112.6871017;0;-1;511;360;-128;49;M;686293;9205200;P2
2023-09-03T11:01:50;-7.187326667;112.687125;0;-1;511;360;-128;49;M;686295;9205199;P2
2023-09-03T11:04:49;-7.187318333;112.6871183;0;-1;511;360;-128;49;M;686294;9205200;P2
2023-09-03T11:07:49;-7.187316667;112.6871167;0;-1;511;360;-128;49;M;686294;9205200;P2
2023-09-03T11:10:49;-7.187331667;112.687135;0;-1;511;360;-128;49;M;686296;9205198;P2
2023-09-03T11:13:48;-7.187315;112.68713;0;-1;511;360;-128;49;M;686296;9205200;P2
2023-09-03T11:16:48;-7.187318333;112.6871267;0;-1;511;360;-128;49;M;686295;9205200;P2
2023-09-03T11:22:49;-7.187363333;112.6871417;0;-1;511;119.8;-128;49;M;686297;9205195;P2
2023-09-03T11:25:49;-7.187356667;112.68714;0;-1;511;119.8;-128;49;M;686297;9205196;P2
2023-09-03T11:28:49;-7.187355;112.68714;0;-1;511;119.8;-128;49;M;686297;9205196;P2
2023-09-03T11:31:49;-7.18735;112.6871383;0;-1;511;119.8;-128;49;M;686297;9205196;P2
2023-09-03T11:34:50;-7.187346667;112.6871317;0;-1;511;119.8;-128;49;M;686296;9205197;P2
2023-09-03T11:40:48;-7.187336667;112.687125;0;-1;511;119.8;-128;49;M;686295;9205198;P2
2023-09-03T11:49:49;-7.187328333;112.687115;0;-1;511;119.8;-128;49;M;686294;9205199;P2
2023-09-03T11:52:49;-7.187325;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205199;P2
2023-09-03T11:56:51;-7.18732;112.6871133;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:57:30;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:57:41;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:57:51;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:58:00;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:58:12;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:58:20;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:58:31;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:58:41;-7.187316667;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:58:51;-7.187316667;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:59:00;-7.187318333;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:59:11;-7.187316667;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:59:20;-7.187316667;112.6871117;0;-1;511;119.8;-128;49;M;686294;9205200;P2
2023-09-03T11:59:31;-7.187316667;112.68711;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T11:59:41;-7.187316667;112.68711;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T11:59:51;-7.187316667;112.68711;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:00:00;-7.187316667;112.68711;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:00:11;-7.187316667;112.68711;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:00:20;-7.187316667;112.68711;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:00:31;-7.187316667;112.68711;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:00:41;-7.187316667;112.6871083;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:00:48;-7.187313333;112.6871083;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:03:49;-7.187313333;112.687105;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:06:49;-7.187313333;112.6871017;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:09:49;-7.187313333;112.6871017;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:18:49;-7.187313333;112.6871017;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:21:49;-7.187313333;112.6871017;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:24:50;-7.187313333;112.687105;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:30:50;-7.187313333;112.6871083;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:33:49;-7.187313333;112.6871067;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:36:48;-7.187313333;112.6871067;0;-1;511;119.8;-128;49;M;686293;9205200;P2
2023-09-03T12:42:48;-7.188471667;112.687685;2.2;-1;511;128.4;-128;49;M;686357;9205072;P1
2023-09-03T12:44:21;-7.18922;112.688615;3.1;-1;511;130;-128;49;M;686459;9204989;P3
2023-09-03T12:44:30;-7.189331667;112.688725;3.1;-1;511;130.6;-128;49;M;686471;9204977;P3
2023-09-03T12:44:40;-7.189426667;112.6888367;3.2;-1;511;131;-128;49;M;686483;9204966;P3
2023-09-03T12:45:00;-7.189641667;112.6890767;3.4;-1;511;131.8;-128;49;M;686510;9204942;P3
2023-09-03T12:45:11;-7.189755;112.689195;3.5;-1;511;132.3;-128;49;M;686523;9204930;P3
2023-09-03T12:45:21;-7.189866667;112.6893183;3.6;-1;511;132.9;-128;49;M;686536;9204917;P3
2023-09-03T12:45:30;-7.189973333;112.689445;3.7;-1;511;133.4;-128;49;M;686550;9204905;P3
2023-09-03T12:45:40;-7.190093333;112.6895633;3.9;-1;511;134.6;-128;49;M;686563;9204892;P3
2023-09-03T12:45:50;-7.19023;112.6896833;4;-1;511;134.3;-128;49;M;686577;9204877;P3
2023-09-03T12:46:00;-7.19037;112.68984;4.1;-1;511;133.7;-128;49;M;686594;9204861;P3
2023-09-03T12:46:11;-7.190506667;112.6899833;4.1;-1;511;131.5;-128;49;M;686610;9204846;P1
2023-09-03T12:46:21;-7.190631667;112.6901283;4.2;-1;511;125.7;-128;49;M;686626;9204832;P1
2023-09-03T12:46:30;-7.190725;112.690315;4.4;-1;511;117.8;-128;49;M;686646;9204822;P3
2023-09-03T12:46:40;-7.190796667;112.69048;4.4;-1;511;110.7;-128;49;M;686664;9204814;P3
2023-09-03T12:46:50;-7.190838333;112.6906867;4.5;-1;511;102.2;-128;49;M;686687;9204809;P3
2023-09-03T12:47:00;-7.190861667;112.6909117;4.5;-1;511;93.1;-128;49;M;686712;9204807;P3
2023-09-03T12:47:21;-7.190836667;112.691305;4.3;-1;511;82.2;-128;49;M;686755;9204809;P3
2023-09-03T12:47:30;-7.190783333;112.6915083;4.3;-1;511;76.5;-128;49;M;686778;9204815;P3
2023-09-03T12:47:40;-7.190715;112.6916833;4.3;-1;511;70.4;-128;49;M;686797;9204822;P3
2023-09-03T12:47:50;-7.19062;112.6918717;4.4;-1;511;63.1;-128;49;M;686818;9204833;P3
2023-09-03T12:48:00;-7.190501667;112.69206;4.5;-1;511;54.8;-128;49;M;686839;9204846;P3
2023-09-03T12:48:11;-7.190355;112.6922183;4.6;-1;511;46.9;-128;49;M;686856;9204862;P3
2023-09-03T12:48:30;-7.190021667;112.6924683;4.5;-1;511;32;-128;49;M;686884;9204899;P3
2023-09-03T12:48:40;-7.18984;112.69255;4.5;-1;511;25.6;-128;49;M;686893;9204919;P3
2023-09-03T12:48:50;-7.189643333;112.692615;4.6;-1;511;17.2;-128;49;M;686901;9204941;P3
2023-09-03T12:49:00;-7.189406667;112.6926467;4.7;-1;511;8;-128;49;M;686904;9204967;P3
2023-09-03T12:49:30;-7.188773333;112.6926233;4.5;-1;511;350.5;-128;49;M;686902;9205037;P3
2023-09-03T12:49:40;-7.188591667;112.6925783;4.4;-1;511;346.3;-128;49;M;686897;9205057;P3
2023-09-03T12:49:50;-7.188391667;112.69252;4.4;-1;511;342.3;-128;49;M;686891;9205079;P3
2023-09-03T12:50:11;-7.188005;112.692365;4.3;-1;511;335.7;-128;49;M;686874;9205122;P3
2023-09-03T12:50:19;-7.187846667;112.6922833;4.2;-1;511;333.2;-128;49;M;686865;9205139;P3
2023-09-03T12:50:30;-7.187665;112.6921717;4.2;-1;511;329.8;-128;49;M;686852;9205160;P3
2023-09-03T12:50:41;-7.187491667;112.6920767;4.2;-1;511;329.4;-128;49;M;686842;9205179;P3
2023-09-03T12:50:50;-7.187343333;112.6919883;4.1;-1;511;329.7;-128;49;M;686832;9205195;P3
2023-09-03T12:51:01;-7.187156667;112.6918767;4.2;-1;511;327.8;-128;49;M;686820;9205216;P3
2023-09-03T12:51:10;-7.18701;112.691785;4.3;-1;511;327;-128;49;M;686810;9205232;P3
2023-09-03T12:51:41;-7.186483333;112.691435;4.5;-1;511;326.3;-128;49;M;686772;9205291;P3
2023-09-03T12:52:41;-7.185385;112.6907283;4.7;-1;511;327.9;-128;49;M;686694;9205412;P3
2023-09-03T12:52:50;-7.18521;112.69062;4.8;-1;511;328.8;-128;49;M;686682;9205432;P3
2023-09-03T12:53:41;-7.184196667;112.68999;5.3;-1;511;328.6;-128;49;M;686613;9205544;P3
2023-09-03T12:53:50;-7.184003333;112.6898667;5.4;-1;511;328.8;-128;49;M;686599;9205565;P3
2023-09-03T12:54:01;-7.183756667;112.689725;5.5;-1;511;330.2;-128;49;M;686584;9205593;P3
2023-09-03T12:54:10;-7.183546667;112.6896033;5.6;-1;511;330.5;-128;49;M;686570;9205616;P3
2023-09-03T12:54:20;-7.18329;112.6894533;5.7;-1;511;328.1;-128;49;M;686554;9205644;P3
2023-09-03T12:54:31;-7.183073333;112.6893083;5.8;-1;511;326;-128;49;M;686538;9205669;P3
2023-09-03T12:54:41;-7.18285;112.68916;5.8;-1;511;326.6;-128;49;M;686522;9205693;P3
2023-09-03T12:54:50;-7.18264;112.6890317;5.9;-1;511;328.2;-128;49;M;686508;9205717;P3
2023-09-03T12:54:59;-7.182401667;112.68889;6;-1;511;327.4;-128;49;M;686492;9205743;P3
2023-09-03T12:55:10;-7.182171667;112.6887383;6;-1;511;327.1;-128;49;M;686475;9205768;P3
2023-09-03T12:55:31;-7.18166;112.6884017;6.2;-1;511;326.5;-128;49;M;686438;9205825;P3
2023-09-03T12:55:50;-7.18119;112.6880917;6.4;-1;511;327.2;-128;49;M;686404;9205877;P3
2023-09-03T12:55:59;-7.180925;112.68793;6.5;-1;511;327.6;-128;49;M;686387;9205907;P3
2023-09-03T12:56:21;-7.180388333;112.6875717;6.6;-1;511;326.3;-128;49;M;686347;9205966;P3
2023-09-03T12:56:50;-7.179593333;112.687065;6.8;-1;511;326.5;-128;49;M;686292;9206054;P3
2023-09-03T12:56:59;-7.179358333;112.686885;6.8;-1;511;323.5;-128;49;M;686272;9206080;P3
2023-09-03T12:57:11;-7.179093333;112.68666;6.8;-1;511;323.7;-128;49;M;686247;9206110;P3
2023-09-03T12:57:21;-7.17883;112.68648;6.8;-1;511;325.3;-128;49;M;686227;9206139;P3
2023-09-03T12:57:30;-7.178595;112.6863133;6.9;-1;511;324.5;-128;49;M;686209;9206165;P3
2023-09-03T12:57:40;-7.178308333;112.686105;7;-1;511;323.1;-128;49;M;686186;9206197;P3
2023-09-03T12:58:11;-7.177516667;112.6855267;7.1;-1;511;323.8;-128;49;M;686123;9206285;P3
2023-09-03T12:58:21;-7.177246667;112.68533;7.1;-1;511;323;-128;49;M;686101;9206315;P3
2023-09-03T12:58:30;-7.177001667;112.685145;7.2;-1;511;322.7;-128;49;M;686081;9206342;P3
2023-09-03T12:58:40;-7.176703333;112.6849267;7.2;-1;511;323.9;-128;49;M;686057;9206375;P3
2023-09-03T12:59:30;-7.175356667;112.68393;7.4;-1;511;324.3;-128;49;M;685947;9206524;P3
2023-09-03T12:59:40;-7.175055;112.683705;7.4;-1;511;324;-128;49;M;685922;9206558;P3
2023-09-03T13:00:19;-7.173935;112.68288;7.6;-1;511;323.7;-128;49;M;685832;9206682;P3
2023-09-03T13:00:40;-7.173348333;112.6824283;7.7;-1;511;323;-128;49;M;685782;9206747;P3
2023-09-03T13:00:50;-7.173088333;112.68223;7.7;-1;511;322.7;-128;49;M;685760;9206776;P3
2023-09-03T13:01:30;-7.171941667;112.6813767;7.8;-1;511;323.9;-128;49;M;685666;9206903;P3
2023-09-03T13:02:10;-7.170721667;112.680495;7.9;-1;511;323.5;-128;49;M;685570;9207038;P3
2023-09-03T13:02:30;-7.170145;112.6800767;7.9;-1;511;324.5;-128;49;M;685524;9207102;P3
2023-09-03T13:02:40;-7.169816667;112.67984;8;-1;511;324.1;-128;49;M;685498;9207138;P3
2023-09-03T13:04:49;-7.165926667;112.67701;8.1;-1;511;323.4;-128;49;M;685187;9207570;P3
2023-09-03T13:05:10;-7.165261667;112.67651;8.1;-1;511;323.1;-128;49;M;685132;9207644;P3
2023-09-03T13:05:31;-7.16464;112.6760717;8.2;-1;511;324;-128;49;M;685083;9207712;P3
2023-09-03T13:06:49;-7.162245;112.6742917;8.3;-1;511;323.1;-128;49;M;684888;9207978;P3
2023-09-03T13:07:59;-7.160021667;112.6726233;8.4;-1;511;323.1;-128;49;M;684704;9208225;P3
2023-09-03T13:08:19;-7.159376667;112.6721967;8.3;-1;511;327;-128;49;M;684658;9208296;P3
2023-09-03T13:08:31;-7.159025;112.671985;8.3;-1;511;327;-128;49;M;684634;9208335;P3
2023-09-03T13:08:39;-7.158731667;112.6717983;8.3;-1;511;326.9;-128;49;M;684614;9208368;P3
2023-09-03T13:08:49;-7.158436667;112.6716133;8.3;-1;511;327.9;-128;49;M;684593;9208400;P3
2023-09-03T13:08:59;-7.158063333;112.6714067;8.2;-1;511;330.6;-128;49;M;684571;9208442;P3
2023-09-03T13:09:10;-7.15769;112.671195;8.2;-1;511;332.5;-128;49;M;684548;9208483;P3
2023-09-03T13:09:19;-7.15739;112.671045;8.2;-1;511;332.1;-128;49;M;684531;9208516;P3
2023-09-03T13:09:31;-7.157021667;112.670845;8.2;-1;511;331.7;-128;49;M;684509;9208557;P3
2023-09-03T13:09:59;-7.15603;112.6703533;8.2;-1;511;334.6;-128;49;M;684455;9208667;P3
2023-09-03T13:10:19;-7.155338333;112.6699967;8.2;-1;511;334.3;-128;49;M;684416;9208744;P3
2023-09-03T13:10:31;-7.154971667;112.669825;8.2;-1;511;335.7;-128;49;M;684397;9208784;P3
2023-09-03T13:10:39;-7.154655;112.6696817;8.2;-1;511;335.4;-128;49;M;684382;9208819;P3
2023-09-03T13:10:49;-7.15431;112.6695217;8.2;-1;511;334.7;-128;49;M;684364;9208858;P3
2023-09-03T13:10:59;-7.153961667;112.6693633;8.2;-1;511;335.3;-128;49;M;684347;9208896;P3
2023-09-03T13:11:10;-7.15357;112.669205;8.3;-1;511;336.4;-128;49;M;684329;9208940;P3
2023-09-03T13:11:19;-7.153261667;112.6690483;8.3;-1;511;335.8;-128;49;M;684312;9208974;P3
2023-09-03T13:11:39;-7.15255;112.6687483;8.3;-1;511;336.5;-128;49;M;684279;9209052;P3
2023-09-03T13:11:49;-7.15219;112.668585;8.3;-1;511;336.4;-128;49;M;684261;9209092;P3
2023-09-03T13:12:00;-7.151843333;112.6684383;8.3;-1;511;335.9;-128;49;M;684245;9209131;P3
2023-09-03T13:12:10;-7.151443333;112.6682583;8.4;-1;511;335.8;-128;49;M;684226;9209175;P3
2023-09-03T13:12:19;-7.151125;112.66812;8.4;-1;511;335.9;-128;49;M;684211;9209210;P3
2023-09-03T13:12:31;-7.150731667;112.6679383;8.4;-1;511;336.6;-128;49;M;684191;9209254;P3
2023-09-03T13:12:39;-7.150406667;112.6678167;8.4;-1;511;337.1;-128;49;M;684177;9209290;P3
2023-09-03T13:12:49;-7.150058333;112.6676667;8.4;-1;511;336.5;-128;49;M;684161;9209328;P3
2023-09-03T13:13:00;-7.14969;112.6675167;8.5;-1;511;335.8;-128;49;M;684144;9209369;P3
2023-09-03T13:13:19;-7.148956667;112.6672033;8.5;-1;511;336.7;-128;49;M;684110;9209451;P3
2023-09-03T13:13:31;-7.148553333;112.6670183;8.5;-1;511;336.1;-128;49;M;684090;9209495;P3
2023-09-03T13:13:39;-7.148221667;112.6668783;8.5;-1;511;336.4;-128;49;M;684075;9209532;P3
2023-09-03T13:13:49;-7.147863333;112.66673;8.5;-1;511;337.5;-128;49;M;684058;9209572;P3
2023-09-03T13:14:00;-7.1475;112.6665833;8.5;-1;511;337.1;-128;49;M;684042;9209612;P3
2023-09-03T13:14:10;-7.147091667;112.6664117;8.6;-1;511;336.2;-128;49;M;684023;9209657;P3
2023-09-03T13:14:19;-7.146766667;112.66626;8.6;-1;511;337.1;-128;49;M;684007;9209693;P3
2023-09-03T13:15:00;-7.14529;112.6656883;8.6;-1;511;338.6;-128;49;M;683944;9209857;P3
2023-09-03T13:15:10;-7.144888333;112.6655167;8.6;-1;511;338.1;-128;49;M;683925;9209901;P3
2023-09-03T13:15:20;-7.144513333;112.6653767;8.6;-1;511;339.4;-128;49;M;683910;9209943;P3
2023-09-03T13:15:51;-7.14339;112.6649383;8.6;-1;511;337.6;-128;49;M;683862;9210067;P3
2023-09-03T13:16:00;-7.143056667;112.6648217;8.6;-1;511;338.6;-128;49;M;683849;9210104;P3
2023-09-03T13:16:10;-7.142643333;112.6646733;8.6;-1;511;340.3;-128;49;M;683833;9210150;P3
2023-09-03T13:16:20;-7.142265;112.6645417;8.6;-1;511;342.1;-128;49;M;683819;9210192;P3
2023-09-03T13:16:40;-7.14152;112.6642583;8.6;-1;511;339.3;-128;49;M;683788;9210274;P3
2023-09-03T13:16:51;-7.141151667;112.664125;8.6;-1;511;340.7;-128;49;M;683773;9210315;P3
2023-09-03T13:17:00;-7.140808333;112.6640267;8.6;-1;511;341.8;-128;49;M;683763;9210353;P3
